rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.600,0.750,1.000,1.500,2.000,2.500,3.000,4.000,5.000,6.000,7.500,10.000
5.0,45.0,50.0,850.0,1.0,MEAN,5.0,1.00092057e-01,1.04662559e-01,2.41333798e-01,3.19680589e-01,2.99560264e-01,2.36476293e-01,1.79270388e-01,1.42271892e-01,1.10750653e-01,6.35415914e-02,4.65372244e-02,4.54142954e-02,2.47374396e-02,1.50976792e-02,7.28794751e-03,4.58783980e-03,2.62964014e-03,1.65550310e-03,8.54136161e-04,5.33285177e-04,3.08980184e-04,2.30096945e-04,1.46204768e-04
5.0,45.0,100.0,850.0,1.0,MEAN,5.0,1.88315266e-02,1.95074059e-02,3.05907452e-02,4.28996999e-02,4.63695973e-02,4.40894989e-02,3.69618778e-02,2.78899166e-02,2.16411409e-02,1.41560035e-02,9.31986214e-03,7.13001287e-03,3.57245292e-03,1.96907324e-03,9.76689042e-04,5.80938955e-04,4.11497831e-04,2.82459990e-04,1.50052658e-04,9.66996411e-05,5.96069615e-05,4.22727639e-05,2.67327706e-05
5.0,45.0,300.0,850.0,1.0,MEAN,5.0,3.45853928e-04,3.18068353e-04,3.87943027e-04,5.42087860e-04,6.20842011e-04,7.34733266e-04,5.75754176e-04,5.42031678e-04,3.58899574e-04,2.90897269e-04,3.00150631e-04,2.43163949e-04,1.40821068e-04,1.09432347e-04,8.70641751e-05,4.84723249e-05,3.93639496e-05,2.77322672e-05,1.49182873e-05,1.00962818e-05,6.74038918e-06,4.70353918e-06,3.33298028e-06
5.0,45.0,1.0,1200.0,1.0,MEAN,5.0,8.56195039e+00,8.40679850e+00,1.09365746e+02,1.19251564e+02,5.87419767e+01,2.09695446e+01,8.44978063e+00,9.92779875e+00,6.54320389e+00,2.28719982e+00,4.04170423e+00,1.27686444e+01,1.13259708e+01,1.48008681e+01,9.51626326e+00,7.12504519e+00,1.66026049e+00,7.05338580e-01,3.15281177e-01,1.76658755e-01,8.17964434e-02,7.70295813e-02,5.61311984e-02
5.0,45.0,5.0,1200.0,1.0,MEAN,5.0,3.32708396e+00,3.33138280e+00,2.93512548e+01,3.34292462e+01,1.89852651e+01,8.03411663e+00,3.75381071e+00,4.02741870e+00,2.78490139e+00,1.08415075e+00,1.55105060e+00,3.75977260e+00,2.98636253e+00,3.27331687e+00,1.98215889e+00,1.44336022e+00,4.13698513e-01,1.92633511e-01,8.85842375e-02,5.07356049e-02,2.46190852e-02,2.20835846e-02,1.55615015e-02
5.0,45.0,10.0,1200.0,1.0,MEAN,5.0,1.48834337e+00,1.51314622e+00,9.64961722e+00,1.14099673e+01,7.29535961e+00,3.55803931e+00,1.87502341e+00,1.86589209e+00,1.33935765e+00,5.70088615e-01,6.86130674e-01,1.33431395e+00,9.66849457e-01,9.16901063e-01,5.28990902e-01,3.75610624e-01,1.27820412e-01,6.42055313e-02,3.02317950e-02,1.76398133e-02,8.90491842e-03,7.67093242e-03,5.26219057e-03
5.0,45.0,20.0,1200.0,1.0,MEAN,5.0,5.14674304e-01,5.32262116e-01,2.25561062e+00,2.80475146e+00,2.08545690e+00,1.21929421e+00,7.44201986e-01,6.73534490e-01,5.04157122e-01,2.40204623e-01,2.33515870e-01,3.43239377e-01,2.21324594e-01,1.75178031e-01,9.53350966e-02,6.52653281e-02,2.75901743e-02,1.52448222e-02,7.39766360e-03,4.42306476e-03,2.35078841e-03,1.92343117e-03,1.27807918e-03
5.0,45.0,50.0,1200.0,1.0,MEAN,5.0,9.32636038e-02,9.79114232e-02,2.31431209e-01,3.13137814e-01,2.90167090e-01,2.21546513e-01,1.63066189e-01,1.29004556e-01,1.00203839e-01,5.60601184e-02,4.10480835e-02,4.02167826e-02,2.18988241e-02,1.35196636e-02,6.85147771e-03,4.36447137e-03,2.51385822e-03,1.58796618e-03,8.05235438e-04,5.00448213e-04,2.88070075e-04,2.18717042e-04,1.40115530e-04
5.0,45.0,100.0,1200.0,1.0,MEAN,5.0,1.75302105e-02,1.82318425e-02,2.89093728e-02,4.12492469e-02,4.42107985e-02,4.11896815e-02,3.36209043e-02,2.52890874e-02,1.95802493e-02,1.24892565e-02,8.22056933e-03,6.31400697e-03,3.16251477e-03,1.76326490e-03,9.18195855e-04,5.52654746e-04,3.93379759e-04,2.70936920e-04,1.41461892e-04,9.07453737e-05,5.55730843e-05,4.01820801e-05,2.56193855e-05
5.0,45.0,300.0,1200.0,1.0,MEAN,5.0,3.21881687e-04,2.97203182e-04,3.65334675e-04,5.18913556e-04,5.89696144e-04,6.85947431e-04,5.23711922e-04,4.91485387e-04,3.24721472e-04,2.56646630e-04,2.64747378e-04,2.15334656e-04,1.24661883e-04,9.79944338e-05,8.18499658e-05,4.61123500e-05,3.76307718e-05,2.66009180e-05,1.40641905e-05,9.47460463e-06,6.28423606e-06,4.47091628e-06,3.19416600e-06
5.0,90.0,1.0,180.0,1.0,MEAN,5.0,2.20231885e+00,2.21083910e+00,1.45885303e+01,9.76370858e+00,4.29689849e+00,1.46097395e+00,7.46100280e-01,1.10478766e+00,9.35777701e-01,5.16636114e-01,1.17994816e+00,4.68489028e+00,7.25144883e+00,1.42138413e+01,1.08752551e+01,1.24538763e+01,3.04039315e+00,1.23726928e+00,6.55166346e-01,3.97914727e-01,2.09878320e-01,1.63656784e-01,1.07073089e-01
5.0,90.0,5.0,180.0,1.0,MEAN,5.0,1.10737046e+00,1.13363363e+00,5.32677843e+00,3.84053659e+00,2.01000098e+00,8.53070246e-01,5.21628733e-01,7.15704710e-01,6.37628628e-01,3.85970751e-01,6.94485063e-01,2.05324133e+00,2.72147046e+00,4.16252569e+00,2.62450027e+00,2.63355267e+00,7.57595651e-01,3.37907968e-01,1.84081434e-01,1.14279331e-01,6.31691553e-02,4.69187082e-02,2.96843482e-02
5.0,90.0,10.0,180.0,1.0,MEAN,5.0,6.97302165e-01,7.24799328e-01,2.65148934e+00,2.07096056e+00,1.27013992e+00,6.61202015e-01,4.71769684e-01,6.06825344e-01,5.58826270e-01,3.58464819e-01,5.20641801e-01,1.18497825e+00,1.35239946e+00,1.63719158e+00,8.36839097e-01,7.21854918e-01,2.34074297e-01,1.12626097e-01,6.28228265e-02,3.97327688e-02,2.28487846e-02,1.62976367e-02,1.00378936e-02
5.0,90.0,20.0,180.0,1.0,MEAN,5.0,4.11549410e-01,4.35145065e-01,1.21074990e+00,1.06874693e+00,8.08491555e-01,5.44801682e-01,4.62487133e-01,5.36925064e-01,5.02281587e-01,3.35243399e-01,3.65137814e-01,5.88095183e-01,5.48819110e-01,4.90898443e-01,1.91016012e-01,1.34378725e-01,5.05251902e-02,2.67416964e-02,1.53726280e-02,9.96272505e-03,6.03179675e-03,4.08651526e-03,2.43800043e-03
5.0,90.0,50.0,180.0,1.0,MEAN,5.0,1.36402091e-01,1.46406786e-01,2.78832691e-01,2.94803310e-01,2.93826671e-01,2.67938011e-01,2.67673838e-01,2.57900689e-01,2.35873970e-01,1.65193355e-01,1.23714474e-01,1.23680316e-01,8.97048212e-02,5.60615133e-02,1.68589160e-02,9.54131488e-03,4.60356514e-03,2.78552999e-03,1.67331004e-03,1.12723377e-03,7.39147826e-04,4.64685477e-04,2.67277433e-04
5.0,90.0,100.0,180.0,1.0,MEAN,5.0,3.09377898e-02,3.28966536e-02,4.56241165e-02,5.27042343e-02,6.15395535e-02,6.80117818e-02,7.36089510e-02,6.56684499e-02,5.84176940e-02,4.48447554e-02,2.93509980e-02,2.25370938e-02,1.47015009e-02,8.06604152e-03,2.37869528e-03,1.22645749e-03,7.20386430e-04,4.75263848e-04,2.93963224e-04,2.04399270e-04,1.42592821e-04,8.53707097e-05,4.88702686e-05
5.0,90.0,300.0,180.0,1.0,MEAN,5.0,5.96745313e-04,5.63333023e-04,6.20084698e-04,7.20193812e-04,8.94110392e-04,1.22914692e-03,1.23491127e-03,1.36390179e-03,1.02829905e-03,9.67886285e-04,9.85599286e-04,7.97258642e-04,5.97746523e-04,4.59168769e-04,2.14728343e-04,1.02709527e-04,6.89122832e-05,4.66619857e-05,2.92259258e-05,2.13410578e-05,1.61244774e-05,9.49889341e-06,6.09303257e-06
5.0,90.0,1.0,360.0,1.0,MEAN,5.0,4.04433558e+00,4.12952612e+00,3.22621720e+01,2.55687094e+01,1.22261145e+01,4.83510149e+00,2.64244220e+00,4.38100846e+00,3.99593475e+00,2.12417769e+00,4.77296921e+00,1.80408905e+01,2.39022554e+01,3.56011973e+01,1.73110069e+01,1.24483872e+01,2.50913998e+00,1.03589388e+00,5.09505555e-01,3.03440657e-01,1.55658307e-01,1.31820540e-01,8.93064634e-02
5.0,90.0,5.0,360.0,1.0,MEAN,5.0,1.88578234e+00,1.96357478e+00,1.09749568e+01,9.32983329e+00,5.24194921e+00,2.50100297e+00,1.57553886e+00,2.33502170e+00,2.17148975e+00,1.21098798e+00,2.09726084e+00,5.87407066e+00,6.75400282e+00,8.24021879e+00,3.69284781e+00,2.53936041e+00,6.25219649e-01,2.82910764e-01,1.43155267e-01,8.71468003e-02,4.68500212e-02,3.77915860e-02,2.47588276e-02
5.0,90.0,10.0,360.0,1.0,MEAN,5.0,1.05434088e+00,1.11468950e+00,4.86199624e+00,4.44259899e+00,2.87154675e+00,1.60042687e+00,1.11884822e+00,1.48811697e+00,1.38148871e+00,7.81630573e-01,1.07500694e+00,2.32240209e+00,2.35357363e+00,2.42198819e+00,1.01071415e+00,6.65707997e-01,1.93174089e-01,9.42953060e-02,4.88556521e-02,3.02992994e-02,1.69460244e-02,1.31272485e-02,8.37230707e-03
5.0,90.0,20.0,360.0,1.0,MEAN,5.0,4.93020661e-01,5.30216566e-01,1.73391732e+00,1.75564643e+00,1.35330963e+00,9.04019909e-01,7.03152747e-01,8.03575126e-01,7.33352017e-01,4.19537462e-01,4.33556066e-01,6.75332744e-01,5.85113855e-01,4.88227390e-01,1.87346408e-01,1.16624793e-01,4.16968360e-02,2.23892730e-02,1.19548866e-02,7.59734593e-03,4.47354100e-03,3.29156319e-03,2.03346329e-03
5.0,90.0,50.0,360.0,1.0,MEAN,5.0,1.16922754e-01,1.27648380e-01,2.65973135e-01,3.09445519e-01,3.02095565e-01,2.57020274e-01,2.27847074e-01,2.13906262e-01,1.91364992e-01,1.17665280e-01,8.64196640e-02,8.65328056e-02,6.14461909e-02,3.91575384e-02,1.37384024e-02,7.84504061e-03,3.79917622e-03,2.33216287e-03,1.30128901e-03,8.59602652e-04,5.48196207e-04,3.74289955e-04,2.22928119e-04
5.0,90.0,100.0,360.0,1.0,MEAN,5.0,2.35380229e-02,2.54570757e-02,3.69997735e-02,4.61068423e-02,5.22016588e-02,5.35836962e-02,5.17449231e-02,4.53892539e-02,3.98755808e-02,2.73472393e-02,1.78083859e-02,1.38623484e-02,8.99295585e-03,5.15108993e-03,1.84945609e-03,9.94691115e-04,5.94512059e-04,3.97910884e-04,2.28607431e-04,1.55870201e-04,1.05755359e-04,6.87634984e-05,4.07612305e-05
5.0,90.0,300.0,360.0,1.0,MEAN,5.0,4.39542106e-04,4.22039182e-04,4.80285541e-04,5.98147539e-04,7.18428347e-04,9.17843757e-04,8.25234176e-04,8.99194855e-04,6.71614538e-04,5.67691266e-04,5.77448502e-04,4.75041232e-04,3.55616448e-04,2.86859904e-04,1.65041128e-04,8.30208603e-05,5.68711204e-05,3.90673771e-05,2.27282302e-05,1.62742019e-05,1.19588762e-05,7.65106843e-06,5.08201636e-06
5.0,90.0,1.0,570.0,1.0,MEAN,5.0,5.86499435e+00,6.05634663e+00,5.30347830e+01,4.69343960e+01,2.35933463e+01,1.01669336e+01,5.71834800e+00,1.00609404e+01,9.50771155e+00,3.55085540e+00,6.18270319e+00,1.99778134e+01,2.28915701e+01,3.17107757e+01,1.61142798e+01,1.11395653e+01,2.20917637e+00,9.20806141e-01,4.31272119e-01,2.53531554e-01,1.27679912e-01,1.14208100e-01,7.91850044e-02
5.0,90.0,5.0,570.0,1.0,MEAN,5.0,2.51956870e+00,2.65321338e+00,1.66662716e+01,1.57389748e+01,9.17787104e+00,4.60894022e+00,2.88099777e+00,4.38606207e+00,4.11506533e+00,1.68313346e+00,2.37268364e+00,5.88253797e+00,6.03590881e+00,7.01306278e+00,3.35647114e+00,2.25660399e+00,5.50475655e-01,2.51479396e-01,1.21174097e-01,7.28131291e-02,3.84290868e-02,3.27422816e-02,2.19528106e-02
5.0,90.0,10.0,570.0,1.0,MEAN,5.0,1.26227925e+00,1.34964142e+00,6.59212141e+00,6.63454130e+00,4.37864558e+00,2.46943780e+00,1.65183920e+00,2.19390127e+00,2.01385588e+00,8.85057010e-01,1.04959247e+00,2.08766680e+00,1.95415496e+00,1.96445532e+00,8.95762041e-01,5.87243862e-01,1.70080440e-01,8.38191036e-02,4.13539762e-02,2.53157522e-02,1.39001056e-02,1.13733270e-02,7.42344000e-03
5.0,90.0,20.0,570.0,1.0,MEAN,5.0,5.00410309e-01,5.44257613e-01,1.94821750e+00,2.13594446e+00,1.64467511e+00,1.06576012e+00,7.69611243e-01,8.63155731e-01,7.72631512e-01,3.72915333e-01,3.57215480e-01,5.37032124e-01,4.47331847e-01,3.75317936e-01,1.61434838e-01,1.02038284e-01,3.67120470e-02,1.99018263e-02,1.01192405e-02,6.34775492e-03,3.66945608e-03,2.85178000e-03,1.80300276e-03
5.0,90.0,50.0,570.0,1.0,MEAN,5.0,1.00824536e-01,1.11319846e-01,2.42357800e-01,2.98224804e-01,2.85986674e-01,2.31776718e-01,1.90083534e-01,1.75939637e-01,1.55641425e-01,8.70327867e-02,6.27923526e-02,6.29231541e-02,4.42609710e-02,2.89658025e-02,1.16018889e-02,6.82357970e-03,3.34499088e-03,2.07305973e-03,1.10147899e-03,7.18217521e-04,4.49662115e-04,3.24281366e-04,1.97662783e-04
5.0,90.0,100.0,570.0,1.0,MEAN,5.0,1.94261502e-02,2.12478683e-02,3.17153969e-02,4.14765345e-02,4.59738629e-02,4.49412114e-02,4.02773084e-02,3.49746817e-02,3.05035888e-02,1.93894488e-02,1.25752251e-02,9.87889154e-03,6.39194023e-03,3.77778503e-03,1.55481879e-03,8.64041343e-04,5.23439108e-04,3.53703010e-04,1.93505272e-04,1.30233090e-04,8.67466385e-05,5.95760610e-05,3.61415971e-05
5.0,90.0,300.0,570.0,1.0,MEAN,5.0,3.58819195e-04,3.48432011e-04,4.05333737e-04,5.28687622e-04,6.21217611e-04,7.56016766e-04,6.31507564e-04,6.81982248e-04,5.06232608e-04,3.98441389e-04,4.04991155e-04,3.36912475e-04,2.51961290e-04,2.09952517e-04,1.38599912e-04,7.20937930e-05,5.00722704e-05,3.47269940e-05,1.92383614e-05,1.35974650e-05,9.80935933e-06,6.62881514e-06,4.50605111e-06
5.0,90.0,1.0,850.0,1.0,MEAN,5.0,7.84383048e+00,8.17944148e+00,7.92199975e+01,7.70166973e+01,4.02289573e+01,1.84157562e+01,8.07270409e+00,1.08295266e+01,7.97575028e+00,2.60954484e+00,4.54104340e+00,1.48169927e+01,1.69637588e+01,2.41725163e+01,1.38440677e+01,9.85303528e+00,1.97764080e+00,8.31173636e-01,3.73074830e-01,2.16854529e-01,1.07472036e-01,1.00817079e-01,7.13207905e-02
5.0,90.0,5.0,850.0,1.0,MEAN,5.0,3.06244470e+00,3.25661601e+00,2.26217488e+01,2.33104796e+01,1.39196714e+01,7.15437454e+00,3.58629465e+00,4.39322342e+00,3.39461805e+00,1.23694483e+00,1.74267777e+00,4.36291603e+00,4.47289987e+00,5.34592330e+00,2.88360474e+00,1.99598442e+00,4.92782347e-01,2.27000054e-01,1.04822462e-01,6.22796513e-02,3.23469224e-02,2.89032143e-02,1.97725796e-02
5.0,90.0,10.0,850.0,1.0,MEAN,5.0,1.37667240e+00,1.48643487e+00,7.95394003e+00,8.64965285e+00,5.75690982e+00,3.21451627e+00,1.79134936e+00,2.03536842e+00,1.63259197e+00,6.50433683e-01,7.70899847e-01,1.54836484e+00,1.44812318e+00,1.49746662e+00,7.69565284e-01,5.19421930e-01,1.52254941e-01,7.56600396e-02,3.57735336e-02,2.16534605e-02,1.17001385e-02,1.00397923e-02,6.68618526e-03
5.0,90.0,20.0,850.0,1.0,MEAN,5.0,4.78602885e-01,5.25661176e-01,2.00796981e+00,2.34153996e+00,1.78952638e+00,1.11912137e+00,7.10991526e-01,7.34710671e-01,6.14535536e-01,2.74057706e-01,2.62365983e-01,3.98301902e-01,3.31494498e-01,2.86097667e-01,1.38691574e-01,9.02536844e-02,3.28643938e-02,1.79645558e-02,8.75371666e-03,5.42945988e-03,3.08869195e-03,2.51740576e-03,1.62393856e-03
5.0,90.0,50.0,850.0,1.0,MEAN,5.0,8.70529028e-02,9.70603710e-02,2.18032240e-01,2.80813493e-01,2.64757217e-01,2.05624893e-01,1.55789263e-01,1.40721857e-01,1.22142121e-01,6.39609147e-02,4.61194383e-02,4.66683664e-02,3.27995166e-02,2.20800759e-02,9.96739143e-03,6.03551126e-03,2.99441481e-03,1.87126531e-03,9.52841768e-04,6.14316914e-04,3.78494176e-04,2.86259031e-04,1.78032015e-04
5.0,90.0,100.0,850.0,1.0,MEAN,5.0,1.63763931e-02,1.80883605e-02,2.75873853e-02,3.75980678e-02,4.09026065e-02,3.83240739e-02,3.21205512e-02,2.75860592e-02,2.38670812e-02,1.42494217e-02,9.23619346e-03,7.32690116e-03,4.73673634e-03,2.87973310e-03,1.33577279e-03,7.64251534e-04,4.68579400e-04,3.19273085e-04,1.67393030e-04,1.11392980e-04,7.30172643e-05,5.25907045e-05,3.25522148e-05
5.0,90.0,300.0,850.0,1.0,MEAN,5.0,3.00754933e-04,2.94922200e-04,3.49696552e-04,4.74822025e-04,5.47376141e-04,6.38599291e-04,5.00340963e-04,5.36126307e-04,3.95814866e-04,2.92816956e-04,2.97456040e-04,2.49878682e-04,1.86715482e-04,1.60042779e-04,1.19073678e-04,6.37675411e-05,4.48243817e-05,3.13466219e-05,1.66422731e-05,1.16303940e-05,8.25683387e-06,5.85157952e-06,4.05853519e-06
5.0,90.0,1.0,1200.0,1.0,MEAN,5.0,7.44547678e+00,7.79502301e+00,9.85827571e+01,1.04452896e+02,5.17903996e+01,1.82258171e+01,7.34301469e+00,9.81963656e+00,7.21621745e+00,2.30229349e+00,4.00541999e+00,1.31212379e+01,1.50171714e+01,2.16459951e+01,1.30149566e+01,9.37331998e+00,1.89056613e+00,7.97265568e-01,3.51715672e-01,2.03501740e-01,1.00198909e-01,9.58309696e-02,6.83503726e-02
5.0,90.0,5.0,1200.0,1.0,MEAN,5.0,2.89323404e+00,3.08895301e+00,2.64573482e+01,2.92808031e+01,1.67385321e+01,6.98290513e+00,3.26213051e+00,3.98354046e+00,3.07134766e+00,1.09130528e+00,1.53712611e+00,3.86359502e+00,3.95963564e+00,4.78716522e+00,2.71090777e+00,1.89880581e+00,4.71085353e-01,2.17739495e-01,9.88212013e-02,5.84447901e-02,3.01578575e-02,2.74737483e-02,1.89490775e-02
5.0,90.0,10.0,1200.0,1.0,MEAN,5.0,1.29426421e+00,1.40303227e+00,8.69820675e+00,9.99403351e+00,6.43202035e+00,3.09249319e+00,1.62942981e+00,1.84556342e+00,1.47711980e+00,5.73850740e-01,6.79970963e-01,1.37115971e+00,1.28195138e+00,1.34095080e+00,7.23476586e-01,4.94132805e-01,1.45551222e-01,7.25734574e-02,3.37254390e-02,2.03201516e-02,1.09083363e-02,9.54325441e-03,6.40771436e-03
5.0,90.0,20.0,1200.0,1.0,MEAN,5.0,4.47561058e-01,4.93528594e-01,2.03321718e+00,2.45669241e+00,1.83866210e+00,1.05975755e+00,6.46725206e-01,6.66196412e-01,5.56013153e-01,2.41789780e-01,2.31419491e-01,3.52717594e-01,2.93455581e-01,2.56194622e-01,1.30385438e-01,8.58594981e-02,3.14173887e-02,1.72316844e-02,8.25255176e-03,5.09514161e-03,2.87966597e-03,2.39290245e-03,1.55630364e-03
5.0,90.0,50.0,1200.0,1.0,MEAN,5.0,8.11020812e-02,9.07862602e-02,2.08613094e-01,2.74278595e-01,2.55828462e-01,1.92558604e-01,1.41707516e-01,1.27599067e-01,1.10510494e-01,5.64300701e-02,4.06795760e-02,4.13273295e-02,2.90357796e-02,1.97722573e-02,9.37045170e-03,5.74165997e-03,2.86257201e-03,1.79492628e-03,8.98289985e-04,5.76490433e-04,3.52879735e-04,2.72101520e-04,1.70617214e-04
5.0,90.0,100.0,1200.0,1.0,MEAN,5.0,1.52442807e-02,1.69050836e-02,2.60590338e-02,3.61303713e-02,3.89788539e-02,3.58002817e-02,2.92171839e-02,2.50135658e-02,2.15942127e-02,1.25716755e-02,8.14676950e-03,6.48836205e-03,4.19319694e-03,2.57874222e-03,1.25577434e-03,7.27042375e-04,4.47948051e-04,3.06248209e-04,1.57809499e-04,1.04533972e-04,6.80758503e-05,4.99897265e-05,3.11964575e-05
5.0,90.0,300.0,1200.0,1.0,MEAN,5.0,2.79908493e-04,2.75575255e-04,3.29314258e-04,4.54518345e-04,5.19910985e-04,5.96195705e-04,4.55115287e-04,4.86130712e-04,3.58121311e-04,2.58340291e-04,2.62370619e-04,2.21280911e-04,1.65289923e-04,1.43315042e-04,1.11942443e-04,6.06628871e-05,4.28507835e-05,3.00678236e-05,1.56894752e-05,1.09142540e-05,7.69805596e-06,5.56217800e-06,3.88950249e-06
5.0,135.0,1.0,180.0,1.0,MEAN,5.0,2.04434063e+00,2.14194429e+00,1.39192755e+01,9.15950829e+00,4.05782928e+00,1.37190062e+00,7.02285933e-01,1.13502461e+00,1.03410049e+00,5.36705831e-01,1.21084775e+00,4.91469025e+00,8.98649190e+00,1.87035994e+01,1.35484449e+01,1.50005911e+01,3.31543237e+00,1.34256239e+00,7.04715840e-01,4.37265608e-01,2.40281294e-01,1.89306813e-01,1.22096921e-01
5.0,135.0,5.0,180.0,1.0,MEAN,5.0,1.04386174e+00,1.11532320e+00,5.17865025e+00,3.67822622e+00,1.94133135e+00,8.21486592e-01,5.04206135e-01,7.55305535e-01,7.23545050e-01,4.11048943e-01,7.29136588e-01,2.19951201e+00,3.43508873e+00,5.55730883e+00,3.29455281e+00,3.17913102e+00,8.26129063e-01,3.66664344e-01,1.98003306e-01,1.25580728e-01,7.23198392e-02,5.42723061e-02,3.38494719e-02
5.0,135.0,10.0,180.0,1.0,MEAN,5.0,6.64771562e-01,7.21185810e-01,2.61595321e+00,2.01618007e+00,1.24843350e+00,6.48664646e-01,4.64463800e-01,6.51645832e-01,6.44453662e-01,3.87005958e-01,5.53014693e-01,1.28229660e+00,1.72154802e+00,2.20007651e+00,1.05408571e+00,8.72266642e-01,2.55249062e-01,1.22210714e-01,6.75740462e-02,4.36620515e-02,2.61586596e-02,1.88519753e-02,1.14463486e-02
5.0,135.0,20.0,180.0,1.0,MEAN,5.0,3.92163747e-01,4.32770346e-01,1.19704788e+00,1.04336366e+00,7.96431244e-01,5.34199464e-01,4.53641799e-01,5.72867666e-01,5.74318798e-01,3.58024837e-01,3.83366308e-01,6.29097110e-01,6.91169257e-01,6.53934797e-01,2.39504554e-01,1.62162106e-01,5.50957862e-02,2.90174470e-02,1.65352425e-02,1.09479663e-02,6.90556284e-03,4.72699731e-03,2.78008554e-03
5.0,135.0,50.0,180.0,1.0,MEAN,5.0,1.26603999e-01,1.41829174e-01,2.67107488e-01,2.77985951e-01,2.78666442e-01,2.51655938e-01,2.50894970e-01,2.62888624e-01,2.57936500e-01,1.69324196e-01,1.25143988e-01,1.27905013e-01,1.09696218e-01,7.29718303e-02,2.08834970e-02,1.14733348e-02,5.02001160e-03,3.02258195e-03,1.79986060e-03,1.23870901e-03,8.46220781e-04,5.37515918e-04,3.04780146e-04
5.0,135.0,100.0,180.0,1.0,MEAN,5.0,2.83089675e-02,3.14169803e-02,4.28464555e-02,4.85996621e-02,5.70098427e-02,6.23902702e-02,6.74741541e-02,6.55763787e-02,6.26893550e-02,4.52394436e-02,2.92841597e-02,2.30252869e-02,1.77926233e-02,1.04148618e-02,2.93412583e-03,1.47298745e-03,7.85553831e-04,5.15709375e-04,3.16195331e-04,2.24612875e-04,1.63248817e-04,9.87509135e-05,5.57274419e-05
5.0,135.0,300.0,180.0,1.0,MEAN,5.0,5.43716084e-04,5.35705797e-04,5.78697891e-04,6.59400022e-04,8.22221621e-04,1.11960109e-03,1.12471725e-03,1.35413031e-03,1.09776521e-03,9.72220547e-04,9.79760832e-04,8.11919092e-04,7.21464386e-04,5.91629991e-04,2.64575393e-04,1.23315396e-04,7.51462075e-05,5.06329770e-05,3.14362497e-05,2.34515337e-05,1.84602693e-05,1.09876608e-05,6.94796914e-06
5.0,135.0,1.0,360.0,1.0,MEAN,5.0,3.73515141e+00,3.98051456e+00,3.06376868e+01,2.38673399e+01,1.14791411e+01,4.50336533e+00,2.46031494e+00,4.44036170e+00,4.34610755e+00,2.16430731e+00,4.79492931e+00,1.85175158e+01,2.90062272e+01,4.60354931e+01,2.13695438e+01,1.49539792e+01,2.73612112e+00,1.12404970e+00,5.48038887e-01,3.33448737e-01,1.78206969e-01,1.52480854e-01,1.01837393e-01
5.0,135.0,5.0,360.0,1.0,MEAN,5.0,1.75842397e+00,1.91098574e+00,1.05594622e+01,8.83731833e+00,4.99864316e+00,2.36668276e+00,1.48896652e+00,2.39820419e+00,2.38885803e+00,1.24387111e+00,2.11886889e+00,6.05389247e+00,8.21867652e+00,1.06742518e+01,4.56287222e+00,3.05130675e+00,6.81778098e-01,3.06986811e-01,1.53981939e-01,9.57649868e-02,5.36367154e-02,4.37146844e-02,2.82328329e-02
5.0,135.0,10.0,360.0,1.0,MEAN,5.0,9.87729628e-01,1.08990568e+00,4.71281264e+00,4.24393477e+00,2.76217586e+00,1.52634526e+00,1.06397351e+00,1.53548927e+00,1.52484290e+00,8.04168651e-01,1.08695764e+00,2.39450875e+00,2.86453298e+00,3.13770637e+00,1.24889820e+00,7.99929401e-01,2.10648951e-01,1.02319950e-01,5.25505501e-02,3.32956804e-02,1.94008255e-02,1.51846902e-02,9.54705731e-03
5.0,135.0,20.0,360.0,1.0,MEAN,5.0,4.59451538e-01,5.15710357e-01,1.67187868e+00,1.66782095e+00,1.29334611e+00,8.54856956e-01,6.62219689e-01,8.21035550e-01,8.01943125e-01,4.28427612e-01,4.35923550e-01,6.93372026e-01,7.10063002e-01,6.31283226e-01,2.31262181e-01,1.40097562e-01,4.54688039e-02,2.42946272e-02,1.28590212e-02,8.34866835e-03,5.12157815e-03,3.80745191e-03,2.31878626e-03
5.0,135.0,50.0,360.0,1.0,MEAN,5.0,1.07282906e-01,1.22243217e-01,2.50943875e-01,2.86878277e-01,2.81376736e-01,2.36871470e-01,2.09589217e-01,2.14117801e-01,2.05655467e-01,1.18711243e-01,8.61614531e-02,8.83069190e-02,7.42650218e-02,5.04976710e-02,1.69353649e-02,9.42018860e-03,4.14285626e-03,2.53063275e-03,1.39970403e-03,9.44611120e-04,6.27607911e-04,4.32952649e-04,2.54208011e-04
5.0,135.0,100.0,360.0,1.0,MEAN,5.0,2.14768635e-02,2.42430558e-02,3.46085849e-02,4.23246852e-02,4.81316477e-02,4.89242897e-02,4.72210670e-02,4.51364417e-02,4.26241717e-02,2.74924195e-02,1.77124826e-02,1.41224791e-02,1.08567915e-02,6.63802856e-03,2.27895990e-03,1.19427493e-03,6.48292647e-04,4.31773580e-04,2.45896754e-04,1.71284634e-04,1.21075080e-04,7.95408437e-05,4.64805937e-05
