rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
8.0,40.0,250,1000,1.0,False,MEAN,5.0,0.023606950037896826,0.02423501127533674,0.027941761731497285,0.05068690356399998,0.05199249816425663,0.02764853889279099,0.009172778053167779,0.004110062899206146,0.0019849394713113253,0.0012017589646773324
8.0,40.0,300,250,1.0,True,MEAN,5.0,0.005043850775595763,0.005158449744365456,0.004786574746101402,0.006520185146290469,0.020585026049797454,0.03348815365712993,0.01724952572566951,0.006692682962388393,0.0029515930427951908,0.0015521715203148869
8.0,40.0,300,250,1.0,False,MEAN,5.0,0.027606418798967115,0.028018056999598837,0.02980755376586741,0.05647717294968626,0.08557195737842563,0.05258413404539003,0.014376757061764552,0.005624127663752504,0.0025069377319517413,0.0013730172053405226
8.0,40.0,300,500,1.0,True,MEAN,5.0,0.0036226152013448475,0.0037101976335723514,0.0035694140198741717,0.00473181947553162,0.012428980203683904,0.017805986285924096,0.010889279961779174,0.004716548499031867,0.0022094464398077283,0.0012425362906909763
8.0,40.0,300,500,1.0,False,MEAN,5.0,0.021052353744086625,0.02152543531267427,0.023752320671289382,0.043770380974040776,0.054795748515713984,0.02918801668890659,0.009218848584029115,0.003976811667170501,0.0018776436840902495,0.0010991206081610138
8.0,40.0,300,750,1.0,True,MEAN,5.0,0.0029717418027575774,0.003044768654816025,0.002992019214327069,0.0039054631353619357,0.009228264607412348,0.012289827992274457,0.008316418546336114,0.00384309549447852,0.0018651073773219224,0.0010908971015233407
8.0,40.0,300,750,1.0,False,MEAN,5.0,0.017554307278967354,0.01798512428958002,0.020281643571535474,0.03685221633408797,0.04164428191143339,0.020548873199040443,0.007091592297250215,0.003245357834971278,0.0015854236224918763,0.000964983875843691
8.0,40.0,300,1000,1.0,True,MEAN,5.0,0.0025752744428301235,0.00263857802390882,0.0026319543932094565,0.0033971816200779803,0.007442574079534102,0.011578289620839115,0.0082434191836413,0.0038174613175472817,0.001854812686322618,0.0010862687610842044
8.0,40.0,300,1000,1.0,False,MEAN,5.0,0.015217061959515778,0.015591117050310346,0.017847266566550633,0.03206896028695925,0.033604709343954355,0.019369167996579905,0.007030665266949619,0.0032238405032349897,0.0015766832627306898,0.0009608897464437273
8.0,40.0,350,250,1.0,True,MEAN,5.0,0.0027548999413678507,0.0028150821992334292,0.0025557883125829467,0.003307625518135469,0.011704841697174128,0.02330472249740346,0.014346841647931758,0.005683609671354332,0.0025387745446875257,0.0013448324850914059
8.0,40.0,350,250,1.0,False,MEAN,5.0,0.019172273725466624,0.019479604149116134,0.020604769624573697,0.03873808818869158,0.059695751782704067,0.039208134040857996,0.011480237528778107,0.004564382807044495,0.0020585326653635395,0.0011354283946092168
8.0,40.0,350,500,1.0,True,MEAN,5.0,0.0019659879260817523,0.0020105052293746834,0.001892408512378322,0.0023835882280722007,0.007022925773081757,0.01233447773561332,0.009041728491831501,0.004003985936052196,0.0019003131620724653,0.001076558322167391
8.0,40.0,350,500,1.0,False,MEAN,5.0,0.01430640834047641,0.014612220935323113,0.016029038843459683,0.029315875615115457,0.03742020623298769,0.02142684033420374,0.007319889814976316,0.003223549374912048,0.0015414855760554438,0.0009089272463243865
8.0,40.0,350,750,1.0,True,MEAN,5.0,0.0016099438321638241,0.0016467493608746985,0.0015831543968074845,0.001963140346281026,0.005201390723173102,0.008495325989729473,0.00690007441973704,0.0032619526969347007,0.001604107904490459,0.0009451750923267958
8.0,40.0,350,750,1.0,False,MEAN,5.0,0.011858853407307938,0.012129682776248641,0.013595481903045322,0.024505038110857323,0.028199780342417626,0.014976956295513632,0.00561613233733059,0.0026291709791569045,0.0013014608221368971,0.0007980017211082538
8.0,40.0,350,1000,1.0,True,MEAN,5.0,0.0013951109942448112,0.0014270109135398436,0.0013925817976818853,0.001707571289179711,0.0041946598937694125,0.008003033784694658,0.006839369845138811,0.0032401808928175313,0.0015952526868846684,0.0009411650054948006
8.0,40.0,350,1000,1.0,False,MEAN,5.0,0.010278766704349221,0.010513795909676858,0.011962092292864041,0.02132127703933825,0.02275112729980646,0.014114490674565834,0.005567502451624728,0.002611700966512596,0.0012942827867141087,0.0007946160455654844
8.0,40.0,400,250,1.0,True,MEAN,5.0,0.001598003223781531,0.0016312175223043863,0.00145317764826271,0.0017989504924206202,0.00702866359642455,0.016761115642420516,0.012133803357982502,0.004911497671447161,0.0022235350926262526,0.001187184154398973
8.0,40.0,400,250,1.0,False,MEAN,5.0,0.013660314909076265,0.013885053922104599,0.014612825058655948,0.027286382171738486,0.042681209301682385,0.029876266691955047,0.009365960742705763,0.003791766780993869,0.001731843410846563,0.0009626599105244793
8.0,40.0,400,500,1.0,True,MEAN,5.0,0.0011366708840992994,0.0011608233826176729,0.0010721104304650768,0.0012917531638106767,0.004203727508755668,0.008850391680492823,0.007640504617347617,0.003459417206738327,0.0016643007642062773,0.0009503584985728561
8.0,40.0,400,500,1.0,False,MEAN,5.0,0.010045298930134004,0.01024926583321698,0.011185131859933714,0.020320921435002224,0.02637342394054554,0.016156569751759227,0.005949047677226583,0.002675706532789881,0.001296674857453636,0.0007706235159999164
8.0,40.0,400,750,1.0,True,MEAN,5.0,0.0009299897937440221,0.0009498681672729676,0.0008960051609778192,0.0010627450101277755,0.0031094565109129903,0.0060891001687510184,0.0058284605912615195,0.0028180683533384557,0.001404863490089173,0.0008343767013232813
8.0,40.0,400,750,1.0,False,MEAN,5.0,0.008293599368991902,0.008470727747584648,0.009444260533461464,0.01690389923882358,0.01976216421874793,0.011238650921676622,0.004556340130860122,0.0021815202369318497,0.0010947007972220936,0.0006765765847390552
8.0,40.0,400,1000,1.0,True,MEAN,5.0,0.0008058772270054418,0.0008231046489639599,0.0007881330387909437,0.0009243725384264161,0.00250754421489727,0.005736083958186315,0.005777124582074907,0.0027992531013970737,0.0013971076581915803,0.0008308366979418304
8.0,40.0,400,1000,1.0,False,MEAN,5.0,0.007188006885346069,0.00734166655397169,0.008308885298537797,0.014706251628780717,0.015941629364977488,0.010590124366614646,0.004516679724246043,0.0021670034182729534,0.00108866133564135,0.000673706078654707
8.0,40.0,450,250,1.0,True,MEAN,5.0,0.0009718613938452693,0.0009910103900718469,0.0008681943546333371,0.001033450670148517,0.004406709239081194,0.012376116969746893,0.010399153284707193,0.004302042702765021,0.0019748156675157445,0.0010632406420097262
8.0,40.0,450,250,1.0,False,MEAN,5.0,0.009938348234263882,0.010101876675992901,0.010583377226068804,0.01964283109773451,0.031138369083598908,0.02317129013788432,0.007770901105490074,0.0032072365002562193,0.001484472628710693,0.0008319894917918296
8.0,40.0,450,500,1.0,True,MEAN,5.0,0.0006900667326303035,0.0007038579972598615,0.000639271385069137,0.0007406371880459698,0.002630998778338979,0.006526665028156713,0.0065451864495356445,0.003029846552761853,0.0014781115425767373,0.0008511398812205012
8.0,40.0,450,500,1.0,False,MEAN,5.0,0.0072350023796698346,0.007374479768399109,0.008010995529588411,0.014467782307301166,0.0190516214620562,0.012440343823129887,0.0049229334392484935,0.002261950092666156,0.0011113576872902023,0.0006660199104897696
8.0,40.0,450,750,1.0,True,MEAN,5.0,0.0005643189054427423,0.0005756404238729326,0.0005339721834849692,0.0006089749155274336,0.0019447822321073307,0.004487736436275846,0.0049918464878175375,0.00246802393932133,0.0012476886199608778,0.0007472667288438083
8.0,40.0,450,750,1.0,False,MEAN,5.0,0.0059569754068845415,0.006076407336654336,0.006743152141237086,0.011994789183244783,0.014219926044587942,0.008624828928485864,0.0037658783011297278,0.0018437031259582798,0.0009382085866295317,0.0005847388083176901
8.0,40.0,450,1000,1.0,True,MEAN,5.0,0.0004890027660487954,0.0004988139852568912,0.0004696810968170805,0.000529678303714091,0.0015682956566761448,0.004227494826007208,0.004947851705177193,0.002451542889372261,0.0012408002571498383,0.0007440963062484057
8.0,40.0,450,1000,1.0,False,MEAN,5.0,0.005162601358196213,0.005266182395208634,0.0059321451108175355,0.010434659420206842,0.01146977515015085,0.00812642699502408,0.0037329804443027572,0.001831421891433096,0.0009330314390434838,0.0005822579416354981
8.0,40.0,500,250,1.0,True,MEAN,5.0,0.000613942374467339,0.000625399192983457,0.0005397445109559249,0.000620329608123172,0.0028604520700078106,0.009334908742020047,0.009008372571101594,0.0038090276564151848,0.0017734805253534437,0.0009632046747315193
8.0,40.0,500,250,1.0,False,MEAN,5.0,0.007357010406565695,0.007476222345216312,0.00780066708015278,0.014399329399575639,0.023103484643518458,0.018236577521146168,0.006535758347975855,0.0027520129135923457,0.0012914309148340513,0.0007300755236443507
8.0,40.0,500,500,1.0,True,MEAN,5.0,0.00043548491464646624,0.00044368907709818985,0.00039697962128861744,0.0004440731306213583,0.001706114345033498,0.004919267369077006,0.005668331213251428,0.002682473036885253,0.001327403490050408,0.0007710596078159673
8.0,40.0,500,500,1.0,False,MEAN,5.0,0.005317999158478131,0.00541534235567468,0.005858521901329612,0.010523640286693926,0.014037669926439832,0.009741314716735784,0.004132809150610506,0.001940127993713002,0.0009667722048290467,0.0005844362695749581
8.0,40.0,500,750,1.0,True,MEAN,5.0,0.0003560298149276993,0.0003627543921259654,0.0003314862114982861,0.00036500763107653433,0.0012606277152770959,0.0033813537119797817,0.004322563297352715,0.002185006483439452,0.0011204695686802967,0.0006769594558887288
8.0,40.0,500,750,1.0,False,MEAN,5.0,0.004370153143862022,0.0044526516558503855,0.004920567452632622,0.008704328616747718,0.010448729177905968,0.006737805633851365,0.003158767218035042,0.0015810989859883415,0.0008161246311151376,0.0005131116388961867
8.0,40.0,500,1000,1.0,True,MEAN,5.0,0.0003085111051345393,0.00031433844841340005,0.0002915729935288084,0.00031747662671040755,0.0010165756820160856,0.003185242794529935,0.0042844534786511115,0.0021704138950012597,0.0011142834426236237,0.000674087325400005
8.0,40.0,500,1000,1.0,False,MEAN,5.0,0.003787246027823724,0.0038587818082813073,0.0043285827168736595,0.0075718193256523805,0.008427377931980463,0.0063480611636144435,0.003131103376766158,0.0015705595267734777,0.0008116205134157246,0.0005109346642348934
8.0,80.0,5,250,1.0,True,MEAN,5.0,1.572957457581519,1.3735032297110212,1.5977644383226357,3.555260813955001,4.2247793694799745,1.2283198600609777,0.13802822906199078,0.06370008569258474,0.028903656573769698,0.015382330294262177
8.0,80.0,5,250,1.0,False,MEAN,5.0,1.5422333917888897,1.3478813829683924,1.5811704171576988,3.439138717034812,4.297492005987364,1.3436375155689269,0.17284262475556353,0.0788160275971754,0.03598024467010907,0.019924323547109886
8.0,80.0,5,500,1.0,True,MEAN,5.0,3.197532835725118,3.102925393457711,3.768133532085195,8.072734243218932,7.077168595448625,1.377674220520123,0.1143181993213362,0.04758102666698035,0.021846980038842383,0.01231378322296401
8.0,80.0,5,500,1.0,False,MEAN,5.0,3.1132034257362866,3.0216790864446312,3.7002169772266518,7.749349049348428,7.149707401366034,1.4994629768368706,0.14289095344671382,0.058848890850960706,0.027194081430395783,0.015949716091769595
8.0,80.0,5,750,1.0,True,MEAN,5.0,3.482924962506674,3.478518203528484,4.353834574385279,9.41063227286034,7.875451861836174,1.3411215595132733,0.09894212928535676,0.039822868994411724,0.018524738432668438,0.010811008521326973
8.0,80.0,5,750,1.0,False,MEAN,5.0,3.3846045501471966,3.3803344460175584,4.2661378736885105,9.012686376268364,7.93453766724302,1.4563050830735154,0.12356771250918311,0.04924460684946338,0.023058019865161723,0.014003211966513844
8.0,80.0,5,1000,1.0,True,MEAN,5.0,3.0345488124318893,3.032364894779815,3.853622294426632,8.243344443370022,6.413172999767746,1.2748555965965374,0.09839408173930078,0.039584903263163024,0.018424635205956323,0.010765140741627831
8.0,80.0,5,1000,1.0,False,MEAN,5.0,2.9487789194110885,2.946656729018967,3.7758440791830106,7.894387775557304,6.460868095271417,1.384264271711027,0.1228805646208452,0.0489501102761617,0.022933401897382563,0.013943800650696881
8.0,80.0,50,250,1.0,True,MEAN,5.0,0.7788097329691143,0.6975760964941532,0.7969755448605578,1.728696521598562,2.1621908095560296,0.681456204879094,0.0763338364110142,0.03331114961711248,0.014817477624523678,0.007786607644091561
8.0,80.0,50,250,1.0,False,MEAN,5.0,0.7634285297939605,0.6843966113185639,0.7885042335891314,1.6718181898085185,2.1988789887347164,0.7452965694195983,0.09558089977121603,0.04121525121305917,0.01844525108369111,0.01008578590287778
8.0,80.0,50,500,1.0,True,MEAN,5.0,1.2380886744160622,1.202452434783167,1.4318236240852995,2.997783777634976,2.845902079809326,0.6407195508046347,0.059292067204423184,0.024542099254326457,0.011174230338501512,0.006233294743864883
8.0,80.0,50,500,1.0,False,MEAN,5.0,1.2053782434086677,1.170905729860302,1.4059399789238363,2.877526969997272,2.874873414327511,0.6973192929711157,0.07410997570368472,0.03035387859607028,0.013909139720936544,0.00807382099236222
8.0,80.0,50,750,1.0,True,MEAN,5.0,1.2611900908786782,1.2522118667643256,1.5335485527096762,3.2207841073479497,2.878109591669547,0.5750390799576116,0.049822279804282624,0.020410763825754137,0.00946498131247753,0.005472583151065502
8.0,80.0,50,750,1.0,False,MEAN,5.0,1.2255865231728136,1.2168660581112216,1.5026576506072358,3.0845837340611832,2.8996980299718866,0.6244259359437705,0.06222245112993741,0.025239766709763814,0.011781204020070983,0.007088491486947439
8.0,80.0,50,1000,1.0,True,MEAN,5.0,1.0974333400069554,1.0900772925991373,1.355378690412031,2.81661977067384,2.338371986742736,0.5454688181683415,0.04950813128214279,0.020285445982192674,0.009413575660729775,0.005449364666142182
8.0,80.0,50,1000,1.0,False,MEAN,5.0,1.066414975832275,1.0592668431551868,1.3280228865824888,2.697386823849657,2.3557625787686867,0.5922811950927468,0.06182879109936056,0.025084684714980637,0.01171720967637628,0.007058417200604851
8.0,80.0,100,250,1.0,True,MEAN,5.0,0.30870537316158597,0.28557700468702474,0.3153351570845294,0.6373290980029289,0.9265501034822159,0.3622147113274397,0.04412710144612962,0.018059266034234016,0.007895032694978753,0.0041114787822898145
8.0,80.0,100,250,1.0,False,MEAN,5.0,0.3575786380215724,0.3289073288152556,0.37210058788792894,0.7688602876885007,1.0649486118929044,0.3966881560996935,0.05157404646471983,0.02118288814458272,0.009350049669127908,0.0050700914125042015
8.0,80.0,100,500,1.0,True,MEAN,5.0,0.3636177615976446,0.35395335562552077,0.40654184168570656,0.795567030712185,0.9088099686253553,0.2746460214253013,0.03169559088283491,0.013083967526991667,0.005937224687412765,0.003291299658922135
8.0,80.0,100,500,1.0,False,MEAN,5.0,0.4403938846416851,0.4281577832569579,0.5039974598098198,1.0078497997969733,1.0912647544042557,0.31056473894979736,0.037478287244473094,0.015385363644227277,0.007034350565930674,0.004058683267090944
8.0,80.0,100,750,1.0,True,MEAN,5.0,0.34133823586981277,0.3369107011511367,0.3969579832608647,0.7737871119992611,0.8179274132909952,0.22323508900543806,0.02569025141941602,0.010797714193210866,0.005022574987817452,0.002889629288949179
8.0,80.0,100,750,1.0,False,MEAN,5.0,0.4184655856991034,0.413028085230928,0.4989331070993373,0.9948750839596009,0.9993205959864467,0.25617874100054533,0.030540639772142792,0.012711569736075602,0.005951824651401939,0.0035633613643659425
8.0,80.0,100,1000,1.0,True,MEAN,5.0,0.29655746088965446,0.29278792866759207,0.3502146867108849,0.675324381707011,0.6626927637587158,0.21120914023304155,0.025504276384804042,0.010729256817899867,0.004995128956322569,0.0028773694817927757
8.0,80.0,100,1000,1.0,False,MEAN,5.0,0.3636502299371748,0.35902788371396294,0.4402984523249226,0.8685398295946761,0.8099945569450727,0.24247126006110956,0.03032379209803871,0.01263135702095527,0.005919330264681214,0.0035482431195022236
8.0,80.0,150,250,1.0,True,MEAN,5.0,0.11069514165005825,0.10540153810004665,0.11042473384083475,0.19598131050208795,0.378304672009379,0.21853901895744562,0.033389470506914556,0.012963224297347977,0.005612494149966281,0.0029147288543631346
8.0,80.0,150,250,1.0,False,MEAN,5.0,0.20284247093541544,0.1897189058094456,0.21197862765025619,0.43037473102202134,0.6176090061013665,0.24869191087459494,0.03328033220387362,0.013345703392380366,0.00587216317336983,0.0031795517638544607
8.0,80.0,150,500,1.0,True,MEAN,5.0,0.10074027063213793,0.09836268320852586,0.10700931280607402,0.18437649096099068,0.28811660492584923,0.1377100505481173,0.02242152603005132,0.009257359963332422,0.004210573427946157,0.0023332836169649655
8.0,80.0,150,500,1.0,False,MEAN,5.0,0.21230643184308498,0.20649157842094742,0.23980366561025146,0.47197585307709566,0.5395169137562045,0.17324765247370263,0.02317891840186047,0.009605323287834639,0.004411126639999546,0.0025452782782138654
8.0,80.0,150,750,1.0,True,MEAN,5.0,0.08814795118439413,0.08665876375792618,0.09649485823349893,0.1646157981351815,0.23455249337410392,0.10278453040255606,0.01761832826815378,0.007589149337113155,0.0035579768654081306,0.0020485295712075273
