rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
8.0,80,400,750,1.0,0,TOTAL_STDDEV,5.0,0.8681995929437929,0.8639231819496699,0.8919555158795515,0.9687294970757533,0.888414412261098,0.8195633168810591,0.7803692453010223,0.7348809318662339,0.7043168741928592,0.6877964815263307
8.0,80,400,1000,1.0,0,TOTAL_STDDEV,5.0,0.8684719711970325,0.8642226217651694,0.8922661376161382,0.9690654288985734,0.8888316364813825,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,80,450,250,1.0,0,TOTAL_STDDEV,5.0,0.8277445197948505,0.8178679039634346,0.8461891127677106,0.92554746971014,0.8511489558144543,0.7984400883080246,0.7751600787845322,0.7339794878256869,0.7041993489530491,0.6877964815263307
8.0,80,450,500,1.0,0,TOTAL_STDDEV,5.0,0.8693001620178125,0.8635211811216585,0.891822904659292,0.9685304837853917,0.8853521961538042,0.8127062344512932,0.7786984791381872,0.7345961956683918,0.7042799343215859,0.6877964815263307
8.0,80,450,750,1.0,0,TOTAL_STDDEV,5.0,0.8806740097374995,0.8760234137398637,0.9046085437024077,0.9816470600066066,0.8991393475172078,0.8196122736955139,0.7803812054679403,0.7348829677870289,0.7043171391277896,0.6877964815263307
8.0,80,450,1000,1.0,0,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,80,500,250,1.0,0,TOTAL_STDDEV,5.0,0.8497844037930451,0.8406645361554583,0.8695278745012937,0.9486506607306907,0.8705761920612595,0.8028191146357406,0.7762615570729977,0.7341741719155075,0.7042249582376628,0.6877964815263307
8.0,80,500,500,1.0,0,TOTAL_STDDEV,5.0,0.8826857631760479,0.8768155183564061,0.9056633756005872,0.9826881444695684,0.8977200784859938,0.8142008848885902,0.7790659671645443,0.7346593874498881,0.7042881753104024,0.6877964815263307
8.0,80,500,750,1.0,0,TOTAL_STDDEV,5.0,0.8916811336698194,0.8867033596327383,0.9157746164967085,0.9930549738775952,0.9086195772502629,0.8196512638050436,0.7803907062110826,0.7348845819030558,0.704317348803132,0.6877964815263307
8.0,80,500,1000,1.0,0,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,120,5,250,1.0,0,TOTAL_STDDEV,5.0,0.5864698340753906,0.5653082710778286,0.5888390973419443,0.6733915121907007,0.6438144248107144,0.7452939895326275,0.7603866968331457,0.7311320726029972,0.7038133786171615,0.6877964815263307
8.0,120,5,500,1.0,0,TOTAL_STDDEV,5.0,0.7457418933391018,0.7394301363565607,0.7628256150387339,0.836614182729725,0.7677689048714734,0.7917437385322561,0.7733846576560824,0.7336539691147278,0.7041552068104545,0.6877964815263307
8.0,120,5,750,1.0,0,TOTAL_STDDEV,5.0,0.7905984178157195,0.7887270502716152,0.8132709757009153,0.8886419007874343,0.8221212118706875,0.8190385157677662,0.7802396555805399,0.7348586936052999,0.7043139595812469,0.6877964815263307
8.0,120,5,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,120,50,250,1.0,0,TOTAL_STDDEV,5.0,0.5914006918835174,0.5706606318445556,0.59420955470899,0.6784738074274373,0.6477814471979464,0.7466691853020796,0.7608198419401971,0.7312229462563447,0.7038259374915256,0.6877964815263307
8.0,120,50,500,1.0,0,TOTAL_STDDEV,5.0,0.7468822464416548,0.7406825586881063,0.7641070769948242,0.8379334050961722,0.7691340352364138,0.7924026971111381,0.7735543408355812,0.7336846346938651,0.7041592822468539,0.6877964815263307
8.0,120,50,750,1.0,0,TOTAL_STDDEV,5.0,0.790619883627512,0.7887506549358293,0.8132954807233893,0.8886685741975341,0.8221544342938246,0.8190574645643054,0.7802443129633105,0.7348594903123002,0.7043140636693987,0.6877964815263307
8.0,120,50,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,120,100,250,1.0,0,TOTAL_STDDEV,5.0,0.6049990829175818,0.5854402019618113,0.6090407894105421,0.6925308451261462,0.6588390196551126,0.7505822012943661,0.7620267788653834,0.7314731260520683,0.703860414873581,0.6877964815263307
8.0,120,100,500,1.0,0,TOTAL_STDDEV,5.0,0.7500121227904282,0.7441202707547356,0.7676246344778411,0.8415556809808115,0.7728875991958029,0.7942224659877263,0.7740216469685768,0.7337688467818381,0.7041704645101123,0.6877964815263307
8.0,120,100,750,1.0,0,TOTAL_STDDEV,5.0,0.7906787680941374,0.7888154067078551,0.8133627023871434,0.8887417445331832,0.8222455723470171,0.819109451087946,0.7802570900257627,0.7348616758589072,0.704314349200677,0.6877964815263307
8.0,120,100,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,120,150,250,1.0,0,TOTAL_STDDEV,5.0,0.6251228700510145,0.6073564772811014,0.6310384508014785,0.7134366023867654,0.6754998925973175,0.7566885242065076,0.763846417283306,0.7318424322547484,0.7039110509680376,0.6877964815263307
8.0,120,150,500,1.0,0,TOTAL_STDDEV,5.0,0.7546070157577116,0.7491677222932798,0.7727896760306492,0.846877286354065,0.7784157470073645,0.7969234021942202,0.7747118849195083,0.7338925987265914,0.7041868720773724,0.6877964815263307
8.0,120,150,750,1.0,0,TOTAL_STDDEV,5.0,0.7907651316709182,0.7889103757944232,0.8134612941063611,0.8888490620171422,0.8223792493655915,0.8191857153951358,0.7802758324315969,0.7348648814227324,0.7043147679765894,0.6877964815263307
8.0,120,150,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,120,200,250,1.0,0,TOTAL_STDDEV,5.0,0.6489659947731202,0.6333805189063945,0.6571667753409242,0.7383507948921678,0.6956600119787592,0.7643916619684881,0.7660543746029618,0.7322790423232017,0.7039705274281581,0.6877964815263307
8.0,120,200,500,1.0,0,TOTAL_STDDEV,5.0,0.7600011541997403,0.7550940636822528,0.7788546129351892,0.85313023505988,0.784931594971511,0.8001381989514967,0.7755285343718026,0.7340380643688937,0.7042061206658379,0.6877964815263307
8.0,120,200,750,1.0,0,TOTAL_STDDEV,5.0,0.7908663937850702,0.789021728191478,0.8135768942830539,0.888974894866512,0.8225359995795725,0.8192751627855696,0.7802978122921516,0.7348686401386684,0.7043152589925953,0.6877964815263307
8.0,120,200,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,120,250,250,1.0,0,TOTAL_STDDEV,5.0,0.6938817532346165,0.6792517946735689,0.7043349439918593,0.7853459558088624,0.7343225296246735,0.7717562446832273,0.7681311307419684,0.7326825139427277,0.7040257766675739,0.6877964815263307
8.0,120,250,500,1.0,0,TOTAL_STDDEV,5.0,0.7899643456023011,0.7846519770188041,0.8096950928249382,0.8845956592246983,0.811969295425531,0.8030161640645099,0.776271362374839,0.734171352013521,0.7042239670249769,0.6877964815263307
8.0,120,250,750,1.0,0,TOTAL_STDDEV,5.0,0.8165355144842833,0.8138585834360781,0.8395782822272086,0.9153777172267265,0.8442681334018755,0.8193537383006797,0.7803175589137934,0.7348720714610155,0.7043157138426508,0.6877964815263307
8.0,120,250,1000,1.0,0,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,120,300,250,1.0,0,TOTAL_STDDEV,5.0,0.734729733748343,0.7213988772372976,0.7475170774460935,0.8280943349150325,0.7697073995992085,0.7794474540753343,0.7702241076256053,0.7330791831304713,0.7040794390545939,0.6877964815263307
8.0,120,300,500,1.0,0,TOTAL_STDDEV,5.0,0.8148706540085512,0.8093612877994599,0.8354415040263377,0.9108919962726351,0.8348468394398386,0.8059237464815622,0.7770090184092804,0.7343019526534527,0.7042412890375083,0.6877964815263307
8.0,120,300,750,1.0,0,TOTAL_STDDEV,5.0,0.8369471850535326,0.833627419440012,0.8602655104971094,0.9364250809055663,0.8616506044520544,0.8194323466993382,0.780337059173427,0.7348754286662277,0.7043161551920077,0.6877964815263307
8.0,120,300,1000,1.0,0,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,120,350,250,1.0,0,TOTAL_STDDEV,5.0,0.770691597207391,0.7586784728591079,0.7856528378484929,0.8657547460318001,0.8010623623044676,0.7866956298453172,0.7721419260802733,0.7334346061054922,0.7041270730852642,0.6877964815263307
8.0,120,350,500,1.0,0,TOTAL_STDDEV,5.0,0.8359178847090315,0.8303003108775628,0.8572433093196199,0.9331728404175322,0.8543540558917703,0.808574528013989,0.7776738664465892,0.7344184973939026,0.7042566518070877,0.6877964815263307
8.0,120,350,750,1.0,0,TOTAL_STDDEV,5.0,0.8538344830355884,0.8499940700281234,0.8773872510491373,0.9538698809945692,0.8760921583121242,0.8195032508424116,0.780354521565047,0.7348784191662358,0.7043165464668064,0.6877964815263307
8.0,120,350,1000,1.0,0,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,120,400,250,1.0,0,TOTAL_STDDEV,5.0,0.8015829903987347,0.7907412696332814,0.8184399112398615,0.8981247281100588,0.8281372028304522,0.7930754103914447,0.7737937629618814,0.73373493689587,0.7041670201474445,0.6877964815263307
8.0,120,400,500,1.0,0,TOTAL_STDDEV,5.0,0.8538676726093345,0.8481695266172429,0.8758433820866421,0.9521888858374398,0.871034130765349,0.8108423197818593,0.7782378860887904,0.7345165922762243,0.7042695244459211,0.6877964815263307
8.0,120,400,750,1.0,0,TOTAL_STDDEV,5.0,0.8681995929437929,0.8639231819496699,0.8919555158795515,0.9687294970757533,0.888414412261098,0.8195633168810591,0.7803692453010223,0.7348809318662339,0.7043168741928592,0.6877964815263307
8.0,120,400,1000,1.0,0,TOTAL_STDDEV,5.0,0.8684719711970325,0.8642226217651694,0.8922661376161382,0.9690654288985734,0.8888316364813825,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,120,450,250,1.0,0,TOTAL_STDDEV,5.0,0.8277445197948505,0.8178679039634346,0.8461891127677106,0.92554746971014,0.8511489558144543,0.7984400883080246,0.7751600787845322,0.7339794878256869,0.7041993489530491,0.6877964815263307
8.0,120,450,500,1.0,0,TOTAL_STDDEV,5.0,0.8693001620178125,0.8635211811216585,0.891822904659292,0.9685304837853917,0.8853521961538042,0.8127062344512932,0.7786984791381872,0.7345961956683918,0.7042799343215859,0.6877964815263307
8.0,120,450,750,1.0,0,TOTAL_STDDEV,5.0,0.8806740097374995,0.8760234137398637,0.9046085437024077,0.9816470600066066,0.8991393475172078,0.8196122736955139,0.7803812054679403,0.7348829677870289,0.7043171391277896,0.6877964815263307
8.0,120,450,1000,1.0,0,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,120,500,250,1.0,0,TOTAL_STDDEV,5.0,0.8497844037930451,0.8406645361554583,0.8695278745012937,0.9486506607306907,0.8705761920612595,0.8028191146357406,0.7762615570729977,0.7341741719155075,0.7042249582376628,0.6877964815263307
8.0,120,500,500,1.0,0,TOTAL_STDDEV,5.0,0.8826857631760479,0.8768155183564061,0.9056633756005872,0.9826881444695684,0.8977200784859938,0.8142008848885902,0.7790659671645443,0.7346593874498881,0.7042881753104024,0.6877964815263307
8.0,120,500,750,1.0,0,TOTAL_STDDEV,5.0,0.8916811336698194,0.8867033596327383,0.9157746164967085,0.9930549738775952,0.9086195772502629,0.8196512638050436,0.7803907062110826,0.7348845819030558,0.704317348803132,0.6877964815263307
8.0,120,500,1000,1.0,0,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,40,5,250,1.0,0,TOTAL_STDDEV,5.0,0.586416856086073,0.5652507852909195,0.58878141891366,0.6733369515513525,0.6437719290144033,0.7452793421764569,0.760382056014583,0.7311310957380414,0.7038132435092771,0.6877964815263307
8.5,40,5,500,1.0,0,TOTAL_STDDEV,5.0,0.7457296247439589,0.7394166623158147,0.7628118287233758,0.8365999913142811,0.7677542251902337,0.7917366609143003,0.7733828337819072,0.7336536392443126,0.7041551629608479,0.6877964815263307
8.5,40,5,750,1.0,0,TOTAL_STDDEV,5.0,0.7905981868399135,0.7887267962814549,0.8132707120228012,0.8886416137775289,0.8221208543950705,0.8190383118825392,0.7802396054674159,0.734858685032639,0.7043139584612399,0.6877964815263307
8.5,40,5,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,40,50,250,1.0,0,TOTAL_STDDEV,5.0,0.5910611901579232,0.5702919871194598,0.5938396533291663,0.6781236188072886,0.6475075662211929,0.7465737466952392,0.760789942228573,0.7312166922740106,0.7038250737922257,0.6877964815263307
8.5,40,50,500,1.0,0,TOTAL_STDDEV,5.0,0.7468038263001714,0.7405964302004254,0.7640189506144915,0.8378426752418645,0.7690401152239043,0.7923573119404558,0.7735426621324871,0.7336825255907571,0.704159002007431,0.6877964815263307
8.5,40,50,750,1.0,0,TOTAL_STDDEV,5.0,0.7906184076592886,0.7887490319018308,0.8132937957813134,0.8886667401567118,0.8221521499328546,0.8190561616219988,0.780243992719685,0.7348594355312548,0.7043140565124034,0.6877964815263307
8.5,40,50,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,40,100,250,1.0,0,TOTAL_STDDEV,5.0,0.6036238540213279,0.5839443373964207,0.607539580102942,0.6911065789230787,0.6577131371605343,0.7501785335165625,0.7619038901945232,0.7314478510459088,0.7038569381858661,0.6877964815263307
8.5,40,100,500,1.0,0,TOTAL_STDDEV,5.0,0.7496965534877639,0.7437736479115371,0.7672699518789229,0.8411903688699689,0.7725087013807288,0.7940382495924488,0.7739744257364145,0.7337603530660891,0.7041693372840491,0.6877964815263307
8.5,40,100,750,1.0,0,TOTAL_STDDEV,5.0,0.7906728331758237,0.7888088804245321,0.813355927161958,0.8887343697191279,0.8222363864062756,0.8191042109648904,0.7802558021661827,0.7348614555767344,0.704314320422253,0.6877964815263307
8.5,40,100,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,40,150,250,1.0,0,TOTAL_STDDEV,5.0,0.6221327093582693,0.6040969392749578,0.6277664393137043,0.71032286297656,0.6730029076411183,0.7557578859025983,0.7635735021956754,0.7317876143414072,0.7039035540128982,0.6877964815263307
8.5,40,150,500,1.0,0,TOTAL_STDDEV,5.0,0.753926860175302,0.7484205305506939,0.772025050594501,0.8460892755753052,0.7775961415703351,0.7965214087593053,0.7746093986704966,0.7338742712004284,0.704184444009749,0.6877964815263307
8.5,40,150,750,1.0,0,TOTAL_STDDEV,5.0,0.7907523539406743,0.7888963248432583,0.8134467071663503,0.8888331839953714,0.822359470854972,0.8191744305549767,0.7802730592323328,0.7348644071426793,0.7043147060176691,0.6877964815263307
8.5,40,150,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,40,200,250,1.0,0,TOTAL_STDDEV,5.0,0.6442929959834516,0.628275785120972,0.6520409262995142,0.7334563175585809,0.6916750660335461,0.7628429898052892,0.7656171862257681,0.7321935280189217,0.7039589109485368,0.6877964815263307
8.5,40,200,500,1.0,0,TOTAL_STDDEV,5.0,0.7589478700426933,0.7539367825917198,0.7776702228924847,0.8519087798725915,0.7836571007840623,0.7995067561372562,0.7753685340993637,0.734009643992901,0.704202363170671,0.6877964815263307
8.5,40,200,750,1.0,0,TOTAL_STDDEV,5.0,0.7908466312314893,0.7889999963740174,0.8135543334412123,0.8889503368538844,0.8225054067661346,0.8192577037528606,0.7802935222935908,0.7348679065650552,0.704315163164982,0.6877964815263307
8.5,40,200,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,40,250,250,1.0,0,TOTAL_STDDEV,5.0,0.6876801346553437,0.6724650142632709,0.6975211416143088,0.7788439591518058,0.7289694871207193,0.7696445291694911,0.767552834283565,0.7325718972109286,0.7040108661667849,0.6877964815263307
8.5,40,250,500,1.0,0,TOTAL_STDDEV,5.0,0.7885802655614736,0.7831311443718547,0.8081389729689452,0.8829939849911774,0.8102953269838926,0.8021891922996747,0.7760636324969936,0.7341347498721524,0.7042191485123673,0.6877964815263307
8.5,40,250,750,1.0,0,TOTAL_STDDEV,5.0,0.8165095875230468,0.8138300762505355,0.8395486958887401,0.9153455887779879,0.8442281572591885,0.8193311319886261,0.7803120272176716,0.7348711285033045,0.7043155910077565,0.6877964815263307
8.5,40,250,1000,1.0,0,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,40,300,250,1.0,0,TOTAL_STDDEV,5.0,0.7276620988241429,0.7136542046712268,0.7397413812146793,0.8206696844887327,0.7635317862479908,0.7769598599535648,0.7695615346501574,0.7329552663280435,0.7040628611493048,0.6877964815263307
8.5,40,300,500,1.0,0,TOTAL_STDDEV,5.0,0.8133047625047367,0.8076405481254727,0.8336810769824436,0.9090822166928942,0.8329518245783085,0.8049874249467395,0.7767756396646694,0.7342611469978888,0.7042359372486261,0.6877964815263307
8.5,40,300,750,1.0,0,TOTAL_STDDEV,5.0,0.8369178904104696,0.8335952117310919,0.8602320904547038,0.9363888520958025,0.8616055635477444,0.819407059794954,0.7803308907195264,0.7348743796377886,0.7043160188273306,0.6877964815263307
8.5,40,300,1000,1.0,0,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,40,350,250,1.0,0,TOTAL_STDDEV,5.0,0.7634370258327673,0.7507216478428624,0.777663447855089,0.8581183406227048,0.7946565139938181,0.7840613081028314,0.7714561915025366,0.7333089356502874,0.7041103750681896,0.6877964815263307
8.5,40,350,500,1.0,0,TOTAL_STDDEV,5.0,0.8343190197488551,0.8285432136225278,0.8554458537308943,0.9313264956876525,0.8524173876844676,0.8076163703992402,0.7774366324962977,0.7343773039066595,0.7042512666460556,0.6877964815263307
