ASSET_ID,NAME_1,ID_1,NAME_2,ID_2,LONGITUDE,LATITUDE,TAXONOMY,DWELLINGS,OCCUPANTS_PER_ASSET,SETTLEMENT_TYPE,DWELLINGS_PER_BUILDING,AREA_PER_DWELLING_SQM,COST_PER_AREA_USD,BUILDINGS,TOTAL_REPL_COST_USD,COST_STRUCTURAL_USD,COST_NONSTRUCTURAL_USD,COST_CONTENTS_USD,OCCUPANCY
Res_1281,Rakhine,MMR.11,Kyaukpyu,MMR.11.2,93.92,19.67,W+WBB/LPB+DNO/H:1,2380,10276.5,Urban,1,63,322,2380,60350850,18105255,30175425,12070170,Res
Res_1282,Rakhine,MMR.11,Kyaukpyu,MMR.11.2,93.92,19.67,W+WBB/LPB+DNO/H:1+HFAPP:1,2380,10276.5,Urban,1,63,322,2380,60350850,18105255,30175425,12070170,Res
Res_1283,Rakhine,MMR.11,Kyaukpyu,MMR.11.2,93.92,19.67,W+WLI/LWAL+DUL/H:1,1750,7556.3,Urban,1,85,430,1750,79953125,23985937.5,39976562.5,15990625,Res
Res_1284,Rakhine,MMR.11,Kyaukpyu,MMR.11.2,93.92,19.67,W+WO/LN/H:1,1750,7556.3,Urban,1,63,322,1750,44375625,13312687.5,22187812.5,8875125,Res
Res_1285,Rakhine,MMR.11,Kyaukpyu,MMR.11.2,93.92,19.67,W+WO/LN/H:1+HFAPP:1,875,3778.1,Urban,1,63,322,875,22187812.5,6656343.75,11093906.25,4437562.5,Res
Res_1286,Rakhine,MMR.11,Kyaukpyu,MMR.11.2,93.92,19.67,W+WWD/LWAL+DNO/H:1,677,2923.2,Urban,1,63,322,677,17167027.5,5150108.25,8583513.75,3433405.5,Res
Res_1287,Rakhine,MMR.11,Maungtaw,MMR.11.3,92.48,21.03,EU/LWAL+DNO/H:1,131,86.4,Rural,1,63,322,131,3321832.5,996549.75,1660916.25,664366.5,Res
Res_1288,Rakhine,MMR.11,Maungtaw,MMR.11.3,92.48,21.03,MCF/LWAL+DUL/H:1,694,457.9,Rural,1,85,430,694,31707125,9512137.5,15853562.5,6341425,Res
Res_1289,Rakhine,MMR.11,Maungtaw,MMR.11.3,92.48,21.03,MCF/LWAL+DUL/H:2,694,457.9,Rural,1,127.5,430,694,47560687.5,14268206.25,23780343.75,9512137.5,Res
Res_1290,Rakhine,MMR.11,Maungtaw,MMR.11.3,92.48,21.03,ME+MEO/LN/H:1+HFAPP:1,66,43.5,Rural,1,63,322,66,1673595,502078.5,836797.5,334719,Res
Res_1291,Rakhine,MMR.11,Maungtaw,MMR.11.3,92.48,21.03,ME+MEO/LN/HBET:1-2,99,65.3,Rural,1.5,63,322,66,2510392.5,753117.75,1255196.25,502078.5,Res
Res_1292,Rakhine,MMR.11,Maungtaw,MMR.11.3,92.48,21.03,MUR/LWAL+DNO/H:1,694,457.9,Rural,1,63,322,694,17598105,5279431.5,8799052.5,3519621,Res
Res_1293,Rakhine,MMR.11,Maungtaw,MMR.11.3,92.48,21.03,MUR/LWAL+DNO/H:2,694,457.9,Rural,1,94.5,322,694,26397157.5,7919147.25,13198578.75,5279431.5,Res
Res_1294,Rakhine,MMR.11,Maungtaw,MMR.11.3,92.48,21.03,UNK/H:1,525,346.4,Rural,1,63,322,525,13312687.5,3993806.25,6656343.75,2662537.5,Res
Res_1295,Rakhine,MMR.11,Maungtaw,MMR.11.3,92.48,21.03,W+WBB/LPB+DNO/H:1,43517,28712.5,Rural,1,63,322,43517,1103482328,331044698.3,551741163.8,220696465.5,Res
Res_1296,Rakhine,MMR.11,Maungtaw,MMR.11.3,92.48,21.03,W+WBB/LPB+DNO/H:1+HFAPP:1,43517,28712.5,Rural,1,63,322,43517,1103482328,331044698.3,551741163.8,220696465.5,Res
Res_1297,Rakhine,MMR.11,Maungtaw,MMR.11.3,92.48,21.03,W+WLI/LWAL+DUL/H:1,4147,2736.2,Rural,1,85,430,4147,189466062.5,56839818.75,94733031.25,37893212.5,Res
Res_1298,Rakhine,MMR.11,Maungtaw,MMR.11.3,92.48,21.03,W+WO/LN/H:1,5529,3648,Rural,1,63,322,5529,140201617.5,42060485.25,70100808.75,28040323.5,Res
Res_1299,Rakhine,MMR.11,Maungtaw,MMR.11.3,92.48,21.03,W+WO/LN/H:1+HFAPP:1,4147,2736.2,Rural,1,63,322,4147,105157552.5,31547265.75,52578776.25,21031510.5,Res
Res_1300,Rakhine,MMR.11,Maungtaw,MMR.11.3,92.48,21.03,W+WWD/LWAL+DNO/H:1,7927,5230.2,Rural,1,63,322,7927,201008902.5,60302670.75,100504451.3,40201780.5,Res
Res_1301,Rakhine,MMR.11,Maungtaw,MMR.11.3,92.48,21.03,EU/LWAL+DNO/H:1,9,45.2,Urban,1,63,322,9,228217.5,68465.25,114108.75,45643.5,Res
Res_1302,Rakhine,MMR.11,Maungtaw,MMR.11.3,92.48,21.03,MCF/LWAL+DUL/H:1,96,481.9,Urban,1,85,430,96,4386000,1315800,2193000,877200,Res
Res_1303,Rakhine,MMR.11,Maungtaw,MMR.11.3,92.48,21.03,MCF/LWAL+DUL/H:2,96,481.9,Urban,1,127.5,430,96,6579000,1973700,3289500,1315800,Res
Res_1304,Rakhine,MMR.11,Maungtaw,MMR.11.3,92.48,21.03,MCF/LWAL+DUL/H:3,32,160.6,Urban,3,85,430,11,1507687.5,452306.25,753843.75,301537.5,Res
Res_1305,Rakhine,MMR.11,Maungtaw,MMR.11.3,92.48,21.03,MCF/LWAL+DUM/H:1,64,321.2,Urban,1,100,645,64,5160000,1548000,2580000,1032000,Res
Res_1306,Rakhine,MMR.11,Maungtaw,MMR.11.3,92.48,21.03,MCF/LWAL+DUM/H:2,64,321.2,Urban,1,150,645,64,7740000,2322000,3870000,1548000,Res
Res_1307,Rakhine,MMR.11,Maungtaw,MMR.11.3,92.48,21.03,MCF/LWAL+DUM/H:3,32,160.6,Urban,3,100,645,11,2660625,798187.5,1330312.5,532125,Res
Res_1308,Rakhine,MMR.11,Maungtaw,MMR.11.3,92.48,21.03,ME+MEO/LN/H:1+HFAPP:1,4,20.1,Urban,1,63,322,4,101430,30429,50715,20286,Res
Res_1309,Rakhine,MMR.11,Maungtaw,MMR.11.3,92.48,21.03,ME+MEO/LN/HBET:1-2,6,30.1,Urban,1.5,63,322,4,152145,45643.5,76072.5,30429,Res
Res_1310,Rakhine,MMR.11,Maungtaw,MMR.11.3,92.48,21.03,MUR/LWAL+DNO/H:1,127,637.5,Urban,1,63,322,127,3220402.5,966120.75,1610201.25,644080.5,Res
Res_1311,Rakhine,MMR.11,Maungtaw,MMR.11.3,92.48,21.03,MUR/LWAL+DNO/H:2,127,637.5,Urban,1,94.5,322,127,4830603.75,1449181.125,2415301.875,966120.75,Res
Res_1312,Rakhine,MMR.11,Maungtaw,MMR.11.3,92.48,21.03,UNK/H:1,20,100.4,Urban,1,63,322,20,507150,152145,253575,101430,Res
Res_1313,Rakhine,MMR.11,Maungtaw,MMR.11.3,92.48,21.03,W+WBB/LPB+DNO/H:1,1726,8663.6,Urban,1,63,322,1726,43767045,13130113.5,21883522.5,8753409,Res
Res_1314,Rakhine,MMR.11,Maungtaw,MMR.11.3,92.48,21.03,W+WBB/LPB+DNO/H:1+HFAPP:1,1726,8663.6,Urban,1,63,322,1726,43767045,13130113.5,21883522.5,8753409,Res
Res_1315,Rakhine,MMR.11,Maungtaw,MMR.11.3,92.48,21.03,W+WLI/LWAL+DUL/H:1,88,441.7,Urban,1,85,430,88,4020500,1206150,2010250,804100,Res
Res_1316,Rakhine,MMR.11,Maungtaw,MMR.11.3,92.48,21.03,W+WO/LN/H:1,88,441.7,Urban,1,63,322,88,2231460,669438,1115730,446292,Res
Res_1317,Rakhine,MMR.11,Maungtaw,MMR.11.3,92.48,21.03,W+WO/LN/H:1+HFAPP:1,44,220.9,Urban,1,63,322,44,1115730,334719,557865,223146,Res
Res_1318,Rakhine,MMR.11,Maungtaw,MMR.11.3,92.48,21.03,W+WWD/LWAL+DNO/H:1,70,351.4,Urban,1,63,322,70,1775025,532507.5,887512.5,355005,Res
Res_1319,Rakhine,MMR.11,Myauk U,MMR.11.1,93.35,20.48,EU/LWAL+DNO/H:1,296,349.8,Rural,1,63,322,296,7505820,2251746,3752910,1501164,Res
Res_1320,Rakhine,MMR.11,Myauk U,MMR.11.1,93.35,20.48,MCF/LWAL+DUL/H:1,27921,32998.3,Rural,1,85,430,27921,1275640688,382692206.3,637820343.8,255128137.5,Res
Res_1321,Rakhine,MMR.11,Myauk U,MMR.11.1,93.35,20.48,MCF/LWAL+DUL/H:2,27921,32998.3,Rural,1,127.5,430,27921,1913461031,574038309.4,956730515.6,382692206.3,Res
Res_1322,Rakhine,MMR.11,Myauk U,MMR.11.1,93.35,20.48,ME+MEO/LN/H:1+HFAPP:1,2101,2483.1,Rural,1,63,322,2101,53276107.5,15982832.25,26638053.75,10655221.5,Res
Res_1323,Rakhine,MMR.11,Myauk U,MMR.11.1,93.35,20.48,ME+MEO/LN/HBET:1-2,3151,3724,Rural,1.5,63,322,2101,79914161.25,23974248.38,39957080.63,15982832.25,Res
Res_1324,Rakhine,MMR.11,Myauk U,MMR.11.1,93.35,20.48,MUR/LWAL+DNO/H:1,27921,32998.3,Rural,1,63,322,27921,708006757.5,212402027.3,354003378.8,141601351.5,Res
Res_1325,Rakhine,MMR.11,Myauk U,MMR.11.1,93.35,20.48,MUR/LWAL+DNO/H:2,27921,32998.3,Rural,1,94.5,322,27921,1062010136,318603040.9,531005068.1,212402027.3,Res
Res_1326,Rakhine,MMR.11,Myauk U,MMR.11.1,93.35,20.48,UNK/H:1,10455,12356.2,Rural,1,63,322,10455,265112662.5,79533798.75,132556331.3,53022532.5,Res
Res_1327,Rakhine,MMR.11,Myauk U,MMR.11.1,93.35,20.48,W+WBB/LPB+DNO/H:1,105267,124409.2,Rural,1,63,322,105267,2669307953,800792385.8,1334653976,533861590.5,Res
Res_1328,Rakhine,MMR.11,Myauk U,MMR.11.1,93.35,20.48,W+WBB/LPB+DNO/H:1+HFAPP:1,105267,124409.2,Rural,1,63,322,105267,2669307953,800792385.8,1334653976,533861590.5,Res
Res_1329,Rakhine,MMR.11,Myauk U,MMR.11.1,93.35,20.48,W+WLI/LWAL+DUL/H:1,32972,38967.8,Rural,1,85,430,32972,1506408250,451922475,753204125,301281650,Res
Res_1330,Rakhine,MMR.11,Myauk U,MMR.11.1,93.35,20.48,W+WO/LN/H:1,43962,51956.2,Rural,1,63,322,43962,1114766415,334429924.5,557383207.5,222953283,Res
Res_1331,Rakhine,MMR.11,Myauk U,MMR.11.1,93.35,20.48,W+WO/LN/H:1+HFAPP:1,32972,38967.8,Rural,1,63,322,32972,836087490,250826247,418043745,167217498,Res
Res_1332,Rakhine,MMR.11,Myauk U,MMR.11.1,93.35,20.48,W+WWD/LWAL+DNO/H:1,41777,49373.9,Rural,1,63,322,41777,1059360278,317808083.3,529680138.8,211872055.5,Res
Res_1333,Rakhine,MMR.11,Myauk U,MMR.11.1,93.35,20.48,EU/LWAL+DNO/H:1,23,105.4,Urban,1,63,322,23,583222.5,174966.75,291611.25,116644.5,Res
Res_1334,Rakhine,MMR.11,Myauk U,MMR.11.1,93.35,20.48,MCF/LWAL+DUL/H:1,73,334.4,Urban,1,85,430,73,3335187.5,1000556.25,1667593.75,667037.5,Res
Res_1335,Rakhine,MMR.11,Myauk U,MMR.11.1,93.35,20.48,MCF/LWAL+DUL/H:2,73,334.4,Urban,1,127.5,430,73,5002781.25,1500834.375,2501390.625,1000556.25,Res
Res_1336,Rakhine,MMR.11,Myauk U,MMR.11.1,93.35,20.48,MCF/LWAL+DUL/H:3,25,114.5,Urban,3,85,430,8,1096500,328950,548250,219300,Res
Res_1337,Rakhine,MMR.11,Myauk U,MMR.11.1,93.35,20.48,MCF/LWAL+DUM/H:1,49,224.5,Urban,1,100,645,49,3950625,1185187.5,1975312.5,790125,Res
Res_1338,Rakhine,MMR.11,Myauk U,MMR.11.1,93.35,20.48,MCF/LWAL+DUM/H:2,49,224.5,Urban,1,150,645,49,5925937.5,1777781.25,2962968.75,1185187.5,Res
Res_1339,Rakhine,MMR.11,Myauk U,MMR.11.1,93.35,20.48,MCF/LWAL+DUM/H:3,25,114.5,Urban,3,100,645,8,1935000,580500,967500,387000,Res
Res_1340,Rakhine,MMR.11,Myauk U,MMR.11.1,93.35,20.48,ME+MEO/LN/H:1+HFAPP:1,12,55,Urban,1,63,322,12,304290,91287,152145,60858,Res
Res_1341,Rakhine,MMR.11,Myauk U,MMR.11.1,93.35,20.48,ME+MEO/LN/HBET:1-2,18,82.5,Urban,1.5,63,322,12,456435,136930.5,228217.5,91287,Res
Res_1342,Rakhine,MMR.11,Myauk U,MMR.11.1,93.35,20.48,MUR/LWAL+DNO/H:1,98,449,Urban,1,63,322,98,2485035,745510.5,1242517.5,497007,Res
Res_1343,Rakhine,MMR.11,Myauk U,MMR.11.1,93.35,20.48,MUR/LWAL+DNO/H:2,98,449,Urban,1,94.5,322,98,3727552.5,1118265.75,1863776.25,745510.5,Res
Res_1344,Rakhine,MMR.11,Myauk U,MMR.11.1,93.35,20.48,UNK/H:1,92,421.5,Urban,1,63,322,92,2332890,699867,1166445,466578,Res
Res_1345,Rakhine,MMR.11,Myauk U,MMR.11.1,93.35,20.48,W+WBB/LPB+DNO/H:1,7616,34892.7,Urban,1,63,322,7616,193122720,57936816,96561360,38624544,Res
Res_1346,Rakhine,MMR.11,Myauk U,MMR.11.1,93.35,20.48,W+WBB/LPB+DNO/H:1+HFAPP:1,7616,34892.7,Urban,1,63,322,7616,193122720,57936816,96561360,38624544,Res
Res_1347,Rakhine,MMR.11,Myauk U,MMR.11.1,93.35,20.48,W+WLI/LWAL+DUL/H:1,968,4434.9,Urban,1,85,430,968,44225500,13267650,22112750,8845100,Res
Res_1348,Rakhine,MMR.11,Myauk U,MMR.11.1,93.35,20.48,W+WO/LN/H:1,968,4434.9,Urban,1,63,322,968,24546060,7363818,12273030,4909212,Res
Res_1349,Rakhine,MMR.11,Myauk U,MMR.11.1,93.35,20.48,W+WO/LN/H:1+HFAPP:1,484,2217.4,Urban,1,63,322,484,12273030,3681909,6136515,2454606,Res
Res_1350,Rakhine,MMR.11,Myauk U,MMR.11.1,93.35,20.48,W+WWD/LWAL+DNO/H:1,1388,6359.1,Urban,1,63,322,1388,35196210,10558863,17598105,7039242,Res
Res_1351,Rakhine,MMR.11,Sittway,MMR.11.4,92.91,20.4,EU/LWAL+DNO/H:1,115,605.1,Rural,1,63,322,115,2916112.5,874833.75,1458056.25,583222.5,Res
Res_1352,Rakhine,MMR.11,Sittway,MMR.11.4,92.91,20.4,MCF/LWAL+DUL/H:1,785,4130.5,Rural,1,85,430,785,35864687.5,10759406.25,17932343.75,7172937.5,Res
Res_1353,Rakhine,MMR.11,Sittway,MMR.11.4,92.91,20.4,MCF/LWAL+DUL/H:2,785,4130.5,Rural,1,127.5,430,785,53797031.25,16139109.38,26898515.63,10759406.25,Res
Res_1354,Rakhine,MMR.11,Sittway,MMR.11.4,92.91,20.4,ME+MEO/LN/H:1+HFAPP:1,60,315.7,Rural,1,63,322,60,1521450,456435,760725,304290,Res
Res_1355,Rakhine,MMR.11,Sittway,MMR.11.4,92.91,20.4,ME+MEO/LN/HBET:1-2,90,473.6,Rural,1.5,63,322,60,2282175,684652.5,1141087.5,456435,Res
Res_1356,Rakhine,MMR.11,Sittway,MMR.11.4,92.91,20.4,MUR/LWAL+DNO/H:1,785,4130.5,Rural,1,63,322,785,19905637.5,5971691.25,9952818.75,3981127.5,Res
Res_1357,Rakhine,MMR.11,Sittway,MMR.11.4,92.91,20.4,MUR/LWAL+DNO/H:2,785,4130.5,Rural,1,94.5,322,785,29858456.25,8957536.875,14929228.13,5971691.25,Res
Res_1358,Rakhine,MMR.11,Sittway,MMR.11.4,92.91,20.4,UNK/H:1,202,1062.9,Rural,1,63,322,202,5122215,1536664.5,2561107.5,1024443,Res
Res_1359,Rakhine,MMR.11,Sittway,MMR.11.4,92.91,20.4,W+WBB/LPB+DNO/H:1,17653,92885.7,Rural,1,63,322,17653,447635947.5,134290784.3,223817973.8,89527189.5,Res
Res_1360,Rakhine,MMR.11,Sittway,MMR.11.4,92.91,20.4,W+WBB/LPB+DNO/H:1+HFAPP:1,17653,92885.7,Rural,1,63,322,17653,447635947.5,134290784.3,223817973.8,89527189.5,Res
Res_1361,Rakhine,MMR.11,Sittway,MMR.11.4,92.91,20.4,W+WLI/LWAL+DUL/H:1,9735,51223.2,Rural,1,85,430,9735,444767812.5,133430343.8,222383906.3,88953562.5,Res
Res_1362,Rakhine,MMR.11,Sittway,MMR.11.4,92.91,20.4,W+WO/LN/H:1,12980,68297.6,Rural,1,63,322,12980,329140350,98742105,164570175,65828070,Res
Res_1363,Rakhine,MMR.11,Sittway,MMR.11.4,92.91,20.4,W+WO/LN/H:1+HFAPP:1,9735,51223.2,Rural,1,63,322,9735,246855262.5,74056578.75,123427631.3,49371052.5,Res
Res_1364,Rakhine,MMR.11,Sittway,MMR.11.4,92.91,20.4,W+WWD/LWAL+DNO/H:1,5022,26424.5,Rural,1,63,322,5022,127345365,38203609.5,63672682.5,25469073,Res
Res_1365,Rakhine,MMR.11,Sittway,MMR.11.4,92.91,20.4,EU/LWAL+DNO/H:1,35,171.5,Urban,1,63,322,35,887512.5,266253.75,443756.25,177502.5,Res
Res_1366,Rakhine,MMR.11,Sittway,MMR.11.4,92.91,20.4,MCF/LWAL+DUL/H:1,262,1283.8,Urban,1,85,430,262,11970125,3591037.5,5985062.5,2394025,Res
Res_1367,Rakhine,MMR.11,Sittway,MMR.11.4,92.91,20.4,MCF/LWAL+DUL/H:2,262,1283.8,Urban,1,127.5,430,262,17955187.5,5386556.25,8977593.75,3591037.5,Res
Res_1368,Rakhine,MMR.11,Sittway,MMR.11.4,92.91,20.4,MCF/LWAL+DUL/H:3,88,431.2,Urban,3,85,430,29,3974812.5,1192443.75,1987406.25,794962.5,Res
Res_1369,Rakhine,MMR.11,Sittway,MMR.11.4,92.91,20.4,MCF/LWAL+DUM/H:1,175,857.5,Urban,1,100,645,175,14109375,4232812.5,7054687.5,2821875,Res
Res_1370,Rakhine,MMR.11,Sittway,MMR.11.4,92.91,20.4,MCF/LWAL+DUM/H:2,175,857.5,Urban,1,150,645,175,21164062.5,6349218.75,10582031.25,4232812.5,Res
Res_1371,Rakhine,MMR.11,Sittway,MMR.11.4,92.91,20.4,MCF/LWAL+DUM/H:3,88,431.2,Urban,3,100,645,29,7014375,2104312.5,3507187.5,1402875,Res
Res_1372,Rakhine,MMR.11,Sittway,MMR.11.4,92.91,20.4,ME+MEO/LN/H:1+HFAPP:1,61,298.9,Urban,1,63,322,61,1546807.5,464042.25,773403.75,309361.5,Res
Res_1373,Rakhine,MMR.11,Sittway,MMR.11.4,92.91,20.4,ME+MEO/LN/HBET:1-2,92,450.8,Urban,1.5,63,322,61,2320211.25,696063.375,1160105.625,464042.25,Res
Res_1374,Rakhine,MMR.11,Sittway,MMR.11.4,92.91,20.4,MUR/LWAL+DNO/H:1,349,1710.1,Urban,1,63,322,349,8849767.5,2654930.25,4424883.75,1769953.5,Res
Res_1375,Rakhine,MMR.11,Sittway,MMR.11.4,92.91,20.4,MUR/LWAL+DNO/H:2,349,1710.1,Urban,1,94.5,322,349,13274651.25,3982395.375,6637325.625,2654930.25,Res
Res_1376,Rakhine,MMR.11,Sittway,MMR.11.4,92.91,20.4,UNK/H:1,147,720.3,Urban,1,63,322,147,3727552.5,1118265.75,1863776.25,745510.5,Res
Res_1377,Rakhine,MMR.11,Sittway,MMR.11.4,92.91,20.4,W+WBB/LPB+DNO/H:1,9409,46103,Urban,1,63,322,9409,238588717.5,71576615.25,119294358.8,47717743.5,Res
Res_1378,Rakhine,MMR.11,Sittway,MMR.11.4,92.91,20.4,W+WBB/LPB+DNO/H:1+HFAPP:1,9409,46103,Urban,1,63,322,9409,238588717.5,71576615.25,119294358.8,47717743.5,Res
Res_1379,Rakhine,MMR.11,Sittway,MMR.11.4,92.91,20.4,W+WLI/LWAL+DUL/H:1,1637,8021.1,Urban,1,85,430,1637,74790437.5,22437131.25,37395218.75,14958087.5,Res
Res_1380,Rakhine,MMR.11,Sittway,MMR.11.4,92.91,20.4,W+WO/LN/H:1,1637,8021.1,Urban,1,63,322,1637,41510227.5,12453068.25,20755113.75,8302045.5,Res
Res_1381,Rakhine,MMR.11,Sittway,MMR.11.4,92.91,20.4,W+WO/LN/H:1+HFAPP:1,819,4013,Urban,1,63,322,819,20767792.5,6230337.75,10383896.25,4153558.5,Res
Res_1382,Rakhine,MMR.11,Sittway,MMR.11.4,92.91,20.4,W+WWD/LWAL+DNO/H:1,2285,11196.2,Urban,1,63,322,2285,57941887.5,17382566.25,28970943.75,11588377.5,Res
Res_1383,Rakhine,MMR.11,Thandwe,MMR.11.5,94.5,18.53,EU/LWAL+DNO/H:1,33,616.1,Rural,1,63,322,33,836797.5,251039.25,418398.75,167359.5,Res
Res_1384,Rakhine,MMR.11,Thandwe,MMR.11.5,94.5,18.53,MCF/LWAL+DUL/H:1,566,10567.4,Rural,1,85,430,566,25859125,7757737.5,12929562.5,5171825,Res
Res_1385,Rakhine,MMR.11,Thandwe,MMR.11.5,94.5,18.53,MCF/LWAL+DUL/H:2,566,10567.4,Rural,1,127.5,430,566,38788687.5,11636606.25,19394343.75,7757737.5,Res
Res_1386,Rakhine,MMR.11,Thandwe,MMR.11.5,94.5,18.53,ME+MEO/LN/H:1+HFAPP:1,14,261.4,Rural,1,63,322,14,355005,106501.5,177502.5,71001,Res
Res_1387,Rakhine,MMR.11,Thandwe,MMR.11.5,94.5,18.53,ME+MEO/LN/HBET:1-2,21,392.1,Rural,1.5,63,322,14,532507.5,159752.25,266253.75,106501.5,Res
Res_1388,Rakhine,MMR.11,Thandwe,MMR.11.5,94.5,18.53,MUR/LWAL+DNO/H:1,566,10567.4,Rural,1,63,322,566,14352345,4305703.5,7176172.5,2870469,Res
Res_1389,Rakhine,MMR.11,Thandwe,MMR.11.5,94.5,18.53,MUR/LWAL+DNO/H:2,566,10567.4,Rural,1,94.5,322,566,21528517.5,6458555.25,10764258.75,4305703.5,Res
Res_1390,Rakhine,MMR.11,Thandwe,MMR.11.5,94.5,18.53,UNK/H:1,71,1325.6,Rural,1,63,322,71,1800382.5,540114.75,900191.25,360076.5,Res
Res_1391,Rakhine,MMR.11,Thandwe,MMR.11.5,94.5,18.53,W+WBB/LPB+DNO/H:1,6160,115008.8,Rural,1,63,322,6160,156202200,46860660,78101100,31240440,Res
Res_1392,Rakhine,MMR.11,Thandwe,MMR.11.5,94.5,18.53,W+WBB/LPB+DNO/H:1+HFAPP:1,6160,115008.8,Rural,1,63,322,6160,156202200,46860660,78101100,31240440,Res
Res_1393,Rakhine,MMR.11,Thandwe,MMR.11.5,94.5,18.53,W+WLI/LWAL+DUL/H:1,233,4350.2,Rural,1,85,430,233,10645187.5,3193556.25,5322593.75,2129037.5,Res
Res_1394,Rakhine,MMR.11,Thandwe,MMR.11.5,94.5,18.53,W+WO/LN/H:1,311,5806.5,Rural,1,63,322,311,7886182.5,2365854.75,3943091.25,1577236.5,Res
Res_1395,Rakhine,MMR.11,Thandwe,MMR.11.5,94.5,18.53,W+WO/LN/H:1+HFAPP:1,233,4350.2,Rural,1,63,322,233,5908297.5,1772489.25,2954148.75,1181659.5,Res
Res_1396,Rakhine,MMR.11,Thandwe,MMR.11.5,94.5,18.53,W+WWD/LWAL+DNO/H:1,249,4648.9,Rural,1,63,322,249,6314017.5,1894205.25,3157008.75,1262803.5,Res
Res_1397,Rakhine,MMR.11,Thandwe,MMR.11.5,94.5,18.53,EU/LWAL+DNO/H:1,17,72.7,Urban,1,63,322,17,431077.5,129323.25,215538.75,86215.5,Res
Res_1398,Rakhine,MMR.11,Thandwe,MMR.11.5,94.5,18.53,MCF/LWAL+DUL/H:1,90,385.1,Urban,1,85,430,90,4111875,1233562.5,2055937.5,822375,Res
Res_1399,Rakhine,MMR.11,Thandwe,MMR.11.5,94.5,18.53,MCF/LWAL+DUL/H:2,90,385.1,Urban,1,127.5,430,90,6167812.5,1850343.75,3083906.25,1233562.5,Res
Res_1400,Rakhine,MMR.11,Thandwe,MMR.11.5,94.5,18.53,MCF/LWAL+DUL/H:3,30,128.4,Urban,3,85,430,10,1370625,411187.5,685312.5,274125,Res
Res_1401,Rakhine,MMR.11,Thandwe,MMR.11.5,94.5,18.53,MCF/LWAL+DUM/H:1,60,256.7,Urban,1,100,645,60,4837500,1451250,2418750,967500,Res
Res_1402,Rakhine,MMR.11,Thandwe,MMR.11.5,94.5,18.53,MCF/LWAL+DUM/H:2,60,256.7,Urban,1,150,645,60,7256250,2176875,3628125,1451250,Res
Res_1403,Rakhine,MMR.11,Thandwe,MMR.11.5,94.5,18.53,MCF/LWAL+DUM/H:3,30,128.4,Urban,3,100,645,10,2418750,725625,1209375,483750,Res
Res_1404,Rakhine,MMR.11,Thandwe,MMR.11.5,94.5,18.53,ME+MEO/LN/H:1+HFAPP:1,11,47.1,Urban,1,63,322,11,278932.5,83679.75,139466.25,55786.5,Res
Res_1405,Rakhine,MMR.11,Thandwe,MMR.11.5,94.5,18.53,ME+MEO/LN/HBET:1-2,16,68.5,Urban,1.5,63,322,11,418398.75,125519.625,209199.375,83679.75,Res
Res_1406,Rakhine,MMR.11,Thandwe,MMR.11.5,94.5,18.53,MUR/LWAL+DNO/H:1,120,513.5,Urban,1,63,322,120,3042900,912870,1521450,608580,Res
Res_1407,Rakhine,MMR.11,Thandwe,MMR.11.5,94.5,18.53,MUR/LWAL+DNO/H:2,120,513.5,Urban,1,94.5,322,120,4564350,1369305,2282175,912870,Res
Res_1408,Rakhine,MMR.11,Thandwe,MMR.11.5,94.5,18.53,UNK/H:1,43,184,Urban,1,63,322,43,1090372.5,327111.75,545186.25,218074.5,Res
Res_1409,Rakhine,MMR.11,Thandwe,MMR.11.5,94.5,18.53,W+WBB/LPB+DNO/H:1,2018,8635.3,Urban,1,63,322,2018,51171435,15351430.5,25585717.5,10234287,Res
Res_1410,Rakhine,MMR.11,Thandwe,MMR.11.5,94.5,18.53,W+WBB/LPB+DNO/H:1+HFAPP:1,2018,8635.3,Urban,1,63,322,2018,51171435,15351430.5,25585717.5,10234287,Res
Res_1411,Rakhine,MMR.11,Thandwe,MMR.11.5,94.5,18.53,W+WLI/LWAL+DUL/H:1,3372,14429.3,Urban,1,85,430,3372,154058250,46217475,77029125,30811650,Res
Res_1412,Rakhine,MMR.11,Thandwe,MMR.11.5,94.5,18.53,W+WO/LN/H:1,3372,14429.3,Urban,1,63,322,3372,85505490,25651647,42752745,17101098,Res
Res_1413,Rakhine,MMR.11,Thandwe,MMR.11.5,94.5,18.53,W+WO/LN/H:1+HFAPP:1,1686,7214.6,Urban,1,63,322,1686,42752745,12825823.5,21376372.5,8550549,Res
Res_1414,Rakhine,MMR.11,Thandwe,MMR.11.5,94.5,18.53,W+WWD/LWAL+DNO/H:1,1757,7518.5,Urban,1,63,322,1757,44553127.5,13365938.25,22276563.75,8910625.5,Res
Res_1415,Sagaing,MMR.12,Hkamti,MMR.12.1,95.55,25.79,EU/LWAL+DNO/H:1,124,479.7,Rural,1,63,322,124,3144330,943299,1572165,628866,Res
Res_1416,Sagaing,MMR.12,Hkamti,MMR.12.1,95.55,25.79,MCF/LWAL+DUL/H:1,1549,5992.4,Rural,1,85,430,1549,70769937.5,21230981.25,35384968.75,14153987.5,Res
Res_1417,Sagaing,MMR.12,Hkamti,MMR.12.1,95.55,25.79,MCF/LWAL+DUL/H:2,1549,5992.4,Rural,1,127.5,430,1549,106154906.3,31846471.88,53077453.13,21230981.25,Res
