rup_mag,dist_rhypo,site_THV,site_PHV,result_type,damping,site_backarc,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
7,150,0.9,5,MEAN,5,0,0.0972043,0.0972043,0.100805048,0.096302826,0.106176529,0.109068858,0.128614083,0.137778522,0.131909819,0.150052895,0.169107022,0.184059641,0.184013429,0.168771124,0.109732609,0.038948509,0.015908004,0.005254361,0.002755513,0.00175173,0.001225812,0.000789468,0.000483649
7,200,0.9,5,MEAN,5,0,0.051565023,0.051565023,0.053475151,0.051086808,0.056324619,0.0554761,0.06639478,0.072379776,0.070034659,0.084442316,0.10073543,0.116491458,0.117422189,0.109304754,0.072474788,0.027345571,0.011228246,0.003713566,0.001947483,0.00123805,0.000866354,0.000557963,0.000341823
7,250,0.9,5,MEAN,5,0,0.029652796,0.029652796,0.030751227,0.029377796,0.032389832,0.030537029,0.036977859,0.040871484,0.039879503,0.050877712,0.064154365,0.078647752,0.079791825,0.07515091,0.050606255,0.020250427,0.008349797,0.002764454,0.001449746,0.00092163,0.000644931,0.000415359,0.00025446
7,300,0.9,5,MEAN,5,0,0.017972869,0.017972869,0.018638639,0.017806188,0.019631815,0.017697682,0.02163895,0.024191929,0.023768581,0.032049665,0.042676529,0.055381836,0.056489418,0.053721454,0.03664157,0.015526458,0.006424152,0.00212875,0.001116368,0.000709695,0.000496625,0.000319845,0.000195945
8,10,0.9,5,MEAN,5,0,3.378683768,3.378683768,3.503840687,3.347349821,3.690545747,4.152446817,4.468960671,4.298605237,3.855462819,3.624715252,3.403804533,3.062866624,3.014745724,2.775057484,1.732254949,0.532636444,0.221358968,0.07585798,0.040382967,0.025930194,0.018145237,0.011686193,0.007159271
8,50,0.9,5,MEAN,5,0,0.931165995,0.931165995,0.965659269,0.922530352,1.017115225,1.12647069,1.268344842,1.286696303,1.191888753,1.195812747,1.193528072,1.154459237,1.165090087,1.122007605,0.743456299,0.246126027,0.103951112,0.035767174,0.019040642,0.012226133,0.008555512,0.005510061,0.003375609
8,100,0.9,5,MEAN,5,0,0.35654682,0.35654682,0.369754419,0.353240201,0.38945709,0.416818094,0.483341724,0.507653333,0.480244963,0.514855468,0.547656005,0.568727792,0.583399006,0.578618414,0.398614715,0.141828284,0.060534423,0.020883336,0.011117236,0.007138458,0.004995296,0.003217153,0.001970913
8,150,0.9,5,MEAN,5,0,0.174791974,0.174791974,0.18126681,0.173170951,0.190925763,0.196383006,0.232140168,0.249396851,0.239189843,0.272455774,0.307400655,0.340229763,0.352735836,0.356627491,0.251996697,0.095625363,0.041095167,0.014201452,0.007560138,0.004854419,0.003396989,0.002187785,0.001340295
8,200,0.9,5,MEAN,5,0,0.096500726,0.096500726,0.100075412,0.095605777,0.105408013,0.103924671,0.124612927,0.136147169,0.131912989,0.159215972,0.190102486,0.223458671,0.233510039,0.239479775,0.172440452,0.06953135,0.030033912,0.010392195,0.005532281,0.003552318,0.002485814,0.001600955,0.000980787
8,250,0.9,5,MEAN,5,0,0.057146458,0.057146458,0.05926334,0.056616482,0.062421237,0.058898793,0.071430846,0.079094722,0.077259416,0.098649994,0.124481318,0.155079105,0.163077288,0.16915768,0.123646896,0.052861644,0.022926322,0.007940913,0.004227342,0.002714407,0.001899467,0.001223326,0.000749442
8,300,0.9,5,MEAN,5,0,0.035445712,0.035445712,0.036758731,0.035116988,0.038717451,0.03492712,0.042760492,0.047878129,0.04708364,0.063533142,0.084649811,0.111614025,0.117985571,0.123545709,0.091440316,0.041389034,0.018011235,0.006243752,0.003323859,0.002134274,0.001493506,0.000961872,0.000589268
9,10,0.9,5,MEAN,5,0,3.598897469,3.598897469,3.732211786,3.565521258,3.93108579,4.462033185,4.881364682,4.786711133,4.343720708,4.120908298,3.89926619,3.582042424,3.633349646,3.599061595,2.408603535,0.779563282,0.3358028,0.118399231,0.063599614,0.041083534,0.028749127,0.018515485,0.011343075
9,50,0.9,5,MEAN,5,0,1.29872789,1.29872789,1.346836796,1.286683475,1.418604113,1.577788286,1.790592191,1.833489767,1.708002576,1.72113529,1.724158567,1.692318812,1.751791044,1.800130076,1.264569896,0.437880191,0.191108901,0.067603418,0.036314014,0.023457815,0.016415134,0.010571944,0.006476652
9,100,0.9,5,MEAN,5,0,0.561657144,0.561657144,0.582462665,0.55644833,0.613499672,0.658291855,0.76702875,0.81018171,0.76907308,0.826693569,0.881323442,0.926680806,0.973343257,1.026911016,0.746957308,0.277336395,0.122185608,0.043324114,0.023272085,0.015033102,0.010519751,0.006775103,0.004150607
9,150,0.9,5,MEAN,5,0,0.293678675,0.293678675,0.304557443,0.290955096,0.320786039,0.330565471,0.392104819,0.422969163,0.406659282,0.464101946,0.524466558,0.587170434,0.622860891,0.66897422,0.498213447,0.197085604,0.087384921,0.031034034,0.016670316,0.010768548,0.007535534,0.004853158,0.002973173
9,200,0.9,5,MEAN,5,0,0.169159225,0.169159225,0.175425408,0.167590441,0.184773096,0.182435821,0.219342983,0.24040707,0.233378755,0.282102944,0.337249737,0.400778875,0.428332059,0.466302603,0.353532453,0.14852008,0.066170256,0.023528192,0.01263846,0.008164084,0.005713002,0.003679381,0.002254086
9,250,0.9,5,MEAN,5,0,0.103339575,0.103339575,0.107167593,0.102381202,0.112878107,0.106634393,0.129609052,0.14388876,0.140771755,0.179966572,0.227323347,0.286211144,0.307735496,0.338679768,0.260491562,0.115986534,0.051876719,0.018463757,0.009918036,0.006406768,0.00448328,0.002887396,0.001768895
9,300,0.9,5,MEAN,5,0,0.065679329,0.065679329,0.068112295,0.065070218,0.071741715,0.064783284,0.079461221,0.08916761,0.087805201,0.118604246,0.158162331,0.210709802,0.227700901,0.252889415,0.196861281,0.092780055,0.041632432,0.014829701,0.007965958,0.005145781,0.003600876,0.002319095,0.001420739
5,10,0.1,1.5,MEAN,5,0,0.096642124,0.096642124,0.104169013,0.108203608,0.132028091,0.169437261,0.203803509,0.205405477,0.166103315,0.129010473,0.10386575,0.066070557,0.041305961,0.014668179,0.006787175,0.002340326,0.001044567,0.000380861,0.000198827,0.000122417,8.56642E-05,5.51709E-05,3.37991E-05
5,50,0.1,1.5,MEAN,5,0,0.01053112,0.01053112,0.011351328,0.011790978,0.014387139,0.018402189,0.02370268,0.025895908,0.021990228,0.018463041,0.01597068,0.011103582,0.007209795,0.002741648,0.001388687,0.000524635,0.000239957,8.80274E-05,4.59543E-05,2.8294E-05,1.97993E-05,1.27515E-05,7.8119E-06
5,100,0.1,1.5,MEAN,5,0,0.002889753,0.002889753,0.003114818,0.003235459,0.003947849,0.004895285,0.006532536,0.0074411,0.006480649,0.005833355,0.005392524,0.004042307,0.002676707,0.001054546,0.000559727,0.000228284,0.000105741,3.89136E-05,2.03147E-05,1.25077E-05,8.75253E-06,5.63695E-06,3.45334E-06
5,150,0.1,1.5,MEAN,5,0,0.001193717,0.001193717,0.001286689,0.001336524,0.001630802,0.001945857,0.002653146,0.003099788,0.002741507,0.002625294,0.002576948,0.002062214,0.001381908,0.000556276,0.000303775,0.000132366,6.17847E-05,2.2781E-05,1.18927E-05,7.32233E-06,5.12396E-06,3.30002E-06,2.02168E-06
5,200,0.1,1.5,MEAN,5,0,0.000588685,0.000588685,0.000634535,0.000659111,0.000804235,0.00092042,0.001274593,0.001516632,0.001356277,0.001377146,0.001431362,0.001217595,0.000822956,0.000336452,0.000187536,8.69109E-05,4.0793E-05,1.50619E-05,7.86298E-06,4.84122E-06,3.38775E-06,2.18183E-06,1.33665E-06
5,250,0.1,1.5,MEAN,5,0,0.000320679,0.000320679,0.000345655,0.000359043,0.000438098,0.000480045,0.000672877,0.000812183,0.000732631,0.000787315,0.000865125,0.000780388,0.000531008,0.000219743,0.000124463,6.11921E-05,2.88462E-05,1.06623E-05,5.56622E-06,3.42711E-06,2.3982E-06,1.54453E-06,9.46217E-07
5,300,0.1,1.5,MEAN,5,0,0.000186197,0.000186197,0.000200699,0.000208473,0.000254375,0.000266556,0.000377373,0.000460882,0.000418709,0.000475648,0.000552002,0.000527204,0.000360715,0.000150767,8.65268E-05,4.50576E-05,2.1316E-05,7.88599E-06,4.11685E-06,2.53473E-06,1.77374E-06,1.14235E-06,6.99834E-07
6,10,0.1,1.5,MEAN,5,0,0.360095853,0.360095853,0.388141613,0.403174816,0.49194664,0.634756984,0.771242793,0.786601338,0.640693287,0.500405391,0.40476538,0.266436751,0.178395783,0.075926487,0.041118156,0.016059018,0.007871,0.003114797,0.001670568,0.001047246,0.000732834,0.000471972,0.000289142
6,50,0.1,1.5,MEAN,5,0,0.053705811,0.053705811,0.057888642,0.060130741,0.073370446,0.094005336,0.121466055,0.133201308,0.113367569,0.095350545,0.082600274,0.059132861,0.040964731,0.01854119,0.01089143,0.004636402,0.002322921,0.000924315,0.000495741,0.00031077,0.000217468,0.000140057,8.58029E-05
6,100,0.1,1.5,MEAN,5,0,0.016346449,0.016346449,0.017619579,0.018302007,0.022331779,0.027716423,0.037049395,0.04228717,0.036873862,0.033222184,0.030735868,0.023699395,0.016729346,0.007833358,0.004812549,0.002209237,0.001120367,0.000447159,0.000239826,0.000150342,0.000105205,6.77561E-05,4.15092E-05
6,150,0.1,1.5,MEAN,5,0,0.007122337,0.007122337,0.007677054,0.007974396,0.009730214,0.01161725,0.015858424,0.018553571,0.016422777,0.015736764,0.015455333,0.012717272,0.009081973,0.004342721,0.002743033,0.001344768,0.0006871,0.000274748,0.000147357,9.2375E-05,6.46415E-05,4.16315E-05,2.55045E-05
6,200,0.1,1.5,MEAN,5,0,0.003639108,0.003639108,0.003922537,0.004074462,0.004971585,0.005692513,0.00788995,0.009398019,0.008409679,0.008543268,0.008883258,0.00776831,0.005594662,0.002716247,0.001750562,0.000912575,0.000468817,0.000187719,0.00010068,6.31144E-05,4.41657E-05,2.84443E-05,1.74257E-05
6,250,0.1,1.5,MEAN,5,0,0.002035413,0.002035413,0.002193939,0.002278913,0.002780689,0.003048102,0.00427557,0.005165089,0.004661558,0.005011477,0.005508589,0.005107631,0.003702902,0.001819415,0.001191253,0.000658727,0.000339856,0.000136228,7.30633E-05,4.58019E-05,3.20509E-05,2.0642E-05,1.26458E-05
6,300,0.1,1.5,MEAN,5,0,0.001206916,0.001206916,0.001300915,0.001351302,0.001648834,0.001728347,0.002448348,0.002992255,0.002719614,0.003090472,0.003587569,0.003521678,0.002567086,0.001273819,0.000844953,0.000494831,0.000256197,0.000102784,5.51265E-05,3.45577E-05,2.41826E-05,1.55744E-05,9.54132E-06
7,10,0.1,1.5,MEAN,5,0,0.728607209,0.728607209,0.785354162,0.815771897,0.995390157,1.292847965,1.590297537,1.645675193,1.352256618,1.063386233,0.865077643,0.586658734,0.415352222,0.204424867,0.125858081,0.054337258,0.02868924,0.012104777,0.006629969,0.004214792,0.002949395,0.001899518,0.001163695
7,50,0.1,1.5,MEAN,5,0,0.148817185,0.148817185,0.160407685,0.166620473,0.203307296,0.261102348,0.338866993,0.373543392,0.318926071,0.268896438,0.233417259,0.171186364,0.124850847,0.064833018,0.04284661,0.02004336,0.010787203,0.004573259,0.002504843,0.001592374,0.0011143,0.00071765,0.000439651
7,100,0.1,1.5,MEAN,5,0,0.050634586,0.050634586,0.054578218,0.056692099,0.069174677,0.085966827,0.115196327,0.131862069,0.115183359,0.103917378,0.096249703,0.075922624,0.056361459,0.03021873,0.020832917,0.010493873,0.00571261,0.0024288,0.00133029,0.00084569,0.00059179,0.000381135,0.000233493
7,150,0.1,1.5,MEAN,5,0,0.023355978,0.023355978,0.025175038,0.026150098,0.031907879,0.038130575,0.052139439,0.061122579,0.054168488,0.051954497,0.051065544,0.042962514,0.032252544,0.017645876,0.012494711,0.006717622,0.003683426,0.001568893,0.000859307,0.000546277,0.000382269,0.000246195,0.000150826
7,200,0.1,1.5,MEAN,5,0,0.0123899,0.0123899,0.013354877,0.013872127,0.01692652,0.019394496,0.026916077,0.032109784,0.028759584,0.02923741,0.030419254,0.027191001,0.020580912,0.011428366,0.008252346,0.004716412,0.002599849,0.001108829,0.000607323,0.000386086,0.000270172,0.000174001,0.000106598
7,250,0.1,1.5,MEAN,5,0,0.007124891,0.007124891,0.007679807,0.007977255,0.009733703,0.010675774,0.01499062,0.018131785,0.016376433,0.017615961,0.019372806,0.018357665,0.013985334,0.007857408,0.005762284,0.003492681,0.001933357,0.000825435,0.000452103,0.00028741,0.000201122,0.00012953,7.93533E-05
7,300,0.1,1.5,MEAN,5,0,0.004318471,0.004318471,0.004654811,0.004835098,0.005899699,0.006187126,0.008772311,0.010732247,0.009760518,0.011096915,0.012887106,0.012927021,0.009901057,0.00561685,0.004172195,0.002677917,0.001487483,0.000635621,0.000348139,0.000221318,0.000154873,9.97436E-05,6.11055E-05
8,10,0.1,1.5,MEAN,5,0,0.811820701,0.811820701,0.875048667,0.908940381,1.109072661,1.451699296,1.811691974,1.906986907,1.583237642,1.255025825,1.027852814,0.714922889,0.52840284,0.290146321,0.19724332,0.091866175,0.051254664,0.022650344,0.012593427,0.00808633,0.005658592,0.003644339,0.002232618
8,50,0.1,1.5,MEAN,5,0,0.223737965,0.223737965,0.241163606,0.25050417,0.305660671,0.393815208,0.514179994,0.570816083,0.489446592,0.414039662,0.360411761,0.269469563,0.204208569,0.11731158,0.084653699,0.04245045,0.024069408,0.010679678,0.005937824,0.003812719,0.002668036,0.001718312,0.001052684
8,100,0.1,1.5,MEAN,5,0,0.085670074,0.085670074,0.092342415,0.095918951,0.117038574,0.145719996,0.195944065,0.225209854,0.197211577,0.178264184,0.165376642,0.132750317,0.102253961,0.060497487,0.04538829,0.024461755,0.014016471,0.006235531,0.00346691,0.002226128,0.001557783,0.001003269,0.000614629
8,150,0.1,1.5,MEAN,5,0,0.041998527,0.041998527,0.045269547,0.047022892,0.057376485,0.068655683,0.094108342,0.110639731,0.098222802,0.094335419,0.092826314,0.079415161,0.061824988,0.037287211,0.02869362,0.016492931,0.009515399,0.004240395,0.002357629,0.00151385,0.001059351,0.000682261,0.000417971
8,200,0.1,1.5,MEAN,5,0,0.023186925,0.023186925,0.024992819,0.025960822,0.031676926,0.036332162,0.050517392,0.060398863,0.05416979,0.055127132,0.05740558,0.052158888,0.040927952,0.025038824,0.019634943,0.011992381,0.006954216,0.003102993,0.001725242,0.00110779,0.000775201,0.000499258,0.000305858
8,250,0.1,1.5,MEAN,5,0,0.013730991,0.013730991,0.014800418,0.015373657,0.018758658,0.020591073,0.02895767,0.03508873,0.031726415,0.034156694,0.037589842,0.036197986,0.028583008,0.017686293,0.014079062,0.009117283,0.005308486,0.002371068,0.001318296,0.000846488,0.000592349,0.000381494,0.000233713
8,300,0.1,1.5,MEAN,5,0,0.008516797,0.008516797,0.00918012,0.009535678,0.011635262,0.012210554,0.017334867,0.021240137,0.019334797,0.021997793,0.025561851,0.026052529,0.020679658,0.01291733,0.010411857,0.007138551,0.00417042,0.001864314,0.001036545,0.000665573,0.00046575,0.00029996,0.000183763
9,10,0.1,1.5,MEAN,5,0,0.864733034,0.864733034,0.932082033,0.968182719,1.181359093,1.55993098,1.978878282,2.123524947,1.78373971,1.426828309,1.177468238,0.836106965,0.636827264,0.376300126,0.274255795,0.134454744,0.077753613,0.035352685,0.019833538,0.012811899,0.008965415,0.005774054,0.003537338
9,50,0.1,1.5,MEAN,5,0,0.312054711,0.312054711,0.336358827,0.349386419,0.426315008,0.551596262,0.725896185,0.813389643,0.701387641,0.59592798,0.520647181,0.395014737,0.307041272,0.18821272,0.143990332,0.075523143,0.044250398,0.020185624,0.011324524,0.007315319,0.005119059,0.003296861,0.002019744
9,100,0.1,1.5,MEAN,5,0,0.13495341,0.13495341,0.145464142,0.151098147,0.184367235,0.230139449,0.310949219,0.359420284,0.315818232,0.286235388,0.266134783,0.216302373,0.170600571,0.10736875,0.085052342,0.047833441,0.028291523,0.012936096,0.007257399,0.004688072,0.003280584,0.002112816,0.001294367
9,150,0.1,1.5,MEAN,5,0,0.070564292,0.070564292,0.076060132,0.079006035,0.096401739,0.115565998,0.158957128,0.187641482,0.166993773,0.160691223,0.158374085,0.13705513,0.109170555,0.069944644,0.056729106,0.03399223,0.020233581,0.009266415,0.005198638,0.003358171,0.002349956,0.001513457,0.000927184
9,200,0.1,1.5,MEAN,5,0,0.040645106,0.040645106,0.043810716,0.045507559,0.055527503,0.063779734,0.088920434,0.106651602,0.095836491,0.097675667,0.101839894,0.093548308,0.075074947,0.0487543,0.040254995,0.025615918,0.015321422,0.007025255,0.003941303,0.002545969,0.001781599,0.001147415,0.000702937
9,250,0.1,1.5,MEAN,5,0,0.024830144,0.024830144,0.026764019,0.027800623,0.033921818,0.037279484,0.052542794,0.063833259,0.057807623,0.062311845,0.068645229,0.066806336,0.053937653,0.035410686,0.029660888,0.020004713,0.012011819,0.005513071,0.003092939,0.00199795,0.001398111,0.000900434,0.00055163
9,300,0.1,1.5,MEAN,5,0,0.015781246,0.015781246,0.017010355,0.017669187,0.021559623,0.022648297,0.03221314,0.039557358,0.03605702,0.041065679,0.047760556,0.049183095,0.039909768,0.02644087,0.022415622,0.016002188,0.009639801,0.004427983,0.002484184,0.001604712,0.001122933,0.00072321,0.000443057
5,10,0.1,3,MEAN,5,1,0.1140322,0.1140322,0.11997836,0.124899401,0.15698828,0.204310446,0.252337419,0.247142099,0.179169415,0.120908575,0.088936944,0.06100347,0.039868776,0.016219883,0.008273373,0.002989985,0.001367544,0.000501581,0.000261848,0.000161219,0.000112817,7.26581E-05,4.45123E-05
5,50,0.1,3,MEAN,5,1,0.012426122,0.012426122,0.013074077,0.013610324,0.017107058,0.022189685,0.029347253,0.031157733,0.023720034,0.017303556,0.013675186,0.010252025,0.00695894,0.003031679,0.001692769,0.00067027,0.000314151,0.000115929,6.05202E-05,3.72621E-05,2.6075E-05,1.67933E-05,1.0288E-05
5,100,0.1,3,MEAN,5,1,0.003409743,0.003409743,0.003587543,0.00373469,0.004694198,0.005902821,0.008088199,0.008953067,0.006990433,0.005467018,0.004617447,0.003732295,0.002583574,0.001166103,0.000682291,0.000291654,0.000138436,5.12478E-05,2.67537E-05,1.64722E-05,1.15268E-05,7.42366E-06,4.54793E-06
5,150,0.1,3,MEAN,5,1,0.001408518,0.001408518,0.001481964,0.001542749,0.001939108,0.002346349,0.003284969,0.003729638,0.002957161,0.002460424,0.002206559,0.001904058,0.001333826,0.000615123,0.000370293,0.00016911,8.08884E-05,3.00018E-05,1.56623E-05,9.64324E-06,6.74808E-06,4.34601E-06,2.66248E-06
5,200,0.1,3,MEAN,5,1,0.000694615,0.000694615,0.000730836,0.000760812,0.000956278,0.001109859,0.001578126,0.001824798,0.001462965,0.001290661,0.00122563,0.001124215,0.000794322,0.000372044,0.000228601,0.000111037,5.3406E-05,1.98359E-05,1.03553E-05,6.37571E-06,4.46155E-06,2.8734E-06,1.76032E-06
5,250,0.1,3,MEAN,5,1,0.000378383,0.000378383,0.000398114,0.000414443,0.000520921,0.000578846,0.000833117,0.000977211,0.000790262,0.000737871,0.000740779,0.000720538,0.000512532,0.000242989,0.000151716,7.81787E-05,3.77653E-05,1.40419E-05,7.33052E-06,4.51338E-06,3.15834E-06,2.03408E-06,1.24613E-06
5,300,0.1,3,MEAN,5,1,0.000219702,0.000219702,0.000231159,0.00024064,0.000302465,0.000321418,0.000467241,0.000554529,0.000451646,0.000445778,0.000472662,0.000486771,0.000348165,0.000166717,0.000105474,5.75652E-05,2.79069E-05,1.03856E-05,5.42174E-06,3.33815E-06,2.33595E-06,1.50444E-06,9.21657E-07
6,10,0.1,3,MEAN,5,1,0.424892591,0.424892591,0.447048433,0.465384602,0.584950189,0.765401197,0.954907089,0.94643195,0.691091813,0.468979775,0.346587747,0.246003168,0.172188742,0.083958531,0.050121855,0.020516895,0.010304693,0.004102077,0.002200079,0.001379186,0.000965116,0.00062157,0.00038079
6,50,0.1,3,MEAN,5,1,0.063369797,0.063369797,0.066674188,0.069408901,0.087241283,0.113353296,0.150392066,0.160266666,0.122285344,0.0893625,0.070727993,0.05459784,0.039539418,0.020502609,0.013276342,0.005923437,0.003041162,0.00121729,0.000652873,0.000409273,0.000286398,0.000184451,0.000112999
6,100,0.1,3,MEAN,5,1,0.019287879,0.019287879,0.020293637,0.021126002,0.026553648,0.033420953,0.045872364,0.050879558,0.039774451,0.03113582,0.026318148,0.02188184,0.016147271,0.008662027,0.005866359,0.002822506,0.001466782,0.000588893,0.000315843,0.000197995,0.000138552,8.92324E-05,5.46661E-05
6,150,0.1,3,MEAN,5,1,0.008403952,0.008403952,0.008842172,0.009204843,0.011569731,0.014008286,0.01963496,0.022323497,0.017714634,0.01474849,0.013233911,0.011741959,0.008765978,0.004802125,0.003343678,0.001718066,0.00089955,0.000361834,0.000194064,0.000121655,8.51305E-05,5.48271E-05,3.35886E-05
6,200,0.1,3,MEAN,5,1,0.00429394,0.00429394,0.004517846,0.00470315,0.005911473,0.006864133,0.009768869,0.011307616,0.009071205,0.008006748,0.007606452,0.007172543,0.005400004,0.003003591,0.002133885,0.0011659,0.000613774,0.00024722,0.000132592,8.31194E-05,5.81647E-05,3.74602E-05,2.29491E-05
6,250,0.1,3,MEAN,5,1,0.002401671,0.002401671,0.002526906,0.002630549,0.003306384,0.003675456,0.005293757,0.006214591,0.005028247,0.004696755,0.00471683,0.004715916,0.003574065,0.002011886,0.001452103,0.000841585,0.000444939,0.000179407,9.62218E-05,6.03195E-05,4.22099E-05,2.71847E-05,1.66541E-05
6,300,0.1,3,MEAN,5,1,0.001424092,0.001424092,0.001498351,0.001559807,0.001960549,0.002084071,0.003031399,0.003600255,0.002933546,0.002896389,0.003071921,0.003251593,0.002477768,0.001408573,0.001029974,0.000632193,0.000335413,0.000135363,7.25997E-05,4.55113E-05,3.18476E-05,2.0511E-05,1.25656E-05
