longitude,latitude,exx,eyy,exy
50.1,31.25,9.73E-01,-2.31E+01,-1.25E+01
50.7,31.25,1.34E+00,-2.36E+01,-1.39E+01
51.3,31.25,2.20E+00,-2.13E+01,-1.46E+01
51.9,31.25,2.62E+00,-1.25E+01,-1.07E+01
52.5,31.25,1.93E+00,-4.15E+00,-4.87E+00
53.1,31.25,1.10E-01,5.55E-01,3.70E-01
53.7,31.25,-4.97E-01,1.14E+00,1.45E+00
54.3,31.25,-1.41E-01,-1.20E+00,-4.46E-01
54.9,31.25,8.97E-01,-4.38E+00,-1.58E+00
55.5,31.25,6.17E-01,-5.87E+00,-1.45E+00
56.1,31.25,4.41E-01,-8.92E+00,-1.02E+00
56.7,31.25,3.35E+00,-1.55E+01,-4.98E+00
57.3,31.25,3.42E+00,-1.66E+01,-1.15E+01
57.9,31.25,1.24E+00,-1.51E+01,-1.52E+01
58.5,31.25,-2.23E+00,-1.18E+01,-1.61E+01
59.1,31.25,-4.20E+00,-8.80E+00,-1.58E+01
59.7,31.25,-5.49E+00,-7.09E+00,-1.63E+01
60.3,31.25,-6.31E+00,-5.87E+00,-1.66E+01
60.9,31.25,-4.66E+00,-1.80E+00,-1.15E+01
66.9,31.25,8.15E+01,-4.53E+01,8.49E+01
67.5,31.25,6.78E+01,-8.05E+01,4.38E+01
68.1,31.25,4.12E+01,-5.18E+01,2.39E+01
68.7,31.25,1.58E+01,-2.20E+01,8.33E+00
69.3,31.25,-1.03E+01,1.55E+01,2.43E+01
69.9,31.25,-1.02E+02,9.11E+00,7.19E+01
76.5,31.25,-6.58E+01,-2.23E+01,-4.42E+01
77.1,31.25,-5.30E+01,-4.04E+01,-5.07E+01
77.7,31.25,-2.36E+01,-4.01E+01,-3.32E+01
78.3,31.25,-8.56E+00,-1.34E+01,-1.52E+01
78.9,31.25,-1.88E+00,-1.04E+00,-2.01E+00
79.5,31.25,1.75E+01,-2.52E+01,-1.73E+01
80.1,31.25,2.79E+01,-3.76E+01,-2.70E+01
80.7,31.25,1.72E+01,-3.40E+01,-2.00E+01
81.3,31.25,6.02E+00,-2.26E+01,-6.54E+00
81.9,31.25,8.23E+00,-1.60E+01,1.36E+00
82.5,31.25,1.57E+01,-1.26E+01,4.16E+00
83.1,31.25,1.77E+01,-9.83E+00,4.23E+00
83.7,31.25,1.46E+01,-7.40E+00,2.54E+00
84.3,31.25,1.11E+01,-6.67E+00,-7.54E-02
84.9,31.25,7.46E+00,-6.73E+00,-1.27E+00
85.5,31.25,7.09E+00,-9.84E+00,4.61E-01
86.1,31.25,1.01E+01,-1.52E+01,2.12E+00
86.7,31.25,2.14E+01,-2.28E+01,5.40E+00
87.3,31.25,3.40E+01,-3.13E+01,8.13E+00
87.9,31.25,3.86E+01,-3.56E+01,6.78E+00
88.5,31.25,3.07E+01,-3.34E+01,1.30E+00
89.1,31.25,1.62E+01,-2.72E+01,-4.12E+00
89.7,31.25,8.23E+00,-2.30E+01,-6.11E+00
90.3,31.25,1.29E+01,-2.33E+01,-5.11E+00
90.9,31.25,2.19E+01,-2.47E+01,-4.69E+00
91.5,31.25,2.01E+01,-1.97E+01,-6.23E+00
92.1,31.25,1.69E+01,-7.29E+00,-1.08E+01
92.7,31.25,1.49E+01,-6.47E+00,-7.48E+00
93.3,31.25,4.49E+00,-8.69E-01,-3.40E+00
93.9,31.25,-3.19E+00,4.30E+00,-6.29E+00
94.5,31.25,-4.23E+00,4.43E-01,-7.00E+00
95.1,31.25,-5.06E+00,-1.41E+00,-6.30E+00
95.7,31.25,-6.87E+00,-1.29E-01,-6.40E+00
96.3,31.25,-7.66E+00,4.56E+00,-6.14E+00
96.9,31.25,-7.03E+00,1.03E+01,-4.34E+00
97.5,31.25,-5.62E+00,1.61E+01,-3.96E+00
98.1,31.25,-8.49E+00,1.86E+01,-4.07E+00
98.7,31.25,-1.42E+01,2.13E+01,-5.32E+00
99.3,31.25,-2.14E+01,2.92E+01,-5.20E+00
99.9,31.25,-3.25E+01,3.87E+01,-2.79E+00
100.5,31.25,-4.67E+01,4.82E+01,-1.21E+00
101.1,31.25,-3.75E+01,4.53E+01,4.06E+00
101.7,31.25,-2.93E+01,3.24E+01,3.09E+00
102.3,31.25,-1.86E+01,1.77E+01,8.82E-01
102.9,31.25,-1.80E+01,4.73E-01,-1.11E+00
103.5,31.25,-1.04E+01,-5.93E+00,1.32E+00
104.1,31.25,-1.77E+01,-1.69E+00,2.24E+00
114.3,31.25,-9.53E-02,-6.13E-01,-5.03E-01
114.9,31.25,1.04E+00,7.05E-01,-2.32E+00
115.5,31.25,-1.76E+00,3.85E+00,-6.04E+00
116.1,31.25,-3.80E+00,5.29E+00,-8.69E+00
116.7,31.25,-5.70E+00,4.89E+00,-8.94E+00
117.3,31.25,-6.17E+00,3.25E+00,-6.71E+00
117.9,31.25,-4.38E+00,9.47E-01,-3.76E+00
118.5,31.25,-2.16E+00,-7.12E-01,-1.63E+00
119.1,31.25,-2.09E+00,-1.49E+00,-1.04E+00
119.7,31.25,-1.89E+00,-2.24E+00,-1.12E+00
120.3,31.25,-1.62E+00,-2.25E+00,-1.09E+00
120.9,31.25,-1.16E+00,-1.38E-01,-1.91E+00
121.5,31.25,-4.43E+00,1.35E+00,3.57E-01
122.1,31.25,-2.75E+00,-3.21E-01,2.92E-03
122.7,31.25,-2.09E+00,-3.13E-01,-1.88E-01
123.3,31.25,-9.88E-01,-2.90E-01,-2.82E-01
123.9,31.25,-7.53E-01,-2.17E-01,-2.87E-01
124.5,31.25,-6.53E-01,-8.32E-02,-2.80E-01
125.1,31.25,-6.23E-01,1.44E-01,-3.02E-01
125.7,31.25,-7.75E-01,5.46E-01,-3.69E-01
126.3,31.25,-1.23E+00,1.23E+00,-3.71E-01
126.9,31.25,-2.29E+00,2.50E+00,1.00E-01
127.5,31.25,-5.43E+00,5.74E+00,1.45E+00
128.1,31.25,-1.26E+01,1.17E+01,3.23E+00
128.7,31.25,-1.80E+01,1.45E+01,4.36E+00
129.3,31.25,-1.19E+01,1.19E+01,2.10E-01
129.9,31.25,1.02E+01,-1.16E+00,-1.92E+01
130.5,31.25,5.66E+01,-2.53E+01,-4.72E+01
131.1,31.25,-1.11E+02,-5.72E+01,1.21E+02
131.7,31.25,-3.61E+02,-6.20E+01,1.98E+02
132.3,31.25,-2.88E+02,-7.24E+01,1.55E+02
132.9,31.25,-2.92E+02,-8.98E+01,1.63E+02
133.5,31.25,-8.87E+01,-5.66E+01,7.03E+01
138.3,31.25,2.14E-01,-7.01E+00,-1.32E+01
138.9,31.25,2.81E+01,-2.61E+01,-2.77E+00
139.5,31.25,2.04E+01,-3.27E+01,3.37E+00
140.1,31.25,-2.12E+01,-3.42E+01,2.55E+00
140.7,31.25,-7.51E+01,-2.86E+01,1.85E+00
141.3,31.25,-1.25E+02,-1.98E+01,4.79E+00
141.9,31.25,-1.78E+02,-7.82E+00,8.47E+00
142.5,31.25,-2.20E+02,2.97E+00,7.15E+00
143.1,31.25,-9.29E+01,3.96E+00,-1.46E+00
-116.7,31.25,7.26E+01,-3.14E+01,-1.32E+01
-116.1,31.25,-2.79E+01,7.40E+00,1.06E+00
-115.5,31.25,2.65E+01,-1.78E+01,-5.17E+00
-114.9,31.25,1.51E+02,-7.33E+01,-3.35E+01
-114.3,31.25,2.70E+02,-1.09E+02,-6.40E+01
-113.7,31.25,1.02E+02,-3.66E+01,-2.20E+01
-41.7,31.25,7.95E+01,1.60E+01,-4.86E+01
-41.1,31.25,3.06E+02,7.71E+00,-7.67E+01
34.5,31.75,1.66E+01,-7.01E+00,2.31E+01
35.1,31.75,-2.96E+01,2.06E+01,-1.07E+00
35.7,31.75,-5.91E+00,-2.04E+01,3.34E+01
47.1,31.75,1.39E+00,5.79E-01,1.00E+00
47.7,31.75,1.18E+00,-1.35E+00,1.62E+00
48.3,31.75,4.98E-01,-1.07E+01,7.36E-01
48.9,31.75,3.38E+00,-2.39E+01,-8.38E+00
49.5,31.75,1.68E+00,-2.31E+01,-9.98E+00
50.1,31.75,2.36E+00,-2.24E+01,-1.04E+01
50.7,31.75,2.76E+00,-2.30E+01,-1.19E+01
51.3,31.75,3.02E+00,-1.64E+01,-9.30E+00
51.9,31.75,2.74E+00,-7.94E+00,-5.25E+00
52.5,31.75,1.52E+00,-1.89E+00,-6.19E-01
53.1,31.75,8.64E-02,8.80E-01,2.69E+00
53.7,31.75,-1.54E+00,3.46E+00,2.79E+00
54.3,31.75,-4.80E-03,-5.97E-01,-1.03E+00
54.9,31.75,5.49E-01,-3.51E+00,-9.97E-01
55.5,31.75,4.75E-01,-4.92E+00,-6.66E-01
56.1,31.75,1.33E+00,-7.63E+00,-1.90E+00
56.7,31.75,2.12E+00,-1.11E+01,-6.32E+00
57.3,31.75,1.36E+00,-1.27E+01,-1.13E+01
57.9,31.75,-3.36E-01,-1.23E+01,-1.42E+01
58.5,31.75,-2.05E+00,-1.01E+01,-1.49E+01
59.1,31.75,-3.72E+00,-7.77E+00,-1.55E+01
59.7,31.75,-4.94E+00,-6.50E+00,-1.66E+01
60.3,31.75,-5.45E+00,-4.96E+00,-1.59E+01
60.9,31.75,-3.89E+00,-1.28E+00,-9.68E+00
66.9,31.75,5.48E+01,-2.98E+01,4.54E+01
67.5,31.75,7.41E+01,-7.41E+01,4.46E+01
68.1,31.75,4.20E+01,-5.76E+01,2.34E+01
68.7,31.75,1.61E+01,-2.99E+01,1.13E+01
69.3,31.75,-6.59E+00,3.46E+00,9.09E+00
69.9,31.75,-8.99E+01,3.99E+00,4.66E+01
75.9,31.75,-1.65E+01,-8.19E+00,-1.14E+01
76.5,31.75,-8.39E+01,-3.21E+01,-6.09E+01
77.1,31.75,-3.35E+01,-4.10E+01,-3.82E+01
77.7,31.75,-1.44E+01,-1.94E+01,-1.12E+01
78.3,31.75,-1.26E+01,3.38E+00,3.59E-01
78.9,31.75,-1.41E+00,-7.75E+00,-4.36E+00
79.5,31.75,1.97E+01,-2.61E+01,-1.61E+01
80.1,31.75,2.67E+01,-3.63E+01,-1.87E+01
80.7,31.75,1.64E+01,-3.16E+01,-6.30E+00
81.3,31.75,1.22E+01,-2.83E+01,7.49E+00
81.9,31.75,1.84E+01,-2.98E+01,1.61E+01
82.5,31.75,2.47E+01,-2.92E+01,1.90E+01
83.1,31.75,2.23E+01,-2.41E+01,1.73E+01
83.7,31.75,1.41E+01,-1.75E+01,1.18E+01
84.3,31.75,7.60E+00,-1.28E+01,4.95E+00
84.9,31.75,5.42E+00,-1.12E+01,4.43E-01
85.5,31.75,6.61E+00,-1.22E+01,-7.40E-01
86.1,31.75,1.32E+01,-1.60E+01,1.66E-02
86.7,31.75,2.52E+01,-2.22E+01,1.71E+00
87.3,31.75,3.40E+01,-2.83E+01,2.77E+00
87.9,31.75,3.33E+01,-3.14E+01,2.99E-01
88.5,31.75,2.35E+01,-3.00E+01,-4.71E+00
89.1,31.75,1.39E+01,-2.60E+01,-9.56E+00
89.7,31.75,1.15E+01,-2.23E+01,-1.20E+01
90.3,31.75,1.55E+01,-2.02E+01,-1.22E+01
90.9,31.75,2.00E+01,-1.88E+01,-1.29E+01
91.5,31.75,1.62E+01,-1.88E+01,-1.23E+01
92.1,31.75,1.94E+01,-1.52E+01,-1.41E+01
92.7,31.75,9.02E+00,-2.58E+00,-1.52E+01
93.3,31.75,-2.25E-01,4.00E+00,-1.06E+01
93.9,31.75,-2.06E+00,8.90E+00,-1.45E+01
94.5,31.75,1.07E+00,1.95E+00,-1.20E+01
95.1,31.75,3.72E-02,2.24E-01,-8.11E+00
95.7,31.75,-9.56E-01,3.78E-01,-6.79E+00
96.3,31.75,-1.85E+00,2.96E+00,-6.01E+00
96.9,31.75,-2.92E+00,8.06E+00,-5.40E+00
97.5,31.75,-5.99E+00,1.65E+01,-6.04E+00
98.1,31.75,-1.30E+01,2.64E+01,-7.70E+00
98.7,31.75,-2.99E+01,4.18E+01,-9.98E+00
99.3,31.75,-2.22E+01,4.39E+01,-1.13E+01
99.9,31.75,-4.07E+01,5.13E+01,-5.09E+00
100.5,31.75,-5.17E+01,5.93E+01,-2.07E+00
101.1,31.75,-3.26E+01,4.51E+01,3.04E+00
101.7,31.75,-1.92E+01,2.44E+01,2.28E+00
102.3,31.75,-1.15E+01,1.20E+01,1.37E+00
102.9,31.75,-1.46E+01,6.57E+00,3.04E+00
103.5,31.75,-1.27E+01,1.99E+00,6.43E+00
104.1,31.75,-2.02E+01,-2.88E+00,9.58E+00
104.7,31.75,-8.16E+00,-2.92E+00,5.45E+00
113.1,31.75,4.04E-01,-1.32E+00,-3.03E-01
113.7,31.75,-1.29E+00,-2.89E+00,1.08E-01
114.3,31.75,-5.08E+00,1.58E+00,-2.72E+00
114.9,31.75,-7.43E+00,6.36E+00,-6.01E+00
115.5,31.75,-6.46E+00,8.52E+00,-1.02E+01
116.1,31.75,-3.93E+00,8.93E+00,-1.27E+01
116.7,31.75,-2.62E+00,8.37E+00,-1.21E+01
117.3,31.75,-2.17E+00,6.46E+00,-9.00E+00
117.9,31.75,-1.09E+00,2.93E+00,-5.42E+00
118.5,31.75,4.21E-01,-6.48E-01,-2.78E+00
119.1,31.75,-8.05E-01,-1.85E+00,-1.78E+00
119.7,31.75,-1.65E+00,-1.66E+00,-1.33E+00
120.3,31.75,-1.45E+00,-1.18E+00,-1.17E+00
120.9,31.75,-2.44E+00,2.66E-01,-1.03E+00
121.5,31.75,-3.09E+00,4.52E-01,-4.69E-01
122.1,31.75,-2.61E+00,2.54E-03,-2.77E-01
122.7,31.75,-1.94E+00,-1.80E-01,-3.28E-01
123.3,31.75,-1.04E+00,-2.29E-01,-3.15E-01
123.9,31.75,-8.96E-01,-2.10E-01,-3.75E-01
124.5,31.75,-8.30E-01,-1.47E-01,-3.88E-01
125.1,31.75,-7.85E-01,9.38E-04,-3.99E-01
125.7,31.75,-8.56E-01,2.95E-01,-4.45E-01
126.3,31.75,-1.13E+00,7.55E-01,-4.88E-01
126.9,31.75,-1.60E+00,1.26E+00,-2.11E-01
127.5,31.75,-2.29E+00,1.93E+00,1.19E+00
128.1,31.75,-7.44E+00,6.87E+00,3.26E+00
128.7,31.75,-1.65E+01,1.48E+01,1.08E-01
129.3,31.75,-4.97E+00,1.60E+01,-1.68E+01
129.9,31.75,-2.79E+01,4.09E+01,-4.45E+01
130.5,31.75,3.25E+01,1.07E+02,-1.04E+02
131.1,31.75,-8.14E+01,7.44E+01,-1.26E+01
131.7,31.75,-2.73E+02,-3.02E+01,1.14E+02
132.3,31.75,-2.47E+02,-6.48E+01,1.23E+02
132.9,31.75,-2.09E+02,-7.05E+01,9.93E+01
133.5,31.75,-2.06E+02,-9.22E+01,1.19E+02
134.1,31.75,-3.52E+01,-1.10E+02,6.19E+01
134.7,31.75,-3.04E+01,-4.97E+01,3.80E+01
138.3,31.75,1.10E+01,-1.08E+01,-2.38E+01
138.9,31.75,5.03E+01,-4.28E+01,-3.28E+00
139.5,31.75,2.53E+01,-3.64E+01,8.94E+00
140.1,31.75,-4.09E+01,-3.15E+01,4.68E+00
140.7,31.75,-9.30E+01,-2.92E+01,4.28E+00
141.3,31.75,-1.51E+02,-2.13E+01,9.25E+00
141.9,31.75,-1.93E+02,-9.00E+00,1.43E+01
142.5,31.75,-2.63E+02,2.10E+01,1.18E+01
143.1,31.75,-2.26E+01,2.77E+00,-4.75E+00
-117.3,31.75,3.10E+01,-1.90E+01,5.02E+00
-116.7,31.75,6.33E+01,-4.62E+01,1.63E+00
-116.1,31.75,-1.03E+01,-3.03E+01,6.19E+00
-115.5,31.75,3.26E+01,-9.06E+00,1.09E+01
-114.9,31.75,3.01E+02,-1.48E+02,-4.86E+01
-114.3,31.75,1.49E+02,-1.04E+02,-8.50E+00
-113.7,31.75,2.22E+01,-5.97E+00,5.58E+00
-41.1,31.75,1.93E+02,2.21E+01,-1.09E+02
-40.5,31.75,1.93E+02,2.22E+01,-1.09E+02
34.5,32.25,-6.24E+00,-1.92E+01,1.19E+01
35.1,32.25,5.69E+00,-2.69E+01,7.63E+00
35.7,32.25,-2.48E+01,2.51E+01,2.24E+01
47.1,32.25,5.69E+00,-2.02E+00,3.67E-01
47.7,32.25,4.34E+00,-9.65E+00,-7.40E-01
48.3,32.25,3.88E+00,-1.67E+01,-4.03E+00
48.9,32.25,3.06E+00,-1.90E+01,-6.54E+00
49.5,32.25,2.76E+00,-1.87E+01,-6.72E+00
50.1,32.25,1.18E+00,-2.00E+01,-9.12E+00
50.7,32.25,3.41E+00,-1.70E+01,-7.92E+00
51.3,32.25,4.93E+00,-9.46E+00,-3.45E+00
51.9,32.25,2.72E+00,-4.10E+00,-8.40E-01
52.5,32.25,7.92E-01,-1.03E+00,2.22E+00
53.1,32.25,-1.27E+00,1.10E+00,4.68E+00
53.7,32.25,-2.01E+00,7.95E-01,3.26E+00
54.3,32.25,1.37E+00,-3.24E+00,-1.81E+00
54.9,32.25,2.62E-01,-3.35E+00,-1.10E-01
55.5,32.25,3.86E-01,-4.15E+00,-2.32E-01
56.1,32.25,4.36E-01,-5.38E+00,-2.11E+00
56.7,32.25,-7.19E-02,-8.20E+00,-7.35E+00
57.3,32.25,-5.60E-01,-1.06E+01,-1.14E+01
57.9,32.25,-1.63E+00,-9.95E+00,-1.30E+01
58.5,32.25,-2.72E+00,-8.15E+00,-1.37E+01
59.1,32.25,-3.59E+00,-6.28E+00,-1.47E+01
59.7,32.25,-4.22E+00,-5.59E+00,-1.62E+01
60.3,32.25,-4.23E+00,-4.00E+00,-1.47E+01
60.9,32.25,-3.03E+00,-8.64E-01,-8.25E+00
66.9,32.25,2.89E+01,-1.46E+01,1.98E+01
67.5,32.25,5.90E+01,-5.50E+01,3.56E+01
68.1,32.25,4.26E+01,-5.93E+01,2.77E+01
68.7,32.25,9.60E+00,-4.33E+01,1.79E+01
69.3,32.25,-1.06E+01,-3.70E+01,1.58E+01
69.9,32.25,-1.38E+01,-1.05E+02,4.31E+01
70.5,32.25,-2.83E+01,-1.14E+02,3.04E+01
71.1,32.25,9.20E-01,-5.57E+01,2.76E+01
75.3,32.25,-5.56E+00,-9.76E+00,-7.34E+00
75.9,32.25,-3.38E+01,-3.85E+01,-3.14E+01
76.5,32.25,-6.99E+01,-3.53E+01,-5.78E+01
77.1,32.25,-2.66E+01,-4.12E+01,-3.54E+01
77.7,32.25,-1.29E+01,4.82E+00,6.44E+00
78.3,32.25,-7.47E+00,5.77E+00,4.21E+00
78.9,32.25,5.65E+00,-9.55E+00,-1.62E+00
79.5,32.25,2.41E+01,-3.13E+01,-1.12E+01
80.1,32.25,2.76E+01,-3.80E+01,-3.20E+00
80.7,32.25,1.79E+01,-2.87E+01,9.62E+00
81.3,32.25,2.19E+01,-3.35E+01,2.12E+01
81.9,32.25,2.71E+01,-3.90E+01,2.85E+01
82.5,32.25,2.69E+01,-3.89E+01,3.03E+01
83.1,32.25,1.85E+01,-3.28E+01,2.60E+01
83.7,32.25,7.08E+00,-2.47E+01,1.71E+01
84.3,32.25,-5.67E-02,-1.78E+01,7.37E+00
84.9,32.25,1.32E-01,-1.39E+01,9.32E-01
85.5,32.25,5.37E+00,-1.29E+01,-1.93E+00
86.1,32.25,1.41E+01,-1.39E+01,-3.40E+00
86.7,32.25,2.42E+01,-1.55E+01,-4.65E+00
87.3,32.25,2.86E+01,-1.79E+01,-5.88E+00
87.9,32.25,2.51E+01,-2.05E+01,-7.95E+00
88.5,32.25,1.78E+01,-2.18E+01,-1.03E+01
89.1,32.25,1.39E+01,-2.16E+01,-1.26E+01
89.7,32.25,1.46E+01,-1.91E+01,-1.46E+01
90.3,32.25,1.69E+01,-1.51E+01,-1.57E+01
90.9,32.25,1.53E+01,-1.02E+01,-1.57E+01
91.5,32.25,1.18E+01,-7.19E+00,-1.71E+01
92.1,32.25,2.12E+01,-9.74E+00,-1.55E+01
92.7,32.25,9.12E+00,-3.89E+00,-1.44E+01
93.3,32.25,3.17E+00,-5.80E+00,-7.97E+00
93.9,32.25,7.73E+00,-1.13E+01,-8.94E+00
94.5,32.25,3.75E+00,-1.73E+00,-8.71E+00
95.1,32.25,3.54E+00,-5.00E-01,-6.44E+00
95.7,32.25,2.22E+00,1.06E+00,-5.98E+00
96.3,32.25,-2.45E-01,3.79E+00,-6.21E+00
96.9,32.25,-3.73E+00,9.77E+00,-6.17E+00
97.5,32.25,-1.00E+01,1.93E+01,-7.38E+00
98.1,32.25,-1.98E+01,3.21E+01,-9.42E+00
98.7,32.25,-3.02E+01,3.70E+01,-6.38E+00
99.3,32.25,-3.36E+01,4.93E+01,-7.03E+00
99.9,32.25,-4.58E+01,5.44E+01,-3.67E+00
100.5,32.25,-3.68E+01,4.23E+01,-5.57E-01
101.1,32.25,-2.22E+01,2.76E+01,9.74E-01
101.7,32.25,-1.18E+01,1.59E+01,2.22E+00
102.3,32.25,-1.01E+01,1.05E+01,1.43E+00
102.9,32.25,-1.49E+01,1.03E+01,3.32E-01
103.5,32.25,-2.26E+01,1.15E+01,-3.37E-01
104.1,32.25,-1.32E+01,3.46E+00,-1.07E+00
104.7,32.25,-1.64E+01,-3.03E+00,7.78E+00
105.3,32.25,-3.96E+00,1.07E+00,6.16E+00
105.9,32.25,4.32E-02,-3.43E-01,3.69E+00
106.5,32.25,-3.23E-01,2.91E-01,4.01E+00
107.1,32.25,-3.90E-01,5.90E-01,3.32E+00
107.7,32.25,-2.76E-01,1.46E-01,2.83E+00
108.3,32.25,3.94E-02,-2.98E-01,2.72E+00
108.9,32.25,2.09E-01,-4.55E-01,2.95E+00
109.5,32.25,2.95E-01,-6.39E-01,3.33E+00
110.1,32.25,2.33E-01,-1.13E+00,3.70E+00
110.7,32.25,6.81E-02,-2.00E+00,3.85E+00
111.3,32.25,7.72E-02,-3.72E+00,3.67E+00
111.9,32.25,7.19E-02,-6.62E+00,3.60E+00
112.5,32.25,-4.82E-01,-8.75E+00,3.42E+00
113.1,32.25,-1.14E+00,-6.14E+00,1.07E+00
113.7,32.25,-8.61E+00,2.33E+00,-4.73E-01
114.3,32.25,-1.33E+01,8.15E+00,-3.42E+00
114.9,32.25,-1.29E+01,9.91E+00,-6.46E+00
115.5,32.25,-7.24E+00,8.29E+00,-8.43E+00
116.1,32.25,-1.03E+00,6.82E+00,-8.96E+00
116.7,32.25,1.95E+00,6.88E+00,-8.09E+00
117.3,32.25,1.95E+00,6.48E+00,-6.73E+00
117.9,32.25,1.22E+00,3.86E+00,-5.14E+00
118.5,32.25,9.38E-01,4.55E-01,-3.08E+00
119.1,32.25,3.45E-01,-1.60E+00,-1.47E+00
119.7,32.25,-8.77E-01,-1.39E+00,-7.72E-01
120.3,32.25,-1.76E+00,-6.42E-01,-4.97E-01
120.9,32.25,-2.34E+00,-1.12E-01,-3.58E-01
121.5,32.25,-2.70E+00,-1.77E-03,-2.84E-01
122.1,32.25,-2.66E+00,-3.35E-02,-3.28E-01
122.7,32.25,-1.60E+00,-9.50E-02,-3.38E-01
123.3,32.25,-1.24E+00,-1.08E-01,-3.52E-01
123.9,32.25,-1.16E+00,-1.50E-01,-4.33E-01
124.5,32.25,-1.12E+00,-1.58E-01,-4.72E-01
125.1,32.25,-1.08E+00,-1.05E-01,-4.99E-01
125.7,32.25,-1.13E+00,8.40E-02,-5.63E-01
126.3,32.25,-1.39E+00,4.73E-01,-6.87E-01
126.9,32.25,-1.92E+00,9.89E-01,-7.36E-01
127.5,32.25,-2.67E+00,1.37E+00,-7.99E-02
128.1,32.25,-4.02E+00,2.46E+00,3.91E+00
128.7,32.25,-2.26E+01,1.98E+01,2.87E-02
129.3,32.25,-3.01E+01,2.71E+01,-1.35E+01
129.9,32.25,-6.74E+01,3.55E+01,-2.44E+01
130.5,32.25,-3.03E+01,4.37E+01,-4.54E+01
131.1,32.25,-7.82E+01,4.63E+01,-2.20E+01
131.7,32.25,-1.50E+02,-3.34E+00,7.14E+01
132.3,32.25,-1.64E+02,-6.02E+01,8.00E+01
132.9,32.25,-1.90E+02,-6.67E+01,8.18E+01
133.5,32.25,-1.50E+02,-7.81E+01,6.96E+01
134.1,32.25,-9.36E+01,-8.83E+01,4.92E+01
134.7,32.25,-7.99E+01,-1.26E+02,7.01E+01
135.3,32.25,-1.72E+01,-1.76E+02,2.29E+01
135.9,32.25,-1.34E+01,-8.15E+01,4.47E+01
138.3,32.25,2.93E+01,-1.78E+01,-4.10E+01
138.9,32.25,7.76E+01,-6.30E+01,-2.14E+00
139.5,32.25,2.91E+01,-3.84E+01,2.79E+01
140.1,32.25,-6.88E+01,-2.20E+01,5.67E+00
140.7,32.25,-1.16E+02,-2.68E+01,8.43E+00
141.3,32.25,-1.74E+02,-2.08E+01,1.62E+01
141.9,32.25,-2.14E+02,-7.09E+00,2.12E+01
142.5,32.25,-2.55E+02,4.47E+00,3.67E+01
-118.5,32.25,3.54E+00,-5.60E+00,-7.81E-01
-117.9,32.25,1.60E+01,-3.94E+01,8.91E+00
-117.3,32.25,6.83E+01,-5.71E+01,-3.21E+00
-116.7,32.25,1.51E+01,-1.86E+01,-3.87E-01
-116.1,32.25,1.70E+01,-9.67E+00,1.80E+01
-115.5,32.25,1.31E+02,-6.71E+01,-4.85E+01
-114.9,32.25,3.48E+02,-2.35E+02,-6.27E+01
-114.3,32.25,-1.62E+01,1.77E+00,-1.76E+01
-40.5,32.25,1.93E+02,2.23E+01,-1.09E+02
-39.9,32.25,1.93E+02,2.24E+01,-1.09E+02
35.1,32.75,-3.89E+01,1.99E+01,3.92E+01
35.7,32.75,6.76E+00,1.76E+00,1.18E+01
45.9,32.75,3.61E+00,2.69E+00,2.81E+00
46.5,32.75,2.41E+00,2.40E+00,3.99E+00
47.1,32.75,9.36E+00,-6.98E+00,2.66E+00
47.7,32.75,6.99E+00,-1.09E+01,5.96E-02
48.3,32.75,6.35E+00,-1.32E+01,-2.34E+00
48.9,32.75,5.24E+00,-1.39E+01,-3.44E+00
49.5,32.75,3.89E+00,-1.34E+01,-4.06E+00
50.1,32.75,3.21E+00,-8.85E+00,-2.55E+00
50.7,32.75,2.82E+00,-2.45E+00,1.23E-01
51.3,32.75,2.89E+00,-2.00E+00,1.33E+00
51.9,32.75,9.29E-01,-3.58E+00,1.55E+00
52.5,32.75,-1.09E+00,-1.33E+00,4.14E+00
53.1,32.75,-1.90E+00,-8.28E-01,4.97E+00
53.7,32.75,1.51E-01,-6.61E+00,2.56E+00
54.3,32.75,-3.97E-01,-3.94E+00,-3.07E-01
54.9,32.75,-3.31E-02,-3.08E+00,2.50E-01
55.5,32.75,3.97E-01,-3.13E+00,3.03E-01
56.1,32.75,-1.22E+00,-2.14E+00,-2.24E+00
56.7,32.75,-2.33E+00,-7.07E+00,-8.82E+00
57.3,32.75,-2.68E+00,-8.63E+00,-1.12E+01
57.9,32.75,-3.16E+00,-8.00E+00,-1.20E+01
58.5,32.75,-3.42E+00,-6.32E+00,-1.22E+01
59.1,32.75,-3.60E+00,-5.08E+00,-1.39E+01
59.7,32.75,-3.60E+00,-5.01E+00,-1.55E+01
60.3,32.75,-3.23E+00,-3.39E+00,-1.33E+01
60.9,32.75,-2.41E+00,-6.38E-01,-7.14E+00
66.9,32.75,8.60E+00,-6.03E+00,7.67E+00
67.5,32.75,3.90E+01,-3.75E+01,2.66E+01
68.1,32.75,4.13E+01,-6.07E+01,3.15E+01
68.7,32.75,1.71E+01,-6.13E+01,2.47E+01
69.3,32.75,3.86E+00,-6.53E+01,2.85E+01
69.9,32.75,1.62E+00,-1.72E+01,2.86E+00
70.5,32.75,4.80E+01,-7.92E+01,1.42E+01
71.1,32.75,-3.13E+01,-9.61E+01,8.32E+01
71.7,32.75,-2.28E+01,-7.74E+01,4.98E+01
72.3,32.75,-1.29E+01,-2.19E+01,1.93E+01
