rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.600,0.750,1.000,1.500,2.000,2.500,3.000,4.000,5.000,6.000,7.500,10.000
6.0,90.0,300.0,360.0,1.0,MEAN,5.0,1.02033400e-03,1.01037969e-03,1.15856890e-03,1.25243111e-03,1.43303368e-03,1.88835922e-03,2.08437775e-03,2.24864656e-03,2.31639514e-03,2.46585672e-03,2.39993008e-03,2.08392353e-03,1.94637956e-03,1.51135763e-03,9.58831905e-04,6.64699474e-04,4.97052053e-04,3.74654933e-04,2.31274916e-04,1.55175194e-04,9.84890317e-05,6.43894306e-05,3.90557481e-05
6.0,90.0,1.0,570.0,1.0,MEAN,5.0,1.14218915e+01,1.15525302e+01,3.29268105e+01,3.16005442e+01,1.72417243e+01,7.28338058e+00,3.83298822e+00,3.98254526e+00,3.71992008e+00,3.12973833e+00,3.29005461e+00,4.70411295e+00,2.83997856e+00,1.70408078e+00,1.12092736e+00,6.14891171e-01,3.43449059e-01,3.00848210e-01,2.23171249e-01,2.34065804e-01,1.89044977e-01,1.70204538e-01,2.66819797e-01
6.0,90.0,5.0,570.0,1.0,MEAN,5.0,5.82042557e+00,5.89778184e+00,1.51279468e+01,1.51756575e+01,9.15688805e+00,4.41751967e+00,2.53122639e+00,2.57080479e+00,2.37254153e+00,1.92796209e+00,1.91598640e+00,2.49923233e+00,1.53333848e+00,9.15917445e-01,5.74869486e-01,3.15840295e-01,1.81324821e-01,1.54376306e-01,1.10250337e-01,1.07282269e-01,8.40435247e-02,7.32581812e-02,9.95349800e-02
6.0,90.0,10.0,570.0,1.0,MEAN,5.0,3.18351258e+00,3.23078738e+00,7.64676768e+00,8.02977320e+00,5.31715334e+00,2.88067028e+00,1.76241491e+00,1.72972771e+00,1.55822849e+00,1.22320613e+00,1.15584381e+00,1.38707154e+00,8.63976960e-01,5.14212083e-01,3.09334091e-01,1.70221025e-01,1.00170214e-01,8.31015465e-02,5.73510860e-02,5.21547889e-02,3.97353495e-02,3.36179568e-02,4.01250714e-02
6.0,90.0,20.0,570.0,1.0,MEAN,5.0,1.39915365e+00,1.42249094e+00,3.10274214e+00,3.50078018e+00,2.63385818e+00,1.65205597e+00,1.08190594e+00,9.93243173e-01,8.51286404e-01,6.35953407e-01,5.61897951e-01,6.01936259e-01,3.83186327e-01,2.27178931e-01,1.29050338e-01,7.11946718e-02,4.33069826e-02,3.46781838e-02,2.28570147e-02,1.89743768e-02,1.39141685e-02,1.12919218e-02,1.13080898e-02
6.0,90.0,50.0,570.0,1.0,MEAN,5.0,3.25383414e-01,3.31300484e-01,6.46070458e-01,8.17748328e-01,7.47282449e-01,5.81349305e-01,4.18114831e-01,3.47894010e-01,2.79946198e-01,1.96532936e-01,1.57469406e-01,1.41377571e-01,9.35948017e-02,5.54247867e-02,2.88567296e-02,1.60106354e-02,1.02293952e-02,7.74822294e-03,4.76791208e-03,3.44946889e-03,2.38039903e-03,1.80230609e-03,1.37930160e-03
6.0,90.0,100.0,570.0,1.0,MEAN,5.0,6.22829622e-02,6.33108713e-02,1.05549529e-01,1.38676510e-01,1.45008065e-01,1.36839913e-01,1.11086884e-01,9.25961409e-02,7.55865783e-02,5.41290593e-02,4.21652969e-02,3.41579789e-02,2.41041049e-02,1.48792654e-02,7.67659892e-03,4.41137481e-03,2.96373714e-03,2.17536916e-03,1.28377247e-03,8.51887165e-04,5.62128518e-04,4.01888880e-04,2.57450497e-04
6.0,90.0,300.0,570.0,1.0,MEAN,5.0,8.16786638e-04,8.16252803e-04,9.64763788e-04,1.07169233e-03,1.21807081e-03,1.53391807e-03,1.57949484e-03,1.66373359e-03,1.61054585e-03,1.62417795e-03,1.59908408e-03,1.40008801e-03,1.27848737e-03,1.04796615e-03,7.43611328e-04,5.27987574e-04,4.02345789e-04,3.04575551e-04,1.82709172e-04,1.23120402e-04,7.83548512e-05,5.16063891e-05,3.21508224e-05
6.0,90.0,1.0,850.0,1.0,MEAN,5.0,1.56493566e+01,1.59547909e+01,5.05495010e+01,5.25470432e+01,3.03878117e+01,1.39266178e+01,5.67075402e+00,4.33272224e+00,2.93055667e+00,2.17602000e+00,2.31081164e+00,3.32814535e+00,1.97033234e+00,1.23930243e+00,8.98590834e-01,5.03308103e-01,2.85780648e-01,2.51269947e-01,1.81811333e-01,1.91404405e-01,1.54951850e-01,1.40408972e-01,2.25291475e-01
6.0,90.0,5.0,850.0,1.0,MEAN,5.0,7.63047423e+00,7.79365256e+00,2.22706103e+01,2.41348521e+01,1.53276888e+01,7.86830134e+00,3.52910744e+00,2.70173403e+00,1.85383663e+00,1.34045841e+00,1.34571738e+00,1.76819914e+00,1.06380606e+00,6.66106165e-01,4.60843823e-01,2.58525390e-01,1.50878634e-01,1.28935872e-01,8.98178455e-02,8.77287437e-02,6.88867796e-02,6.04337939e-02,8.40431736e-02
6.0,90.0,10.0,850.0,1.0,MEAN,5.0,3.91307822e+00,4.00291054e+00,1.05605124e+01,1.19273175e+01,8.23076680e+00,4.62435752e+00,2.25660217e+00,1.73106885e+00,1.20372468e+00,8.50461197e-01,8.11821578e-01,9.81348823e-01,5.99413593e-01,3.73963658e-01,2.47977512e-01,1.39331357e-01,8.33506680e-02,6.94068321e-02,4.67223150e-02,4.26489311e-02,3.25693178e-02,2.77328844e-02,3.38799319e-02
6.0,90.0,20.0,850.0,1.0,MEAN,5.0,1.51914302e+00,1.55681967e+00,3.75300646e+00,4.50597379e+00,3.47044193e+00,2.16856747e+00,1.18168297e+00,9.09494377e-01,6.44401852e-01,4.42160712e-01,3.94656162e-01,4.25868040e-01,2.65848632e-01,1.65217168e-01,1.03453136e-01,5.82751175e-02,3.60353223e-02,2.89633945e-02,1.86209663e-02,1.55160611e-02,1.14048317e-02,9.31518724e-03,9.54807802e-03
6.0,90.0,50.0,850.0,1.0,MEAN,5.0,2.92813621e-01,3.00520070e-01,6.21834717e-01,8.18142571e-01,7.48650328e-01,5.61122395e-01,3.63586293e-01,2.81987048e-01,2.06287407e-01,1.36643883e-01,1.10600637e-01,1.00024194e-01,6.49345977e-02,4.03079910e-02,2.31329822e-02,1.31052175e-02,8.51178105e-03,6.47135500e-03,3.88428372e-03,2.82076036e-03,1.95110836e-03,1.48679906e-03,1.16462457e-03
6.0,90.0,100.0,850.0,1.0,MEAN,5.0,5.22440843e-02,5.35305492e-02,9.23106104e-02,1.24595416e-01,1.29688570e-01,1.17610534e-01,8.90456087e-02,7.19675207e-02,5.51986278e-02,3.76344292e-02,2.96153318e-02,2.41666643e-02,1.67230479e-02,1.08210303e-02,6.15394151e-03,3.61085147e-03,2.46609708e-03,1.81687932e-03,1.04585329e-03,6.96620152e-04,4.60752015e-04,3.31535254e-04,2.17380431e-04
6.0,90.0,300.0,850.0,1.0,MEAN,5.0,6.72989466e-04,6.77922229e-04,8.22600519e-04,9.35622959e-04,1.05724784e-03,1.27990897e-03,1.24056073e-03,1.27973134e-03,1.17353882e-03,1.12924575e-03,1.12313701e-03,9.90557932e-04,8.86994383e-04,7.62139337e-04,5.96115632e-04,4.32174728e-04,3.34788048e-04,2.54383041e-04,1.48848018e-04,1.00680180e-04,6.42240242e-05,4.25723084e-05,2.71468096e-05
6.0,90.0,1.0,1200.0,1.0,MEAN,5.0,1.47827709e+01,1.51201418e+01,6.43584039e+01,7.28874997e+01,4.00847920e+01,1.38010320e+01,5.13959746e+00,3.89391303e+00,2.57651697e+00,1.87701016e+00,2.00152244e+00,2.89124337e+00,1.69810609e+00,1.08874179e+00,8.21319432e-01,4.63943588e-01,2.65195304e-01,2.33525060e-01,1.67269692e-01,1.76364703e-01,1.42912560e-01,1.29838668e-01,2.10311430e-01
6.0,90.0,5.0,1200.0,1.0,MEAN,5.0,7.19130139e+00,7.36889531e+00,2.75303662e+01,3.22838477e+01,1.95720306e+01,7.74460562e+00,3.19855024e+00,2.42810795e+00,1.62987517e+00,1.15626421e+00,1.16560065e+00,1.53607895e+00,9.16827841e-01,5.85182119e-01,4.21215054e-01,2.38305714e-01,1.40010548e-01,1.19830316e-01,8.26340313e-02,8.08354116e-02,6.35344851e-02,5.58842017e-02,7.84549880e-02
6.0,90.0,10.0,1200.0,1.0,MEAN,5.0,3.67601934e+00,3.77259798e+00,1.25169506e+01,1.51469558e+01,1.00347871e+01,4.50878023e+00,2.04523539e+00,1.55574976e+00,1.05830306e+00,7.33598179e-01,7.03163806e-01,8.52522345e-01,5.16597048e-01,3.28531483e-01,2.26653491e-01,1.28434033e-01,7.73467551e-02,6.45052655e-02,4.29853691e-02,3.92977690e-02,3.00387803e-02,2.56450903e-02,3.16271927e-02
6.0,90.0,20.0,1200.0,1.0,MEAN,5.0,1.41900130e+00,1.45890773e+00,4.11605614e+00,5.19625866e+00,3.88616778e+00,2.07909233e+00,1.07099952e+00,8.17382654e-01,5.66551852e-01,3.81402814e-01,3.41833645e-01,3.69962251e-01,2.29118292e-01,1.45145230e-01,9.45570192e-02,5.37173292e-02,3.34396270e-02,2.69179762e-02,1.71316235e-02,1.42968784e-02,1.05187108e-02,8.61391895e-03,8.91320870e-03
6.0,90.0,50.0,1200.0,1.0,MEAN,5.0,2.71460976e-01,2.79508485e-01,6.11418776e-01,8.22642635e-01,7.44370578e-01,5.26098313e-01,3.29530637e-01,2.53427979e-01,1.81365886e-01,1.17867463e-01,9.57973611e-02,8.68935268e-02,5.59630644e-02,3.54110453e-02,2.11437365e-02,1.20802379e-02,7.89866068e-03,6.01434268e-03,3.57361080e-03,2.59911763e-03,1.79951314e-03,1.37486947e-03,1.08718654e-03
6.0,90.0,100.0,1200.0,1.0,MEAN,5.0,4.83127137e-02,4.96628221e-02,8.73453745e-02,1.19340191e-01,1.23698204e-01,1.09447623e-01,8.07050672e-02,6.46787980e-02,4.85300977e-02,3.24630316e-02,2.56514855e-02,2.09941877e-02,1.44125480e-02,9.50640267e-03,5.62475329e-03,3.32844112e-03,2.28845924e-03,1.68856984e-03,9.62203812e-04,6.41882858e-04,4.24952977e-04,3.06576533e-04,2.02926405e-04
6.0,90.0,300.0,1200.0,1.0,MEAN,5.0,6.21964043e-04,6.28553533e-04,7.70950958e-04,8.85359175e-04,9.98055148e-04,1.18889324e-03,1.12436243e-03,1.15012277e-03,1.03176394e-03,9.74074568e-04,9.72811416e-04,8.60522529e-04,7.64444926e-04,6.69548393e-04,5.44854603e-04,3.98373665e-04,3.10672605e-04,2.36418305e-04,1.36942850e-04,9.27691819e-05,5.92340118e-05,3.93673690e-05,2.53417681e-05
6.0,135.0,1.0,180.0,1.0,MEAN,5.0,4.78059452e+00,4.70969451e+00,1.01806709e+01,7.88253870e+00,3.41746508e+00,1.05476831e+00,4.76245761e-01,3.99011743e-01,3.81645113e-01,4.18161818e-01,5.77027403e-01,1.04499167e+00,8.84148146e-01,7.15086677e-01,8.36069589e-01,8.35103354e-01,5.65709273e-01,4.99790281e-01,3.99385561e-01,4.21439074e-01,3.52400605e-01,3.05980319e-01,4.44405252e-01
6.0,135.0,5.0,180.0,1.0,MEAN,5.0,2.56523528e+00,2.53182051e+00,4.89169051e+00,3.96711664e+00,1.91877237e+00,6.94769754e-01,3.52645770e-01,2.98110529e-01,2.89910778e-01,3.08071047e-01,3.98133703e-01,6.50559315e-01,5.49826114e-01,4.30196544e-01,4.54877423e-01,4.36410073e-01,2.98667677e-01,2.56460816e-01,1.97303161e-01,1.93163373e-01,1.56666363e-01,1.31697791e-01,1.65781806e-01
6.0,135.0,10.0,180.0,1.0,MEAN,5.0,1.53253474e+00,1.51489971e+00,2.67789572e+00,2.28303854e+00,1.22963309e+00,5.21897287e-01,2.96888864e-01,2.53928338e-01,2.50822894e-01,2.58259539e-01,3.12331344e-01,4.61176474e-01,3.85106642e-01,2.87196376e-01,2.68036353e-01,2.41515828e-01,1.64994537e-01,1.38054155e-01,1.02635065e-01,9.39054984e-02,7.40710567e-02,6.04357163e-02,6.68308449e-02
6.0,135.0,20.0,180.0,1.0,MEAN,5.0,8.45403262e-01,8.37181776e-01,1.35430233e+00,1.25840432e+00,7.98171398e-01,4.31609502e-01,2.89932902e-01,2.52490129e-01,2.53774047e-01,2.46636348e-01,2.67647641e-01,3.38083294e-01,2.71457821e-01,1.83251525e-01,1.35589259e-01,1.06855248e-01,7.13327378e-02,5.76098465e-02,4.09047387e-02,3.41636569e-02,2.59375387e-02,2.02997281e-02,1.88343390e-02
6.0,135.0,50.0,180.0,1.0,MEAN,5.0,3.63829850e-01,3.60825092e-01,5.57905458e-01,6.17038550e-01,5.17278118e-01,4.13332035e-01,3.50008701e-01,3.02502265e-01,3.00944852e-01,2.52156029e-01,2.21613544e-01,2.12388859e-01,1.56166331e-01,8.77318854e-02,4.31731389e-02,2.66399935e-02,1.68492636e-02,1.28718948e-02,8.53261901e-03,6.21082172e-03,4.43732530e-03,3.24004401e-03,2.29731407e-03
6.0,135.0,100.0,180.0,1.0,MEAN,5.0,1.06922515e-01,1.05864400e-01,1.57977118e-01,1.92864746e-01,1.93404457e-01,1.96847158e-01,1.90059718e-01,1.62609913e-01,1.60600361e-01,1.25620013e-01,9.94789225e-02,8.11713243e-02,5.95338045e-02,3.19726951e-02,1.34813311e-02,7.69133238e-03,4.88169509e-03,3.61387678e-03,2.29742941e-03,1.53383592e-03,1.04786931e-03,7.22484191e-04,4.28800090e-04
6.0,135.0,300.0,180.0,1.0,MEAN,5.0,1.62582735e-03,1.58256746e-03,1.77693368e-03,1.88354498e-03,2.07576599e-03,2.81838548e-03,3.41031456e-03,3.63277115e-03,4.19462266e-03,4.47030388e-03,4.36456650e-03,3.78097477e-03,3.51930057e-03,2.44945661e-03,1.36477079e-03,9.32475562e-04,6.62720533e-04,5.05982402e-04,3.26974937e-04,2.21680174e-04,1.46062051e-04,9.27739039e-05,5.35492287e-05
6.0,135.0,1.0,360.0,1.0,MEAN,5.0,8.78245659e+00,8.77244879e+00,2.26732724e+01,2.02309403e+01,9.79960054e+00,3.58622471e+00,1.77304960e+00,1.65327016e+00,1.58852470e+00,1.75948628e+00,2.46415778e+00,4.24760574e+00,2.96422514e+00,1.84186015e+00,1.25001233e+00,7.42041522e-01,4.11264112e-01,3.65704195e-01,2.79887002e-01,2.97272506e-01,2.49586928e-01,2.19140109e-01,3.31384524e-01
6.0,135.0,5.0,360.0,1.0,MEAN,5.0,4.59411664e+00,4.59728818e+00,1.06432948e+01,9.93403434e+00,5.34617357e+00,2.26773683e+00,1.24274758e+00,1.15302204e+00,1.11227736e+00,1.17218401e+00,1.52116528e+00,2.35749773e+00,1.64967702e+00,1.01000098e+00,6.47838771e-01,3.82320795e-01,2.17127954e-01,1.87656303e-01,1.38268870e-01,1.36252578e-01,1.10958596e-01,9.43206686e-02,1.23620333e-01
6.0,135.0,10.0,360.0,1.0,MEAN,5.0,2.62707279e+00,2.63293211e+00,5.59420089e+00,5.47572139e+00,3.25856229e+00,1.58788800e+00,9.53232167e-01,8.75377622e-01,8.41273545e-01,8.35252516e-01,9.99652791e-01,1.39453069e+00,9.71332231e-01,5.83706783e-01,3.53936038e-01,2.06965833e-01,1.19949124e-01,1.01016337e-01,7.19260371e-02,6.62385730e-02,5.24606577e-02,4.32834682e-02,4.98344871e-02
6.0,135.0,20.0,360.0,1.0,MEAN,5.0,1.28966522e+00,1.29487199e+00,2.52842454e+00,2.67780887e+00,1.84258688e+00,1.08843119e+00,7.31857941e-01,6.52563772e-01,6.13602173e-01,5.46096717e-01,5.73693464e-01,6.83853136e-01,4.68352444e-01,2.72403215e-01,1.51960272e-01,8.72914443e-02,5.18580770e-02,4.21540061e-02,2.86657952e-02,2.40981829e-02,1.83702028e-02,1.45384665e-02,1.40444075e-02
6.0,135.0,50.0,360.0,1.0,MEAN,5.0,3.87633256e-01,3.89774510e-01,7.08281763e-01,8.65148930e-01,7.47553838e-01,5.82133515e-01,4.47567129e-01,3.69124449e-01,3.28031396e-01,2.42106927e-01,2.07064862e-01,1.92817840e-01,1.29370712e-01,7.19890690e-02,3.54340458e-02,1.98720477e-02,1.22492202e-02,9.41856238e-03,5.97960815e-03,4.38095718e-03,3.14272556e-03,2.32048779e-03,1.71306331e-03
6.0,135.0,100.0,360.0,1.0,MEAN,5.0,8.51957588e-02,8.55249349e-02,1.39351944e-01,1.80665321e-01,1.80866873e-01,1.72108528e-01,1.48528267e-01,1.21382144e-01,1.08103994e-01,7.66609151e-02,6.09688920e-02,4.98349123e-02,3.48436361e-02,1.98926848e-02,9.57022357e-03,5.49955221e-03,3.54893598e-03,2.64432893e-03,1.61002473e-03,1.08192922e-03,7.42151060e-04,5.17436104e-04,3.19748053e-04
6.0,135.0,300.0,360.0,1.0,MEAN,5.0,1.16332978e-03,1.14811305e-03,1.34992553e-03,1.49112064e-03,1.62692026e-03,2.06283098e-03,2.24751263e-03,2.30912413e-03,2.42735864e-03,2.38426938e-03,2.36874479e-03,2.07778354e-03,1.86906642e-03,1.41127171e-03,9.30575327e-04,6.58960013e-04,4.81790179e-04,3.70235065e-04,2.29142072e-04,1.56367610e-04,1.03448116e-04,6.64437615e-05,3.99306390e-05
6.0,135.0,1.0,570.0,1.0,MEAN,5.0,1.29459342e+01,1.30500458e+01,3.80211089e+01,3.72417256e+01,1.93678567e+01,7.87808051e+00,4.10173535e+00,4.07159952e+00,3.89425827e+00,3.02636567e+00,3.24743292e+00,4.69038534e+00,2.72722119e+00,1.59125134e+00,1.08790071e+00,6.09582907e-01,3.32903531e-01,2.97299052e-01,2.21113138e-01,2.35864441e-01,1.98563701e-01,1.75634877e-01,2.72796848e-01
6.0,135.0,5.0,570.0,1.0,MEAN,5.0,6.56842732e+00,6.63338069e+00,1.73492459e+01,1.77461765e+01,1.02036541e+01,4.74349161e+00,2.69399626e+00,2.62014365e+00,2.48194448e+00,1.86428310e+00,1.89116536e+00,2.49193904e+00,1.47245942e+00,8.55273341e-01,5.57931711e-01,3.13113692e-01,1.75757282e-01,1.52555102e-01,1.09233596e-01,1.08106661e-01,8.82752537e-02,7.55954677e-02,1.01764671e-01
6.0,135.0,10.0,570.0,1.0,MEAN,5.0,3.57541817e+00,3.61633130e+00,8.70036942e+00,9.30525702e+00,5.87034663e+00,3.06832277e+00,1.86494031e+00,1.75736369e+00,1.62893153e+00,1.18280465e+00,1.14087019e+00,1.38302377e+00,8.29673966e-01,4.80165422e-01,3.00219968e-01,1.68751532e-01,9.70945090e-02,8.21211834e-02,5.68221878e-02,5.25555632e-02,4.17360894e-02,3.46905304e-02,4.10239163e-02
6.0,135.0,20.0,570.0,1.0,MEAN,5.0,1.56529065e+00,1.58605649e+00,3.50369265e+00,4.02125020e+00,2.88269372e+00,1.74802671e+00,1.14024716e+00,1.00725150e+00,8.89605909e-01,6.14948393e-01,5.54618728e-01,6.00179681e-01,3.67972451e-01,2.12137114e-01,1.25248039e-01,7.05800588e-02,4.19772512e-02,3.42690793e-02,2.26462247e-02,1.91201821e-02,1.46147697e-02,1.16521881e-02,1.15614032e-02
6.0,135.0,50.0,570.0,1.0,MEAN,5.0,3.67122571e-01,3.72543769e-01,7.38688051e-01,9.52495544e-01,8.30023719e-01,6.23903024e-01,4.45532823e-01,3.55065920e-01,2.92987055e-01,1.90041616e-01,1.55429436e-01,1.40965001e-01,8.98787513e-02,5.17550384e-02,2.80065040e-02,1.58724180e-02,9.91530388e-03,7.65681583e-03,4.72394186e-03,3.47597573e-03,2.50025602e-03,1.85980828e-03,1.41019944e-03
6.0,135.0,100.0,570.0,1.0,MEAN,5.0,7.08391280e-02,7.17665049e-02,1.22418777e-01,1.64221649e-01,1.63757530e-01,1.48866236e-01,1.19462951e-01,9.49613737e-02,7.91905176e-02,5.23412214e-02,4.16190579e-02,3.40582987e-02,2.31470852e-02,1.38940896e-02,7.45041801e-03,4.37329207e-03,2.87273624e-03,2.14970595e-03,1.27193338e-03,8.58433342e-04,5.90432609e-04,4.14711058e-04,2.63217666e-04
6.0,135.0,300.0,570.0,1.0,MEAN,5.0,9.31316330e-04,9.27583124e-04,1.12421446e-03,1.27607032e-03,1.38302428e-03,1.67582141e-03,1.70328618e-03,1.70863960e-03,1.68784353e-03,1.57053270e-03,1.57836842e-03,1.39600225e-03,1.22772683e-03,9.78578929e-04,7.21701796e-04,5.23429536e-04,3.89991849e-04,3.00982421e-04,1.81024207e-04,1.24066499e-04,8.23001462e-05,5.32528798e-05,3.28710355e-05
6.0,135.0,1.0,850.0,1.0,MEAN,5.0,1.78388860e+01,1.81259976e+01,5.86814650e+01,6.22774363e+01,3.43592429e+01,1.52022560e+01,6.11542852e+00,4.44975402e+00,3.07122061e+00,2.10414786e+00,2.28087575e+00,3.31843311e+00,1.89210306e+00,1.15724658e+00,8.72115035e-01,4.98963119e-01,2.77005815e-01,2.48305672e-01,1.80134648e-01,1.92875218e-01,1.62753930e-01,1.44888690e-01,2.30338248e-01
6.0,135.0,5.0,850.0,1.0,MEAN,5.0,8.69630498e+00,8.85245713e+00,2.57840875e+01,2.85093292e+01,1.72799053e+01,8.58388888e+00,3.80584385e+00,2.77471095e+00,1.94281903e+00,1.29618418e+00,1.32828401e+00,1.76303915e+00,1.02156913e+00,6.22002396e-01,4.47265665e-01,2.56293579e-01,1.46245938e-01,1.27414793e-01,8.89895352e-02,8.84028798e-02,7.23553417e-02,6.23619211e-02,8.59258314e-02
6.0,135.0,10.0,850.0,1.0,MEAN,5.0,4.45877871e+00,4.54582625e+00,1.21924239e+01,1.40400639e+01,9.25078934e+00,5.04197011e+00,2.43355456e+00,1.77782700e+00,1.26150233e+00,8.22371169e-01,8.01304668e-01,9.78485037e-01,5.75614716e-01,3.49203030e-01,2.40671180e-01,1.38128530e-01,8.07914040e-02,6.85880278e-02,4.62914365e-02,4.29766593e-02,3.42092362e-02,2.86176961e-02,3.46388789e-02
6.0,135.0,20.0,850.0,1.0,MEAN,5.0,1.73083256e+00,1.76780462e+00,4.32509743e+00,5.29167354e+00,3.89300250e+00,2.36372568e+00,1.27434513e+00,9.34060859e-01,6.75332529e-01,4.27556511e-01,3.89543508e-01,4.24625266e-01,2.55293485e-01,1.54277921e-01,1.00405025e-01,5.77720371e-02,3.49288657e-02,2.86217084e-02,1.84492416e-02,1.56352915e-02,1.19790837e-02,9.61238628e-03,9.76196527e-03
6.0,135.0,50.0,850.0,1.0,MEAN,5.0,3.33757620e-01,3.41391697e-01,7.20554367e-01,9.67288980e-01,8.44883509e-01,6.12381157e-01,3.92097061e-01,2.89603841e-01,2.16189007e-01,1.32130649e-01,1.09167838e-01,9.97323018e-02,6.23564606e-02,3.76391457e-02,2.24513993e-02,1.29920821e-02,8.25042867e-03,6.39501132e-03,3.84846242e-03,2.84243600e-03,2.04934986e-03,1.53423506e-03,1.19071342e-03
6.0,135.0,100.0,850.0,1.0,MEAN,5.0,5.95667635e-02,6.08286447e-02,1.07433024e-01,1.48120951e-01,1.47053453e-01,1.28465852e-01,9.60281565e-02,7.39114457e-02,5.78481095e-02,3.63913952e-02,2.92316739e-02,2.40961408e-02,1.60590828e-02,1.01045556e-02,5.97262371e-03,3.57967953e-03,2.39037610e-03,1.79544529e-03,1.03620831e-03,7.01973207e-04,4.83951633e-04,3.42112815e-04,2.22249987e-04
6.0,135.0,300.0,850.0,1.0,MEAN,5.0,7.67381893e-04,7.70411425e-04,9.58601660e-04,1.11411281e-03,1.20049084e-03,1.39839214e-03,1.33783980e-03,1.31429834e-03,1.22986757e-03,1.09194770e-03,1.10858711e-03,9.87667272e-04,8.51777515e-04,7.11677085e-04,5.78551868e-04,4.28443828e-04,3.24508454e-04,2.51382041e-04,1.47475325e-04,1.01453839e-04,6.74578089e-05,4.39305687e-05,2.77549274e-05
6.0,135.0,1.0,1200.0,1.0,MEAN,5.0,1.68561982e+01,1.71830085e+01,7.50001746e+01,8.67943122e+01,4.55166317e+01,1.50786670e+01,5.54262110e+00,3.99909207e+00,2.70018734e+00,1.81501407e+00,1.97559331e+00,2.88280610e+00,1.63068517e+00,1.01665476e+00,7.97120334e-01,4.59938432e-01,2.57052541e-01,2.30770125e-01,1.65727112e-01,1.77719947e-01,1.50108442e-01,1.33981143e-01,2.15022633e-01
6.0,135.0,5.0,1200.0,1.0,MEAN,5.0,8.19995130e+00,8.37424627e+00,3.20825588e+01,3.84435516e+01,2.22242118e+01,8.46156498e+00,3.44936587e+00,2.49369392e+00,1.70810763e+00,1.11807376e+00,1.15050063e+00,1.53159635e+00,8.80426477e-01,5.46436438e-01,4.08804506e-01,2.36248456e-01,1.35711555e-01,1.18416658e-01,8.18719710e-02,8.14565771e-02,6.67335504e-02,5.76671751e-02,8.02124643e-02
6.0,135.0,10.0,1200.0,1.0,MEAN,5.0,4.19161678e+00,4.28729995e+00,1.45866495e+01,1.80369695e+01,1.13945885e+01,4.92618202e+00,2.20561336e+00,1.59777233e+00,1.10910060e+00,7.09368039e-01,6.94054526e-01,8.50034502e-01,4.96086286e-01,3.06778979e-01,2.19975443e-01,1.27325281e-01,7.49718399e-02,6.37442858e-02,4.25889531e-02,3.95997458e-02,3.15512820e-02,2.64632914e-02,3.23356760e-02
6.0,135.0,20.0,1200.0,1.0,MEAN,5.0,1.61803002e+00,1.65794900e+00,4.79665297e+00,6.18769608e+00,4.41277748e+00,2.27156497e+00,1.15498238e+00,8.39461093e-01,5.93745803e-01,3.68805395e-01,3.37405291e-01,3.68882622e-01,2.20021471e-01,1.35534972e-01,9.17710208e-02,5.32535955e-02,3.24128706e-02,2.66004202e-02,1.69736337e-02,1.44067403e-02,1.10483451e-02,8.88874418e-03,9.11287419e-03
6.0,135.0,50.0,1200.0,1.0,MEAN,5.0,3.09536016e-01,3.17642305e-01,7.12517903e-01,9.79601469e-01,8.45239297e-01,5.74802033e-01,3.55370917e-01,2.60273358e-01,1.90071276e-01,1.13974399e-01,9.45563344e-02,8.66399529e-02,5.37411294e-02,3.30664332e-02,2.05207641e-02,1.19759510e-02,7.65613404e-03,5.94339045e-03,3.54065456e-03,2.61909010e-03,1.89012157e-03,1.41873439e-03,1.11154069e-03
6.0,135.0,100.0,1200.0,1.0,MEAN,5.0,5.50890413e-02,5.64384056e-02,1.01788080e-01,1.42110100e-01,1.40460392e-01,1.19579772e-01,8.70335880e-02,6.64258462e-02,5.08594963e-02,3.13908046e-02,2.53191781e-02,2.09329221e-02,1.38403180e-02,8.87697119e-03,5.45902732e-03,3.29970718e-03,2.21819260e-03,1.66864949e-03,9.53330260e-04,6.46815294e-04,4.46350054e-04,3.16357791e-04,2.07472175e-04
6.0,135.0,300.0,1200.0,1.0,MEAN,5.0,7.09200545e-04,7.14308163e-04,8.98429000e-04,1.05428422e-03,1.13330034e-03,1.29895542e-03,1.21252977e-03,1.18118890e-03,1.08128763e-03,9.41901693e-04,9.60208930e-04,8.58011340e-04,7.34093712e-04,6.25216709e-04,5.28801178e-04,3.94934565e-04,3.01133471e-04,2.33629238e-04,1.35679948e-04,9.34820504e-05,6.22165412e-05,4.06233765e-05,2.59094511e-05
7.0,45.0,1.0,180.0,1.0,MEAN,5.0,3.48154191e+00,3.59821502e+00,7.12571948e+00,5.27972107e+00,2.94950976e+00,1.24512425e+00,6.89320581e-01,7.02989040e-01,6.23156865e-01,8.17076936e-01,1.02494960e+00,1.70425799e+00,1.71219106e+00,1.53073300e+00,1.61235058e+00,1.62972425e+00,1.14750405e+00,9.76095474e-01,6.59777940e-01,5.76237835e-01,5.03667882e-01,5.31978202e-01,6.64319837e-01
