rup_mag,rup_rake,dist_repi,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
7.5000e+00,-90,100,250,MEAN,5.0000e+00,1.1917e-01,1.1684e-01,1.1475e-01,1.0897e-01,1.0389e-01,1.0222e-01,1.0069e-01,9.7992e-02,9.5519e-02,9.3008e-02
7.5000e+00,-90,100,400,MEAN,5.0000e+00,7.9159e-02,7.6295e-02,7.3771e-02,6.9051e-02,6.4951e-02,6.2873e-02,6.0989e-02,5.8402e-02,5.6064e-02,5.4559e-02
7.5000e+00,-90,100,600,MEAN,5.0000e+00,7.9159e-02,7.6295e-02,7.3771e-02,6.9051e-02,6.4951e-02,6.2873e-02,6.0989e-02,5.8402e-02,5.6064e-02,5.4559e-02
7.5000e+00,-90,100,760,MEAN,5.0000e+00,7.9159e-02,7.6295e-02,7.3771e-02,6.9051e-02,6.4951e-02,6.2873e-02,6.0989e-02,5.8402e-02,5.6064e-02,5.4559e-02
7.5000e+00,-90,200,200,MEAN,5.0000e+00,5.8497e-02,5.8168e-02,5.7869e-02,5.5479e-02,5.3355e-02,5.3362e-02,5.3368e-02,5.2315e-02,5.1341e-02,5.0314e-02
7.5000e+00,-90,200,250,MEAN,5.0000e+00,5.8497e-02,5.8168e-02,5.7869e-02,5.5479e-02,5.3355e-02,5.3362e-02,5.3368e-02,5.2315e-02,5.1341e-02,5.0314e-02
7.5000e+00,-90,200,400,MEAN,5.0000e+00,3.8856e-02,3.7984e-02,3.7204e-02,3.5155e-02,3.3358e-02,3.2821e-02,3.2327e-02,3.1179e-02,3.0134e-02,2.9515e-02
7.5000e+00,-90,200,600,MEAN,5.0000e+00,3.8856e-02,3.7984e-02,3.7204e-02,3.5155e-02,3.3358e-02,3.2821e-02,3.2327e-02,3.1179e-02,3.0134e-02,2.9515e-02
7.5000e+00,-90,200,760,MEAN,5.0000e+00,3.8856e-02,3.7984e-02,3.7204e-02,3.5155e-02,3.3358e-02,3.2821e-02,3.2327e-02,3.1179e-02,3.0134e-02,2.9515e-02
7.5000e+00,-90,300,200,MEAN,5.0000e+00,3.8569e-02,3.8671e-02,3.8765e-02,3.7370e-02,3.6124e-02,3.6476e-02,3.6808e-02,3.6234e-02,3.5700e-02,3.5119e-02
7.5000e+00,-90,300,250,MEAN,5.0000e+00,3.8569e-02,3.8671e-02,3.8765e-02,3.7370e-02,3.6124e-02,3.6476e-02,3.6808e-02,3.6234e-02,3.5700e-02,3.5119e-02
7.5000e+00,-90,300,400,MEAN,5.0000e+00,2.5619e-02,2.5252e-02,2.4922e-02,2.3680e-02,2.2585e-02,2.2435e-02,2.2296e-02,2.1595e-02,2.0954e-02,2.0601e-02
7.5000e+00,-90,300,600,MEAN,5.0000e+00,2.5619e-02,2.5252e-02,2.4922e-02,2.3680e-02,2.2585e-02,2.2435e-02,2.2296e-02,2.1595e-02,2.0954e-02,2.0601e-02
7.5000e+00,-90,300,760,MEAN,5.0000e+00,2.5619e-02,2.5252e-02,2.4922e-02,2.3680e-02,2.2585e-02,2.2435e-02,2.2296e-02,2.1595e-02,2.0954e-02,2.0601e-02
7.5000e+00,-90,400,200,MEAN,5.0000e+00,2.8699e-02,2.8945e-02,2.9171e-02,2.8233e-02,2.7391e-02,2.7846e-02,2.8279e-02,2.7921e-02,2.7587e-02,2.7210e-02
7.5000e+00,-90,400,250,MEAN,5.0000e+00,2.8699e-02,2.8945e-02,2.9171e-02,2.8233e-02,2.7391e-02,2.7846e-02,2.8279e-02,2.7921e-02,2.7587e-02,2.7210e-02
7.5000e+00,-90,400,400,MEAN,5.0000e+00,1.9064e-02,1.8901e-02,1.8754e-02,1.7890e-02,1.7125e-02,1.7127e-02,1.7129e-02,1.6640e-02,1.6192e-02,1.5962e-02
7.5000e+00,-90,400,600,MEAN,5.0000e+00,1.9064e-02,1.8901e-02,1.8754e-02,1.7890e-02,1.7125e-02,1.7127e-02,1.7129e-02,1.6640e-02,1.6192e-02,1.5962e-02
7.5000e+00,-90,400,760,MEAN,5.0000e+00,1.9064e-02,1.8901e-02,1.8754e-02,1.7890e-02,1.7125e-02,1.7127e-02,1.7129e-02,1.6640e-02,1.6192e-02,1.5962e-02
7.5000e+00,-90,100,200,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,-90,100,250,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,-90,100,400,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,-90,100,600,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,-90,100,760,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,-90,200,200,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,-90,200,250,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,-90,200,400,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,-90,200,600,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,-90,200,760,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,-90,300,200,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,-90,300,250,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,-90,300,400,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,-90,300,600,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,-90,300,760,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,-90,400,200,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,-90,400,250,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,-90,400,400,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,-90,400,600,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,-90,400,760,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,-90,100,200,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.5000e+00,-90,100,250,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.5000e+00,-90,100,400,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.5000e+00,-90,100,600,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.5000e+00,-90,100,760,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.5000e+00,-90,200,200,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.5000e+00,-90,200,250,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.5000e+00,-90,200,400,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.5000e+00,-90,200,600,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.5000e+00,-90,200,760,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.5000e+00,-90,300,200,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.5000e+00,-90,300,250,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.5000e+00,-90,300,400,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.5000e+00,-90,300,600,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.5000e+00,-90,300,760,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.5000e+00,-90,400,200,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.5000e+00,-90,400,250,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.5000e+00,-90,400,400,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.5000e+00,-90,400,600,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.5000e+00,-90,400,760,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.5000e+00,-90,100,200,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
7.5000e+00,-90,100,250,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
7.5000e+00,-90,100,400,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
7.5000e+00,-90,100,600,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
7.5000e+00,-90,100,760,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
7.5000e+00,-90,200,200,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
7.5000e+00,-90,200,250,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
7.5000e+00,-90,200,400,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
7.5000e+00,-90,200,600,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
7.5000e+00,-90,200,760,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
7.5000e+00,-90,300,200,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
7.5000e+00,-90,300,250,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
7.5000e+00,-90,300,400,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
7.5000e+00,-90,300,600,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
7.5000e+00,-90,300,760,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
7.5000e+00,-90,400,200,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
7.5000e+00,-90,400,250,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
7.5000e+00,-90,400,400,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
7.5000e+00,-90,400,600,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
7.5000e+00,-90,400,760,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
7.5000e+00,0,100,200,MEAN,5.0000e+00,1.4445e-01,1.4159e-01,1.3903e-01,1.3234e-01,1.2644e-01,1.2438e-01,1.2249e-01,1.1951e-01,1.1676e-01,1.1289e-01
7.5000e+00,0,100,250,MEAN,5.0000e+00,1.4445e-01,1.4159e-01,1.3903e-01,1.3234e-01,1.2644e-01,1.2438e-01,1.2249e-01,1.1951e-01,1.1676e-01,1.1289e-01
7.5000e+00,0,100,400,MEAN,5.0000e+00,9.5952e-02,9.2459e-02,8.9381e-02,8.3860e-02,7.9052e-02,7.6504e-02,7.4194e-02,7.1224e-02,6.8534e-02,6.6221e-02
7.5000e+00,0,100,600,MEAN,5.0000e+00,9.5952e-02,9.2459e-02,8.9381e-02,8.3860e-02,7.9052e-02,7.6504e-02,7.4194e-02,7.1224e-02,6.8534e-02,6.6221e-02
7.5000e+00,0,100,760,MEAN,5.0000e+00,9.5952e-02,9.2459e-02,8.9381e-02,8.3860e-02,7.9052e-02,7.6504e-02,7.4194e-02,7.1224e-02,6.8534e-02,6.6221e-02
7.5000e+00,0,200,200,MEAN,5.0000e+00,7.0905e-02,7.0491e-02,7.0114e-02,6.7377e-02,6.4939e-02,6.4931e-02,6.4923e-02,6.3801e-02,6.2761e-02,6.1069e-02
7.5000e+00,0,200,250,MEAN,5.0000e+00,7.0905e-02,7.0491e-02,7.0114e-02,6.7377e-02,6.4939e-02,6.4931e-02,6.4923e-02,6.3801e-02,6.2761e-02,6.1069e-02
7.5000e+00,0,200,400,MEAN,5.0000e+00,4.7099e-02,4.6031e-02,4.5076e-02,4.2693e-02,4.0600e-02,3.9937e-02,3.9326e-02,3.8024e-02,3.6837e-02,3.5823e-02
7.5000e+00,0,200,600,MEAN,5.0000e+00,4.7099e-02,4.6031e-02,4.5076e-02,4.2693e-02,4.0600e-02,3.9937e-02,3.9326e-02,3.8024e-02,3.6837e-02,3.5823e-02
7.5000e+00,0,200,760,MEAN,5.0000e+00,4.7099e-02,4.6031e-02,4.5076e-02,4.2693e-02,4.0600e-02,3.9937e-02,3.9326e-02,3.8024e-02,3.6837e-02,3.5823e-02
7.5000e+00,0,300,200,MEAN,5.0000e+00,4.6750e-02,4.6864e-02,4.6967e-02,4.5385e-02,4.3967e-02,4.4384e-02,4.4778e-02,4.4189e-02,4.3641e-02,4.2625e-02
7.5000e+00,0,300,250,MEAN,5.0000e+00,4.6750e-02,4.6864e-02,4.6967e-02,4.5385e-02,4.3967e-02,4.4384e-02,4.4778e-02,4.4189e-02,4.3641e-02,4.2625e-02
7.5000e+00,0,300,400,MEAN,5.0000e+00,3.1054e-02,3.0602e-02,3.0195e-02,2.8758e-02,2.7488e-02,2.7299e-02,2.7123e-02,2.6336e-02,2.5615e-02,2.5004e-02
7.5000e+00,0,300,600,MEAN,5.0000e+00,3.1054e-02,3.0602e-02,3.0195e-02,2.8758e-02,2.7488e-02,2.7299e-02,2.7123e-02,2.6336e-02,2.5615e-02,2.5004e-02
7.5000e+00,0,300,760,MEAN,5.0000e+00,3.1054e-02,3.0602e-02,3.0195e-02,2.8758e-02,2.7488e-02,2.7299e-02,2.7123e-02,2.6336e-02,2.5615e-02,2.5004e-02
7.5000e+00,0,400,200,MEAN,5.0000e+00,3.4787e-02,3.5077e-02,3.5344e-02,3.4288e-02,3.3338e-02,3.3883e-02,3.4401e-02,3.4051e-02,3.3723e-02,3.3027e-02
7.5000e+00,0,400,250,MEAN,5.0000e+00,3.4787e-02,3.5077e-02,3.5344e-02,3.4288e-02,3.3338e-02,3.3883e-02,3.4401e-02,3.4051e-02,3.3723e-02,3.3027e-02
7.5000e+00,0,400,400,MEAN,5.0000e+00,2.3107e-02,2.2906e-02,2.2723e-02,2.1726e-02,2.0843e-02,2.0840e-02,2.0838e-02,2.0294e-02,1.9793e-02,1.9374e-02
7.5000e+00,0,400,600,MEAN,5.0000e+00,2.3107e-02,2.2906e-02,2.2723e-02,2.1726e-02,2.0843e-02,2.0840e-02,2.0838e-02,2.0294e-02,1.9793e-02,1.9374e-02
7.5000e+00,0,400,760,MEAN,5.0000e+00,2.3107e-02,2.2906e-02,2.2723e-02,2.1726e-02,2.0843e-02,2.0840e-02,2.0838e-02,2.0294e-02,1.9793e-02,1.9374e-02
7.5000e+00,0,100,200,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,0,100,250,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,0,100,400,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,0,100,600,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,0,100,760,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,0,200,200,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,0,200,250,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,0,200,400,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,0,200,600,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,0,200,760,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,0,300,200,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,0,300,250,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,0,300,400,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,0,300,600,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,0,300,760,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,0,400,200,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,0,400,250,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,0,400,400,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,0,400,600,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,0,400,760,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,0,100,200,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.5000e+00,0,100,250,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.5000e+00,0,100,400,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
