taxonomy,conversion,weight
CR/LDUAL+CDL+LFC:4.0/HBET:10-15/COM,CR/LDUAL+CDL+DUM/H12/COM,1
CR/LDUAL+CDM+LFC:5.0/HBET:10-15/COM,CR/LDUAL+CDM+DUL/H12/COM,1
CR/LFINF+CDH+LFC:9.0/H:2/COM,CR/LFINF+CDH+DUH/H2/COM,1
CR/LFINF+CDH+LFC:9.0/H:3/COM,CR/LFINF+CDH+DUH/H3/COM,1
CR/LFINF+CDH+LFC:9.0/H:4/COM,CR/LFINF+CDH+DUH/H4/COM,1
CR/LFINF+CDH+LFC:9.0/H:6/COM,CR/LFINF+CDH+DUH/H6/COM,1
CR/LFLS+CDN/H:6/COM,CR/LFINF+CDL+DUL/H6/COM,1
CR/LFLS+CDN/H:7/COM,CR/LFINF+CDL+DUL/H7/COM,1
CR/LFLS+CDN/H:8/COM,CR/LFINF+CDL+DUL/H8/COM,1
CR/LFLS+CDN/H:9/COM,CR/LFINF+CDL+DUL/H9/COM,1
MUR+CL/LWAL+CDN/H:4/COM,MUR+CLBRH/LWAL+DNO/H4/COM,1
CR/LFINF+CDH+LFC:9.0/H:7/COM,CR/LFINF+CDH+DUH/H7/COM,1
CR/LFINF+CDH+LFC:9.0/H:8/COM,CR/LFINF+CDH+DUH/H8/COM,1
CR/LFINF+CDH+LFC:9.0/H:9/COM,CR/LFINF+CDH+DUH/H9/COM,1
CR/LFINF+CDH+LFC:9.0/HBET:10-15/COM,CR/LFINF+CDH+DUH/H6/COM,1
CR/LFINF+CDL+LFC:0.0/H:4/COM,CR/LFINF+CDL+DUM/H4/COM,1
CR/LFINF+CDL+LFC:4.0/H:4/COM,CR/LFINF+CDL+DUM/H4/COM,1
CR/LFINF+CDL+LFC:0.0/H:5/COM,CR/LFINF+CDL+DUM/H5/COM,1
CR/LFINF+CDL+LFC:4.0/H:5/COM,CR/LFINF+CDL+DUM/H5/COM,1
MUR+CL/LWAL+CDN/H:6/COM,MUR+CLBRH/LWAL+DNO/H5/COM,1
MUR+CL/LWAL+CDN/H:5/COM,MUR+CLBRH/LWAL+DNO/H5/COM,1
CR/LFLS+CDL+LFC:0.0/H:3/COM,CR/LFINF+CDL+DUL/H3/COM,1
CR/LFLS+CDL+LFC:4.0/H:3/COM,CR/LFINF+CDL+DUL/H3/COM,1
CR/LFLS+CDL+LFC:0.0/H:4/COM,CR/LFINF+CDL+DUL/H4/COM,1
CR/LFLS+CDL+LFC:4.0/H:4/COM,CR/LFINF+CDL+DUL/H4/COM,1
CR/LFLS+CDL+LFC:0.0/H:5/COM,CR/LFINF+CDL+DUL/H5/COM,1
CR/LFLS+CDL+LFC:4.0/H:5/COM,CR/LFINF+CDL+DUL/H5/COM,1
CR/LFLS+CDL+LFC:0.0/H:6/COM,CR/LFINF+CDL+DUL/H6/COM,1
CR/LFLS+CDL+LFC:4.0/H:6/COM,CR/LFINF+CDL+DUL/H6/COM,1
CR/LDUAL+CDL+LFC:20.0/HBET:10-15/COM,CR/LDUAL+CDL+DUM/H12/COM,1
CR/LFLS+CDM+LFC:12.0/H:8/COM,CR/LFINF+CDM+DUM/H8/COM,1
CR/LFLS+CDL+LFC:20.0/H:2/COM,CR/LFINF+CDL+DUL/H2/COM,1
CR/LFLS+CDL+LFC:10.0/H:2/COM,CR/LFINF+CDL+DUL/H2/COM,1
CR/LFLS+CDL+LFC:20.0/H:9/COM,CR/LFINF+CDL+DUL/H9/COM,1
CR/LFLS+CDL+LFC:10.0/H:9/COM,CR/LFINF+CDL+DUL/H9/COM,1
CR/LFINF+CDM+LFC:12.0/HBET:10-15/COM,CR/LFINF+CDM+DUM/H10/COM,1
CR/LFINF+CDM+LFC:12.0/H:9/COM,CR/LFINF+CDM+DUM/H9/COM,1
CR/LFINF+CDM+LFC:12.0/H:8/COM,CR/LFINF+CDM+DUM/H8/COM,1
CR/LFINF+CDM+LFC:12.0/H:7/COM,CR/LFINF+CDM+DUM/H7/COM,1
CR/LFINF+CDM+LFC:12.0/H:6/COM,CR/LFINF+CDM+DUM/H6/COM,1
CR/LFINF+CDM+LFC:12.0/H:5/COM,CR/LFINF+CDM+DUM/H5/COM,1
CR/LFINF+CDM+LFC:12.0/H:4/COM,CR/LFINF+CDM+DUM/H4/COM,1
CR/LFINF+CDM+LFC:12.0/H:3/COM,CR/LFINF+CDM+DUM/H3/COM,1
CR/LFINF+CDL+LFC:20.0/HBET:10-15/COM,CR/LFINF+CDL+DUM/H10/COM,1
CR/LFINF+CDL+LFC:10.0/HBET:10-15/COM,CR/LFINF+CDL+DUM/H10/COM,1
CR/LFINF+CDL+LFC:20.0/H:9/COM,CR/LFINF+CDL+DUM/H9/COM,1
CR/LFINF+CDL+LFC:10.0/H:9/COM,CR/LFINF+CDL+DUM/H9/COM,1
CR/LFINF+CDL+LFC:20.0/H:8/COM,CR/LFINF+CDL+DUM/H8/COM,1
CR/LFINF+CDL+LFC:10.0/H:8/COM,CR/LFINF+CDL+DUM/H8/COM,1
CR/LFINF+CDL+LFC:20.0/H:7/COM,CR/LFINF+CDL+DUM/H7/COM,1
CR/LFINF+CDL+LFC:10.0/H:7/COM,CR/LFINF+CDL+DUM/H7/COM,1
CR/LFINF+CDL+LFC:20.0/H:6/COM,CR/LFINF+CDL+DUM/H6/COM,1
CR/LFINF+CDL+LFC:10.0/H:6/COM,CR/LFINF+CDL+DUM/H6/COM,1
CR/LFINF+CDL+LFC:20.0/H:5/COM,CR/LFINF+CDL+DUM/H5/COM,1
CR/LFINF+CDL+LFC:10.0/H:5/COM,CR/LFINF+CDL+DUM/H5/COM,1
CR/LFINF+CDL+LFC:20.0/H:4/COM,CR/LFINF+CDL+DUM/H4/COM,1
CR/LFLS+CDL+LFC:10.0/H:3/COM,CR/LFINF+CDL+DUL/H3/COM,1
CR/LFLS+CDL+LFC:20.0/H:3/COM,CR/LFINF+CDL+DUL/H3/COM,1
CR/LFLS+CDL+LFC:20.0/H:4/COM,CR/LFINF+CDL+DUL/H4/COM,1
CR/LFLS+CDL+LFC:10.0/H:5/COM,CR/LFINF+CDL+DUL/H5/COM,1
CR/LFLS+CDL+LFC:20.0/H:5/COM,CR/LFINF+CDL+DUL/H5/COM,1
CR/LFLS+CDL+LFC:10.0/H:7/COM,CR/LFINF+CDL+DUL/H7/COM,1
CR/LFLS+CDL+LFC:20.0/H:6/COM,CR/LFINF+CDL+DUL/H6/COM,1
CR/LFLS+CDL+LFC:20.0/H:7/COM,CR/LFINF+CDL+DUL/H7/COM,1
CR/LFLS+CDL+LFC:10.0/H:8/COM,CR/LFINF+CDL+DUL/H8/COM,1
CR/LFLS+CDL+LFC:20.0/H:8/COM,CR/LFINF+CDL+DUL/H8/COM,1
CR/LFLS+CDM+LFC:12.0/H:3/COM,CR/LFINF+CDM+DUM/H3/COM,1
CR/LDUAL+CDH+LFC:14.0/H:8/COM,CR/LDUAL+CDH+DUH/H8/COM,1
CR/LDUAL+CDH+LFC:14.0/H:7/COM,CR/LDUAL+CDH+DUH/H7/COM,1
CR/LDUAL+CDH+LFC:14.0/H:6/COM,CR/LDUAL+CDH+DUH/H6/COM,1
CR/LDUAL+CDH+LFC:14.0/H:9/COM,CR/LDUAL+CDH+DUH/H9/COM,1
CR/LDUAL+CDH+LFC:14.0/HBET:10-15/COM,CR/LDUAL+CDH+DUH/H12/COM,1
CR/LDUAL+CDL+LFC:10.0/HBET:10-15/COM,CR/LDUAL+CDL+DUM/H12/COM,1
CR/LFLS+CDM+LFC:12.0/H:4/COM,CR/LFINF+CDM+DUM/H4/COM,1
CR/LFLS+CDM+LFC:12.0/H:5/COM,CR/LFINF+CDM+DUM/H5/COM,1
CR/LFLS+CDM+LFC:12.0/H:6/COM,CR/LFINF+CDM+DUM/H6/COM,1
CR/LFLS+CDM+LFC:12.0/H:7/COM,CR/LFINF+CDM+DUM/H7/COM,1
CR/LFLS+CDM+LFC:12.0/H:9/COM,CR/LFINF+CDM+DUM/H9/COM,1
CR/LFINF+CDL+LFC:10.0/H:4/COM,CR/LFINF+CDL+DUM/H4/COM,1
CR/LFLS+CDL+LFC:10.0/H:6/COM,CR/LFINF+CDL+DUL/H6/COM,1
CR/LFLS+CDL+LFC:10.0/H:4/COM,CR/LFINF+CDL+DUL/H4/COM,1
CR/LDUAL+CDM+LFC:12.0/HBET:10-15/COM,CR/LDUAL+CDM+DUM/H12/COM,1
CR/LFINF+CDH+LFC:14.0/H:3/COM,CR/LFINF+CDH+DUH/H3/COM,1
CR/LFINF+CDH+LFC:14.0/H:4/COM,CR/LFINF+CDH+DUH/H4/COM,1
CR/LFINF+CDH+LFC:14.0/H:5/COM,CR/LFINF+CDH+DUH/H5/COM,1
CR/LFINF+CDH+LFC:14.0/H:6/COM,CR/LFINF+CDH+DUH/H6/COM,1
CR/LFINF+CDH+LFC:14.0/H:7/COM,CR/LFINF+CDH+DUH/H7/COM,1
CR/LFINF+CDH+LFC:14.0/H:8/COM,CR/LFINF+CDH+DUH/H8/COM,1
CR/LFINF+CDH+LFC:14.0/H:9/COM,CR/LFINF+CDH+DUH/H9/COM,1
CR/LFINF+CDH+LFC:14.0/HBET:10-15/COM,CR/LFINF+CDH+DUH/H6/COM,1
CR/LFINF+CDL+LFC:20.0/H:3/COM,CR/LFINF+CDL+DUM/H3/COM,1
CR/LDUAL+CDH+LFC:13.0/HBET:10-15/COM,CR/LDUAL+CDH+DUH/H12/COM,1
CR/LDUAL+CDH+LFC:13.0/H:7/COM,CR/LDUAL+CDH+DUH/H7/COM,1
CR/LDUAL+CDH+LFC:13.0/H:8/COM,CR/LDUAL+CDH+DUH/H8/COM,1
CR/LDUAL+CDH+LFC:13.0/H:9/COM,CR/LDUAL+CDH+DUH/H9/COM,1
CR/LFINF+CDH+LFC:13.0/H:8/COM,CR/LFINF+CDH+DUH/H8/COM,1
CR/LFINF+CDH+LFC:13.0/H:7/COM,CR/LFINF+CDH+DUH/H7/COM,1
CR/LFINF+CDH+LFC:13.0/H:6/COM,CR/LFINF+CDH+DUH/H6/COM,1
CR/LFINF+CDH+LFC:13.0/H:5/COM,CR/LFINF+CDH+DUH/H5/COM,1
CR/LFINF+CDH+LFC:13.0/H:4/COM,CR/LFINF+CDH+DUH/H4/COM,1
CR/LFINF+CDH+LFC:13.0/H:9/COM,CR/LFINF+CDH+DUH/H9/COM,1
CR/LFINF+CDH+LFC:13.0/HBET:10-15/COM,CR/LFINF+CDH+DUH/H6/COM,1
CR/LDUAL+CDH+LFC:13.0/H:6/COM,CR/LDUAL+CDH+DUH/H6/COM,1
CR/LFINF+CDH+LFC:13.0/H:3/COM,CR/LFINF+CDH+DUH/H3/COM,1
CR/LFINF+CDH+LFC:13.0/H:2/COM,CR/LFINF+CDH+DUH/H2/COM,1
CR/LDUAL+CDL+LFC:8.0/HBET:10-15/COM,CR/LDUAL+CDL+DUM/H12/COM,1
CR/LFLS+CDL+LFC:8.0/H:9/COM,CR/LFINF+CDL+DUL/H9/COM,1
CR/LFLS+CDL+LFC:8.0/H:8/COM,CR/LFINF+CDL+DUL/H8/COM,1
CR/LFLS+CDL+LFC:8.0/H:7/COM,CR/LFINF+CDL+DUL/H7/COM,1
CR/LFLS+CDL+LFC:8.0/H:6/COM,CR/LFINF+CDL+DUL/H6/COM,1
CR/LFLS+CDL+LFC:8.0/H:5/COM,CR/LFINF+CDL+DUL/H5/COM,1
CR/LFINF+CDL+LFC:8.0/HBET:10-15/COM,CR/LFINF+CDL+DUM/H10/COM,1
CR/LFINF+CDL+LFC:8.0/H:9/COM,CR/LFINF+CDL+DUM/H9/COM,1
CR/LFLS+CDL+LFC:8.0/H:4/COM,CR/LFINF+CDL+DUL/H4/COM,1
CR/LFLS+CDL+LFC:8.0/H:3/COM,CR/LFINF+CDL+DUL/H3/COM,1
CR/LFLS+CDL+LFC:8.0/H:2/COM,CR/LFINF+CDL+DUL/H2/COM,1
CR/LFINF+CDL+LFC:8.0/H:8/COM,CR/LFINF+CDL+DUM/H8/COM,1
CR/LFINF+CDL+LFC:8.0/H:7/COM,CR/LFINF+CDL+DUM/H7/COM,1
CR/LFINF+CDL+LFC:8.0/H:6/COM,CR/LFINF+CDL+DUM/H6/COM,1
CR/LFINF+CDL+LFC:8.0/H:5/COM,CR/LFINF+CDL+DUM/H5/COM,1
CR/LFINF+CDL+LFC:8.0/H:4/COM,CR/LFINF+CDL+DUM/H4/COM,1
CR/LFINF+CDL+LFC:8.0/H:3/COM,CR/LFINF+CDL+DUM/H3/COM,1
CR/LFLS+CDL+LFC:2.0/H:2/COM,CR/LFINF+CDL+DUL/H2/COM,1
CR/LFLS+CDL+LFC:2.0/H:3/COM,CR/LFINF+CDL+DUL/H3/COM,1
CR/LFLS+CDL+LFC:2.0/H:4/COM,CR/LFINF+CDL+DUL/H4/COM,1
CR/LFLS+CDL+LFC:2.0/H:5/COM,CR/LFINF+CDL+DUL/H5/COM,1
CR/LFINF+CDL+LFC:2.0/H:7/COM,CR/LFINF+CDL+DUM/H7/COM,1
CR/LFLS+CDL+LFC:2.0/H:6/COM,CR/LFINF+CDL+DUL/H6/COM,1
CR/LFLS+CDL+LFC:2.0/H:7/COM,CR/LFINF+CDL+DUL/H7/COM,1
CR/LFLS+CDL+LFC:2.0/H:8/COM,CR/LFINF+CDL+DUL/H8/COM,1
CR/LFLS+CDL+LFC:2.0/H:9/COM,CR/LFINF+CDL+DUL/H9/COM,1
CR/LFINF+CDH+LFC:5.0/H:8/COM,CR/LFINF+CDH+DUH/H8/COM,1
CR/LFINF+CDH+LFC:5.0/HBET:10-15/COM,CR/LFINF+CDH+DUH/H6/COM,1
CR/LFINF+CDL+LFC:2.0/H:3/COM,CR/LFINF+CDL+DUM/H3/COM,1
CR/LFINF+CDL+LFC:2.0/H:5/COM,CR/LFINF+CDL+DUM/H5/COM,1
CR/LDUAL+CDL+LFC:2.0/HBET:10-15/COM,CR/LDUAL+CDL+DUM/H12/COM,1
CR/LFINF+CDL+LFC:2.0/H:6/COM,CR/LFINF+CDL+DUM/H6/COM,1
CR/LDUAL+CDH+LFC:5.0/HBET:10-15/COM,CR/LDUAL+CDH+DUH/H12/COM,1
CR/LDUAL+CDH+LFC:5.0/H:8/COM,CR/LDUAL+CDH+DUH/H8/COM,1
CR/LDUAL+CDH+LFC:5.0/H:7/COM,CR/LDUAL+CDH+DUH/H7/COM,1
CR/LDUAL+CDH+LFC:5.0/H:6/COM,CR/LDUAL+CDH+DUH/H6/COM,1
CR/LFINF+CDH+LFC:5.0/H:9/COM,CR/LFINF+CDH+DUH/H9/COM,1
CR/LDUAL+CDH+LFC:5.0/H:9/COM,CR/LDUAL+CDH+DUH/H9/COM,1
CR/LFINF+CDL+LFC:2.0/H:8/COM,CR/LFINF+CDL+DUM/H8/COM,1
CR/LFINF+CDL+LFC:2.0/H:9/COM,CR/LFINF+CDL+DUM/H9/COM,1
CR/LFINF+CDL+LFC:2.0/HBET:10-15/COM,CR/LFINF+CDL+DUM/H10/COM,1
CR/LFINF+CDL+LFC:2.0/H:4/COM,CR/LFINF+CDL+DUM/H4/COM,1
CR/LFINF+CDH+LFC:5.0/H:3/COM,CR/LFINF+CDH+DUH/H3/COM,1
CR/LFINF+CDH+LFC:5.0/H:4/COM,CR/LFINF+CDH+DUH/H4/COM,1
CR/LFINF+CDH+LFC:5.0/H:5/COM,CR/LFINF+CDH+DUH/H5/COM,1
CR/LFINF+CDH+LFC:5.0/H:6/COM,CR/LFINF+CDH+DUH/H6/COM,1
CR/LFINF+CDH+LFC:5.0/H:7/COM,CR/LFINF+CDH+DUH/H7/COM,1
CR/LFINF+CDM+LFC:1.0/H:4/COM,CR/LFINF+CDM+DUL/H4/COM,1
CR/LFLS+CDM+LFC:1.0/H:4/COM,CR/LFINF+CDM+DUL/H4/COM,1
CR/LFLS+CDM+LFC:1.0/H:5/COM,CR/LFINF+CDM+DUL/H5/COM,1
CR/LFLS+CDM+LFC:1.0/H:7/COM,CR/LFINF+CDM+DUL/H7/COM,1
CR/LFLS+CDM+LFC:1.0/H:8/COM,CR/LFINF+CDM+DUL/H8/COM,1
CR/LFLS+CDM+LFC:1.0/H:9/COM,CR/LFINF+CDM+DUL/H9/COM,1
CR/LFLS+CDM+LFC:1.0/H:6/COM,CR/LFINF+CDM+DUL/H6/COM,1
CR/LFINF+CDM+LFC:1.0/H:9/COM,CR/LFINF+CDM+DUL/H9/COM,1
CR/LFINF+CDM+LFC:1.0/H:8/COM,CR/LFINF+CDM+DUL/H8/COM,1
CR/LFINF+CDM+LFC:1.0/H:7/COM,CR/LFINF+CDM+DUL/H7/COM,1
CR/LFINF+CDM+LFC:1.0/H:6/COM,CR/LFINF+CDM+DUL/H6/COM,1
CR/LFLS+CDM+LFC:1.0/H:3/COM,CR/LFINF+CDM+DUL/H3/COM,1
CR/LFINF+CDH+LFC:2.0/H:6/COM,CR/LFINF+CDH+DUH/H6/COM,1
CR/LDUAL+CDH+LFC:2.0/H:7/COM,CR/LDUAL+CDH+DUH/H7/COM,1
CR/LDUAL+CDH+LFC:2.0/H:8/COM,CR/LDUAL+CDH+DUH/H8/COM,1
CR/LDUAL+CDH+LFC:2.0/H:9/COM,CR/LDUAL+CDH+DUH/H9/COM,1
CR/LFINF+CDH+LFC:2.0/H:2/COM,CR/LFINF+CDH+DUH/H2/COM,1
CR/LFINF+CDH+LFC:2.0/H:3/COM,CR/LFINF+CDH+DUH/H3/COM,1
CR/LFINF+CDH+LFC:2.0/H:4/COM,CR/LFINF+CDH+DUH/H4/COM,1
CR/LFINF+CDH+LFC:2.0/H:5/COM,CR/LFINF+CDH+DUH/H5/COM,1
CR/LFINF+CDH+LFC:2.0/H:7/COM,CR/LFINF+CDH+DUH/H7/COM,1
CR/LFINF+CDM+LFC:1.0/H:5/COM,CR/LFINF+CDM+DUL/H5/COM,1
CR/LFINF+CDM+LFC:1.0/H:3/COM,CR/LFINF+CDM+DUL/H3/COM,1
CR/LDUAL+CDH+LFC:2.0/H:6/COM,CR/LDUAL+CDH+DUH/H6/COM,1
CR/LFINF+CDH+LFC:2.0/H:9/COM,CR/LFINF+CDH+DUH/H9/COM,1
CR/LFINF+CDH+LFC:2.0/H:8/COM,CR/LFINF+CDH+DUH/H8/COM,1
CR/LFINF+CDM+LFC:1.0/HBET:10-15/COM,CR/LFINF+CDM+DUL/H10/COM,1
CR/LDUAL+CDM+LFC:1.0/HBET:10-15/COM,CR/LDUAL+CDM+DUL/H12/COM,1
CR/LFINF+CDH+LFC:2.0/HBET:10-15/COM,CR/LFINF+CDH+DUH/H6/COM,1
CR/LDUAL+CDH+LFC:2.0/HBET:10-15/COM,CR/LDUAL+CDH+DUH/H12/COM,1
CR/LFLS+CDL+LFC:14.0/H:8/COM,CR/LFINF+CDL+DUM/H8/COM,1
CR/LFLS+CDL+LFC:14.0/H:9/COM,CR/LFINF+CDL+DUM/H9/COM,1
CR/LDUAL+CDL+LFC:14.0/HBET:10-15/COM,CR/LDUAL+CDL+DUM/H12/COM,1
CR/LFINF+CDL+LFC:14.0/H:3/COM,CR/LFINF+CDL+DUM/H3/COM,1
CR/LFINF+CDL+LFC:14.0/H:4/COM,CR/LFINF+CDL+DUM/H4/COM,1
CR/LFINF+CDL+LFC:14.0/H:5/COM,CR/LFINF+CDL+DUM/H5/COM,1
CR/LFINF+CDL+LFC:14.0/H:6/COM,CR/LFINF+CDL+DUM/H6/COM,1
CR/LFINF+CDL+LFC:14.0/H:7/COM,CR/LFINF+CDL+DUM/H7/COM,1
CR/LFINF+CDL+LFC:14.0/H:8/COM,CR/LFINF+CDL+DUM/H8/COM,1
CR/LFINF+CDL+LFC:14.0/H:9/COM,CR/LFINF+CDL+DUM/H9/COM,1
CR/LFLS+CDL+LFC:14.0/H:7/COM,CR/LFINF+CDL+DUM/H7/COM,1
CR/LFLS+CDL+LFC:14.0/H:2/COM,CR/LFINF+CDL+DUM/H2/COM,1
CR/LFLS+CDL+LFC:14.0/H:3/COM,CR/LFINF+CDL+DUM/H3/COM,1
CR/LFLS+CDL+LFC:14.0/H:4/COM,CR/LFINF+CDL+DUM/H4/COM,1
CR/LFLS+CDL+LFC:14.0/H:5/COM,CR/LFINF+CDL+DUM/H5/COM,1
CR/LFLS+CDL+LFC:14.0/H:6/COM,CR/LFINF+CDL+DUM/H6/COM,1
CR/LFINF+CDL+LFC:14.0/HBET:10-15/COM,CR/LFINF+CDL+DUM/H10/COM,1
CR/LDUAL+CDM+LFC:2.5/HBET:6-9/COM,CR/LDUAL+CDM+DUL/H7/COM,1
CR/LDUAL+CDM+LFC:2.5/H:5/COM,CR/LDUAL+CDM+DUL/H5/COM,1
CR/LFINF+CDM+LFC:2.5/H:3/COM,CR/LFINF+CDM+DUL/H3/COM,1
CR/LFINF+CDM+LFC:2.5/H:4/COM,CR/LFINF+CDM+DUL/H4/COM,1
CR/LFINF+CDM+LFC:2.5/H:5/COM,CR/LFINF+CDM+DUL/H5/COM,1
MIX/LH+CDM/H:1/COM,MCF/LWAL+DUL/H1/COM,1
MIX/LH+CDM/H:2/COM,MCF/LWAL+DUL/H2/COM,1
MIX/LH+CDM/H:3/COM,MCF/LWAL+DUL/H3/COM,1
MIX/LH+CDM/H:4/COM,MCF/LWAL+DUL/H4/COM,1
MIX/LH+CDN/H:1/COM,MUR+CLBRH/LWAL+DNO/H1/COM,1
MIX/LH+CDN/H:3/COM,MUR+CLBRH/LWAL+DNO/H3/COM,1
MIX/LH+CDN/H:4/COM,MUR+CLBRH/LWAL+DNO/H4/COM,1
S/LFM+CDM/H:4/COM,S/LFM+CDM+DUM/H4/COM,1
S/LFM+CDM/H:3/COM,S/LFM+CDM+DUM/H3/COM,1
MUR/LWAL+CDN/H:3/COM,MUR+CLBRH/LWAL+DNO/H3/COM,1
MCF/LWAL+CDN/H:4/COM,MCF/LWAL+DUL/H4/COM,1
CR/LDUAL+CDM+LFC:10.0/H:5/COM,CR/LDUAL+CDM+DUM/H5/COM,1
CR/LDUAL+CDM+LFC:10.0/HBET:6-9/COM,CR/LDUAL+CDM+DUM/H7/COM,1
CR/LFINF+CDM+LFC:10.0/H:4/COM,CR/LFINF+CDM+DUM/H4/COM,1
CR/LFINF+CDM+LFC:10.0/H:5/COM,CR/LFINF+CDM+DUM/H5/COM,1
CR/LDUAL+CDM+LFC:5.0/H:5/COM,CR/LDUAL+CDM+DUL/H5/COM,1
CR/LDUAL+CDM+LFC:5.0/HBET:6-9/COM,CR/LDUAL+CDM+DUL/H7/COM,1
CR/LFM+CDN/HBET:3-5/COM,CR/LFM+CDL+DUL/H4/COM,1
CR/LFM+CDN/HBET:6-/COM,CR/LFM+CDL+DUL/H6/COM,1
S/LFBR+CDN/H:2/COM,S/LFBR+CDL+DUM/H2/COM,1
S/LFBR+CDN/HBET:3-5/COM,S/LFBR+CDL+DUM/H4/COM,1
S/LFBR+CDN/HBET:6-/COM,S/LFBR+CDL+DUM/H6/COM,1
W/LFM+CDH/HBET:3-5/COM,W/LFM+CDH+DUH/H4/COM,1
W/LFM+CDH/H:2/COM,W/LFM+CDH+DUH/H2/COM,1
W/LFM+CDH/H:1/COM,W/LFM+CDH+DUH/H1/COM,1
CR+PC/LWAL+CDH+LFC:15.0/HBET:6-/COM,CR/LWAL+CDH+DUH/H6/COM,1
CR+PC/LWAL+CDH+LFC:15.0/H:2/COM,CR/LWAL+CDH+DUH/H2/COM,1
CR+PC/LWAL+CDH+LFC:15.0/H:1/COM,CR/LWAL+CDH+DUH/H1/COM,1
CR/LFINF+CDH+LFC:18.0/HBET:6-/COM,CR/LFINF+CDH+DUH/H6/COM,1
CR/LFINF+CDH+LFC:18.0/HBET:3-5/COM,CR/LFINF+CDH+DUH/H4/COM,1
CR/LFINF+CDH+LFC:18.0/H:2/COM,CR/LFINF+CDH+DUH/H2/COM,1
CR/LFINF+CDH+LFC:18.0/H:1/COM,CR/LFINF+CDH+DUH/H1/COM,1
CR/LDUAL+CDH+LFC:18.0/HBET:6-/COM,CR/LDUAL+CDH+DUH/H6/COM,1
CR+PC/LWAL+CDL+LFC:6.0/H:2/COM,CR/LWAL+CDL+DUM/H2/COM,1
CR+PC/LWAL+CDH+LFC:18.0/H:1/COM,CR/LWAL+CDH+DUH/H1/COM,1
CR+PC/LWAL+CDH+LFC:18.0/H:2/COM,CR/LWAL+CDH+DUH/H2/COM,1
CR+PC/LWAL+CDH+LFC:18.0/HBET:3-5/COM,CR/LWAL+CDH+DUH/H4/COM,1
CR+PC/LWAL+CDH+LFC:18.0/HBET:6-/COM,CR/LWAL+CDH+DUH/H6/COM,1
CR+PC/LWAL+CDL+LFC:6.0/H:1/COM,CR/LWAL+CDL+DUM/H1/COM,1
CR+PC/LWAL+CDL+LFC:6.0/HBET:3-5/COM,CR/LWAL+CDL+DUM/H4/COM,1
CR+PC/LWAL+CDL+LFC:6.0/HBET:6-/COM,CR/LWAL+CDL+DUM/H6/COM,1
CR/LFINF+CDH+LFC:13.0/H:1/COM,CR/LFINF+CDH+DUH/H1/COM,1
CR/LDUAL+CDH+LFC:13.0/HBET:6-/COM,CR/LDUAL+CDH+DUH/H6/COM,1
CR/LFINF+CDH+LFC:13.0/HBET:3-5/COM,CR/LFINF+CDH+DUH/H4/COM,1
CR/LFINF+CDH+LFC:13.0/HBET:6-/COM,CR/LFINF+CDH+DUH/H6/COM,1
CR+PC/LWAL+CDH+LFC:13.0/H:1/COM,CR/LWAL+CDH+DUH/H1/COM,1
CR+PC/LWAL+CDH+LFC:13.0/H:2/COM,CR/LWAL+CDH+DUH/H2/COM,1
CR+PC/LWAL+CDH+LFC:13.0/HBET:6-/COM,CR/LWAL+CDH+DUH/H6/COM,1
CR+PC/LWAL+CDH+LFC:13.0/HBET:3-5/COM,CR/LWAL+CDH+DUH/H4/COM,1
CR/LFINF+CDL+LFC:11.0/HBET:6-/COM,CR/LFINF+CDL+DUM/H6/COM,1
CR/LFINF+CDL+LFC:11.0/HBET:3-5/COM,CR/LFINF+CDL+DUM/H4/COM,1
CR/LFINF+CDL+LFC:11.0/H:2/COM,CR/LFINF+CDL+DUM/H2/COM,1
CR+PC/LWAL+CDL+LFC:11.0/H:1/COM,CR/LWAL+CDL+DUM/H1/COM,1
CR+PC/LWAL+CDL+LFC:11.0/H:2/COM,CR/LWAL+CDL+DUM/H2/COM,1
CR/LDUAL+CDL+LFC:11.0/HBET:6-/COM,CR/LDUAL+CDL+DUM/H6/COM,1
CR+PC/LWAL+CDL+LFC:11.0/HBET:6-/COM,CR/LWAL+CDL+DUM/H6/COM,1
CR+PC/LWAL+CDL+LFC:11.0/HBET:3-5/COM,CR/LWAL+CDL+DUM/H4/COM,1
CR/LFINF+CDL+LFC:11.0/H:1/COM,CR/LFINF+CDL+DUM/H1/COM,1
CR/LFM+CDM/HBET:3-5/COM,CR/LFM+CDM+DUL/H4/COM,1
CR/LFM+CDM/HBET:6-/COM,CR/LFM+CDM+DUL/H6/COM,1
S/LFINF+CDM/HBET:6-/COM,S/LFINF+CDM+DUM/H6/COM,1
S/LFINF+CDM/HBET:3-5/COM,S/LFINF+CDM+DUM/H4/COM,1
CR/LFM+CDM+LFC:12.0/H:2/COM,CR/LFM+CDM+DUM/H2/COM,1
CR/LFM+CDM+LFC:12.0/H:1/COM,CR/LFM+CDM+DUM/H1/COM,1
CR/LFM+CDM+LFC:9.0/H:1/COM,CR/LFM+CDM+DUL/H1/COM,1
CR/LFM+CDM+LFC:9.0/H:2/COM,CR/LFM+CDM+DUL/H2/COM,1
CR/LFINF+CDL+LFC:15.0/HBET:1-3/COM,CR/LFINF+CDL+DUM/H2/COM,1
W/LFM+CDN/HBET:1-3/COM,W/LFM+CDL+DUL/H2/COM,1
