rup_mag,rup_hypo_depth,dist_rhypo,dist_rrup,site_vs30,result_type,damping,pga,0.04,0.05,0.07,0.1,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,pgv
7.5,100,150,150,760,MEAN,5,0.13524523,0.18645276,0.22178786,0.29069488,0.28958968,0.23581111,0.16995939,0.13566683,0.10511524,0.0748716,0.05743189,0.03218081,0.0221434,0.01255319,0.00864146,0.00632602,6.55668066
7.5,100,200,200,760,MEAN,5,0.06684722,0.08854676,0.10497725,0.13820489,0.13999141,0.11983384,0.09009116,0.07610278,0.06143731,0.04600241,0.03648221,0.02099407,0.01478663,0.00867612,0.00605936,0.00446048,3.86640891
7.5,100,250,250,760,MEAN,5,0.0346512,0.04407597,0.05207835,0.06887183,0.07095049,0.06389115,0.05013342,0.04485256,0.03774972,0.0297351,0.02439167,0.01442096,0.01040009,0.00631908,0.00447829,0.00331522,2.39718609
7.5,100,300,300,760,MEAN,5,0.01856859,0.022674,0.02669966,0.03546995,0.03716753,0.03522223,0.02885512,0.02735308,0.0240082,0.01990137,0.01689016,0.01026146,0.00757874,0.00476963,0.00343042,0.00255394,1.53846839
7.5,100,400,400,760,MEAN,5,0.00569969,0.00641114,0.00749792,0.01005213,0.01089988,0.01144606,0.01022607,0.01088974,0.01039984,0.00955282,0.00868167,0.00557128,0.00431666,0.00291573,0.00216017,0.00162669,0.67870536
7.5,100,500,500,760,MEAN,5,0.00185459,0.00192103,0.00223129,0.00301892,0.0033879,0.00394377,0.00384372,0.00460017,0.00478162,0.00486886,0.00473948,0.00321327,0.0026123,0.0018943,0.00144583,0.0011013,0.31782263
7.5,150,0,0,760,MEAN,5,2.92748876,4.09223963,5.21342592,7.35752636,6.64677951,4.38019835,2.26756757,1.58746272,0.96222994,0.6259384,0.4082584,0.18558076,0.11698434,0.05775734,0.03883017,0.02842657,64.86571541
7.5,150,10,10,760,MEAN,5,2.8380532,3.96380468,5.04944007,7.12678092,6.44063566,4.2489231,2.20160915,1.54316905,0.93621012,0.60966842,0.39793211,0.18099068,0.11414824,0.05639892,0.03792871,0.02776995,63.12375338
7.5,150,50,50,760,MEAN,5,1.66170633,2.28193424,2.90283399,4.10476461,3.73579566,2.51716585,1.32777345,0.95323429,0.58844559,0.39138598,0.25908341,0.11917415,0.0759064,0.03805424,0.0257485,0.01889639,39.82516168
7.5,150,75,75,760,MEAN,5,1.07908392,1.45773114,1.85183643,2.62337591,2.40394662,1.65333874,0.88735327,0.6520311,0.4093545,0.2779117,0.18650052,0.08673085,0.0557734,0.02835885,0.01930238,0.01419802,27.8057432
7.5,150,150,150,760,MEAN,5,0.32705589,0.41741576,0.52776158,0.75238021,0.70596483,0.52127184,0.29706068,0.23657763,0.15745835,0.11476703,0.08075197,0.0390029,0.02592653,0.01384376,0.00961805,0.00713068,10.83138615
7.5,150,200,200,760,MEAN,5,0.16165284,0.19823151,0.24980158,0.35770365,0.34127257,0.26489849,0.15746433,0.13270905,0.09203059,0.07051485,0.05129572,0.02544466,0.01731288,0.0095681,0.00674414,0.00502784,6.38715991
7.5,150,250,250,760,MEAN,5,0.08379504,0.0986738,0.12392451,0.17825495,0.17296386,0.14123448,0.08762486,0.07821449,0.05654755,0.04557948,0.03429584,0.0174781,0.0121769,0.00696873,0.00498439,0.00373691,3.96005991
7.5,150,300,300,760,MEAN,5,0.04490337,0.05076077,0.06353393,0.09180379,0.0906074,0.07786043,0.05043394,0.04769867,0.03596331,0.03050585,0.02374836,0.01243681,0.00887354,0.00525999,0.0038181,0.00287879,2.54149104
7.5,150,400,400,760,MEAN,5,0.01378323,0.01435275,0.01784188,0.02601706,0.02657184,0.02530208,0.01787346,0.01898968,0.01557854,0.01464305,0.01220683,0.00675235,0.00505414,0.00321549,0.0024043,0.0018336,1.12119534
7.5,150,500,500,760,MEAN,5,0.00448484,0.00430064,0.00530953,0.0078136,0.00825905,0.0087179,0.00671817,0.00802184,0.00716267,0.00746324,0.00666393,0.00389447,0.0030586,0.00208905,0.00160922,0.00124138,0.52503085
7.5,200,0,0,760,MEAN,5,7.07938034,9.16138358,12.40575528,19.04284379,16.20359061,9.68263966,3.9633301,2.76823869,1.44138123,0.95947045,0.57403071,0.22492252,0.13697071,0.06369527,0.04321846,0.03204235,107.1556856
7.5,200,10,10,760,MEAN,5,6.86310341,8.87385356,12.0155381,18.4456255,15.70105093,9.39244939,3.84804577,2.69099879,1.40240461,0.93453098,0.55951145,0.21935938,0.13365007,0.06219719,0.04221512,0.03130222,104.2780308
7.5,200,50,50,760,MEAN,5,4.01841036,5.10861455,6.90752083,10.62400425,9.10716285,5.56431648,2.32072664,1.66226269,0.88146752,0.59993648,0.36428358,0.1444382,0.08887475,0.04196653,0.02865839,0.02129996,65.78964674
7.5,200,75,75,760,MEAN,5,2.60948757,3.26345359,4.40658981,6.78985507,5.86036694,3.654785,1.55094559,1.13702055,0.61319636,0.42599729,0.26222859,0.10511716,0.0653021,0.03127437,0.02148379,0.01600397,45.93402626
7.5,200,150,150,760,MEAN,5,0.79090074,0.9344775,1.25585,1.94732009,1.72100866,1.15229653,0.51921254,0.41254722,0.23586619,0.17592078,0.11354111,0.04727123,0.03035599,0.01526701,0.01070501,0.00803768,17.89303643
7.5,200,200,200,760,MEAN,5,0.39091591,0.44378509,0.59442241,0.92581317,0.83195795,0.58557088,0.2752214,0.23141981,0.13785807,0.10808877,0.07212422,0.03083874,0.02027073,0.01055178,0.00750631,0.00566737,10.55134433
7.5,200,250,250,760,MEAN,5,0.2026368,0.22090313,0.29488807,0.46136174,0.42165317,0.31220562,0.15315365,0.13639148,0.08470592,0.06986656,0.04822158,0.02118333,0.01425729,0.00768518,0.00554769,0.00421223,6.5418678
7.5,200,300,300,760,MEAN,5,0.10858727,0.11363922,0.15118397,0.23760773,0.22088368,0.17211423,0.08815011,0.08317758,0.05387157,0.04676092,0.03339133,0.01507333,0.01038955,0.00580076,0.0042496,0.00324497,4.19844618
7.5,200,400,400,760,MEAN,5,0.03333119,0.03213181,0.04245614,0.06733768,0.06477713,0.05593146,0.03123983,0.03311446,0.02333602,0.02244562,0.01716339,0.0081838,0.00591763,0.00354607,0.00267602,0.00206683,1.8521719
7.5,200,500,500,760,MEAN,5,0.01084544,0.00962794,0.01263444,0.02022325,0.02013401,0.01927135,0.01174225,0.01398859,0.01072939,0.01144003,0.0093698,0.00472006,0.00358115,0.00230382,0.00179109,0.00139928,0.86733092
7.5,250,0,0,760,MEAN,5,17.11966473,20.50978359,29.52046628,49.28693177,39.50128757,21.40394183,6.92724028,4.8272916,2.15913034,1.47072544,0.80711445,0.27260446,0.16037169,0.07024366,0.04810268,0.03611806,177.0171018
7.5,250,10,10,760,MEAN,5,16.59665446,19.86608403,28.59191394,47.74120377,38.27619092,20.76246224,6.7257425,4.69259963,2.10074494,1.43249695,0.78669969,0.26586197,0.15648373,0.06859158,0.04698595,0.03528378,172.263326
7.5,250,50,50,760,MEAN,5,9.71749431,11.43676368,16.4369868,27.49718365,22.2015396,12.30018987,4.05624328,2.89867588,1.32040241,0.91961336,0.51220003,0.17505805,0.1040587,0.04628103,0.03189715,0.02400926,108.6819849
7.5,250,75,75,760,MEAN,5,6.31037607,7.30596272,10.48582556,17.5735897,14.2864656,8.07907846,2.71079434,1.98275162,0.91854316,0.65299046,0.36870585,0.12740123,0.07645874,0.03448963,0.02391173,0.01803963,75.88125781
7.5,250,150,150,760,MEAN,5,1.91259048,2.09203458,2.98839344,5.04007875,4.19549344,2.54720705,0.90749696,0.71940536,0.35331793,0.26966038,0.15964419,0.05729239,0.03554221,0.01683659,0.01191481,0.00906005,29.5586131
7.5,250,200,200,760,MEAN,5,0.94532982,0.99351108,1.41447469,2.39620149,2.02815605,1.29443266,0.48104113,0.40355295,0.20650577,0.165684,0.10141008,0.03737633,0.02373391,0.01163659,0.00835462,0.00638824,17.43041804
7.5,250,250,250,760,MEAN,5,0.49002511,0.49454052,0.70170927,1.19410236,1.02791062,0.69014557,0.26768705,0.23784128,0.12688601,0.10709505,0.06780184,0.02567404,0.0166931,0.00847528,0.00617465,0.00474802,10.80691586
7.5,250,300,300,760,MEAN,5,0.26259046,0.25440653,0.35975409,0.61497938,0.53847262,0.3804668,0.1540717,0.14504617,0.08069742,0.07167754,0.04694979,0.01826876,0.01216457,0.00639713,0.00472985,0.00365772,6.93567281
7.5,250,400,400,760,MEAN,5,0.08060294,0.07193415,0.10102772,0.17428425,0.15791438,0.12363919,0.05460202,0.05774543,0.0349564,0.03440579,0.02413254,0.00991871,0.00692863,0.00391064,0.00297844,0.00232973,3.05971728
7.5,250,500,500,760,MEAN,5,0.02622691,0.02155428,0.03006463,0.05234207,0.04908291,0.04260024,0.02052349,0.02439349,0.0160722,0.01753587,0.01317439,0.00572068,0.00419297,0.00254067,0.0019935,0.00157727,1.43279758
8,0,0,0,760,MEAN,5,0.16124287,0.2755463,0.28906463,0.31418665,0.33621432,0.32259741,0.3667276,0.27487657,0.28110403,0.18469365,0.16897741,0.13001874,0.09672604,0.06196882,0.04316233,0.03169213,14.77922104
8,0,10,10,760,MEAN,5,0.15930043,0.27209513,0.28543263,0.31025568,0.33207474,0.31881835,0.36261683,0.27198185,0.27828216,0.18295028,0.16744992,0.12888501,0.0959097,0.06147144,0.04282338,0.03144537,14.6324335
8,0,50,50,760,MEAN,5,0.12300015,0.20784239,0.21783486,0.23706256,0.25487494,0.24801548,0.28531099,0.21728707,0.22479391,0.14978779,0.13833256,0.10724049,0.08030566,0.0519497,0.03633113,0.026718,11.84826326
8,0,75,75,760,MEAN,5,0.09370271,0.15641786,0.16377152,0.17846878,0.19285565,0.1905469,0.22203939,0.17204643,0.1802344,0.12194035,0.11376466,0.08891423,0.06705744,0.0438372,0.0307929,0.02268354,9.52542484
8,0,150,150,760,MEAN,5,0.03612685,0.05742957,0.05988507,0.0656147,0.072363,0.07600149,0.09325205,0.07743694,0.08530189,0.06134857,0.05961492,0.04813616,0.03735344,0.0254687,0.01820876,0.01350483,4.55745977
8,0,200,200,760,MEAN,5,0.01908367,0.02922899,0.03038441,0.03342937,0.03744331,0.04119758,0.05257254,0.04601854,0.05266785,0.03968106,0.03977362,0.03292157,0.02610734,0.01838014,0.01331851,0.00992906,2.83726207
8,0,250,250,760,MEAN,5,0.01028159,0.01514932,0.01569743,0.01734502,0.01974371,0.02280079,0.03031033,0.02802796,0.03338031,0.02639683,0.02732621,0.02321013,0.01882655,0.01370377,0.01006979,0.0075476,1.81376819
8,0,300,300,760,MEAN,5,0.00564709,0.00799782,0.0082599,0.00916707,0.01060829,0.01287208,0.01784144,0.01744928,0.0216441,0.01798388,0.01924122,0.01677984,0.01392855,0.01048997,0.00781917,0.00589299,1.18645175
8,0,400,400,760,MEAN,5,0.00178457,0.00233198,0.0023923,0.00267889,0.00320579,0.00430164,0.00649104,0.00711514,0.00958678,0.00880871,0.0100784,0.00927367,0.00806791,0.00651224,0.00499735,0.00380864,0.53499707
8,0,500,500,760,MEAN,5,0.00059024,0.00071098,0.00072444,0.0008186,0.00101341,0.00150553,0.00247568,0.00304552,0.00446165,0.00453876,0.00555758,0.00539909,0.00492559,0.0042646,0.00337022,0.00259777,0.25353163
8,5,0,0,760,MEAN,5,0.17612886,0.29867205,0.31524264,0.34553156,0.36754982,0.34922946,0.38778731,0.29059472,0.29269619,0.19275337,0.17483511,0.13254274,0.09826377,0.06257822,0.04362696,0.03207387,15.54001899
8,5,10,10,760,MEAN,5,0.17400709,0.29493124,0.31128172,0.34120842,0.36302442,0.34513842,0.38344048,0.28753448,0.28975796,0.19093391,0.17325467,0.13138701,0.09743444,0.06207595,0.04328436,0.03182414,15.38567519
8,5,50,50,760,MEAN,5,0.13435556,0.22528596,0.23756222,0.26071317,0.27862952,0.26849041,0.30169527,0.22971211,0.23406395,0.15632428,0.14312794,0.10932231,0.08158234,0.05246057,0.03672222,0.02703983,12.45818271
8,5,75,75,760,MEAN,5,0.10235337,0.16954553,0.17860285,0.19627376,0.21082998,0.20627751,0.23479024,0.18188449,0.1876669,0.12726162,0.11770837,0.09064028,0.0681235,0.0442683,0.03112437,0.02295678,10.01577028
8,5,150,150,760,MEAN,5,0.03946209,0.06224945,0.06530832,0.07216077,0.07910731,0.0822758,0.09860715,0.08186498,0.08881957,0.06402571,0.06168151,0.0490706,0.03794727,0.02571916,0.01840477,0.01366751,4.79206659
8,5,200,200,760,MEAN,5,0.02084548,0.03168209,0.03313605,0.03676446,0.04093307,0.04459865,0.05559157,0.04865,0.05483977,0.04141267,0.04115239,0.03356066,0.02652239,0.01856089,0.01346188,0.01004866,2.98331734
8,5,250,250,760,MEAN,5,0.01123079,0.01642076,0.01711901,0.01907545,0.02158384,0.02468311,0.03205093,0.02963067,0.03475685,0.02754874,0.02827349,0.0236607,0.01912585,0.01383853,0.01017819,0.00763851,1.90713652
8,5,300,300,760,MEAN,5,0.00616843,0.00866905,0.00900793,0.01008162,0.01159699,0.01393474,0.01886601,0.01844707,0.02253666,0.01876866,0.01990822,0.01710558,0.01414999,0.01059313,0.00790334,0.00596398,1.24752737
8,5,400,400,760,MEAN,5,0.00194933,0.0025277,0.00260895,0.00294615,0.00350457,0.00465676,0.00686379,0.007522,0.00998212,0.0091931,0.01042778,0.00945369,0.00819617,0.00657628,0.00505115,0.00385452,0.56253741
8,5,500,500,760,MEAN,5,0.00064473,0.00077065,0.00079005,0.00090027,0.00110786,0.00162981,0.00261785,0.00321967,0.00464564,0.00473683,0.00575024,0.0055039,0.00500389,0.00430654,0.0034065,0.00262906,0.26658282
8,10,0,0,760,MEAN,5,0.19238912,0.32373868,0.34379136,0.38000361,0.40180581,0.37806013,0.4100564,0.30721168,0.30476639,0.20116479,0.18089587,0.13511574,0.09982594,0.06319362,0.04409658,0.03246021,16.33998095
8,10,10,10,760,MEAN,5,0.19007147,0.31968391,0.33947174,0.37524917,0.39685864,0.37363135,0.40545994,0.30397644,0.30170699,0.19926594,0.17926064,0.13393757,0.09898343,0.06268641,0.04375029,0.03220747,16.17769191
8,10,50,50,760,MEAN,5,0.1467593,0.24419352,0.25907611,0.28672329,0.30459806,0.29065566,0.31902044,0.24284764,0.24371628,0.163146,0.14808955,0.11144454,0.08287932,0.05297647,0.03711752,0.02736554,13.09949932
8,10,75,75,760,MEAN,5,0.11180266,0.18377496,0.19477732,0.21585506,0.23047953,0.22330677,0.24827331,0.19228512,0.19540591,0.1328151,0.1217888,0.09239985,0.06920651,0.04470363,0.03145941,0.0232333,10.53135751
8,10,150,150,760,MEAN,5,0.04310525,0.06747386,0.07122272,0.0793599,0.08648018,0.08906808,0.10426977,0.08654623,0.09248231,0.06681968,0.06381973,0.05002319,0.03855055,0.02597208,0.01860289,0.01383214,5.03875039
8,10,200,200,760,MEAN,5,0.02276995,0.03434107,0.03613689,0.04043228,0.04474807,0.04828049,0.05878397,0.05143194,0.05710125,0.04321985,0.04257896,0.03421216,0.02694403,0.01874342,0.01360679,0.0101697,3.13689118
8,10,250,250,760,MEAN,5,0.01226762,0.0177989,0.01866932,0.02097852,0.02359548,0.02672083,0.03389148,0.03132503,0.03619015,0.02875092,0.02925361,0.02412001,0.01942991,0.01397462,0.01028775,0.00773052,2.00531121
8,10,300,300,760,MEAN,5,0.0067379,0.00939662,0.00982369,0.01108742,0.01267784,0.01508512,0.01994941,0.01950192,0.02346603,0.01958769,0.02059835,0.01743764,0.01437494,0.0106973,0.00798841,0.00603581,1.31174701
8,10,400,400,760,MEAN,5,0.00212929,0.00273984,0.00284522,0.00324008,0.0038312,0.0050412,0.00725795,0.00795212,0.01039376,0.00959427,0.01078926,0.00963721,0.00832647,0.00664095,0.00510552,0.00390095,0.59149545
8,10,500,500,760,MEAN,5,0.00070426,0.00083533,0.00086159,0.00099008,0.00121112,0.00176436,0.00276818,0.00340378,0.00483721,0.00494354,0.00594958,0.00561075,0.00508345,0.00434889,0.00344317,0.00266072,0.28030585
8,25,0,0,760,MEAN,5,0.25074398,0.41228221,0.44590769,0.50546107,0.52494791,0.47963501,0.48483459,0.3629842,0.34404645,0.2286662,0.20036813,0.14313833,0.10466305,0.06507636,0.045536,0.03364739,18.9955358
8,25,10,10,760,MEAN,5,0.24772335,0.40711844,0.44030501,0.49913697,0.51848457,0.47401633,0.47939992,0.35916162,0.34059273,0.22650776,0.19855689,0.14189021,0.10377972,0.06455403,0.04517841,0.03338541,18.80687172
8,25,50,50,760,MEAN,5,0.19127387,0.3109812,0.33602948,0.38138444,0.39794873,0.36874724,0.37719724,0.28693524,0.27512784,0.18544983,0.16403043,0.11806163,0.08689527,0.05455481,0.03832913,0.02836638,15.22841483
8,25,75,75,760,MEAN,5,0.14571429,0.23403798,0.25263202,0.2871192,0.30111498,0.28330346,0.29354862,0.22719338,0.22059095,0.15097236,0.13489857,0.09788615,0.07255995,0.04603549,0.03248632,0.02408302,12.24290157
8,25,150,150,760,MEAN,5,0.05617979,0.08592816,0.092378,0.10556042,0.11298391,0.11299835,0.12328448,0.10225821,0.10440196,0.07595466,0.07068951,0.05299335,0.04041854,0.02674587,0.01921014,0.01433802,5.85764229
8,25,200,200,760,MEAN,5,0.02967645,0.04373346,0.04687063,0.05378091,0.05846208,0.0612522,0.06950386,0.06076911,0.06446078,0.04912847,0.04716231,0.03624353,0.02824962,0.01930184,0.01405095,0.01054164,3.64669512
8,25,250,250,760,MEAN,5,0.0159886,0.02266696,0.02421467,0.02790453,0.03082682,0.03390002,0.04007196,0.03701191,0.04085454,0.03268149,0.03240257,0.02555216,0.02037139,0.01439097,0.01062357,0.00801325,2.33121208
8,25,300,300,760,MEAN,5,0.00878162,0.01196662,0.01274162,0.01474791,0.01656324,0.0191381,0.0235874,0.02304239,0.02649046,0.02226554,0.02281563,0.01847302,0.01507148,0.01101601,0.00824918,0.00625656,1.52493062
8,25,400,400,760,MEAN,5,0.00277514,0.00348919,0.00369033,0.00430978,0.00500536,0.00639564,0.00858152,0.00939579,0.01173337,0.01090592,0.01195066,0.01020943,0.00872993,0.00683881,0.00527218,0.00404362,0.6876246
8,25,500,500,760,MEAN,5,0.00091787,0.0010638,0.00111751,0.00131696,0.00158229,0.0022384,0.00327299,0.00402171,0.00546066,0.00561937,0.00659001,0.00594389,0.00532977,0.00447846,0.00355556,0.00275804,0.32586083
8,50,0,0,760,MEAN,5,0.3899245,0.61687135,0.68785193,0.8131819,0.8196269,0.71311713,0.64097871,0.47933343,0.42108238,0.28310789,0.23759027,0.15758176,0.11325135,0.06833973,0.04804021,0.03572328,24.41470896
8,50,10,10,760,MEAN,5,0.38522721,0.60914514,0.6792093,0.80300773,0.80953537,0.70476333,0.63379376,0.47428558,0.41685534,0.28043556,0.23544255,0.15620769,0.11229554,0.06779121,0.04766296,0.03544514,24.17222153
8,50,50,50,760,MEAN,5,0.2974443,0.46530117,0.5183551,0.61356836,0.62133686,0.54825017,0.49867605,0.37890809,0.33673211,0.2296024,0.19450216,0.12997469,0.09402561,0.05729055,0.040437,0.03011646,19.57287859
8,50,75,75,760,MEAN,5,0.22659596,0.35017597,0.38970717,0.46191517,0.47014557,0.42121311,0.38808785,0.30001687,0.26998379,0.18691642,0.15995851,0.10776339,0.07851398,0.04834403,0.03427288,0.02556883,15.7356382
8,50,150,150,760,MEAN,5,0.08736352,0.12856879,0.1425012,0.1698248,0.17640731,0.16800495,0.16298905,0.13503557,0.12777876,0.09403822,0.08382141,0.05834067,0.04373515,0.02808709,0.02026658,0.01522262,7.52874955
8,50,200,200,760,MEAN,5,0.04614897,0.06543557,0.07230207,0.08652232,0.09127972,0.09106924,0.09188803,0.08024775,0.07889429,0.06082516,0.0559236,0.0399007,0.03056769,0.02026977,0.01482367,0.01119201,4.68704863
8,50,250,250,760,MEAN,5,0.02486339,0.03391511,0.03735327,0.0448926,0.04813143,0.05040225,0.0529774,0.04887553,0.05000234,0.04046241,0.03842195,0.02813051,0.022043,0.01511263,0.0112078,0.00850763,2.99627581
8,50,300,300,760,MEAN,5,0.01365603,0.01790489,0.01965508,0.02372633,0.025861,0.02845436,0.03118387,0.03042828,0.03242198,0.02756661,0.02705406,0.02033704,0.0163082,0.01156842,0.00870283,0.00664257,1.95997299
8,50,400,400,760,MEAN,5,0.00431554,0.00522066,0.00569266,0.00693354,0.00781511,0.00950899,0.01134525,0.01240747,0.01436061,0.01350244,0.01417071,0.01123961,0.00944628,0.00718175,0.00556212,0.00429309,0.88379474
8,50,500,500,760,MEAN,5,0.00142735,0.00159169,0.00172386,0.00211871,0.00247051,0.00332804,0.00432708,0.00531081,0.00668337,0.00695725,0.00781423,0.00654366,0.00576711,0.00470304,0.0037511,0.00292819,0.41882458
8,75,0,0,760,MEAN,5,0.60635998,0.92298492,1.06107227,1.3082408,1.27972365,1.06025631,0.84741004,0.63297669,0.51536755,0.35051127,0.28172711,0.17348261,0.12254438,0.07176674,0.05068213,0.03792725,31.37989997
8,75,10,10,760,MEAN,5,0.59905536,0.91142468,1.04774024,1.29187268,1.26396726,1.04783596,0.83791114,0.62631083,0.51019402,0.34720269,0.27918042,0.17196989,0.12151014,0.07119072,0.05028413,0.03763194,31.06823412
8,75,50,50,760,MEAN,5,0.46254678,0.6962002,0.79960845,0.98710408,0.97012371,0.81513355,0.6592779,0.5003615,0.41213029,0.28426699,0.23063458,0.14308984,0.10174104,0.06016349,0.04266079,0.03197452,25.15675995
8,75,75,75,760,MEAN,5,0.35237262,0.52394578,0.60115767,0.74312559,0.73406133,0.62625596,0.51307405,0.39618285,0.33043625,0.23141817,0.1896738,0.1186373,0.08495657,0.05076832,0.03615768,0.02714632,20.22480602
8,75,150,150,760,MEAN,5,0.13585641,0.1923692,0.21982067,0.27321284,0.27543338,0.2497883,0.21548072,0.17831923,0.15638988,0.11642719,0.09939281,0.06422756,0.04732391,0.02949557,0.02138112,0.01616178,9.67660144
8,75,200,200,760,MEAN,5,0.07176489,0.09790703,0.11153233,0.13919645,0.14251949,0.13540094,0.12148117,0.10596999,0.09655963,0.07530664,0.06631245,0.0439269,0.03307597,0.02128623,0.01563888,0.01188251,6.02420112
8,75,250,250,760,MEAN,5,0.03866432,0.050745,0.05762071,0.07222287,0.07514997,0.07493763,0.07003911,0.06454186,0.06119844,0.05009586,0.04555955,0.03096903,0.02385178,0.01587047,0.01182416,0.00903251,3.85107336
8,75,300,300,760,MEAN,5,0.02123609,0.02678993,0.03031969,0.03817073,0.04037805,0.04230569,0.04122684,0.04018162,0.03968164,0.03412977,0.03207986,0.02238916,0.0176464,0.01214854,0.00918144,0.00705238,2.51912716
8,75,400,400,760,MEAN,5,0.00671096,0.00781133,0.00878143,0.01115463,0.01220212,0.01413788,0.01499906,0.0163845,0.01757611,0.01671715,0.01680319,0.01237375,0.01022141,0.0075419,0.005868,0.00455796,1.1359296
8,75,500,500,760,MEAN,5,0.00221963,0.00238155,0.00265921,0.00340856,0.00385732,0.0049481,0.00572064,0.00701311,0.00817985,0.00861366,0.00926586,0.00720395,0.00624034,0.00493888,0.00395738,0.00310885,0.53830965
8,100,0,0,760,MEAN,5,0.94293234,1.38100296,1.63679754,2.10468778,1.99809527,1.5763798,1.12032392,0.83586803,0.63076425,0.43396228,0.3340632,0.19098794,0.13259996,0.07536561,0.05346935,0.0402672,40.33216715
8,100,10,10,760,MEAN,5,0.93157315,1.36370613,1.61623173,2.07835487,1.97349404,1.55791333,1.10776584,0.82706554,0.62443231,0.42986599,0.33104341,0.18932258,0.13148085,0.07476071,0.05304946,0.03995367,39.93158718
8,100,50,50,760,MEAN,5,0.71929272,1.04167958,1.23346655,1.58804547,1.5147017,1.21193343,0.87160261,0.660745,0.50441098,0.35194632,0.27347927,0.15752837,0.11008957,0.0631805,0.04500688,0.0339472,32.33364822
