lon,lat,vs30,z1pt0,z2pt5,vs30measured,xvf,region
33.790131,34.910101,600.0,125.83,0.8,0,135.80447295931754,2
33.65518,34.967287,270.07,479.41,1.98,0,129.84176012869287,2
33.717866,35.000824,444.51,299.07,1.12,0,125.83462125790216,2
33.660039,34.905158,600.0,125.83,0.8,0,136.7087442974215,2
33.843312,35.067759,600.0,125.83,0.8,0,118.37666351120826,2
33.906072,35.101156,260.96,484.69,2.06,0,115.11435389559291,2
33.848053,35.005674,199.29,509.54,2.81,0,125.3022112063244,2
33.910772,35.039085,336.65,426.64,1.54,0,122.0137078611428,2
33.775791,35.096402,317.95,443.97,1.64,0,115.082734865734,2
33.838566,35.129831,180.0,514.02,3.15,0,111.44989568306244,2
33.780577,35.034315,235.51,497.12,2.32,0,121.98883257348132,2
33.79966,34.785832,600.0,125.83,0.8,0,147.5084217484123,2
33.862237,34.819334,600.0,125.83,0.8,0,145.5757168051524,2
33.804416,34.723677,600.0,125.83,0.8,0,150.0,2
33.866953,34.757194,600.0,125.83,0.8,0,149.31983661329903,2
33.732307,34.814439,600.0,125.83,0.8,0,145.7592180634835,2
33.794899,34.847973,600.0,125.83,0.8,0,142.7143166271581,2
33.737108,34.752283,600.0,125.83,0.8,0,149.59997839256113,2
33.569212,34.402436,600.0,125.83,0.8,0,150.0,2
33.631534,34.436179,600.0,125.83,0.8,0,150.0,2
33.439669,34.39709,600.0,125.83,0.8,0,150.0,2
33.501981,34.430911,600.0,125.83,0.8,0,150.0,2
33.372364,34.425503,600.0,125.83,0.8,0,149.99999999999997,2
33.43469,34.459355,600.0,125.83,0.8,0,150.0,2
33.377382,34.363224,600.0,125.83,0.8,0,150.0,2
37.908667,36.924212,355.54,407.28,1.45,0,150.0,0
37.972545,36.954507,373.28,387.6,1.37,0,150.0,0
37.910776,36.863207,296.72,461.29,1.78,0,150.0,0
37.974613,36.893522,264.38,482.76,2.03,0,150.0,0
37.842649,36.954874,369.61,391.78,1.38,0,150.0,0
37.906555,36.9852,292.6,464.35,1.81,0,150.0,0
37.844803,36.893866,289.68,466.47,1.83,0,150.0,0
38.03441,37.045696,354.24,408.68,1.45,0,150.0,0
38.098359,37.075867,559.24,162.99,0.86,0,149.99999999999997,0
38.036438,36.98475,351.93,411.12,1.46,0,150.0,0
38.100346,37.014941,380.11,379.68,1.34,0,149.99999999999997,0
37.968402,37.076423,348.67,414.53,1.48,0,150.0,0
38.032379,37.106625,395.44,361.31,1.28,0,149.99999999999997,0
37.970475,37.015474,238.14,495.99,2.29,0,150.0,0
37.97874,36.771502,428.04,320.31,1.17,0,150.0,0
38.042508,36.801807,378.74,381.29,1.35,0,150.0,0
37.9808,36.710466,355.08,407.77,1.45,0,150.0,0
38.044526,36.740791,230.76,499.08,2.37,0,150.0,0
37.912883,36.802185,276.09,475.66,1.93,0,150.0,0
37.976678,36.832521,292.72,464.26,1.81,0,149.99999999999997,0
37.914987,36.741146,281.11,472.38,1.89,0,150.0,0
38.104311,36.893038,343.51,419.81,1.51,0,150.0,0
38.168149,36.923219,436.34,309.62,1.14,0,150.0,0
38.10629,36.83206,283.31,470.91,1.88,0,149.99999999999997,0
38.170086,36.862262,435.27,311.01,1.15,0,150.00000000000003,0
38.038464,36.923786,465.49,272.05,1.06,0,149.99999999999997,0
38.10233,36.953998,345.43,417.86,1.5,0,150.0,0
38.040488,36.862805,454.28,286.45,1.09,0,150.0,0
37.712642,36.9551,379.51,380.39,1.34,0,150.0,0
37.776559,36.985508,329.37,433.61,1.58,0,150.0,0
37.714882,36.894069,473.79,261.47,1.04,0,150.0,0
37.778758,36.924497,282.58,471.4,1.88,0,150.0,0
37.646454,36.985675,412.1,340.62,1.22,0,150.0,0
37.710398,37.016114,320.61,441.62,1.63,0,149.99999999999997,0
37.648739,36.924641,401.33,354.07,1.26,0,150.0,0
37.838332,37.076838,469.7,266.66,1.05,0,150.0,0
37.902322,37.107122,585.38,138.33,0.82,0,150.0,0
37.840492,37.015865,353.87,409.06,1.45,0,149.99999999999997,0
37.90444,37.04617,258.13,486.24,2.09,0,150.0,0
37.772153,37.107477,450.07,291.88,1.1,0,150.0,0
37.836169,37.137793,406.63,347.49,1.24,0,150.0,0
37.774358,37.046502,385.11,373.78,1.32,0,150.00000000000003,0
37.783147,36.802424,292.58,464.37,1.81,0,150.0,0
37.846954,36.832841,314.74,446.75,1.66,0,150.0,0
37.785337,36.741361,298.08,460.26,1.77,0,150.00000000000003,0
37.849103,36.771799,298.91,459.62,1.76,0,150.00000000000003,0
37.71712,36.833021,303.97,455.66,1.73,0,150.00000000000003,0
37.780954,36.863469,338.56,424.76,1.53,0,150.0,0
37.719355,36.771955,240.9,494.76,2.26,0,150.0,0
38.356116,37.135192,317.8,444.1,1.65,0,150.0,0
38.420093,37.165126,269.96,479.47,1.98,0,150.0,0
38.357932,37.074332,306.65,453.5,1.71,0,150.0,0
38.421867,37.104287,294.86,462.69,1.79,0,150.0,0
38.290292,37.166071,330.56,432.49,1.57,0,150.0,0
38.354297,37.196035,298.64,459.83,1.77,0,149.99999999999997,0
38.292153,37.105207,369.15,392.31,1.39,0,150.00000000000003,0
38.482349,37.255808,352.81,410.18,1.46,0,150.0,0
38.546394,37.285617,340.31,423.03,1.52,0,150.0,0
38.484083,37.195008,321.15,441.14,1.63,0,150.0,0
38.548087,37.224838,408.76,344.81,1.23,0,150.0,0
38.416537,37.286751,334.6,428.63,1.55,0,150.0,0
38.480612,37.31659,299.0,459.55,1.76,0,150.0,0
38.418316,37.225947,330.76,432.3,1.57,0,150.0,0
38.425409,36.982556,238.17,495.97,2.29,0,149.99999999999997,0
38.489274,37.012501,283.11,471.04,1.88,0,150.0,0
38.427177,36.921665,233.4,498.01,2.34,0,150.0,0
38.490999,36.951631,224.67,501.44,2.45,0,150.0,0
38.359746,37.013455,253.69,488.58,2.13,0,150.0,0
38.423639,37.04343,308.56,451.94,1.7,0,150.0,0
38.361558,36.95256,390.47,367.35,1.3,0,150.0,0
38.551466,37.103226,265.01,482.39,2.03,0,150.0,0
38.615398,37.133047,359.19,403.34,1.43,0,150.0,0
38.553151,37.042394,419.14,331.69,1.2,0,150.0,0
38.617042,37.072236,279.49,473.46,1.91,0,150.0,0
38.485816,37.13419,379.88,379.95,1.34,0,150.0,0
38.549777,37.164041,376.79,383.55,1.35,0,150.0,0
38.487546,37.073354,381.99,377.47,1.33,0,150.0,0
38.160375,37.166874,352.85,410.15,1.46,0,150.0,0
38.224395,37.196921,306.93,453.28,1.71,0,149.99999999999997,0
38.162323,37.105987,399.51,356.32,1.27,0,150.0,0
38.2263,37.136054,391.86,365.67,1.29,0,150.0,0
38.094378,37.197666,377.22,383.05,1.35,0,150.0,0
38.158426,37.227744,348.01,415.21,1.48,0,150.0,0
38.09637,37.136775,480.02,253.59,1.03,0,150.0,0
38.286563,37.287744,412.19,340.5,1.22,0,150.0,0
38.350653,37.317666,275.79,475.85,1.94,0,150.0,0
38.288429,37.226916,238.19,495.97,2.29,0,150.0,0
38.352476,37.25686,400.92,354.58,1.26,0,149.99999999999997,0
38.220577,37.318601,271.35,478.62,1.97,0,150.0,0
38.284695,37.348554,278.48,474.12,1.91,0,150.0,0
38.222487,37.25777,299.57,459.11,1.76,0,150.0,0
38.230103,37.014268,342.89,420.45,1.51,0,149.99999999999997,0
38.294011,37.044326,396.87,359.57,1.28,0,150.0,0
38.232001,36.953349,405.36,349.06,1.25,0,150.0,0
38.295867,36.983428,361.48,400.85,1.42,0,150.0,0
38.164267,37.045082,425.21,323.94,1.18,0,150.0,0
38.228203,37.07517,259.87,485.29,2.07,0,150.0,0
38.16621,36.984159,349.78,413.37,1.47,0,150.0,0
37.923376,36.496823,244.16,493.27,2.22,0,149.99999999999997,0
37.986963,36.527259,296.4,461.53,1.78,0,150.0,0
37.925466,36.435701,334.07,429.14,1.55,0,150.00000000000003,0
37.989011,36.466157,247.23,491.81,2.19,0,150.0,0
37.857669,36.527462,271.04,478.82,1.97,0,150.0,0
37.921283,36.557929,297.24,460.89,1.78,0,150.0,0
37.859803,36.466336,287.2,468.22,1.85,0,150.0,0
38.048554,36.61871,347.33,415.91,1.49,0,150.0,0
38.112211,36.649025,442.78,301.31,1.13,0,150.0,0
38.050564,36.557645,275.61,475.97,1.94,0,150.0,0
38.114179,36.58798,320.84,441.42,1.63,0,150.00000000000003,0
37.982857,36.649414,360.94,401.44,1.42,0,150.0,0
38.046541,36.679759,420.8,329.57,1.19,0,150.0,0
37.984911,36.588345,266.57,481.49,2.01,0,150.0,0
38.181655,36.496164,349.68,413.47,1.47,0,150.0,0
38.052571,36.496563,285.03,469.73,1.86,0,150.00000000000003,0
38.116145,36.526918,327.35,435.49,1.59,0,150.0,0
37.728265,36.527524,270.75,478.99,1.98,0,150.0,0
37.791891,36.558073,296.84,461.19,1.78,0,150.0,0
37.730485,36.466375,294.76,462.76,1.79,0,150.0,0
37.794069,36.496944,272.96,477.63,1.96,0,149.99999999999997,0
37.662389,36.558078,281.08,472.4,1.89,0,150.0,0
37.726042,36.588657,293.04,464.03,1.81,0,150.0,0
37.664654,36.496925,281.84,471.89,1.89,0,150.0,0
37.853391,36.649664,326.72,436.08,1.59,0,150.0,0
37.917088,36.680091,262.76,483.68,2.05,0,150.0,0
37.855531,36.588571,279.76,473.28,1.9,0,150.0,0
37.919187,36.619018,325.65,437.06,1.6,0,149.99999999999997,0
37.787525,36.680282,347.75,415.48,1.48,0,149.99999999999997,0
37.851249,36.71074,259.68,485.39,2.07,0,150.0,0
37.789709,36.619186,275.32,476.15,1.94,0,150.0,0
37.861935,36.405194,286.13,468.97,1.86,0,150.0,0
37.732702,36.40521,260.1,485.16,2.07,0,150.0,0
37.796245,36.435798,326.22,436.54,1.6,0,150.0,0
37.734917,36.344028,262.43,483.86,2.05,0,150.00000000000003,0
38.368781,36.708808,506.11,221.53,0.97,0,150.0,0
38.432465,36.738888,415.62,336.16,1.21,0,150.0,0
38.37058,36.647828,348.47,414.73,1.48,0,150.0,0
38.434223,36.677929,300.8,458.15,1.75,0,150.0,0
38.303266,36.739662,556.58,165.66,0.87,0,150.0,0
38.366978,36.769772,358.92,403.64,1.43,0,150.00000000000003,0
38.30511,36.678678,503.9,224.17,0.97,0,149.99999999999997,0
38.494444,36.829838,217.81,503.9,2.53,0,150.00000000000003,0
38.558196,36.859794,268.56,480.31,1.99,0,150.0,0
38.496162,36.768916,290.11,466.15,1.83,0,150.0,0
38.559873,36.798893,363.54,398.57,1.41,0,150.0,0
38.428942,36.860756,222.34,502.3,2.48,0,150.0,0
38.492723,36.890743,222.67,502.18,2.47,0,150.0,0
38.430704,36.799831,414.02,338.19,1.22,0,150.0,0
38.437732,36.55596,409.13,344.34,1.23,0,149.99999999999997,0
38.501305,36.58605,316.52,445.21,1.65,0,150.0,0
38.439483,36.494951,336.92,426.37,1.54,0,150.0,0
38.503015,36.525062,282.91,471.18,1.88,0,150.0,0
38.372378,36.586832,293.07,464.01,1.81,0,150.00000000000003,0
38.435979,36.616953,304.54,455.21,1.73,0,149.99999999999997,0
38.374173,36.525819,504.99,222.88,0.97,0,150.0,0
38.563221,36.677041,350.52,412.6,1.47,0,150.0,0
38.626861,36.707008,425.02,324.18,1.18,0,149.99999999999997,0
38.564891,36.61609,237.81,496.13,2.29,0,149.99999999999997,0
38.62849,36.646078,345.79,417.49,1.49,0,150.0,0
38.497879,36.707978,408.3,345.4,1.24,0,150.0,0
38.561548,36.737975,350.89,412.21,1.47,0,150.0,0
38.499593,36.647022,281.81,471.92,1.89,0,150.0,0
38.173953,36.740296,375.89,384.6,1.36,0,149.99999999999997,0
38.237679,36.770488,275.22,476.22,1.94,0,150.0,0
38.175882,36.679288,325.35,437.33,1.6,0,150.00000000000003,0
38.239567,36.7095,338.55,424.77,1.53,0,150.0,0
38.108266,36.771065,366.72,395.04,1.4,0,150.0,0
38.172021,36.801288,301.69,457.46,1.75,0,150.0,0
38.11024,36.710053,249.45,490.72,2.17,0,150.0,0
38.299571,36.861579,400.92,354.58,1.26,0,150.0,0
38.363367,36.891648,351.24,411.84,1.47,0,150.0,0
38.30142,36.800629,364.35,397.68,1.41,0,150.0,0
38.365174,36.830718,370.96,390.26,1.38,0,150.0,0
38.233896,36.892413,390.64,367.15,1.3,0,150.0,0
38.29772,36.922512,286.12,468.97,1.86,0,150.0,0
38.235789,36.831459,365.25,396.68,1.4,0,150.00000000000003,0
38.243335,36.587475,263.13,483.47,2.04,0,150.00000000000003,0
38.306951,36.617677,284.67,469.98,1.87,0,150.0,0
38.245216,36.526438,263.01,483.54,2.04,0,150.0,0
38.30879,36.55666,380.08,379.72,1.34,0,150.0,0
38.177809,36.618263,312.41,448.74,1.68,0,150.0,0
38.241452,36.648496,281.67,472.01,1.89,0,150.0,0
38.179733,36.557222,377.42,382.82,1.35,0,150.0,0
37.445038,37.138253,453.83,287.03,1.09,0,150.00000000000003,0
37.509103,37.168765,385.79,372.97,1.32,0,150.0,0
37.447461,37.077228,236.6,496.66,2.31,0,149.99999999999997,0
37.511485,37.107761,498.62,230.57,0.98,0,150.0,0
37.378519,37.168715,425.29,323.83,1.18,0,147.435837240541,2
37.442611,37.199259,437.18,308.54,1.14,0,148.75507220018545,2
37.380988,37.107689,423.41,326.23,1.18,0,149.2850374581835,0
37.570842,37.260192,508.32,218.9,0.96,0,149.8866835838394,2
37.634981,37.29058,512.23,214.28,0.95,0,150.0,2
37.573184,37.199226,431.25,316.18,1.16,0,150.0,0
37.637281,37.229635,417.94,333.22,1.2,0,150.0,0
37.50433,37.290719,569.3,153.15,0.84,0,148.23144180382133,2
37.568496,37.321139,563.02,159.24,0.86,0,149.3219705922438,2
37.506718,37.229751,361.21,401.15,1.42,0,150.0,2
37.516239,36.9857,384.64,374.34,1.32,0,149.99999999999997,0
37.580194,37.016221,401.96,353.29,1.26,0,150.0,0
37.518611,36.924643,311.83,449.22,1.68,0,150.0,0
37.582525,36.955185,413.21,339.21,1.22,0,150.0,0
37.449882,37.016186,467.41,269.58,1.06,0,150.0,0
37.513863,37.046739,352.57,410.44,1.46,0,150.0,0
37.452299,36.955127,345.3,418.0,1.5,0,150.00000000000003,0
37.641874,37.10769,436.26,309.72,1.15,0,150.0,0
37.705902,37.138089,335.94,427.33,1.54,0,150.0,0
37.644165,37.046692,419.72,330.95,1.2,0,150.0,0
37.708151,37.07711,536.78,186.45,0.9,0,150.0,0
37.575524,37.138242,364.36,397.67,1.41,0,150.0,0
37.639579,37.168672,513.0,213.38,0.95,0,150.0,0
37.577861,37.077241,384.32,374.72,1.32,0,150.0,0
37.247828,37.168522,535.75,187.57,0.91,0,138.79815881448857,2
37.311929,37.199149,386.61,371.99,1.31,0,141.4082931003274,2
37.250384,37.107473,268.28,480.47,2.0,0,142.95458661412687,2
37.314444,37.13812,454.68,285.93,1.09,0,145.33865715184493,2
37.181141,37.198894,554.63,167.63,0.87,0,132.03067988099843,2
37.245268,37.229553,568.35,154.07,0.85,0,134.64374759042312,2
37.183743,37.137844,504.26,223.75,0.97,0,136.18520281563062,2
37.373571,37.290714,589.71,134.54,0.81,0,139.865061141723,2
37.437747,37.321218,622.8,108.16,0.76,0,142.43197856487134,2
37.376047,37.229724,515.47,210.49,0.95,0,143.87329658976026,2
37.44018,37.260247,559.79,162.44,0.86,0,146.2124178228285,2
37.306891,37.321152,421.9,328.17,1.19,0,133.1032671008819,2
37.371092,37.351687,337.73,425.58,1.53,0,135.71366140957653,2
37.309412,37.260159,420.04,330.55,1.2,0,137.25526178555867,2
37.319462,37.016009,424.45,324.92,1.18,0,149.74157767735943,0
37.383454,37.046644,368.57,392.96,1.39,0,150.0,0
37.321967,36.954927,440.41,304.37,1.13,0,150.0,0
37.385916,36.985582,515.06,210.97,0.95,0,150.0,0
37.252937,37.046406,388.29,369.97,1.31,0,146.92181272010706,0
37.316955,37.077073,395.48,361.27,1.28,0,148.8147771815875,0
37.255487,36.985322,274.77,476.5,1.94,0,149.99999999999997,0
37.893822,37.350754,420.58,329.86,1.19,0,150.0,0
37.957995,37.380904,338.5,424.82,1.53,0,150.0,0
37.895951,37.289873,279.8,473.25,1.9,0,150.0,0
37.960082,37.320044,357.84,404.81,1.44,0,150.0,0
37.82749,37.381436,394.3,362.71,1.29,0,150.0,2
37.89169,37.411617,498.54,230.66,0.98,0,150.0,2
37.829664,37.320552,303.76,455.83,1.73,0,150.0,0
38.020135,37.471824,576.14,146.72,0.83,0,150.0,2
38.084379,37.501849,567.76,154.63,0.85,0,150.0,2
38.022182,37.411002,473.02,262.44,1.04,0,150.0,0
38.086384,37.441049,396.04,360.59,1.28,0,150.0,0
37.953813,37.50257,514.72,211.36,0.95,0,150.00000000000003,2
38.018085,37.532626,278.32,474.23,1.91,0,150.0,2
37.955905,37.441746,453.9,286.94,1.09,0,150.0,2
37.964247,37.198269,398.61,357.44,1.27,0,150.0,0
38.028308,37.22843,348.54,414.66,1.48,0,150.0,0
37.966326,37.137355,461.55,277.09,1.07,0,150.0,0
38.030345,37.167536,313.22,448.05,1.67,0,150.00000000000003,0
37.898077,37.228974,629.08,103.67,0.75,0,150.0,0
37.962166,37.259166,323.67,438.87,1.61,0,150.0,0
37.900201,37.168057,743.61,46.43,0.62,0,150.0,0
38.090386,37.319393,329.88,433.13,1.58,0,149.99999999999997,0
38.154518,37.349429,349.59,413.57,1.48,0,150.0,0
38.092384,37.258539,348.93,414.25,1.48,0,150.00000000000003,0
38.156473,37.288596,409.68,343.66,1.23,0,150.0,0
38.024227,37.350163,324.09,438.49,1.61,0,150.0,0
38.088387,37.38023,296.56,461.4,1.78,0,150.0,0
38.026269,37.289306,378.53,381.52,1.35,0,150.0,0
37.696874,37.381824,506.73,220.79,0.96,0,150.0,2
37.761086,37.412089,427.13,321.48,1.17,0,149.99999999999994,2
37.699135,37.320917,415.73,336.02,1.21,0,150.0,2
37.763305,37.351203,557.14,165.09,0.87,0,150.0,2
37.63037,37.412417,343.84,419.48,1.5,0,148.6527002373946,2
37.694609,37.442712,270.56,479.1,1.98,0,149.40933960681616,2
37.632677,37.351508,589.44,134.78,0.81,0,149.65904575665866,2
37.823133,37.503148,382.62,376.72,1.33,0,149.97273242959903,2
37.887418,37.533288,404.33,350.35,1.25,0,150.0,2
37.825313,37.442301,384.12,374.96,1.32,0,150.0,2
37.889555,37.472462,618.92,111.01,0.77,0,150.0,2
37.756638,37.533805,351.36,411.71,1.47,0,149.203289044417,2
37.82095,37.563976,293.26,463.87,1.8,0,149.70734848986285,2
37.758863,37.472956,642.79,94.42,0.73,0,150.0,2
37.767735,37.229376,511.05,215.67,0.96,0,150.0,0
37.831835,37.25965,584.64,139.0,0.82,0,150.0,0
37.769945,37.168436,514.58,211.53,0.95,0,150.0,0
37.834004,37.198731,548.98,173.45,0.88,0,149.99999999999997,0
37.701394,37.259993,436.93,308.86,1.14,0,150.0,0
37.765521,37.290298,477.56,256.68,1.03,0,150.0,0
37.703649,37.19905,473.02,262.43,1.04,0,150.0,0
37.461937,36.710716,367.33,394.35,1.39,0,150.0,0
37.52571,36.741369,312.68,448.5,1.68,0,150.0,0
37.464338,36.649571,228.37,500.03,2.4,0,150.0,0
37.528069,36.680243,256.28,487.22,2.1,0,150.0,0
37.395734,36.741161,433.66,313.07,1.15,0,150.0,0
37.459532,36.771844,462.75,275.56,1.07,0,150.0,0
37.39818,36.680012,276.58,475.35,1.93,0,150.0,0
37.587176,36.833059,481.48,251.75,1.02,0,149.99999999999997,0
37.651022,36.86359,331.75,431.36,1.57,0,150.0,0
37.589498,36.77197,280.07,473.08,1.9,0,150.0,0
37.653301,36.802521,284.9,469.82,1.86,0,150.0,0
37.52098,36.863569,287.6,467.94,1.84,0,150.0,0
37.584852,36.89413,400.36,355.27,1.26,0,150.0,0
37.523347,36.802477,307.16,453.09,1.71,0,150.0,0
37.53278,36.557942,319.02,443.03,1.64,0,150.0,0
37.596443,36.588603,339.3,424.03,1.53,0,150.00000000000003,0
37.53513,36.496766,335.02,428.23,1.55,0,149.99999999999997,0
37.598752,36.527447,278.03,474.41,1.92,0,150.00000000000003,0
37.466737,36.588409,368.76,392.74,1.39,0,150.0,0
37.530426,36.619101,332.36,430.78,1.56,0,150.0,0
37.469132,36.52723,281.97,471.81,1.89,0,150.0,0
37.657851,36.680333,283.11,471.04,1.88,0,150.0,0
37.721587,36.710873,313.37,447.92,1.67,0,150.0,0
37.660122,36.619214,429.35,318.63,1.17,0,150.0,0
37.723816,36.649773,313.17,448.09,1.67,0,150.0,0
37.591816,36.710865,234.11,497.71,2.33,0,150.0,0
37.655578,36.741435,239.16,495.54,2.28,0,150.0,0
37.594131,36.649742,440.8,303.86,1.13,0,149.99999999999997,0
37.265652,36.740811,475.51,259.28,1.04,0,149.99999999999997,0
37.32946,36.771577,466.38,270.91,1.06,0,150.0,0
37.268185,36.67964,338.78,424.55,1.53,0,149.99999999999997,0
37.331951,36.710426,311.27,449.69,1.68,0,150.0,0
37.199282,36.771167,704.81,61.2,0.66,0,150.00000000000003,0
37.263116,36.801964,332.01,431.11,1.57,0,150.0,0
37.20186,36.709994,410.32,342.86,1.23,0,149.99999999999997,0
37.390832,36.863406,377.81,382.37,1.35,0,150.0,0
37.454713,36.89405,460.62,278.3,1.08,0,150.0,0
37.393284,36.802292,384.68,374.28,1.32,0,150.0,0
37.457124,36.832956,261.04,484.64,2.06,0,150.0,0
37.324468,36.893827,402.52,352.6,1.26,0,150.0,0
37.388376,36.924503,337.76,425.55,1.53,0,150.0,0
37.326966,36.832711,352.63,410.38,1.46,0,150.0,0
37.336924,36.588073,204.51,508.09,2.72,0,150.0,0
37.400623,36.618847,241.01,494.72,2.26,0,150.0,0
37.339405,36.526872,240.88,494.77,2.26,0,150.00000000000003,0
37.403063,36.557665,255.25,487.77,2.11,0,150.0,0
37.270714,36.618453,278.84,473.88,1.91,0,150.0,0
37.334439,36.649258,265.16,482.31,2.02,0,150.0,0
37.273241,36.557248,299.36,459.27,1.76,0,150.0,0
38.532773,37.771192,427.53,320.96,1.17,0,149.99999999999997,2
38.666451,37.648486,559.03,163.2,0.86,0,150.0,0
38.66807,37.587842,422.92,326.86,1.19,0,150.0,0
38.600504,37.679537,319.48,442.62,1.64,0,149.99999999999997,0
38.602168,37.618889,451.85,289.59,1.1,0,150.0,0
38.804231,37.343638,433.36,313.46,1.15,0,149.99999999999997,0
38.868299,37.373208,318.01,443.92,1.64,0,150.0,0
38.805753,37.282927,362.07,400.2,1.42,0,150.0,0
38.869779,37.312518,418.9,332.0,1.2,0,150.00000000000003,0
38.73861,37.374731,410.33,342.84,1.23,0,150.0,0
38.802707,37.404331,529.46,194.52,0.92,0,150.0,0
38.740176,37.314016,319.37,442.72,1.64,0,150.0,0
38.872733,37.191085,519.09,206.29,0.94,0,150.0,0
38.936687,37.220668,483.91,248.71,1.02,0,150.0,0
38.874207,37.130342,274.83,476.46,1.94,0,150.0,0
38.938119,37.159946,367.17,394.54,1.39,0,150.0,0
38.807274,37.222198,374.2,386.55,1.36,0,150.0,0
38.871257,37.251811,454.9,285.65,1.09,0,149.99999999999997,0
38.808792,37.161451,401.69,353.63,1.26,0,150.0,0
38.935253,37.281372,366.88,394.85,1.4,0,150.0,0
38.608801,37.376113,399.08,356.85,1.27,0,150.0,0
38.672915,37.405796,401.59,353.75,1.26,0,149.99999999999997,0
38.610453,37.315373,467.31,269.72,1.06,0,150.0,0
38.674525,37.345078,406.07,348.19,1.24,0,150.0,0
38.543002,37.407121,405.92,348.37,1.24,0,150.0,0
38.607146,37.436835,397.24,359.12,1.27,0,149.99999999999997,0
38.5447,37.346378,485.25,247.03,1.01,0,150.0,0
38.735471,37.496106,404.65,349.95,1.25,0,149.99999999999997,0
38.737041,37.435428,349.89,413.26,1.47,0,150.0,0
38.801181,37.465006,403.72,351.11,1.25,0,150.0,0
38.669687,37.527178,325.19,437.48,1.6,0,150.0,0
38.733899,37.556766,375.44,385.12,1.36,0,150.0,0
38.671302,37.466497,297.81,460.46,1.77,0,149.99999999999997,0
38.67774,37.223588,452.93,288.2,1.1,0,149.99999999999997,0
38.74174,37.253283,547.26,175.24,0.88,0,150.0,0
38.679344,37.162816,470.19,266.04,1.05,0,149.99999999999997,0
38.743302,37.192533,508.22,219.02,0.96,0,150.0,0
38.612104,37.254616,424.83,324.43,1.18,0,149.99999999999997,0
38.676134,37.284342,362.62,399.59,1.41,0,150.00000000000003,0
38.613752,37.19384,308.98,451.59,1.7,0,150.00000000000003,0
38.332283,37.92472,584.33,139.27,0.82,0,150.0,2
38.265877,37.955634,900.0,15.46,0.5,0,150.00000000000003,2
38.400419,37.833159,590.29,134.03,0.81,0,150.0,2
38.402219,37.772521,472.9,262.59,1.04,0,150.0,2
38.466633,37.802189,515.14,210.87,0.95,0,150.0,2
38.334131,37.864099,744.33,46.19,0.62,0,150.0,2
38.398616,37.893777,576.71,146.19,0.83,0,150.0,2
38.335977,37.80346,444.26,299.4,1.12,0,150.0,2
