rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z1pt0,site_vs30measured,result_type,damping,0.010,0.020,0.030,0.040,0.050,0.0750,0.10,0.150,0.20,0.250,0.30,0.40,0.50,0.750,1.0,1.50,2.0,3.0,4.0,5.0,7.50,10.0,pga,pgv
6.5,90.0,90.0,20.0,5.0,0.0,10.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,1.0661974513241703,1.0983264508628185,1.203336591809867,1.3291598987838864,1.479130626264898,1.8846259555769198,2.2375822904639087,2.5347746726893114,2.357772167046786,2.1286476413930417,1.8758513367674092,1.429088804470239,1.0544853932494116,0.6995443787966108,0.5228733314751486,0.2890269503637931,0.17750032238509095,0.0977415508622108,0.06526592762959894,0.04950384538553377,0.03357055356384961,0.025907610354676848,1.0587601193056315,69.80671008777794
6.5,90.0,90.0,20.0,5.0,150.0,0.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.023988676444727058,0.0239018249655423,0.0239888562082854,0.0241456228714088,0.02432991903946599,0.02672421555345529,0.031474274978679086,0.042132238068116515,0.05059414532764707,0.05633153041652457,0.055411680288517805,0.049004996951191815,0.04019649271093475,0.03119443447936616,0.024301362314198858,0.013878330912938793,0.008628355860971352,0.004751259914521589,0.003172608495419172,0.002406407617863079,0.001631871339313573,0.001259375742624293,0.023821342252424313,2.318573503327413
6.5,90.0,90.0,20.0,5.0,150.0,0.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.023988676444727058,0.0239018249655423,0.0239888562082854,0.0241456228714088,0.02432991903946599,0.02672421555345529,0.031474274978679086,0.042132238068116515,0.05059414532764707,0.05633153041652457,0.055411680288517805,0.049004996951191815,0.04019649271093475,0.03119443447936616,0.024301362314198858,0.013878330912938793,0.008628355860971352,0.004356928141331765,0.0026678292127913215,0.0018555863285348731,0.0010132876057595919,0.0006296961149185,0.023821342252424313,2.318573503327413
6.5,90.0,90.0,20.0,10.0,0.0,0.0,0.0,2000.0,200.0,1.0,MEAN,5.0,1.0661974513241703,1.0983264508628185,1.203336591809867,1.3291598987838864,1.479130626264898,1.8846259555769198,2.2375822904639087,2.5347746726893114,2.357772167046786,2.1286476413930417,1.8758513367674092,1.429088804470239,1.0544853932494116,0.6995443787966108,0.5228733314751486,0.2890269503637931,0.17750032238509095,0.0896293917291485,0.054881872333921326,0.038172678708393,0.02084493141037608,0.012953805177338424,1.0587601193056315,69.80671008777794
6.5,90.0,90.0,20.0,10.0,0.0,0.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,1.0661974513241703,1.0983264508628185,1.203336591809867,1.3291598987838864,1.479130626264898,1.8846259555769198,2.2375822904639087,2.5347746726893114,2.357772167046786,2.1286476413930417,1.8758513367674092,1.429088804470239,1.0544853932494116,0.6995443787966108,0.5228733314751486,0.2890269503637931,0.17750032238509095,0.0977415508622108,0.06526592762959894,0.04950384538553377,0.03357055356384961,0.025907610354676848,1.0587601193056315,69.80671008777794
6.5,90.0,90.0,20.0,10.0,0.0,150.0,150.0,600.0,200.0,1.0,MEAN,5.0,1.3277359017565256,1.360299993307618,1.430280277334892,1.4698378903594995,1.549997183155532,1.8590060789233411,2.213974186312434,2.7903254172778063,3.039771686751046,3.179733474629739,3.1082713353898286,2.4630893698319807,1.8889669501848954,1.1034204621764103,0.7330045274847391,0.3882103041323353,0.23154987851189698,0.11692153868799086,0.07159339502521495,0.049496261267688545,0.026407337771826057,0.016142019934554795,1.318474239266211,98.98164512108897
6.5,90.0,90.0,20.0,10.0,150.0,150.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.023988676444727058,0.0239018249655423,0.0239888562082854,0.0241456228714088,0.02432991903946599,0.02672421555345529,0.031474274978679086,0.042132238068116515,0.05059414532764707,0.05633153041652457,0.055411680288517805,0.049004996951191815,0.04019649271093475,0.03119443447936616,0.024301362314198858,0.013878330912938793,0.008628355860971352,0.004751259914521589,0.003172608495419172,0.002406407617863079,0.001631871339313573,0.001259375742624293,0.023821342252424313,2.318573503327413
6.5,-90.0,15.0,0.0,2.0,0.0,10.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.5607401526713159,0.5760620170805174,0.6177225042105429,0.6565079942313337,0.709585842762734,0.8754347643452353,1.0427033044284264,1.2392188875232726,1.2536862330176683,1.2204411457465811,1.1331109433657187,0.9391466930933225,0.7853153505932269,0.5422733761700378,0.4079530823621041,0.25745561855768156,0.17390254522471268,0.10464808955920633,0.07256647863693781,0.05525160099223585,0.029477916266377975,0.01801899017797065,0.5568287030859851,45.82978467129703
6.5,-90.0,15.0,0.0,2.0,10.0,0.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.23573408500690662,0.24049968113967235,0.2551538138114337,0.27034546520312885,0.2910019544487554,0.3555426060410272,0.4220794420668443,0.5096038532919809,0.5273334579612843,0.5186616767473962,0.48029007947942054,0.41736568204015023,0.3679482561251183,0.277259839349959,0.22048013270199374,0.1494787252612629,0.10594068378718684,0.06952111938084203,0.052571497665751775,0.0436503737709544,0.028920895785071937,0.021954191081303132,0.2340897235375338,22.74305235049569
6.5,-90.0,15.0,0.0,2.0,150.0,0.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.009185096054717422,0.009151839796425209,0.009185160255988256,0.009245188444218408,0.009315758481119566,0.010232514107872112,0.012051271909339464,0.01584276784024336,0.018782698114799948,0.020704563157227324,0.020200159452789877,0.01868502230135251,0.01671120559056595,0.015330428858730785,0.013524896519055318,0.009203912125009617,0.0064802196842432035,0.0038995661400606798,0.0027040873300823464,0.0020713544812313994,0.0011311052277638229,0.0007029158265502926,0.009121023186424703,1.0735298527856574
6.5,-90.0,15.0,0.0,2.0,150.0,10.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.013897430813198932,0.013846557726189763,0.01388859671833212,0.013963404039108347,0.014056893929697384,0.015425472420074013,0.018170500476631567,0.024288290935456976,0.029737913088200587,0.03361739044065593,0.03347151231306603,0.03288349287349388,0.03165194557558617,0.02724012412562626,0.022340822426220847,0.015519450343191563,0.011100336951101812,0.007284341767715294,0.005508383980486322,0.004573635240985691,0.0030303002339087145,0.0023003288913062327,0.013800486894239008,1.7936031400624926
6.5,-90.0,15.0,0.0,2.0,150.0,10.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.013897430813198932,0.013846557726189763,0.01388859671833212,0.013963404039108347,0.014056893929697384,0.015425472420074013,0.018170500476631567,0.024288290935456976,0.029737913088200587,0.03361739044065593,0.03347151231306603,0.03288349287349388,0.03165194557558617,0.02724012412562626,0.022340822426220847,0.015519450343191563,0.011100336951101812,0.007284341767715294,0.005508383980486322,0.004573635240985691,0.0030303002339087145,0.0023003288913062327,0.013800486894239008,1.7936031400624926
6.5,-90.0,15.0,0.0,5.0,0.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.5851416047667456,0.6027744452806475,0.6721983610948703,0.7518741798007571,0.8448928459021213,1.0765154430040313,1.2781274128594904,1.4069694379076343,1.2745806008119906,1.1272565578808726,0.9768025103927656,0.7677971350282727,0.6112309339529197,0.4702177603825344,0.3926189169894107,0.2536918228558331,0.17404934361959476,0.09411806934307393,0.0604983801575553,0.04369589496523843,0.023268733037645047,0.014460043955824647,0.5810599447721786,40.8155567777409
6.5,-90.0,15.0,0.0,5.0,0.0,150.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.4082394457105337,0.42054146210324406,0.4607489845925081,0.508925836510953,0.5663485574070871,0.7216098548124772,0.8567544544171619,0.9531383071708355,0.8753050392573872,0.7823811984330453,0.6838357916124113,0.5448945856556642,0.4383896978807953,0.3437894591529343,0.2910047279436554,0.19167862121780846,0.13330931727145093,0.08748146065331838,0.06615300469483866,0.05526005893235454,0.03747406604435923,0.028920087911649295,0.40539173414140367,32.32142035184894
6.5,-90.0,15.0,0.0,5.0,10.0,150.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.23573408500690662,0.24049968113967235,0.2551538138114337,0.27034546520312885,0.2910019544487554,0.3555426060410272,0.4220794420668443,0.5096038532919809,0.5273334579612843,0.5186616767473962,0.48029007947942054,0.41736568204015023,0.3679482561251183,0.277259839349959,0.22048013270199374,0.1494787252612629,0.10594068378718684,0.06952111938084203,0.052571497665751775,0.0436503737709544,0.028920895785071937,0.021954191081303132,0.2340897235375338,22.74305235049569
6.5,-90.0,15.0,0.0,5.0,150.0,0.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.01576168163517953,0.01570461954566193,0.016185897952344826,0.016601678222522485,0.0169744051204786,0.018644845146064352,0.02195885054526458,0.02841345371114135,0.0330042426236792,0.03580739851085021,0.03448555854564101,0.031253217162942125,0.02751220911142239,0.024522458650698322,0.021195369032502045,0.01401431361954008,0.009667357721954614,0.005404114562260777,0.00364717009892067,0.002789422056259426,0.0018216226703584506,0.0014058151658878784,0.01565173053874856,1.5234112956602164
6.5,-90.0,15.0,0.0,5.0,150.0,10.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.009185096054717422,0.009151839796425209,0.009185160255988256,0.009245188444218408,0.009315758481119566,0.010232514107872112,0.012051271909339464,0.01584276784024336,0.018782698114799948,0.020704563157227324,0.020200159452789877,0.01868502230135251,0.01671120559056595,0.015330428858730785,0.013524896519055318,0.009203912125009617,0.0064802196842432035,0.004252517957418763,0.0032157279309331464,0.002686212104713598,0.0018216226703584506,0.0014058151658878784,0.009121023186424703,1.0735298527856574
6.5,-90.0,15.0,0.0,10.0,0.0,10.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.7784566132677018,0.7990169803706352,0.8663951226897202,0.921874676561764,0.9977111822302296,1.21920780081309,1.45255332889962,1.7325894109640163,1.7647411377525397,1.734299026605065,1.6185546899795904,1.3233278553412906,1.0949369062483545,0.7416941052909026,0.5504037609072338,0.3407494646018175,0.22704807473722635,0.12277702068689451,0.0789201367529037,0.05665786131286682,0.029477916266377975,0.01801899017797065,0.7730265339818001,57.87394934587208
6.5,-90.0,15.0,0.0,10.0,0.0,10.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.5851416047667456,0.6027744452806475,0.6721983610948703,0.7518741798007571,0.8448928459021213,1.0765154430040313,1.2781274128594904,1.4069694379076343,1.2745806008119906,1.1272565578808726,0.9768025103927656,0.7677971350282727,0.6112309339529197,0.4702177603825344,0.3926189169894107,0.2536918228558331,0.17404934361959476,0.10263649117892595,0.07194511889773177,0.0566665500739634,0.03747406604435923,0.028920087911649295,0.5810599447721786,40.8155567777409
6.5,-90.0,15.0,0.0,10.0,0.0,150.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.5607401526713159,0.5760620170805174,0.6177225042105429,0.6565079942313337,0.709585842762734,0.8754347643452353,1.0427033044284264,1.2392188875232726,1.2536862330176683,1.2204411457465811,1.1331109433657187,0.9391466930933225,0.7853153505932269,0.5422733761700378,0.4079530823621041,0.25745561855768156,0.17390254522471268,0.10464808955920633,0.07256647863693781,0.05525160099223585,0.029477916266377975,0.01801899017797065,0.5568287030859851,45.82978467129703
6.5,-90.0,15.0,0.0,10.0,10.0,0.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.16250800301056725,0.165994478703737,0.1778601062183317,0.19187464014953257,0.2093993528830952,0.25972376299145866,0.3077342694171717,0.3571812022362791,0.3477817252979915,0.3249600225129669,0.28985648821478244,0.2371551672965716,0.1942648919834593,0.1560386592329069,0.1334763937833241,0.08864935748246125,0.06184666949385253,0.040585588719016685,0.030690598969736884,0.025637005732516833,0.017385469029704125,0.013416996931128918,0.16137441401169864,13.61245651062475
6.5,-90.0,15.0,0.0,10.0,10.0,0.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.3935272494094298,0.4011750973950345,0.4344943114534272,0.4642017417782356,0.5030121418921102,0.6091797932315401,0.7237366503114079,0.872050355832438,0.9004569785283626,0.8867663656890294,0.8199474677999287,0.6981002610909705,0.6057650431981466,0.44350318785995835,0.34552245689682104,0.2276032676750706,0.1580449424877349,0.0883477479916679,0.05962494828724655,0.045327420073085156,0.028920895785071937,0.021954191081303132,0.3907822213528722,32.27392526606574
6.5,-90.0,15.0,0.0,10.0,150.0,0.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.013897430813198932,0.013846557726189763,0.01388859671833212,0.013963404039108347,0.014056893929697384,0.015425472420074013,0.018170500476631567,0.024288290935456976,0.029737913088200587,0.03361739044065593,0.03347151231306603,0.03288349287349388,0.03165194557558617,0.02724012412562626,0.022340822426220847,0.015519450343191563,0.011100336951101812,0.007284341767715294,0.005508383980486322,0.004573635240985691,0.0030303002339087145,0.0023003288913062327,0.013800486894239008,1.7936031400624926
6.5,-90.0,15.0,0.0,10.0,150.0,0.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.009185096054717422,0.009151839796425209,0.009185160255988256,0.009245188444218408,0.009315758481119566,0.010232514107872112,0.012051271909339464,0.01584276784024336,0.018782698114799948,0.020704563157227324,0.020200159452789877,0.01868502230135251,0.01671120559056595,0.015330428858730785,0.013524896519055318,0.009203912125009617,0.0064802196842432035,0.0038995661400606798,0.0027040873300823464,0.0020713544812313994,0.0011311052277638229,0.0007029158265502926,0.009121023186424703,1.0735298527856574
6.5,-90.0,15.0,0.0,10.0,150.0,10.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.013897430813198932,0.013846557726189763,0.01388859671833212,0.013963404039108347,0.014056893929697384,0.015425472420074013,0.018170500476631567,0.024288290935456976,0.029737913088200587,0.03361739044065593,0.03347151231306603,0.03288349287349388,0.03165194557558617,0.02724012412562626,0.022340822426220847,0.015519450343191563,0.011100336951101812,0.007284341767715294,0.005508383980486322,0.004573635240985691,0.0030303002339087145,0.0023003288913062327,0.013800486894239008,1.7936031400624926
6.5,-90.0,15.0,0.0,10.0,150.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.009185096054717422,0.009151839796425209,0.009185160255988256,0.009245188444218408,0.009315758481119566,0.010232514107872112,0.012051271909339464,0.01584276784024336,0.018782698114799948,0.020704563157227324,0.020200159452789877,0.01868502230135251,0.01671120559056595,0.015330428858730785,0.013524896519055318,0.009203912125009617,0.0064802196842432035,0.0038995661400606798,0.0027040873300823464,0.0020713544812313994,0.0011311052277638229,0.0007029158265502926,0.009121023186424703,1.0735298527856574
6.5,-90.0,15.0,0.0,10.0,150.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.013165266680349414,0.013117603656881966,0.01340046161592411,0.013658602085695012,0.013897469333961434,0.01526511048578388,0.01797839743404091,0.023386198878963007,0.027350537471207238,0.029831197534722954,0.028854246796436084,0.02632859448231963,0.023299822489182418,0.020968186415527484,0.01824758052239533,0.012181620734741853,0.008460603840451093,0.004575118653867911,0.0029408570178345466,0.002124080587468389,0.0011311052277638229,0.0007029158265502926,0.013073433182547908,1.3556559173402878
6.5,-90.0,15.0,0.0,10.0,150.0,150.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.009185096054717422,0.009151839796425209,0.009185160255988256,0.009245188444218408,0.009315758481119566,0.010232514107872112,0.012051271909339464,0.01584276784024336,0.018782698114799948,0.020704563157227324,0.020200159452789877,0.01868502230135251,0.01671120559056595,0.015330428858730785,0.013524896519055318,0.009203912125009617,0.0064802196842432035,0.0038995661400606798,0.0027040873300823464,0.0020713544812313994,0.0011311052277638229,0.0007029158265502926,0.009121023186424703,1.0735298527856574
6.5,-90.0,15.0,20.0,2.0,0.0,0.0,150.0,2000.0,200.0,1.0,MEAN,5.0,1.7230545078650306,1.7749773883743745,1.997004322294581,2.2477889956609056,2.5381983338590968,3.2340308905019093,3.8397068480166463,4.204497313274759,3.7829992137153194,3.328050621338886,2.871436943322854,2.1160201630779634,1.521509589816831,0.9728007809803874,0.7123643325216503,0.38259232646247476,0.2302054293761996,0.09902114306179678,0.05411348213446594,0.03446073115232603,0.01812170551313527,0.011261491716240983,1.711035323750854,86.11903571217991
6.5,-90.0,15.0,20.0,2.0,0.0,10.0,0.0,600.0,800.0,1.0,MEAN,5.0,1.2594529966080799,1.2906010520893951,1.3588913147034787,1.3997429557027699,1.4785823474119721,1.7768598209962554,2.116347268552865,2.612390580780223,2.7975260392107786,2.883992785859935,2.787003245476956,2.226398390563796,1.7504496652194677,1.0806094681633611,0.7508624062931698,0.4236829114285261,0.2643286752613975,0.1455536454402117,0.09719195108704135,0.07327543841074236,0.04854921928258569,0.036854278744277644,1.2506677460681188,101.39302314075876
6.5,-90.0,15.0,20.0,2.0,0.0,10.0,150.0,600.0,800.0,1.0,MEAN,5.0,1.726707470293728,1.7672239036177388,1.8779269381729766,1.9313745218231124,2.039223617285949,2.421452329006064,2.8818060648948074,3.576505918516289,3.8796501822764267,4.071014576405876,3.9810018523257407,3.1371619586263195,2.4405888660049406,1.4780029823037086,1.0130515494456855,0.560755811420381,0.34510877024801007,0.17076893765382808,0.10570173586173581,0.07514047191215834,0.04854921928258569,0.036854278744277644,1.7146628753165554,128.0393718875567
6.5,-90.0,15.0,20.0,2.0,10.0,150.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.3997051065772479,0.40828061156539275,0.43746523810154264,0.4719354525434542,0.51503928696387,0.638817385413935,0.7569041439265647,0.8785239754147359,0.8554050079054939,0.7992726811921144,0.7129319102765889,0.5506032856167329,0.4095351172377508,0.2760284076143388,0.20849697834100958,0.11620882848555496,0.07159021476264817,0.03614972729344189,0.022135201142747633,0.015395973559562988,0.008407258426830336,0.005224583373083515,0.3969169737874521,25.558894164818746
6.5,-90.0,15.0,20.0,2.0,150.0,10.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.02259168247187913,0.022509890052836122,0.022591875075691634,0.022739499477848223,0.022913061193421905,0.025167925387413085,0.029641367217119838,0.038966909971914564,0.04619800182802491,0.050925038677527505,0.04968437479916131,0.04338102982737035,0.03522935594876572,0.027119143250865937,0.02112659663118425,0.012065245822934985,0.0075011382792647355,0.003787735499933125,0.0023192959306896827,0.0016131748401038333,0.0008809117749350785,0.0005474249235105635,0.022434094032489048,2.015670777588408
