rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z1pt0,site_vs30measured,result_type,damping,0.010,0.020,0.030,0.040,0.050,0.0750,0.10,0.150,0.20,0.250,0.30,0.40,0.50,0.750,1.0,1.50,2.0,3.0,4.0,5.0,7.50,10.0,pga,pgv
6.5,-90.0,50.0,0.0,5.0,150.0,0.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.007985137884925083,0.007956228799857471,0.008127790824360272,0.008284360933788948,0.008429241243463722,0.009258757533528736,0.010904449256244751,0.01418444663422828,0.016588939535906427,0.018093535920753398,0.017500985344953517,0.015969099780667725,0.014132056705551066,0.012717847939587365,0.011067717052407841,0.006940184218918025,0.004528634897773108,0.002161133026908697,0.0012259315960402243,0.0007814055795209798,0.00041611035909585215,0.00025858828146188415,0.007929438052919817,0.8222468778877401
6.5,-90.0,50.0,0.0,5.0,150.0,150.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.005571042369591665,0.005550871429310116,0.005571081309630818,0.005607490246239406,0.005650293137277012,0.006206333532366502,0.007309465901547993,0.0096091244298169,0.011392282278752849,0.012557952350814975,0.012252016039201034,0.011333038903184607,0.010135858551439414,0.009298375129363578,0.008203264408247722,0.005243706652278536,0.003468611645304897,0.002008747248015162,0.0013405148400253825,0.0009882022079500021,0.0006701375299966973,0.0005171704976171712,0.0055321802105164014,0.6511287698312911
6.5,-90.0,50.0,0.0,10.0,10.0,0.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.14127765513236346,0.14430867768800687,0.15738535030038656,0.17193369938851277,0.18947235532734347,0.2350077779444635,0.2784494959003979,0.3197938721954897,0.30716193377028295,0.28397954998477654,0.2511254807025491,0.20268394738738243,0.16428280722366628,0.12944685349668658,0.10922659954955309,0.06684581890734394,0.043220932211808095,0.020625661222801683,0.011700164967059896,0.007457646248949462,0.003971314082227841,0.0024679186666113316,0.14029216840947273,10.426166371795162
6.5,-90.0,50.0,0.0,10.0,150.0,150.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.005571042369591665,0.005550871429310116,0.005571081309630818,0.005607490246239406,0.005650293137277012,0.006206333532366502,0.007309465901547993,0.0096091244298169,0.011392282278752849,0.012557952350814975,0.012252016039201034,0.011333038903184607,0.010135858551439414,0.009298375129363578,0.008203264408247722,0.005243706652278536,0.003468611645304897,0.0018420246147660484,0.0011272313058051924,0.00076200872902337,0.00041611035909585215,0.00025858828146188415,0.0055321802105164014,0.6511287698312911
6.5,-90.0,50.0,20.0,2.0,0.0,150.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.7638968569097517,0.7827891075495996,0.8242092455848687,0.8489870183505125,0.8968055266152376,1.0777199594457305,1.283629504976399,1.5844949823876986,1.696785314125784,1.749230047014102,1.6904029171003885,1.3224901298141194,1.004138643396925,0.5818252585117479,0.3865078163952656,0.19227898840890453,0.10774800403442547,0.048014510118832475,0.02594562492445962,0.015829849753146615,0.008445569452795995,0.005162528167290259,0.7585683331040085,52.19225498111575
6.5,-90.0,50.0,20.0,2.0,0.0,150.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.6090216594132827,0.6273740453503055,0.6873567209259013,0.7592281487034424,0.8448927613898044,1.0765153571225228,1.2781274176281403,1.4219151165323116,1.3058016205980973,1.1671757509800607,1.0201629679411202,0.7673111039667211,0.5605442701100634,0.3688644662671666,0.275707221523086,0.14315387168368074,0.08259690969878115,0.040138140619423994,0.023652533161513056,0.01583227587578547,0.010736496407596583,0.008285748623961716,0.6047734257497535,36.80853903337786
6.5,-90.0,50.0,20.0,2.0,10.0,150.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.24243340198280663,0.2476347086806351,0.26533607946707294,0.2862433213729615,0.3123871185001204,0.3874623302110136,0.45908556975500536,0.5328517263816652,0.5188293637664096,0.4847833866137385,0.4324150618702475,0.33395777406506055,0.2483956048337037,0.1674196921697526,0.12645980982126317,0.06620717350477347,0.03831948062183636,0.01862142946534818,0.010973203465213676,0.007345122680959574,0.004981023867371254,0.003844033623287145,0.2407423139624454,15.502252939312893
6.5,-90.0,50.0,20.0,2.0,150.0,0.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.013702548073687187,0.013652938463805539,0.013702664893804648,0.013792203619834367,0.01389747412168213,0.015265118388825993,0.01797839801298412,0.023634625612228136,0.028020504526157397,0.03088759730497213,0.030135096624345048,0.026311924640208366,0.02136768450485606,0.01644859184678913,0.012813928592194886,0.006873882423451961,0.004015069990877723,0.0017891995607981742,0.000966826385899447,0.000593453858689229,0.00032406933148446007,0.00020138637494438567,0.013606965853580835,1.222566126494174
6.5,-90.0,50.0,20.0,2.0,150.0,10.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.020649965067200945,0.020572077200885976,0.020616133961184325,0.020693266390739717,0.020805686283776072,0.02280009384512014,0.026862778222082603,0.035987854601197126,0.04418381385809964,0.050070979253547816,0.049933622159437516,0.04630595253587525,0.040471558681487996,0.029226944819213313,0.021166411230479087,0.011590601512450721,0.00687764051378838,0.0033421915422614675,0.0019694798085303777,0.0013103670331629648,0.0008681940516192606,0.0006590562148437475,0.020505918074364058,2.0426059141147213
6.5,-90.0,50.0,20.0,2.0,150.0,10.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.020649965067200945,0.020572077200885976,0.020616133961184325,0.020693266390739717,0.020805686283776072,0.02280009384512014,0.026862778222082603,0.035987854601197126,0.04418381385809964,0.050070979253547816,0.049933622159437516,0.04534961632629489,0.03827730305119997,0.025945047167319088,0.01796356185806661,0.009232736363170266,0.005237672868410456,0.00233400689920299,0.001261229200980037,0.0007694933173642237,0.0004105424076396902,0.00025095206045610207,0.020505918074364058,1.7335235121294392
6.5,-90.0,50.0,20.0,2.0,150.0,150.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.020649965067200945,0.020572077200885976,0.020616133961184325,0.020693266390739717,0.020805686283776072,0.02280009384512014,0.026862778222082603,0.035987854601197126,0.04418381385809964,0.050070979253547816,0.049933622159437516,0.04534961632629489,0.03827730305119997,0.025945047167319088,0.01796356185806661,0.009232736363170266,0.005237672868410456,0.00233400689920299,0.001261229200980037,0.0007694933173642237,0.0004105424076396902,0.00025095206045610207,0.020505918074364058,1.7335235121294392
6.5,-90.0,50.0,20.0,5.0,0.0,0.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.7638968569097517,0.7827891075495996,0.8242092455848687,0.8489870183505125,0.8968055266152376,1.0777199594457305,1.283629504976399,1.5844949823876986,1.696785314125784,1.749230047014102,1.6904029171003885,1.3224901298141194,1.004138643396925,0.5818252585117479,0.3865078163952656,0.19227898840890453,0.10774800403442547,0.048014510118832475,0.02594562492445962,0.015829849753146615,0.008445569452795995,0.005162528167290259,0.7585683331040085,52.19225498111575
6.5,-90.0,50.0,20.0,5.0,0.0,10.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.7638968569097517,0.7827891075495996,0.8242092455848687,0.8489870183505125,0.8968055266152376,1.0777199594457305,1.283629504976399,1.5844949823876986,1.696785314125784,1.749230047014102,1.6904029171003885,1.3224901298141194,1.004138643396925,0.5818252585117479,0.3865078163952656,0.19227898840890453,0.10774800403442547,0.048014510118832475,0.02594562492445962,0.015829849753146615,0.008445569452795995,0.005162528167290259,0.7585683331040085,52.19225498111575
6.5,-90.0,50.0,20.0,5.0,10.0,0.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.33355553903661983,0.3397981958375088,0.3564726788514278,0.37024340314566506,0.3926249694499626,0.4717766970397256,0.5607557145226673,0.6947656552634631,0.7444274525855853,0.7567592879170433,0.7165086205016579,0.5877271120899648,0.47047475240664166,0.2974824057496764,0.20888993045939658,0.11163716526772319,0.06563960312877506,0.03189759714986254,0.018796558942366762,0.012506043542001593,0.008285973040305811,0.0062899776840970876,0.3312288016051236,25.90043798804929
6.5,-90.0,50.0,20.0,5.0,10.0,10.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.24243340198280663,0.2476347086806351,0.26533607946707294,0.2862433213729615,0.3123871185001204,0.3874623302110136,0.45908556975500536,0.5328517263816652,0.5188293637664096,0.4847833866137385,0.4324150618702475,0.33395777406506055,0.2483956048337037,0.1674196921697526,0.12645980982126317,0.06620717350477347,0.03831948062183636,0.01862142946534818,0.010973203465213676,0.007345122680959574,0.004981023867371254,0.003844033623287145,0.2407423139624454,15.502252939312893
6.5,-90.0,50.0,20.0,10.0,0.0,0.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.6090216594132827,0.6273740453503055,0.6873567209259013,0.7592281487034424,0.8448927613898044,1.0765153571225228,1.2781274176281403,1.4219151165323116,1.3058016205980973,1.1671757509800607,1.0201629679411202,0.7673111039667211,0.5605442701100634,0.3688644662671666,0.275707221523086,0.14315387168368074,0.08259690969878115,0.03680682886644579,0.019889325529831237,0.012208352228908037,0.006666602897245648,0.00414287127932756,0.6047734257497535,36.80853903337786
6.5,-90.0,50.0,20.0,10.0,0.0,10.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.6090216594132827,0.6273740453503055,0.6873567209259013,0.7592281487034424,0.8448927613898044,1.0765153571225228,1.2781274176281403,1.4219151165323116,1.3058016205980973,1.1671757509800607,1.0201629679411202,0.7673111039667211,0.5605442701100634,0.3688644662671666,0.275707221523086,0.14315387168368074,0.08259690969878115,0.040138140619423994,0.023652533161513056,0.01583227587578547,0.010736496407596583,0.008285748623961716,0.6047734257497535,36.80853903337786
6.5,-90.0,50.0,20.0,10.0,10.0,0.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.33355553903661983,0.3397981958375088,0.3564726788514278,0.37024340314566506,0.3926249694499626,0.4717766970397256,0.5607557145226673,0.6947656552634631,0.7444274525855853,0.7567592879170433,0.7165086205016579,0.5755889878772802,0.44496683833085265,0.26407809813819333,0.17728121035734729,0.08892701898820496,0.0499879158617183,0.022275540373896136,0.012037044998694178,0.007344000599239105,0.003918181996437014,0.0023950682690732465,0.3312288016051236,21.98124241403847
6.5,-90.0,50.0,20.0,10.0,10.0,10.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.24243340198280663,0.2476347086806351,0.26533607946707294,0.2862433213729615,0.3123871185001204,0.3874623302110136,0.45908556975500536,0.5328517263816652,0.5188293637664096,0.4847833866137385,0.4324150618702475,0.33395777406506055,0.2483956048337037,0.1674196921697526,0.12645980982126317,0.06620717350477347,0.03831948062183636,0.01707592206413092,0.009227324654355804,0.005663862149382333,0.0030928575318462433,0.0019220168116435726,0.2407423139624454,15.502252939312893
6.5,-90.0,50.0,20.0,10.0,10.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.30819329185929656,0.3148053805996433,0.34131206773968215,0.3713035690756445,0.4078542084867125,0.5058728055988031,0.5993845604593379,0.6908103753024941,0.6665455051565653,0.6184205777237407,0.5484504752379511,0.41974060092228505,0.3100087154246752,0.20628972492093256,0.15440690458560827,0.0798105447556772,0.04577490726242907,0.018995094900441253,0.009758364110857481,0.00575956662217839,0.0030928575318462433,0.0019220168116435726,0.3060434823896985,18.111382919498265
6.5,-90.0,50.0,20.0,10.0,10.0,150.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.33355553903661983,0.3397981958375088,0.3564726788514278,0.37024340314566506,0.3926249694499626,0.4717766970397256,0.5607557145226673,0.6947656552634631,0.7444274525855853,0.7567592879170433,0.7165086205016579,0.5877271120899648,0.47047475240664166,0.2974824057496764,0.20888993045939658,0.11163716526772319,0.06563960312877506,0.03189759714986254,0.018796558942366762,0.012506043542001593,0.008285973040305811,0.0062899776840970876,0.3312288016051236,25.90043798804929
6.5,-90.0,50.0,20.0,10.0,150.0,0.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.020649965067200945,0.020572077200885976,0.020616133961184325,0.020693266390739717,0.020805686283776072,0.02280009384512014,0.026862778222082603,0.035987854601197126,0.04418381385809964,0.050070979253547816,0.049933622159437516,0.04534961632629489,0.03827730305119997,0.025945047167319088,0.01796356185806661,0.009232736363170266,0.005237672868410456,0.00233400689920299,0.001261229200980037,0.0007694933173642237,0.0004105424076396902,0.00025095206045610207,0.020505918074364058,1.7335235121294392
6.5,-90.0,50.0,20.0,10.0,150.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.013702548073687187,0.013652938463805539,0.013702664893804648,0.013792203619834367,0.01389747412168213,0.015265118388825993,0.01797839801298412,0.023634625612228136,0.028020504526157397,0.03088759730497213,0.030135096624345048,0.026311924640208366,0.02136768450485606,0.01644859184678913,0.012813928592194886,0.006873882423451961,0.004015069990877723,0.0017891995607981742,0.000966826385899447,0.000593453858689229,0.00032406933148446007,0.00020138637494438567,0.013606965853580835,1.222566126494174
6.5,-90.0,90.0,0.0,2.0,0.0,0.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.3401060947270961,0.34939927525523656,0.37466763799816055,0.3981922268477486,0.43038556933362604,0.5309780251536894,0.6324315231195163,0.7516242493778462,0.7603991379848528,0.7402349732701161,0.6872665280072138,0.5816334943949323,0.5036230058966664,0.3705100411697652,0.29155320068795804,0.18413796726534146,0.12222861611269621,0.07078482317163745,0.04723749920473543,0.03461287302720766,0.02293303341925342,0.017408727909364364,0.33773368062967263,32.753328729650455
6.5,-90.0,90.0,0.0,2.0,0.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.24760974032752986,0.2550712904459961,0.27945838558681996,0.30867912336379216,0.3435077641514188,0.43767850129454944,0.5196478444493785,0.5781076062457096,0.5308993429105756,0.4745381844323558,0.41476737382178674,0.33049527251157207,0.26589679266686084,0.20851884746227872,0.17650328961916076,0.10920426526544547,0.07135533559760812,0.03789364627589074,0.0231891253881547,0.01567583342272579,0.008560088506656337,0.0053195528897832635,0.2458825159508341,19.603932408856277
6.5,-90.0,90.0,0.0,2.0,10.0,150.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.1429799500959931,0.14587043026232346,0.15475861101924332,0.16397281335997255,0.17650160740946932,0.21564749139801317,0.2560041224479433,0.3090903613292852,0.31984391014580205,0.31458420896525885,0.2913106587600861,0.25314508246922557,0.22317189852768105,0.1681665932727494,0.13372796034126924,0.08516189370134615,0.05670596174220826,0.0328394515046249,0.021915060694469277,0.016058075109783285,0.010639402979589785,0.008076495546360859,0.14198259444916836,13.794358546025112
6.5,-90.0,90.0,0.0,2.0,10.0,150.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.1429799500959931,0.14587043026232346,0.15475861101924332,0.16397281335997255,0.17650160740946932,0.21564749139801317,0.2560041224479433,0.3090903613292852,0.31984391014580205,0.31458420896525885,0.2913106587600861,0.25314508246922557,0.22317189852768105,0.1681665932727494,0.13372796034126924,0.08516189370134615,0.05670596174220826,0.0328394515046249,0.021915060694469277,0.016058075109783285,0.010639402979589785,0.008076495546360859,0.14198259444916836,13.794358546025112
6.5,-90.0,90.0,0.0,2.0,10.0,150.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.098566086274582,0.10068074067683228,0.1078776075611638,0.11637785207202014,0.12700712764758226,0.1575304253102571,0.18665026944578245,0.2166413502293219,0.21094027928098866,0.19709821683502204,0.17580684701889915,0.14384188007464954,0.11782761309373106,0.09464223092520983,0.08095752517746281,0.050505830481352446,0.03310413666242136,0.017580131224837554,0.010758208962398451,0.00727254522221836,0.003971314082227841,0.0024679186666113316,0.0978785297912552,8.256372227698762
6.5,-90.0,90.0,0.0,5.0,0.0,150.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.3401060947270961,0.34939927525523656,0.37466763799816055,0.3981922268477486,0.43038556933362604,0.5309780251536894,0.6324315231195163,0.7516242493778462,0.7603991379848528,0.7402349732701161,0.6872665280072138,0.5816334943949323,0.5036230058966664,0.3705100411697652,0.29155320068795804,0.18413796726534146,0.12222861611269621,0.07078482317163745,0.04723749920473543,0.03461287302720766,0.02293303341925342,0.017408727909364364,0.33773368062967263,32.753328729650455
6.5,-90.0,90.0,0.0,5.0,0.0,150.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.24760974032752986,0.2550712904459961,0.27945838558681996,0.30867912336379216,0.3435077641514188,0.43767850129454944,0.5196478444493785,0.5781076062457096,0.5308993429105756,0.4745381844323558,0.41476737382178674,0.33049527251157207,0.26589679266686084,0.20851884746227872,0.17650328961916076,0.10920426526544547,0.07135533559760812,0.03789364627589074,0.0231891253881547,0.01567583342272579,0.008560088506656337,0.0053195528897832635,0.2458825159508341,19.603932408856277
6.5,-90.0,90.0,0.0,5.0,10.0,0.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.1429799500959931,0.14587043026232346,0.15475861101924332,0.16397281335997255,0.17650160740946932,0.21564749139801317,0.2560041224479433,0.3090903613292852,0.31984391014580205,0.31458420896525885,0.2913106587600861,0.2479169694484437,0.2110720913135235,0.14928315865776584,0.11349256650691288,0.06783756062046796,0.043184483121173976,0.022933283086591885,0.014034087542817762,0.009429883799217241,0.0050310444508777545,0.0030753287957805482,0.14198259444916836,11.707028120032627
6.5,-90.0,90.0,0.0,10.0,10.0,10.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.1429799500959931,0.14587043026232346,0.15475861101924332,0.16397281335997255,0.17650160740946932,0.21564749139801317,0.2560041224479433,0.3090903613292852,0.31984391014580205,0.31458420896525885,0.2913106587600861,0.2479169694484437,0.2110720913135235,0.14928315865776584,0.11349256650691288,0.06783756062046796,0.043184483121173976,0.022933283086591885,0.014034087542817762,0.009429883799217241,0.0050310444508777545,0.0030753287957805482,0.14198259444916836,11.707028120032627
