rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,1.00E-02,2.00E-02,3.00E-02,5.00E-02,7.50E-02,1.00E-01,1.50E-01,2.00E-01,2.50E-01,3.00E-01,4.00E-01,5.00E-01,7.50E-01,1.00E+00,1.50E+00,2.00E+00,3.00E+00,4.00E+00,5.00E+00,7.50E+00,1.00E+01,pga,pgv
7.0,0.0,10.0,760.0,MEAN,5.0,0.18535458637099436,0.18846978950327997,0.19625779733399404,0.22273702395842176,0.2842622858210628,0.32709632888999,0.40341880563098775,0.42756162990620133,0.39563079780027366,0.35980596177898905,0.3200871218423474,0.2570042584135636,0.17445137540799469,0.13395373468828162,0.08906661959238811,0.06087042032836059,0.034020819300153125,0.022339439014405063,0.015648491020585943,0.008855347631804449,0.004445869735693603,0.18379698480485154,15.653895739735239
7.0,0.0,10.0,1070.0,MEAN,5.0,0.163548164444995,0.16744216836035206,0.1760089769741375,0.20170940281549388,0.2624558638950635,0.30061710226556226,0.3668151688266317,0.3839487860542026,0.3457875476837038,0.30918391087934777,0.26946507094270605,0.20949741064620792,0.13784773860363866,0.10513810571463966,0.06944177120762463,0.04740869275574239,0.026391908305573333,0.017303380508267508,0.012130613194252668,0.007035755652666547,0.0035542696659160316,0.1627693636619236,12.77233284237104
7.0,0.0,10.0,1500.0,MEAN,5.0,0.1448569456512813,0.14952975034970975,0.1573177581804238,0.18301818402178013,0.24298584431827833,0.27569547720727733,0.3341055359376327,0.3457875476837038,0.3029535046147765,0.26634986781042047,0.22740982865685022,0.17133617227570908,0.1090321096299967,0.08333168378864032,0.05442121417467104,0.037019750824700076,0.02054994943585007,0.013429489349700154,0.009401225225545817,0.00554369022977347,0.0028567594072465034,0.1440781448682099,10.435930493156826
7.0,0.0,50.0,150.0,MEAN,5.0,0.13161733233906744,0.13005973077292463,0.13083853155599603,0.13551133625442444,0.15108735191585254,0.1736725746249233,0.2188430200430648,0.24843744979977817,0.26479226624427765,0.2671286685934919,0.2624558638950635,0.2554466568474208,0.2056034067308509,0.16199056287885222,0.11020107169905646,0.07681964103939738,0.043093037780193966,0.02918331339454072,0.02110726695799964,0.011402776402597509,0.006125959663097597,0.13083853155599603,14.875094956663835
7.0,0.0,50.0,180.0,MEAN,5.0,0.12305052372528197,0.12227172294221057,0.12305052372528197,0.1285021292067818,0.1448569456512813,0.16588456679420924,0.20793980908006512,0.23441903570449285,0.24610104745056394,0.24687984823363535,0.2398706411859927,0.228967430222993,0.18146058245563734,0.1425205433020671,0.09661463820191253,0.06708915317440706,0.03766345247774528,0.025438551941258946,0.018377878989292794,0.010007755885258452,0.005446645324219448,0.12227172294221057,13.317493390521024
7.0,0.0,50.0,255.0,MEAN,5.0,0.10202290258235404,0.10202290258235404,0.10358050414849686,0.1090321096299967,0.1253869260744962,0.1440781448682099,0.18068178167256593,0.2024882035985653,0.2063822075139223,0.2024882035985653,0.192363793418637,0.1760089769741375,0.13473253547135303,0.10591690649771107,0.07155521641829146,0.04974986276837164,0.02797267364679257,0.018852936971694448,0.013707592909505514,0.007642286312379181,0.004233584004794181,0.10202290258235404,10.280170336542543
7.0,0.0,50.0,360.0,MEAN,5.0,0.08722568770399734,0.08800448848706875,0.08956209005321157,0.0957924963177828,0.11214731276228229,0.1277233284237104,0.1604329613127094,0.17756657854028032,0.1760089769741375,0.16977857070956626,0.1573177581804238,0.13940534016978146,0.10358050414849686,0.08099528143942611,0.05457217454686153,0.037897689579436046,0.021237238714641043,0.014333397286699204,0.010371674281086032,0.0059500657717809335,0.0033419839350166103,0.08722568770399734,8.099528143942612
7.0,0.0,50.0,525.0,MEAN,5.0,0.07554367595792627,0.0765561169759191,0.0786588790902119,0.08488928535478313,0.10202290258235404,0.11526251589456792,0.1425205433020671,0.155760156614281,0.14952975034970975,0.14174174251899568,0.12928092998985322,0.11058971119613949,0.0802164806563547,0.06245982280232667,0.04158958253847954,0.028752494217603022,0.01608256912370875,0.010782330391345797,0.007824245510292972,0.0045793064808303825,0.0026141471433614497,0.07515427556639057,6.448470483831232
7.0,0.0,50.0,760.0,MEAN,5.0,0.06549714585630514,0.06697686734414081,0.06876810914520505,0.07569943611454055,0.09345609396856858,0.10435930493156825,0.126944527640639,0.13706893782056725,0.1285021292067818,0.11993532059299634,0.10669570728078248,0.08800448848706875,0.06183678217586955,0.04820776847211996,0.031852638532193035,0.021948468868399254,0.012233749162479306,0.008199736285634229,0.005937935158586681,0.0035482043593189055,0.002056138936425827,0.06518562554307658,5.140085168271272
7.0,0.0,50.0,1070.0,MEAN,5.0,0.05794277826051252,0.059578259904962474,0.0613695017060267,0.06853446891028363,0.08644688692092595,0.0957924963177828,0.11526251589456792,0.12305052372528197,0.11214731276228229,0.10280170336542545,0.09034089083628297,0.0719611923557978,0.048830809098577094,0.03792759813557742,0.024908461411430573,0.01711980571735142,0.009484592047315417,0.006327355558993342,0.004591437094024636,0.0027961063412752403,0.0016436980878212367,0.05763125794728396,4.1899482129241585
7.0,0.0,50.0,1500.0,MEAN,5.0,0.05132297160440558,0.05311421340546981,0.05490545520653404,0.062148302489098105,0.07943767987328329,0.08800448848706875,0.10513810571463966,0.11136851197921088,0.09812889866699702,0.08878328927014016,0.07601095642776912,0.058721579043583924,0.03870639891864883,0.029983830148249086,0.01954936819866824,0.013388566009723544,0.007422724210942501,0.0049133852861162584,0.0035664002791102843,0.002213836907951112,0.0013222368381735408,0.05101145129117702,3.418935437683467
7.0,0.0,100.0,150.0,MEAN,5.0,0.07102663141611212,0.07009207047642643,0.06993631031981216,0.0719611923557978,0.07943767987328329,0.08878328927014016,0.10981091041306808,0.13161733233906744,0.1464145472174241,0.15420255504813818,0.1573177581804238,0.1580965589634952,0.13395373468828162,0.10747450806385388,0.07366866162895831,0.05179838652942224,0.02893487863709993,0.01949858549812234,0.014253470503246886,0.0077635924443217085,0.004403412589513719,0.07071511110288357,9.657129710085421
7.0,0.0,100.0,180.0,MEAN,5.0,0.06650958687429798,0.06588654624784085,0.06588654624784085,0.06822294859705506,0.0757773161928477,0.08488928535478313,0.10435930493156825,0.12460812529142479,0.13629013703749585,0.14174174251899568,0.1432993440851385,0.14174174251899568,0.11759891824378213,0.0950136955347114,0.064611039297529,0.04528700743179712,0.025223516531628683,0.01698055624505356,0.012433878524108986,0.006853796454752757,0.003912122755146486,0.06619806656106941,8.644688692092593
7.0,0.0,100.0,255.0,MEAN,5.0,0.049375969646727066,0.04906444933349851,0.04922020949011279,0.051400851682712724,0.05825429857374109,0.06588654624784085,0.08411048457171173,0.09968650023313982,0.10513810571463966,0.10669570728078248,0.10435930493156825,0.09890769945006841,0.0786588790902119,0.06378378413354806,0.043778507935241615,0.030801017978653616,0.017388418753411596,0.011750803180987635,0.008673388433890658,0.004925028956866584,0.002899216553426388,0.04914232941180565,6.027918060972674
7.0,0.0,100.0,360.0,MEAN,5.0,0.039718839936641645,0.039718839936641645,0.04003036024987021,0.04228888252077728,0.04890868917688422,0.055372735676376884,0.07055935094626928,0.08333168378864032,0.08566808613785454,0.08488928535478313,0.0817740822224975,0.07445335486162631,0.05755337786897682,0.046650166905977154,0.032079079090478774,0.022533761371556566,0.012714851657632985,0.008651690254133754,0.006368571926982651,0.0037301635572326956,0.0022380981343396176,0.03956307978002736,4.540408565306291
7.0,0.0,100.0,525.0,MEAN,5.0,0.03372207390699183,0.03411147429852753,0.03457875476837038,0.03699303719589173,0.043846484086920094,0.04906444933349851,0.06121374154941243,0.07133815172934069,0.07133815172934069,0.07009207047642643,0.06627594663937655,0.05864369896527679,0.04439164463507008,0.035824836021284626,0.024455580294859107,0.01711980571735142,0.009622049903073611,0.00652105011692171,0.004803722824924057,0.0028749553270378827,0.0017528736065695108,0.03356631375037755,3.574695594297748
7.0,0.0,100.0,760.0,MEAN,5.0,0.0286598688170277,0.029360789521791962,0.029905950069941945,0.03255387273238472,0.03940731962341309,0.04353496377369153,0.05319209348377695,0.06121374154941243,0.05981190013988389,0.05794277826051252,0.05397089426684836,0.04641652667105573,0.034345114533448955,0.02764742779903487,0.018719086151620552,0.013095919758144888,0.007353995283063403,0.004939211227173374,0.0036391839582758006,0.002225967521145365,0.0013768245975476778,0.02850410866041342,2.8270468425491995
7.0,0.0,100.0,1070.0,MEAN,5.0,0.025388905528127798,0.0261677063111992,0.026712866859349184,0.029438669600099103,0.036369996569434605,0.04003036024987021,0.04836352862873425,0.05506121536314833,0.0523354126223984,0.04984325011656991,0.04548196573137005,0.037771837978963135,0.02718014732919203,0.021806421925999336,0.014643156102477368,0.01016945724235832,0.0056838823356013405,0.003822239276453121,0.002814302261066619,0.0017528736065695108,0.0011038858006769928,0.025233145371513516,2.3052503178913586
7.0,0.0,100.0,1500.0,MEAN,5.0,0.02242946255245646,0.023286143413835007,0.02390918404029213,0.026712866859349184,0.03372207390699183,0.03675939696097031,0.044002244243534376,0.049609609881648496,0.045871366122905745,0.04291192314723441,0.038394878605420256,0.030840511009627637,0.021494901612770775,0.017211497305878048,0.011472988286477113,0.007974610355518396,0.004426142955413862,0.002963526736304025,0.00218351037496548,0.0013889552107419305,0.0008855347631804447,0.02235158247414932,1.8846978950327997
7.0,0.0,200.0,150.0,MEAN,5.0,0.017523017619106608,0.01736725746249233,0.017211497305878048,0.01744513754079947,0.018846978950327997,0.02087186098631365,0.026479226624427768,0.03668151688266317,0.0450146852615272,0.05132297160440558,0.058176418495433944,0.06362802397693378,0.06066858100126244,0.0523354126223984,0.038117493978098306,0.027728232337077725,0.015738924484313264,0.010717765538703008,0.007945551642235498,0.004415543202707971,0.00268086551592984,0.01744513754079947,4.5014685261527205
7.0,0.0,200.0,180.0,MEAN,5.0,0.016432696522806642,0.01627693636619236,0.01619905628788522,0.016588456679420924,0.01806817816725659,0.019937300046627967,0.02515526529320638,0.03465663484667752,0.041977362207548725,0.047351087610741416,0.05311421340546981,0.05700821732082684,0.053503613797005516,0.04602712627952003,0.03343772244019316,0.024216477318133842,0.013745785575819444,0.009361903633204435,0.006914449520724022,0.003893926835355107,0.002377600186073523,0.016354816444499504,4.034188056309877
7.0,0.0,200.0,255.0,MEAN,5.0,0.012149292215913916,0.012149292215913916,0.012071412137606775,0.012460812529142478,0.013862653938671006,0.015498135583120957,0.020170940281549386,0.027725307877342013,0.032320232497463304,0.0355911957863632,0.03870639891864883,0.039718839936641645,0.035669075864670344,0.030996271166241915,0.022644055828573248,0.01646135165129944,0.009484592047315417,0.0064564852642789205,0.004821918744715436,0.0028082369544694926,0.0017589389131666367,0.012149292215913916,2.8036828190570575
7.0,0.0,200.0,360.0,MEAN,5.0,0.009812889866699702,0.009812889866699702,0.009812889866699702,0.010202290258235405,0.011682011746071072,0.013005973077292461,0.016977857070956625,0.023208263335527866,0.026245586389506345,0.02834834850379914,0.030139590304863368,0.029905950069941945,0.026089826232892063,0.022663102787377883,0.01653016075485847,0.01207165787761959,0.006941621715788819,0.004745516669245007,0.0035482043593189055,0.002122857308994217,0.0013586286777562987,0.009735009788392562,2.1105501221235072
7.0,0.0,200.0,525.0,MEAN,5.0,0.008333168378864032,0.008411048457171173,0.008488928535478312,0.008956209005321156,0.010435930493156826,0.011526251589456792,0.014719334800049551,0.01978153989001368,0.021884302004306477,0.023364023492142144,0.02445434458844211,0.02351978364875643,0.020093060203242245,0.01736725746249233,0.012605191077905774,0.009145195361833022,0.0052440171971751175,0.003576892836410522,0.0026748002093327132,0.0016376327812241103,0.0010614286544971085,0.008255288300556891,1.6666336757728066
7.0,0.0,200.0,760.0,MEAN,5.0,0.007055935094626929,0.007242847282564065,0.0073285153687019195,0.007865887909021188,0.00934560939685686,0.010202290258235405,0.012850212920678181,0.016977857070956625,0.018379698480485155,0.01931425942017084,0.019937300046627967,0.018613338715406578,0.015576015661428098,0.013395373468828164,0.009661463820191254,0.006979613100150962,0.003986277816987639,0.0027052673257328677,0.002025812403440196,0.0012676490787994037,0.0008370123104034341,0.007024783063304072,1.3161733233906743
7.0,0.0,200.0,1070.0,MEAN,5.0,0.006238194272401953,0.006448470483831232,0.006549714585630515,0.007126027165103355,0.008644688692092594,0.009423489475163999,0.011682011746071072,0.015264495348199535,0.01604329613127094,0.016588456679420924,0.016822096914342347,0.015186615269892395,0.012305052372528198,0.010591690649771106,0.007548018609524416,0.005435904123073549,0.0030928017545593747,0.002098357710890649,0.0015709144086557205,0.0010007755885258452,0.0006671837256838968,0.0062148302489098105,1.0747450806385386
7.0,0.0,200.0,1500.0,MEAN,5.0,0.005521697551976261,0.005747549779066968,0.005856581888696965,0.006456258491661947,0.00802164806563547,0.008644688692092594,0.010591690649771106,0.013784773860363867,0.01409629417359243,0.01432993440851385,0.01417417425189957,0.012382932450835339,0.009735009788392562,0.008333168378864032,0.005925194608476667,0.004250686804179989,0.0024123853685563126,0.0016270342865982881,0.0012191266260223933,0.0007945551642235498,0.0005373861645053932,0.005498333528484119,0.8722568770399736
7.5,0.0,0.0,150.0,MEAN,5.0,0.26011946154584925,0.25934066076277784,0.27647427799034874,0.29516549678406245,0.3403359422022039,0.43301323538770115,0.6253770288063382,0.6978055016319787,0.7678975721084051,0.7531003572300485,0.736745540785549,0.6939114977166218,0.5950037982665534,0.4774048800227712,0.37664612861526836,0.283866864031297,0.2048122050797097,0.1459165669727036,0.11645388666482562,0.07096408718637812,0.03220677803074084,0.257783059196635,58.56581888696965
7.5,0.0,0.0,180.0,MEAN,5.0,0.24376464510134974,0.24376464510134974,0.26011946154584925,0.2795894811226343,0.3263175281069186,0.413543215810916,0.5942249974834819,0.65964426326148,0.7149391188595497,0.6954690992827646,0.6721050757906224,0.6222618256740525,0.524911727790127,0.42055242285855865,0.33060321509716944,0.24874931384185822,0.1786952124856528,0.12783840823272263,0.1012906201720098,0.06247265795040124,0.028628247138436296,0.2414282427521355,52.49117277901269
7.5,0.0,0.0,255.0,MEAN,5.0,0.384727586837274,0.39173679388491667,0.41977362207548724,0.4680592706259143,0.5576213606791258,0.6549714585630515,0.8099528143942611,0.8722568770399736,0.950136955347114,0.9267729318549718,0.9111969161935437,0.8411048457171173,0.7126027165103355,0.5498333528484118,0.4091026086362234,0.2999624078681231,0.2048122050797097,0.14075137876128047,0.10917551874827401,0.06550531124896442,0.029295430864120196,0.380833582921917,71.02663141611212
7.5,0.0,0.0,360.0,MEAN,5.0,0.46650166905977153,0.4774048800227712,0.5124509152609844,0.5856581888696964,0.7126027165103355,0.8099528143942611,0.9423489475163999,0.9968650023313983,1.0669570728078248,1.0280170336542545,0.9890769945006842,0.8878328927014015,0.725063529039478,0.548275751282269,0.3962709770000319,0.2867933265470836,0.1910664195038903,0.12848405675915053,0.09886449753315925,0.0590760862560105,0.02632343063152829,0.4626076651444145,74.76487517485486
7.5,0.0,0.0,525.0,MEAN,5.0,0.4493680518322006,0.4563772588798432,0.4883080909857709,0.5669669700759827,0.7048147086796215,0.8099528143942611,0.9579249631778279,1.0124410179928265,1.0280170336542545,0.9579249631778279,0.8800448848706874,0.736745540785549,0.5584001614621973,0.42055242285855865,0.30192074438097666,0.2172898417971526,0.14433074854610417,0.09684727896418381,0.07460327114465391,0.04555045254441877,0.020561389364258272,0.4446952471337722,62.14830248909811
7.5,0.0,0.0,760.0,MEAN,5.0,0.43223443460462974,0.4369072393030582,0.4657228682767001,0.548275751282269,0.6978055016319787,0.802164806563547,0.9812889866699701,1.0202290258235405,0.9890769945006842,0.8956209005321155,0.7788007830714049,0.6144738178433384,0.43301323538770115,0.32475992654077585,0.23172417131239958,0.16607674777088768,0.10996628460655555,0.07360393201277969,0.056468004419246175,0.035239431329304,0.016194368614327312,0.42834043068927274,51.86813215255556
7.5,0.0,0.0,1070.0,MEAN,5.0,0.3823911844880598,0.38862159075263103,0.41587961816013025,0.49687489959955633,0.6448470483831232,0.736745540785549,0.8878328927014015,0.9189849240242577,0.8644688692092595,0.7702339744576194,0.6573078609122657,0.5007689035149133,0.34189354376834674,0.2554466568474208,0.18115244662858598,0.1294959663235556,0.08522387057008056,0.0568170703256545,0.0436702074993096,0.027839757280809875,0.012979756117850355,0.37849718057270276,42.211002442470146
