rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
6.25,90.0,0.0,15.0,5.0,5.0,500.0,3.5,MEAN,5.0,18.2852,26.3669,0.362882,0.362882,0.80381,0.578853,0.270393,0.0583615,0.0292156
6.25,90.0,0.0,15.0,10.0,10.0,500.0,3.5,MEAN,5.0,11.2299,16.0592,0.243111,0.243111,0.58683,0.363849,0.166063,0.035843,0.0179429
6.25,90.0,0.0,15.0,15.0,15.0,500.0,3.5,MEAN,5.0,7.97115,11.3325,0.175546,0.175546,0.433324,0.257854,0.117874,0.0254418,0.0127361
6.25,90.0,0.0,15.0,30.0,30.0,500.0,3.5,MEAN,5.0,4.26288,5.99611,0.0920135,0.0920135,0.223437,0.135438,0.0630375,0.013606,0.00681111
6.25,90.0,0.0,15.0,50.0,50.0,500.0,3.5,MEAN,5.0,2.65466,3.70394,0.0551478,0.0551478,0.129057,0.0827916,0.0392558,0.00847296,0.00424154
6.25,90.0,0.0,15.0,100.0,100.0,500.0,3.5,MEAN,5.0,1.3892,1.917,0.026991,0.026991,0.0593192,0.0421548,0.0205429,0.00443398,0.00221964
6.25,90.0,0.0,15.0,200.0,200.0,500.0,3.5,MEAN,5.0,0.725762,0.990463,0.0130813,0.0130813,0.0268592,0.0214114,0.0107322,0.00231644,0.0011596
6.25,90.0,0.0,15.0,1.0,1.0,760.0,3.5,MEAN,5.0,19.5978,31.0374,0.471463,0.471463,1.00366,0.634727,0.30019,0.0625509,0.0313128
6.25,90.0,0.0,15.0,3.0,3.0,760.0,3.5,MEAN,5.0,16.3567,25.8246,0.42094,0.42094,0.932187,0.549592,0.250544,0.0522062,0.0261343
6.25,90.0,0.0,15.0,5.0,5.0,760.0,3.5,MEAN,5.0,12.9714,20.3989,0.354505,0.354505,0.823196,0.449238,0.19869,0.0414013,0.0207254
6.25,90.0,0.0,15.0,10.0,10.0,760.0,3.5,MEAN,5.0,7.96645,12.4243,0.22889,0.22889,0.566697,0.282377,0.122026,0.0254268,0.0127286
6.25,90.0,0.0,15.0,15.0,15.0,760.0,3.5,MEAN,5.0,5.65469,8.76748,0.16168,0.16168,0.404281,0.200116,0.086616,0.0180483,0.00903492
6.25,90.0,0.0,15.0,30.0,30.0,760.0,3.5,MEAN,5.0,3.02407,4.63893,0.0823819,0.0823819,0.199544,0.105111,0.0463212,0.00965202,0.00483177
6.25,90.0,0.0,15.0,50.0,50.0,760.0,3.5,MEAN,5.0,1.8832,2.86558,0.0487453,0.0487453,0.113017,0.0642532,0.028846,0.00601068,0.00300893
6.25,90.0,0.0,15.0,100.0,100.0,760.0,3.5,MEAN,5.0,0.985495,1.4831,0.0236215,0.0236215,0.0511675,0.0327156,0.0150954,0.00314544,0.0015746
6.25,90.0,0.0,15.0,200.0,200.0,760.0,3.5,MEAN,5.0,0.514852,0.766278,0.0113917,0.0113917,0.0229952,0.016617,0.00788627,0.00164327,0.000822618
6.25,90.0,0.0,15.0,1.0,1.0,1100.0,3.5,MEAN,5.0,14.4721,24.7438,0.43074,0.43074,0.869575,0.507422,0.228679,0.0461912,0.0231232
6.25,90.0,0.0,15.0,3.0,3.0,1100.0,3.5,MEAN,5.0,12.0787,20.588,0.383337,0.383337,0.807652,0.439362,0.19086,0.0385521,0.019299
6.25,90.0,0.0,15.0,5.0,5.0,1100.0,3.5,MEAN,5.0,9.57882,16.2625,0.321401,0.321401,0.713221,0.359136,0.151358,0.0305731,0.0153048
6.25,90.0,0.0,15.0,10.0,10.0,1100.0,3.5,MEAN,5.0,5.88288,9.90494,0.205638,0.205638,0.49099,0.225742,0.0929574,0.0187766,0.00939952
6.25,90.0,0.0,15.0,15.0,15.0,1100.0,3.5,MEAN,5.0,4.17575,6.98965,0.144494,0.144494,0.350272,0.15998,0.0659824,0.0133279,0.0066719
6.25,90.0,0.0,15.0,30.0,30.0,1100.0,3.5,MEAN,5.0,2.23314,3.69827,0.0731425,0.0731425,0.172886,0.0840294,0.0352866,0.0071276,0.00356806
6.25,90.0,0.0,15.0,50.0,50.0,1100.0,3.5,MEAN,5.0,1.39066,2.28451,0.0431521,0.0431521,0.0979183,0.0513661,0.0219743,0.00443863,0.00222197
6.25,90.0,0.0,15.0,100.0,100.0,1100.0,3.5,MEAN,5.0,0.727745,1.18236,0.0208643,0.0208643,0.0443318,0.026154,0.0114993,0.00232277,0.00116277
6.25,90.0,0.0,15.0,200.0,200.0,1100.0,3.5,MEAN,5.0,0.380196,0.610896,0.0100509,0.0100509,0.0199232,0.0132842,0.0060076,0.00121349,0.000607468
6.25,90.0,0.0,15.0,1.0,1.0,1500.0,3.5,MEAN,5.0,14.4721,24.7438,0.43074,0.43074,0.869575,0.507422,0.228679,0.0461912,0.0231232
6.25,90.0,0.0,15.0,3.0,3.0,1500.0,3.5,MEAN,5.0,12.0787,20.588,0.383337,0.383337,0.807652,0.439362,0.19086,0.0385521,0.019299
6.25,90.0,0.0,15.0,5.0,5.0,1500.0,3.5,MEAN,5.0,9.57882,16.2625,0.321401,0.321401,0.713221,0.359136,0.151358,0.0305731,0.0153048
6.25,90.0,0.0,15.0,10.0,10.0,1500.0,3.5,MEAN,5.0,5.88288,9.90494,0.205638,0.205638,0.49099,0.225742,0.0929574,0.0187766,0.00939952
6.25,90.0,0.0,15.0,15.0,15.0,1500.0,3.5,MEAN,5.0,4.17575,6.98965,0.144494,0.144494,0.350272,0.15998,0.0659824,0.0133279,0.0066719
6.25,90.0,0.0,15.0,30.0,30.0,1500.0,3.5,MEAN,5.0,2.23314,3.69827,0.0731425,0.0731425,0.172886,0.0840294,0.0352866,0.0071276,0.00356806
6.25,90.0,0.0,15.0,50.0,50.0,1500.0,3.5,MEAN,5.0,1.39066,2.28451,0.0431521,0.0431521,0.0979183,0.0513661,0.0219743,0.00443863,0.00222197
6.25,90.0,0.0,15.0,100.0,100.0,1500.0,3.5,MEAN,5.0,0.727745,1.18236,0.0208643,0.0208643,0.0443318,0.026154,0.0114993,0.00232277,0.00116277
6.25,90.0,0.0,15.0,200.0,200.0,1500.0,3.5,MEAN,5.0,0.380196,0.610896,0.0100509,0.0100509,0.0199232,0.0132842,0.0060076,0.00121349,0.000607468
6.25,90.0,0.0,30.0,1.0,1.0,200.0,0.5,MEAN,5.0,43.2853,40.8821,0.352082,0.352082,0.516901,0.648149,0.45265,0.143103,0.070921
6.25,90.0,0.0,30.0,3.0,3.0,200.0,0.5,MEAN,5.0,36.1267,35.1574,0.329436,0.329436,0.520866,0.593443,0.390469,0.119437,0.0591921
6.25,90.0,0.0,30.0,5.0,5.0,200.0,0.5,MEAN,5.0,28.6497,29.0795,0.296863,0.296863,0.516846,0.524578,0.324247,0.0947176,0.0469414
6.25,90.0,0.0,30.0,10.0,10.0,200.0,0.5,MEAN,5.0,17.5954,19.5019,0.222967,0.222967,0.459574,0.388972,0.21927,0.0581712,0.0288293
6.25,90.0,0.0,30.0,15.0,15.0,200.0,0.5,MEAN,5.0,12.4894,14.5719,0.173546,0.173546,0.385043,0.304384,0.164801,0.0412907,0.0204634
6.25,90.0,0.0,30.0,30.0,30.0,200.0,0.5,MEAN,5.0,6.6792,8.29667,0.1011,0.1011,0.236181,0.18176,0.0948386,0.0220818,0.0109436
6.25,90.0,0.0,30.0,50.0,50.0,200.0,0.5,MEAN,5.0,4.15939,5.29813,0.0638194,0.0638194,0.148293,0.117808,0.061054,0.0137512,0.00681499
6.25,90.0,0.0,30.0,100.0,100.0,200.0,0.5,MEAN,5.0,2.17665,2.81344,0.0325775,0.0325775,0.0728726,0.062776,0.0327816,0.00719611,0.00356634
6.25,90.0,0.0,30.0,200.0,200.0,200.0,0.5,MEAN,5.0,1.13715,1.47234,0.0161341,0.0161341,0.0341395,0.0326181,0.0173466,0.00375946,0.00186316
6.25,90.0,0.0,30.0,1.0,1.0,500.0,0.5,MEAN,5.0,20.4188,34.4239,0.436168,0.436168,0.87171,0.730993,0.34052,0.0675055,0.0334553
6.25,90.0,0.0,30.0,3.0,3.0,500.0,0.5,MEAN,5.0,17.0419,28.6423,0.394085,0.394085,0.825595,0.632946,0.284205,0.0563414,0.0279224
6.25,90.0,0.0,30.0,5.0,5.0,500.0,0.5,MEAN,5.0,13.5148,22.6247,0.337423,0.337423,0.748998,0.517372,0.225384,0.0446807,0.0221434
6.25,90.0,0.0,30.0,10.0,10.0,500.0,0.5,MEAN,5.0,8.30018,13.7799,0.22549,0.22549,0.545006,0.325204,0.138421,0.0274409,0.0135995
6.25,90.0,0.0,30.0,15.0,15.0,500.0,0.5,MEAN,5.0,5.89158,9.72411,0.162549,0.162549,0.401566,0.230467,0.0982529,0.0194779,0.0096531
6.25,90.0,0.0,30.0,30.0,30.0,500.0,0.5,MEAN,5.0,3.15075,5.14509,0.0850001,0.0850001,0.20644,0.121053,0.0525445,0.0104165,0.00516236
6.25,90.0,0.0,30.0,50.0,50.0,500.0,0.5,MEAN,5.0,1.96209,3.17825,0.050886,0.050886,0.119068,0.0739982,0.0327215,0.00648678,0.0032148
6.25,90.0,0.0,30.0,100.0,100.0,500.0,0.5,MEAN,5.0,1.02678,1.64492,0.0248823,0.0248823,0.0546652,0.0376774,0.0171234,0.00339459,0.00168233
6.25,90.0,0.0,30.0,200.0,200.0,500.0,0.5,MEAN,5.0,0.53642,0.849888,0.0120536,0.0120536,0.0247376,0.0191372,0.0089458,0.00177343,0.000878901
6.25,90.0,0.0,30.0,1.0,1.0,760.0,0.5,MEAN,5.0,14.485,26.6323,0.435235,0.435235,0.923866,0.567312,0.250221,0.0478881,0.023733
6.25,90.0,0.0,30.0,3.0,3.0,760.0,0.5,MEAN,5.0,12.0894,22.1593,0.388531,0.388531,0.858077,0.491219,0.20884,0.0399683,0.019808
6.25,90.0,0.0,30.0,5.0,5.0,760.0,0.5,MEAN,5.0,9.58734,17.5037,0.327131,0.327131,0.757751,0.401524,0.165617,0.0316963,0.0157084
6.25,90.0,0.0,30.0,10.0,10.0,760.0,0.5,MEAN,5.0,5.88811,10.6609,0.211101,0.211101,0.521644,0.252385,0.101715,0.0194664,0.00964741
6.25,90.0,0.0,30.0,15.0,15.0,760.0,0.5,MEAN,5.0,4.17946,7.52312,0.149063,0.149063,0.37214,0.178862,0.0721983,0.0138175,0.00684786
6.25,90.0,0.0,30.0,30.0,30.0,760.0,0.5,MEAN,5.0,2.23513,3.98053,0.0759183,0.0759183,0.18368,0.0939472,0.0386108,0.00738945,0.00366216
6.25,90.0,0.0,30.0,50.0,50.0,760.0,0.5,MEAN,5.0,1.3919,2.45887,0.044911,0.044911,0.104032,0.0574287,0.0240444,0.00460169,0.00228057
6.25,90.0,0.0,30.0,100.0,100.0,760.0,0.5,MEAN,5.0,0.728392,1.27261,0.0217597,0.0217597,0.0470996,0.0292408,0.0125827,0.0024081,0.00119344
6.25,90.0,0.0,30.0,200.0,200.0,760.0,0.5,MEAN,5.0,0.380534,0.657521,0.0104929,0.0104929,0.021167,0.0148521,0.00657356,0.00125807,0.000623488
6.25,90.0,0.0,30.0,1.0,1.0,1100.0,0.5,MEAN,5.0,10.6965,21.2319,0.396723,0.396723,0.800442,0.453528,0.190614,0.0353633,0.0175258
6.25,90.0,0.0,30.0,3.0,3.0,1100.0,0.5,MEAN,5.0,8.92753,17.666,0.353065,0.353065,0.743442,0.392697,0.15909,0.0295149,0.0146274
6.25,90.0,0.0,30.0,5.0,5.0,1100.0,0.5,MEAN,5.0,7.07983,13.9544,0.296019,0.296019,0.656519,0.320991,0.126164,0.0234063,0.0116
6.25,90.0,0.0,30.0,10.0,10.0,1100.0,0.5,MEAN,5.0,4.34811,8.49915,0.189398,0.189398,0.451955,0.201765,0.0774841,0.0143751,0.0071242
6.25,90.0,0.0,30.0,15.0,15.0,1100.0,0.5,MEAN,5.0,3.08635,5.99762,0.133083,0.133083,0.322424,0.142988,0.0549992,0.0102036,0.00505685
6.25,90.0,0.0,30.0,30.0,30.0,1100.0,0.5,MEAN,5.0,1.65054,3.17338,0.0673664,0.0673664,0.159142,0.0751045,0.029413,0.00545679,0.00270435
6.25,90.0,0.0,30.0,50.0,50.0,1100.0,0.5,MEAN,5.0,1.02786,1.96027,0.0397443,0.0397443,0.0901337,0.0459104,0.0183166,0.00339815,0.0016841
6.25,90.0,0.0,30.0,100.0,100.0,1100.0,0.5,MEAN,5.0,0.537886,1.01455,0.0192166,0.0192166,0.0408073,0.0233761,0.00958522,0.00177828,0.000881303
6.25,90.0,0.0,30.0,200.0,200.0,1100.0,0.5,MEAN,5.0,0.281008,0.524192,0.00925716,0.00925716,0.0183392,0.0118733,0.00500761,0.000929027,0.000460419
6.25,90.0,0.0,30.0,1.0,1.0,1500.0,0.5,MEAN,5.0,10.6965,21.2319,0.396723,0.396723,0.800442,0.453528,0.190614,0.0353633,0.0175258
6.25,90.0,0.0,30.0,3.0,3.0,1500.0,0.5,MEAN,5.0,8.92753,17.666,0.353065,0.353065,0.743442,0.392697,0.15909,0.0295149,0.0146274
6.25,90.0,0.0,30.0,5.0,5.0,1500.0,0.5,MEAN,5.0,7.07983,13.9544,0.296019,0.296019,0.656519,0.320991,0.126164,0.0234063,0.0116
6.25,90.0,0.0,30.0,10.0,10.0,1500.0,0.5,MEAN,5.0,4.34811,8.49915,0.189398,0.189398,0.451955,0.201765,0.0774841,0.0143751,0.0071242
6.25,90.0,0.0,30.0,15.0,15.0,1500.0,0.5,MEAN,5.0,3.08635,5.99762,0.133083,0.133083,0.322424,0.142988,0.0549992,0.0102036,0.00505685
6.25,90.0,0.0,30.0,30.0,30.0,1500.0,0.5,MEAN,5.0,1.65054,3.17338,0.0673664,0.0673664,0.159142,0.0751045,0.029413,0.00545679,0.00270435
6.25,90.0,0.0,30.0,50.0,50.0,1500.0,0.5,MEAN,5.0,1.02786,1.96027,0.0397443,0.0397443,0.0901337,0.0459104,0.0183166,0.00339815,0.0016841
6.25,90.0,0.0,30.0,100.0,100.0,1500.0,0.5,MEAN,5.0,0.537886,1.01455,0.0192166,0.0192166,0.0408073,0.0233761,0.00958522,0.00177828,0.000881303
6.25,90.0,0.0,30.0,200.0,200.0,1500.0,0.5,MEAN,5.0,0.281008,0.524192,0.00925716,0.00925716,0.0183392,0.0118733,0.00500761,0.000929027,0.000460419
6.25,90.0,0.0,30.0,1.0,1.0,200.0,2.0,MEAN,5.0,50.2903,42.5563,0.356058,0.356058,0.519851,0.654732,0.485052,0.166263,0.0823985
6.25,90.0,0.0,30.0,3.0,3.0,200.0,2.0,MEAN,5.0,41.9733,36.6098,0.333257,0.333257,0.524134,0.599795,0.418564,0.138766,0.0687714
6.25,90.0,0.0,30.0,5.0,5.0,200.0,2.0,MEAN,5.0,33.2862,30.2968,0.300462,0.300462,0.520575,0.530641,0.34776,0.110046,0.0545381
6.25,90.0,0.0,30.0,10.0,10.0,200.0,2.0,MEAN,5.0,20.4429,20.3442,0.226009,0.226009,0.4641,0.394293,0.235471,0.0675854,0.0334948
6.25,90.0,0.0,30.0,15.0,15.0,200.0,2.0,MEAN,5.0,14.5106,15.2146,0.17613,0.17613,0.389629,0.309001,0.177132,0.047973,0.0237751
6.25,90.0,0.0,30.0,30.0,30.0,200.0,2.0,MEAN,5.0,7.76012,8.67336,0.102814,0.102814,0.239779,0.184911,0.102062,0.0256554,0.0127146
6.25,90.0,0.0,30.0,50.0,50.0,200.0,2.0,MEAN,5.0,4.83252,5.54206,0.0649753,0.0649753,0.150819,0.119978,0.0657442,0.0159766,0.00791789
6.25,90.0,0.0,30.0,100.0,100.0,200.0,2.0,MEAN,5.0,2.5289,2.94443,0.0332004,0.0332004,0.0742262,0.063988,0.0353173,0.00836069,0.0041435
6.25,90.0,0.0,30.0,200.0,200.0,200.0,2.0,MEAN,5.0,1.32117,1.54128,0.0164513,0.0164513,0.0348016,0.0332627,0.0186931,0.00436787,0.00216469
6.25,90.0,0.0,30.0,1.0,1.0,500.0,2.0,MEAN,5.0,23.7232,36.0444,0.443782,0.443782,0.886227,0.74576,0.367042,0.0784302,0.0388695
6.25,90.0,0.0,30.0,3.0,3.0,500.0,2.0,MEAN,5.0,19.7999,29.9907,0.401032,0.401032,0.839538,0.645732,0.30634,0.0654594,0.0324412
6.25,90.0,0.0,30.0,5.0,5.0,500.0,2.0,MEAN,5.0,15.702,23.6897,0.343458,0.343458,0.761909,0.527824,0.242938,0.0519115,0.025727
6.25,90.0,0.0,30.0,10.0,10.0,500.0,2.0,MEAN,5.0,9.64344,14.4286,0.229662,0.229662,0.554842,0.331774,0.149202,0.0318817,0.0158004
6.25,90.0,0.0,30.0,15.0,15.0,500.0,2.0,MEAN,5.0,6.84504,10.1819,0.165623,0.165623,0.409026,0.235123,0.105905,0.0226301,0.0112153
6.25,90.0,0.0,30.0,30.0,30.0,500.0,2.0,MEAN,5.0,3.66065,5.38729,0.0866561,0.0866561,0.210425,0.123498,0.0566369,0.0121023,0.00599781
6.25,90.0,0.0,30.0,50.0,50.0,500.0,2.0,MEAN,5.0,2.27962,3.32786,0.0518914,0.0518914,0.121408,0.075493,0.03527,0.00753656,0.00373507
6.25,90.0,0.0,30.0,100.0,100.0,500.0,2.0,MEAN,5.0,1.19295,1.72236,0.0253794,0.0253794,0.0557546,0.0384386,0.0184571,0.00394395,0.00195459
6.25,90.0,0.0,30.0,200.0,200.0,500.0,2.0,MEAN,5.0,0.623231,0.889896,0.0122958,0.0122958,0.025234,0.0195238,0.00964253,0.00206044,0.00102114
6.25,90.0,0.0,30.0,1.0,1.0,760.0,2.0,MEAN,5.0,16.8291,27.886,0.443783,0.443783,0.942529,0.578772,0.26971,0.055638,0.0275738
6.25,90.0,0.0,30.0,3.0,3.0,760.0,2.0,MEAN,5.0,14.0459,23.2025,0.396177,0.396177,0.875411,0.501142,0.225105,0.0464366,0.0230136
6.25,90.0,0.0,30.0,5.0,5.0,760.0,2.0,MEAN,5.0,11.1389,18.3277,0.333589,0.333589,0.773058,0.409635,0.178516,0.0368258,0.0182506
6.25,90.0,0.0,30.0,10.0,10.0,760.0,2.0,MEAN,5.0,6.84101,11.1628,0.215296,0.215296,0.532182,0.257484,0.109636,0.0226167,0.0112087
6.25,90.0,0.0,30.0,15.0,15.0,760.0,2.0,MEAN,5.0,4.85584,7.87726,0.152038,0.152038,0.379658,0.182475,0.0778214,0.0160537,0.00795608
6.25,90.0,0.0,30.0,30.0,30.0,760.0,2.0,MEAN,5.0,2.59685,4.16791,0.0774418,0.0774418,0.187391,0.095845,0.041618,0.00858531,0.00425482
6.25,90.0,0.0,30.0,50.0,50.0,760.0,2.0,MEAN,5.0,1.61715,2.57462,0.0458146,0.0458146,0.106133,0.0585889,0.0259171,0.0053464,0.00264964
6.25,90.0,0.0,30.0,100.0,100.0,760.0,2.0,MEAN,5.0,0.846271,1.33251,0.0221984,0.0221984,0.0480511,0.0298315,0.0135626,0.00279782,0.00138658
6.25,90.0,0.0,30.0,200.0,200.0,760.0,2.0,MEAN,5.0,0.442117,0.688473,0.0107047,0.0107047,0.0215946,0.0151521,0.00708553,0.00146166,0.00072439
6.25,90.0,0.0,30.0,1.0,1.0,1100.0,2.0,MEAN,5.0,12.4276,22.2314,0.404738,0.404738,0.816612,0.46269,0.20546,0.0410863,0.0203621
6.25,90.0,0.0,30.0,3.0,3.0,1100.0,2.0,MEAN,5.0,10.3723,18.4976,0.360197,0.360197,0.758461,0.40063,0.171481,0.0342914,0.0169946
6.25,90.0,0.0,30.0,5.0,5.0,1100.0,2.0,MEAN,5.0,8.22559,14.6113,0.301999,0.301999,0.669782,0.327476,0.13599,0.0271943,0.0134773
6.25,90.0,0.0,30.0,10.0,10.0,1100.0,2.0,MEAN,5.0,5.05179,8.89924,0.193224,0.193224,0.461085,0.205841,0.0835189,0.0167015,0.00827714
6.25,90.0,0.0,30.0,15.0,15.0,1100.0,2.0,MEAN,5.0,3.58583,6.27995,0.135772,0.135772,0.328938,0.145876,0.0592828,0.0118549,0.00587522
6.25,90.0,0.0,30.0,30.0,30.0,1100.0,2.0,MEAN,5.0,1.91766,3.32276,0.0687272,0.0687272,0.162356,0.0766217,0.0317038,0.00633988,0.003142
6.25,90.0,0.0,30.0,50.0,50.0,1100.0,2.0,MEAN,5.0,1.1942,2.05255,0.0405472,0.0405472,0.0919545,0.0468379,0.0197431,0.00394809,0.00195664
6.25,90.0,0.0,30.0,100.0,100.0,1100.0,2.0,MEAN,5.0,0.624934,1.06231,0.0196048,0.0196048,0.0416317,0.0238483,0.0103318,0.00206607,0.00102393
6.25,90.0,0.0,30.0,200.0,200.0,1100.0,2.0,MEAN,5.0,0.326485,0.548868,0.00944417,0.00944417,0.0187097,0.0121131,0.00539762,0.00107938,0.000534931
6.25,90.0,0.0,30.0,1.0,1.0,1500.0,2.0,MEAN,5.0,12.4276,22.2314,0.404738,0.404738,0.816612,0.46269,0.20546,0.0410863,0.0203621
6.25,90.0,0.0,30.0,3.0,3.0,1500.0,2.0,MEAN,5.0,10.3723,18.4976,0.360197,0.360197,0.758461,0.40063,0.171481,0.0342914,0.0169946
6.25,90.0,0.0,30.0,5.0,5.0,1500.0,2.0,MEAN,5.0,8.22559,14.6113,0.301999,0.301999,0.669782,0.327476,0.13599,0.0271943,0.0134773
6.25,90.0,0.0,30.0,10.0,10.0,1500.0,2.0,MEAN,5.0,5.05179,8.89924,0.193224,0.193224,0.461085,0.205841,0.0835189,0.0167015,0.00827714
6.25,90.0,0.0,30.0,15.0,15.0,1500.0,2.0,MEAN,5.0,3.58583,6.27995,0.135772,0.135772,0.328938,0.145876,0.0592828,0.0118549,0.00587522
6.25,90.0,0.0,30.0,30.0,30.0,1500.0,2.0,MEAN,5.0,1.91766,3.32276,0.0687272,0.0687272,0.162356,0.0766217,0.0317038,0.00633988,0.003142
6.25,90.0,0.0,30.0,50.0,50.0,1500.0,2.0,MEAN,5.0,1.1942,2.05255,0.0405472,0.0405472,0.0919545,0.0468379,0.0197431,0.00394809,0.00195664
6.25,90.0,0.0,30.0,100.0,100.0,1500.0,2.0,MEAN,5.0,0.624934,1.06231,0.0196048,0.0196048,0.0416317,0.0238483,0.0103318,0.00206607,0.00102393
6.25,90.0,0.0,30.0,200.0,200.0,1500.0,2.0,MEAN,5.0,0.326485,0.548868,0.00944417,0.00944417,0.0187097,0.0121131,0.00539762,0.00107938,0.000534931
6.25,90.0,0.0,30.0,1.0,1.0,200.0,3.5,MEAN,5.0,58.5638,46.4915,0.368615,0.368615,0.529144,0.695842,0.529904,0.18692,0.0935717
6.25,90.0,0.0,30.0,3.0,3.0,200.0,3.5,MEAN,5.0,48.8785,40.0377,0.345322,0.345322,0.534407,0.638523,0.457755,0.156007,0.0780968
6.25,90.0,0.0,30.0,5.0,5.0,200.0,3.5,MEAN,5.0,38.7623,33.1879,0.311825,0.311825,0.532292,0.566381,0.380946,0.123719,0.0619334
6.25,90.0,0.0,30.0,10.0,10.0,200.0,3.5,MEAN,5.0,23.8061,22.3752,0.235643,0.235643,0.478386,0.423623,0.258979,0.0759827,0.0380367
6.25,90.0,0.0,30.0,15.0,15.0,200.0,3.5,MEAN,5.0,16.8979,16.7799,0.184341,0.184341,0.404201,0.333533,0.195356,0.0539335,0.026999
6.25,90.0,0.0,30.0,30.0,30.0,200.0,3.5,MEAN,5.0,9.03678,9.60386,0.108303,0.108303,0.251348,0.200958,0.113011,0.028843,0.0144387
6.25,90.0,0.0,30.0,50.0,50.0,200.0,3.5,MEAN,5.0,5.62755,6.14871,0.0686938,0.0686938,0.158997,0.130837,0.0729407,0.0179617,0.00899155
6.25,90.0,0.0,30.0,100.0,100.0,200.0,3.5,MEAN,5.0,2.94494,3.27194,0.0352122,0.0352122,0.0786332,0.0699753,0.0392456,0.00939949,0.00470536
6.25,90.0,0.0,30.0,200.0,200.0,200.0,3.5,MEAN,5.0,1.53853,1.71411,0.0174782,0.0174782,0.0369637,0.0364276,0.0207892,0.00491058,0.00245822
6.25,90.0,0.0,30.0,1.0,1.0,500.0,3.5,MEAN,5.0,27.626,40.1178,0.468263,0.468263,0.933288,0.81786,0.408521,0.088175,0.0441401
6.25,90.0,0.0,30.0,3.0,3.0,500.0,3.5,MEAN,5.0,23.0572,33.3799,0.423376,0.423376,0.884755,0.708161,0.34096,0.0735926,0.0368402
6.25,90.0,0.0,30.0,5.0,5.0,500.0,3.5,MEAN,5.0,18.2852,26.3669,0.362882,0.362882,0.80381,0.578853,0.270393,0.0583615,0.0292156
6.25,90.0,0.0,30.0,10.0,10.0,500.0,3.5,MEAN,5.0,11.2299,16.0592,0.243111,0.243111,0.58683,0.363849,0.166063,0.035843,0.0179429
6.25,90.0,0.0,30.0,15.0,15.0,500.0,3.5,MEAN,5.0,7.97115,11.3325,0.175546,0.175546,0.433324,0.257854,0.117874,0.0254418,0.0127361
6.25,90.0,0.0,30.0,30.0,30.0,500.0,3.5,MEAN,5.0,4.26288,5.99611,0.0920135,0.0920135,0.223437,0.135438,0.0630375,0.013606,0.00681111
6.25,90.0,0.0,30.0,50.0,50.0,500.0,3.5,MEAN,5.0,2.65466,3.70394,0.0551478,0.0551478,0.129057,0.0827916,0.0392558,0.00847296,0.00424154
6.25,90.0,0.0,30.0,100.0,100.0,500.0,3.5,MEAN,5.0,1.3892,1.917,0.026991,0.026991,0.0593192,0.0421548,0.0205429,0.00443398,0.00221964
6.25,90.0,0.0,30.0,200.0,200.0,500.0,3.5,MEAN,5.0,0.725762,0.990463,0.0130813,0.0130813,0.0268592,0.0214114,0.0107322,0.00231644,0.0011596
6.25,90.0,0.0,30.0,1.0,1.0,760.0,3.5,MEAN,5.0,19.5978,31.0374,0.471463,0.471463,1.00366,0.634727,0.30019,0.0625509,0.0313128
6.25,90.0,0.0,30.0,3.0,3.0,760.0,3.5,MEAN,5.0,16.3567,25.8246,0.42094,0.42094,0.932187,0.549592,0.250544,0.0522062,0.0261343
6.25,90.0,0.0,30.0,5.0,5.0,760.0,3.5,MEAN,5.0,12.9714,20.3989,0.354505,0.354505,0.823196,0.449238,0.19869,0.0414013,0.0207254
6.25,90.0,0.0,30.0,10.0,10.0,760.0,3.5,MEAN,5.0,7.96645,12.4243,0.22889,0.22889,0.566697,0.282377,0.122026,0.0254268,0.0127286
6.25,90.0,0.0,30.0,15.0,15.0,760.0,3.5,MEAN,5.0,5.65469,8.76748,0.16168,0.16168,0.404281,0.200116,0.086616,0.0180483,0.00903492
6.25,90.0,0.0,30.0,30.0,30.0,760.0,3.5,MEAN,5.0,3.02407,4.63893,0.0823819,0.0823819,0.199544,0.105111,0.0463212,0.00965202,0.00483177
6.25,90.0,0.0,30.0,50.0,50.0,760.0,3.5,MEAN,5.0,1.8832,2.86558,0.0487453,0.0487453,0.113017,0.0642532,0.028846,0.00601068,0.00300893
6.25,90.0,0.0,30.0,100.0,100.0,760.0,3.5,MEAN,5.0,0.985495,1.4831,0.0236215,0.0236215,0.0511675,0.0327156,0.0150954,0.00314544,0.0015746
6.25,90.0,0.0,30.0,200.0,200.0,760.0,3.5,MEAN,5.0,0.514852,0.766278,0.0113917,0.0113917,0.0229952,0.016617,0.00788627,0.00164327,0.000822618
6.25,90.0,0.0,30.0,1.0,1.0,1100.0,3.5,MEAN,5.0,14.4721,24.7438,0.43074,0.43074,0.869575,0.507422,0.228679,0.0461912,0.0231232
6.25,90.0,0.0,30.0,3.0,3.0,1100.0,3.5,MEAN,5.0,12.0787,20.588,0.383337,0.383337,0.807652,0.439362,0.19086,0.0385521,0.019299
6.25,90.0,0.0,30.0,5.0,5.0,1100.0,3.5,MEAN,5.0,9.57882,16.2625,0.321401,0.321401,0.713221,0.359136,0.151358,0.0305731,0.0153048
