rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z1pt0,site_vs30measured,result_type,damping,0.010,0.020,0.030,0.040,0.050,0.0750,0.10,0.150,0.20,0.250,0.30,0.40,0.50,0.750,1.0,1.50,2.0,3.0,4.0,5.0,7.50,10.0,pga,pgv
6.5,-90.0,50.0,20.0,5.0,0.0,0.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.98086298,1.00512111,1.05830562,1.09012091,1.15152109,1.38381982,1.64821291,2.03453183,2.17871547,2.24605584,2.17052031,1.69811094,1.28933954,0.74707842,0.49628586,0.25474101,0.14727406,0.0698607,0.04018537,0.02609901,0.01392439,0.00851157,0.97402102,67.01618195
6.5,-90.0,50.0,20.0,5.0,0.0,10.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.98086298,1.00512111,1.05830562,1.09012091,1.15152109,1.38381982,1.64821291,2.03453183,2.17871547,2.24605584,2.17052031,1.69811094,1.28933954,0.74707842,0.49628586,0.25474101,0.14727406,0.0698607,0.04018537,0.02609901,0.01392439,0.00851157,0.97402102,67.01618195
6.5,-90.0,50.0,20.0,5.0,10.0,0.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.42829379,0.43630952,0.45771998,0.47540194,0.50414044,0.60577327,0.72002459,0.89209676,0.95586377,0.97169816,0.92001528,0.75465655,0.60410154,0.38197497,0.26821998,0.14790261,0.0897187,0.04641073,0.02911268,0.02061898,0.01366126,0.01037042,0.4253062,33.25682068
6.5,-90.0,50.0,20.0,5.0,10.0,10.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.31129065,0.31796926,0.34069827,0.3675437,0.401113,0.49751148,0.58947754,0.68419516,0.66619009,0.62247419,0.55523193,0.42881027,0.31894627,0.21497114,0.16237761,0.08771464,0.05237652,0.02709402,0.01699563,0.01211006,0.00821232,0.00633774,0.30911925,19.90528679
6.5,-90.0,50.0,20.0,10.0,0.0,0.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.78199929,0.80556422,0.8825835,0.97486824,1.08486378,1.38227308,1.64114809,1.82577515,1.67668247,1.49868333,1.30991518,0.98524696,0.71975309,0.47363135,0.35401508,0.18965755,0.11289659,0.05355362,0.03080519,0.02012817,0.01099137,0.00683044,0.77654445,47.26309967
6.5,-90.0,50.0,20.0,10.0,0.0,10.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.78199929,0.80556422,0.8825835,0.97486824,1.08486378,1.38227308,1.64114809,1.82577515,1.67668247,1.49868333,1.30991518,0.98524696,0.71975309,0.47363135,0.35401508,0.18965755,0.11289659,0.05840065,0.03663376,0.02610301,0.01770149,0.01366089,0.77654445,47.26309967
6.5,-90.0,50.0,20.0,10.0,10.0,0.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.42829379,0.43630952,0.45771998,0.47540194,0.50414044,0.60577327,0.72002459,0.89209676,0.95586377,0.97169816,0.92001528,0.73907089,0.57134873,0.33908299,0.22763358,0.11781505,0.06832538,0.03241072,0.01864334,0.01210821,0.00645999,0.0039488,0.4253062,28.22447395
6.5,-90.0,50.0,20.0,10.0,10.0,10.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.31129065,0.31796926,0.34069827,0.3675437,0.401113,0.49751148,0.58947754,0.68419516,0.66619009,0.62247419,0.55523193,0.42881027,0.31894627,0.21497114,0.16237761,0.08771464,0.05237652,0.02484532,0.01429156,0.00933813,0.00509926,0.00316887,0.30911925,19.90528679
6.5,-90.0,50.0,20.0,10.0,10.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.39572802,0.40421811,0.43825337,0.47676322,0.52369517,0.64955354,0.76962501,0.88701808,0.85586137,0.79406774,0.70422435,0.5389576,0.39805907,0.26488125,0.19826239,0.10573708,0.06256688,0.0276377,0.01511405,0.00949592,0.00509926,0.00316887,0.39296761,23.255476
6.5,-90.0,50.0,20.0,10.0,10.0,150.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.42829379,0.43630952,0.45771998,0.47540194,0.50414044,0.60577327,0.72002459,0.89209676,0.95586377,0.97169816,0.92001528,0.75465655,0.60410154,0.38197497,0.26821998,0.14790261,0.0897187,0.04641073,0.02911268,0.02061898,0.01366126,0.01037042,0.4253062,33.25682068
6.5,-90.0,50.0,20.0,10.0,150.0,0.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.02651508,0.02641507,0.02647164,0.02657068,0.02671503,0.0292759,0.03449249,0.04620932,0.05673314,0.06429241,0.06411604,0.05823006,0.04914903,0.0333141,0.02306567,0.012232,0.00715905,0.00339596,0.00195343,0.00126868,0.00067687,0.00041375,0.02633012,2.22588825
6.5,-90.0,50.0,20.0,10.0,150.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.01759442,0.01753072,0.01759457,0.01770954,0.01784471,0.0196008,0.02308472,0.03034746,0.03597904,0.03966046,0.03869423,0.03378518,0.02743665,0.02112041,0.01645341,0.00910687,0.00548795,0.00260327,0.00149745,0.00097844,0.0005343,0.00033203,0.01747169,1.56980598
6.5,-90.0,90.0,0.0,2.0,0.0,0.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.43670487,0.44863755,0.48108277,0.51128894,0.55262601,0.68178928,0.81205815,0.96510464,0.97637182,0.95048052,0.88246769,0.74683219,0.64666474,0.47574431,0.37436172,0.24395537,0.16706671,0.10299131,0.07316287,0.05706698,0.03781018,0.02870214,0.43365863,42.05610657
6.5,-90.0,90.0,0.0,2.0,0.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.3179372,0.32751802,0.35883167,0.39635184,0.4410727,0.56199032,0.66724104,0.74230486,0.68168825,0.60931909,0.53257185,0.42436433,0.34141824,0.2677435,0.22663471,0.14467938,0.09753118,0.05513493,0.03591602,0.02584508,0.0141132,0.00877046,0.3157194,25.17194748
6.5,-90.0,90.0,0.0,2.0,10.0,150.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.18358989,0.18730134,0.19871399,0.21054526,0.22663255,0.27689686,0.3287158,0.39687988,0.41068771,0.40393412,0.37405029,0.32504472,0.28655839,0.21593018,0.1717101,0.11282682,0.07750786,0.04778112,0.03394271,0.02647529,0.01754141,0.01331589,0.18230926,17.71230698
6.5,-90.0,90.0,0.0,2.0,10.0,150.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.18358989,0.18730134,0.19871399,0.21054526,0.22663255,0.27689686,0.3287158,0.39687988,0.41068771,0.40393412,0.37405029,0.32504472,0.28655839,0.21593018,0.1717101,0.11282682,0.07750786,0.04778112,0.03394271,0.02647529,0.01754141,0.01331589,0.18230926,17.71230698
6.5,-90.0,90.0,0.0,2.0,10.0,150.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.12656136,0.12927663,0.13851759,0.14943212,0.16308038,0.20227307,0.23966369,0.278173,0.27085268,0.25307912,0.22574046,0.18469663,0.15129365,0.12152303,0.10395152,0.0669127,0.04524799,0.02557894,0.01666264,0.0119904,0.00654759,0.00406891,0.12567852,10.60139179
6.5,-90.0,90.0,0.0,5.0,0.0,150.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.43670487,0.44863755,0.48108277,0.51128894,0.55262601,0.68178928,0.81205815,0.96510464,0.97637182,0.95048052,0.88246769,0.74683219,0.64666474,0.47574431,0.37436172,0.24395537,0.16706671,0.10299131,0.07316287,0.05706698,0.03781018,0.02870214,0.43365863,42.05610657
6.5,-90.0,90.0,0.0,5.0,0.0,150.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.3179372,0.32751802,0.35883167,0.39635184,0.4410727,0.56199032,0.66724104,0.74230486,0.68168825,0.60931909,0.53257185,0.42436433,0.34141824,0.2677435,0.22663471,0.14467938,0.09753118,0.05513493,0.03591602,0.02584508,0.0141132,0.00877046,0.3157194,25.17194748
6.5,-90.0,90.0,0.0,5.0,10.0,0.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.18358989,0.18730134,0.19871399,0.21054526,0.22663255,0.27689686,0.3287158,0.39687988,0.41068771,0.40393412,0.37405029,0.31833169,0.27102193,0.19168337,0.14572734,0.08987466,0.05902619,0.03336773,0.02173642,0.01554725,0.00829479,0.00507036,0.18230926,15.03212166
6.5,-90.0,90.0,0.0,10.0,10.0,10.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.18358989,0.18730134,0.19871399,0.21054526,0.22663255,0.27689686,0.3287158,0.39687988,0.41068771,0.40393412,0.37405029,0.31833169,0.27102193,0.19168337,0.14572734,0.08987466,0.05902619,0.03336773,0.02173642,0.01554725,0.00829479,0.00507036,0.18230926,15.03212166
6.5,-90.0,90.0,0.0,10.0,150.0,10.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.01082333,0.01078371,0.01081645,0.01087471,0.01094752,0.01201337,0.0141512,0.01891574,0.02315991,0.02618125,0.02606764,0.02508078,0.02331407,0.01883243,0.01476627,0.00933113,0.00618469,0.00349623,0.00227752,0.00162902,0.00086912,0.00053127,0.01074783,1.18549001
6.5,-90.0,90.0,20.0,2.0,0.0,0.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.98086298,1.00512111,1.05830562,1.09012091,1.15152109,1.38381982,1.64821291,2.03453183,2.17871547,2.24605584,2.17052031,1.69811094,1.28933954,0.74707842,0.49628586,0.25474101,0.14727406,0.0698607,0.04018537,0.02609901,0.01392439,0.00851157,0.97402102,67.01618195
6.5,-90.0,90.0,20.0,2.0,0.0,150.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.78199929,0.80556422,0.8825835,0.97486824,1.08486378,1.38227308,1.64114809,1.82577515,1.67668247,1.49868333,1.30991518,0.98524696,0.71975309,0.47363135,0.35401508,0.18965755,0.11289659,0.05355362,0.03080519,0.02012817,0.01099137,0.00683044,0.77654445,47.26309967
6.5,-90.0,90.0,20.0,2.0,10.0,10.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.42829379,0.43630952,0.45771998,0.47540194,0.50414044,0.60577327,0.72002459,0.89209676,0.95586377,0.97169816,0.92001528,0.75465655,0.60410154,0.38197497,0.26821998,0.14790261,0.0897187,0.04641073,0.02911268,0.02061898,0.01366126,0.01037042,0.4253062,33.25682068
6.5,-90.0,90.0,20.0,5.0,10.0,150.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.42829379,0.43630952,0.45771998,0.47540194,0.50414044,0.60577327,0.72002459,0.89209676,0.95586377,0.97169816,0.92001528,0.73907089,0.57134873,0.33908299,0.22763358,0.11781505,0.06832538,0.03241072,0.01864334,0.01210821,0.00645999,0.0039488,0.4253062,28.22447395
6.5,-90.0,90.0,20.0,10.0,0.0,0.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.78199929,0.80556422,0.8825835,0.97486824,1.08486378,1.38227308,1.64114809,1.82577515,1.67668247,1.49868333,1.30991518,0.98524696,0.71975309,0.47363135,0.35401508,0.18965755,0.11289659,0.05840065,0.03663376,0.02610301,0.01770149,0.01366089,0.77654445,47.26309967
6.5,-90.0,90.0,20.0,10.0,0.0,10.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.98086298,1.00512111,1.05830562,1.09012091,1.15152109,1.38381982,1.64821291,2.03453183,2.17871547,2.24605584,2.17052031,1.73392081,1.36325157,0.8415795,0.58477223,0.31979665,0.19338699,0.10003746,0.06275184,0.0444438,0.02944659,0.02235325,0.97402102,78.96496582
6.5,-90.0,90.0,20.0,10.0,0.0,150.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.78199929,0.80556422,0.8825835,0.97486824,1.08486378,1.38227308,1.64114809,1.82577515,1.67668247,1.49868333,1.30991518,0.98524696,0.71975309,0.47363135,0.35401508,0.18965755,0.11289659,0.05355362,0.03080519,0.02012817,0.01099137,0.00683044,0.77654445,47.26309967
6.5,-90.0,90.0,20.0,10.0,10.0,0.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.31129065,0.31796926,0.34069827,0.3675437,0.401113,0.49751148,0.58947754,0.68419516,0.66619009,0.62247419,0.55523193,0.42881027,0.31894627,0.21497114,0.16237761,0.08771464,0.05237652,0.02484532,0.01429156,0.00933813,0.00509926,0.00316887,0.30911925,19.90528679
6.5,-90.0,90.0,20.0,10.0,10.0,0.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.42829379,0.43630952,0.45771998,0.47540194,0.50414044,0.60577327,0.72002459,0.89209676,0.95586377,0.97169816,0.92001528,0.73907089,0.57134873,0.33908299,0.22763358,0.11781505,0.06832538,0.03241072,0.01864334,0.01210821,0.00645999,0.0039488,0.4253062,28.22447395
6.5,-90.0,90.0,20.0,10.0,150.0,0.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.02651508,0.02641507,0.02647164,0.02657068,0.02671503,0.0292759,0.03449249,0.04620932,0.05673314,0.06429241,0.06411604,0.05945802,0.05196651,0.03752814,0.02717821,0.01535582,0.00940062,0.00486286,0.00305039,0.00216043,0.00143141,0.0010866,0.02633012,2.62275791
6.5,-90.0,90.0,20.0,10.0,150.0,0.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.01759442,0.01753072,0.01759457,0.01770954,0.01784471,0.0196008,0.02308472,0.03034746,0.03597904,0.03966046,0.03869423,0.03378518,0.02743665,0.02112041,0.01645341,0.00910687,0.00548795,0.00283888,0.00178078,0.00126888,0.00086048,0.00066406,0.01747169,1.56980598
6.5,-90.0,90.0,20.0,10.0,150.0,10.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.01759442,0.01753072,0.01759457,0.01770954,0.01784471,0.0196008,0.02308472,0.03034746,0.03597904,0.03966046,0.03869423,0.03378518,0.02743665,0.02112041,0.01645341,0.00910687,0.00548795,0.00283888,0.00178078,0.00126888,0.00086048,0.00066406,0.01747169,1.56980598
7.0,0.0,15.0,0.0,2.0,0.0,150.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.37577638,0.38710013,0.42411038,0.4638066,0.51217937,0.64351797,0.76070189,0.8594135,0.8090921,0.74152392,0.66153181,0.54123712,0.44445479,0.36178297,0.31449071,0.20956002,0.14563629,0.09372988,0.06864239,0.05515324,0.03904694,0.03106562,0.37315515,34.39014435
7.0,0.0,15.0,0.0,2.0,10.0,0.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.49565804,0.5062921,0.57206708,0.63449311,0.70749265,0.86532313,1.02080417,1.16567087,1.11692452,1.03658438,0.91960573,0.74159157,0.60069168,0.47278371,0.39863995,0.25285032,0.16920605,0.07246318,0.03876154,0.02394096,0.01265726,0.00810888,0.49220061,32.82018661
7.0,0.0,15.0,0.0,2.0,10.0,150.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.24098703,0.24576911,0.26000702,0.27137443,0.28876331,0.34643212,0.40963241,0.50562054,0.54109532,0.55015534,0.52282637,0.46649474,0.41976777,0.32832021,0.26812184,0.18389465,0.13023473,0.08381733,0.06138302,0.0490233,0.03390962,0.02653705,0.23930602,27.22997665
7.0,0.0,15.0,0.0,2.0,150.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.01345567,0.01340695,0.01345576,0.01340928,0.01340799,0.01452271,0.01702937,0.02273446,0.02763144,0.03123059,0.03110002,0.02953766,0.0269639,0.0256754,0.02326212,0.01601454,0.01126695,0.00664946,0.00446552,0.0032902,0.00187571,0.00120167,0.01336181,1.81787789
7.0,0.0,15.0,0.0,5.0,0.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.37577638,0.38710013,0.42411038,0.4638066,0.51217937,0.64351797,0.76070189,0.8594135,0.8090921,0.74152392,0.66153181,0.54123712,0.44445479,0.36178297,0.31449071,0.20956002,0.14563629,0.08595068,0.05772115,0.04252896,0.02424538,0.01553281,0.37315515,34.39014435
7.0,0.0,15.0,0.0,5.0,0.0,10.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.37577638,0.38710013,0.42411038,0.4638066,0.51217937,0.64351797,0.76070189,0.8594135,0.8090921,0.74152392,0.66153181,0.54123712,0.44445479,0.36178297,0.31449071,0.20956002,0.14563629,0.09372988,0.06864239,0.05515324,0.03904694,0.03106562,0.37315515,34.39014435
7.0,0.0,15.0,0.0,5.0,0.0,150.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.37577638,0.38710013,0.42411038,0.4638066,0.51217937,0.64351797,0.76070189,0.8594135,0.8090921,0.74152392,0.66153181,0.54123712,0.44445479,0.36178297,0.31449071,0.20956002,0.14563629,0.08595068,0.05772115,0.04252896,0.02424538,0.01553281,0.37315515,34.39014435
7.0,0.0,15.0,0.0,5.0,10.0,150.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.24098703,0.24576911,0.26000702,0.27137443,0.28876331,0.34643212,0.40963241,0.50562054,0.54109532,0.55015534,0.52282637,0.46649474,0.41976777,0.32832021,0.26812184,0.18389465,0.13023473,0.08381733,0.06138302,0.0490233,0.03390962,0.02653705,0.23930602,27.22997665
7.0,0.0,15.0,0.0,5.0,150.0,10.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.04150239,0.04134151,0.0428867,0.04363724,0.04434125,0.04785435,0.05614544,0.07494558,0.09203053,0.10493726,0.1051456,0.10107996,0.09389802,0.07576281,0.05936108,0.03767981,0.0250539,0.01193993,0.00689,0.00448613,0.00237624,0.00149743,0.04121289,4.11048317
7.0,0.0,15.0,0.0,10.0,0.0,10.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.50895041,0.5226528,0.55882406,0.58504564,0.62514347,0.75731468,0.89821851,1.09099066,1.14176524,1.1497457,1.09615338,0.95251465,0.84182149,0.64283997,0.51948476,0.35335577,0.24946868,0.16055474,0.11758111,0.09390565,0.06495492,0.05083254,0.50540012,57.45743942
7.0,0.0,15.0,0.0,10.0,0.0,150.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.50895041,0.5226528,0.55882406,0.58504564,0.62514347,0.75731468,0.89821851,1.09099066,1.14176524,1.1497457,1.09615338,0.93284279,0.79618013,0.57065541,0.44087753,0.28147325,0.18998313,0.11212265,0.07529724,0.05514479,0.03071518,0.01935579,0.50540012,48.76311111
7.0,0.0,15.0,0.0,10.0,10.0,10.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.24098703,0.24576911,0.26000702,0.27137443,0.28876331,0.34643212,0.40963241,0.50562054,0.54109532,0.55015534,0.52282637,0.45686045,0.39700904,0.29145309,0.2275503,0.1464853,0.09918038,0.05853345,0.0393088,0.02878825,0.01603481,0.01010466,0.23930602,23.10959816
7.0,0.0,15.0,0.0,10.0,10.0,10.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.34580892,0.353228,0.39211538,0.42947331,0.4742465,0.58004338,0.68426549,0.78967285,0.76703632,0.71944958,0.6437937,0.52629679,0.43083066,0.34566543,0.29546741,0.19104286,0.12959972,0.06735353,0.04238448,0.03027697,0.02038439,0.01621776,0.34339672,25.98996925
7.0,0.0,15.0,0.0,10.0,150.0,10.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.02764379,0.02754369,0.0286401,0.02926756,0.02984002,0.0323209,0.03789955,0.04953842,0.05858944,0.06483191,0.06345569,0.05864678,0.05241705,0.04803196,0.04234397,0.02805304,0.01920569,0.00998128,0.00628106,0.00448682,0.00302081,0.00240335,0.02745096,2.89891505
7.0,0.0,15.0,20.0,2.0,0.0,150.0,-10.0,600.0,200.0,1.0,MEAN,5.0,1.13600385,1.16344142,1.22021461,1.2363112,1.28981066,1.52002883,1.80199325,2.27585006,2.52916622,2.70813751,2.69610214,2.16578197,1.67844915,1.00947475,0.6886735,0.3689782,0.21991368,0.10890691,0.0645825,0.0429468,0.023921,0.0150743,1.12807965,91.5581665
7.0,0.0,15.0,20.0,2.0,10.0,0.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.55583709,0.56585419,0.59062862,0.60203844,0.62942255,0.74032468,0.87632924,1.1148138,1.24394727,1.31669343,1.28594542,1.0830611,0.88492388,0.58079004,0.41882014,0.24106413,0.15075234,0.0814134,0.05264826,0.03817939,0.02640883,0.02066708,0.55195981,51.12729645
7.0,0.0,15.0,20.0,2.0,150.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.03309563,0.03297578,0.03309585,0.03298149,0.03297833,0.03572012,0.04188548,0.05591775,0.06796237,0.07681485,0.07649372,0.0685776,0.05684333,0.04541913,0.03633663,0.02099317,0.01304198,0.00645874,0.00383008,0.00256241,0.0014608,0.00093586,0.03286477,3.4132669
7.0,0.0,15.0,20.0,2.0,150.0,150.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.04958674,0.04939173,0.04943341,0.04900969,0.04880953,0.05264035,0.06176646,0.08430452,0.10653251,0.12423126,0.12674949,0.11819611,0.10182706,0.07164148,0.05093952,0.02819724,0.01701331,0.00842543,0.00499633,0.00332252,0.00185062,0.0011662,0.04924084,4.83980227
7.0,0.0,15.0,20.0,5.0,0.0,0.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.92426068,0.95211267,1.04314315,1.14078021,1.25975788,1.58279884,1.87102485,2.11381602,1.99004543,1.82385433,1.62710559,1.2565906,0.93696725,0.63998485,0.49125072,0.27470839,0.16858031,0.09104165,0.05887463,0.04295339,0.03040979,0.02419393,0.91781354,64.57131958
7.0,0.0,15.0,20.0,5.0,0.0,0.0,150.0,600.0,800.0,1.0,MEAN,5.0,2.92706728,2.98664808,3.22365832,3.26057434,3.40545845,3.87993264,4.58036089,5.84140301,6.72311544,7.59665728,7.8578043,6.1869998,4.81007576,2.90967202,1.99288309,1.07392526,0.64267123,0.25185034,0.1297265,0.07886133,0.05058695,0.03958843,2.90664935,217.24905396
7.0,0.0,15.0,20.0,5.0,10.0,10.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.55583709,0.56585419,0.59062862,0.60203844,0.62942255,0.74032468,0.87632924,1.1148138,1.24394727,1.31669343,1.28594542,1.06069314,0.83694559,0.51557308,0.35544527,0.19202489,0.1148056,0.05685467,0.03371518,0.02242031,0.01248792,0.00786952,0.55195981,43.39083099
7.0,0.0,15.0,20.0,5.0,10.0,150.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.55583709,0.56585419,0.59062862,0.60203844,0.62942255,0.74032468,0.87632924,1.1148138,1.24394727,1.31669343,1.28594542,1.06069314,0.83694559,0.51557308,0.35544527,0.19202489,0.1148056,0.05685467,0.03371518,0.02242031,0.01248792,0.00786952,0.55195981,43.39083099
7.0,0.0,15.0,20.0,5.0,10.0,150.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.55583709,0.56585419,0.59062862,0.60203844,0.62942255,0.74032468,0.87632924,1.1148138,1.24394727,1.31669343,1.28594542,1.0830611,0.88492388,0.58079004,0.41882014,0.24106413,0.15075234,0.0814134,0.05264826,0.03817939,0.02640883,0.02066708,0.55195981,51.12729645
7.0,0.0,15.0,20.0,5.0,150.0,10.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.03309563,0.03297578,0.03309585,0.03298149,0.03297833,0.03572012,0.04188548,0.05591775,0.06796237,0.07681485,0.07649372,0.0685776,0.05684333,0.04541913,0.03633663,0.02099317,0.01304198,0.00704331,0.00455476,0.00332303,0.00235261,0.00187173,0.03286477,3.4132669
7.0,0.0,15.0,20.0,10.0,0.0,0.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.92426068,0.95211267,1.04314315,1.14078021,1.25975788,1.58279884,1.87102485,2.11381602,1.99004543,1.82385433,1.62710559,1.2565906,0.93696725,0.63998485,0.49125072,0.27470839,0.16858031,0.08348556,0.04950747,0.03312159,0.01888232,0.01209697,0.91781354,64.57131958
7.0,0.0,15.0,20.0,10.0,0.0,10.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.92426068,0.95211267,1.04314315,1.14078021,1.25975788,1.58279884,1.87102485,2.11381602,1.99004543,1.82385433,1.62710559,1.2565906,0.93696725,0.63998485,0.49125072,0.27470839,0.16858031,0.09104165,0.05887463,0.04295339,0.03040979,0.02419393,0.91781354,64.57131958
7.0,0.0,15.0,20.0,10.0,10.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.41400841,0.42289072,0.45311961,0.4839716,0.52412337,0.64104706,0.75623029,0.8913632,0.8897444,0.85242599,0.77607185,0.61541617,0.46721137,0.32686201,0.25354937,0.14296471,0.08800709,0.0435835,0.02584529,0.01729108,0.00985748,0.0063152,0.41112047,30.60134888
7.0,0.0,15.0,20.0,10.0,150.0,150.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.04958674,0.04939173,0.04943341,0.04900969,0.04880953,0.05264035,0.06176646,0.08430452,0.10653251,0.12423126,0.12674949,0.12068864,0.10766434,0.08070372,0.06002189,0.03539824,0.02234034,0.01206485,0.00780207,0.0056579,0.00391359,0.0030627,0.04924084,5.70272493
7.0,0.0,15.0,20.0,10.0,150.0,150.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.03309563,0.03297578,0.03309585,0.03298149,0.03297833,0.03572012,0.04188548,0.05591775,0.06796237,0.07681485,0.07649372,0.0685776,0.05684333,0.04541913,0.03633663,0.02099317,0.01304198,0.00645874,0.00383008,0.00256241,0.0014608,0.00093586,0.03286477,3.4132669
7.0,0.0,50.0,0.0,2.0,0.0,150.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.37577638,0.38710013,0.42411038,0.4638066,0.51217937,0.64351797,0.76070189,0.8594135,0.8090921,0.74152392,0.66153181,0.54123712,0.44445479,0.36178297,0.31449071,0.20956002,0.14563629,0.08595068,0.05772115,0.04252896,0.02424538,0.01553281,0.37315515,34.39014435
7.0,0.0,50.0,0.0,2.0,10.0,0.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.16832326,0.17193455,0.18422469,0.19676818,0.21309267,0.26063028,0.30746028,0.36240128,0.36174309,0.34657055,0.31552726,0.26507124,0.2216239,0.18477485,0.1623182,0.10905995,0.07602919,0.04893153,0.03583466,0.02879266,0.02038439,0.01621776,0.16714913,16.29802513
7.0,0.0,50.0,0.0,2.0,10.0,10.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.24098703,0.24576911,0.26000702,0.27137443,0.28876331,0.34643212,0.40963241,0.50562054,0.54109532,0.55015534,0.52282637,0.45686045,0.39700904,0.29145309,0.2275503,0.1464853,0.09918038,0.05853345,0.0393088,0.02878825,0.01603481,0.01010466,0.23930602,23.10959816
7.0,0.0,50.0,0.0,5.0,0.0,0.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.37577638,0.38710013,0.42411038,0.4638066,0.51217937,0.64351797,0.76070189,0.8594135,0.8090921,0.74152392,0.66153181,0.54123712,0.44445479,0.36178297,0.31449071,0.20956002,0.14563629,0.08595068,0.05772115,0.04252896,0.02424538,0.01553281,0.37315515,34.39014435
7.0,0.0,50.0,0.0,5.0,150.0,0.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.01345567,0.01340695,0.01345576,0.01340928,0.01340799,0.01452271,0.01702937,0.02273446,0.02763144,0.03123059,0.03110002,0.02953766,0.0269639,0.0256754,0.02326212,0.01601454,0.01126695,0.00725128,0.00531043,0.00426686,0.00302081,0.00240335,0.01336181,1.81787789
7.0,0.0,50.0,0.0,10.0,10.0,0.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.24098703,0.24576911,0.26000702,0.27137443,0.28876331,0.34643212,0.40963241,0.50562054,0.54109532,0.55015534,0.52282637,0.46649474,0.41976777,0.32832021,0.26812184,0.18389465,0.13023473,0.08381733,0.06138302,0.0490233,0.03390962,0.02653705,0.23930602,27.22997665
