rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,1.00E-02,2.00E-02,3.00E-02,5.00E-02,7.50E-02,1.00E-01,1.50E-01,2.00E-01,2.50E-01,3.00E-01,4.00E-01,5.00E-01,7.50E-01,1.00E+00,1.50E+00,2.00E+00,3.00E+00,4.00E+00,5.00E+00,7.50E+00,1.00E+01,pga,pgv
6.5,0.0,10.0,150.0,MEAN,5.0,0.29275779500480503,0.2914737695881173,0.3043140237549947,0.32614245583868634,0.3852076250063224,0.4725213533410888,0.630456479593681,0.6895216487613172,0.7074980045949456,0.6959417758447559,0.6612730895941868,0.6227523270935545,0.4776574550078398,0.3775034725061959,0.27159445492267614,0.19545782558785285,0.11930929599869251,0.08317218703665294,0.057705244474504494,0.027203900966552116,0.012414871168371965,0.29018974417142956,32.229037958862314
6.5,0.0,10.0,180.0,MEAN,5.0,0.2734974137544889,0.2734974137544889,0.28633766792136633,0.30945012542174566,0.3697993200060695,0.45197694667408495,0.5983558441764876,0.6522849116773727,0.6587050387608113,0.6420127083438707,0.6034919458432384,0.5585510562591675,0.4211603366735792,0.33256258292212504,0.2384731799321059,0.17085474264672454,0.1041773852866632,0.07264014100594084,0.05028599875635391,0.02407133055222187,0.011029945300983857,0.2722133883378012,28.89057187547418
6.5,0.0,10.0,255.0,MEAN,5.0,0.3004619475049315,0.3043140237549947,0.3184383033385599,0.3531069895891289,0.43143254000708114,0.5084740650083456,0.6330245304270565,0.6766813945944398,0.6728293183443765,0.6510008862606849,0.6060599966766139,0.5495628783423533,0.407036057090014,0.31587025250518436,0.22125011693700938,0.15718636323498658,0.09355594795995033,0.06412157436345312,0.044020857927693426,0.021103632264961644,0.009661506646302751,0.2991779220882438,28.376961708799087
6.5,0.0,10.0,360.0,MEAN,5.0,0.2991779220882438,0.3043140237549947,0.32100635417193535,0.36081114208925535,0.4494088958407095,0.5225983445919107,0.6317405050103687,0.6664091912609378,0.6458647845939339,0.6150481745934281,0.5624031325092307,0.49178173459140495,0.3531069895891289,0.2709293629211134,0.18680399094681627,0.13162649373503657,0.07769654154061195,0.05266023015356053,0.03610699582833281,0.01747644546942136,0.008078734226430628,0.297893896671556,25.552105792086053
6.5,0.0,10.0,525.0,MEAN,5.0,0.2709293629211134,0.2760654645878644,0.2914737695881173,0.33256258292212504,0.4237283875069547,0.49178173459140495,0.595787793343112,0.6227523270935545,0.5816635137595468,0.5405747004255391,0.4776574550078398,0.3993319045898876,0.2722133883378012,0.2080121175034141,0.14308390795926354,0.1000525372939219,0.058781653150575326,0.03965005564503381,0.027203900966552116,0.013420591143499043,0.006314602466781491,0.2696453375044257,20.67280920867264
6.5,0.0,10.0,760.0,MEAN,5.0,0.24524885458735862,0.2516689816707973,0.2645092358376747,0.3081661000050579,0.4006159300065753,0.46353317542427463,0.5624031325092307,0.5829475391762347,0.5251663954252862,0.47637342959115203,0.407036057090014,0.3248584304219986,0.2105801683367896,0.16050317708596767,0.10930020746888187,0.07626955711749783,0.04466823642877878,0.030047307793502183,0.020609015883751605,0.010386944005410808,0.004962651024807386,0.24396482917067086,16.820732958609412
6.5,0.0,10.0,1070.0,MEAN,5.0,0.2170002954202283,0.22342042250366698,0.2362606766705444,0.2786335154212399,0.3710833454227572,0.42629643834033015,0.5110421158417211,0.5238823700085985,0.4596810991742114,0.4096041079233895,0.34283478625562697,0.2645092358376747,0.1669233041694064,0.1266049060854113,0.08545288947567128,0.059457450441060135,0.034628795667913194,0.023232454479511996,0.015926647474963238,0.008194144715379636,0.003973418262387308,0.21571627000354057,13.739071958558831
6.5,0.0,10.0,1500.0,MEAN,5.0,0.1926038125031612,0.19902393958659992,0.21186419375347734,0.2529530070874851,0.34283478625562697,0.39162775208976114,0.4648172008409624,0.4725213533410888,0.40189995542326307,0.3531069895891289,0.29018974417142956,0.21571627000354057,0.13225461791883736,0.10002557995997505,0.06703746058091421,0.04647248999990908,0.02706284031189854,0.01812131449401936,0.01236540953025096,0.006495961806558505,0.003198519265158249,0.19131978708647346,11.17102112518335
6.5,0.0,50.0,150.0,MEAN,5.0,0.18104758375297153,0.17847953291959606,0.18104758375297153,0.1926038125031612,0.2208523716702915,0.25552105792086055,0.31458622708849665,0.36466321833931853,0.3826395741729469,0.3877756758396979,0.35952711667256765,0.3402667354222515,0.258089108754236,0.19773991416991218,0.13645965296114948,0.0966354424409874,0.05732666173595712,0.04057935382421429,0.030006727126742336,0.014772542585473147,0.00797981095018862,0.17976355833628382,16.307122791934315
6.5,0.0,50.0,180.0,MEAN,5.0,0.16949135500278187,0.16820732958609413,0.1707753804194696,0.18233160916965926,0.21186419375347734,0.24396482917067086,0.2991779220882438,0.34411881167231473,0.3556750404225044,0.3582430912558799,0.3287105066720618,0.3043140237549947,0.2272724987537302,0.1733434312528451,0.11936907506601524,0.08460726855865798,0.05019720380432795,0.035468213838721646,0.02621466820413204,0.013008410825824011,0.007089501464010551,0.16820732958609413,14.637889750240252
6.5,0.0,50.0,255.0,MEAN,5.0,0.13097059250214962,0.13097059250214962,0.1335386433355251,0.14381084666902705,0.16949135500278187,0.19773991416991218,0.2478169054207341,0.28376961708799087,0.2824855916713031,0.2786335154212399,0.2478169054207341,0.2208523716702915,0.15793512625259218,0.12121199933532278,0.08373058317616164,0.059457450441060135,0.03550179051668411,0.025245933867736367,0.01863055035891145,0.009595557795474746,0.005341856917068415,0.13097059250214962,10.567529179340113
6.5,0.0,50.0,360.0,MEAN,5.0,0.10785813500177029,0.10837174516844537,0.11068299091848331,0.1206983891686477,0.14637889750240252,0.16949135500278187,0.21314821917016508,0.2413967783372954,0.23369262583716893,0.22598847333704247,0.19645588875322442,0.16949135500278187,0.11800193579360344,0.09026698679314822,0.06213551188230981,0.04414886549991363,0.026335344604589445,0.01874084661347301,0.013931694737416083,0.007336809654615571,0.004171264814871325,0.10734452483509517,8.102200379299648
6.5,0.0,50.0,525.0,MEAN,5.0,0.09219302491817984,0.09347705033486758,0.09604510116824307,0.10631730450174498,0.13225461791883736,0.15151499916915348,0.1861836854197225,0.2080121175034141,0.19645588875322442,0.18746771083641023,0.16050317708596767,0.1335386433355251,0.09090899950149209,0.06933737250113803,0.04742966578649662,0.033487529558758014,0.019933382380269357,0.014109844020556954,0.010502354494359815,0.005638626745794438,0.003264468115986254,0.09167941475150475,6.40728682927183
6.5,0.0,50.0,760.0,MEAN,5.0,0.07896756312629609,0.08102200379299648,0.08359005462637197,0.09399066050154267,0.11890075358528486,0.13482266875221285,0.16307122791934317,0.18104758375297153,0.1669233041694064,0.1553670754192167,0.13097059250214962,0.10606049941840745,0.070492995376157,0.05354385987587882,0.03630091738966501,0.025559869499949994,0.015131910712029292,0.010686929060575518,0.007963323737481619,0.00436911136735534,0.002555517969585199,0.07858235550128977,5.0847406500834555
6.5,0.0,50.0,1070.0,MEAN,5.0,0.06985098266781313,0.07203382587618229,0.07473027925122655,0.08513088512639726,0.10991257566847065,0.12403685525203582,0.14766292291909028,0.16307122791934317,0.14509487208571478,0.1335386433355251,0.11068299091848331,0.08641491054308499,0.0555983005425792,0.04211603366735792,0.028351811391928147,0.019955833941137428,0.011770880544261248,0.008270753794706272,0.006149730339711478,0.0034458274557632677,0.002044414375668159,0.06946577504280681,4.134561841734527
6.5,0.0,50.0,1500.0,MEAN,5.0,0.061761622542680354,0.06420127083438708,0.06676932166776255,0.07716992754293325,0.10169481300166913,0.11402145700187144,0.13482266875221285,0.14637889750240252,0.1276321264187615,0.11543388496022794,0.09347705033486758,0.070492995376157,0.044042071792389524,0.0332562582922125,0.022257496793663217,0.015581952529381278,0.009166445912094668,0.006427645739331652,0.004781291685030372,0.002736877309362213,0.0016470725494294282,0.06150481745934281,3.3769868458887595
6.5,0.0,100.0,150.0,MEAN,5.0,0.08243443175135298,0.08153561395967159,0.08166401650134036,0.08564449529307235,0.09707232150159326,0.11081139346015209,0.13739071958558832,0.17205940583615736,0.18875173625309796,0.19902393958659992,0.19131978708647346,0.1861836854197225,0.148946948335778,0.11556228750189672,0.08134585137684057,0.05850066388223848,0.03506529309229865,0.025245933867736367,0.0192900388671915,0.00977691713525176,0.005754037234743448,0.08217762666801545,9.232142745984861
6.5,0.0,100.0,180.0,MEAN,5.0,0.07716992754293325,0.07665631737625817,0.07691312245959571,0.08127880887633403,0.09309184270986125,0.10580369433506989,0.1296865670854619,0.1617872025026554,0.1759114820862206,0.183615634586347,0.17462745666953283,0.1669233041694064,0.13097059250214962,0.10169481300166913,0.07127698377970722,0.05111973899989999,0.030554819706982227,0.02199339024060469,0.01681695696114131,0.00862281224576167,0.005111035939170398,0.07691312245959571,8.269123683469054
6.5,0.0,100.0,255.0,MEAN,5.0,0.057267533584273264,0.05701072850093572,0.057395936125942036,0.061119609834336494,0.07139181316783842,0.08230602920968423,0.1042628638350446,0.1296865670854619,0.13482266875221285,0.13867474500227606,0.12699011371041763,0.11646110529357814,0.08757053341810396,0.06831015216778784,0.048224576386270306,0.03471768370581443,0.0209518763705021,0.015194025229600845,0.011689433809263908,0.0062156791905394835,0.0037920589226102946,0.05701072850093572,5.765274120927959
6.5,0.0,100.0,360.0,MEAN,5.0,0.04596810991742114,0.04609651245908992,0.04661012262576501,0.05020539379249069,0.05983558441764875,0.06908056741780048,0.08782733850144152,0.10837174516844537,0.10965577058513312,0.11029778329347699,0.09899835962662486,0.08757053341810396,0.06394446575104952,0.049948588709153134,0.03524103658996676,0.02542318570583261,0.015422908994952933,0.011151578150165759,0.00862281224576167,0.004698855621495366,0.002918236649139227,0.045711304834083595,4.3400059084045655
6.5,0.0,100.0,525.0,MEAN,5.0,0.03903437266730734,0.039547982833982434,0.04018999554232631,0.04391366925072076,0.053672262417547585,0.061248012376005266,0.07614270720958306,0.09270663508485492,0.09155101220983597,0.09078059695982331,0.08025158854298384,0.0689521648761317,0.04930657600080927,0.038392359958963465,0.026894475292343054,0.019272414970550527,0.011654481231091791,0.008410148521583343,0.006495961806558505,0.003627186795540282,0.002291722566273178,0.038777567583969795,3.4155076083893925
6.5,0.0,100.0,760.0,MEAN,5.0,0.03312785575054373,0.03402667354222515,0.03479708879223779,0.038649165042301016,0.0481509531257903,0.05431427512589146,0.06625571150108746,0.07960957583463997,0.07678471991792693,0.0749870843345641,0.06535689370940603,0.05457108020922901,0.03813555487562592,0.029660987125486826,0.020667675594115843,0.014761849764677001,0.008860897715024846,0.0063656925273862875,0.004913189386686382,0.002802826160190218,0.0017971061850631399,0.03299945320887496,2.696453375044257
6.5,0.0,100.0,1070.0,MEAN,5.0,0.029275779500480506,0.030302999833830696,0.031073415083843342,0.034925491333906565,0.044555681959064626,0.049948588709153134,0.06022079204265507,0.0715202157095072,0.06715452929276887,0.06445807591772462,0.055084690375904105,0.044427279417395854,0.030174597292161924,0.023369262583716896,0.01616318219539829,0.01146777032644815,0.006882109391144092,0.004925280349656544,0.0038085461353172963,0.002209286502738172,0.0014393336693212118,0.02914737695881173,2.1956834625360377
6.5,0.0,100.0,1500.0,MEAN,5.0,0.025937313417092375,0.02696453375044257,0.02786335154212399,0.03171542779218721,0.04121721587567649,0.045839707375752374,0.05469948275089778,0.06445807591772462,0.058808364084298556,0.0555983005425792,0.04648172008409624,0.03633791929226308,0.023882872750391988,0.0183615634586347,0.012625830026405386,0.008966456894100104,0.005354368405794981,0.0038256108376263087,0.0029512110745532295,0.001747644546942136,0.0011557536107607898,0.025808910875423603,1.797635583362838
6.5,0.0,200.0,150.0,MEAN,5.0,0.01951718633365367,0.01926038125031612,0.019131978708647347,0.019773991416991217,0.02208523716702915,0.025038495625410957,0.03184383033385599,0.04686692770910256,0.05713913104260449,0.06599890641774991,0.06946577504280681,0.07331785129287004,0.06561369879274359,0.05405747004255391,0.040672925688420285,0.0302071184999409,0.018623890107112975,0.013645194930966713,0.01081561153579284,0.005704575596622443,0.0036766484336612864,0.019388783791984898,4.147402095901405
6.5,0.0,200.0,180.0,MEAN,5.0,0.01823316091696593,0.018104758375297153,0.01797635583362838,0.018746771083641024,0.021186419375347734,0.023882872750391988,0.030174597292161924,0.04429887687572708,0.05328705479254127,0.060862804750998936,0.06343085558437442,0.06574210133441236,0.05778114375094836,0.04763734295911521,0.03563849188985361,0.02651665605877165,0.016295903843723855,0.011895016693510143,0.009430685668404734,0.005028599875635391,0.003264468115986254,0.01823316091696593,3.72367370839445
6.5,0.0,200.0,255.0,MEAN,5.0,0.013482266875221286,0.013482266875221286,0.013482266875221286,0.014124279583565155,0.016307122791934314,0.01861836854197225,0.024268080375398314,0.03543910150058166,0.04096041079233895,0.045711304834083595,0.04622491500075869,0.045711304834083595,0.038649165042301016,0.03197223287552476,0.024112288193135153,0.017905577029376733,0.011145234235975422,0.008224288885747246,0.0065619106573865105,0.003627186795540282,0.002407133055222187,0.013482266875221286,2.593731341709238
6.5,0.0,200.0,360.0,MEAN,5.0,0.010850014771011414,0.010901375787678923,0.010927056296012679,0.011581909258523428,0.01361066941689006,0.015665110083590447,0.02041600412533509,0.029660987125486826,0.0332562582922125,0.03646632183393186,0.03595271166725676,0.03441188116723147,0.02824855916713031,0.023369262583716896,0.01762051829498338,0.013135312614680183,0.00817705175015429,0.006040438164673119,0.004830753323151376,0.002736877309362213,0.0018630550358911448,0.010811494008510784,1.9517186333653669
6.5,0.0,200.0,525.0,MEAN,5.0,0.009193621983484229,0.009347705033486758,0.009424746558488023,0.010156641046000035,0.012223921966867298,0.013867474500227607,0.01771955075029083,0.025423703250417283,0.027734949000455214,0.03004619475049315,0.02914737695881173,0.027092936292111344,0.02170002954202283,0.01797635583362838,0.013380995096190387,0.009964248591156974,0.006183713512127356,0.004553561077984351,0.0036436740082472835,0.0021103632264961644,0.0014574696032989133,0.009167941475150473,1.5279902458584123
6.5,0.0,200.0,760.0,MEAN,5.0,0.007832555041795223,0.008050839362632138,0.008153561395967157,0.008911136391812926,0.01097841731268019,0.012288123237701686,0.015408305000252897,0.02170002954202283,0.02324086004204812,0.02478169054207341,0.023754470208723216,0.02144322445868528,0.016820732958609412,0.013867474500227607,0.010294092267069238,0.007613287332338046,0.00469962226921679,0.003453891565954117,0.0027698517347762154,0.001633882779263827,0.001145861283136589,0.007806874533461468,1.2134040187699155
6.5,0.0,200.0,1070.0,MEAN,5.0,0.006920896995946926,0.0071648618251175964,0.007293264366786371,0.008076519870965892,0.010143800791833158,0.01127374315851837,0.01399587704189638,0.01951718633365367,0.02041600412533509,0.02131482191701651,0.020030796500328765,0.017462745666953283,0.01335386433355251,0.010927056296012679,0.00804184556771046,0.005932076664694276,0.0036520284506916852,0.002663988113650709,0.0021433376519101664,0.0012893000336875002,0.0009166890265092712,0.006895216487613171,0.988699570849561
6.5,0.0,200.0,1500.0,MEAN,5.0,0.006124801237600526,0.0063816063209380745,0.006522849116773727,0.0073189448751201265,0.009386225795987389,0.010362085112670075,0.012737532133542395,0.017591148208622058,0.017847953291959606,0.0183615634586347,0.016949135500278188,0.01425268212523393,0.01052900841683948,0.008615810545974744,0.006306290758204579,0.004633580620579169,0.0028372332585054924,0.0020754326001697384,0.0016652084834071295,0.0010205584665633793,0.0007369784080029574,0.006111960983433649,0.8076519870965894
7.0,0.0,0.0,150.0,MEAN,5.0,0.42629643834033015,0.4237283875069547,0.45197694667408495,0.4827935566745908,0.5521309291757288,0.7010778775115069,1.0092439775165647,1.1440666462687776,1.2108359679365401,1.1800193579360343,1.1902915612695364,1.1248062650184614,0.9090899950149208,0.7370305891787635,0.5763101848359227,0.4387549791167886,0.29972823141134947,0.23232454479511996,0.18465678231841437,0.09677993859009752,0.0423721366569933,0.4224443620902669,72.29063095951983
7.0,0.0,0.0,180.0,MEAN,5.0,0.3993319045898876,0.3993319045898876,0.42629643834033015,0.45711304834083594,0.5303024970920371,0.6689772420943133,0.9591669862657428,1.0811494008510782,1.127374315851837,1.0888535533512047,1.0862855025178293,1.0092439775165647,0.8012318600131506,0.6484328354273095,0.5060930818559136,0.3840814614698368,0.2618984546312762,0.20289676912107144,0.16025570751205245,0.08540376182226664,0.037590844971962925,0.39547982833982437,64.84328354273094
