rup_mag,rup_hypo_depth,dist_rrup,dist_rhypo,site_vs30,site_soiltype,result_type,damping,pga,0.01,0.02,0.03,0.05,0.07,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
8,50,300,300,360,4,MEAN,5,0.0462959724,0.046026692,0.046018087,0.0481475007,0.0553055678,0.0713743392,0.0884303068,0.1067727161,0.119171834,0.1487174971,0.1815663884,0.2218773237,0.2202316539,0.1550012224,0.1038779158,0.0573556046,0.0378655337,0.0233408738,0.0162335425,0.0115800463,0.0045737938,0.0022672949
8,50,300,300,570,4,MEAN,5,0.0440341709,0.0439594781,0.0441131331,0.0463031032,0.0534319383,0.0691467238,0.0856310101,0.1022117719,0.1124159497,0.1370371092,0.1612671041,0.1826811819,0.1720716747,0.1190093325,0.0840080298,0.0499694024,0.0342245829,0.0211937065,0.0147266499,0.0105486554,0.0042632619,0.0021407279
8,50,300,300,850,4,MEAN,5,0.042157371,0.0422374918,0.0425208414,0.0447567819,0.0518543415,0.0672662268,0.0832689296,0.0984043349,0.1068532749,0.1276284057,0.1454693229,0.1542711337,0.1388405163,0.0945786649,0.0698463055,0.044324203,0.0313442923,0.0194877932,0.0135304618,0.0097267479,0.0040104192,0.0020364252
8,50,300,300,1200,4,MEAN,5,0.040602187,0.0408057992,0.0411930279,0.0434639362,0.0505304248,0.065684586,0.0812829805,0.0952328562,0.1022746548,0.1200299572,0.1330861123,0.1333322505,0.1153702554,0.077567509,0.0595598022,0.0399679836,0.0290543228,0.0181264424,0.0125765931,0.0090691359,0.0038043121,0.00195051
8,50,300,300,180,5,MEAN,5,0.0484555598,0.0484928168,0.0487343372,0.0513983947,0.0601571688,0.0793245252,0.1017743285,0.1327537763,0.1551017809,0.1900738125,0.2062505615,0.1708949012,0.1281359422,0.1451254114,0.2233151679,0.2063116454,0.1359393021,0.066043567,0.0372148522,0.022041078,0.006339636,0.0031020956
8,50,300,300,360,5,MEAN,5,0.0453675958,0.0454969886,0.0458187666,0.0483569516,0.0565190286,0.0742178897,0.0941069842,0.1183248342,0.1341842414,0.1615028672,0.175369523,0.1525317265,0.1187292343,0.1132334463,0.1403550764,0.1184128179,0.0810544119,0.0427349976,0.0257554636,0.0162697805,0.0053088523,0.0026431222
8,50,300,300,570,5,MEAN,5,0.0434296562,0.0436136059,0.0439826563,0.0464404637,0.0542291975,0.0710149287,0.0893449849,0.1096344125,0.1218964038,0.1449708661,0.1574904376,0.141458914,0.112876805,0.0960567354,0.1031607871,0.0819485474,0.0575301733,0.0320222796,0.0201788518,0.0133035946,0.0047196535,0.002376928
8,50,300,300,850,5,MEAN,5,0.0418118809,0.042039345,0.0424459279,0.0448357738,0.0523135523,0.0683422739,0.0854003597,0.1025979252,0.1121295766,0.131976886,0.1434316113,0.1324857267,0.1080226583,0.0832528377,0.0789296397,0.0595021228,0.0427003865,0.0249153257,0.0163209168,0.011167519,0.0042607184,0.0021673415
8,50,300,300,1200,5,MEAN,5,0.0404643235,0.0407265674,0.0411630158,0.043495626,0.0507149034,0.0661168634,0.082136569,0.0968897941,0.1043325585,0.121703686,0.1323123839,0.125201079,0.1040018357,0.0735841258,0.0626468683,0.0451411731,0.0330148338,0.0200639221,0.0135900407,0.0096019801,0.0039007102,0.0020013924
8,50,300,300,180,6,MEAN,5,0.0622422995,0.0601933789,0.0588333976,0.0604763251,0.0678164183,0.0873436493,0.1115843426,0.1572066739,0.2138107925,0.2972835245,0.3574833372,0.3780450245,0.3335194964,0.2430711552,0.1857753954,0.1135575104,0.07676976,0.0461974028,0.0311583555,0.0220882978,0.0092988728,0.0048001702
8,50,300,300,360,6,MEAN,5,0.0537362394,0.0526562508,0.0520405191,0.0539779608,0.0612892729,0.0792111108,0.100148069,0.1326534747,0.1667093103,0.2185312366,0.2543607376,0.2609110539,0.2266979113,0.1604783527,0.1239329185,0.0790821021,0.0550803657,0.0335616058,0.0228408936,0.0162933385,0.0068783181,0.0035506559
8,50,300,300,570,6,MEAN,5,0.0487481267,0.0481872863,0.0479752574,0.0500595115,0.057312177,0.0742414425,0.0932200416,0.1185286678,0.1413557175,0.1781982348,0.2029831788,0.2040427974,0.1755034738,0.1218632109,0.0947624808,0.0622159068,0.0441979022,0.0271543791,0.0185910824,0.0133167368,0.0056320731,0.0029073319
8,50,300,300,850,6,MEAN,5,0.0447885072,0.044610641,0.044699227,0.046884078,0.0540641614,0.0701740735,0.0875863478,0.107474419,0.1224647381,0.1492278323,0.1668206892,0.1647688808,0.1404823198,0.0959223299,0.075038939,0.0505023318,0.0364984186,0.0225858303,0.0155437904,0.011174085,0.0047334371,0.0024434471
8,50,300,300,1200,6,MEAN,5,0.0416310128,0.0417382596,0.0420525254,0.0443061853,0.0514095938,0.0668436568,0.0829991215,0.0987673355,0.1082047648,0.1280428583,0.1408369501,0.1370100265,0.1159321947,0.0780211036,0.061351543,0.0421828093,0.0309412529,0.0192661808,0.0133187483,0.0096043132,0.0040740842,0.0021030826
8,100,50,50,180,1,MEAN,5,1.8246858982,1.9515002998,2.0981381354,2.2994604102,2.8959745976,3.2998954193,3.4862078245,3.9303354311,4.187445898,3.3661209672,2.8542337603,2.0665145146,1.4944987824,0.7256922294,0.4407005941,0.3535706862,0.2564530713,0.1808079386,0.1250970717,0.0876958409,0.045546869,0.0226805392
8,100,50,50,360,1,MEAN,5,1.8246858982,1.9515002998,2.0981381354,2.2994604102,2.8959745976,3.2998954193,3.4862078245,3.9303354311,4.187445898,3.3661209672,2.8542337603,2.0665145146,1.4944987824,0.7256922294,0.4407005941,0.3535706862,0.2564530713,0.1808079386,0.1250970717,0.0876958409,0.045546869,0.0226805392
8,100,50,50,570,1,MEAN,5,1.8246858982,1.9515002998,2.0981381354,2.2994604102,2.8959745976,3.2998954193,3.4862078245,3.9303354311,4.187445898,3.3661209672,2.8542337603,2.0665145146,1.4944987824,0.7256922294,0.4407005941,0.3535706862,0.2564530713,0.1808079386,0.1250970717,0.0876958409,0.045546869,0.0226805392
8,100,50,50,850,1,MEAN,5,1.8246858982,1.9515002998,2.0981381354,2.2994604102,2.8959745976,3.2998954193,3.4862078245,3.9303354311,4.187445898,3.3661209672,2.8542337603,2.0665145146,1.4944987824,0.7256922294,0.4407005941,0.3535706862,0.2564530713,0.1808079386,0.1250970717,0.0876958409,0.045546869,0.0226805392
8,100,50,50,1200,1,MEAN,5,1.8246858982,1.9515002998,2.0981381354,2.2994604102,2.8959745976,3.2998954193,3.4862078245,3.9303354311,4.187445898,3.3661209672,2.8542337603,2.0665145146,1.4944987824,0.7256922294,0.4407005941,0.3535706862,0.2564530713,0.1808079386,0.1250970717,0.0876958409,0.045546869,0.0226805392
8,100,50,50,180,2,MEAN,5,6.3674972827,5.9766072938,5.6032159984,5.297845852,5.5743847302,6.994009523,10.6996307538,17.244797308,17.6031061609,11.746551082,8.4289895448,4.7205669921,2.8400189852,1.3100024148,0.793841576,0.6024230268,0.408903879,0.26577425,0.1803755963,0.1256381047,0.0652530637,0.0324934448
8,100,50,50,360,2,MEAN,5,4.2478312037,4.1592596487,4.076285522,4.0429430096,4.5090158368,5.4835864022,7.4409617597,10.6818473443,11.0560038443,7.8362603087,5.9354593821,3.6124062665,2.3068122264,1.0819017354,0.656070623,0.5069266167,0.3515577622,0.2345997268,0.160214438,0.1118274282,0.0580801685,0.0289216267
8,100,50,50,570,2,MEAN,5,3.2480072918,3.2706923198,3.3011167598,3.3795929932,3.9175326081,4.6667527735,5.8486166821,7.7757424952,8.1224141713,5.9918178013,4.7040369642,3.0252527054,2.0097430621,0.9530284105,0.5781868288,0.4521177718,0.3180459854,0.2159754951,0.1481067247,0.103519027,0.0537650077,0.0267728473
8,100,50,50,850,2,MEAN,5,2.5719780547,2.6538485966,2.7479204579,2.891892958,3.4666351372,4.0560268911,4.743687442,5.8996047617,6.2120802847,4.7447011377,3.8428853372,2.5928276355,1.7826961111,0.8535081729,0.5180164781,0.4092975124,0.2915125864,0.2009863418,0.1383243831,0.0967976419,0.0502741004,0.0250345135
8,100,50,50,1200,2,MEAN,5,2.1028391965,2.2159014873,2.3456502258,2.527987422,3.119470368,3.5936373736,3.959502396,4.6487603055,4.9288606853,3.87924909,3.2275850281,2.2696839748,1.6074912624,0.7760206602,0.4711497194,0.3756196359,0.2704015177,0.1888901572,0.1304035412,0.0913491915,0.0474443213,0.0236253955
8,100,50,50,180,3,MEAN,5,3.6346367192,3.4188211413,3.2745619725,3.2384184481,3.4960981254,3.7200402273,4.1996463461,8.067043067,13.5002360249,14.2415767586,13.6133607863,9.606412883,5.8166989019,1.6899464703,0.7589550291,0.5884071694,0.4204396602,0.2889084468,0.1994621378,0.139827413,0.07262261,0.0361631874
8,100,50,50,360,3,MEAN,5,2.9075644563,2.851061083,2.8349080357,2.8984657012,3.2892203908,3.5784088271,3.9538765936,6.3909923389,9.2401272837,8.926143365,8.2075484987,5.8401192051,3.7456098301,1.2851863377,0.6364355408,0.4989221862,0.3582331298,0.2482187992,0.1714888667,0.1202175253,0.06243776,0.0310915349
8,100,50,50,570,3,MEAN,5,2.5076507635,2.5276594716,2.5764868198,2.6930014593,3.1588616597,3.487497497,3.7989214636,5.4766121516,7.1864080901,6.5486546892,5.8684801319,4.1988345386,2.7976545712,1.0718524868,0.5663214953,0.4472337774,0.3221547457,0.224454504,0.1551419183,0.1087579493,0.0564859635,0.0281277756
8,100,50,50,850,3,MEAN,5,2.2048845908,2.2764075571,2.3709956575,2.5262105095,3.0497112971,3.4103223925,3.6691205532,4.7885185943,5.7754159679,5.0024572676,4.3836761993,3.1515493974,2.1706690114,0.9153456295,0.5116616326,0.4066596734,0.2937486323,0.2056469029,0.1421990024,0.0996846763,0.0517735487,0.0257811795
8,100,50,50,1200,3,MEAN,5,1.9731604195,2.0797555444,2.2068875058,2.3906035842,2.9585549798,3.3450972381,3.5606776567,4.2646268661,4.7825914162,3.965003578,3.4080972089,2.4603379903,1.7437914056,0.7987833352,0.4687520962,0.3746171671,0.2712568769,0.1906883782,0.1319010837,0.0924656053,0.0480241567,0.0239141306
8,100,50,50,180,4,MEAN,5,2.3040652747,2.4171884751,2.5547041805,2.7582050254,3.4001741986,3.8249880463,4.0496043851,4.8164207018,5.4952241571,4.9268153722,4.9576929034,5.1095501438,4.716214277,2.4840958828,1.1845003125,0.6718958042,0.4106577925,0.2833971439,0.1969173378,0.1354100938,0.0631916395,0.0296367613
8,100,50,50,360,4,MEAN,5,2.1363997037,2.2553165941,2.396877613,2.6003930449,3.2279285853,3.6463555403,3.8578070143,4.509481035,5.0321618751,4.3549477479,4.1458528423,3.8110704531,3.250427031,1.6675394132,0.8599225181,0.5457489771,0.3525765868,0.2450073822,0.1700065275,0.1176364607,0.0568331901,0.0271770299
8,100,50,50,570,4,MEAN,5,2.0320253538,2.1540227203,2.2976570307,2.5007791835,3.1185735506,3.5325516468,3.7356865911,4.3168523145,4.746887225,4.0129067636,3.6823427943,3.1378188763,2.5396277647,1.2803302408,0.6954355597,0.475467924,0.3186746747,0.22246873,0.1542255251,0.107159027,0.0529745728,0.0256599288
8,100,50,50,850,4,MEAN,5,1.9454175022,2.0696450679,2.214721634,2.4172640861,3.0264965693,3.4364812545,3.6326398986,4.1560475183,4.5119971549,3.7373883279,3.3216192218,2.6498343748,2.0491648647,1.0174994032,0.5782019251,0.4217528275,0.2918554823,0.2045618868,0.1416983897,0.0988096396,0.0498327921,0.0244096998
8,100,50,50,1200,4,MEAN,5,1.8736511148,1.9994918617,2.1455617318,2.3474389288,2.9492257147,3.3556787608,3.5460020817,4.0221020366,4.318659883,3.5148802376,3.0388633151,2.2901781568,1.7027642943,0.8344894086,0.4930481588,0.3803026107,0.2705329356,0.1902718906,0.1317089546,0.0921292561,0.0472717397,0.0233798731
8,100,50,50,180,5,MEAN,5,2.2360572242,2.3761571701,2.5383550112,2.7759702162,3.5110939572,4.0525127813,4.4399452207,5.6067753862,6.5493434328,5.5659995459,4.7094866197,2.9353721119,1.8911746917,1.5612931278,1.848648387,1.9630927125,1.2657689068,0.6932543128,0.3897342677,0.223905358,0.0787752468,0.0371834042
8,100,50,50,360,5,MEAN,5,2.0935583227,2.2293610232,2.3864958983,2.6117052531,3.2987526474,3.7916261834,4.1054543024,4.9973777499,5.6660773029,4.7293463193,4.0043547799,2.6199574886,1.7523398923,1.2181919062,1.1618878736,1.1267194317,0.7547203258,0.4485860282,0.269725288,0.1652773528,0.0659669027,0.0316819
8,100,50,50,570,5,MEAN,5,2.0041290828,2.1370749183,2.2908610734,2.5081978737,3.1651058588,3.6279940622,3.8977102061,4.6303430497,5.1472098326,4.2452338079,3.5961070985,2.4297655954,1.6659631421,1.0334008314,0.8539859808,0.7797552869,0.5356795531,0.3361354398,0.2113239623,0.1351452098,0.0586456185,0.0284911517
8,100,50,50,850,5,MEAN,5,1.9294743239,2.0599358354,2.2108197237,2.4215303532,3.0532985645,3.4914540989,3.7256243754,4.3331612655,4.7347948062,3.8647264346,3.2750904974,2.2756378614,1.5943201724,0.8956535045,0.6533956132,0.5661734867,0.3975952556,0.2615342841,0.1709215584,0.1134457823,0.0529429685,0.0259789339
8,100,50,50,1200,5,MEAN,5,1.8672891909,1.9956094845,2.1439985335,2.3491504564,2.9599928684,3.3777628444,3.5832402198,4.0920818049,4.4055571317,3.5638926377,3.0211961457,2.1505132875,1.5349763407,0.7916352402,0.5186035195,0.4295264468,0.3074103621,0.2106094678,0.1423223322,0.0975421801,0.0484695664,0.023989778
8,100,50,50,180,6,MEAN,5,2.8722677895,2.9494869231,3.0643701792,3.266259159,3.9581286989,4.4621919143,4.8679109582,6.6395287111,9.0283960754,8.7054599535,8.1627074409,6.4934811664,4.9224567292,2.615016354,1.5378865141,1.0805203002,0.7148247318,0.4849306332,0.3263073245,0.2243850434,0.1155462247,0.0575374497
8,100,50,50,360,6,MEAN,5,2.4797424055,2.5801662246,2.7105593323,2.9152897204,3.5771696045,4.0467186929,4.3689990108,5.6025392053,7.039484141,6.3993284906,5.808025352,4.4815323689,3.3458633486,1.7264636617,1.0259419097,0.7524805396,0.5128687081,0.3522936307,0.2392023182,0.1655166688,0.0854688208,0.0425600922
8,100,50,50,570,6,MEAN,5,2.2495581793,2.3611861186,2.4988179173,2.7036586258,3.3450450266,3.7928294413,4.066761084,5.0059865378,5.9689007759,5.2182427499,4.634879815,3.5047361461,2.5902781248,1.311032933,0.7844630928,0.5919956337,0.4115390437,0.2850374577,0.1946959732,0.1352787163,0.0699831905,0.0348488608
8,100,50,50,850,6,MEAN,5,2.0668353781,2.1859298258,2.3281840569,2.5321569887,3.1554734748,3.585036648,3.8209889706,4.539117031,5.1712083772,4.3698920763,3.809152313,2.8301486717,2.0733964513,1.0319548661,0.6211876015,0.4805388437,0.3398469953,0.2370817474,0.1627830667,0.1135124838,0.0588168914,0.0292884855
8,100,50,50,1200,6,MEAN,5,1.9211278808,2.0451825945,2.1903291359,2.3929278654,3.0005387174,3.4148930951,3.620869412,4.1713786281,4.5690653039,3.7495248916,3.2158444918,2.3533493865,1.7110580289,0.8393692857,0.5078805531,0.4013770787,0.28810267,0.2022356382,0.13948121,0.0975658804,0.0506238835,0.0252086917
8,100,100,100,180,1,MEAN,5,0.6486941777,0.6779848666,0.7123607787,0.7708679685,0.9590030756,1.1450382644,1.269053701,1.4432447953,1.5450409695,1.3835026649,1.2402807408,0.943235201,0.703331389,0.364367808,0.234250216,0.1781804289,0.1285109103,0.0868920413,0.0600924623,0.0427011921,0.0207586927,0.0099019334
8,100,100,100,360,1,MEAN,5,0.6486941777,0.6779848666,0.7123607787,0.7708679685,0.9590030756,1.1450382644,1.269053701,1.4432447953,1.5450409695,1.3835026649,1.2402807408,0.943235201,0.703331389,0.364367808,0.234250216,0.1781804289,0.1285109103,0.0868920413,0.0600924623,0.0427011921,0.0207586927,0.0099019334
8,100,100,100,570,1,MEAN,5,0.6486941777,0.6779848666,0.7123607787,0.7708679685,0.9590030756,1.1450382644,1.269053701,1.4432447953,1.5450409695,1.3835026649,1.2402807408,0.943235201,0.703331389,0.364367808,0.234250216,0.1781804289,0.1285109103,0.0868920413,0.0600924623,0.0427011921,0.0207586927,0.0099019334
8,100,100,100,850,1,MEAN,5,0.6486941777,0.6779848666,0.7123607787,0.7708679685,0.9590030756,1.1450382644,1.269053701,1.4432447953,1.5450409695,1.3835026649,1.2402807408,0.943235201,0.703331389,0.364367808,0.234250216,0.1781804289,0.1285109103,0.0868920413,0.0600924623,0.0427011921,0.0207586927,0.0099019334
8,100,100,100,1200,1,MEAN,5,0.6486941777,0.6779848666,0.7123607787,0.7708679685,0.9590030756,1.1450382644,1.269053701,1.4432447953,1.5450409695,1.3835026649,1.2402807408,0.943235201,0.703331389,0.364367808,0.234250216,0.1781804289,0.1285109103,0.0868920413,0.0600924623,0.0427011921,0.0207586927,0.0099019334
8,100,100,100,180,2,MEAN,5,2.2637092872,2.0763764673,1.90240635,1.7760426103,1.845959597,2.4268673725,3.8948928725,6.3324020041,6.495014114,4.8279265312,3.6627390309,2.154644898,1.3365514386,0.6577481322,0.4219589516,0.3035884973,0.2049053632,0.1277248516,0.0866464225,0.0611761835,0.0297400969,0.0141860792
8,100,100,100,360,2,MEAN,5,1.5101466902,1.4449985471,1.3839822458,1.3553506947,1.4931622878,1.9027621967,2.7086681391,3.9224439883,4.0793312474,3.2207657197,2.5791986844,1.6488385282,1.0856171089,0.5432194915,0.3487281098,0.2554634915,0.1761687151,0.1127431092,0.0769616743,0.0544514363,0.0264709386,0.0126266848
8,100,100,100,570,2,MEAN,5,1.1546992398,1.1362949297,1.1207966082,1.1329701409,1.2972923945,1.6193272263,2.1290207067,2.8553033405,2.9969253267,2.4626850836,2.044095523,1.3808394877,0.9458123326,0.4785125965,0.3073297185,0.2278428095,0.1593756663,0.1037927416,0.0711455325,0.0504058781,0.024504237,0.0116885647
8,100,100,100,850,2,MEAN,5,0.9143640508,0.92199278,0.9329751575,0.9694742469,1.1479775276,1.4074100545,1.7268029928,2.1663733327,2.292069863,1.9501101511,1.6698900907,1.1834643689,0.8389609592,0.4285437952,0.27534674,0.2062637237,0.1460795445,0.0965893072,0.0664464217,0.0471330757,0.0229132018,0.0109296381
8,100,100,100,1200,2,MEAN,5,0.7475804712,0.7698423999,0.7963961921,0.8474790519,1.033013784,1.2469644575,1.4413429786,1.7070550932,1.8186006165,1.5944024311,1.4025170627,1.0359694089,0.756507182,0.3896375564,0.2504351594,0.1892919024,0.1355006006,0.0907761654,0.0626415134,0.0444800955,0.0216234861,0.0103144414
8,100,100,100,180,3,MEAN,5,1.2921498874,1.1877574374,1.1117807152,1.0856429791,1.1577342073,1.290825273,1.5287604775,2.9622708097,4.9811790443,5.8534020581,5.9155593478,4.3847293219,2.7374173645,0.848516859,0.4034153388,0.2965252661,0.2106860456,0.1388426022,0.0958149607,0.0680852954,0.0330988821,0.0157882257
8,100,100,100,360,3,MEAN,5,1.0336683898,0.9905077996,0.962509218,0.9716776844,1.0892265678,1.2416802693,1.439295067,2.3468140548,3.4093276819,3.6687163809,3.5665138834,2.6656507724,1.762734768,0.6452880572,0.3382912683,0.2514296931,0.1795138011,0.1192881149,0.0823775339,0.0585367743,0.0284569786,0.0135740294
8,100,100,100,570,3,MEAN,5,0.8914950522,0.8781525013,0.8747699336,0.9027981325,1.046058225,1.2101347388,1.3828881082,2.0110476885,2.6515673738,2.6915495022,2.5500934741,1.9165065195,1.3166141711,0.5381737951,0.3010228132,0.2253815415,0.1614346026,0.1078675538,0.0745250049,0.052956834,0.0257443549,0.0122801031
8,100,100,100,850,3,MEAN,5,0.7838586345,0.7908632522,0.8050014842,0.8468833622,1.0099130414,1.1833555726,1.3356378196,1.758375248,2.1309539284,2.0560499839,1.9048857314,1.4384860635,1.0215462661,0.4595921895,0.2719688822,0.2049343961,0.147200047,0.0988290632,0.0683076597,0.0485388414,0.0235965987,0.0112556196
8,100,100,100,1200,3,MEAN,5,0.7014783625,0.7225429509,0.7492834126,0.8014226817,0.9797265927,1.160722947,1.2961623018,1.5659987897,1.7646316773,1.6296482122,1.4809569524,1.1229910956,0.8206518773,0.4010666246,0.2491607256,0.1887867126,0.1359292287,0.0916403482,0.0633608829,0.045023704,0.0218877551,0.0104404981
8,100,100,100,180,4,MEAN,5,0.8191183646,0.8397729715,0.8673742823,0.9246568869,1.1259689629,1.3272413569,1.4741420166,1.7686210838,2.0275716191,2.0249605594,2.1543193528,2.3321914861,2.2195143799,1.2472568055,0.6296098934,0.3385990051,0.2057842648,0.1361939997,0.0945925237,0.0659343975,0.0288005708,0.0129389003
8,100,100,100,360,4,MEAN,5,0.7595115688,0.7835358879,0.813788937,0.871752214,1.0689297633,1.2652572548,1.4043236995,1.655910837,1.8567156332,1.7899183877,1.801541803,1.7395163592,1.5296950292,0.8372663455,0.4570836489,0.2750278533,0.1766792572,0.1177447835,0.0816654676,0.0572799925,0.0259026088,0.0118650239
8,100,100,100,570,4,MEAN,5,0.7224054383,0.7483446488,0.7801015214,0.8383577992,1.0327168025,1.2257681813,1.3598692714,1.5851763149,1.7514579099,1.649336805,1.6001278215,1.4322189355,1.1951832577,0.642849826,0.369652168,0.2396100184,0.1596907081,0.1069132375,0.0740848002,0.0521782807,0.0241439841,0.0112026836
8,100,100,100,850,4,MEAN,5,0.6916154765,0.7190303969,0.7519432592,0.8103603119,1.0022254756,1.192432496,1.3223580865,1.5261277453,1.6647905736,1.5360965223,1.4433787472,1.2094843958,0.9643647674,0.5108832811,0.3073377428,0.2125405262,0.1462513727,0.09830763,0.068067182,0.0481127653,0.0227120687,0.0106568552
8,100,100,100,1200,4,MEAN,5,0.6661018044,0.694657963,0.7284620589,0.7869522215,0.9766372031,1.1643946538,1.2908200808,1.4769420911,1.593454964,1.4446439159,1.3205097971,1.0453237268,0.8013439625,0.4189945329,0.2620750669,0.1916518675,0.1355664553,0.091440194,0.0632685905,0.0448599275,0.0215448293,0.0102072505
8,100,100,100,180,5,MEAN,5,0.794940819,0.8255179884,0.8618234052,0.9306124652,1.1627000826,1.4061906855,1.6162343722,2.0588444769,2.4165097707,2.2876703717,2.0464636201,1.3398145933,0.89001245,0.7839204165,0.9826314958,0.9892921421,0.6342880343,0.3331617122,0.187215348,0.1090248479,0.0359030418,0.0162336348
