rup_mag,rup_hypo_depth,dist_rrup,dist_rhypo,site_vs30,site_soiltype,result_type,damping,pga,0.01,0.02,0.03,0.05,0.07,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
7,150,50,50,850,5,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,50,50,1200,5,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,50,50,180,6,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,50,50,360,6,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,50,50,570,6,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,50,50,850,6,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,50,50,1200,6,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,100,100,180,1,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,100,100,360,1,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,100,100,570,1,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,100,100,850,1,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,100,100,1200,1,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,100,100,180,2,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,100,100,360,2,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,100,100,570,2,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,100,100,850,2,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,100,100,1200,2,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,100,100,180,3,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,100,100,360,3,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,100,100,570,3,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,100,100,850,3,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,100,100,1200,3,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,100,100,180,4,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,100,100,360,4,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,100,100,570,4,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,100,100,850,4,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,100,100,1200,4,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,100,100,180,5,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,100,100,360,5,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,100,100,570,5,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,100,100,850,5,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,100,100,1200,5,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,100,100,180,6,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,100,100,360,6,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,100,100,570,6,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,100,100,850,6,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,100,100,1200,6,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,150,150,180,1,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,150,150,360,1,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,150,150,570,1,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,150,150,850,1,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,150,150,1200,1,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,150,150,180,2,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,150,150,360,2,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,150,150,570,2,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,150,150,850,2,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,150,150,1200,2,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,150,150,180,3,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,150,150,360,3,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,150,150,570,3,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,150,150,850,3,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,150,150,1200,3,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,150,150,180,4,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,150,150,360,4,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,150,150,570,4,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,150,150,850,4,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,150,150,1200,4,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,150,150,180,5,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,150,150,360,5,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,150,150,570,5,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,150,150,850,5,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,150,150,1200,5,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,150,150,180,6,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,150,150,360,6,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
7,150,150,150,570,6,TOTAL_STDDEV,5,0.6649967801,0.6645262174,0.6723587899,0.6788097398,0.7066385681,0.7580017798,0.7391620934,0.6931699043,0.7151853022,0.6902380489,0.6810399024,0.7052754617,0.6954607502,0.6706019667,0.6690109376,0.6658413625,0.6700245672,0.6405409333,0.6413598545,0.6582051354,0.6523146761,0.6203832587
