rup_mag,rup_hypo_depth,dist_rrup,dist_rhypo,site_vs30,site_soiltype,result_type,damping,pga,0.01,0.02,0.03,0.05,0.07,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
8,50,200,200,180,6,MEAN,5,0.1063756954,0.1057319658,0.1059231206,0.1087605117,0.1197618267,0.1415110365,0.1673432869,0.2303478472,0.3052406852,0.3510074537,0.3694181325,0.357078249,0.3251948931,0.2585904205,0.1858636109,0.1033800588,0.0648044142,0.0346721918,0.0205664737,0.0138563164,0.0079261836,0.0048579836
8,50,200,200,570,6,MEAN,5,0.0833133723,0.0846428062,0.0863742225,0.0900269333,0.1012116415,0.1202833127,0.1398023038,0.1736747098,0.2018023298,0.2104015308,0.2097598937,0.1927263688,0.1711229299,0.1296437619,0.0948074788,0.0566398831,0.0373092108,0.0203799734,0.0122712833,0.0083537863,0.0048006728,0.0029423479
8,50,200,200,850,6,MEAN,5,0.0765461533,0.0783602924,0.0804760868,0.0843162396,0.0954757402,0.1136935079,0.1313534407,0.1574774177,0.1748331791,0.1761957092,0.1723900978,0.1556306249,0.1369758993,0.102046644,0.0750745712,0.0459761227,0.0308097698,0.0169511745,0.010259879,0.007009669,0.0040346925,0.0024728761
8,50,250,250,180,1,MEAN,5,0.0490319954,0.0502103009,0.0514790744,0.0536382357,0.059871911,0.0705004367,0.0809735102,0.0944625955,0.1005245123,0.0985832071,0.0959882683,0.0875189477,0.0780456361,0.0570250368,0.042793814,0.0278089015,0.0194405031,0.0109636291,0.0067765289,0.0046889029,0.0026853377,0.0016624096
8,50,250,250,570,2,MEAN,5,0.0872787358,0.0841518936,0.0809948746,0.0788338885,0.0809917891,0.0997025866,0.1358447478,0.1868840029,0.1949880055,0.1754816957,0.1581974009,0.1281224649,0.1049526955,0.0748891583,0.0561442847,0.0355597878,0.0241095727,0.01309608,0.0080229656,0.0055349337,0.0031698601,0.0019623625
8,50,250,250,850,2,MEAN,5,0.0691128354,0.0682810741,0.0674218724,0.0674575807,0.0716698519,0.0866547666,0.1101807588,0.1417924724,0.1491282172,0.1389575299,0.1292367549,0.1098088325,0.0930958617,0.0670688386,0.0503014997,0.0321919058,0.0220982003,0.0121871845,0.0074930545,0.0051755561,0.0029640443,0.0018349483
8,50,250,250,1200,2,MEAN,5,0.0565063838,0.0570130994,0.0575519316,0.0589689584,0.0644925036,0.0767760708,0.0919666365,0.1117293859,0.1183230372,0.1136111329,0.1085441221,0.0961233767,0.0839463234,0.0609798548,0.0457505475,0.0295430868,0.0204978693,0.0114537096,0.0070639812,0.0048842395,0.0027972071,0.0017316645
8,50,250,250,1200,3,MEAN,5,0.0530217243,0.05351019,0.0541473052,0.0557642819,0.0611657093,0.0714661486,0.0827032073,0.1024970336,0.1148116732,0.116122615,0.1146147712,0.1041977641,0.0910641822,0.0627685502,0.0455177286,0.029464241,0.0205627101,0.0115627482,0.0071451033,0.0049439317,0.0028313928,0.0017528278
8,50,250,250,850,5,MEAN,5,0.0518478146,0.0530002471,0.0542437845,0.0564856935,0.0631244556,0.0745929818,0.0865343945,0.1041442052,0.1136642599,0.1131858095,0.1101417375,0.0963755297,0.0832585034,0.070380627,0.0634473625,0.0445304527,0.0301398293,0.0158586228,0.0092588488,0.0060656954,0.0031213946,0.0019041712
8,50,250,250,1200,5,MEAN,5,0.0501768085,0.0513451895,0.0526042867,0.0547973278,0.0611954365,0.0721640311,0.0832272639,0.0983500454,0.1057605264,0.1043753238,0.101603236,0.0910763794,0.080159453,0.0622068515,0.0503585038,0.0337829439,0.023303336,0.0127707009,0.0077096241,0.0052153649,0.0028576532,0.0017583726
8,50,250,250,360,6,MEAN,5,0.0666343277,0.0663852947,0.0665051948,0.0680033439,0.0739550618,0.0864559021,0.1014779393,0.1346527298,0.1689910097,0.1874164156,0.19532468,0.1897973589,0.1747274982,0.1356658511,0.099623118,0.0591838012,0.0388781685,0.0213619863,0.0129576288,0.0088498107,0.0050390433,0.0031195161
8,50,300,300,180,1,MEAN,5,0.0362316611,0.0367561697,0.0373254939,0.0384589485,0.0420153799,0.0488575681,0.0562455782,0.0670103825,0.0728306046,0.072863664,0.0723936913,0.0681228985,0.0621608037,0.0456455601,0.03460053,0.0229613631,0.0163022048,0.0093079545,0.005818632,0.0040514372,0.00230819,0.0014446418
8,50,300,300,570,2,MEAN,5,0.0644936751,0.0616029226,0.0587262638,0.0565243881,0.0568363483,0.069094975,0.0943600737,0.132572776,0.1412699649,0.1296999731,0.1193113909,0.0997278178,0.083591399,0.0599448552,0.0453949257,0.0293611454,0.0202175422,0.0111183729,0.0068888785,0.0047824484,0.0027246627,0.0017053022
8,50,300,300,360,5,MEAN,5,0.0415704948,0.0419896282,0.0424553258,0.0436813077,0.0478589646,0.056138032,0.0662363413,0.0852029554,0.0985478609,0.1023722868,0.1015649201,0.0863672124,0.072885209,0.0766234633,0.0912227865,0.0731706983,0.0479760499,0.0230931141,0.0125457148,0.0076356051,0.0033430211,0.0020179854
8,50,300,300,180,6,MEAN,5,0.0570328479,0.0555530747,0.0545145854,0.0546288565,0.0574253245,0.0660662893,0.0785376204,0.1132008619,0.1570273529,0.1884399626,0.2070357834,0.2140583845,0.2047401244,0.1644827951,0.1207434008,0.0701704637,0.0454399674,0.0249641267,0.0151775114,0.0103663058,0.0058555648,0.0036648602
8,50,300,300,850,6,MEAN,5,0.0410398738,0.0411716092,0.0414179688,0.0423508466,0.0457802417,0.0530793101,0.0616468509,0.0773898243,0.0899407997,0.0945914752,0.0966138795,0.09329619,0.0862389393,0.064909277,0.0487710262,0.0312068486,0.0216033885,0.0122049183,0.0075715182,0.0052441335,0.0029806782,0.0018655364
8,100,50,50,570,1,MEAN,5,0.2235345455,0.2435941268,0.2661663977,0.299898383,0.3864654017,0.491707057,0.5537524585,0.5555813254,0.5118199001,0.4425541081,0.3805767904,0.2849955166,0.2201530017,0.1569585179,0.1113043313,0.0644194916,0.0412529787,0.0214863325,0.0122688984,0.008124411,0.0049270959,0.0029654468
8,100,50,50,180,2,MEAN,5,0.7800551384,0.7460241923,0.7108148853,0.6909514064,0.7438970065,1.0421554027,1.6995391936,2.4376767612,2.1515788515,1.5443546112,1.1239015641,0.6510191045,0.4183601298,0.2833377969,0.2004944105,0.1097596227,0.0657761785,0.0315833141,0.0176903411,0.0116394985,0.0070588409,0.0042484696
8,100,50,50,570,2,MEAN,5,0.3978996244,0.4082609876,0.4187743131,0.4407705692,0.5227914687,0.6953781804,0.928999655,1.0991574121,0.9927801602,0.7877624152,0.627225182,0.4172162603,0.2960530802,0.2061286049,0.1460281634,0.0823744675,0.0511607998,0.0256654732,0.0145255707,0.0095903194,0.0058161044,0.0035005099
8,100,50,50,1200,3,MEAN,5,0.2417235306,0.2596034629,0.2799621663,0.311785385,0.3948167017,0.4984424382,0.5655813151,0.6028358363,0.5845628864,0.5212910169,0.4544276349,0.3393081886,0.2568760288,0.1727672467,0.1183890817,0.0682540957,0.0436343152,0.0226604757,0.0129362021,0.0085662966,0.0051950799,0.003126737
8,100,50,50,1200,4,MEAN,5,0.2295330669,0.2495846268,0.2721824782,0.3061557989,0.393571719,0.5000191576,0.5632502333,0.5685531984,0.5278578216,0.4621119395,0.4051948593,0.3158412401,0.2508323694,0.1804900418,0.1245253498,0.069289966,0.0435178622,0.0226109824,0.012917359,0.0085351362,0.0051136862,0.0030568836
8,100,50,50,180,6,MEAN,5,0.3518693685,0.3681668363,0.3887410262,0.4259894347,0.5282089832,0.6648972089,0.7732234555,0.9385453801,1.103515816,1.1445331594,1.0883961371,0.895523843,0.725121785,0.5655966464,0.3884120703,0.1968674754,0.1149865324,0.0576267885,0.032002599,0.020787717,0.0124993735,0.0075229359
8,100,50,50,570,6,MEAN,5,0.2755838501,0.2947327606,0.3169959844,0.3526143988,0.446393477,0.5651576082,0.6459680724,0.7076323851,0.7295621897,0.6860581627,0.6180039311,0.4833424017,0.3815710733,0.2835606856,0.1981257597,0.1078597837,0.0662000704,0.0338724596,0.0190948125,0.0125326342,0.0075705289,0.0045564367
8,100,100,100,360,2,MEAN,5,0.3281242043,0.320195302,0.3117723835,0.3089710203,0.3349591585,0.4428914478,0.6455940192,0.8718169252,0.8219140876,0.6546626624,0.524797218,0.3536163413,0.2534886316,0.1758467783,0.1268464432,0.0734032539,0.0462572075,0.0234496817,0.0136039277,0.0091141829,0.0053961021,0.003257137
8,100,100,100,850,2,MEAN,5,0.1986727373,0.2043031512,0.2101731358,0.2210051232,0.2575243091,0.3275921068,0.4115726354,0.4815061587,0.4618120952,0.3963853365,0.3397774973,0.2538103841,0.1958950939,0.138724856,0.1001546868,0.0592665057,0.0383565936,0.0200898177,0.0117452267,0.007889222,0.0046708573,0.0028193725
8,100,100,100,570,4,MEAN,5,0.1569640295,0.1658246933,0.1757349933,0.1911153074,0.2316680202,0.285312713,0.3241162902,0.3523271575,0.3528882169,0.3352492289,0.3255827612,0.3071592586,0.2790720282,0.2080983333,0.134457365,0.0688480178,0.0419305222,0.0222371142,0.0130954046,0.0087336978,0.0049217523,0.0028898064
8,100,100,100,850,4,MEAN,5,0.1502739961,0.1593289873,0.1693917266,0.1847328912,0.2248279404,0.2775534197,0.3151757351,0.3392028037,0.3354262604,0.3122316637,0.2936885614,0.2593907406,0.2251765408,0.1653791524,0.1117911016,0.0610700422,0.0384017111,0.0204472154,0.0120317162,0.0080532043,0.0046298563,0.0027490063
8,100,100,100,1200,4,MEAN,5,0.1447303934,0.1539283321,0.1641020707,0.1793966918,0.2190877565,0.271027265,0.3076588498,0.3282706181,0.3210533795,0.293642728,0.2686880511,0.2241842033,0.1871116278,0.1356336432,0.0953272454,0.0550680279,0.0355961366,0.0190188426,0.0111835058,0.0075087382,0.0043919145,0.0026330279
8,100,100,100,570,5,MEAN,5,0.1548091789,0.1645199883,0.1752152084,0.1916822608,0.2351247441,0.2930212866,0.3381738113,0.3779132307,0.3826485892,0.3546584669,0.3179580349,0.2378483362,0.1830676603,0.1679636892,0.1651119261,0.1129089959,0.0704835532,0.0335987991,0.0179436756,0.0110146337,0.0054486368,0.0032086571
8,100,100,100,570,6,MEAN,5,0.1737673773,0.1817729034,0.1911206695,0.2066198218,0.2484918013,0.3063345044,0.352841033,0.4085720054,0.4437338938,0.4359463006,0.4098035007,0.3430765761,0.2846378434,0.213088592,0.1516701856,0.0857212945,0.0541494144,0.0284912423,0.0165317806,0.0110255147,0.006501986,0.0039246587
8,100,150,150,570,1,MEAN,5,0.0956167277,0.1002729131,0.1053408496,0.1130121544,0.1332513296,0.1617909375,0.1845736765,0.2036538977,0.2052415667,0.1915881883,0.177574346,0.1498220319,0.1262626321,0.0912542978,0.0668922662,0.0414115208,0.0279194187,0.015266935,0.0091613348,0.0062359196,0.0036357439,0.0022091034
8,100,150,150,1200,1,MEAN,5,0.0956167277,0.1002729131,0.1053408496,0.1130121544,0.1332513296,0.1617909375,0.1845736765,0.2036538977,0.2052415667,0.1915881883,0.177574346,0.1498220319,0.1262626321,0.0912542978,0.0668922662,0.0414115208,0.0279194187,0.015266935,0.0091613348,0.0062359196,0.0036357439,0.0022091034
8,100,150,150,180,2,MEAN,5,0.3336679779,0.307092868,0.2813196727,0.2603745517,0.2564919517,0.3429100666,0.5664809113,0.8935548246,0.8627906307,0.6685738459,0.524404247,0.3422404892,0.2399388187,0.1647300958,0.120494192,0.0705580374,0.0445163653,0.0224412614,0.0132095916,0.0089339371,0.0052087758,0.0031648886
8,100,150,150,570,2,MEAN,5,0.1702012544,0.1680562626,0.1657385842,0.1660976999,0.1802558728,0.228806738,0.3096489761,0.402907155,0.3981083101,0.3410339463,0.2926586809,0.2193304253,0.1697930115,0.1198413527,0.0877607786,0.052953724,0.0346248886,0.0182363887,0.0108464193,0.0073610826,0.0042917505,0.0026076976
8,100,150,150,1200,2,MEAN,5,0.1101924463,0.1138585002,0.1177676452,0.1242436284,0.1435349517,0.1761928443,0.2096317693,0.2408797346,0.2415809335,0.2207937007,0.2008021587,0.1645517912,0.1358087944,0.0975829939,0.071514023,0.0439939762,0.0294379519,0.0159493758,0.0095499478,0.0064957039,0.0037872066,0.0023011332
8,100,150,150,1200,3,MEAN,5,0.1033970519,0.1068629849,0.1108008099,0.1174915907,0.1361308158,0.1640071425,0.1885164049,0.2209755118,0.2344117582,0.2256745553,0.2120326097,0.1783741823,0.1473241031,0.1004453533,0.071150097,0.0438765634,0.0295310728,0.0161012127,0.0096596185,0.0065750904,0.0038334915,0.0023292562
8,100,150,150,570,4,MEAN,5,0.1064816773,0.1106790161,0.1153580594,0.1229064184,0.1434936868,0.1731978655,0.1977820724,0.2236816208,0.2326617692,0.2284010421,0.2290946251,0.2274914579,0.214560286,0.1609988813,0.1055575173,0.0556885811,0.0346933325,0.01878466,0.0112945223,0.0076199176,0.0042286547,0.0024992984
8,100,150,150,850,4,MEAN,5,0.1019432746,0.1063434836,0.1111941366,0.118801881,0.1392569852,0.1684876196,0.1923263716,0.2153493744,0.2211489743,0.2127194672,0.2066524365,0.1921126454,0.1731235599,0.1279484467,0.08776307,0.0493972682,0.0317735926,0.0172726544,0.0103771125,0.0070262052,0.0039778644,0.0023775251
8,100,150,150,180,6,MEAN,5,0.1505118483,0.1515519347,0.1538522906,0.1605276537,0.1821238046,0.218777301,0.2577265234,0.3440332065,0.4425136946,0.4954852536,0.5078376745,0.4707765348,0.4158734357,0.3288329011,0.2334299419,0.1265545778,0.0778212204,0.0409462357,0.0238967276,0.0159556837,0.0092233888,0.0056041955
8,100,150,150,1200,6,MEAN,5,0.100670456,0.1050865412,0.1099694668,0.1176058227,0.1380625969,0.1674291713,0.1917031953,0.2161437697,0.2239460865,0.2134102393,0.2000717287,0.1706175226,0.1445586259,0.1055489527,0.0770892565,0.0470107843,0.0313650331,0.0170762322,0.01021474,0.0069377633,0.0040410127,0.0024553476
8,100,200,200,180,1,MEAN,5,0.0675780413,0.0699565614,0.0725243119,0.0765678651,0.087624035,0.1046507255,0.1198447304,0.1363567121,0.1415731924,0.1357232767,0.1291735264,0.1136381804,0.0987318728,0.0717613328,0.0532615398,0.033828294,0.0232494628,0.0129276377,0.0078846089,0.0054154292,0.0031244019,0.0019149561
8,100,200,200,360,1,MEAN,5,0.0675780413,0.0699565614,0.0725243119,0.0765678651,0.087624035,0.1046507255,0.1198447304,0.1363567121,0.1415731924,0.1357232767,0.1291735264,0.1136381804,0.0987318728,0.0717613328,0.0532615398,0.033828294,0.0232494628,0.0129276377,0.0078846089,0.0054154292,0.0031244019,0.0019149561
8,100,200,200,1200,2,MEAN,5,0.0778795705,0.0794347039,0.081079823,0.0841774006,0.0943863876,0.1139662657,0.1361150915,0.161281316,0.1666396556,0.1564127976,0.1460702153,0.1248105228,0.1061965555,0.0767381468,0.0569415151,0.0359378533,0.0245139979,0.0135055105,0.0082190647,0.0056410324,0.0032545624,0.0019947319
8,100,200,200,180,3,MEAN,5,0.1346103626,0.1225564613,0.113188617,0.1078334665,0.1057820828,0.1179749232,0.1443704763,0.2798731784,0.4564289448,0.5742257872,0.6160973372,0.5282591885,0.3842716923,0.1671132832,0.091724663,0.0562965525,0.0381161209,0.0206567463,0.0125716848,0.0086346792,0.0049817304,0.0030533187
8,100,200,200,850,3,MEAN,5,0.0816588664,0.0816037,0.081955914,0.0841182326,0.0922756746,0.1081527343,0.1261326879,0.1661300067,0.1952608096,0.2017009782,0.1983912184,0.173304536,0.1434020685,0.0905155377,0.0618376439,0.0389076457,0.0266305951,0.0147036058,0.0089625081,0.0061557686,0.0035515367,0.0021767483
8,100,200,200,360,4,MEAN,5,0.0791224986,0.08084764,0.0828505505,0.0865883766,0.0976680278,0.1156381352,0.1326191279,0.1564492441,0.1701321614,0.1755931482,0.187628091,0.2095717735,0.2147347004,0.1648975225,0.1039272423,0.0522151794,0.0319638061,0.0175178517,0.0107151587,0.0072643345,0.0038986155,0.0022946023
8,100,200,200,850,4,MEAN,5,0.0720493891,0.0741917653,0.076554141,0.0804905141,0.0915732623,0.1089823193,0.1248785991,0.1441874326,0.152545933,0.1506929177,0.1503259033,0.145715094,0.135375075,0.1006171905,0.069879472,0.040351701,0.0264589664,0.0146260279,0.0089309555,0.006101733,0.0034184056,0.002060952
8,100,200,200,570,5,MEAN,5,0.0742237982,0.0766089622,0.0791859793,0.0835184445,0.095767189,0.1150558313,0.1339908727,0.1606423587,0.1740218133,0.1711694405,0.1627483501,0.1336134536,0.1100594146,0.1021896307,0.103209773,0.0746040101,0.0485635122,0.0240334424,0.0133193109,0.0083455419,0.0040229436,0.0024055559
8,100,200,200,180,6,MEAN,5,0.1063756954,0.1057319658,0.1059231206,0.1087605117,0.1197618267,0.1415110365,0.1673432869,0.2303478472,0.3052406852,0.3510074537,0.3694181325,0.357078249,0.3251948931,0.2585904205,0.1858636109,0.1033800588,0.0648044142,0.0346721918,0.0205664737,0.0138563164,0.0079261836,0.0048579836
8,100,200,200,360,6,MEAN,5,0.0918383459,0.0924927129,0.0936932832,0.0970738653,0.1082350774,0.1283349904,0.1501922819,0.194371152,0.2379976404,0.2580233567,0.2628527231,0.2464406518,0.2210395609,0.1707243489,0.123991768,0.0719944664,0.046495532,0.0251887414,0.0150764259,0.0102210526,0.0058629485,0.0035934202
8,100,200,200,850,6,MEAN,5,0.0765461533,0.0783602924,0.0804760868,0.0843162396,0.0954757402,0.1136935079,0.1313534407,0.1574774177,0.1748331791,0.1761957092,0.1723900978,0.1556306249,0.1369758993,0.102046644,0.0750745712,0.0459761227,0.0308097698,0.0169511745,0.010259879,0.007009669,0.0040346925,0.0024728761
8,100,250,250,1200,1,MEAN,5,0.0490319954,0.0502103009,0.0514790744,0.0536382357,0.059871911,0.0705004367,0.0809735102,0.0944625955,0.1005245123,0.0985832071,0.0959882683,0.0875189477,0.0780456361,0.0570250368,0.042793814,0.0278089015,0.0194405031,0.0109636291,0.0067765289,0.0046889029,0.0026853377,0.0016624096
8,100,250,250,570,3,MEAN,5,0.0673842664,0.0650343445,0.0632156455,0.0628181492,0.0653068864,0.0745084512,0.0882368526,0.1316261697,0.1725180901,0.1917897152,0.1973577825,0.1778248243,0.1460989685,0.0842263774,0.0549921127,0.0351756538,0.0244210385,0.0136102207,0.0084040632,0.0058150473,0.0033302813,0.0020616743
8,100,250,250,1200,3,MEAN,5,0.0530217243,0.05351019,0.0541473052,0.0557642819,0.0611657093,0.0714661486,0.0827032073,0.1024970336,0.1148116732,0.116122615,0.1146147712,0.1041977641,0.0910641822,0.0627685502,0.0455177286,0.029464241,0.0205627101,0.0115627482,0.0071451033,0.0049439317,0.0028313928,0.0017528278
8,100,250,250,570,4,MEAN,5,0.0546035117,0.0554210158,0.0563743898,0.0583342869,0.0644739627,0.0754710081,0.0867681078,0.1037522321,0.1139545525,0.1175255502,0.1238376874,0.1328897543,0.1326243063,0.1006085999,0.0675296117,0.0373963147,0.0241572307,0.0134898095,0.008354422,0.0057295565,0.0031232579,0.0018807892
8,100,250,250,1200,4,MEAN,5,0.0503477628,0.0514450795,0.0526426407,0.054757404,0.0609728344,0.0716922169,0.0823623404,0.0966681354,0.1036744568,0.1029399032,0.1021973853,0.0969913257,0.0889216666,0.0655743404,0.0478769747,0.0299114102,0.0205078315,0.0115374937,0.0071346957,0.0049259478,0.0027870321,0.0017136685
8,100,300,300,360,2,MEAN,5,0.0843465612,0.0783389341,0.0725163743,0.0676190537,0.0654177056,0.0811888445,0.1200505586,0.1821205056,0.1922927399,0.1696251097,0.1505447172,0.1190834053,0.0959474198,0.0680509019,0.0515097814,0.0329205067,0.0223478184,0.0120771444,0.0074520437,0.0051662861,0.0029433432,0.0018421692
8,100,300,300,180,3,MEAN,5,0.0721707369,0.0643929033,0.0582538589,0.0541632148,0.0507220924,0.0550781451,0.0677560114,0.1375393146,0.2348043118,0.3082757494,0.3452840661,0.3166765514,0.2419344084,0.1062965126,0.0595874991,0.038211965,0.0267265018,0.0148729459,0.0092775695,0.00645985,0.0036803141,0.002303422
8,100,300,300,360,3,MEAN,5,0.057733712,0.053699241,0.0504324958,0.0484774352,0.0477206687,0.05298118,0.0637908256,0.1089634329,0.1607099108,0.1932169157,0.2081731148,0.1925202292,0.15579144,0.0808373686,0.0499681809,0.032400688,0.022772158,0.0127782514,0.0079764505,0.005553898,0.0031641739,0.001980382
8,100,300,300,570,3,MEAN,5,0.0497928727,0.0476080278,0.0458352296,0.0450410035,0.0458293981,0.0516351656,0.0612908195,0.093373678,0.1249903782,0.1417533653,0.1488458811,0.1384150835,0.1163630635,0.0674188108,0.044463348,0.0290439722,0.0204787279,0.0115548705,0.007216106,0.00502448,0.0028625532,0.0017916047
8,100,300,300,850,4,MEAN,5,0.038628954,0.0389814059,0.039399493,0.0404292392,0.0439090189,0.0508798297,0.0586080756,0.0708586681,0.0784753974,0.0809001845,0.084248277,0.0873521076,0.0852310731,0.0640000379,0.0453961109,0.0273892045,0.0185526648,0.0105308028,0.006590808,0.0045648807,0.0025253888,0.0015547811
8,100,300,300,850,5,MEAN,5,0.0383123802,0.0387985342,0.0393300788,0.0405005934,0.0442978676,0.0516937463,0.0601082632,0.0738783747,0.0823504296,0.0836565682,0.0830681403,0.0750166747,0.0663126825,0.0563360117,0.0512997595,0.0367680793,0.025274329,0.0134637297,0.0079500633,0.005241052,0.002683004,0.0016547338
8,100,300,300,850,6,MEAN,5,0.0410398738,0.0411716092,0.0414179688,0.0423508466,0.0457802417,0.0530793101,0.0616468509,0.0773898243,0.0899407997,0.0945914752,0.0966138795,0.09329619,0.0862389393,0.064909277,0.0487710262,0.0312068486,0.0216033885,0.0122049183,0.0075715182,0.0052441335,0.0029806782,0.0018655364
8,100,300,300,1200,6,MEAN,5,0.03814665,0.0385206595,0.038965555,0.0400222109,0.0435324171,0.0505601999,0.0584181736,0.0711200563,0.0794679613,0.0811628948,0.0815654473,0.0775784444,0.0711681692,0.0527957716,0.0398750003,0.0260659755,0.018314106,0.010411048,0.0064876805,0.0045074206,0.0025654791,0.001605673
8,150,50,50,180,1,MEAN,5,0.2235345455,0.2435941268,0.2661663977,0.299898383,0.3864654017,0.491707057,0.5537524585,0.5555813254,0.5118199001,0.4425541081,0.3805767904,0.2849955166,0.2201530017,0.1569585179,0.1113043313,0.0644194916,0.0412529787,0.0214863325,0.0122688984,0.008124411,0.0049270959,0.0029654468
