rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.3,0.4,0.5,0.7,0.8,1.0,2.0,2.75,4.0,pga,pgv
5.0000000000,-90.0000000000,100.0000000000,150.0000000000,MEAN,5.0000000000,0.0013112646,0.0016097803,0.0019213518,0.0032630535,0.0034551331,0.0038012586,0.0033313928,0.0031422021,0.0038151672,0.0042384677,0.0041697307,0.0008982602,0.0003596058,0.0001663811,0.0013231817,0.1466321808
5.5000000000,-90.0000000000,100.0000000000,150.0000000000,MEAN,5.0000000000,0.0031670093,0.0038166146,0.0044840093,0.0074244394,0.0079603898,0.0091697426,0.0084946801,0.0081433859,0.0106613669,0.0124453440,0.0125935832,0.0031621887,0.0012739969,0.0005854240,0.0032369893,0.4175783856
6.0000000000,-90.0000000000,100.0000000000,150.0000000000,MEAN,5.0000000000,0.0069863461,0.0082784319,0.0097088320,0.0158126240,0.0172804661,0.0210400823,0.0206707018,0.0205056586,0.0291650164,0.0356488293,0.0368706151,0.0106715671,0.0044198756,0.0020451826,0.0072999669,1.1798263200
6.5000000000,-90.0000000000,100.0000000000,150.0000000000,MEAN,5.0000000000,0.0140769660,0.0164269362,0.0195041058,0.0315241444,0.0353438304,0.0459184407,0.0480039567,0.0501700423,0.0781021472,0.0996173810,0.1046454263,0.0345237670,0.0150159111,0.0070939587,0.0151754313,3.3072619680
6.9000000000,-90.0000000000,100.0000000000,150.0000000000,MEAN,5.0000000000,0.0258588545,0.0304655886,0.0358109509,0.0541734136,0.0599895416,0.0794047213,0.0844411376,0.0881590105,0.1410289423,0.1846582663,0.1919504629,0.0698381373,0.0311617982,0.0151292725,0.0282383221,6.9161883840
4.0000000000,-90.0000000000,130.0000000000,150.0000000000,MEAN,5.0000000000,0.0000900119,0.0001086546,0.0001329438,0.0002476244,0.0002710904,0.0003126776,0.0002590402,0.0002640989,0.0003035282,0.0003067536,0.0002946507,0.0000460790,0.0000203644,0.0000099607,0.0000930273,0.0109128356
4.5000000000,-90.0000000000,130.0000000000,150.0000000000,MEAN,5.0000000000,0.0002753152,0.0003261951,0.0003804490,0.0006704155,0.0007297170,0.0008619400,0.0007476805,0.0007426666,0.0009031483,0.0009668272,0.0009645131,0.0001810395,0.0000770588,0.0000364955,0.0002825990,0.0329448926
5.0000000000,-90.0000000000,130.0000000000,150.0000000000,MEAN,5.0000000000,0.0007691662,0.0008959169,0.0010101528,0.0016990393,0.0018506985,0.0022600406,0.0020594782,0.0020291474,0.0026306475,0.0029728273,0.0030606067,0.0006818558,0.0002855437,0.0001327652,0.0007913723,0.0986751840
5.5000000000,-90.0000000000,130.0000000000,150.0000000000,MEAN,5.0000000000,0.0019626847,0.0022511181,0.0024883773,0.0040304575,0.0044224670,0.0056364660,0.0054137396,0.0053869716,0.0075008964,0.0089171278,0.0094147782,0.0024617709,0.0010361511,0.0004795393,0.0020428686,0.2932225920
6.0000000000,-90.0000000000,130.0000000000,150.0000000000,MEAN,5.0000000000,0.0045743586,0.0051746165,0.0056871754,0.0089496077,0.0099573614,0.0133704357,0.0135811894,0.0138951328,0.0209373846,0.0260936634,0.0280743375,0.0085205674,0.0036819134,0.0017197252,0.0048612835,0.8645054112
6.5000000000,-90.0000000000,130.0000000000,150.0000000000,MEAN,5.0000000000,0.0097380076,0.0108822303,0.0120596913,0.0186017231,0.0211239369,0.0301673334,0.0325152665,0.0348252205,0.0572101734,0.0744894846,0.0811522166,0.0282707606,0.0128122097,0.0061233477,0.0106637806,2.5287096000
6.9000000000,-90.0000000000,130.0000000000,150.0000000000,MEAN,5.0000000000,0.0186921022,0.0211421110,0.0231209170,0.0330519300,0.0369169165,0.0535754520,0.0586063017,0.0623844949,0.1049854203,0.1404557639,0.1510563069,0.0583582754,0.0271032844,0.0133357346,0.0207147270,5.4712570080
4.0000000000,-90.0000000000,160.0000000000,150.0000000000,MEAN,5.0000000000,0.0000538146,0.0000615628,0.0000706312,0.0001309410,0.0001475825,0.0001903215,0.0001633901,0.0001750394,0.0002160571,0.0002210184,0.0002232280,0.0000355053,0.0000164789,0.0000080893,0.0000566893,0.0074513999
4.5000000000,-90.0000000000,160.0000000000,150.0000000000,MEAN,5.0000000000,0.0001719409,0.0001935384,0.0002109924,0.0003664319,0.0004089260,0.0005386875,0.0004831100,0.0005017005,0.0006532189,0.0007084985,0.0007413928,0.0001423153,0.0000635508,0.0000302600,0.0001797177,0.0232668763
5.0000000000,-90.0000000000,160.0000000000,150.0000000000,MEAN,5.0000000000,0.0005017758,0.0005566315,0.0005847593,0.0009598947,0.0010676153,0.0014501982,0.0013632498,0.0013971859,0.0019332716,0.0022155887,0.0023870301,0.0005468429,0.0002400018,0.0001123882,0.0005252074,0.0720804797
5.5000000000,-90.0000000000,160.0000000000,150.0000000000,MEAN,5.0000000000,0.0013374899,0.0014645946,0.0015036101,0.0023536584,0.0026261829,0.0037134443,0.0036711140,0.0037805497,0.0056012217,0.0067590438,0.0074500621,0.0020143182,0.0008875806,0.0004144460,0.0014148496,0.2215481568
6.0000000000,-90.0000000000,160.0000000000,150.0000000000,MEAN,5.0000000000,0.0032562716,0.0035254813,0.0035872097,0.0054021128,0.0060867296,0.0090443505,0.0094346627,0.0099394912,0.0158862866,0.0201156723,0.0225403525,0.0071127592,0.0032144085,0.0015174352,0.0035135888,0.6755968992
6.5000000000,-90.0000000000,160.0000000000,150.0000000000,MEAN,5.0000000000,0.0072410261,0.0077638627,0.0079399400,0.0116062525,0.0132921675,0.0209521050,0.0231391218,0.0253906517,0.0441076008,0.0584042776,0.0661104953,0.0240767648,0.0113997236,0.0055162927,0.0080434250,2.0439404160
6.9000000000,-90.0000000000,160.0000000000,150.0000000000,MEAN,5.0000000000,0.0143928794,0.0156501480,0.0157541503,0.0211746171,0.0237742039,0.0380036953,0.0425201245,0.0461824699,0.0819801549,0.1116243765,0.1244943846,0.0505024405,0.0244842293,0.0122146534,0.0161669638,4.5434552640
4.0000000000,-90.0000000000,200.0000000000,150.0000000000,MEAN,5.0000000000,0.0000307879,0.0000329525,0.0000341725,0.0000617354,0.0000716481,0.0001072945,0.0000957232,0.0001088046,0.0001474110,0.0001528719,0.0001648803,0.0000267493,0.0000132699,0.0000065657,0.0000331811,0.0049428496
4.5000000000,-90.0000000000,200.0000000000,150.0000000000,MEAN,5.0000000000,0.0001030979,0.0001088649,0.0001069022,0.0001790249,0.0002048113,0.0003124331,0.0002904805,0.0003183127,0.0004533870,0.0004990325,0.0005562222,0.0001095526,0.0000522302,0.0000251143,0.0001101338,0.0160046818
5.0000000000,-90.0000000000,200.0000000000,150.0000000000,MEAN,5.0000000000,0.0003153331,0.0003290238,0.0003102817,0.0004859636,0.0005516386,0.0008653410,0.0008412330,0.0009048444,0.0013651004,0.0015891657,0.0018189856,0.0004301132,0.0002013150,0.0000953798,0.0003369770,0.0514159594
5.5000000000,-90.0000000000,200.0000000000,150.0000000000,MEAN,5.0000000000,0.0008809267,0.0009097622,0.0008355387,0.0012347938,0.0013998952,0.0022795899,0.0023249634,0.0024991025,0.0040235781,0.0049370226,0.0057664679,0.0016187858,0.0007598551,0.0003596561,0.0009504535,0.1638731328
6.0000000000,-90.0000000000,200.0000000000,150.0000000000,MEAN,5.0000000000,0.0022478134,0.0023013282,0.0020875443,0.0029368629,0.0033472993,0.0057119843,0.0061320589,0.0067064691,0.0116092142,0.0149625463,0.0177210689,0.0058404761,0.0028085712,0.0013465215,0.0024712212,0.5181881616
6.5000000000,-90.0000000000,200.0000000000,150.0000000000,MEAN,5.0000000000,0.0052387849,0.0053255939,0.0048390106,0.0065382829,0.0075412703,0.0136134281,0.0154350590,0.0174865546,0.0327901710,0.0442389300,0.0527922533,0.0202003060,0.0101657660,0.0050053471,0.0059231287,1.6256948160
6.9000000000,-90.0000000000,200.0000000000,150.0000000000,MEAN,5.0000000000,0.0108115755,0.0111698903,0.0099626755,0.0122734605,0.0138287909,0.0252596349,0.0289583221,0.0323323067,0.0617873196,0.0857884695,0.1006649591,0.0431074145,0.0221932720,0.0112827522,0.0123506558,3.7201984320
4.0000000000,90.0000000000,0.0000000000,800.0000000000,MEAN,5.0000000000,0.0646531307,0.1054648826,0.1213067099,0.1041464224,0.0854150280,0.0497287536,0.0336749512,0.0228747899,0.0113089661,0.0081973383,0.0046179097,0.0008811148,0.0004073109,0.0002343983,0.0423575956,1.1705710560
4.5000000000,90.0000000000,0.0000000000,800.0000000000,MEAN,5.0000000000,0.1136582447,0.1778267456,0.2016123515,0.1843842080,0.1568968107,0.0963757034,0.0688630625,0.0484607346,0.0264014989,0.0198095871,0.0120333314,0.0024952706,0.0011347595,0.0006184233,0.0762133263,2.2370588640
5.0000000000,90.0000000000,0.0000000000,800.0000000000,MEAN,5.0000000000,0.1825027168,0.2743080388,0.3108829901,0.3055580968,0.2715462059,0.1776547584,0.1343933453,0.0997532773,0.0603374441,0.0467010319,0.0303966234,0.0067741081,0.0030958628,0.0016199895,0.1264074162,4.2414830400
5.5000000000,90.0000000000,0.0000000000,800.0000000000,MEAN,5.0000000000,0.2676637719,0.3871036847,0.4447615164,0.4739954206,0.4428274015,0.3114924778,0.2503048690,0.1995095689,0.1349866192,0.1074051474,0.0744332384,0.0176292593,0.0082710297,0.0042134085,0.1932678381,7.9788070080
6.0000000000,90.0000000000,0.0000000000,800.0000000000,MEAN,5.0000000000,0.3585583325,0.4997671362,0.5903325099,0.6882616883,0.6803993938,0.5194657172,0.4448938236,0.3877037279,0.2956285614,0.2409780875,0.1766885296,0.0439813894,0.0216390133,0.0108805273,0.2723959665,14.8907524800
6.5000000000,90.0000000000,0.0000000000,800.0000000000,MEAN,5.0000000000,0.4387028724,0.5902931274,0.7269880659,0.9354568674,0.9850233311,0.8239831387,0.7546501982,0.7320431197,0.6337984631,0.5274474589,0.4065819486,0.1051851158,0.0554389905,0.0278972447,0.3539169491,27.5724427200
6.9000000000,90.0000000000,0.0000000000,800.0000000000,MEAN,5.0000000000,0.5407036857,0.7228680777,0.9023932194,1.1832556886,1.2680469538,1.1038936140,1.0324856660,1.0455122850,0.9579015433,0.8041447603,0.6305776118,0.1670960680,0.0917983990,0.0467191069,0.4521575230,41.3813625600
4.0000000000,90.0000000000,10.0000000000,800.0000000000,MEAN,5.0000000000,0.0261764488,0.0430267305,0.0519058721,0.0487207605,0.0398918873,0.0227419665,0.0137802739,0.0090007166,0.0042993111,0.0028922670,0.0016780253,0.0002927540,0.0001404455,0.0000822669,0.0194164731,0.4834347552
4.5000000000,90.0000000000,10.0000000000,800.0000000000,MEAN,5.0000000000,0.0498160686,0.0785485026,0.0932066894,0.0918403704,0.0778708313,0.0467043928,0.0301499286,0.0202718861,0.0106091154,0.0074632721,0.0046258174,0.0009055707,0.0004239287,0.0002357122,0.0374060040,0.9990277056
5.0000000000,90.0000000000,10.0000000000,800.0000000000,MEAN,5.0000000000,0.0865944359,0.1311835953,0.1552843904,0.1620555855,0.1432238308,0.0912278199,0.0629515768,0.0443632893,0.0256272982,0.0187879047,0.0123620263,0.0026852372,0.0012530773,0.0006705540,0.0664309662,2.0482712640
5.5000000000,90.0000000000,10.0000000000,800.0000000000,MEAN,5.0000000000,0.1374861756,0.2004369553,0.2400251395,0.2676658675,0.2481957277,0.1694957345,0.1254374158,0.0943310838,0.0606013869,0.0461387095,0.0320243555,0.0076330741,0.0036271284,0.0018940021,0.1087528208,4.1665615680
6.0000000000,90.0000000000,10.0000000000,800.0000000000,MEAN,5.0000000000,0.1993749497,0.2801681250,0.3442209465,0.4138319304,0.4052602708,0.2995276991,0.2385315817,0.1948874372,0.1402818229,0.1105388383,0.0804211904,0.0208001081,0.0102812990,0.0053115612,0.1641231792,8.4086821440
6.5000000000,90.0000000000,10.0000000000,800.0000000000,MEAN,5.0000000000,0.2640823029,0.3582760252,0.4580012990,0.5988989637,0.6234830291,0.5034635554,0.4328790817,0.3912132077,0.3178868276,0.2583520646,0.1957804168,0.0543353050,0.0285386255,0.0147896845,0.2283187571,16.8363364800
6.9000000000,90.0000000000,10.0000000000,800.0000000000,MEAN,5.0000000000,0.3468000826,0.4675294003,0.6048200960,0.7965378178,0.8426231087,0.7064903714,0.6251312541,0.5867844576,0.5022275722,0.4151101697,0.3176315789,0.0926318072,0.0503846906,0.0264577189,0.3080920251,26.8999521600
4.0000000000,90.0000000000,30.0000000000,800.0000000000,MEAN,5.0000000000,0.0035631109,0.0054937338,0.0075660070,0.0089354005,0.0080936493,0.0048021723,0.0030985389,0.0022239074,0.0011243686,0.0007731592,0.0004730841,0.0000851143,0.0000415982,0.0000234988,0.0029965467,0.0936629419
4.5000000000,90.0000000000,30.0000000000,800.0000000000,MEAN,5.0000000000,0.0080738387,0.0120206164,0.0161219351,0.0192621607,0.0178333999,0.0110287813,0.0075595499,0.0054738625,0.0029920539,0.0021646563,0.0013988136,0.0002905639,0.0001377809,0.0000744474,0.0067984576,0.2237938224
5.0000000000,90.0000000000,30.0000000000,800.0000000000,MEAN,5.0000000000,0.0167101377,0.0240628533,0.0318732601,0.0388681379,0.0370241490,0.0240911178,0.0176004984,0.0130910121,0.0077942217,0.0059123378,0.0040092964,0.0009508722,0.0004468930,0.0002341788,0.0142187415,0.5305145904
5.5000000000,90.0000000000,30.0000000000,800.0000000000,MEAN,5.0000000000,0.0315893224,0.0440674530,0.0584638293,0.0734148016,0.0724243137,0.0500549276,0.0391081690,0.0304190145,0.0198761275,0.0157534394,0.0111401338,0.0029829647,0.0014194434,0.0007313765,0.0274126817,1.2477458880
6.0000000000,90.0000000000,30.0000000000,800.0000000000,MEAN,5.0000000000,0.0545431181,0.0738308626,0.0994939510,0.1297991569,0.1334827040,0.0989184082,0.0829289053,0.0686789595,0.0496184093,0.0409491606,0.0300054077,0.0089709459,0.0044150198,0.0022679283,0.0487181471,2.9115060000
6.5000000000,90.0000000000,30.0000000000,800.0000000000,MEAN,5.0000000000,0.0860181740,0.1131608426,0.1570928005,0.2148148215,0.2318055081,0.1859331131,0.1678210269,0.1506619562,0.1212536671,0.1038401132,0.0783465535,0.0258624134,0.0134476754,0.0069825271,0.0798144011,6.7402834080
6.9000000000,90.0000000000,30.0000000000,800.0000000000,MEAN,5.0000000000,0.1298852149,0.1707018962,0.2378900951,0.3180725448,0.3451558564,0.2853295518,0.2644265502,0.2426084975,0.2034926304,0.1780976350,0.1344339828,0.0477086796,0.0255726877,0.0135370304,0.1227546483,12.0952670400
4.0000000000,90.0000000000,60.0000000000,800.0000000000,MEAN,5.0000000000,0.0007219707,0.0010164782,0.0014900018,0.0020618839,0.0020722191,0.0013614013,0.0009732339,0.0007755628,0.0004275917,0.0003034931,0.0001974499,0.0000369303,0.0000187501,0.0000103534,0.0006406936,0.0273286402
4.5000000000,90.0000000000,60.0000000000,800.0000000000,MEAN,5.0000000000,0.0018796622,0.0025742908,0.0036392917,0.0049398526,0.0050111222,0.0034038249,0.0025685436,0.0020319058,0.0011990536,0.0008983574,0.0006124039,0.0001346891,0.0000661181,0.0000351209,0.0016630361,0.0728145254
5.0000000000,90.0000000000,60.0000000000,800.0000000000,MEAN,5.0000000000,0.0044698159,0.0059642767,0.0082472108,0.0110783156,0.0114175931,0.0080946325,0.0064694352,0.0051722998,0.0032915663,0.0025941088,0.0018412731,0.0004709037,0.0002283160,0.0001182889,0.0039792448,0.1924765152
5.5000000000,90.0000000000,60.0000000000,800.0000000000,MEAN,5.0000000000,0.0097084552,0.0126420252,0.0173395569,0.0232554243,0.0245117579,0.0183091377,0.0155502150,0.0127930309,0.0088453111,0.0073076031,0.0053664876,0.0015782902,0.0007720630,0.0003955644,0.0087768912,0.5047977072
6.0000000000,90.0000000000,60.0000000000,800.0000000000,MEAN,5.0000000000,0.0192601861,0.0245142065,0.0338234002,0.0456966352,0.0495820013,0.0393909863,0.0356702112,0.0307442321,0.0232687412,0.0200824021,0.0151624790,0.0050709428,0.0025566368,0.0013133645,0.0178460046,1.3134670560
6.5000000000,90.0000000000,60.0000000000,800.0000000000,MEAN,5.0000000000,0.0348995789,0.0434888379,0.0612135093,0.0840511123,0.0944962199,0.0806078673,0.0780884137,0.0717884653,0.0599215097,0.0538399738,0.0415279238,0.0156184675,0.0082905887,0.0043296054,0.0334488668,3.3906912480
6.9000000000,90.0000000000,60.0000000000,800.0000000000,MEAN,5.0000000000,0.0588896159,0.0737393371,0.1033917426,0.1354246376,0.1515779948,0.1323963778,0.1310245692,0.1215198277,0.1048670491,0.0965470789,0.0740351910,0.0303768356,0.0165758549,0.0088654929,0.0572927307,6.6386074080
4.0000000000,90.0000000000,100.0000000000,800.0000000000,MEAN,5.0000000000,0.0002108285,0.0002706369,0.0003885495,0.0005806902,0.0006313560,0.0004796206,0.0003731617,0.0003269542,0.0001999170,0.0001457369,0.0001019361,0.0000197267,0.0000106327,0.0000058218,0.0001944559,0.0107675653
4.5000000000,90.0000000000,100.0000000000,800.0000000000,MEAN,5.0000000000,0.0006103514,0.0007666691,0.0010534323,0.0015079429,0.0016384897,0.0012788985,0.0010447593,0.0008975612,0.0005829735,0.0004496445,0.0003276186,0.0000755688,0.0000392812,0.0000207794,0.0005598099,0.0311520974
5.0000000000,90.0000000000,100.0000000000,800.0000000000,MEAN,5.0000000000,0.0016139478,0.0019868600,0.0026497662,0.0036654210,0.0040064940,0.0032436043,0.0027914258,0.0023940499,0.0016642276,0.0013533450,0.0010207236,0.0002775121,0.0001421107,0.0000736383,0.0014856685,0.0894186010
5.5000000000,90.0000000000,100.0000000000,800.0000000000,MEAN,5.0000000000,0.0038980687,0.0047106159,0.0061839670,0.0083399511,0.0092306925,0.0078245096,0.0071178252,0.0062044789,0.0046506431,0.0039737897,0.0030828363,0.0009769411,0.0005034640,0.0002591019,0.0036344676,0.2546461680
6.0000000000,90.0000000000,100.0000000000,800.0000000000,MEAN,5.0000000000,0.0085990392,0.0102175799,0.0133895474,0.0177624921,0.0200379645,0.0179534816,0.0173203872,0.0156233319,0.0127222437,0.0113826856,0.0090256812,0.0032969160,0.0017466666,0.0009051740,0.0081963583,0.7194780624
6.5000000000,90.0000000000,100.0000000000,800.0000000000,MEAN,5.0000000000,0.0173265051,0.0202748058,0.0268984495,0.0354114864,0.0409839912,0.0391820389,0.0402231612,0.0382247116,0.0340692594,0.0318079452,0.0256164736,0.0106659241,0.0059340567,0.0031397036,0.0170389098,2.0168231520
6.9000000000,90.0000000000,100.0000000000,800.0000000000,MEAN,5.0000000000,0.0318279372,0.0376018712,0.0493873291,0.0608536417,0.0695625900,0.0677558242,0.0707545437,0.0671686545,0.0615189407,0.0589615811,0.0469881577,0.0215760249,0.0123146630,0.0066960400,0.0317058742,4.2176084160
4.0000000000,90.0000000000,130.0000000000,800.0000000000,MEAN,5.0000000000,0.0001107899,0.0001341063,0.0001833441,0.0002781594,0.0003143512,0.0002668074,0.0002170536,0.0002012180,0.0001324032,0.0000979465,0.0000721287,0.0000142358,0.0000080477,0.0000044085,0.0001044505,0.0066548426
4.5000000000,90.0000000000,130.0000000000,800.0000000000,MEAN,5.0000000000,0.0003388676,0.0004026036,0.0005246829,0.0007530844,0.0008461639,0.0007354903,0.0006264929,0.0005658401,0.0003939668,0.0003087089,0.0002361061,0.0000559310,0.0000304524,0.0000161525,0.0003173003,0.0200904082
5.0000000000,90.0000000000,130.0000000000,800.0000000000,MEAN,5.0000000000,0.0009467162,0.0011057775,0.0013931165,0.0019085546,0.0021460208,0.0019284851,0.0017256656,0.0015460143,0.0011475270,0.0009492244,0.0007492182,0.0002106549,0.0001128425,0.0000587603,0.0008885475,0.0601738354
5.5000000000,90.0000000000,130.0000000000,800.0000000000,MEAN,5.0000000000,0.0024157403,0.0027784247,0.0034317546,0.0045274552,0.0051281985,0.0048095779,0.0045362569,0.0041043538,0.0032720012,0.0028472415,0.0023046768,0.0007605507,0.0004094710,0.0002122385,0.0022937188,0.1788123600
6.0000000000,90.0000000000,130.0000000000,800.0000000000,MEAN,5.0000000000,0.0056302823,0.0063867156,0.0078432695,0.0100531862,0.0115463418,0.0114089936,0.0113798442,0.0105867864,0.0091331964,0.0083317262,0.0068724312,0.0026323801,0.0014550355,0.0007611304,0.0054582145,0.5271906096
6.5000000000,90.0000000000,130.0000000000,800.0000000000,MEAN,5.0000000000,0.0119858886,0.0134312485,0.0166316794,0.0208955235,0.0244948689,0.0257417590,0.0272450312,0.0265335508,0.0249558260,0.0237846029,0.0198655204,0.0087341005,0.0050631880,0.0027101224,0.0119732394,1.5420456960
6.9000000000,90.0000000000,130.0000000000,800.0000000000,MEAN,5.0000000000,0.0230068966,0.0260944460,0.0318863714,0.0371275909,0.0428080950,0.0457158103,0.0491071073,0.0475309776,0.0457962026,0.0448475972,0.0369775937,0.0180294739,0.0107108004,0.0059022410,0.0232584073,3.3364677120
4.0000000000,90.0000000000,160.0000000000,800.0000000000,MEAN,5.0000000000,0.0000662368,0.0000759832,0.0000974085,0.0001470864,0.0001711331,0.0001624002,0.0001369077,0.0001333638,0.0000942474,0.0000705714,0.0000546447,0.0000109692,0.0000065122,0.0000035802,0.0000636504,0.0045439939
