rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.075,0.10,0.20,0.30,0.40,0.50,0.75,1.00,1.50,2.00,3.00,4.00,pga
7.0,100.0,30.0,250.0,MEAN,5.0,1.0231702843970125,1.149016005867253,1.3092386144819452,1.1739426722491626,0.931375872030917,0.7685827748373089,0.5015460485748893,0.30207621001126655,0.12547769733358657,0.0664333185192252,0.038483952357780536,0.021293370579806355,0.5276214360405113
7.0,100.0,30.0,600.0,MEAN,5.0,1.0231702843970125,1.149016005867253,1.3092386144819452,1.1739426722491626,0.931375872030917,0.7685827748373089,0.5015460485748893,0.30207621001126655,0.12547769733358657,0.0664333185192252,0.038483952357780536,0.021293370579806355,0.5276214360405113
7.0,100.0,30.0,900.0,MEAN,5.0,0.6286808876277612,0.7163434392633995,0.7874389993201858,0.6787966782132085,0.5972955785418761,0.5385326421960963,0.35332342120948,0.24683491812200262,0.13952663273645133,0.08800080448260927,0.037407891674351955,2.651348074154417E-4,0.36707897662663813
7.0,100.0,30.0,1200.0,MEAN,5.0,0.6286808876277612,0.7163434392633995,0.7874389993201858,0.6787966782132085,0.5972955785418761,0.5385326421960963,0.35332342120948,0.24683491812200262,0.13952663273645133,0.08800080448260927,0.037407891674351955,2.651348074154417E-4,0.36707897662663813
7.0,100.0,60.0,180.0,MEAN,5.0,0.5405639596996622,0.6070510953667274,0.7308989688870712,0.67695745308753,0.5495480171990462,0.46325304005211165,0.3160489374261518,0.19802421915686547,0.08862019814134775,0.04896052444600145,0.027982297448774326,0.015759916791606553,0.3041105090394609
7.0,100.0,60.0,250.0,MEAN,5.0,0.5405639596996622,0.6070510953667274,0.7308989688870712,0.67695745308753,0.5495480171990462,0.46325304005211165,0.3160489374261518,0.19802421915686547,0.08862019814134775,0.04896052444600145,0.027982297448774326,0.015759916791606553,0.3041105090394609
7.0,100.0,60.0,600.0,MEAN,5.0,0.5405639596996622,0.6070510953667274,0.7308989688870712,0.67695745308753,0.5495480171990462,0.46325304005211165,0.3160489374261518,0.19802421915686547,0.08862019814134775,0.04896052444600145,0.027982297448774326,0.015759916791606553,0.3041105090394609
7.0,100.0,60.0,900.0,MEAN,5.0,0.33747644986064407,0.38915681766272703,0.44044957791433065,0.38619349723715146,0.343988956574846,0.31308298051928574,0.20893241525332362,0.14771688323322807,0.08493107535724403,0.05422331983863441,0.023444915070344595,8.220702503217831E-5,0.2041941709608469
7.0,100.0,60.0,1200.0,MEAN,5.0,0.33747644986064407,0.38915681766272703,0.44044957791433065,0.38619349723715146,0.343988956574846,0.31308298051928574,0.20893241525332362,0.14771688323322807,0.08493107535724403,0.05422331983863441,0.023444915070344595,8.220702503217831E-5,0.2041941709608469
7.0,100.0,90.0,180.0,MEAN,5.0,0.3227912816961345,0.3624932769053616,0.45632837705558266,0.43386665655414924,0.35880147376329397,0.30770838446982707,0.21761286425307416,0.14077130617035172,0.06690864339839955,0.038259608979150206,0.021629439463778904,0.012357848934942475,0.19483199345901406
7.0,100.0,90.0,250.0,MEAN,5.0,0.3227912816961345,0.3624932769053616,0.45632837705558266,0.43386665655414924,0.35880147376329397,0.30770838446982707,0.21761286425307416,0.14077130617035172,0.06690864339839955,0.038259608979150206,0.021629439463778904,0.012357848934942475,0.19483199345901406
7.0,100.0,90.0,600.0,MEAN,5.0,0.3227912816961345,0.3624932769053616,0.45632837705558266,0.43386665655414924,0.35880147376329397,0.30770838446982707,0.21761286425307416,0.14077130617035172,0.06690864339839955,0.038259608979150206,0.021629439463778904,0.012357848934942475,0.19483199345901406
7.0,100.0,90.0,900.0,MEAN,5.0,0.2035609949741352,0.23702445229628274,0.2747039677702092,0.2442167218532738,0.21969160423026482,0.2014900892865226,0.13633324151296014,0.09732927469181551,0.05673900044058498,0.03658471540541855,0.016038507342971357,3.1744173806883145E-5,0.12678432860729583
7.0,100.0,90.0,1200.0,MEAN,5.0,0.2035609949741352,0.23702445229628274,0.2747039677702092,0.2442167218532738,0.21969160423026482,0.2014900892865226,0.13633324151296014,0.09732927469181551,0.05673900044058498,0.03658471540541855,0.016038507342971357,3.1744173806883145E-5,0.12678432860729583
7.0,100.0,120.0,180.0,MEAN,5.0,0.20941728792500966,0.23517474989312706,0.3073279948462693,0.29869378223231485,0.250889478586588,0.21829217613898788,0.15910433474886174,0.10571754065506281,0.052852102541224535,0.03110726225747254,0.017425896976928035,0.010076698568798217,0.13408828444168036
7.0,100.0,120.0,250.0,MEAN,5.0,0.20941728792500966,0.23517474989312706,0.3073279948462693,0.29869378223231485,0.250889478586588,0.21829217613898788,0.15910433474886174,0.10571754065506281,0.052852102541224535,0.03110726225747254,0.017425896976928035,0.010076698568798217,0.13408828444168036
7.0,100.0,120.0,600.0,MEAN,5.0,0.20941728792500966,0.23517474989312706,0.3073279948462693,0.29869378223231485,0.250889478586588,0.21829217613898788,0.15910433474886174,0.10571754065506281,0.052852102541224535,0.03110726225747254,0.017425896976928035,0.010076698568798217,0.13408828444168036
7.0,100.0,120.0,900.0,MEAN,5.0,0.1329736570000018,0.15610491754969258,0.1845713893933298,0.16600843800333134,0.15058750088323947,0.13900488852277168,0.09515540499575971,0.06849006414572181,0.04039439271568419,0.026263934314264475,0.011648751123948722,1.4242373558336869E-5,0.08486438378705144
7.0,100.0,120.0,1200.0,MEAN,5.0,0.1329736570000018,0.15610491754969258,0.1845713893933298,0.16600843800333134,0.15058750088323947,0.13900488852277168,0.09515540499575971,0.06849006414572181,0.04039439271568419,0.026263934314264475,0.011648751123948722,1.4242373558336869E-5,0.08486438378705144
7.0,100.0,150.0,180.0,MEAN,5.0,0.14425240440266296,0.16199485468948738,0.2186244117333856,0.21654404376039954,0.1843423025771176,0.1623988866402988,0.12148194364403406,0.08260399900998437,0.0431344638434872,0.026027266706379244,0.014465733025930285,0.008452117050423215,0.09718312123300601
7.0,100.0,150.0,250.0,MEAN,5.0,0.14425240440266296,0.16199485468948738,0.2186244117333856,0.21654404376039954,0.1843423025771176,0.1623988866402988,0.12148194364403406,0.08260399900998437,0.0431344638434872,0.026027266706379244,0.014465733025930285,0.008452117050423215,0.09718312123300601
7.0,100.0,150.0,600.0,MEAN,5.0,0.14425240440266296,0.16199485468948738,0.2186244117333856,0.21654404376039954,0.1843423025771176,0.1623988866402988,0.12148194364403406,0.08260399900998437,0.0431344638434872,0.026027266706379244,0.014465733025930285,0.008452117050423215,0.09718312123300601
7.0,100.0,150.0,900.0,MEAN,5.0,0.09204730044918119,0.10882553875379213,0.13091022603523012,0.11893412739128437,0.10866584633474557,0.10086810088166832,0.06974681308915633,0.050557696395631326,0.03011951151023576,0.019724883091065123,0.008836924752482912,7.126644660453213E-6,0.05999544582684447
7.0,100.0,150.0,1200.0,MEAN,5.0,0.09204730044918119,0.10882553875379213,0.13091022603523012,0.11893412739128437,0.10866584633474557,0.10086810088166832,0.06974681308915633,0.050557696395631326,0.03011951151023576,0.019724883091065123,0.008836924752482912,7.126644660453213E-6,0.05999544582684447
7.0,100.0,200.0,180.0,MEAN,5.0,0.08528631519388404,0.09577617991218743,0.13526126367334385,0.137598964750907,0.11937212346116732,0.10702310471627055,0.08304556283362077,0.0583362856195885,0.032390686860436904,0.020242189619685637,0.011126165966966663,0.0065965634867559565,0.061729180236715316
7.0,100.0,200.0,250.0,MEAN,5.0,0.08528631519388404,0.09577617991218743,0.13526126367334385,0.137598964750907,0.11937212346116732,0.10702310471627055,0.08304556283362077,0.0583362856195885,0.032390686860436904,0.020242189619685637,0.011126165966966663,0.0065965634867559565,0.061729180236715316
7.0,100.0,200.0,600.0,MEAN,5.0,0.08528631519388404,0.09577617991218743,0.13526126367334385,0.137598964750907,0.11937212346116732,0.10702310471627055,0.08304556283362077,0.0583362856195885,0.032390686860436904,0.020242189619685637,0.011126165966966663,0.0065965634867559565,0.061729180236715316
7.0,100.0,200.0,900.0,MEAN,5.0,0.054726370277207975,0.06535129327820145,0.08055474141175072,0.07423299949366552,0.06851801557667744,0.06410408716656849,0.044960302861528745,0.032917732333708635,0.019891317039704662,0.013159859245880801,0.00598013443095137,2.6782245371433053E-6,0.03674800538478817
7.0,100.0,200.0,1200.0,MEAN,5.0,0.054726370277207975,0.06535129327820145,0.08055474141175072,0.07423299949366552,0.06851801557667744,0.06410408716656849,0.044960302861528745,0.032917732333708635,0.019891317039704662,0.013159859245880801,0.00598013443095137,2.6782245371433053E-6,0.03674800538478817
7.0,150.0,0.0,180.0,MEAN,5.0,3.268303189870396,3.670290991104402,3.8902323942323744,3.342955330106178,2.57352981572906,2.065186530828982,1.2712458935325677,0.7269708935676773,0.27383723101494273,0.13710103490953207,0.08083888677982433,0.04369905863679079,1.503404325298778
7.0,150.0,0.0,250.0,MEAN,5.0,3.268303189870396,3.670290991104402,3.8902323942323744,3.342955330106178,2.57352981572906,2.065186530828982,1.2712458935325677,0.7269708935676773,0.27383723101494273,0.13710103490953207,0.08083888677982433,0.04369905863679079,1.503404325298778
7.0,150.0,0.0,600.0,MEAN,5.0,3.268303189870396,3.670290991104402,3.8902323942323744,3.342955330106178,2.57352981572906,2.065186530828982,1.2712458935325677,0.7269708935676773,0.27383723101494273,0.13710103490953207,0.08083888677982433,0.04369905863679079,1.503404325298778
7.0,150.0,0.0,900.0,MEAN,5.0,1.9127186180037408,2.145812015819029,2.270913792466515,1.9147718647305616,1.6583888546618863,1.4770208933353848,0.9478522264498391,0.6519651199432562,0.3604694631075586,0.22377818659228255,0.09304390750301589,0.0026017046741227162,1.0662494714295125
7.0,150.0,0.0,1200.0,MEAN,5.0,1.9127186180037408,2.145812015819029,2.270913792466515,1.9147718647305616,1.6583888546618863,1.4770208933353848,0.9478522264498391,0.6519651199432562,0.3604694631075586,0.22377818659228255,0.09304390750301589,0.0026017046741227162,1.0662494714295125
7.0,150.0,10.0,180.0,MEAN,5.0,2.399716448906488,2.694871666412258,2.9336191638634386,2.5607892252706437,1.993415058905721,1.6162363472785972,1.0165464276958276,0.5925460431252729,0.23140208403479498,0.11826864305635448,0.06928093451525637,0.03777429550165406,1.1513823446152203
7.0,150.0,10.0,250.0,MEAN,5.0,2.399716448906488,2.694871666412258,2.9336191638634386,2.5607892252706437,1.993415058905721,1.6162363472785972,1.0165464276958276,0.5925460431252729,0.23140208403479498,0.11826864305635448,0.06928093451525637,0.03777429550165406,1.1513823446152203
7.0,150.0,10.0,600.0,MEAN,5.0,2.399716448906488,2.694871666412258,2.9336191638634386,2.5607892252706437,1.993415058905721,1.6162363472785972,1.0165464276958276,0.5925460431252729,0.23140208403479498,0.11826864305635448,0.06928093451525637,0.03777429550165406,1.1513823446152203
7.0,150.0,10.0,900.0,MEAN,5.0,1.4206478360108474,1.6029065537184335,1.7201922693557037,1.4622589728039903,1.2738624201678486,1.1396699869682352,0.7373335935564316,0.5100690017345365,0.28431774313749425,0.1775342425115353,0.0744188982560568,0.0014864093773586506,0.805545379911336
7.0,150.0,10.0,1200.0,MEAN,5.0,1.4206478360108474,1.6029065537184335,1.7201922693557037,1.4622589728039903,1.2738624201678486,1.1396699869682352,0.7373335935564316,0.5100690017345365,0.28431774313749425,0.1775342425115353,0.0744188982560568,0.0014864093773586506,0.805545379911336
7.0,150.0,30.0,180.0,MEAN,5.0,1.4146836384462014,1.5886838863495374,1.8102152446903002,1.6231486744979504,1.2877643413796045,1.0626789039272224,0.6934612934584863,0.41766485831693606,0.17349140032183663,0.0918538489536174,0.053209733094799615,0.029441221491666416,0.7295143577199257
7.0,150.0,30.0,250.0,MEAN,5.0,1.4146836384462014,1.5886838863495374,1.8102152446903002,1.6231486744979504,1.2877643413796045,1.0626789039272224,0.6934612934584863,0.41766485831693606,0.17349140032183663,0.0918538489536174,0.053209733094799615,0.029441221491666416,0.7295143577199257
7.0,150.0,30.0,600.0,MEAN,5.0,1.4146836384462014,1.5886838863495374,1.8102152446903002,1.6231486744979504,1.2877643413796045,1.0626789039272224,0.6934612934584863,0.41766485831693606,0.17349140032183663,0.0918538489536174,0.053209733094799615,0.029441221491666416,0.7295143577199257
7.0,150.0,30.0,900.0,MEAN,5.0,0.8516058437665353,0.9703527990526921,1.0666582468589287,0.9194922722669938,0.8090915679996786,0.7294917885666238,0.47860893525322956,0.3343605044389286,0.18900160341725356,0.11920514974827597,0.050672415496947426,5.673010033315281E-4,0.497242094950049
7.0,150.0,30.0,1200.0,MEAN,5.0,0.8516058437665353,0.9703527990526921,1.0666582468589287,0.9194922722669938,0.8090915679996786,0.7294917885666238,0.47860893525322956,0.3343605044389286,0.18900160341725356,0.11920514974827597,0.050672415496947426,5.673010033315281E-4,0.497242094950049
7.0,150.0,60.0,180.0,MEAN,5.0,0.7474093032045808,0.8393375622927362,1.0105754911081133,0.9359933995459349,0.7598310861131108,0.6405155683429646,0.43698421225024175,0.2737976533616777,0.1225304783165292,0.06769513728042137,0.03868964821456412,0.021790406512341865,0.4204775763901448
7.0,150.0,60.0,250.0,MEAN,5.0,0.7474093032045808,0.8393375622927362,1.0105754911081133,0.9359933995459349,0.7598310861131108,0.6405155683429646,0.43698421225024175,0.2737976533616777,0.1225304783165292,0.06769513728042137,0.03868964821456412,0.021790406512341865,0.4204775763901448
7.0,150.0,60.0,600.0,MEAN,5.0,0.7474093032045808,0.8393375622927362,1.0105754911081133,0.9359933995459349,0.7598310861131108,0.6405155683429646,0.43698421225024175,0.2737976533616777,0.1225304783165292,0.06769513728042137,0.03868964821456412,0.021790406512341865,0.4204775763901448
7.0,150.0,60.0,900.0,MEAN,5.0,0.45714276112219726,0.5271485527636899,0.5966292944767176,0.5231344638339385,0.4659645479532087,0.4240995726784911,0.28301809277735995,0.20009604786789606,0.1150469204885864,0.07345045308637417,0.03175828480463879,1.7589590833534113E-4,0.276599706902942
7.0,150.0,60.0,1200.0,MEAN,5.0,0.45714276112219726,0.5271485527636899,0.5966292944767176,0.5231344638339385,0.4659645479532087,0.4240995726784911,0.28301809277735995,0.20009604786789606,0.1150469204885864,0.07345045308637417,0.03175828480463879,1.7589590833534113E-4,0.276599706902942
7.0,150.0,90.0,180.0,MEAN,5.0,0.44630649639880576,0.501200353162114,0.6309412016981039,0.5998845643335267,0.496095891489319,0.42545216916529194,0.3008818407540699,0.19463706739612865,0.09251105561781472,0.05289954532646631,0.029905886229097713,0.017086546551687554,0.26938393109682585
7.0,150.0,90.0,250.0,MEAN,5.0,0.44630649639880576,0.501200353162114,0.6309412016981039,0.5998845643335267,0.496095891489319,0.42545216916529194,0.3008818407540699,0.19463706739612865,0.09251105561781472,0.05289954532646631,0.029905886229097713,0.017086546551687554,0.26938393109682585
7.0,150.0,90.0,600.0,MEAN,5.0,0.44630649639880576,0.501200353162114,0.6309412016981039,0.5998845643335267,0.496095891489319,0.42545216916529194,0.3008818407540699,0.19463706739612865,0.09251105561781472,0.05289954532646631,0.029905886229097713,0.017086546551687554,0.26938393109682585
7.0,150.0,90.0,900.0,MEAN,5.0,0.2757420120357559,0.3210713299281843,0.37211168473993517,0.3308139177898728,0.2975923996908807,0.27293678060568183,0.1846758625193243,0.13184141705001995,0.0768581728752724,0.04955734784518721,0.021725627178050957,6.792205756054348E-5,0.17174098539467367
7.0,150.0,90.0,1200.0,MEAN,5.0,0.2757420120357559,0.3210713299281843,0.37211168473993517,0.3308139177898728,0.2975923996908807,0.27293678060568183,0.1846758625193243,0.13184141705001995,0.0768581728752724,0.04955734784518721,0.021725627178050957,6.792205756054348E-5,0.17174098539467367
7.0,150.0,120.0,180.0,MEAN,5.0,0.2895502492137793,0.32516373464222925,0.4249262244766236,0.4129881536568424,0.34689166195235627,0.3018210895038227,0.21998517999154998,0.14617007290201672,0.07307581725422672,0.04301037239215384,0.024093869529291045,0.013932520140803577,0.18539680539956022
7.0,150.0,120.0,250.0,MEAN,5.0,0.2895502492137793,0.32516373464222925,0.4249262244766236,0.4129881536568424,0.34689166195235627,0.3018210895038227,0.21998517999154998,0.14617007290201672,0.07307581725422672,0.04301037239215384,0.024093869529291045,0.013932520140803577,0.18539680539956022
7.0,150.0,120.0,600.0,MEAN,5.0,0.2895502492137793,0.32516373464222925,0.4249262244766236,0.4129881536568424,0.34689166195235627,0.3018210895038227,0.21998517999154998,0.14617007290201672,0.07307581725422672,0.04301037239215384,0.024093869529291045,0.013932520140803577,0.18539680539956022
7.0,150.0,120.0,900.0,MEAN,5.0,0.1801249975890119,0.21145840861751206,0.25001885200069096,0.2248736341447335,0.20398456239741125,0.18829485309278043,0.12889671143993905,0.0927760649548748,0.05471790469387568,0.03557690456715642,0.015779300317477426,3.047397996599812E-5,0.11495658064841678
7.0,150.0,120.0,1200.0,MEAN,5.0,0.1801249975890119,0.21145840861751206,0.25001885200069096,0.2248736341447335,0.20398456239741125,0.18829485309278043,0.12889671143993905,0.0927760649548748,0.05471790469387568,0.03557690456715642,0.015779300317477426,3.047397996599812E-5,0.11495658064841678
7.0,150.0,150.0,180.0,MEAN,5.0,0.19945019849285214,0.22398174960363118,0.302280454153746,0.29940403897807916,0.25488038824645604,0.22454038329241083,0.1679666822430641,0.11421219678845508,0.059639750277240146,0.03598653022325576,0.020001006813811825,0.011686296879226305,0.1343699808702817
7.0,150.0,150.0,250.0,MEAN,5.0,0.19945019849285214,0.22398174960363118,0.302280454153746,0.29940403897807916,0.25488038824645604,0.22454038329241083,0.1679666822430641,0.11421219678845508,0.059639750277240146,0.03598653022325576,0.020001006813811825,0.011686296879226305,0.1343699808702817
