rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.075,0.1,0.2,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,pga
7.0,50.0,30.0,1200.0,MEAN,5.0,0.31593098729470925,0.35998404669583883,0.3957116963238803,0.34111567400987153,0.3001589288765372,0.2706287922660369,0.17755560808959808,0.12404194387927095,0.07011631449568317,0.04422304159400652,0.01879858666276031,4.726060155742254e-05,0.18446818693405467
7.0,50.0,60.0,180.0,MEAN,5.0,0.2715952657037724,0.3050003622762709,0.3672251841720802,0.3401233767852535,0.2761091209837265,0.23275198104390424,0.15879230125393853,0.0994932041854446,0.044525399499983256,0.024599210523202256,0.014059130976516352,0.007918246697141772,0.1608369553112413
7.0,50.0,60.0,250.0,MEAN,5.0,0.2715952657037724,0.3050003622762709,0.3672251841720802,0.3401233767852535,0.2761091209837265,0.23275198104390424,0.15879230125393853,0.0994932041854446,0.044525399499983256,0.024599210523202256,0.014059130976516352,0.007918246697141772,0.1608369553112413
7.0,50.0,60.0,600.0,MEAN,5.0,0.2715952657037724,0.3050003622762709,0.3672251841720802,0.3401233767852535,0.2761091209837265,0.23275198104390424,0.15879230125393853,0.0994932041854446,0.044525399499983256,0.024599210523202256,0.014059130976516352,0.007918246697141772,0.1608369553112413
7.0,50.0,60.0,900.0,MEAN,5.0,0.16959203006075074,0.19556296371689386,0.22133911296251052,0.194073806393764,0.1728647598613097,0.1573335806562547,0.10499480026810333,0.07423216082815469,0.04268041071021514,0.027248843265551347,0.011781772455599452,1.4653502092538024e-05,0.10261369050824687
7.0,50.0,60.0,1200.0,MEAN,5.0,0.16959203006075074,0.19556296371689386,0.22133911296251052,0.194073806393764,0.1728647598613097,0.1573335806562547,0.10499480026810333,0.07423216082815469,0.04268041071021514,0.027248843265551347,0.011781772455599452,1.4653502092538024e-05,0.10261369050824687
7.0,50.0,90.0,180.0,MEAN,5.0,0.16217985373614555,0.1821273062888664,0.2292728262598963,0.21798739585284488,0.1802724355796668,0.15460176162279485,0.10933511682911697,0.0707276532531802,0.033616874480059136,0.019222755198456183,0.010867267883438891,0.006208947534862601,0.10304209717758016
7.0,50.0,90.0,250.0,MEAN,5.0,0.16217985373614555,0.1821273062888664,0.2292728262598963,0.21798739585284488,0.1802724355796668,0.15460176162279485,0.10933511682911697,0.0707276532531802,0.033616874480059136,0.019222755198456183,0.010867267883438891,0.006208947534862601,0.10304209717758016
7.0,50.0,90.0,600.0,MEAN,5.0,0.16217985373614555,0.1821273062888664,0.2292728262598963,0.21798739585284488,0.1802724355796668,0.15460176162279485,0.10933511682911697,0.0707276532531802,0.033616874480059136,0.019222755198456183,0.010867267883438891,0.006208947534862601,0.10304209717758016
7.0,50.0,90.0,900.0,MEAN,5.0,0.10229550059894653,0.11911189078693672,0.13804697654941694,0.12272622178816045,0.1104016151766997,0.1012548084268806,0.0685115397014903,0.04891087744386745,0.02851304816176092,0.01838491591742713,0.008059830606141417,5.658437549868444e-06,0.06371292479009835
7.0,50.0,90.0,1200.0,MEAN,5.0,0.10229550059894653,0.11911189078693672,0.13804697654941694,0.12272622178816045,0.1104016151766997,0.1012548084268806,0.0685115397014903,0.04891087744386745,0.02851304816176092,0.01838491591742713,0.008059830606141417,5.658437549868444e-06,0.06371292479009835
7.0,50.0,120.0,180.0,MEAN,5.0,0.10521741772899026,0.11815872578617635,0.15441064266447854,0.15007255976614267,0.12605426865095512,0.10967642314234764,0.07993870715085719,0.05311560829862533,0.026554454056948625,0.015629205400280902,0.008755284244633843,0.005062830357262691,0.07091616623386449
7.0,50.0,120.0,250.0,MEAN,5.0,0.10521741772899026,0.11815872578617635,0.15441064266447854,0.15007255976614267,0.12605426865095512,0.10967642314234764,0.07993870715085719,0.05311560829862533,0.026554454056948625,0.015629205400280902,0.008755284244633843,0.005062830357262691,0.07091616623386449
7.0,50.0,120.0,600.0,MEAN,5.0,0.10521741772899026,0.11815872578617635,0.15441064266447854,0.15007255976614267,0.12605426865095512,0.10967642314234764,0.07993870715085719,0.05311560829862533,0.026554454056948625,0.015629205400280902,0.008755284244633843,0.005062830357262691,0.07091616623386449
7.0,50.0,120.0,900.0,MEAN,5.0,0.0668232477986078,0.07844739945750462,0.09275265468530837,0.08342421528917024,0.07567473222830626,0.06985412239188774,0.047818442771777325,0.03441830984728088,0.02029939294001973,0.013198414110310804,0.0058538465472144285,2.538720391087085e-06,0.04264689619747929
7.0,50.0,120.0,1200.0,MEAN,5.0,0.0668232477986078,0.07844739945750462,0.09275265468530837,0.08342421528917024,0.07567473222830626,0.06985412239188774,0.047818442771777325,0.03441830984728088,0.02029939294001973,0.013198414110310804,0.0058538465472144285,2.538720391087085e-06,0.04264689619747929
7.0,50.0,150.0,180.0,MEAN,5.0,0.07247665960549195,0.08139098956297444,0.10984334809714268,0.10879810991163973,0.09261900604082904,0.0815939871233268,0.0610361089935474,0.04150268373750941,0.0216720259616838,0.013076865909798169,0.007268010629047913,0.004246592720211113,0.05139788617016102
7.0,50.0,150.0,250.0,MEAN,5.0,0.07247665960549195,0.08139098956297444,0.10984334809714268,0.10879810991163973,0.09261900604082904,0.0815939871233268,0.0610361089935474,0.04150268373750941,0.0216720259616838,0.013076865909798169,0.007268010629047913,0.004246592720211113,0.05139788617016102
7.0,50.0,150.0,600.0,MEAN,5.0,0.07247665960549195,0.08139098956297444,0.10984334809714268,0.10879810991163973,0.09261900604082904,0.0815939871233268,0.0610361089935474,0.04150268373750941,0.0216720259616838,0.013076865909798169,0.007268010629047913,0.004246592720211113,0.05139788617016102
7.0,50.0,150.0,900.0,MEAN,5.0,0.046256527088733485,0.05468809467247749,0.06578631189878326,0.05976796341232366,0.05460784444600213,0.050689243661175686,0.035049863855513966,0.02540675762848281,0.015135957201067847,0.00991234489845455,0.004440819526478153,1.270333069513815e-06,0.030149509562447576
7.0,50.0,150.0,1200.0,MEAN,5.0,0.046256527088733485,0.05468809467247749,0.06578631189878326,0.05976796341232366,0.05460784444600213,0.050689243661175686,0.035049863855513966,0.02540675762848281,0.015135957201067847,0.00991234489845455,0.004440819526478153,1.270333069513815e-06,0.030149509562447576
7.0,50.0,200.0,180.0,MEAN,5.0,0.042850358445739166,0.04812077565399541,0.06795924550205046,0.06913377542381867,0.059976073149738574,0.05377156216261217,0.04172453841696739,0.02930986927398224,0.016274035747917342,0.01017027267455859,0.005590113709655197,0.0033143079200335514,0.03264712368701424
7.0,50.0,200.0,250.0,MEAN,5.0,0.042850358445739166,0.04812077565399541,0.06795924550205046,0.06913377542381867,0.059976073149738574,0.05377156216261217,0.04172453841696739,0.02930986927398224,0.016274035747917342,0.01017027267455859,0.005590113709655197,0.0033143079200335514,0.03264712368701424
7.0,50.0,200.0,600.0,MEAN,5.0,0.042850358445739166,0.04812077565399541,0.06795924550205046,0.06913377542381867,0.059976073149738574,0.05377156216261217,0.04172453841696739,0.02930986927398224,0.016274035747917342,0.01017027267455859,0.005590113709655197,0.0033143079200335514,0.03264712368701424
7.0,50.0,200.0,900.0,MEAN,5.0,0.027501641187112603,0.032840983418908974,0.040481171745995664,0.037304306972613915,0.03443235627902694,0.032214224969650214,0.022593899626422626,0.01654214702618599,0.009995982945590762,0.006613223665663947,0.003005196773286037,4.773967777565761e-07,0.018466974025781967
7.0,50.0,200.0,1200.0,MEAN,5.0,0.027501641187112603,0.032840983418908974,0.040481171745995664,0.037304306972613915,0.03443235627902694,0.032214224969650214,0.022593899626422626,0.01654214702618599,0.009995982945590762,0.006613223665663947,0.003005196773286037,4.773967777565761e-07,0.018466974025781967
7.0,100.0,0.0,180.0,MEAN,5.0,1.6420918511595175,1.8440623705157928,1.9545674139060158,1.6795992866791876,1.2930172305380043,1.037610581511914,0.6387114050678415,0.36525160335720697,0.13758389582318867,0.06888360079574096,0.04061583932891498,0.021955695026464675,0.7951154830082852
7.0,100.0,0.0,250.0,MEAN,5.0,1.6420918511595175,1.8440623705157928,1.9545674139060158,1.6795992866791876,1.2930172305380043,1.037610581511914,0.6387114050678415,0.36525160335720697,0.13758389582318867,0.06888360079574096,0.04061583932891498,0.021955695026464675,0.7951154830082852
7.0,100.0,0.0,600.0,MEAN,5.0,1.6420918511595175,1.8440623705157928,1.9545674139060158,1.6795992866791876,1.2930172305380043,1.037610581511914,0.6387114050678415,0.36525160335720697,0.13758389582318867,0.06888360079574096,0.04061583932891498,0.021955695026464675,0.7951154830082852
7.0,100.0,0.0,900.0,MEAN,5.0,0.9611984287976144,1.0783348468960523,1.1412022389010783,0.962230246812652,0.8333901005784861,0.7422472645019468,0.476324150463267,0.3276320118504125,0.1811467083067977,0.11245524528650808,0.04675735200111622,0.0004637570192024383,0.5358223143736502
7.0,100.0,0.0,1200.0,MEAN,5.0,0.9611984287976144,1.0783348468960523,1.1412022389010783,0.962230246812652,0.8333901005784861,0.7422472645019468,0.476324150463267,0.3276320118504125,0.1811467083067977,0.11245524528650808,0.04675735200111622,0.0004637570192024383,0.5358223143736502
7.0,100.0,10.0,180.0,MEAN,5.0,1.2056882721456026,1.3539829526989875,1.4739367321599617,1.2866159823809886,1.0015504786560392,0.8120447771307451,0.5107428865284773,0.29771259651446585,0.11626322726501236,0.05942165207085168,0.03480878345706048,0.0189789194034405,0.6089392678074177
7.0,100.0,10.0,250.0,MEAN,5.0,1.2056882721456026,1.3539829526989875,1.4739367321599617,1.2866159823809886,1.0015504786560392,0.8120447771307451,0.5107428865284773,0.29771259651446585,0.11626322726501236,0.05942165207085168,0.03480878345706048,0.0189789194034405,0.6089392678074177
7.0,100.0,10.0,600.0,MEAN,5.0,1.2056882721456026,1.3539829526989875,1.4739367321599617,1.2866159823809886,1.0015504786560392,0.8120447771307451,0.5107428865284773,0.29771259651446585,0.11626322726501236,0.05942165207085168,0.03480878345706048,0.0189789194034405,0.6089392678074177
7.0,100.0,10.0,900.0,MEAN,5.0,0.7139181137231378,0.8055085815767093,0.8644481686805391,0.7348289570273112,0.6401540431741998,0.5727183238091547,0.3705322282928469,0.25632495989258225,0.14287818679166991,0.08921627747732241,0.03739772667201144,0.00026495427748379654,0.4048106952103915
7.0,100.0,10.0,1200.0,MEAN,5.0,0.7139181137231378,0.8055085815767093,0.8644481686805391,0.7348289570273112,0.6401540431741998,0.5727183238091547,0.3705322282928469,0.25632495989258225,0.14287818679166991,0.08921627747732241,0.03739772667201144,0.00026495427748379654,0.4048106952103915
7.0,100.0,30.0,180.0,MEAN,5.0,0.7107787557351203,0.7982016086905508,0.9095054924413392,0.8155177340567206,0.6470107601238511,0.5339212022759793,0.3484153926147455,0.20984713489360585,0.08716719293292946,0.0461500809753068,0.02673413818771452,0.014792137415367815,0.3858231289740916
7.0,100.0,30.0,250.0,MEAN,5.0,0.7107787557351203,0.7982016086905508,0.9095054924413392,0.8155177340567206,0.6470107601238511,0.5339212022759793,0.3484153926147455,0.20984713489360585,0.08716719293292946,0.0461500809753068,0.02673413818771452,0.014792137415367815,0.3858231289740916
7.0,100.0,30.0,600.0,MEAN,5.0,0.7107787557351203,0.7982016086905508,0.9095054924413392,0.8155177340567206,0.6470107601238511,0.5339212022759793,0.3484153926147455,0.20984713489360585,0.08716719293292946,0.0461500809753068,0.02673413818771452,0.014792137415367815,0.3858231289740916
7.0,100.0,30.0,900.0,MEAN,5.0,0.42795745870742574,0.4876313625274655,0.5360277362777336,0.4620724235522938,0.4065927610023234,0.3665914862703704,0.2405153336427677,0.16802617410296333,0.09497897000369904,0.05990416026912075,0.02546440741497008,0.00010112209310777923,0.24987905481719244
7.0,100.0,30.0,1200.0,MEAN,5.0,0.42795745870742574,0.4876313625274655,0.5360277362777336,0.4620724235522938,0.4065927610023234,0.3665914862703704,0.2405153336427677,0.16802617410296333,0.09497897000369904,0.05990416026912075,0.02546440741497008,0.00010112209310777923,0.24987905481719244
7.0,100.0,60.0,180.0,MEAN,5.0,0.3755204627517205,0.4217079295717516,0.5077429120019816,0.4702706710005149,0.38176153259927603,0.3218138998170784,0.2195537477200633,0.13756401084369352,0.06156292371707086,0.03401203218717076,0.0194388195851204,0.01094814247291078,0.22238078314638385
7.0,100.0,60.0,250.0,MEAN,5.0,0.3755204627517205,0.4217079295717516,0.5077429120019816,0.4702706710005149,0.38176153259927603,0.3218138998170784,0.2195537477200633,0.13756401084369352,0.06156292371707086,0.03401203218717076,0.0194388195851204,0.01094814247291078,0.22238078314638385
7.0,100.0,60.0,600.0,MEAN,5.0,0.3755204627517205,0.4217079295717516,0.5077429120019816,0.4702706710005149,0.38176153259927603,0.3218138998170784,0.2195537477200633,0.13756401084369352,0.06156292371707086,0.03401203218717076,0.0194388195851204,0.01094814247291078,0.22238078314638385
7.0,100.0,60.0,900.0,MEAN,5.0,0.2297279378110805,0.2649079461506053,0.29982410116558433,0.2628907461631038,0.23416115007834304,0.21312274532976186,0.1422250735358105,0.10055426083527452,0.057814525446009485,0.03691105395041317,0.015959489894747433,3.1353659372199564e-05,0.13899964227799894
7.0,100.0,60.0,1200.0,MEAN,5.0,0.2297279378110805,0.2649079461506053,0.29982410116558433,0.2628907461631038,0.23416115007834304,0.21312274532976186,0.1422250735358105,0.10055426083527452,0.057814525446009485,0.03691105395041317,0.015959489894747433,3.1353659372199564e-05,0.13899964227799894
7.0,100.0,90.0,180.0,MEAN,5.0,0.2242375380373128,0.25181782959322585,0.3170034558239179,0.301399685861924,0.24925319760209616,0.213759709383685,0.15117190485737225,0.09779139930938988,0.046480280973627316,0.02657829071056241,0.015025598674782788,0.008584784589123904,0.14247087818252493
7.0,100.0,90.0,250.0,MEAN,5.0,0.2242375380373128,0.25181782959322585,0.3170034558239179,0.301399685861924,0.24925319760209616,0.213759709383685,0.15117190485737225,0.09779139930938988,0.046480280973627316,0.02657829071056241,0.015025598674782788,0.008584784589123904,0.14247087818252493
7.0,100.0,90.0,600.0,MEAN,5.0,0.2242375380373128,0.25181782959322585,0.3170034558239179,0.301399685861924,0.24925319760209616,0.213759709383685,0.15117190485737225,0.09779139930938988,0.046480280973627316,0.02657829071056241,0.015025598674782788,0.008584784589123904,0.14247087818252493
7.0,100.0,90.0,900.0,MEAN,5.0,0.1385686249025381,0.1613479656411896,0.18699727358881146,0.16624390802232836,0.14954909954477513,0.1371589120374984,0.09280515556212963,0.06625426329105895,0.03862353527204638,0.024904052501923023,0.010917778763496356,1.2107189284654504e-05,0.08630499215498907
7.0,100.0,90.0,1200.0,MEAN,5.0,0.1385686249025381,0.1613479656411896,0.18699727358881146,0.16624390802232836,0.14954909954477513,0.1371589120374984,0.09280515556212963,0.06625426329105895,0.03862353527204638,0.024904052501923023,0.010917778763496356,1.2107189284654504e-05,0.08630499215498907
7.0,100.0,120.0,180.0,MEAN,5.0,0.14547857928505378,0.16337184402092575,0.2134954592706295,0.20749742063318435,0.17428859510115854,0.15164381111226352,0.11052703817674536,0.0734401527801074,0.03671544439386795,0.02160967875911561,0.012105470183908586,0.007000108759872011,0.09805204627449007
7.0,100.0,120.0,250.0,MEAN,5.0,0.14547857928505378,0.16337184402092575,0.2134954592706295,0.20749742063318435,0.17428859510115854,0.15164381111226352,0.11052703817674536,0.0734401527801074,0.03671544439386795,0.02160967875911561,0.012105470183908586,0.007000108759872011,0.09805204627449007
7.0,100.0,120.0,600.0,MEAN,5.0,0.14547857928505378,0.16337184402092575,0.2134954592706295,0.20749742063318435,0.17428859510115854,0.15164381111226352,0.11052703817674536,0.0734401527801074,0.03671544439386795,0.02160967875911561,0.012105470183908586,0.007000108759872011,0.09805204627449007
7.0,100.0,120.0,900.0,MEAN,5.0,0.09051820954742948,0.10626418763640594,0.1256419660742684,0.11300574051164736,0.10250835592325333,0.09462380678468632,0.06477446047059215,0.04662275309356387,0.027497386977778697,0.017878460767597627,0.007929571307521692,5.432023954460372e-06,0.05776912696888299
7.0,100.0,120.0,1200.0,MEAN,5.0,0.09051820954742948,0.10626418763640594,0.1256419660742684,0.11300574051164736,0.10250835592325333,0.09462380678468632,0.06477446047059215,0.04662275309356387,0.027497386977778697,0.017878460767597627,0.007929571307521692,5.432023954460372e-06,0.05776912696888299
7.0,100.0,150.0,180.0,MEAN,5.0,0.1002096582325486,0.11253503254303626,0.15187460945150194,0.15042941368901785,0.12805941929043507,0.11281570657320925,0.08439141173697934,0.0573835739078988,0.02996476833574555,0.01808069343574496,0.01004909532436885,0.00587153998903308,0.07106514890480665
7.0,100.0,150.0,250.0,MEAN,5.0,0.1002096582325486,0.11253503254303626,0.15187460945150194,0.15042941368901785,0.12805941929043507,0.11281570657320925,0.08439141173697934,0.0573835739078988,0.02996476833574555,0.01808069343574496,0.01004909532436885,0.00587153998903308,0.07106514890480665
7.0,100.0,150.0,600.0,MEAN,5.0,0.1002096582325486,0.11253503254303626,0.15187460945150194,0.15042941368901785,0.12805941929043507,0.11281570657320925,0.08439141173697934,0.0573835739078988,0.02996476833574555,0.01808069343574496,0.01004909532436885,0.00587153998903308,0.07106514890480665
