#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.15.0-git41673c31b9', start_date='2022-04-15T15:26:58', checksum=2542199868, kind='mean', investigation_time=50.0, imt='SA(0.1)'"
lon,lat,depth,poe-0.0050000,poe-0.0057376,poe-0.0065840,poe-0.0075552,poe-0.0086698,poe-0.0099487,poe-0.0114163,poe-0.0131004,poe-0.0150330,poe-0.0172506,poe-0.0197953,poe-0.0227155,poe-0.0260664,poe-0.0299117,poe-0.0343242,poe-0.0393876,poe-0.0451980,poe-0.0518655,poe-0.0595165,poe-0.0682963,poe-0.0783711,poe-0.0899323,poe-0.1031988,poe-0.1184225,poe-0.1358919,poe-0.1559383,poe-0.1789419,poe-0.2053390,poe-0.2356300,poe-0.2703896,poe-0.3102768,poe-0.3560480,poe-0.4085713,poe-0.4688427,poe-0.5380052,poe-0.6173704,poe-0.7084434,poe-0.8129511,poe-0.9328756,poe-1.0704911,poe-1.2284072,poe-1.4096188,poe-1.6175622,poe-1.8561809,poe-2.1300000
1.44435,-0.69394,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349783E-01,3.349700E-01,3.349147E-01,3.347170E-01,3.342309E-01,3.332806E-01,3.316446E-01,3.289678E-01,3.247797E-01,3.185164E-01,3.095630E-01,2.973282E-01,2.813464E-01,2.613947E-01,2.376048E-01,2.105400E-01,1.812067E-01,1.509722E-01,1.213880E-01,9.394798E-02,6.984586E-02,4.980376E-02,3.401902E-02,2.223168E-02,1.387191E-02,8.229556E-03,4.596880E-03,2.360594E-03,1.056887E-03,4.103147E-04,1.663015E-04,4.501942E-05,1.787903E-06,0.000000E+00,0.000000E+00,0.000000E+00
1.44435,0.70001,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349779E-01,3.349629E-01,3.348419E-01,3.345093E-01,3.338240E-01,3.325593E-01,3.304498E-01,3.270885E-01,3.219714E-01,3.145259E-01,3.041679E-01,2.903847E-01,2.728387E-01,2.514735E-01,2.266039E-01,1.989586E-01,1.696526E-01,1.400722E-01,1.116849E-01,8.581269E-02,6.343155E-02,4.505314E-02,3.071694E-02,2.007951E-02,1.255831E-02,7.480287E-03,4.199020E-03,2.174035E-03,1.040927E-03,4.449884E-04,1.826368E-04,4.824578E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.44436,-0.73891,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349785E-01,3.349720E-01,3.349285E-01,3.347710E-01,3.343591E-01,3.335209E-01,3.320558E-01,3.296389E-01,3.258245E-01,3.200679E-01,3.117611E-01,3.003004E-01,2.851822E-01,2.661181E-01,2.431506E-01,2.167409E-01,1.877984E-01,1.576216E-01,1.277416E-01,9.968984E-02,7.474904E-02,5.375893E-02,3.703394E-02,2.440542E-02,1.535632E-02,9.191236E-03,5.189054E-03,2.707592E-03,1.242126E-03,4.749983E-04,1.839413E-04,5.434755E-05,3.366879E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.44437,-0.78388,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349786E-01,3.349739E-01,3.349411E-01,3.348216E-01,3.344893E-01,3.337759E-01,3.324953E-01,3.303623E-01,3.269611E-01,3.217725E-01,3.142019E-01,3.036373E-01,2.895382E-01,2.715469E-01,2.496054E-01,2.240545E-01,1.956825E-01,1.656929E-01,1.355738E-01,1.068824E-01,8.099309E-02,5.888103E-02,4.100521E-02,2.731800E-02,1.737963E-02,1.052474E-02,6.024438E-03,3.206056E-03,1.520538E-03,5.950451E-04,2.147720E-04,6.970180E-05,7.528233E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.44438,-0.82884,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349762E-01,3.349529E-01,3.348646E-01,3.346117E-01,3.340302E-01,3.329416E-01,3.311028E-01,3.281354E-01,3.235517E-01,3.167770E-01,3.071980E-01,2.942421E-01,2.774825E-01,2.567557E-01,2.322687E-01,2.046680E-01,1.750352E-01,1.447881E-01,1.154888E-01,8.859607E-02,6.522944E-02,4.601578E-02,3.105862E-02,2.002416E-02,1.229800E-02,7.154243E-03,3.891380E-03,1.914944E-03,7.886728E-04,2.713193E-04,9.225323E-05,1.432931E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.44439,-0.87381,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349693E-01,3.349109E-01,3.347454E-01,3.343116E-01,3.334428E-01,3.319365E-01,3.294632E-01,3.255749E-01,3.197256E-01,3.113078E-01,2.997201E-01,2.844635E-01,2.652568E-01,2.421520E-01,2.156221E-01,1.865889E-01,1.563622E-01,1.264809E-01,9.847860E-02,7.363331E-02,5.277412E-02,3.620103E-02,2.373028E-02,1.483162E-02,8.800105E-03,4.909327E-03,2.515621E-03,1.110617E-03,3.901146E-04,1.318496E-04,2.708035E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.44440,-0.91877,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349583E-01,3.348640E-01,3.346054E-01,3.339930E-01,3.328656E-01,3.309663E-01,3.279040E-01,3.231804E-01,3.162118E-01,3.063806E-01,2.931177E-01,2.760102E-01,2.549200E-01,2.300909E-01,2.022120E-01,1.724061E-01,1.421209E-01,1.129284E-01,8.627272E-02,6.323747E-02,4.440166E-02,2.982127E-02,1.912545E-02,1.167833E-02,6.747692E-03,3.636960E-03,1.763025E-03,6.974267E-04,2.397172E-04,7.755062E-05,5.553291E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.44442,-0.96374,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349490E-01,3.348143E-01,3.344659E-01,3.337007E-01,3.323544E-01,3.301158E-01,3.265559E-01,3.211440E-01,3.132793E-01,3.023529E-01,2.878401E-01,2.694128E-01,2.470557E-01,2.211606E-01,1.925659E-01,1.625134E-01,1.325067E-01,1.040894E-01,7.859528E-02,5.694174E-02,3.952792E-02,2.625774E-02,1.666223E-02,1.006673E-02,5.748298E-03,3.048673E-03,1.438484E-03,5.583126E-04,2.164265E-04,6.773639E-05,2.573081E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.44443,-1.00871,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349772E-01,3.349242E-01,3.347264E-01,3.342581E-01,3.333160E-01,3.317000E-01,3.290556E-01,3.249199E-01,3.187386E-01,3.099074E-01,2.978447E-01,2.820897E-01,2.624157E-01,2.389387E-01,2.121939E-01,1.831481E-01,1.531260E-01,1.236427E-01,9.617314E-02,7.191552E-02,5.161867E-02,3.552102E-02,2.340660E-02,1.474230E-02,8.841465E-03,5.006046E-03,2.622147E-03,1.221505E-03,4.925078E-04,2.018409E-04,5.930641E-05,6.457242E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.48924,-0.01945,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349777E-01,3.349729E-01,3.349570E-01,3.349150E-01,3.348233E-01,3.346388E-01,3.342967E-01,3.337136E-01,3.327784E-01,3.313288E-01,3.291359E-01,3.259336E-01,3.214503E-01,3.153790E-01,3.074181E-01,2.972786E-01,2.847158E-01,2.695719E-01,2.518179E-01,2.315967E-01,2.092545E-01,1.853519E-01,1.606395E-01,1.359950E-01,1.123248E-01,9.044868E-02,7.099598E-02,5.434075E-02,4.058905E-02,2.961018E-02
1.48924,0.02551,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349784E-01,3.349752E-01,3.349625E-01,3.349250E-01,3.348351E-01,3.346386E-01,3.342741E-01,3.336509E-01,3.326131E-01,3.309320E-01,3.283213E-01,3.244742E-01,3.190370E-01,3.116160E-01,3.018204E-01,2.893110E-01,2.738550E-01,2.553868E-01,2.340624E-01,2.102983E-01,1.847771E-01,1.584092E-01,1.322444E-01,1.073434E-01,8.463433E-02,6.479105E-02,4.816513E-02,3.478752E-02,2.442948E-02,1.669041E-02,1.109397E-02
1.48924,-0.06442,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349785E-01,3.349763E-01,3.349685E-01,3.349470E-01,3.348956E-01,3.347896E-01,3.345903E-01,3.342425E-01,3.336681E-01,3.327598E-01,3.313903E-01,3.293903E-01,3.265359E-01,3.225988E-01,3.173444E-01,3.105251E-01,3.018911E-01,2.912053E-01,2.782597E-01,2.629144E-01,2.451427E-01,2.250784E-01,2.030543E-01,1.796153E-01,1.554940E-01,1.315421E-01,1.086288E-01,8.752668E-02,6.881435E-02,5.282054E-02
1.48924,0.07048,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349766E-01,3.349659E-01,3.349309E-01,3.348361E-01,3.346255E-01,3.342360E-01,3.335350E-01,3.323062E-01,3.302689E-01,3.271323E-01,3.225059E-01,3.159357E-01,3.069485E-01,2.951057E-01,2.800723E-01,2.616943E-01,2.400727E-01,2.156169E-01,1.890591E-01,1.614133E-01,1.338717E-01,1.076498E-01,8.381326E-02,6.313030E-02,4.599058E-02,3.240713E-02,2.209117E-02,1.456822E-02,9.288895E-03,5.715590E-03,3.394841E-03
1.48924,-0.10938,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349775E-01,3.349726E-01,3.349595E-01,3.349263E-01,3.348553E-01,3.347163E-01,3.344673E-01,3.340483E-01,3.333787E-01,3.323548E-01,3.308332E-01,3.286453E-01,3.255517E-01,3.213228E-01,3.157302E-01,3.085174E-01,2.994016E-01,2.880991E-01,2.743560E-01,2.579944E-01,2.389743E-01,2.174604E-01,1.938730E-01,1.689016E-01,1.434611E-01,1.185874E-01,9.529049E-02,7.440292E-02,5.646760E-02
1.48924,0.11545,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349774E-01,3.349684E-01,3.349352E-01,3.348368E-01,3.346170E-01,3.341889E-01,3.333684E-01,3.319010E-01,3.295316E-01,3.258843E-01,3.204939E-01,3.128435E-01,3.024152E-01,2.887619E-01,2.715950E-01,2.508754E-01,2.268891E-01,2.002866E-01,1.720628E-01,1.434640E-01,1.158285E-01,9.039055E-02,6.809808E-02,4.949486E-02,3.469650E-02,2.345566E-02,1.528297E-02,9.584144E-03,5.769266E-03,3.315622E-03,1.819094E-03,9.370847E-04
1.48925,-0.15435,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349781E-01,3.349748E-01,3.349653E-01,3.349414E-01,3.348872E-01,3.347782E-01,3.345772E-01,3.342319E-01,3.336691E-01,3.327919E-01,3.314425E-01,3.294124E-01,3.264683E-01,3.223716E-01,3.168318E-01,3.095208E-01,3.001008E-01,2.882387E-01,2.736520E-01,2.561653E-01,2.357803E-01,2.127441E-01,1.875965E-01,1.611717E-01,1.345342E-01,1.088492E-01,8.521049E-02,6.447222E-02,4.713244E-02
1.48925,0.16041,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349779E-01,3.349705E-01,3.349399E-01,3.348426E-01,3.346133E-01,3.341339E-01,3.331854E-01,3.315443E-01,3.289055E-01,3.248391E-01,3.188336E-01,3.103321E-01,2.987956E-01,2.837878E-01,2.650754E-01,2.427253E-01,2.171762E-01,1.892608E-01,1.601530E-01,1.312350E-01,1.039003E-01,7.933953E-02,5.836766E-02,4.134118E-02,2.818104E-02,1.847823E-02,1.163730E-02,7.015100E-03,4.024099E-03,2.174651E-03,1.101525E-03,5.386911E-04,2.648588E-04
1.48925,-0.19932,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349785E-01,3.349764E-01,3.349695E-01,3.349513E-01,3.349079E-01,3.348172E-01,3.346449E-01,3.343410E-01,3.338293E-01,3.329447E-01,3.315159E-01,3.293487E-01,3.261376E-01,3.215759E-01,3.152810E-01,3.068557E-01,2.959121E-01,2.821140E-01,2.652406E-01,2.452533E-01,2.223612E-01,1.970678E-01,1.701777E-01,1.427467E-01,1.159685E-01,9.101292E-02,6.885355E-02,5.013014E-02,3.508407E-02
1.48925,0.20538,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349782E-01,3.349722E-01,3.349456E-01,3.348520E-01,3.346140E-01,3.340889E-01,3.330634E-01,3.313175E-01,3.285057E-01,3.241701E-01,3.177700E-01,3.087250E-01,2.964851E-01,2.806255E-01,2.609531E-01,2.376073E-01,2.111277E-01,1.824627E-01,1.528944E-01,1.238791E-01,9.682915E-02,7.289105E-02,5.278422E-02,3.674391E-02,2.457363E-02,1.577365E-02,9.694508E-03,5.672493E-03,3.128757E-03,1.600714E-03,7.549523E-04,3.606562E-04,1.616101E-04,5.147038E-05
1.48925,-0.24428,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349774E-01,3.349722E-01,3.349572E-01,3.349188E-01,3.348339E-01,3.346615E-01,3.343041E-01,3.335989E-01,3.324275E-01,3.305471E-01,3.276221E-01,3.232888E-01,3.171045E-01,3.086006E-01,2.973269E-01,2.829119E-01,2.651400E-01,2.440275E-01,2.198873E-01,1.933628E-01,1.654110E-01,1.372216E-01,1.100746E-01,8.515997E-02,6.340370E-02,4.534610E-02,3.110664E-02,2.043636E-02
1.48925,0.25034,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349783E-01,3.349735E-01,3.349512E-01,3.348650E-01,3.346250E-01,3.340836E-01,3.330340E-01,3.312547E-01,3.283822E-01,3.239449E-01,3.173869E-01,3.081135E-01,2.955658E-01,2.793198E-01,2.591977E-01,2.353708E-01,2.084266E-01,1.793711E-01,1.495428E-01,1.204393E-01,9.348720E-02,6.981600E-02,5.010125E-02,3.452018E-02,2.281873E-02,1.445162E-02,8.741301E-03,5.011949E-03,2.685062E-03,1.311712E-03,5.846842E-04,2.728248E-04,1.096281E-04,2.549546E-05,0.000000E+00
1.48925,-0.28925,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349775E-01,3.349721E-01,3.349524E-01,3.348915E-01,3.347444E-01,3.343748E-01,3.336710E-01,3.324597E-01,3.304454E-01,3.272853E-01,3.225409E-01,3.157092E-01,3.062610E-01,2.937054E-01,2.776734E-01,2.580110E-01,2.348667E-01,2.087534E-01,1.805586E-01,1.514837E-01,1.229063E-01,9.618372E-02,7.244514E-02,5.242880E-02,3.641080E-02,2.423817E-02,1.544285E-02,9.390116E-03
1.48926,0.29531,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349784E-01,3.349746E-01,3.349566E-01,3.348809E-01,3.346514E-01,3.341241E-01,3.330971E-01,3.313529E-01,3.285263E-01,3.241440E-01,3.176453E-01,3.084271E-01,2.959196E-01,2.796865E-01,2.595389E-01,2.356416E-01,2.085829E-01,1.793787E-01,1.493858E-01,1.201251E-01,9.304590E-02,6.929389E-02,4.955078E-02,3.398957E-02,2.234436E-02,1.405459E-02,8.428183E-03,4.777714E-03,2.514043E-03,1.188124E-03,5.031487E-04,2.278590E-04,8.321432E-05,1.404305E-05,0.000000E+00,0.000000E+00
1.48926,-0.33421,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349786E-01,3.349763E-01,3.349565E-01,3.348889E-01,3.347189E-01,3.342912E-01,3.334913E-01,3.320872E-01,3.297784E-01,3.261698E-01,3.207722E-01,3.130320E-01,3.023867E-01,2.883458E-01,2.705892E-01,2.490712E-01,2.241096E-01,1.964309E-01,1.671465E-01,1.376420E-01,1.093871E-01,8.370635E-02,6.157269E-02,4.348510E-02,2.946062E-02,1.912843E-02,1.188082E-02,7.028548E-03,3.924043E-03
1.48926,0.34028,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349786E-01,3.349756E-01,3.349616E-01,3.348972E-01,3.346912E-01,3.342037E-01,3.332375E-01,3.315859E-01,3.288943E-01,3.246977E-01,3.184392E-01,3.095125E-01,2.973345E-01,2.814451E-01,2.616219E-01,2.379901E-01,2.110993E-01,1.819353E-01,1.518424E-01,1.223514E-01,9.494335E-02,7.081022E-02,5.068333E-02,3.477699E-02,2.285090E-02,1.435305E-02,8.586139E-03,4.849594E-03,2.534610E-03,1.178642E-03,4.748865E-04,2.077249E-04,7.112742E-05,9.136799E-06,0.000000E+00,0.000000E+00,0.000000E+00
1.48926,-0.37918,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349770E-01,3.349541E-01,3.348775E-01,3.346623E-01,3.341552E-01,3.332068E-01,3.315628E-01,3.288912E-01,3.247491E-01,3.185986E-01,3.098527E-01,2.979421E-01,2.824091E-01,2.630171E-01,2.398572E-01,2.134271E-01,1.846506E-01,1.548139E-01,1.254081E-01,9.790533E-02,7.352102E-02,5.303404E-02,3.671572E-02,2.437773E-02,1.550561E-02,9.422829E-03,5.435251E-03,2.935132E-03,1.452518E-03
1.48927,0.38524,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349766E-01,3.349657E-01,3.349137E-01,3.347394E-01,3.343108E-01,3.334335E-01,3.319165E-01,3.294265E-01,3.255149E-01,3.196366E-01,3.111867E-01,2.995692E-01,2.842923E-01,2.650836E-01,2.420031E-01,2.155288E-01,1.865823E-01,1.564666E-01,1.267070E-01,9.881993E-02,7.406601E-02,5.326166E-02,3.670180E-02,2.420568E-02,1.525240E-02,9.149415E-03,5.182504E-03,2.718133E-03,1.265394E-03,4.915701E-04,2.049256E-04,6.868807E-05,8.184879E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.48927,-0.42415,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349776E-01,3.349536E-01,3.348603E-01,3.345848E-01,3.339797E-01,3.328565E-01,3.309480E-01,3.278784E-01,3.231562E-01,3.162080E-01,3.064291E-01,2.932637E-01,2.763098E-01,2.554339E-01,2.308737E-01,2.032996E-01,1.738034E-01,1.437948E-01,1.148084E-01,8.826038E-02,6.522255E-02,4.627950E-02,3.150770E-02,2.056582E-02,1.284987E-02,7.656018E-03,4.308783E-03,2.246608E-03,1.064117E-03,4.909096E-04
1.48927,0.43021,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349776E-01,3.349696E-01,3.349294E-01,3.347905E-01,3.344323E-01,3.336646E-01,3.323102E-01,3.300673E-01,3.265109E-01,3.211146E-01,3.132812E-01,3.024038E-01,2.879564E-01,2.696056E-01,2.473275E-01,2.215027E-01,1.929584E-01,1.629276E-01,1.329109E-01,1.044548E-01,7.890172E-02,5.718039E-02,3.970073E-02,2.637438E-02,1.673592E-02,1.011065E-02,5.773314E-03,3.062592E-03,1.448712E-03,5.639316E-04,2.164729E-04,7.419012E-05,9.577460E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.48928,-0.46911,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349784E-01,3.349521E-01,3.348333E-01,3.344982E-01,3.337885E-01,3.324964E-01,3.303369E-01,3.268899E-01,3.216324E-01,3.139696E-01,3.032950E-01,2.890804E-01,2.709869E-01,2.489795E-01,2.234215E-01,1.951166E-01,1.652710E-01,1.353594E-01,1.069107E-01,8.126244E-02,5.935325E-02,4.161523E-02,2.798927E-02,1.804023E-02,1.111953E-02,6.520760E-03,3.594508E-03,1.817025E-03,8.295079E-04,3.802063E-04,1.642747E-04
1.48928,0.47517,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349751E-01,3.349476E-01,3.348471E-01,3.345716E-01,3.339376E-01,3.327757E-01,3.308271E-01,3.276972E-01,3.228855E-01,3.158086E-01,3.058518E-01,2.924528E-01,2.752090E-01,2.539957E-01,2.290713E-01,2.011390E-01,1.713315E-01,1.410998E-01,1.120104E-01,8.549415E-02,6.261634E-02,4.393691E-02,2.949629E-02,1.891416E-02,1.155166E-02,6.678731E-03,3.603929E-03,1.750264E-03,7.057629E-04,2.445016E-04,8.766263E-05,1.335049E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.48928,-0.51408,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349785E-01,3.349520E-01,3.348161E-01,3.344415E-01,3.336627E-01,3.322726E-01,3.299592E-01,3.262826E-01,3.207023E-01,3.126127E-01,3.014094E-01,2.865840E-01,2.678379E-01,2.451966E-01,2.190970E-01,1.904177E-01,1.604243E-01,1.306197E-01,1.025197E-01,7.740921E-02,5.614824E-02,3.908468E-02,2.608844E-02,1.667812E-02,1.018547E-02,5.905834E-03,3.204679E-03,1.581089E-03,7.010707E-04,3.183296E-04,1.275761E-04,2.541235E-05
1.48928,0.52014,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349668E-01,3.349000E-01,3.347124E-01,3.342334E-01,3.332888E-01,3.316741E-01,3.290358E-01,3.249095E-01,3.187355E-01,3.098997E-01,2.978061E-01,2.819769E-01,2.621709E-01,2.384968E-01,2.114956E-01,1.821568E-01,1.518426E-01,1.221135E-01,9.448601E-02,7.018401E-02,4.995919E-02,3.403048E-02,2.214766E-02,1.373917E-02,8.085167E-03,4.465026E-03,2.252972E-03,9.655946E-04,3.254924E-04,1.192444E-04,2.190816E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.48929,-0.55905,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349784E-01,3.349551E-01,3.348200E-01,3.344484E-01,3.336709E-01,3.322878E-01,3.299842E-01,3.263200E-01,3.207530E-01,3.126749E-01,3.014769E-01,2.866452E-01,2.678761E-01,2.451916E-01,2.190282E-01,1.902692E-01,1.601896E-01,1.303046E-01,1.021426E-01,7.699775E-02,5.573352E-02,3.869513E-02,2.574524E-02,1.639308E-02,9.961419E-03,5.738595E-03,3.084609E-03,1.494785E-03,6.410034E-04,2.845766E-04,1.079119E-04,1.760646E-05,0.000000E+00
1.48929,0.56511,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349554E-01,3.348491E-01,3.345638E-01,3.338949E-01,3.326917E-01,3.306734E-01,3.274335E-01,3.224594E-01,3.151578E-01,3.049102E-01,2.911594E-01,2.735209E-01,2.519015E-01,2.266029E-01,1.983769E-01,1.684016E-01,1.381581E-01,1.092188E-01,8.299250E-02,6.050012E-02,4.224636E-02,2.821960E-02,1.800125E-02,1.093229E-02,6.279088E-03,3.358028E-03,1.606437E-03,6.177849E-04,2.277332E-04,7.429227E-05,4.560583E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
