8,0,100,1250,MEAN,5,5.14073228E-02,5.19580661E-02,4.98731751E-02,6.37563669E-02,7.78323934E-02,7.09229402E-02,6.19279843E-02,6.00334461E-02,5.83003218E-02,5.65575998E-02,5.49462408E-02,5.30080820E-02,4.84320678E-02,4.26658788E-02,4.07532313E-02,3.81102012E-02,3.68999812E-02,3.45475876E-02,3.19021025E-02,2.98044089E-02,2.55907743E-02,2.35891226E-02,2.06141756E-02,1.98783935E-02,1.97965845E-02,1.98478906E-02
8,0,75,400,MEAN,5,1.43893236E-01,1.45740307E-01,1.35398369E-01,1.53904115E-01,1.94572602E-01,1.94558320E-01,1.90198643E-01,1.87853394E-01,1.85706584E-01,1.83101866E-01,1.80670608E-01,1.77121643E-01,1.74228988E-01,1.64109220E-01,1.59972970E-01,1.51865757E-01,1.44459397E-01,1.34273705E-01,1.24009485E-01,1.15739713E-01,9.43620755E-02,8.07113853E-02,6.73606542E-02,6.10384238E-02,5.72018303E-02,5.38024482E-02
8,0,75,200,MEAN,5,1.82927517E-01,1.86118064E-01,1.67809692E-01,1.73289494E-01,2.21449734E-01,2.31234190E-01,2.41956625E-01,2.41758076E-01,2.41656996E-01,2.40652340E-01,2.39738701E-01,2.37324271E-01,2.45766929E-01,2.43734351E-01,2.49925968E-01,2.44592907E-01,2.35885122E-01,2.22864530E-01,2.11241404E-01,2.02651626E-01,1.78927342E-01,1.61889819E-01,1.36526894E-01,1.22681138E-01,1.13543396E-01,1.05287844E-01
8,0,0,1000,MEAN,5,6.83414593E-01,6.84605151E-01,6.71085032E-01,9.45573554E-01,1.27700158E+00,1.23248899E+00,1.10095571E+00,1.06795747E+00,1.03769787E+00,1.00810848E+00,9.80658251E-01,9.51205355E-01,8.87632130E-01,7.98054005E-01,7.31108025E-01,6.71453882E-01,6.35477713E-01,5.90027936E-01,5.37790832E-01,4.93414300E-01,3.69597245E-01,2.92466157E-01,2.48622633E-01,2.30763332E-01,2.18866541E-01,2.08650508E-01
8,0,20,1600,MEAN,5,2.23960551E-01,2.24281899E-01,2.18781569E-01,3.12430978E-01,4.09710121E-01,3.74118588E-01,3.23568339E-01,3.11981604E-01,3.01469012E-01,2.91353186E-01,2.82071156E-01,2.72987316E-01,2.51993864E-01,2.24164047E-01,2.08041765E-01,1.91531428E-01,1.82971892E-01,1.70198928E-01,1.55736590E-01,1.43685490E-01,1.15780640E-01,1.01981955E-01,8.94867181E-02,8.53000807E-02,8.35600189E-02,8.20938912E-02
8,0,50,1000,MEAN,5,1.37559401E-01,1.38397536E-01,1.32357072E-01,1.75056588E-01,2.24519074E-01,2.06208576E-01,1.80295864E-01,1.74441834E-01,1.69093104E-01,1.63722789E-01,1.58765024E-01,1.53128984E-01,1.39393073E-01,1.20543042E-01,1.09134309E-01,9.92961027E-02,9.24994788E-02,8.45143355E-02,7.62822939E-02,6.96047983E-02,5.49442512E-02,4.61692807E-02,4.00539716E-02,3.84689399E-02,3.80789968E-02,3.78203497E-02
8,0,20,400,MEAN,5,4.39148815E-01,4.42571518E-01,4.15587440E-01,4.91027805E-01,6.35502424E-01,6.40964539E-01,6.26414708E-01,6.17431598E-01,6.09192816E-01,5.99839169E-01,5.91112122E-01,5.80059115E-01,5.73460891E-01,5.42494674E-01,5.26794149E-01,5.01280263E-01,4.77839668E-01,4.46808428E-01,4.14065632E-01,3.86527226E-01,3.09083874E-01,2.59477819E-01,2.18958464E-01,1.97174523E-01,1.82543034E-01,1.69148419E-01
8,0,20,1000,MEAN,5,2.85644773E-01,2.86509480E-01,2.76137757E-01,3.76342504E-01,4.95803004E-01,4.62697411E-01,4.06318004E-01,3.92994652E-01,3.80822479E-01,3.68760337E-01,3.57622490E-01,3.45357135E-01,3.15983346E-01,2.75222659E-01,2.49040692E-01,2.26997551E-01,2.11959859E-01,1.94423738E-01,1.75771529E-01,1.60317710E-01,1.24556592E-01,1.02987889E-01,8.94867181E-02,8.53000807E-02,8.35600189E-02,8.20938912E-02
8,0,0,250,MEAN,5,8.85602778E-01,8.97435406E-01,8.32015163E-01,8.99900831E-01,1.13904361E+00,1.18372897E+00,1.23096853E+00,1.22624910E+00,1.22221595E+00,1.21538657E+00,1.20910571E+00,1.20066015E+00,1.27524944E+00,1.32111042E+00,1.38564210E+00,1.39062581E+00,1.38368305E+00,1.35595233E+00,1.32904469E+00,1.31277678E+00,1.21659500E+00,1.11596701E+00,9.61837910E-01,8.48326131E-01,7.57665410E-01,6.76497344E-01
8,0,0,400,MEAN,5,9.79982833E-01,9.87120591E-01,9.43473189E-01,1.12821300E+00,1.45847500E+00,1.51514570E+00,1.51330445E+00,1.49741753E+00,1.48285741E+00,1.46627222E+00,1.45072432E+00,1.43154321E+00,1.45475778E+00,1.43646781E+00,1.42635399E+00,1.37860401E+00,1.34054383E+00,1.27672908E+00,1.20052107E+00,1.13414603E+00,8.91340648E-01,7.24894369E-01,6.03459374E-01,5.31252610E-01,4.77159211E-01,4.29543226E-01
8,0,50,1600,MEAN,5,1.07853817E-01,1.08338692E-01,1.04865369E-01,1.45327994E-01,1.85532835E-01,1.66731993E-01,1.43577278E-01,1.38481893E-01,1.33858513E-01,1.29355441E-01,1.25224322E-01,1.21040703E-01,1.11164717E-01,9.81802013E-02,9.11678090E-02,8.37820682E-02,7.98491029E-02,7.39840179E-02,6.75874208E-02,6.23836230E-02,5.10730140E-02,4.57183227E-02,4.00539716E-02,3.84689399E-02,3.80789968E-02,3.78203497E-02
8,0,20,250,MEAN,5,4.56948696E-01,4.62561968E-01,4.23881448E-01,4.60705698E-01,5.91347323E-01,6.06171413E-01,6.19169862E-01,6.14879216E-01,6.11052452E-01,6.05537983E-01,6.00428712E-01,5.93120777E-01,6.10311702E-01,6.02306474E-01,6.11616115E-01,5.99304043E-01,5.80696010E-01,5.53755808E-01,5.28184697E-01,5.08370983E-01,4.50794426E-01,4.07924851E-01,3.51266125E-01,3.15696185E-01,2.90214928E-01,2.66533498E-01
8,0,0,1000,MEAN,5,6.83414593E-01,6.84605151E-01,6.71085032E-01,9.45573554E-01,1.27700158E+00,1.23248899E+00,1.10095571E+00,1.06795747E+00,1.03769787E+00,1.00810848E+00,9.80658251E-01,9.51205355E-01,8.87632130E-01,7.98054005E-01,7.31108025E-01,6.71453882E-01,6.35477713E-01,5.90027936E-01,5.37790832E-01,4.93414300E-01,3.69597245E-01,2.92466157E-01,2.48622633E-01,2.30763332E-01,2.18866541E-01,2.08650508E-01
8,0,100,250,MEAN,5,1.20284976E-01,1.22461166E-01,1.11710722E-01,1.16044637E-01,1.45376165E-01,1.52036338E-01,1.58028447E-01,1.57913050E-01,1.57858328E-01,1.57259379E-01,1.56714807E-01,1.55029205E-01,1.59552445E-01,1.58589143E-01,1.62222872E-01,1.58400953E-01,1.53202213E-01,1.44470517E-01,1.35995144E-01,1.29476999E-01,1.11328315E-01,9.85682213E-02,8.23059372E-02,7.41516470E-02,6.90201549E-02,6.45431854E-02
8,0,75,1600,MEAN,5,6.86366716E-02,6.91305198E-02,6.67663718E-02,8.98712277E-02,1.12289728E-01,1.01257992E-01,8.79956118E-02,8.50977080E-02,8.24645071E-02,7.98791167E-02,7.75034644E-02,7.50189037E-02,6.94211493E-02,6.21484104E-02,5.84565342E-02,5.41060360E-02,5.18980840E-02,4.82751855E-02,4.42939611E-02,4.10961946E-02,3.43919720E-02,3.12267552E-02,2.73178719E-02,2.63030064E-02,2.61333824E-02,2.60909573E-02
8,0,50,250,MEAN,5,2.52550447E-01,2.56041305E-01,2.33624502E-01,2.52644204E-01,3.23809923E-01,3.30948669E-01,3.36393826E-01,3.34129371E-01,3.32106647E-01,3.29036420E-01,3.26184819E-01,3.21638670E-01,3.26710147E-01,3.16619156E-01,3.17505677E-01,3.07250750E-01,2.94482859E-01,2.76971201E-01,2.60482508E-01,2.47556040E-01,2.11576947E-01,1.87392037E-01,1.58727865E-01,1.43001902E-01,1.32537021E-01,1.22900903E-01
8,0,75,250,MEAN,5,1.71430312E-01,1.74141830E-01,1.58801429E-01,1.68759283E-01,2.14217469E-01,2.21036499E-01,2.26675863E-01,2.25732697E-01,2.24917424E-01,2.23351960E-01,2.21902807E-01,2.19060237E-01,2.23382856E-01,2.18308332E-01,2.20398907E-01,2.13735835E-01,2.05349489E-01,1.93002689E-01,1.81243405E-01,1.72086907E-01,1.46673020E-01,1.29465703E-01,1.08739903E-01,9.79788748E-02,9.10506772E-02,8.48206436E-02
8,0,0,1600,MEAN,5,5.35833044E-01,5.35914356E-01,5.31694896E-01,7.84993637E-01,1.05525877E+00,9.96541219E-01,8.76737937E-01,8.47805643E-01,8.21468715E-01,7.96494605E-01,7.73484372E-01,7.51879636E-01,7.07878607E-01,6.50001043E-01,6.10747596E-01,5.66545850E-01,5.48568770E-01,5.16511633E-01,4.76491901E-01,4.42224853E-01,3.43556330E-01,2.89609497E-01,2.48622633E-01,2.30763332E-01,2.18866541E-01,2.08650508E-01
8,0,75,1000,MEAN,5,8.75408925E-02,8.83109575E-02,8.42699696E-02,1.08255471E-01,1.35885305E-01,1.25232512E-01,1.10499691E-01,1.07195244E-01,1.04171032E-01,1.01101520E-01,9.82623755E-02,9.49066573E-02,8.70494489E-02,7.63041664E-02,6.99766018E-02,6.41249211E-02,6.01202211E-02,5.51463051E-02,4.99922162E-02,4.58532577E-02,3.69988179E-02,3.15347708E-02,2.73178719E-02,2.63030064E-02,2.61333824E-02,2.60909573E-02
8,0,50,1250,MEAN,5,1.20321786E-01,1.20954449E-01,1.16448107E-01,1.58051463E-01,2.01388565E-01,1.81190633E-01,1.54649493E-01,1.49002386E-01,1.43857664E-01,1.38779250E-01,1.34105406E-01,1.28903634E-01,1.15525240E-01,9.83704995E-02,9.11678090E-02,8.37820682E-02,7.98491029E-02,7.39840179E-02,6.75874208E-02,6.23836230E-02,5.10730140E-02,4.57183227E-02,4.00539716E-02,3.84689399E-02,3.80789968E-02,3.78203497E-02
8,0,75,1250,MEAN,5,7.65711135E-02,7.71805876E-02,7.41409453E-02,9.77394555E-02,1.21886065E-01,1.10038867E-01,9.47815484E-02,9.15625953E-02,8.86245564E-02,8.56984738E-02,8.30001182E-02,7.98922103E-02,7.21442485E-02,6.22688698E-02,5.84565342E-02,5.41060360E-02,5.18980840E-02,4.82751855E-02,4.42939611E-02,4.10961946E-02,3.43919720E-02,3.12267552E-02,2.73178719E-02,2.63030064E-02,2.61333824E-02,2.60909573E-02
8,0,0,1600,MEAN,5,5.35833044E-01,5.35914356E-01,5.31694896E-01,7.84993637E-01,1.05525877E+00,9.96541219E-01,8.76737937E-01,8.47805643E-01,8.21468715E-01,7.96494605E-01,7.73484372E-01,7.51879636E-01,7.07878607E-01,6.50001043E-01,6.10747596E-01,5.66545850E-01,5.48568770E-01,5.16511633E-01,4.76491901E-01,4.42224853E-01,3.43556330E-01,2.89609497E-01,2.48622633E-01,2.30763332E-01,2.18866541E-01,2.08650508E-01
8,0,100,760,MEAN,5,6.92919590E-02,7.01640597E-02,6.63560356E-02,8.00727819E-02,9.91861895E-02,9.46325492E-02,8.71925071E-02,8.53186955E-02,8.35972036E-02,8.17637985E-02,8.00582852E-02,7.78249454E-02,7.36225006E-02,6.71316385E-02,6.36515846E-02,5.94499918E-02,5.64256120E-02,5.22275336E-02,4.78469540E-02,4.43603360E-02,3.66785086E-02,3.16834980E-02,2.64135474E-02,2.41792738E-02,2.29735989E-02,2.19830769E-02
8,0,100,1250,MEAN,5,5.14073228E-02,5.19580661E-02,4.98731751E-02,6.37563669E-02,7.78323934E-02,7.09229402E-02,6.19279843E-02,6.00334461E-02,5.83003218E-02,5.65575998E-02,5.49462408E-02,5.30080820E-02,4.84320678E-02,4.26658788E-02,4.07532313E-02,3.81102012E-02,3.68999812E-02,3.45475876E-02,3.19021025E-02,2.98044089E-02,2.55907743E-02,2.35891226E-02,2.06141756E-02,1.98783935E-02,1.97965845E-02,1.98478906E-02
8,0,20,1600,MEAN,5,2.23960551E-01,2.24281899E-01,2.18781569E-01,3.12430978E-01,4.09710121E-01,3.74118588E-01,3.23568339E-01,3.11981604E-01,3.01469012E-01,2.91353186E-01,2.82071156E-01,2.72987316E-01,2.51993864E-01,2.24164047E-01,2.08041765E-01,1.91531428E-01,1.82971892E-01,1.70198928E-01,1.55736590E-01,1.43685490E-01,1.15780640E-01,1.01981955E-01,8.94867181E-02,8.53000807E-02,8.35600189E-02,8.20938912E-02
8,0,20,1000,MEAN,5,2.85644773E-01,2.86509480E-01,2.76137757E-01,3.76342504E-01,4.95803004E-01,4.62697411E-01,4.06318004E-01,3.92994652E-01,3.80822479E-01,3.68760337E-01,3.57622490E-01,3.45357135E-01,3.15983346E-01,2.75222659E-01,2.49040692E-01,2.26997551E-01,2.11959859E-01,1.94423738E-01,1.75771529E-01,1.60317710E-01,1.24556592E-01,1.02987889E-01,8.94867181E-02,8.53000807E-02,8.35600189E-02,8.20938912E-02
8,0,75,760,MEAN,5,1.03210246E-01,1.04224498E-01,9.86441950E-02,1.22752761E-01,1.55326257E-01,1.46824969E-01,1.33449214E-01,1.30127482E-01,1.27079317E-01,1.23891975E-01,1.20933608E-01,1.17295451E-01,1.09667834E-01,9.79755104E-02,9.13019879E-02,8.44026874E-02,7.93599632E-02,7.29803163E-02,6.64323336E-02,6.11668230E-02,4.92930078E-02,4.19419090E-02,3.50031899E-02,3.19939130E-02,3.03273448E-02,2.88977571E-02
8,0,50,760,MEAN,5,1.62181802E-01,1.63336625E-01,1.54933684E-01,1.98499710E-01,2.56640757E-01,2.41762840E-01,2.17741254E-01,2.11760111E-01,2.06278423E-01,2.00629424E-01,1.95395512E-01,1.89252618E-01,1.75612098E-01,1.54778783E-01,1.42393016E-01,1.30695801E-01,1.22101268E-01,1.11845806E-01,1.01367996E-01,9.28506413E-02,7.32014577E-02,6.14061153E-02,5.13223277E-02,4.67920624E-02,4.41900268E-02,4.18889681E-02
8,0,50,1000,MEAN,5,1.37559401E-01,1.38397536E-01,1.32357072E-01,1.75056588E-01,2.24519074E-01,2.06208576E-01,1.80295864E-01,1.74441834E-01,1.69093104E-01,1.63722789E-01,1.58765024E-01,1.53128984E-01,1.39393073E-01,1.20543042E-01,1.09134309E-01,9.92961027E-02,9.24994788E-02,8.45143355E-02,7.62822939E-02,6.96047983E-02,5.49442512E-02,4.61692807E-02,4.00539716E-02,3.84689399E-02,3.80789968E-02,3.78203497E-02
8,0,75,1250,MEAN,5,7.65711135E-02,7.71805876E-02,7.41409453E-02,9.77394555E-02,1.21886065E-01,1.10038867E-01,9.47815484E-02,9.15625953E-02,8.86245564E-02,8.56984738E-02,8.30001182E-02,7.98922103E-02,7.21442485E-02,6.22688698E-02,5.84565342E-02,5.41060360E-02,5.18980840E-02,4.82751855E-02,4.42939611E-02,4.10961946E-02,3.43919720E-02,3.12267552E-02,2.73178719E-02,2.63030064E-02,2.61333824E-02,2.60909573E-02
8,0,50,1600,MEAN,5,1.07853817E-01,1.08338692E-01,1.04865369E-01,1.45327994E-01,1.85532835E-01,1.66731993E-01,1.43577278E-01,1.38481893E-01,1.33858513E-01,1.29355441E-01,1.25224322E-01,1.21040703E-01,1.11164717E-01,9.81802013E-02,9.11678090E-02,8.37820682E-02,7.98491029E-02,7.39840179E-02,6.75874208E-02,6.23836230E-02,5.10730140E-02,4.57183227E-02,4.00539716E-02,3.84689399E-02,3.80789968E-02,3.78203497E-02
8,0,20,760,MEAN,5,3.36773668E-01,3.38138183E-01,3.23239547E-01,4.26741309E-01,5.66736964E-01,5.42475208E-01,4.90705611E-01,4.77067851E-01,4.64569274E-01,4.51886841E-01,4.40133649E-01,4.26828025E-01,3.98086485E-01,3.53389359E-01,3.24935903E-01,2.98779367E-01,2.79791496E-01,2.57299304E-01,2.33574620E-01,2.13858851E-01,1.65945006E-01,1.36976060E-01,1.14661955E-01,1.03755568E-01,9.69699777E-02,9.09253462E-02
8,0,75,1000,MEAN,5,8.75408925E-02,8.83109575E-02,8.42699696E-02,1.08255471E-01,1.35885305E-01,1.25232512E-01,1.10499691E-01,1.07195244E-01,1.04171032E-01,1.01101520E-01,9.82623755E-02,9.49066573E-02,8.70494489E-02,7.63041664E-02,6.99766018E-02,6.41249211E-02,6.01202211E-02,5.51463051E-02,4.99922162E-02,4.58532577E-02,3.69988179E-02,3.15347708E-02,2.73178719E-02,2.63030064E-02,2.61333824E-02,2.60909573E-02
8,0,75,1600,MEAN,5,6.86366716E-02,6.91305198E-02,6.67663718E-02,8.98712277E-02,1.12289728E-01,1.01257992E-01,8.79956118E-02,8.50977080E-02,8.24645071E-02,7.98791167E-02,7.75034644E-02,7.50189037E-02,6.94211493E-02,6.21484104E-02,5.84565342E-02,5.41060360E-02,5.18980840E-02,4.82751855E-02,4.42939611E-02,4.10961946E-02,3.43919720E-02,3.12267552E-02,2.73178719E-02,2.63030064E-02,2.61333824E-02,2.60909573E-02
8,0,50,1250,MEAN,5,1.20321786E-01,1.20954449E-01,1.16448107E-01,1.58051463E-01,2.01388565E-01,1.81190633E-01,1.54649493E-01,1.49002386E-01,1.43857664E-01,1.38779250E-01,1.34105406E-01,1.28903634E-01,1.15525240E-01,9.83704995E-02,9.11678090E-02,8.37820682E-02,7.98491029E-02,7.39840179E-02,6.75874208E-02,6.23836230E-02,5.10730140E-02,4.57183227E-02,4.00539716E-02,3.84689399E-02,3.80789968E-02,3.78203497E-02
8,0,100,400,MEAN,5,9.80250683E-02,9.95384276E-02,9.23888254E-02,1.02290903E-01,1.27286578E-01,1.28574475E-01,1.27294742E-01,1.26137687E-01,1.25086095E-01,1.23705052E-01,1.22416127E-01,1.20252892E-01,1.19488880E-01,1.14605599E-01,1.13431383E-01,1.08613104E-01,1.04150992E-01,9.73109141E-02,9.03282974E-02,8.47824601E-02,7.06350326E-02,6.11800900E-02,5.09163975E-02,4.61688817E-02,4.33500388E-02,4.09358503E-02
8,0,0,760,MEAN,5,8.05742168E-01,8.07970270E-01,7.85554368E-01,1.07220230E+00,1.45970071E+00,1.44499344E+00,1.32961163E+00,1.29642521E+00,1.26589835E+00,1.23535780E+00,1.20691709E+00,1.17559784E+00,1.11826892E+00,1.02471139E+00,9.53913371E-01,8.83782953E-01,8.38844019E-01,7.80839720E-01,7.14645252E-01,6.58199367E-01,4.92409242E-01,3.88986146E-01,3.18567467E-01,2.80691182E-01,2.53990890E-01,2.31096606E-01
8,0,100,1600,MEAN,5,4.60803999E-02,4.65387506E-02,4.49124426E-02,5.86238479E-02,7.17044913E-02,6.52634354E-02,5.74942165E-02,5.57947123E-02,5.42480267E-02,5.27170545E-02,5.13074452E-02,4.97746674E-02,4.66039897E-02,4.25833415E-02,4.07532313E-02,3.81102012E-02,3.68999812E-02,3.45475876E-02,3.19021025E-02,2.98044089E-02,2.55907743E-02,2.35891226E-02,2.06141756E-02,1.98783935E-02,1.97965845E-02,1.98478906E-02
8,0,100,600,MEAN,5,7.93023497E-02,8.03772539E-02,7.55071391E-02,8.83743993E-02,1.09735974E-01,1.07012246E-01,1.01261545E-01,9.95489461E-02,9.79752103E-02,9.62204774E-02,9.45840905E-02,9.23004777E-02,8.88833352E-02,8.25299700E-02,7.94452470E-02,7.48409276E-02,7.12681455E-02,6.61575187E-02,6.08617068E-02,5.66438842E-02,4.68419659E-02,4.04151440E-02,3.36417208E-02,3.06832752E-02,2.90258506E-02,2.76395288E-02
8,0,20,1250,MEAN,5,2.49850530E-01,2.50398938E-01,2.42946740E-01,3.39784317E-01,4.44724155E-01,4.06561348E-01,3.48520881E-01,3.35682900E-01,3.23988566E-01,3.12578862E-01,3.02076036E-01,2.90720858E-01,2.61878522E-01,2.24598534E-01,2.08041765E-01,1.91531428E-01,1.82971892E-01,1.70198928E-01,1.55736590E-01,1.43685490E-01,1.15780640E-01,1.01981955E-01,8.94867181E-02,8.53000807E-02,8.35600189E-02,8.20938912E-02
8,0,0,1250,MEAN,5,5.97775677E-01,5.98320178E-01,5.90422411E-01,8.53719845E-01,1.14544172E+00,1.08295913E+00,9.44349127E-01,9.12213582E-01,8.82831936E-01,8.54520868E-01,8.28340963E-01,8.00722525E-01,7.35645702E-01,6.51260911E-01,6.10747596E-01,5.66545850E-01,5.48568770E-01,5.16511633E-01,4.76491901E-01,4.42224853E-01,3.43556330E-01,2.89609497E-01,2.48622633E-01,2.30763332E-01,2.18866541E-01,2.08650508E-01
8,0,75,600,MEAN,5,1.17810203E-01,1.19085221E-01,1.11971364E-01,1.34983220E-01,1.70924729E-01,1.65142682E-01,1.54217270E-01,1.51095260E-01,1.48225997E-01,1.45114649E-01,1.42218199E-01,1.38484581E-01,1.31866471E-01,1.20043516E-01,1.13631154E-01,1.05992551E-01,1.00020137E-01,9.22717952E-02,8.43637815E-02,7.79918187E-02,6.28910572E-02,5.34547986E-02,4.45573033E-02,4.05873585E-02,3.83107498E-02,3.63309725E-02
8,0,0,200,MEAN,5,7.90652592E-01,8.04092748E-01,7.28216418E-01,7.59806637E-01,9.68643927E-01,9.95998538E-01,1.04603264E+00,1.04324264E+00,1.04099946E+00,1.03583481E+00,1.03112964E+00,1.02505529E+00,1.10514199E+00,1.15945928E+00,1.24325873E+00,1.26573481E+00,1.26887775E+00,1.26019784E+00,1.26607059E+00,1.28731129E+00,1.35748412E+00,1.36550953E+00,1.20095573E+00,1.05999339E+00,9.43940803E-01,8.39406314E-01
8,0,50,600,MEAN,5,1.84412722E-01,1.85916917E-01,1.75232123E-01,2.17109708E-01,2.80199676E-01,2.69797040E-01,2.49813900E-01,2.44140624E-01,2.38929399E-01,2.33390118E-01,2.28240797E-01,2.21967485E-01,2.09915308E-01,1.88709253E-01,1.76478044E-01,1.63538040E-01,1.53405795E-01,1.41022758E-01,1.28420540E-01,1.18141948E-01,9.32630093E-02,7.81637705E-02,6.52779394E-02,5.93332564E-02,5.58095705E-02,5.26586541E-02
8,0,20,1250,MEAN,5,2.49850530E-01,2.50398938E-01,2.42946740E-01,3.39784317E-01,4.44724155E-01,4.06561348E-01,3.48520881E-01,3.35682900E-01,3.23988566E-01,3.12578862E-01,3.02076036E-01,2.90720858E-01,2.61878522E-01,2.24598534E-01,2.08041765E-01,1.91531428E-01,1.82971892E-01,1.70198928E-01,1.55736590E-01,1.43685490E-01,1.15780640E-01,1.01981955E-01,8.94867181E-02,8.53000807E-02,8.35600189E-02,8.20938912E-02
8,0,0,1250,MEAN,5,5.97775677E-01,5.98320178E-01,5.90422411E-01,8.53719845E-01,1.14544172E+00,1.08295913E+00,9.44349127E-01,9.12213582E-01,8.82831936E-01,8.54520868E-01,8.28340963E-01,8.00722525E-01,7.35645702E-01,6.51260911E-01,6.10747596E-01,5.66545850E-01,5.48568770E-01,5.16511633E-01,4.76491901E-01,4.42224853E-01,3.43556330E-01,2.89609497E-01,2.48622633E-01,2.30763332E-01,2.18866541E-01,2.08650508E-01
8,0,20,200,MEAN,5,4.46812071E-01,4.53464933E-01,4.08435417E-01,4.29828621E-01,5.55556072E-01,5.69974625E-01,5.91062257E-01,5.88307211E-01,5.85928722E-01,5.81655908E-01,5.77722619E-01,5.71806595E-01,5.97386111E-01,5.97672180E-01,6.18401201E-01,6.13068375E-01,5.97364925E-01,5.74928768E-01,5.57692932E-01,5.47315353E-01,5.26417704E-01,5.04696349E-01,4.39833123E-01,3.94885674E-01,3.61740333E-01,3.30784337E-01
8,0,20,600,MEAN,5,3.79803351E-01,3.81769456E-01,3.62782069E-01,4.61436142E-01,6.08452212E-01,5.95310825E-01,5.54358886E-01,5.41736356E-01,5.30138862E-01,5.18030201E-01,5.06768011E-01,4.93591123E-01,4.69883513E-01,4.26351569E-01,3.99139294E-01,3.70999437E-01,3.49175116E-01,3.22522227E-01,2.94396616E-01,2.70891496E-01,2.10786757E-01,1.73890491E-01,1.45589381E-01,1.31436479E-01,1.22406444E-01,1.14278280E-01
8,0,100,1000,MEAN,5,5.87720711E-02,5.94510448E-02,5.66867732E-02,7.06160631E-02,8.67718427E-02,8.07156435E-02,7.21978405E-02,7.02830655E-02,6.85273351E-02,6.67230003E-02,6.50498850E-02,6.29700925E-02,5.84382665E-02,5.22826948E-02,4.87844973E-02,4.51671167E-02,4.27459909E-02,3.94648262E-02,3.60061907E-02,3.32543987E-02,2.75305062E-02,2.38218019E-02,2.06141756E-02,1.98783935E-02,1.97965845E-02,1.98478906E-02
8,0,50,200,MEAN,5,2.62083059E-01,2.66213184E-01,2.39714706E-01,2.51613178E-01,3.24684169E-01,3.34634303E-01,3.46502483E-01,3.45206899E-01,3.44106181E-01,3.41770369E-01,3.39616093E-01,3.35724268E-01,3.46290812E-01,3.40448131E-01,3.47107741E-01,3.39252491E-01,3.26574394E-01,3.09158071E-01,2.94176694E-01,2.83303891E-01,2.54531836E-01,2.33530630E-01,1.99116293E-01,1.78997000E-01,1.65253864E-01,1.52547501E-01
8,0,0,600,MEAN,5,8.97345220E-01,9.00960803E-01,8.71323051E-01,1.13924877E+00,1.52738417E+00,1.54557350E+00,1.46702831E+00,1.43839846E+00,1.41199233E+00,1.38480019E+00,1.35936722E+00,1.33043304E+00,1.29473950E+00,1.21655126E+00,1.15586949E+00,1.08459680E+00,1.03617948E+00,9.70030076E-01,8.93701356E-01,8.28021350E-01,6.22588218E-01,4.91798265E-01,4.03427131E-01,3.55049273E-01,3.20370543E-01,2.90357181E-01
8,0,100,1000,MEAN,5,5.87720711E-02,5.94510448E-02,5.66867732E-02,7.06160631E-02,8.67718427E-02,8.07156435E-02,7.21978405E-02,7.02830655E-02,6.85273351E-02,6.67230003E-02,6.50498850E-02,6.29700925E-02,5.84382665E-02,5.22826948E-02,4.87844973E-02,4.51671167E-02,4.27459909E-02,3.94648262E-02,3.60061907E-02,3.32543987E-02,2.75305062E-02,2.38218019E-02,2.06141756E-02,1.98783935E-02,1.97965845E-02,1.98478906E-02
8,0,100,1600,MEAN,5,4.60803999E-02,4.65387506E-02,4.49124426E-02,5.86238479E-02,7.17044913E-02,6.52634354E-02,5.74942165E-02,5.57947123E-02,5.42480267E-02,5.27170545E-02,5.13074452E-02,4.97746674E-02,4.66039897E-02,4.25833415E-02,4.07532313E-02,3.81102012E-02,3.68999812E-02,3.45475876E-02,3.19021025E-02,2.98044089E-02,2.55907743E-02,2.35891226E-02,2.06141756E-02,1.98783935E-02,1.97965845E-02,1.98478906E-02
3,90,0,1000,MEAN,5,1.81319958E-03,1.83386295E-03,1.81436155E-03,2.38220064E-03,4.26266375E-03,3.88990047E-03,2.74576079E-03,2.60186036E-03,2.46706355E-03,2.29279225E-03,2.13280576E-03,2.00441238E-03,1.36902268E-03,7.11439488E-04,4.04119043E-04,2.54150002E-04,1.70174392E-04,1.22275453E-04,9.20400182E-05,7.12771263E-05,2.39118974E-05,1.18132109E-05,7.92319856E-06,6.24581497E-06,5.02481189E-06,4.10763404E-06
