7.0,90.0,1.0,800.0,MEAN,5.0,5.84275000e-01,5.93741515e-01,6.22379728e-01,6.80399271e-01,7.41435824e-01,8.28411804e-01,1.02237128e+00,1.18722936e+00,1.22235478e+00,1.25100425e+00,1.27379454e+00,1.28281514e+00,1.28617178e+00,1.25606034e+00,1.22744385e+00,1.19344819e+00,1.15450146e+00,1.11032017e+00,1.02760340e+00,9.53649352e-01,9.13743310e-01,8.54996303e-01,8.12610767e-01,7.50718720e-01,7.05126396e-01,6.77877437e-01,6.42990809e-01,6.12935963e-01,5.87041116e-01,5.59761510e-01,5.38946855e-01,5.25644399e-01,5.12809674e-01,4.65688168e-01,4.16044545e-01,3.72404196e-01,3.41868772e-01,3.11218424e-01,2.89509631e-01,2.71523787e-01,2.52479850e-01,2.36905906e-01,2.24896518e-01,1.99259999e-01,1.77181693e-01,1.60072485e-01,1.46593458e-01,1.38326390e-01,1.28487640e-01,1.16871477e-01,1.09991254e-01,1.02053485e-01,9.41920461e-02,8.27771514e-02,7.33593727e-02,6.46936119e-02,5.73187154e-02,4.92871680e-02,4.46972207e-02,4.09738243e-02,3.61215683e-02,3.28513290e-02,3.06335215e-02
7.0,90.0,2.0,800.0,MEAN,5.0,5.67057017e-01,5.76208364e-01,6.03744126e-01,6.59662106e-01,7.18361626e-01,8.02116721e-01,9.89138779e-01,1.14791672e+00,1.18182984e+00,1.20963699e+00,1.23179004e+00,1.24066272e+00,1.24412986e+00,1.21543281e+00,1.18823341e+00,1.15576490e+00,1.11847885e+00,1.07610829e+00,9.96640427e-01,9.25511306e-01,8.87171864e-01,8.30629211e-01,7.89949974e-01,7.30385159e-01,6.86503716e-01,6.60252058e-01,6.26539979e-01,5.97449649e-01,5.72366749e-01,5.45925039e-01,5.25726918e-01,5.12861812e-01,5.00443348e-01,4.54755141e-01,4.06580287e-01,3.64219228e-01,3.34541554e-01,3.04763562e-01,2.83614295e-01,2.66092671e-01,2.47525278e-01,2.32331757e-01,2.20600998e-01,1.95561331e-01,1.73976261e-01,1.57253866e-01,1.44049590e-01,1.35895439e-01,1.26259514e-01,1.14875793e-01,1.08134318e-01,1.00348930e-01,9.26246167e-02,8.14073873e-02,7.21677469e-02,6.36551195e-02,5.64004951e-02,4.85034928e-02,4.40019634e-02,4.03316839e-02,3.55759898e-02,3.23602673e-02,3.01664890e-02
7.0,90.0,5.0,800.0,MEAN,5.0,4.75960426e-01,4.83463774e-01,5.05307985e-01,5.50327132e-01,5.96974182e-01,6.64080642e-01,8.15143454e-01,9.42518413e-01,9.70126951e-01,9.93469743e-01,1.01222376e+00,1.02023462e+00,1.02414942e+00,1.00260194e+00,9.82542310e-01,9.57832909e-01,9.29026003e-01,8.95936995e-01,8.33195568e-01,7.76657862e-01,7.46399477e-01,7.01276931e-01,6.69401128e-01,6.21917654e-01,5.86931505e-01,5.65879216e-01,5.38329835e-01,5.14320002e-01,4.93522696e-01,4.71511565e-01,4.54582844e-01,4.44021319e-01,4.33798041e-01,3.95704759e-01,3.55334455e-01,3.19782809e-01,2.94687085e-01,2.69570319e-01,2.51429939e-01,2.36405797e-01,2.20407925e-01,2.07269324e-01,1.97048382e-01,1.75243735e-01,1.56339584e-01,1.41719710e-01,1.30017353e-01,1.22496241e-01,1.13968432e-01,1.03856893e-01,9.78746752e-02,9.09253766e-02,8.39573110e-02,7.38306709e-02,6.55694947e-02,5.79010139e-02,5.13122206e-02,4.41590111e-02,4.01430682e-02,3.67690385e-02,3.25431622e-02,2.96290308e-02,2.75715577e-02
7.0,90.0,10.0,800.0,MEAN,5.0,3.24525563e-01,3.29376560e-01,3.42389660e-01,3.70267335e-01,3.98254699e-01,4.39403430e-01,5.33935650e-01,6.12423092e-01,6.30026514e-01,6.45920482e-01,6.58910357e-01,6.65150766e-01,6.69222062e-01,6.58117686e-01,6.48375590e-01,6.35167144e-01,6.19111534e-01,6.00139385e-01,5.63156893e-01,5.29294832e-01,5.11539021e-01,4.84304311e-01,4.66040867e-01,4.37572372e-01,4.16640136e-01,4.03864925e-01,3.86309204e-01,3.70629889e-01,3.56899810e-01,3.42231907e-01,3.30765631e-01,3.23977839e-01,3.17363045e-01,2.91925719e-01,2.64659567e-01,2.40592330e-01,2.23300878e-01,2.06126265e-01,1.93206177e-01,1.82519704e-01,1.71012270e-01,1.61482587e-01,1.53936683e-01,1.37867042e-01,1.23752402e-01,1.12888163e-01,1.03911495e-01,9.76192470e-02,9.10992936e-02,8.33041590e-02,7.87036871e-02,7.32871750e-02,6.77252643e-02,5.96287654e-02,5.31666160e-02,4.70656389e-02,4.17277163e-02,3.59664554e-02,3.28427806e-02,3.00365410e-02,2.67815148e-02,2.44327989e-02,2.26483109e-02
7.0,90.0,20.0,800.0,MEAN,5.0,1.73260119e-01,1.75618380e-01,1.80935425e-01,1.93413853e-01,2.05157671e-01,2.23332571e-01,2.66923848e-01,3.02152232e-01,3.10565915e-01,3.18994933e-01,3.26055868e-01,3.29977316e-01,3.33235641e-01,3.30148905e-01,3.28097224e-01,3.23998248e-01,3.18371985e-01,3.11227752e-01,2.96387074e-01,2.82359866e-01,2.75411278e-01,2.64036483e-01,2.57465718e-01,2.45951571e-01,2.37618752e-01,2.32374342e-01,2.24273361e-01,2.16653735e-01,2.09837352e-01,2.02423437e-01,1.96439640e-01,1.93284612e-01,1.90166829e-01,1.77338494e-01,1.63311774e-01,1.50932661e-01,1.41734700e-01,1.32789066e-01,1.25476184e-01,1.19455311e-01,1.12834940e-01,1.07269502e-01,1.02712673e-01,9.30546859e-02,8.43725885e-02,7.77634381e-02,7.19709296e-02,6.72947659e-02,6.31132027e-02,5.80405398e-02,5.50619466e-02,5.14698451e-02,4.76264279e-02,4.20161643e-02,3.77064087e-02,3.35159005e-02,2.97355775e-02,2.56953586e-02,2.36370973e-02,2.15635271e-02,1.94608372e-02,1.78132141e-02,1.64077798e-02
7.0,90.0,50.0,800.0,MEAN,5.0,6.31538393e-02,6.38778929e-02,6.48744646e-02,6.80687145e-02,7.06034645e-02,7.52145107e-02,8.75334727e-02,9.70079356e-02,9.95692644e-02,1.02578776e-01,1.05184147e-01,1.06882986e-01,1.08586699e-01,1.08873318e-01,1.09717575e-01,1.09751534e-01,1.09257048e-01,1.08262762e-01,1.05574257e-01,1.02789866e-01,1.01755481e-01,9.95388400e-02,9.91504144e-02,9.73851373e-02,9.63134788e-02,9.55339222e-02,9.35413762e-02,9.13670263e-02,8.93189744e-02,8.69979515e-02,8.49808914e-02,8.42291952e-02,8.34545209e-02,7.95591547e-02,7.51343914e-02,7.13078519e-02,6.82349047e-02,6.54718063e-02,6.26758150e-02,6.04143513e-02,5.78149168e-02,5.55637096e-02,5.35852007e-02,4.94530585e-02,4.55704967e-02,4.27032763e-02,3.98702053e-02,3.69981224e-02,3.49776957e-02,3.24606876e-02,3.09998202e-02,2.91570439e-02,2.70370417e-02,2.39285205e-02,2.16991358e-02,1.94144827e-02,1.72441388e-02,1.49622624e-02,1.39276627e-02,1.26549409e-02,1.16454165e-02,1.07165708e-02,9.77086102e-03
7.0,90.0,100.0,800.0,MEAN,5.0,2.83163618e-02,2.85927965e-02,2.87096472e-02,2.96805180e-02,3.02428741e-02,3.16691573e-02,3.60843482e-02,3.93219935e-02,4.03151959e-02,4.16328360e-02,4.27985655e-02,4.36306123e-02,4.45375582e-02,4.50809879e-02,4.59373892e-02,4.64244836e-02,4.66953850e-02,4.67715712e-02,4.64778245e-02,4.60413255e-02,4.61174138e-02,4.58412315e-02,4.64416235e-02,4.66334148e-02,4.69861040e-02,4.71344476e-02,4.66828509e-02,4.59998042e-02,4.53022053e-02,4.44644302e-02,4.36601629e-02,4.35260053e-02,4.33670591e-02,4.20734547e-02,4.05365975e-02,3.92927338e-02,3.81662974e-02,3.73218551e-02,3.60991439e-02,3.51419432e-02,3.39801641e-02,3.29402750e-02,3.19484214e-02,2.99214908e-02,2.79292526e-02,2.65192974e-02,2.49329699e-02,2.29978883e-02,2.18806135e-02,2.04535976e-02,1.96363730e-02,1.85600039e-02,1.72395287e-02,1.52962679e-02,1.39865566e-02,1.25793306e-02,1.11831161e-02,9.73489606e-03,9.14742362e-03,8.28504201e-03,7.74298206e-03,7.15571518e-03,6.47155484e-03
7.0,90.0,200.0,800.0,MEAN,5.0,1.26040982e-02,1.27055266e-02,1.26115058e-02,1.28446428e-02,1.28551330e-02,1.32300072e-02,1.47560059e-02,1.58089345e-02,1.61899929e-02,1.67593931e-02,1.72727679e-02,1.76660960e-02,1.81201377e-02,1.85177467e-02,1.90819573e-02,1.94845529e-02,1.98036887e-02,2.00527958e-02,2.03094418e-02,2.04728342e-02,2.07515771e-02,2.09634221e-02,2.16037524e-02,2.21818514e-02,2.27730495e-02,2.31064435e-02,2.31510137e-02,2.30152728e-02,2.28358799e-02,2.25875667e-02,2.22957948e-02,2.23579207e-02,2.24020894e-02,2.21214569e-02,2.17481473e-02,2.15346010e-02,2.12354844e-02,2.11668195e-02,2.06879784e-02,2.03411083e-02,1.98753636e-02,1.94357502e-02,1.89589580e-02,1.80215360e-02,1.70413536e-02,1.63977418e-02,1.55255943e-02,1.42338096e-02,1.36294325e-02,1.28339464e-02,1.23869016e-02,1.17660671e-02,1.09475499e-02,9.73846390e-03,8.97939764e-03,8.11853783e-03,7.22397567e-03,6.30914219e-03,5.98496200e-03,5.40329619e-03,5.12922746e-03,4.76055380e-03,4.27031273e-03
7.0,90.0,0.0,1100.0,MEAN,5.0,5.37526581e-01,5.46574278e-01,5.75239149e-01,6.36323432e-01,7.04840323e-01,7.98922264e-01,1.00133382e+00,1.13071326e+00,1.15393876e+00,1.17105281e+00,1.17945523e+00,1.17634262e+00,1.16804219e+00,1.13012444e+00,1.09624293e+00,1.05805857e+00,1.01494992e+00,9.70154673e-01,8.90885547e-01,8.19181434e-01,7.76784794e-01,7.21566373e-01,6.82439238e-01,6.28217041e-01,5.87072309e-01,5.62759357e-01,5.32477868e-01,5.06405705e-01,4.83497998e-01,4.59908807e-01,4.42039082e-01,4.30087443e-01,4.18719677e-01,3.78507716e-01,3.36614134e-01,3.00395401e-01,2.75258843e-01,2.50342155e-01,2.32942321e-01,2.18205723e-01,2.02655786e-01,1.90228695e-01,1.80581157e-01,1.59998481e-01,1.42485449e-01,1.29168868e-01,1.18576426e-01,1.11820413e-01,1.04253658e-01,9.51873912e-02,8.97833525e-02,8.37082277e-02,7.73274584e-02,6.82018865e-02,6.07501575e-02,5.37095040e-02,4.75631801e-02,4.09254490e-02,3.74172816e-02,3.41219479e-02,3.01579886e-02,2.76720538e-02,2.60130537e-02
7.0,90.0,1.0,1100.0,MEAN,5.0,5.32007808e-01,5.40950887e-01,5.69237328e-01,6.29564345e-01,6.97193834e-01,7.90080447e-01,9.89982312e-01,1.11765278e+00,1.14059363e+00,1.15754525e+00,1.16588877e+00,1.16286031e+00,1.15472573e+00,1.11737670e+00,1.08403209e+00,1.04641090e+00,1.00391027e+00,9.59735266e-01,8.81531209e-01,8.10760344e-01,7.68915918e-01,7.14404076e-01,6.75812437e-01,6.22293560e-01,5.81675963e-01,5.57667415e-01,5.27737656e-01,5.01954286e-01,4.79293507e-01,4.55954399e-01,4.38267668e-01,4.26449860e-01,4.15208055e-01,3.75417937e-01,3.33952299e-01,2.98100910e-01,2.73208943e-01,2.48538443e-01,2.31294725e-01,2.16689887e-01,2.01274803e-01,1.88953388e-01,1.79383645e-01,1.58967530e-01,1.41590770e-01,1.28379578e-01,1.17862422e-01,1.11138473e-01,1.03626336e-01,9.46234352e-02,8.92574691e-02,8.32231852e-02,7.68810552e-02,6.78103808e-02,6.04078674e-02,5.34104648e-02,4.72989078e-02,4.06997608e-02,3.72154447e-02,3.39364933e-02,3.00000488e-02,2.75286369e-02,2.58755354e-02
7.0,90.0,2.0,1100.0,MEAN,5.0,5.16330085e-01,5.24976640e-01,5.52192942e-01,6.10376524e-01,6.75496489e-01,7.65002060e-01,9.57802621e-01,1.08064402e+00,1.10277933e+00,1.11926842e+00,1.12744256e+00,1.12464953e+00,1.11698047e+00,1.08123493e+00,1.04940291e+00,1.01337033e+00,9.72586396e-01,9.30163307e-01,8.54969575e-01,7.86838331e-01,7.46556020e-01,6.94043812e-01,6.56966457e-01,6.05438453e-01,5.66313660e-01,5.43167597e-01,5.14235561e-01,4.89272012e-01,4.67312526e-01,4.44683886e-01,4.27517311e-01,4.16079480e-01,4.05195377e-01,3.66604197e-01,3.26355491e-01,2.91549034e-01,2.67353300e-01,2.43383602e-01,2.26584829e-01,2.12355578e-01,1.97325060e-01,1.85305099e-01,1.75957421e-01,1.56016772e-01,1.39029221e-01,1.26119020e-01,1.15817129e-01,1.09185323e-01,1.01829334e-01,9.30076562e-02,8.77505722e-02,8.18331452e-02,7.56016943e-02,6.66882811e-02,5.94266217e-02,5.25530948e-02,4.65412004e-02,4.00526270e-02,3.66365651e-02,3.34046417e-02,2.95469295e-02,2.71171388e-02,2.54810422e-02
7.0,90.0,5.0,1100.0,MEAN,5.0,4.33382675e-01,4.40478138e-01,4.62161851e-01,5.09210334e-01,5.61352318e-01,6.33353035e-01,7.89319510e-01,8.87282911e-01,9.05236878e-01,9.19250419e-01,9.26476195e-01,9.24833449e-01,9.19481910e-01,8.91903053e-01,8.67744292e-01,8.39824300e-01,8.07845450e-01,7.74427373e-01,7.14758144e-01,6.60288180e-01,6.28095913e-01,5.85961712e-01,5.56711313e-01,5.15526443e-01,4.84174114e-01,4.65530171e-01,4.41836681e-01,4.21194293e-01,4.02939790e-01,3.84070302e-01,3.69663467e-01,3.60229901e-01,3.51234483e-01,3.19000298e-01,2.85221282e-01,2.55978712e-01,2.35503074e-01,2.15278345e-01,2.00872138e-01,1.88663933e-01,1.75707335e-01,1.65315595e-01,1.57171207e-01,1.39807607e-01,1.24935267e-01,1.13660486e-01,1.04535088e-01,9.84197242e-02,9.19164756e-02,8.40863508e-02,7.94249129e-02,7.41483692e-02,6.85273006e-02,6.04814956e-02,5.39932826e-02,4.78025570e-02,4.23424003e-02,3.64650935e-02,3.34236024e-02,3.04538873e-02,2.70280750e-02,2.48284272e-02,2.32891545e-02
7.0,90.0,10.0,1100.0,MEAN,5.0,2.95494645e-01,3.00091097e-01,3.13154440e-01,3.42603413e-01,3.74490565e-01,4.19071839e-01,5.17020438e-01,5.76532550e-01,5.87885157e-01,5.97665584e-01,6.03092698e-01,6.02953147e-01,6.00827933e-01,5.85453859e-01,5.72620855e-01,5.56912168e-01,5.38355691e-01,5.18746708e-01,4.83105037e-01,4.49988519e-01,4.30460603e-01,4.04667216e-01,3.87585578e-01,3.62717036e-01,3.43696610e-01,3.32246357e-01,3.17065051e-01,3.03521531e-01,2.91393153e-01,2.78765404e-01,2.68976209e-01,2.62839868e-01,2.56960232e-01,2.35338062e-01,2.12438000e-01,1.92588572e-01,1.78453845e-01,1.64612044e-01,1.54356072e-01,1.45660070e-01,1.36329537e-01,1.28796628e-01,1.22784131e-01,1.09988875e-01,9.88939524e-02,9.05373259e-02,8.35457507e-02,7.84322790e-02,7.34723276e-02,6.74461032e-02,6.38677316e-02,5.97646632e-02,5.52784444e-02,4.88474081e-02,4.37801166e-02,3.88569687e-02,3.44333503e-02,2.96999441e-02,2.73452950e-02,2.48777088e-02,2.22428535e-02,2.04741078e-02,1.91305845e-02
7.0,90.0,20.0,1100.0,MEAN,5.0,1.57760877e-01,1.60003833e-01,1.65486106e-01,1.78963251e-01,1.92915770e-01,2.12998773e-01,2.58467635e-01,2.84444854e-01,2.89792711e-01,2.95163721e-01,2.98435001e-01,2.99121449e-01,2.99179141e-01,2.93696636e-01,2.89763088e-01,2.84080448e-01,2.76844091e-01,2.69018124e-01,2.54256123e-01,2.40052784e-01,2.31758868e-01,2.20619363e-01,2.14122851e-01,2.03876731e-01,1.96017505e-01,1.91166708e-01,1.84073390e-01,1.77425175e-01,1.71323060e-01,1.64884250e-01,1.59743288e-01,1.56809805e-01,1.53972913e-01,1.42962729e-01,1.31087748e-01,1.20818090e-01,1.13269157e-01,1.06045097e-01,1.00245299e-01,9.53314553e-02,8.99510603e-02,8.55569038e-02,8.19264518e-02,7.42380491e-02,6.74244590e-02,6.23669792e-02,5.78652567e-02,5.40680452e-02,5.09013158e-02,4.69917502e-02,4.46825525e-02,4.19729367e-02,3.88734525e-02,3.44193060e-02,3.10493896e-02,2.76704264e-02,2.45375412e-02,2.12184021e-02,1.96805322e-02,1.78599510e-02,1.61628106e-02,1.49270523e-02,1.38593301e-02
7.0,90.0,50.0,1100.0,MEAN,5.0,5.75043183e-02,5.81983943e-02,5.93351056e-02,6.29830711e-02,6.63905067e-02,7.17342678e-02,8.47603909e-02,9.13228669e-02,9.29092528e-02,9.49154045e-02,9.62737800e-02,9.68884590e-02,9.74891973e-02,9.68524409e-02,9.68984218e-02,9.62297327e-02,9.50057468e-02,9.35798462e-02,9.05670447e-02,8.73884586e-02,8.56273401e-02,8.31710649e-02,8.24590147e-02,8.07254997e-02,7.94513378e-02,7.85926075e-02,7.67745136e-02,7.48235921e-02,7.29250530e-02,7.08642841e-02,6.91058437e-02,6.83342743e-02,6.75708572e-02,6.41371969e-02,6.03091738e-02,5.70802794e-02,5.45308250e-02,5.22856603e-02,5.00728952e-02,4.82137461e-02,4.60895630e-02,4.43169668e-02,4.27410292e-02,3.94531296e-02,3.64166389e-02,3.42484130e-02,3.20559936e-02,2.97261774e-02,2.82097985e-02,2.62813635e-02,2.51562318e-02,2.37771603e-02,2.20680661e-02,1.96020528e-02,1.78681806e-02,1.60284225e-02,1.42297141e-02,1.23553559e-02,1.15963398e-02,1.04814311e-02,9.67186861e-03,8.98023290e-03,8.25325487e-03
7.0,90.0,100.0,1100.0,MEAN,5.0,2.57832794e-02,2.60505594e-02,2.62582506e-02,2.74629863e-02,2.84382608e-02,3.02037970e-02,3.49411873e-02,3.70175610e-02,3.76185839e-02,3.85225642e-02,3.91730105e-02,3.95507550e-02,3.99858441e-02,4.01035239e-02,4.05701687e-02,4.07048130e-02,4.06045193e-02,4.04282725e-02,3.98710757e-02,3.91427738e-02,3.88078503e-02,3.83032798e-02,3.86234443e-02,3.86558546e-02,3.87599832e-02,3.87759558e-02,3.83151640e-02,3.76708177e-02,3.69872778e-02,3.62185541e-02,3.55041273e-02,3.53121977e-02,3.51131290e-02,3.39178245e-02,3.25380783e-02,3.14529209e-02,3.05011005e-02,2.98051627e-02,2.88402895e-02,2.80450703e-02,2.70886996e-02,2.62727791e-02,2.54829392e-02,2.38710505e-02,2.23190349e-02,2.12687158e-02,2.00463258e-02,1.84776758e-02,1.76468943e-02,1.65599829e-02,1.59348392e-02,1.51354229e-02,1.40711792e-02,1.25305804e-02,1.15172476e-02,1.03853824e-02,9.22821063e-03,8.03876461e-03,7.61625517e-03,6.86207054e-03,6.43077947e-03,5.99632012e-03,5.46639558e-03
7.0,90.0,200.0,1100.0,MEAN,5.0,1.14765798e-02,1.15758553e-02,1.15346621e-02,1.18849762e-02,1.20880583e-02,1.26178429e-02,1.42885320e-02,1.48824652e-02,1.51070729e-02,1.55073460e-02,1.58095560e-02,1.60141560e-02,1.62682695e-02,1.64731726e-02,1.68524647e-02,1.70839828e-02,1.72205296e-02,1.73331764e-02,1.74224869e-02,1.74053095e-02,1.74624731e-02,1.75162795e-02,1.79668854e-02,1.83872107e-02,1.87860440e-02,1.90089092e-02,1.90013007e-02,1.88479964e-02,1.86445015e-02,1.83987292e-02,1.81307784e-02,1.81387497e-02,1.81383629e-02,1.78333749e-02,1.74568899e-02,1.72379480e-02,1.69706177e-02,1.69037819e-02,1.65280176e-02,1.62332461e-02,1.58444719e-02,1.55017277e-02,1.51221861e-02,1.43773918e-02,1.36182150e-02,1.31511369e-02,1.24827135e-02,1.14361681e-02,1.09922491e-02,1.03908338e-02,1.00519218e-02,9.59506265e-03,8.93556539e-03,7.97767180e-03,7.39409625e-03,6.70259191e-03,5.96116220e-03,5.20988705e-03,4.98315150e-03,4.47526996e-03,4.25997766e-03,3.98923152e-03,3.60704950e-03
7.0,0.0,0.0,180.0,MEAN,5.0,4.45542676e-01,4.52294465e-01,4.64377305e-01,4.83016818e-01,5.05060317e-01,5.50231225e-01,7.19212483e-01,7.29115215e-01,7.45224546e-01,7.66148172e-01,7.78242387e-01,7.98094739e-01,8.29454304e-01,8.32791196e-01,8.38536579e-01,8.27774302e-01,8.13571723e-01,8.02831232e-01,7.76816731e-01,7.34721024e-01,7.05462428e-01,7.19545798e-01,7.38534998e-01,7.26978632e-01,7.13073522e-01,6.99429917e-01,6.78475235e-01,6.70830902e-01,6.72633306e-01,6.77195208e-01,6.88827986e-01,7.03344432e-01,7.18192917e-01,7.08640664e-01,6.81969688e-01,6.80287439e-01,6.73031568e-01,6.13833311e-01,5.77405671e-01,5.49788888e-01,5.21034724e-01,4.84611589e-01,4.56558974e-01,4.15838434e-01,3.66937514e-01,3.47518980e-01,3.26508245e-01,2.99352793e-01,2.85396233e-01,2.61762979e-01,2.52787811e-01,2.41370578e-01,2.27771905e-01,2.07009149e-01,1.91696934e-01,1.64057113e-01,1.48442534e-01,1.30952419e-01,1.12082479e-01,1.03492555e-01,1.05009063e-01,9.97309298e-02,9.55978268e-02
7.0,0.0,1.0,180.0,MEAN,5.0,4.41999723e-01,4.48682246e-01,4.60584449e-01,4.78926205e-01,5.00583943e-01,5.45129131e-01,7.12069184e-01,7.22405314e-01,7.38507937e-01,7.59390673e-01,7.71577444e-01,7.91406191e-01,8.22628861e-01,8.26127343e-01,8.31989897e-01,8.21498940e-01,8.07603804e-01,7.97085739e-01,7.71458690e-01,7.29902517e-01,7.01076117e-01,7.15139890e-01,7.34077269e-01,7.22710369e-01,7.09034793e-01,6.95565562e-01,6.74818299e-01,6.67254328e-01,6.69066404e-01,6.73600314e-01,6.85136146e-01,6.99571532e-01,7.14330682e-01,7.04884419e-01,6.78445461e-01,6.76785544e-01,6.69577871e-01,6.10841552e-01,5.74649147e-01,5.47225263e-01,5.18660579e-01,4.82470804e-01,4.54586840e-01,4.14085881e-01,3.65447642e-01,3.46095735e-01,3.25160682e-01,2.98122852e-01,2.84204864e-01,2.60668891e-01,2.51720730e-01,2.40326503e-01,2.26775185e-01,2.06078759e-01,1.90820439e-01,1.63329652e-01,1.47783815e-01,1.30371004e-01,1.11602277e-01,1.03058002e-01,1.04551244e-01,9.92854632e-02,9.51521466e-02
7.0,0.0,2.0,180.0,MEAN,5.0,4.31895783e-01,4.38381398e-01,4.49772059e-01,4.67271256e-01,4.87838866e-01,5.30613171e-01,6.91769670e-01,7.03315035e-01,7.19392673e-01,7.40152843e-01,7.52595108e-01,7.72350842e-01,8.03178507e-01,8.07130069e-01,8.13320261e-01,8.03596151e-01,7.90571109e-01,7.80682784e-01,7.56154871e-01,7.16132011e-01,6.88534168e-01,7.02539341e-01,7.21325981e-01,7.10497035e-01,6.97474011e-01,6.84501291e-01,6.64345471e-01,6.57010408e-01,6.58849404e-01,6.63302773e-01,6.74561288e-01,6.88764213e-01,7.03267326e-01,6.94122567e-01,6.68345504e-01,6.66748133e-01,6.59677558e-01,6.02261633e-01,5.66742360e-01,5.39870328e-01,5.11847930e-01,4.76326422e-01,4.48925659e-01,4.09053919e-01,3.61168776e-01,3.42007995e-01,3.21290257e-01,2.94590331e-01,2.80783232e-01,2.57526511e-01,2.48655958e-01,2.37328094e-01,2.23912918e-01,2.03407335e-01,1.88303889e-01,1.61240549e-01,1.45892119e-01,1.28701278e-01,1.10222850e-01,1.01809602e-01,1.03236137e-01,9.80059873e-02,9.38724690e-02
7.0,0.0,5.0,180.0,MEAN,5.0,3.77362345e-01,3.82802412e-01,3.91530425e-01,4.04662213e-01,4.19617880e-01,4.53201685e-01,5.84158939e-01,6.01499162e-01,6.17281089e-01,6.37216642e-01,6.50805617e-01,6.70010274e-01,6.98579165e-01,7.04763971e-01,7.12544508e-01,7.06769298e-01,6.98255994e-01,6.91640495e-01,6.72885758e-01,6.40989837e-01,6.19909063e-01,6.33524254e-01,6.51417108e-01,6.43427566e-01,6.33869605e-01,6.23554642e-01,6.06588366e-01,6.00481760e-01,6.02448505e-01,6.06448997e-01,6.16189508e-01,6.29102986e-01,6.42190307e-01,6.34653625e-01,6.12455868e-01,6.11168070e-01,6.04830240e-01,5.54621630e-01,5.22798267e-01,4.98952052e-01,4.73909151e-01,4.42069944e-01,4.17338329e-01,3.80946631e-01,3.37236086e-01,3.19139712e-01,2.99637295e-01,2.74829185e-01,2.61646553e-01,2.39948341e-01,2.31513790e-01,2.20566281e-01,2.07916857e-01,1.88488978e-01,1.74254906e-01,1.49564684e-01,1.35319526e-01,1.19368547e-01,1.02502201e-01,9.48188865e-02,9.58767177e-02,9.08505871e-02,8.67278400e-02
7.0,0.0,10.0,180.0,MEAN,5.0,2.81365114e-01,2.85049506e-01,2.89567049e-01,2.95884956e-01,3.02267103e-01,3.21417638e-01,4.03997562e-01,4.27988529e-01,4.42459425e-01,4.60145505e-01,4.74608360e-01,4.92062167e-01,5.16021344e-01,5.25095348e-01,5.34803226e-01,5.35036303e-01,5.33537855e-01,5.32055062e-01,5.22675615e-01,5.04318768e-01,4.94087666e-01,5.06658019e-01,5.22588977e-01,5.19290821e-01,5.15534056e-01,5.09775686e-01,4.98404235e-01,4.94431243e-01,4.96543103e-01,4.99675042e-01,5.06663951e-01,5.17144946e-01,5.27585236e-01,5.22805006e-01,5.06954011e-01,5.06118348e-01,5.01068178e-01,4.63917886e-01,4.38914592e-01,4.20625093e-01,4.01088004e-01,3.76098316e-01,3.56366840e-01,3.26536091e-01,2.90731082e-01,2.74704488e-01,2.57576084e-01,2.36439984e-01,2.24509099e-01,2.05826800e-01,1.98259022e-01,1.88114055e-01,1.76978412e-01,1.59706231e-01,1.47186161e-01,1.26993955e-01,1.14882207e-01,1.01326176e-01,8.75185798e-02,8.12287495e-02,8.16095555e-02,7.70093582e-02,7.29734794e-02
7.0,0.0,20.0,180.0,MEAN,5.0,1.73900787e-01,1.75802197e-01,1.76603855e-01,1.77116693e-01,1.76559414e-01,1.83020089e-01,2.20752358e-01,2.45004040e-01,2.56355535e-01,2.69856723e-01,2.82862404e-01,2.96661860e-01,3.14069776e-01,3.24135691e-01,3.34121832e-01,3.38995228e-01,3.43242759e-01,3.46087495e-01,3.45436152e-01,3.40372189e-01,3.40613029e-01,3.51231044e-01,3.64126703e-01,3.65411761e-01,3.67378514e-01,3.66368439e-01,3.61158856e-01,3.59524721e-01,3.61649220e-01,3.63735158e-01,3.67591775e-01,3.75034480e-01,3.82230011e-01,3.80451509e-01,3.71840936e-01,3.71510003e-01,3.68045128e-01,3.46175529e-01,3.29503858e-01,3.17914308e-01,3.05108584e-01,2.88554901e-01,2.75070105e-01,2.53627458e-01,2.27949027e-01,2.14839821e-01,2.01008663e-01,1.84756118e-01,1.74682184e-01,1.60065622e-01,1.53758304e-01,1.44918492e-01,1.35903035e-01,1.21721021e-01,1.11608262e-01,9.71256401e-02,8.78421328e-02,7.74592987e-02,6.75469838e-02,6.30354801e-02,6.26697010e-02,5.87346593e-02,5.49868954e-02
