7.5,0.0,20.0,150.0,MEAN,5.0,3.33824323e-01,3.33824323e-01,2.97916308e-01,2.77122757e-01,2.64875413e-01,2.58590968e-01,2.65786362e-01,2.75637984e-01,2.84793907e-01,2.98437187e-01,3.08427063e-01,4.49535258e-01,6.57628564e-01,7.57858386e-01,9.00749722e-01,9.92163743e-01,1.06191064e+00,1.11067191e+00,1.14218691e+00,1.17309187e+00,1.20051273e+00,1.23301341e+00,1.25718798e+00,1.22060144e+00,1.19374454e+00,1.17589097e+00,1.15321931e+00,1.12338810e+00,1.08154236e+00,1.02293069e+00,9.87042249e-01,9.65741613e-01,9.31276217e-01,8.83932288e-01,8.45519521e-01,8.16694897e-01,7.90908037e-01,7.65844839e-01,7.50041460e-01,7.32737344e-01,7.02669420e-01,6.66184190e-01,6.37051863e-01,6.08527159e-01,5.82644298e-01,5.61401654e-01,5.43247993e-01,5.23907770e-01,5.07775623e-01,4.91490056e-01,4.78062665e-01,4.64721048e-01,4.51648211e-01,4.37096763e-01,4.20949509e-01,4.05834692e-01,3.92987491e-01,3.79908128e-01,3.69307022e-01,3.63308963e-01,3.58015298e-01,3.53617156e-01,3.47887051e-01,3.41568753e-01,3.34844977e-01,3.27514598e-01,3.20673406e-01,3.13568286e-01,3.06209983e-01,3.00094335e-01,2.94381812e-01,2.87437929e-01,2.80353784e-01,2.73482972e-01,2.67388314e-01,2.62334682e-01,2.57364532e-01,2.52540990e-01,2.48331149e-01,2.44915523e-01,2.41923710e-01,2.38951554e-01,2.36280721e-01,2.33516452e-01,2.30626726e-01,2.27353831e-01,2.23875768e-01,2.20074844e-01,2.16280897e-01
7.5,0.0,40.0,150.0,MEAN,5.0,1.91094641e-01,1.91094641e-01,1.69162701e-01,1.56114067e-01,1.48696393e-01,1.44869946e-01,1.48891853e-01,1.54574781e-01,1.59161438e-01,1.66725644e-01,1.73013095e-01,2.54307297e-01,3.71950497e-01,4.32405721e-01,5.15859176e-01,5.66404169e-01,6.08265644e-01,6.39545287e-01,6.62971582e-01,6.81553908e-01,7.01250499e-01,7.19263974e-01,7.35594868e-01,7.18302417e-01,7.03105999e-01,6.92244801e-01,6.77473769e-01,6.57351874e-01,6.33606865e-01,6.01191702e-01,5.81460459e-01,5.70203174e-01,5.49879271e-01,5.22745172e-01,4.99747621e-01,4.81794445e-01,4.65959068e-01,4.49670003e-01,4.38220255e-01,4.25355496e-01,4.07670831e-01,3.86963961e-01,3.69714761e-01,3.52283290e-01,3.36187267e-01,3.23084726e-01,3.11757766e-01,3.00087277e-01,2.90663595e-01,2.81180038e-01,2.73584867e-01,2.66406996e-01,2.59119020e-01,2.50816956e-01,2.41428242e-01,2.32745721e-01,2.25067948e-01,2.17228494e-01,2.10965011e-01,2.07604632e-01,2.04836814e-01,2.02696046e-01,1.99900073e-01,1.96809688e-01,1.93401840e-01,1.89778229e-01,1.86362575e-01,1.82816957e-01,1.79170389e-01,1.76223756e-01,1.73422455e-01,1.69912573e-01,1.66470637e-01,1.63048970e-01,1.60053879e-01,1.57609963e-01,1.55231264e-01,1.52908726e-01,1.50699710e-01,1.48983388e-01,1.47418367e-01,1.45790450e-01,1.44355354e-01,1.42936643e-01,1.41445736e-01,1.39752354e-01,1.37968900e-01,1.35991688e-01,1.33942032e-01
7.5,0.0,80.0,150.0,MEAN,5.0,9.94447530e-02,9.94447530e-02,8.69103742e-02,7.88394909e-02,7.39918167e-02,7.14666144e-02,7.33394799e-02,7.57027813e-02,7.72725713e-02,8.10736890e-02,8.49784385e-02,1.28706303e-01,1.91099602e-01,2.27752328e-01,2.75012009e-01,3.02246846e-01,3.29583233e-01,3.50109396e-01,3.67425085e-01,3.77889880e-01,3.91222438e-01,4.00939971e-01,4.11498292e-01,4.04558122e-01,3.96241200e-01,3.89906995e-01,3.80630420e-01,3.67746653e-01,3.55327227e-01,3.38230784e-01,3.27812159e-01,3.22093186e-01,3.10313533e-01,2.95341042e-01,2.81942754e-01,2.71027102e-01,2.61426918e-01,2.50892545e-01,2.42885300e-01,2.33756871e-01,2.23605517e-01,2.12191765e-01,2.02212404e-01,1.91732145e-01,1.81847114e-01,1.73784445e-01,1.66641120e-01,1.59587687e-01,1.54098222e-01,1.48682987e-01,1.44490877e-01,1.40760801e-01,1.36790599e-01,1.32222293e-01,1.27062364e-01,1.22387276e-01,1.18017475e-01,1.13538917e-01,1.10016158e-01,1.08144786e-01,1.06739765e-01,1.05781702e-01,1.04572484e-01,1.03244362e-01,1.01700257e-01,1.00127124e-01,9.86497687e-02,9.71181723e-02,9.55417694e-02,9.43188963e-02,9.31190038e-02,9.15621015e-02,9.01652119e-02,8.87075679e-02,8.74687652e-02,8.64754966e-02,8.55516625e-02,8.46626137e-02,8.36497319e-02,8.29189840e-02,8.22070001e-02,8.14093306e-02,8.07171924e-02,8.00722989e-02,7.93816383e-02,7.86121233e-02,7.78206477e-02,7.69327048e-02,7.59494025e-02
7.5,0.0,0.0,300.0,MEAN,5.0,8.40807603e-01,8.40807603e-01,7.64384912e-01,7.24256980e-01,7.01512657e-01,6.99359690e-01,7.15262073e-01,7.22981616e-01,7.40994890e-01,7.81975418e-01,8.15328201e-01,1.15252626e+00,1.56314533e+00,1.76117455e+00,2.05546407e+00,2.22155684e+00,2.49275504e+00,2.57815444e+00,2.62940309e+00,2.61538875e+00,2.58355998e+00,2.62793655e+00,2.62366437e+00,2.53733916e+00,2.47967948e+00,2.46043105e+00,2.42836907e+00,2.40131967e+00,2.36099021e+00,2.22232110e+00,2.13782769e+00,2.08721051e+00,2.01265450e+00,1.90611792e+00,1.82178247e+00,1.75785153e+00,1.69486115e+00,1.62963888e+00,1.60259368e+00,1.58011123e+00,1.51265643e+00,1.42429740e+00,1.35582422e+00,1.28417779e+00,1.22081592e+00,1.16468235e+00,1.11413354e+00,1.06242605e+00,1.01991385e+00,9.78743277e-01,9.43675777e-01,9.08488948e-01,8.75062681e-01,8.41492378e-01,8.08666279e-01,7.78389220e-01,7.53311228e-01,7.29140721e-01,7.09090353e-01,6.93865020e-01,6.79873189e-01,6.67048224e-01,6.51682790e-01,6.35199175e-01,6.19146175e-01,6.01380902e-01,5.86171325e-01,5.70629971e-01,5.54441381e-01,5.40265250e-01,5.26753273e-01,5.11323716e-01,4.95169167e-01,4.79782606e-01,4.66418938e-01,4.54725307e-01,4.43259485e-01,4.32788075e-01,4.24498973e-01,4.17175203e-01,4.11592529e-01,4.06219940e-01,4.01006672e-01,3.94665735e-01,3.87843381e-01,3.80725434e-01,3.73140932e-01,3.65081013e-01,3.57537130e-01
7.5,0.0,20.0,300.0,MEAN,5.0,2.69263484e-01,2.69263484e-01,2.44708687e-01,2.36477438e-01,2.37510829e-01,2.41273904e-01,2.47987444e-01,2.57179333e-01,2.65722111e-01,2.78451741e-01,2.87772626e-01,3.84001634e-01,4.85282136e-01,5.12374520e-01,5.71881005e-01,5.92882421e-01,6.05657439e-01,6.05521698e-01,6.05074773e-01,6.07656089e-01,6.06558103e-01,6.09996908e-01,6.12135857e-01,5.97179494e-01,5.87378743e-01,5.82072734e-01,5.72881359e-01,5.60532865e-01,5.44839273e-01,5.19065186e-01,5.05409766e-01,4.99614973e-01,4.87802070e-01,4.67001721e-01,4.49983954e-01,4.36127347e-01,4.24595923e-01,4.12771820e-01,4.05894934e-01,3.99297896e-01,3.86593586e-01,3.70556184e-01,3.57095371e-01,3.42578902e-01,3.29847593e-01,3.19418889e-01,3.10729163e-01,3.01247990e-01,2.93473866e-01,2.84868322e-01,2.77616187e-01,2.70825533e-01,2.64135959e-01,2.56519965e-01,2.47758685e-01,2.39525912e-01,2.32713581e-01,2.26181150e-01,2.20880678e-01,2.17959788e-01,2.15361816e-01,2.12839564e-01,2.09477938e-01,2.05761666e-01,2.01984301e-01,1.97921613e-01,1.94227592e-01,1.90487262e-01,1.86841081e-01,1.83855164e-01,1.80885056e-01,1.77178244e-01,1.73296795e-01,1.69518209e-01,1.66307021e-01,1.63641264e-01,1.60889502e-01,1.58231626e-01,1.56011934e-01,1.54161528e-01,1.52700732e-01,1.51178350e-01,1.49805754e-01,1.48254503e-01,1.46601811e-01,1.44791569e-01,1.42840699e-01,1.40644707e-01,1.38519086e-01
7.5,0.0,40.0,300.0,MEAN,5.0,1.54137387e-01,1.54137387e-01,1.38950374e-01,1.33216972e-01,1.33334397e-01,1.35168439e-01,1.38921011e-01,1.44223370e-01,1.48502872e-01,1.55560527e-01,1.61426925e-01,2.17234168e-01,2.74472463e-01,2.92341786e-01,3.27516131e-01,3.38463361e-01,3.46922423e-01,3.48670517e-01,3.51209927e-01,3.53041730e-01,3.54306258e-01,3.55834572e-01,3.58167594e-01,3.51429598e-01,3.45961389e-01,3.42665122e-01,3.36546648e-01,3.27996469e-01,3.19186670e-01,3.05062391e-01,2.97733755e-01,2.94987851e-01,2.88026519e-01,2.76178276e-01,2.65964777e-01,2.57285473e-01,2.50148325e-01,2.42361241e-01,2.37148732e-01,2.31793228e-01,2.24291714e-01,2.15243608e-01,2.07241259e-01,1.98322821e-01,1.90322914e-01,1.83824475e-01,1.78320456e-01,1.72550770e-01,1.67991855e-01,1.62972343e-01,1.58873707e-01,1.55254032e-01,1.51539736e-01,1.47197514e-01,1.42097669e-01,1.37367830e-01,1.33277444e-01,1.29328611e-01,1.26177115e-01,1.24548157e-01,1.23218277e-01,1.22001259e-01,1.20368536e-01,1.18558530e-01,1.16663346e-01,1.14685615e-01,1.12877319e-01,1.11058111e-01,1.09324944e-01,1.07964876e-01,1.06560695e-01,1.04734999e-01,1.02901510e-01,1.01065778e-01,9.95484186e-02,9.83152264e-02,9.70416572e-02,9.58062153e-02,9.46758122e-02,9.37772603e-02,9.30495508e-02,9.22377747e-02,9.15236017e-02,9.07473578e-02,8.99123938e-02,8.90020740e-02,8.80290633e-02,8.69091209e-02,8.57844045e-02
7.5,0.0,80.0,300.0,MEAN,5.0,8.02123717e-02,8.02123717e-02,7.13882490e-02,6.72761812e-02,6.63476368e-02,6.66807090e-02,6.84281543e-02,7.06331925e-02,7.20978584e-02,7.56444266e-02,7.92876866e-02,1.09943391e-01,1.41017632e-01,1.53979281e-01,1.74603600e-01,1.80612165e-01,1.87976775e-01,1.90874402e-01,1.94643844e-01,1.95745187e-01,1.97664827e-01,1.98353189e-01,2.00362128e-01,1.97930140e-01,1.94969402e-01,1.93006185e-01,1.89084652e-01,1.83493207e-01,1.79000135e-01,1.71628270e-01,1.67854483e-01,1.66631091e-01,1.62542091e-01,1.56035453e-01,1.50049422e-01,1.44732545e-01,1.40346031e-01,1.35225005e-01,1.31440618e-01,1.27383472e-01,1.23022941e-01,1.18028875e-01,1.13348878e-01,1.07938301e-01,1.02947602e-01,9.88775754e-02,9.53160557e-02,9.17632310e-02,8.90625680e-02,8.61768665e-02,8.39074234e-02,8.20311863e-02,7.99988023e-02,7.75975958e-02,7.47852263e-02,7.22336566e-02,6.98858610e-02,6.75962446e-02,6.58001121e-02,6.48792543e-02,6.42086240e-02,6.36692281e-02,6.29676449e-02,6.21945996e-02,6.13473600e-02,6.05082093e-02,5.97508453e-02,5.89975951e-02,5.82970135e-02,5.77852167e-02,5.72176525e-02,5.64393585e-02,5.57343725e-02,5.49853175e-02,5.44027880e-02,5.39423894e-02,5.34819784e-02,5.30460543e-02,5.25522331e-02,5.21931691e-02,5.18885440e-02,5.15055375e-02,5.11759902e-02,5.08361565e-02,5.04602920e-02,5.00645737e-02,4.96523399e-02,4.91658999e-02,4.86424921e-02
7.5,0.0,0.0,570.0,MEAN,5.0,6.89070038e-01,6.89070038e-01,6.37074450e-01,6.25327537e-01,6.34135134e-01,6.55881282e-01,6.70795031e-01,6.78034659e-01,6.94928068e-01,7.33360883e-01,7.64640160e-01,9.96056685e-01,1.17972304e+00,1.22569384e+00,1.34962037e+00,1.37908259e+00,1.48205574e+00,1.47010636e+00,1.45998327e+00,1.42233578e+00,1.37298232e+00,1.36959530e+00,1.34736399e+00,1.30883354e+00,1.28586108e+00,1.28298158e+00,1.27043470e+00,1.26143287e+00,1.25128025e+00,1.18572745e+00,1.15024928e+00,1.13376124e+00,1.10590113e+00,1.05573483e+00,1.01587585e+00,9.83324524e-01,9.52741815e-01,9.19442681e-01,9.07581514e-01,9.00630613e-01,8.69854818e-01,8.27392068e-01,7.93260566e-01,7.54345631e-01,7.20849860e-01,6.90904646e-01,6.64163291e-01,6.36432923e-01,6.13876194e-01,5.90645330e-01,5.70492402e-01,5.51023664e-01,5.32483944e-01,5.13714327e-01,4.94997757e-01,4.77689871e-01,4.63721031e-01,4.51082260e-01,4.40545607e-01,4.32310683e-01,4.24648307e-01,4.16861692e-01,4.07416491e-01,3.97269110e-01,3.87714538e-01,3.77223630e-01,3.68456590e-01,3.59672315e-01,3.50901532e-01,3.43218793e-01,3.35544939e-01,3.26672268e-01,3.17174015e-01,3.08106964e-01,3.00473111e-01,2.93733590e-01,2.86902756e-01,2.80712449e-01,2.76020929e-01,2.71741070e-01,2.68793180e-01,2.65860485e-01,2.62964126e-01,2.59131887e-01,2.54945413e-01,2.50699788e-01,2.46127060e-01,2.41174524e-01,2.36664081e-01
7.5,0.0,20.0,570.0,MEAN,5.0,2.20670459e-01,2.20670459e-01,2.03951765e-01,2.04175946e-01,2.14698851e-01,2.26274176e-01,2.32570343e-01,2.41190782e-01,2.49202465e-01,2.61140708e-01,2.69882124e-01,3.31868701e-01,3.66247786e-01,3.56588330e-01,3.75497809e-01,3.68045420e-01,3.60090770e-01,3.45278499e-01,3.35969426e-01,3.30463684e-01,3.22343416e-01,3.17910606e-01,3.14357971e-01,3.08042600e-01,3.04590762e-01,3.03519417e-01,2.99710768e-01,2.94452500e-01,2.88754532e-01,2.76949104e-01,2.71933619e-01,2.71388099e-01,2.68034507e-01,2.58656600e-01,2.50923389e-01,2.43965266e-01,2.38680490e-01,2.32885968e-01,2.29866587e-01,2.27591515e-01,2.22311087e-01,2.15260694e-01,2.08928026e-01,2.01236074e-01,1.94763673e-01,1.89483419e-01,1.85233543e-01,1.80458808e-01,1.76639057e-01,1.71910396e-01,1.67830869e-01,1.64263173e-01,1.60729237e-01,1.56600327e-01,1.51657113e-01,1.46994716e-01,1.43253117e-01,1.39926767e-01,1.37229356e-01,1.35799244e-01,1.34514837e-01,1.33010864e-01,1.30960596e-01,1.28688382e-01,1.26484267e-01,1.24148787e-01,1.22087917e-01,1.20065538e-01,1.18250231e-01,1.16799197e-01,1.15224846e-01,1.13194864e-01,1.11002954e-01,1.08861264e-01,1.07137133e-01,1.05705434e-01,1.04136839e-01,1.02631264e-01,1.01443258e-01,1.00418286e-01,9.97222066e-02,9.89423349e-02,9.82366180e-02,9.73417902e-02,9.63674023e-02,9.53422397e-02,9.42189885e-02,9.29106666e-02,9.16897563e-02
7.5,0.0,40.0,570.0,MEAN,5.0,1.26320759e-01,1.26320759e-01,1.15807798e-01,1.15020281e-01,1.20528155e-01,1.26765169e-01,1.30284447e-01,1.35257165e-01,1.39270615e-01,1.45889503e-01,1.51391194e-01,1.87741965e-01,2.07147398e-01,2.03455998e-01,2.15047516e-01,2.10108928e-01,2.06261088e-01,1.98817702e-01,1.95010275e-01,1.91995888e-01,1.88289117e-01,1.85449439e-01,1.83934394e-01,1.81277636e-01,1.79401527e-01,1.78681309e-01,1.76069011e-01,1.72299229e-01,1.69162911e-01,1.62767140e-01,1.60194406e-01,1.60235774e-01,1.58263055e-01,1.52965889e-01,1.48309251e-01,1.43922914e-01,1.40617282e-01,1.36740275e-01,1.34302168e-01,1.32117330e-01,1.28979208e-01,1.25037688e-01,1.21251941e-01,1.16497851e-01,1.12379143e-01,1.09047058e-01,1.06301351e-01,1.03364362e-01,1.01112659e-01,9.83494398e-02,9.60459566e-02,9.41658628e-02,9.22133674e-02,8.98611486e-02,8.69802896e-02,8.43012972e-02,8.20425229e-02,8.00090302e-02,7.83916653e-02,7.75993849e-02,7.69620479e-02,7.62428402e-02,7.52515292e-02,7.41494064e-02,7.30555679e-02,7.19379748e-02,7.09526211e-02,7.00007538e-02,6.91908859e-02,6.85877433e-02,6.78797908e-02,6.69126398e-02,6.59121920e-02,6.49024574e-02,6.41303785e-02,6.35075372e-02,6.28108813e-02,6.21412623e-02,6.15608218e-02,6.10849659e-02,6.07666147e-02,6.03672472e-02,6.00175150e-02,5.95834196e-02,5.91031160e-02,5.86060166e-02,5.80647488e-02,5.74126430e-02,5.67831579e-02
7.5,0.0,80.0,570.0,MEAN,5.0,6.57367296e-02,6.57367296e-02,5.94983349e-02,5.80866321e-02,5.99752081e-02,6.25352440e-02,6.41740526e-02,6.62420060e-02,6.76156153e-02,7.09416973e-02,7.43584600e-02,9.50172267e-02,1.06427564e-01,1.07162267e-01,1.14644950e-01,1.12119162e-01,1.11760704e-01,1.08839745e-01,1.08076528e-01,1.06452773e-01,1.05045098e-01,1.03375249e-01,1.02894531e-01,1.02098139e-01,1.01103214e-01,1.00642276e-01,9.89222383e-02,9.63904831e-02,9.48666933e-02,9.15728831e-02,9.03134053e-02,9.05130898e-02,8.93126371e-02,8.64228070e-02,8.36716714e-02,8.09619349e-02,7.88935023e-02,7.62939830e-02,7.44375050e-02,7.26059356e-02,7.07444840e-02,6.85644410e-02,6.63177378e-02,6.34046052e-02,6.07870222e-02,5.86554576e-02,5.68203208e-02,5.49696061e-02,5.36058906e-02,5.20054288e-02,5.07256292e-02,4.97541824e-02,4.86800302e-02,4.73717858e-02,4.57772510e-02,4.43290904e-02,4.30201255e-02,4.18183567e-02,4.08804749e-02,4.04228401e-02,4.01046606e-02,3.97891205e-02,3.93658653e-02,3.88980248e-02,3.84162324e-02,3.79545248e-02,3.75582901e-02,3.71866230e-02,3.68957153e-02,3.67096946e-02,3.64479818e-02,3.60577314e-02,3.56999100e-02,3.53104907e-02,3.50469795e-02,3.48445346e-02,3.46165791e-02,3.44064188e-02,3.41709100e-02,3.39977724e-02,3.38861513e-02,3.37090474e-02,3.35591662e-02,3.33782946e-02,3.31696262e-02,3.29664816e-02,3.27511226e-02,3.24792637e-02,3.21978608e-02
7.5,0.0,0.0,1000.0,MEAN,5.0,5.78851770e-01,5.78851770e-01,5.43121847e-01,5.49852486e-01,5.80464804e-01,6.20030027e-01,6.34128573e-01,6.40972474e-01,6.56942469e-01,6.93274500e-01,7.22844015e-01,8.76575003e-01,9.22026882e-01,8.92313200e-01,9.33704053e-01,9.08335426e-01,9.39943138e-01,8.98865656e-01,8.72126533e-01,8.34314992e-01,7.89256280e-01,7.73977651e-01,7.51649737e-01,7.33000996e-01,7.23472463e-01,7.25370056e-01,7.20348298e-01,7.17811066e-01,7.17577866e-01,6.83997518e-01,6.68421636e-01,6.64358366e-01,6.54589022e-01,6.29268079e-01,6.09109567e-01,5.91223865e-01,5.75297620e-01,5.56975897e-01,5.51599624e-01,5.50470963e-01,5.35801547e-01,5.14192362e-01,4.96074173e-01,4.73389503e-01,4.54425862e-01,4.37322557e-01,4.22203088e-01,4.06305390e-01,3.93539009e-01,3.79518323e-01,3.67138031e-01,3.55628422e-01,3.44646192e-01,3.33440503e-01,3.22046000e-01,3.11485247e-01,3.03190623e-01,2.96215772e-01,2.90374868e-01,2.85655630e-01,2.81204651e-01,2.76178192e-01,2.70011820e-01,2.63378342e-01,2.57326069e-01,2.50732265e-01,2.45356070e-01,2.40082360e-01,2.35068765e-01,2.30681137e-01,2.26060471e-01,2.20648489e-01,2.14720682e-01,2.09051139e-01,2.04436562e-01,2.00325228e-01,1.96011070e-01,1.92134010e-01,1.89334402e-01,1.86688856e-01,1.85078913e-01,1.83407583e-01,1.81721565e-01,1.79270758e-01,1.76552205e-01,1.73875280e-01,1.70960256e-01,1.67741871e-01,1.64893473e-01
7.5,0.0,20.0,1000.0,MEAN,5.0,1.85373733e-01,1.85373733e-01,1.73873963e-01,1.79532557e-01,1.96527711e-01,2.13905759e-01,2.19857770e-01,2.28007005e-01,2.35580761e-01,2.46866445e-01,2.55130044e-01,2.92059490e-01,2.86245410e-01,2.59598657e-01,2.59779589e-01,2.42413832e-01,2.28375249e-01,2.11113287e-01,2.00692608e-01,1.93843682e-01,1.85298501e-01,1.79655774e-01,1.75369899e-01,1.72516615e-01,1.71373901e-01,1.71603318e-01,1.69938794e-01,1.67556489e-01,1.65593487e-01,1.59760576e-01,1.58023411e-01,1.59027269e-01,1.58651114e-01,1.54171613e-01,1.50451295e-01,1.46684115e-01,1.44123325e-01,1.41076626e-01,1.39705714e-01,1.39105332e-01,1.36936212e-01,1.33776246e-01,1.30655427e-01,1.26285672e-01,1.22779589e-01,1.19937497e-01,1.17751425e-01,1.15206778e-01,1.13238402e-01,1.10460782e-01,1.08006863e-01,1.06014781e-01,1.04030779e-01,1.01645776e-01,9.86682585e-02,9.58502326e-02,9.36619194e-02,9.18868223e-02,9.04513753e-02,8.97313438e-02,8.90765298e-02,8.81220336e-02,8.67930229e-02,8.53168085e-02,8.39475851e-02,8.25189729e-02,8.12986182e-02,8.01441105e-02,7.92157724e-02,7.85020290e-02,7.76282994e-02,7.64566761e-02,7.51468559e-02,7.38625667e-02,7.28942003e-02,7.20907174e-02,7.11459640e-02,7.02461055e-02,6.95842111e-02,6.89883751e-02,6.86642334e-02,6.82567569e-02,6.78864916e-02,6.73422971e-02,6.67353736e-02,6.61255391e-02,6.54446629e-02,6.46212908e-02,6.38839755e-02
7.5,0.0,40.0,1000.0,MEAN,5.0,1.06115476e-01,1.06115476e-01,9.87290339e-02,1.01137698e-01,1.10327196e-01,1.19836033e-01,1.23162944e-01,1.27863847e-01,1.31657917e-01,1.37915009e-01,1.43115970e-01,1.65221433e-01,1.61898568e-01,1.48117309e-01,1.48775716e-01,1.38388654e-01,1.30814037e-01,1.21562909e-01,1.16490126e-01,1.12621119e-01,1.08237642e-01,1.04800097e-01,1.02610906e-01,1.01522985e-01,1.00937859e-01,1.01022550e-01,9.98327677e-02,9.80458781e-02,9.70106898e-02,9.38936854e-02,9.30906099e-02,9.38945283e-02,9.36767819e-02,9.11749324e-02,8.89248262e-02,8.65336516e-02,8.49094546e-02,8.28339156e-02,8.16246524e-02,8.07509239e-02,7.94468891e-02,7.77061161e-02,7.58262280e-02,7.31082113e-02,7.08441406e-02,6.90236179e-02,6.75748861e-02,6.59888827e-02,6.48205221e-02,6.31942937e-02,6.18099790e-02,6.07742632e-02,5.96844023e-02,5.83268657e-02,5.65894571e-02,5.49699961e-02,5.36411375e-02,5.25401657e-02,5.16699499e-02,5.12749327e-02,5.09647287e-02,5.05122206e-02,4.98723120e-02,4.91589887e-02,4.84869672e-02,4.78155925e-02,4.72475097e-02,4.67257151e-02,4.63509407e-02,4.60985790e-02,4.57313929e-02,4.51956726e-02,4.46212809e-02,4.40364362e-02,4.36331691e-02,4.33119069e-02,4.29121986e-02,4.25326698e-02,4.22271652e-02,4.19659877e-02,4.18411622e-02,4.16451918e-02,4.14751506e-02,4.12205727e-02,4.09294889e-02,4.06467737e-02,4.03318691e-02,3.99316810e-02,3.95631313e-02
7.5,0.0,80.0,1000.0,MEAN,5.0,5.52219951e-02,5.52219951e-02,5.07238134e-02,5.10757598e-02,5.48991776e-02,5.91169929e-02,6.06662222e-02,6.26211388e-02,6.39196650e-02,6.70639394e-02,7.02939377e-02,8.36194636e-02,8.31797567e-02,7.80148371e-02,7.93144921e-02,7.38475040e-02,7.08804021e-02,6.65477760e-02,6.45599229e-02,6.24431623e-02,6.03849755e-02,5.84188136e-02,5.74014505e-02,5.71791869e-02,5.68843653e-02,5.69009674e-02,5.60898296e-02,5.48504461e-02,5.44036710e-02,5.28246393e-02,5.24820447e-02,5.30386170e-02,5.28646462e-02,5.15120960e-02,5.01687439e-02,4.86783630e-02,4.76385558e-02,4.62170296e-02,4.52407846e-02,4.43771938e-02,4.35762419e-02,4.26101642e-02,4.14725228e-02,3.97895518e-02,3.83203167e-02,3.71271996e-02,3.61202060e-02,3.50931676e-02,3.43652503e-02,3.34160148e-02,3.26442693e-02,3.21111461e-02,3.15077802e-02,3.07479688e-02,2.97827220e-02,2.89054855e-02,2.81274684e-02,2.74611926e-02,2.69453657e-02,2.67099850e-02,2.65575463e-02,2.63609911e-02,2.60893930e-02,2.57883057e-02,2.54968465e-02,2.52275394e-02,2.50101497e-02,2.48221835e-02,2.47164217e-02,2.46729907e-02,2.45554230e-02,2.43549415e-02,2.41681496e-02,2.39582326e-02,2.38453416e-02,2.37638445e-02,2.36499391e-02,2.35495192e-02,2.34392690e-02,2.33568126e-02,2.33324821e-02,2.32546589e-02,2.31910880e-02,2.30915317e-02,2.29702922e-02,2.28642245e-02,2.27489831e-02,2.25899999e-02,2.24335567e-02
7.5,90.0,0.0,150.0,MEAN,5.0,1.40222300e+00,1.40222300e+00,1.27302885e+00,1.18691423e+00,1.11879133e+00,1.10030212e+00,1.14151488e+00,1.16780401e+00,1.19590180e+00,1.25609361e+00,1.32420325e+00,2.00735382e+00,2.87551828e+00,3.39777348e+00,4.00727627e+00,4.56180937e+00,5.24108109e+00,5.49662333e+00,5.67155885e+00,5.71600695e+00,5.66161135e+00,5.77938740e+00,5.71006802e+00,5.47589393e+00,5.27427639e+00,5.10799742e+00,4.97250412e+00,4.85943950e+00,4.71769870e+00,4.34992906e+00,4.09960668e+00,3.93864842e+00,3.74157743e+00,3.50910752e+00,3.31716982e+00,3.17184579e+00,3.03358950e+00,2.90469921e+00,2.84753647e+00,2.79969814e+00,2.66872001e+00,2.49099972e+00,2.35517751e+00,2.22680186e+00,2.10814901e+00,1.99784318e+00,1.90052352e+00,1.80398829e+00,1.72413708e+00,1.65108799e+00,1.59245900e+00,1.52770235e+00,1.46827267e+00,1.41022254e+00,1.35891906e+00,1.30985601e+00,1.26996173e+00,1.23081776e+00,1.19555617e+00,1.16570052e+00,1.13867832e+00,1.11709635e+00,1.09263636e+00,1.06634517e+00,1.03950255e+00,1.00832903e+00,9.80914339e-01,9.51819396e-01,9.19785836e-01,8.91106729e-01,8.65362497e-01,8.37452884e-01,8.08318165e-01,7.80018163e-01,7.54602452e-01,7.32274962e-01,7.10317510e-01,6.89712508e-01,6.72893157e-01,6.58068795e-01,6.45465850e-01,6.34309968e-01,6.24217810e-01,6.13098805e-01,6.01639735e-01,5.89399249e-01,5.76740654e-01,5.63857877e-01,5.51514833e-01
