7.0,90.0,2.0,300.0,MEAN,5.0,4.43642723e-01,4.48976961e-01,4.56962230e-01,4.77057410e-01,5.05715331e-01,5.49161433e-01,7.14189784e-01,8.12967358e-01,8.70025094e-01,9.32354332e-01,9.70365815e-01,1.01111941e+00,1.04600786e+00,1.06835929e+00,1.08867074e+00,1.09946212e+00,1.10099532e+00,1.09344646e+00,1.05841588e+00,1.02038659e+00,9.90694781e-01,9.68129586e-01,9.41478839e-01,9.16063342e-01,8.86222184e-01,8.54814656e-01,8.22408851e-01,7.89998853e-01,7.55091977e-01,7.29573749e-01,7.14959977e-01,6.99408233e-01,6.82951236e-01,6.33278047e-01,5.82854918e-01,5.39591072e-01,5.02661252e-01,4.70901625e-01,4.43203582e-01,4.18721071e-01,3.96564511e-01,3.76742065e-01,3.58651854e-01,3.25488529e-01,2.94271260e-01,2.68488033e-01,2.46756716e-01,2.27724298e-01,2.10787593e-01,1.95866290e-01,1.82870418e-01,1.71623717e-01,1.60363681e-01,1.40135501e-01,1.25341969e-01,1.13112325e-01,1.02776031e-01,9.39287224e-02,8.64588796e-02,8.00076114e-02,7.44030386e-02,6.94214791e-02,6.52352734e-02
7.0,90.0,5.0,300.0,MEAN,5.0,3.90806034e-01,3.95341183e-01,4.02051084e-01,4.18603215e-01,4.41939903e-01,4.77070480e-01,6.12621381e-01,7.01984501e-01,7.52657744e-01,8.07701698e-01,8.43056692e-01,8.80807558e-01,9.13481586e-01,9.35221325e-01,9.55175606e-01,9.66769972e-01,9.70190024e-01,9.65583254e-01,9.38128000e-01,9.07468582e-01,8.83762018e-01,8.66055579e-01,8.44409042e-01,8.23282910e-01,7.98159358e-01,7.71484853e-01,7.43752271e-01,7.15850015e-01,6.85515845e-01,6.63545952e-01,6.51372472e-01,6.38240531e-01,6.24179641e-01,5.80776624e-01,5.36094979e-01,4.97517733e-01,4.64412271e-01,4.35804245e-01,4.10742008e-01,3.88495765e-01,3.68281592e-01,3.50137809e-01,3.33528366e-01,3.02951558e-01,2.74037462e-01,2.50093739e-01,2.29871184e-01,2.12132179e-01,1.96328312e-01,1.82393508e-01,1.70248529e-01,1.59732044e-01,1.49205440e-01,1.30297317e-01,1.16460575e-01,1.05023007e-01,9.53589728e-02,8.70901934e-02,8.01106601e-02,7.40851814e-02,6.88523342e-02,6.42035690e-02,6.02968758e-02
7.0,90.0,10.0,300.0,MEAN,5.0,2.92135534e-01,2.95252692e-01,2.99733176e-01,3.10215993e-01,3.24554671e-01,3.45753789e-01,4.31601484e-01,5.01478763e-01,5.39798335e-01,5.80961024e-01,6.10242139e-01,6.41322456e-01,6.68798302e-01,6.88329081e-01,7.06581126e-01,7.18669867e-01,7.24657580e-01,7.24638038e-01,7.09931438e-01,6.91965520e-01,6.78583709e-01,6.69250406e-01,6.56421223e-01,6.43023547e-01,6.26474123e-01,6.08471904e-01,5.89367219e-01,5.69841772e-01,5.48084824e-01,5.32735754e-01,5.25040094e-01,5.16390091e-01,5.06806598e-01,4.75332320e-01,4.41735080e-01,4.12280524e-01,3.86672996e-01,3.64284082e-01,3.44454639e-01,3.26673116e-01,3.10357761e-01,2.95598751e-01,2.81987846e-01,2.56678494e-01,2.32483235e-01,2.12323689e-01,1.95214851e-01,1.80151156e-01,1.66693949e-01,1.54804837e-01,1.44426055e-01,1.35426730e-01,1.26421379e-01,1.10247892e-01,9.83958219e-02,8.86000229e-02,8.03277973e-02,7.32552306e-02,6.72886515e-02,6.21418204e-02,5.76752926e-02,5.37116010e-02,5.03804227e-02
7.0,90.0,20.0,300.0,MEAN,5.0,1.75698359e-01,1.77307304e-01,1.79493799e-01,1.84013251e-01,1.89754305e-01,1.97869860e-01,2.35883535e-01,2.79204251e-01,3.02144108e-01,3.26426950e-01,3.46264605e-01,3.67259054e-01,3.86345804e-01,4.00967849e-01,4.14943979e-01,4.25382959e-01,4.32247167e-01,4.35569304e-01,4.32644812e-01,4.27094371e-01,4.23802464e-01,4.22590726e-01,4.18799499e-01,4.13753926e-01,4.06653067e-01,3.98378388e-01,3.89110584e-01,3.79268083e-01,3.67626909e-01,3.59984504e-01,3.57289749e-01,3.53753497e-01,3.49381157e-01,3.32356484e-01,3.12610585e-01,2.94750068e-01,2.78812883e-01,2.64552262e-01,2.51647284e-01,2.39842499e-01,2.28803660e-01,2.18667787e-01,2.09187918e-01,1.91217899e-01,1.73675678e-01,1.58893656e-01,1.46236735e-01,1.35014279e-01,1.24935512e-01,1.15997069e-01,1.08170114e-01,1.01366448e-01,9.45551336e-02,8.23155525e-02,7.33247314e-02,6.58917564e-02,5.96177009e-02,5.42579033e-02,4.97390577e-02,4.58450157e-02,4.24688379e-02,3.94770831e-02,3.69625429e-02
7.0,90.0,50.0,300.0,MEAN,5.0,7.28982056e-02,7.34028755e-02,7.40163630e-02,7.48627854e-02,7.56247354e-02,7.64104243e-02,8.50429401e-02,1.02045761e-01,1.10898296e-01,1.20115267e-01,1.29084891e-01,1.38626635e-01,1.47599719e-01,1.55002136e-01,1.62275293e-01,1.68275152e-01,1.72943654e-01,1.76272502e-01,1.78843691e-01,1.80158468e-01,1.82254598e-01,1.85115264e-01,1.86728861e-01,1.87369446e-01,1.87069417e-01,1.86100227e-01,1.84501100e-01,1.82436872e-01,1.79293384e-01,1.77891845e-01,1.78785070e-01,1.79129633e-01,1.78913047e-01,1.74560471e-01,1.67788884e-01,1.61148249e-01,1.54835929e-01,1.48872284e-01,1.43203369e-01,1.37781859e-01,1.32495618e-01,1.27486534e-01,1.22661251e-01,1.13136468e-01,1.03421859e-01,9.50558009e-02,8.77681791e-02,8.12142882e-02,7.52628085e-02,6.99420185e-02,6.52532612e-02,6.11572849e-02,5.70405800e-02,4.96173728e-02,4.41406309e-02,3.96028708e-02,3.57687792e-02,3.24924361e-02,2.97298255e-02,2.73501688e-02,2.52878795e-02,2.34623499e-02,2.19275821e-02
7.0,90.0,100.0,300.0,MEAN,5.0,3.38136797e-02,3.39937726e-02,3.41603982e-02,3.41669086e-02,3.39508878e-02,3.34402538e-02,3.51473148e-02,4.18292717e-02,4.53653242e-02,4.90180129e-02,5.30403755e-02,5.73697795e-02,6.15567924e-02,6.51725250e-02,6.88186208e-02,7.19962813e-02,7.46841786e-02,7.68561657e-02,7.94971269e-02,8.16404564e-02,8.41060563e-02,8.69113359e-02,8.91607110e-02,9.08756496e-02,9.21339489e-02,9.30252284e-02,9.35828939e-02,9.38151633e-02,9.34451174e-02,9.38982777e-02,9.55033820e-02,9.68029803e-02,9.77402833e-02,9.77388008e-02,9.59952167e-02,9.39139467e-02,9.16823015e-02,8.93672696e-02,8.70021217e-02,8.45791440e-02,8.20799461e-02,7.96030916e-02,7.71300871e-02,7.19667631e-02,6.63271977e-02,6.12665628e-02,5.67849609e-02,5.26980854e-02,4.89455390e-02,4.55635410e-02,4.25646249e-02,3.99323812e-02,3.72717661e-02,3.24509108e-02,2.88799607e-02,2.59118007e-02,2.33984133e-02,2.12473841e-02,1.94317984e-02,1.78668517e-02,1.65099061e-02,1.53085481e-02,1.42981028e-02
7.0,90.0,200.0,300.0,MEAN,5.0,1.34808353e-02,1.35323536e-02,1.35123590e-02,1.32691437e-02,1.28617216e-02,1.22183778e-02,1.17939498e-02,1.34709520e-02,1.44355499e-02,1.54362014e-02,1.67159138e-02,1.81326291e-02,1.95735649e-02,2.08934570e-02,2.22913619e-02,2.35897057e-02,2.48055653e-02,2.59065459e-02,2.76808336e-02,2.93970968e-02,3.11920125e-02,3.30931695e-02,3.48481837e-02,3.63974809e-02,3.77697433e-02,3.89790744e-02,4.01026797e-02,4.10116450e-02,4.16919211e-02,4.26906371e-02,4.41765404e-02,4.55769260e-02,4.67662686e-02,4.85246445e-02,4.92957596e-02,4.96446504e-02,4.97186621e-02,4.95642211e-02,4.92619111e-02,4.87696128e-02,4.81368733e-02,4.73834501e-02,4.65566980e-02,4.44826913e-02,4.16352068e-02,3.86815249e-02,3.60147863e-02,3.35428553e-02,3.12434562e-02,2.91516045e-02,2.72833297e-02,2.56346301e-02,2.39558246e-02,2.08950661e-02,1.86179203e-02,1.67173801e-02,1.51031146e-02,1.37183949e-02,1.25477721e-02,1.15374831e-02,1.06605567e-02,9.88359495e-03,9.22972314e-03
7.0,90.0,0.0,570.0,MEAN,5.0,4.70314118e-01,4.76036902e-01,4.87751981e-01,5.19205672e-01,5.64717896e-01,6.23994687e-01,8.13335571e-01,9.56179034e-01,1.02247578e+00,1.09048875e+00,1.12619028e+00,1.16261990e+00,1.19056843e+00,1.20323700e+00,1.21316785e+00,1.21246483e+00,1.20189232e+00,1.18250400e+00,1.11992818e+00,1.05593029e+00,1.00245474e+00,9.58044721e-01,9.11705185e-01,8.64919322e-01,8.18840828e-01,7.74543057e-01,7.32089697e-01,6.91956908e-01,6.51657090e-01,6.21098122e-01,6.01028368e-01,5.81112185e-01,5.61287208e-01,5.07973774e-01,4.57876072e-01,4.16240155e-01,3.81558620e-01,3.52340172e-01,3.27329541e-01,3.05601135e-01,2.86297472e-01,2.69267832e-01,2.53956997e-01,2.27470028e-01,2.05010787e-01,1.86517809e-01,1.70977892e-01,1.57414600e-01,1.45385500e-01,1.34816736e-01,1.25629903e-01,1.17689403e-01,1.09780578e-01,9.56309137e-02,8.52916055e-02,7.67682526e-02,6.95851097e-02,6.34527929e-02,5.82846698e-02,5.38305945e-02,4.99676394e-02,4.65412451e-02,4.36626012e-02
7.0,90.0,1.0,570.0,MEAN,5.0,4.66340377e-01,4.72006653e-01,4.83609066e-01,5.14745220e-01,5.59782347e-01,6.18389899e-01,8.05592949e-01,9.47010512e-01,1.01265770e+00,1.07999604e+00,1.11544562e+00,1.15162256e+00,1.17940484e+00,1.19205513e+00,1.20199647e+00,1.20140410e+00,1.19103268e+00,1.17192435e+00,1.11010398e+00,1.04685152e+00,9.94008931e-01,9.50136090e-01,9.04331349e-01,8.58060402e-01,8.12475268e-01,7.68639847e-01,7.26618022e-01,6.86883427e-01,6.46967838e-01,6.16709484e-01,5.96855894e-01,5.77146204e-01,5.57518931e-01,5.04691262e-01,4.55016579e-01,4.13718108e-01,3.79307436e-01,3.50309374e-01,3.25481125e-01,3.03906036e-01,2.84734128e-01,2.67817514e-01,2.52605497e-01,2.26283272e-01,2.03957524e-01,1.85570982e-01,1.70118078e-01,1.56628851e-01,1.44664047e-01,1.34150856e-01,1.25011698e-01,1.17111987e-01,1.09243227e-01,9.51643795e-02,8.48763416e-02,7.63948972e-02,6.92468515e-02,6.31443562e-02,5.80012836e-02,5.35687433e-02,4.97244257e-02,4.63145406e-02,4.34497471e-02
7.0,90.0,2.0,570.0,MEAN,5.0,4.54961220e-01,4.60466105e-01,4.71746638e-01,5.01976339e-01,5.45658050e-01,6.02358721e-01,7.83472091e-01,9.20815759e-01,9.84606861e-01,1.05001797e+00,1.08474190e+00,1.12019089e+00,1.14749208e+00,1.16008420e+00,1.17004955e+00,1.16976769e+00,1.15996559e+00,1.14165245e+00,1.08198329e+00,1.02085516e+00,9.69816418e-01,9.27474491e-01,8.83195070e-01,8.38394012e-01,7.94217861e-01,7.51703445e-01,7.10915133e-01,6.72319211e-01,6.33502989e-01,6.04104590e-01,5.84868930e-01,5.65749822e-01,5.46688285e-01,4.95252103e-01,4.46790345e-01,4.06460001e-01,3.72826829e-01,3.44461664e-01,3.20157397e-01,2.99022956e-01,2.80229866e-01,2.63638324e-01,2.48710601e-01,2.22862514e-01,2.00921137e-01,1.82841159e-01,1.67638943e-01,1.54363148e-01,1.42583663e-01,1.32230670e-01,1.23228962e-01,1.15446857e-01,1.07693627e-01,9.38189989e-02,8.36788262e-02,7.53182545e-02,6.82714394e-02,6.22549599e-02,5.71841427e-02,5.28137180e-02,4.90231589e-02,4.56608924e-02,4.28360496e-02
7.0,90.0,5.0,570.0,MEAN,5.0,3.92502704e-01,3.97133578e-01,4.06668124e-01,4.32001176e-01,4.68383554e-01,5.14881503e-01,6.63456195e-01,7.78703149e-01,8.32418757e-01,8.87383071e-01,9.18011149e-01,9.49346402e-01,9.73869988e-01,9.85982314e-01,9.95914436e-01,9.97161501e-01,9.90303689e-01,9.76173060e-01,9.27975463e-01,8.78219313e-01,8.36838399e-01,8.02692229e-01,7.66612190e-01,7.29747565e-01,6.93196524e-01,6.57847415e-01,6.23765154e-01,5.91372746e-01,5.58563556e-01,5.33859002e-01,5.17983315e-01,5.02083989e-01,4.86114841e-01,4.42326511e-01,4.00564702e-01,3.65598279e-01,3.36284206e-01,3.11443153e-01,2.90062872e-01,2.71392341e-01,2.54721511e-01,2.39954064e-01,2.26624078e-01,2.03445931e-01,1.83674079e-01,1.67327339e-01,1.53544418e-01,1.41478446e-01,1.30750466e-01,1.21307125e-01,1.13086372e-01,1.05972792e-01,9.88766063e-02,8.61639155e-02,7.68654192e-02,6.91930810e-02,6.27227659e-02,5.71961923e-02,5.25369382e-02,4.85203306e-02,4.50359893e-02,4.19449573e-02,3.93476841e-02
7.0,90.0,10.0,570.0,MEAN,5.0,2.80118077e-01,2.83234465e-01,2.89728456e-01,3.06633795e-01,3.30562033e-01,3.59976890e-01,4.54240776e-01,5.31107067e-01,5.67272508e-01,6.04108778e-01,6.26859885e-01,6.50255458e-01,6.69146818e-01,6.79639676e-01,6.88728477e-01,6.91886068e-01,6.89453774e-01,6.81963005e-01,6.52751779e-01,6.22022553e-01,5.96795862e-01,5.76343980e-01,5.54128674e-01,5.30854593e-01,5.07448819e-01,4.84533324e-01,4.62164355e-01,4.40672876e-01,4.18509803e-01,4.02094869e-01,3.92082439e-01,3.81845552e-01,3.71356677e-01,3.41342158e-01,3.11823106e-01,2.86742599e-01,2.65448453e-01,2.47195134e-01,2.31314585e-01,2.17305064e-01,2.04671034e-01,1.93389179e-01,1.83125678e-01,1.65100820e-01,1.49544426e-01,1.36581395e-01,1.25580183e-01,1.15893495e-01,1.07239305e-01,9.95938445e-02,9.29192728e-02,8.71310765e-02,8.13393849e-02,7.09365499e-02,6.33133462e-02,5.70120881e-02,5.16909053e-02,4.71412034e-02,4.33028022e-02,3.99919518e-02,3.71184713e-02,3.45684759e-02,3.24252121e-02
7.0,90.0,20.0,570.0,MEAN,5.0,1.56933378e-01,1.58504531e-01,1.61861227e-01,1.70269234e-01,1.81849770e-01,1.94974984e-01,2.37624688e-01,2.75459261e-01,2.93638023e-01,3.12016472e-01,3.25318805e-01,3.39121641e-01,3.50741823e-01,3.58099518e-01,3.64831140e-01,3.68513923e-01,3.69276270e-01,3.67357948e-01,3.55686753e-01,3.42909972e-01,3.32864981e-01,3.25208046e-01,3.16275191e-01,3.06354332e-01,2.96046965e-01,2.85685544e-01,2.75301016e-01,2.65097668e-01,2.54154348e-01,2.46396536e-01,2.42331157e-01,2.37933863e-01,2.33189685e-01,2.18119866e-01,2.02283350e-01,1.88438774e-01,1.76393808e-01,1.65838195e-01,1.56462256e-01,1.48027774e-01,1.40274677e-01,1.33245285e-01,1.26755318e-01,1.15142475e-01,1.04900228e-01,9.62421680e-02,8.88070968e-02,8.21911250e-02,7.62283067e-02,7.09259985e-02,6.62733411e-02,6.22228985e-02,5.81468328e-02,5.07900680e-02,4.53813896e-02,4.08959028e-02,3.70984951e-02,3.38452797e-02,3.10969506e-02,2.87236758e-02,2.66619454e-02,2.48309480e-02,2.32912202e-02
7.0,90.0,50.0,570.0,MEAN,5.0,5.99380818e-02,6.04320364e-02,6.15479711e-02,6.41342160e-02,6.75022945e-02,7.06065540e-02,8.14036465e-02,9.26800289e-02,9.83742041e-02,1.04062933e-01,1.09276275e-01,1.14765435e-01,1.19625018e-01,1.23127136e-01,1.26497433e-01,1.28883610e-01,1.30302240e-01,1.30811947e-01,1.29028992e-01,1.26776833e-01,1.25444316e-01,1.24928590e-01,1.23826103e-01,1.22182505e-01,1.20236095e-01,1.18097574e-01,1.15767464e-01,1.13325492e-01,1.10374211e-01,1.08627302e-01,1.08376165e-01,1.07866362e-01,1.07086083e-01,1.03132647e-01,9.80866164e-02,9.33771899e-02,8.90522955e-02,8.50751708e-02,8.13808437e-02,7.79162204e-02,7.46006586e-02,7.15002245e-02,6.85512888e-02,6.30761331e-02,5.80411639e-02,5.36701179e-02,4.98341883e-02,4.63544077e-02,4.31677971e-02,4.03007244e-02,3.77619897e-02,3.55367522e-02,3.32736931e-02,2.91530208e-02,2.61065609e-02,2.35650273e-02,2.14033510e-02,1.95446646e-02,1.79704594e-02,1.66081164e-02,1.54224161e-02,1.43677748e-02,1.34801119e-02
7.0,90.0,100.0,570.0,MEAN,5.0,2.67703049e-02,2.69538046e-02,2.73733719e-02,2.82582633e-02,2.93364697e-02,3.00065310e-02,3.28672552e-02,3.65808967e-02,3.85988504e-02,4.06025803e-02,4.28143435e-02,4.51845161e-02,4.73703562e-02,4.90729950e-02,5.07761809e-02,5.21259442e-02,5.31313230e-02,5.37973396e-02,5.40328229e-02,5.40919513e-02,5.45021793e-02,5.52397772e-02,5.57169762e-02,5.59189062e-02,5.59422661e-02,5.58267861e-02,5.55861122e-02,5.52182389e-02,5.45564664e-02,5.44253153e-02,5.49969581e-02,5.54200519e-02,5.56611529e-02,5.50390931e-02,5.35734232e-02,5.20285794e-02,5.04836967e-02,4.89568838e-02,4.74530167e-02,4.59569887e-02,4.44518831e-02,4.29852480e-02,4.15423174e-02,3.87363705e-02,3.59947506e-02,3.34999853e-02,3.12670140e-02,2.92059145e-02,2.72915807e-02,2.55514576e-02,2.39984903e-02,2.26293582e-02,2.12239780e-02,1.86454248e-02,1.67302546e-02,1.51243643e-02,1.37530151e-02,1.25701331e-02,1.15661017e-02,1.06955330e-02,9.93660781e-03,9.26061879e-03,8.69123355e-03
7.0,90.0,200.0,570.0,MEAN,5.0,1.04482738e-02,1.05053963e-02,1.06046675e-02,1.07594726e-02,1.09126660e-02,1.07843679e-02,1.08851321e-02,1.15330366e-02,1.19979115e-02,1.24674253e-02,1.31369557e-02,1.38864911e-02,1.46301669e-02,1.52660041e-02,1.59466532e-02,1.65474573e-02,1.70867630e-02,1.75478606e-02,1.81937360e-02,1.88290033e-02,1.95393438e-02,2.03363748e-02,2.10619473e-02,2.16778971e-02,2.22112541e-02,2.26694189e-02,2.30969392e-02,2.34185311e-02,2.36267885e-02,2.40297596e-02,2.47164319e-02,2.53623654e-02,2.58977610e-02,2.65979615e-02,2.68030463e-02,2.68176561e-02,2.67150732e-02,2.65146743e-02,2.62554562e-02,2.59111035e-02,2.55057213e-02,2.50476529e-02,2.45601867e-02,2.34742173e-02,2.21724874e-02,2.07726810e-02,1.94911109e-02,1.82848094e-02,1.71467050e-02,1.61005495e-02,1.51589980e-02,1.43237469e-02,1.34577432e-02,1.18558843e-02,1.06604366e-02,9.65266688e-03,8.78845238e-03,8.04051457e-03,7.40420380e-03,6.85136148e-03,6.36858783e-03,5.93792735e-03,5.57490352e-03
7.0,90.0,0.0,800.0,MEAN,5.0,4.28478252e-01,4.33966963e-01,4.46924853e-01,4.83050287e-01,5.36513671e-01,6.03262854e-01,7.99791685e-01,9.18111273e-01,9.70644669e-01,1.02326324e+00,1.04468970e+00,1.06651133e+00,1.08053224e+00,1.08100326e+00,1.07955629e+00,1.06930974e+00,1.05115555e+00,1.02624200e+00,9.57878986e-01,8.91465825e-01,8.36498377e-01,7.91099033e-01,7.45772371e-01,7.01000655e-01,6.58407817e-01,6.18432301e-01,5.80901203e-01,5.46004721e-01,5.11640367e-01,4.85451244e-01,4.67847440e-01,4.50664904e-01,4.33813041e-01,3.89737914e-01,3.49187811e-01,3.15833231e-01,2.88271763e-01,2.65205664e-01,2.45576952e-01,2.28612052e-01,2.13617527e-01,2.00442436e-01,1.88644175e-01,1.68674002e-01,1.52483504e-01,1.39117455e-01,1.27857744e-01,1.17999497e-01,1.09228544e-01,1.01503465e-01,9.47758869e-02,8.89535023e-02,8.31248800e-02,7.26526284e-02,6.49952317e-02,5.86640486e-02,5.33129176e-02,4.87320796e-02,4.48640472e-02,4.15235583e-02,3.86209297e-02,3.60407226e-02,3.38722035e-02
7.0,90.0,1.0,800.0,MEAN,5.0,4.24711138e-01,4.30144991e-01,4.42978767e-01,4.78746413e-01,5.31666842e-01,5.97683919e-01,7.92009043e-01,9.08993629e-01,9.60958018e-01,1.01300153e+00,1.03427261e+00,1.05594163e+00,1.06989351e+00,1.07043366e+00,1.06907791e+00,1.05901020e+00,1.04111158e+00,1.01651723e+00,9.48958715e-01,8.83314662e-01,8.28993751e-01,7.84138586e-01,7.39339217e-01,6.95072887e-01,6.52949747e-01,6.13405709e-01,5.76270564e-01,5.41734438e-01,5.07712677e-01,4.81791449e-01,4.64381698e-01,4.47382559e-01,4.30704616e-01,3.87049584e-01,3.46859978e-01,3.13790727e-01,2.86456949e-01,2.63575250e-01,2.44098544e-01,2.27261001e-01,2.12375555e-01,1.99293794e-01,1.87576913e-01,1.67740059e-01,1.51653572e-01,1.38370666e-01,1.27179067e-01,1.17378908e-01,1.08658464e-01,1.00977093e-01,9.42870479e-02,8.84968003e-02,8.26997764e-02,7.22834281e-02,6.46665283e-02,5.83684681e-02,5.30450885e-02,4.84878384e-02,4.46396248e-02,4.13161759e-02,3.84282973e-02,3.58611569e-02,3.37036015e-02
7.0,90.0,2.0,800.0,MEAN,5.0,4.13935439e-01,4.19212699e-01,4.31691958e-01,4.66438185e-01,5.17809253e-01,5.81739879e-01,7.69788153e-01,8.82971310e-01,9.33314367e-01,9.83719604e-01,1.00454396e+00,1.02577387e+00,1.03952482e+00,1.04025825e+00,1.03915873e+00,1.02959736e+00,1.01242423e+00,9.88737300e-01,9.23468709e-01,8.60014663e-01,8.07534608e-01,7.64228727e-01,7.20931401e-01,6.78105511e-01,6.37321703e-01,5.99008530e-01,5.63003396e-01,5.29496099e-01,4.96452994e-01,4.71296913e-01,4.54441052e-01,4.37965638e-01,4.21784597e-01,3.79331026e-01,3.40173420e-01,3.07921457e-01,2.81240205e-01,2.58887208e-01,2.39846511e-01,2.23374419e-01,2.08802086e-01,1.95988321e-01,1.84505190e-01,1.65051407e-01,1.49263909e-01,1.36220082e-01,1.25224403e-01,1.15591373e-01,1.07016283e-01,9.94607183e-02,9.28787228e-02,8.71809996e-02,8.14749650e-02,7.12196182e-02,6.37193603e-02,5.75167136e-02,5.22732808e-02,4.77839881e-02,4.39928759e-02,4.07185240e-02,3.78731457e-02,3.53436575e-02,3.32176941e-02
7.0,90.0,5.0,800.0,MEAN,5.0,3.55108154e-01,3.59539618e-01,3.70097558e-01,3.99323684e-01,4.42340170e-01,4.95093536e-01,6.49612416e-01,7.42517554e-01,7.84182213e-01,8.25826244e-01,8.44150590e-01,8.62912243e-01,8.75472522e-01,8.77138878e-01,8.77308984e-01,8.70368629e-01,8.57003795e-01,8.38113950e-01,7.85035180e-01,7.33260825e-01,6.90594061e-01,6.55542925e-01,6.20271684e-01,5.85164529e-01,5.51574373e-01,5.19886514e-01,4.89977147e-01,4.62031150e-01,4.34293142e-01,4.13281074e-01,3.99414941e-01,3.85773468e-01,3.72287904e-01,3.36386044e-01,3.02883851e-01,2.75124155e-01,2.52038940e-01,2.32606433e-01,2.15979390e-01,2.01534411e-01,1.88702226e-01,1.77380262e-01,1.67200326e-01,1.49886243e-01,1.35772401e-01,1.24069238e-01,1.14173841e-01,1.05480697e-01,9.77240206e-02,9.08774434e-02,8.49048109e-02,7.97291843e-02,7.45370481e-02,6.51917312e-02,5.83510871e-02,5.26883020e-02,4.78974181e-02,4.37929452e-02,4.03252588e-02,3.73290581e-02,3.47245045e-02,3.24084053e-02,3.04615011e-02
7.0,90.0,10.0,800.0,MEAN,5.0,2.50706792e-01,2.53681857e-01,2.60899136e-01,2.80603554e-01,3.09299780e-01,3.43251714e-01,4.41806987e-01,5.00986617e-01,5.28072522e-01,5.55035958e-01,5.68639732e-01,5.82690256e-01,5.92696732e-01,5.95440425e-01,5.97251010e-01,5.94279862e-01,5.86945529e-01,5.75817966e-01,5.42873127e-01,5.10490542e-01,4.84088916e-01,4.62692484e-01,4.40807529e-01,4.18678790e-01,3.97264043e-01,3.76857907e-01,3.57392881e-01,3.39030520e-01,3.20509175e-01,3.06675318e-01,2.97933460e-01,2.89184393e-01,2.80385871e-01,2.56052345e-01,2.32678015e-01,2.13031709e-01,1.96489345e-01,1.82405859e-01,1.70226563e-01,1.59538270e-01,1.49948625e-01,1.41419140e-01,1.33689390e-01,1.20419673e-01,1.09488648e-01,1.00347794e-01,9.25641771e-02,8.56819785e-02,7.95074822e-02,7.40350685e-02,6.92459140e-02,6.50858597e-02,6.08958829e-02,5.33291156e-02,4.77793499e-02,4.31747013e-02,3.92719149e-02,3.59233806e-02,3.30914745e-02,3.06423942e-02,2.85117936e-02,2.66158524e-02,2.50215945e-02
7.0,90.0,20.0,800.0,MEAN,5.0,1.38645591e-01,1.40146487e-01,1.43915729e-01,1.53945335e-01,1.68268743e-01,1.84053776e-01,2.29277641e-01,2.56489703e-01,2.69465590e-01,2.82289381e-01,2.90326270e-01,2.98730823e-01,3.05195846e-01,3.08029345e-01,3.10463789e-01,3.10476633e-01,3.08243605e-01,3.04023818e-01,2.89821815e-01,2.75669579e-01,2.64475248e-01,2.55763278e-01,2.46523324e-01,2.36856598e-01,2.27285065e-01,2.17983260e-01,2.08923452e-01,2.00216434e-01,1.91134065e-01,1.84594577e-01,1.80928781e-01,1.77099475e-01,1.73085477e-01,1.60947175e-01,1.48558106e-01,1.37858065e-01,1.28634162e-01,1.20611205e-01,1.13531418e-01,1.07198226e-01,1.01408034e-01,9.61798026e-02,9.13716165e-02,8.29743583e-02,7.59233356e-02,6.99362563e-02,6.47730737e-02,6.01548429e-02,5.59710513e-02,5.22361091e-02,4.89491348e-02,4.60819484e-02,4.31739271e-02,3.78917150e-02,3.40042939e-02,3.07662036e-02,2.80130407e-02,2.56448938e-02,2.36386201e-02,2.19008671e-02,2.03870841e-02,1.90384373e-02,1.79037359e-02
7.0,90.0,50.0,800.0,MEAN,5.0,5.23669492e-02,5.28443364e-02,5.41307821e-02,5.73878323e-02,6.18668702e-02,6.60781379e-02,7.80063574e-02,8.53423814e-02,8.91745687e-02,9.29119149e-02,9.61651045e-02,9.96227525e-02,1.02514745e-01,1.04255693e-01,1.05918251e-01,1.06801726e-01,1.06943754e-01,1.06412420e-01,1.03305238e-01,1.00125919e-01,9.79168842e-02,9.65317472e-02,9.48445318e-02,9.28647114e-02,9.07755510e-02,8.86410513e-02,8.64475856e-02,8.42422160e-02,8.17206607e-02,8.01414492e-02,7.97023559e-02,7.91018772e-02,7.83286502e-02,7.50319586e-02,7.10581408e-02,6.74155424e-02,6.41136942e-02,6.11085180e-02,5.83414518e-02,5.57653398e-02,5.33166841e-02,5.10381291e-02,4.88807024e-02,4.49858158e-02,4.15951833e-02,3.86337683e-02,3.60202840e-02,3.36335663e-02,3.14337378e-02,2.94449404e-02,2.76776124e-02,2.61248629e-02,2.45309051e-02,2.16068575e-02,1.94425892e-02,1.76278756e-02,1.60767783e-02,1.47369501e-02,1.35985570e-02,1.26099787e-02,1.17469110e-02,1.09764882e-02,1.03276666e-02
