rup_mag,rup_rake,rup_ztor,dist_rrup,site_z1pt0,site_vs30,result_type,damping,EAS(0.100000),EAS(0.500000),EAS(1.000000),EAS(5.000000),EAS(25.000000),EAS(99.000000)
 5.0,-90,20.0,100.00,  1.0, 700.0,MEAN,5.0, 0.000006085694255, 0.000067105395754, 0.000210117397328, 0.000670843575362, 0.000084923841909, 0.000000059978642
 5.0,-90,20.0,100.00,  1.0, 900.0,MEAN,5.0, 0.000005495517949, 0.000061584134799, 0.000187815189767, 0.000565464180246, 0.000079562280442, 0.000000112469128
 5.0,-90,20.0,100.00,  1.0,1100.0,MEAN,5.0, 0.000005338165877, 0.000061363888655, 0.000184146837724, 0.000522012512567, 0.000075107063609, 0.000000176118858
 5.0,180, 1.0,  1.00,  0.0, 200.0,MEAN,5.0, 0.000218979261892, 0.006617488880532, 0.026526899995531, 0.020410262748679, 0.001117874287112, 0.000000007038385
 5.0,180, 1.0,  1.00,  0.0, 700.0,MEAN,5.0, 0.000404318455246, 0.004326697668985, 0.010613129732029, 0.029507662120742, 0.004341865440215, 0.000003066502745
 5.0,180, 1.0,  1.00,  0.0, 900.0,MEAN,5.0, 0.000365108606617, 0.003970709003423, 0.009486700762779, 0.025207979211973, 0.004165569751873, 0.000005888443549
 5.0,180, 1.0,  1.00,  0.0,1100.0,MEAN,5.0, 0.000354654524494, 0.003956508376100, 0.009301409263363, 0.023270935675254, 0.003932312027536, 0.000009220894432
 5.0,180, 1.0,  1.00,  0.1, 200.0,MEAN,5.0, 0.000219834499212, 0.006638364794789, 0.026571548715557, 0.020430697031184, 0.001117424873893, 0.000000007035555
 5.0,180, 1.0,  1.00,  0.1, 700.0,MEAN,5.0, 0.000404596944758, 0.004333744175608, 0.010627694971779, 0.029495812906171, 0.004334748411611, 0.000003061476245
 5.0,180, 1.0,  1.00,  0.1, 900.0,MEAN,5.0, 0.000365360088873, 0.003977175743054, 0.009499720114708, 0.025197856595230, 0.004158741700777, 0.000005878791426
 5.0,180, 1.0,  1.00,  0.1,1100.0,MEAN,5.0, 0.000354898806110, 0.003962951988436, 0.009314174325070, 0.023261590905446, 0.003925866324055, 0.000009205779876
 5.0,180, 1.0,  1.00,  1.0, 200.0,MEAN,5.0, 0.000228160186907, 0.006840787107479, 0.027001136269645, 0.020626599925160, 0.001113148098915, 0.000000007008628
 5.0,180, 1.0,  1.00,  1.0, 700.0,MEAN,5.0, 0.000407262424019, 0.004401522631889, 0.010767604993485, 0.029383051319996, 0.004267460050965, 0.000003013952906
 5.0,180, 1.0,  1.00,  1.0, 900.0,MEAN,5.0, 0.000367767076253, 0.004039377576226, 0.009624780727661, 0.025101525963933, 0.004094185494783, 0.000005787534864
 5.0,180, 1.0,  1.00,  1.0,1100.0,MEAN,5.0, 0.000357236874698, 0.004024931366361, 0.009436792290250, 0.023172662558369, 0.003864925045814, 0.000009062878425
 5.0,180, 1.0, 10.00,  0.0, 200.0,MEAN,5.0, 0.000065977754440, 0.001965576839777, 0.008101075636096, 0.007800986697101, 0.000415952725461, 0.000000002618931
 5.0,180, 1.0, 10.00,  0.0, 700.0,MEAN,5.0, 0.000121794967622, 0.001278667531243, 0.003095495386836, 0.008705406773575, 0.001241572654314, 0.000000876877924
 5.0,180, 1.0, 10.00,  0.0, 900.0,MEAN,5.0, 0.000109983578677, 0.001173462125172, 0.002766941061719, 0.007375849339653, 0.001173871991670, 0.000001659383798
 5.0,180, 1.0, 10.00,  0.0,1100.0,MEAN,5.0, 0.000106834440741, 0.001169265419167, 0.002712897968030, 0.006809070814050, 0.001108139156608, 0.000002598480006
 5.0,180, 1.0, 10.00,  0.1, 200.0,MEAN,5.0, 0.000066235434722, 0.001971777562486, 0.008114710951872, 0.007808796864365, 0.000415785502138, 0.000000002617878
 5.0,180, 1.0, 10.00,  0.1, 700.0,MEAN,5.0, 0.000121878858477, 0.001280749983015, 0.003099743580685, 0.008701910995687, 0.001239537513378, 0.000000875440577
 5.0,180, 1.0, 10.00,  0.1, 900.0,MEAN,5.0, 0.000110059333995, 0.001175373238282, 0.002770738354408, 0.007372887464153, 0.001171947823209, 0.000001656663796
 5.0,180, 1.0, 10.00,  0.1,1100.0,MEAN,5.0, 0.000106908026972, 0.001171169697476, 0.002716621093095, 0.006806336536398, 0.001106322735030, 0.000002594220671
 5.0,180, 1.0, 10.00,  1.0, 200.0,MEAN,5.0, 0.000068743937918, 0.002031902576197, 0.008245903110344, 0.007883672719157, 0.000414194145911, 0.000000002607858
 5.0,180, 1.0, 10.00,  1.0, 700.0,MEAN,5.0, 0.000122681794767, 0.001300780527784, 0.003140550660001, 0.008668643857407, 0.001220296155100, 0.000000861851101
 5.0,180, 1.0, 10.00,  1.0, 900.0,MEAN,5.0, 0.000110784403415, 0.001193755722438, 0.002807214190827, 0.007344701141986, 0.001153755660644, 0.000001630947381
 5.0,180, 1.0, 10.00,  1.0,1100.0,MEAN,5.0, 0.000107612335624, 0.001189486439518, 0.002752384494012, 0.006780316121014, 0.001089149271632, 0.000002553950547
 5.0,180, 1.0, 30.00,  0.0, 200.0,MEAN,5.0, 0.000020410102387, 0.000582844170616, 0.002356763299473, 0.002283444884883, 0.000112555206640, 0.000000000708673
 5.0,180, 1.0, 30.00,  0.0, 700.0,MEAN,5.0, 0.000037674013932, 0.000378400197957, 0.000883999301887, 0.002255968909581, 0.000296823977478, 0.000000209636055
 5.0,180, 1.0, 30.00,  0.0, 900.0,MEAN,5.0, 0.000034020476754, 0.000347266400879, 0.000790170604095, 0.001904021544183, 0.000278715220684, 0.000000393991444
 5.0,180, 1.0, 30.00,  0.0,1100.0,MEAN,5.0, 0.000033046375209, 0.000346024456245, 0.000774737220068, 0.001757711814437, 0.000263108117217, 0.000000616963292
 5.0,180, 1.0, 30.00,  0.1, 200.0,MEAN,5.0, 0.000020489815330, 0.000584682844644, 0.002360730082804, 0.002285731017033, 0.000112509956652, 0.000000000708388
 5.0,180, 1.0, 30.00,  0.1, 700.0,MEAN,5.0, 0.000037699963324, 0.000379016464612, 0.000885212484246, 0.002255062993701, 0.000296337434363, 0.000000209292427
 5.0,180, 1.0, 30.00,  0.1, 900.0,MEAN,5.0, 0.000034043909635, 0.000347831962696, 0.000791255017890, 0.001903256957692, 0.000278258360787, 0.000000393345628
 5.0,180, 1.0, 30.00,  0.1,1100.0,MEAN,5.0, 0.000033069137141, 0.000346587995417, 0.000775800453406, 0.001757005980666, 0.000262676839919, 0.000000615951988
 5.0,180, 1.0, 30.00,  1.0, 200.0,MEAN,5.0, 0.000021265816385, 0.000602511460163, 0.002398896479237, 0.002307648101918, 0.000112079341782, 0.000000000705676
 5.0,180, 1.0, 30.00,  1.0, 700.0,MEAN,5.0, 0.000037948330178, 0.000384944168195, 0.000896866008196, 0.002246441957187, 0.000291737384196, 0.000000206043578
 5.0,180, 1.0, 30.00,  1.0, 900.0,MEAN,5.0, 0.000034268190456, 0.000353271950042, 0.000801671623469, 0.001895980864840, 0.000273938952333, 0.000000387239718
 5.0,180, 1.0, 30.00,  1.0,1100.0,MEAN,5.0, 0.000033286996174, 0.000352008527489, 0.000786013604852, 0.001750289000804, 0.000258599303633, 0.000000606390557
 5.0,180, 1.0,100.00,  0.0, 200.0,MEAN,5.0, 0.000007233167805, 0.000176743320834, 0.000630911034565, 0.000402404220961, 0.000014830898411, 0.000000000093379
 5.0,180, 1.0,100.00,  0.0, 700.0,MEAN,5.0, 0.000013350950992, 0.000114661841338, 0.000235010345548, 0.000378517557399, 0.000037206595051, 0.000000026277674
 5.0,180, 1.0,100.00,  0.0, 900.0,MEAN,5.0, 0.000012056207185, 0.000105227756774, 0.000210065933317, 0.000318967169972, 0.000034839974127, 0.000000049249738
 5.0,180, 1.0,100.00,  0.0,1100.0,MEAN,5.0, 0.000011711004202, 0.000104851425958, 0.000205962986177, 0.000294456942880, 0.000032889054189, 0.000000077121677
 5.0,180, 1.0,100.00,  0.1, 200.0,MEAN,5.0, 0.000007261417398, 0.000177300885566, 0.000631972951719, 0.000402807098750, 0.000014824936021, 0.000000000093341
 5.0,180, 1.0,100.00,  0.1, 700.0,MEAN,5.0, 0.000013360146961, 0.000114848580853, 0.000235332868886, 0.000378365558378, 0.000037145607348, 0.000000026234601
 5.0,180, 1.0,100.00,  0.1, 900.0,MEAN,5.0, 0.000012064511350, 0.000105399131837, 0.000210354223459, 0.000318839084242, 0.000034782865703, 0.000000049169010
 5.0,180, 1.0,100.00,  0.1,1100.0,MEAN,5.0, 0.000011719070596, 0.000105022188125, 0.000206245645519, 0.000294338699575, 0.000032835143642, 0.000000076995262
 5.0,180, 1.0,100.00,  1.0, 200.0,MEAN,5.0, 0.000007536425614, 0.000182707285546, 0.000642190185102, 0.000406669476829, 0.000014768195817, 0.000000000092984
 5.0,180, 1.0,100.00,  1.0, 700.0,MEAN,5.0, 0.000013448163430, 0.000116644778136, 0.000238430946774, 0.000376919078477, 0.000036568995562, 0.000000025827361
 5.0,180, 1.0,100.00,  1.0, 900.0,MEAN,5.0, 0.000012143992189, 0.000107047542578, 0.000213123465900, 0.000317620172223, 0.000034242930789, 0.000000048405759
 5.0,180, 1.0,100.00,  1.0,1100.0,MEAN,5.0, 0.000011796275676, 0.000106664703580, 0.000208960799917, 0.000293213451773, 0.000032325443245, 0.000000075800063
 5.0,180, 5.0,  1.00,  0.0, 200.0,MEAN,5.0, 0.000193274404446, 0.006136924612356, 0.026676003732428, 0.022836945593633, 0.001320173946632, 0.000000008312109
 5.0,180, 5.0,  1.00,  0.0, 700.0,MEAN,5.0, 0.000356873509381, 0.004016923813335, 0.010778817503490, 0.034695332760129, 0.005392958748864, 0.000003808851987
 5.0,180, 5.0,  1.00,  0.0, 900.0,MEAN,5.0, 0.000322264759975, 0.003686422612847, 0.009634812633284, 0.029686591110149, 0.005188499983254, 0.000007334456287
 5.0,180, 5.0,  1.00,  0.0,1100.0,MEAN,5.0, 0.000313037417193, 0.003673238691881, 0.009446628255590, 0.027405399946289, 0.004897961648546, 0.000011485250147
 5.0,180, 5.0,  1.00,  0.1, 200.0,MEAN,5.0, 0.000194029249824, 0.006156284510698, 0.026720903416231, 0.022859809414817, 0.001319643203927, 0.000000008308767
 5.0,180, 5.0,  1.00,  0.1, 700.0,MEAN,5.0, 0.000357119319406, 0.004023465818906, 0.010793610129711, 0.034681400363831, 0.005384118806169, 0.000003802608655
 5.0,180, 5.0,  1.00,  0.1, 900.0,MEAN,5.0, 0.000322486731924, 0.003692426360588, 0.009648035250880, 0.029674670044137, 0.005179995181964, 0.000007322433912
 5.0,180, 5.0,  1.00,  0.1,1100.0,MEAN,5.0, 0.000313253033464, 0.003679220968146, 0.009459592612838, 0.027394394924506, 0.004889933087174, 0.000011466423941
 5.0,180, 5.0,  1.00,  1.0, 200.0,MEAN,5.0, 0.000201377627552, 0.006344006846960, 0.027152905617701, 0.023079004228056, 0.001314592468826, 0.000000008276966
 5.0,180, 5.0,  1.00,  1.0, 700.0,MEAN,5.0, 0.000359472016706, 0.004086391614950, 0.010935704368541, 0.034548814436186, 0.005300541054110, 0.000003743580707
 5.0,180, 5.0,  1.00,  1.0, 900.0,MEAN,5.0, 0.000324611270201, 0.003750174799007, 0.009775048382604, 0.029561224692621, 0.005099586043798, 0.000007208767667
 5.0,180, 5.0,  1.00,  1.0,1100.0,MEAN,5.0, 0.000315316740259, 0.003736762878197, 0.009584124960756, 0.027289666994687, 0.004814026586991, 0.000011288430481
 5.0,180, 5.0, 10.00,  0.0, 200.0,MEAN,5.0, 0.000058234558020, 0.001824070722208, 0.008195278529280, 0.008959337833413, 0.000504749828328, 0.000000003178017
 5.0,180, 5.0, 10.00,  0.0, 700.0,MEAN,5.0, 0.000107502877977, 0.001187120192339, 0.003143822827474, 0.010244131635861, 0.001544341277837, 0.000001090712468
 5.0,180, 5.0, 10.00,  0.0, 900.0,MEAN,5.0, 0.000097077502258, 0.001089447076032, 0.002810140149207, 0.008686290225610, 0.001462137275792, 0.000002066875199
 5.0,180, 5.0, 10.00,  0.0,1100.0,MEAN,5.0, 0.000094297901443, 0.001085550836872, 0.002755253303418, 0.008018814177724, 0.001380262566224, 0.000003236583293
 5.0,180, 5.0, 10.00,  0.1, 200.0,MEAN,5.0, 0.000058461996759, 0.001829825041510, 0.008209072402543, 0.008968307715016, 0.000504546906365, 0.000000003176739
 5.0,180, 5.0, 10.00,  0.1, 700.0,MEAN,5.0, 0.000107576924619, 0.001189053549124, 0.003148137344904, 0.010240017961475, 0.001541809849537, 0.000001088924611
 5.0,180, 5.0, 10.00,  0.1, 900.0,MEAN,5.0, 0.000097144368032, 0.001091221361324, 0.002813996727430, 0.008682802124238, 0.001459740593315, 0.000002063487252
 5.0,180, 5.0, 10.00,  0.1,1100.0,MEAN,5.0, 0.000094362852662, 0.001087318776706, 0.002759034556069, 0.008015594110699, 0.001378000089806, 0.000003231278003
 5.0,180, 5.0, 10.00,  1.0, 200.0,MEAN,5.0, 0.000060676100227, 0.001885621525760, 0.008341790121502, 0.009054301718684, 0.000502615829265, 0.000000003164581
 5.0,180, 5.0, 10.00,  1.0, 700.0,MEAN,5.0, 0.000108285639960, 0.001207649989230, 0.003189581511812, 0.010200870687539, 0.001517876313528, 0.000001072021219
 5.0,180, 5.0, 10.00,  1.0, 900.0,MEAN,5.0, 0.000097784353829, 0.001108287735419, 0.002851042045748, 0.008649608038586, 0.001437081019526, 0.000002031455710
 5.0,180, 5.0, 10.00,  1.0,1100.0,MEAN,5.0, 0.000094984513873, 0.001104324115550, 0.002795356315928, 0.007984950740776, 0.001356609375004, 0.000003181118829
 5.0,180, 5.0, 30.00,  0.0, 200.0,MEAN,5.0, 0.000018014966632, 0.000541038822239, 0.002390423372005, 0.002664189628977, 0.000138842400036, 0.000000000874183
 5.0,180, 5.0, 30.00,  0.0, 700.0,MEAN,5.0, 0.000033253138477, 0.000351308302586, 0.000897800694329, 0.002656014908104, 0.000369525899667, 0.000000260982797
 5.0,180, 5.0, 30.00,  0.0, 900.0,MEAN,5.0, 0.000030028327398, 0.000322403558604, 0.000802507205525, 0.002242302271505, 0.000347158733136, 0.000000490743097
 5.0,180, 5.0, 30.00,  0.0,1100.0,MEAN,5.0, 0.000029168532272, 0.000321250532084, 0.000786832866561, 0.002069998213101, 0.000327719025989, 0.000000768469674
 5.0,180, 5.0, 30.00,  0.1, 200.0,MEAN,5.0, 0.000018085325221, 0.000542745614690, 0.002394446810247, 0.002666856953950, 0.000138786581944, 0.000000000873831
 5.0,180, 5.0, 30.00,  0.1, 700.0,MEAN,5.0, 0.000033276042824, 0.000351880447088, 0.000899032817435, 0.002654948348157, 0.000368920186194, 0.000000260555003
 5.0,180, 5.0, 30.00,  0.1, 900.0,MEAN,5.0, 0.000030049010536, 0.000322928628527, 0.000803608549817, 0.002241401843656, 0.000346589683112, 0.000000489938689
 5.0,180, 5.0, 30.00,  0.1,1100.0,MEAN,5.0, 0.000029188623193, 0.000321773724175, 0.000787912699714, 0.002069166976357, 0.000327181840829, 0.000000767210026
 5.0,180, 5.0, 30.00,  1.0, 200.0,MEAN,5.0, 0.000018770262163, 0.000559295446753, 0.002433158311771, 0.002692428523745, 0.000138255397258, 0.000000000870487
 5.0,180, 5.0, 30.00,  1.0, 700.0,MEAN,5.0, 0.000033495264950, 0.000357383751513, 0.000910868281412, 0.002644798562222, 0.000363193432948, 0.000000256510404
 5.0,180, 5.0, 30.00,  1.0, 900.0,MEAN,5.0, 0.000030246973016, 0.000327979135212, 0.000814187785478, 0.002232833033298, 0.000341209566579, 0.000000482333364
 5.0,180, 5.0, 30.00,  1.0,1100.0,MEAN,5.0, 0.000029380917453, 0.000326806168504, 0.000798285304800, 0.002061256614603, 0.000322102992506, 0.000000755300614
 5.0,180, 5.0,100.00,  0.0, 200.0,MEAN,5.0, 0.000006384380115, 0.000164084072456, 0.000640572755724, 0.000472862036929, 0.000018430884420, 0.000000000116045
 5.0,180, 5.0,100.00,  0.0, 700.0,MEAN,5.0, 0.000011784277168, 0.000106452526222, 0.000238679456285, 0.000445737324224, 0.000046337791143, 0.000000032726708
 5.0,180, 5.0,100.00,  0.0, 900.0,MEAN,5.0, 0.000010641465701, 0.000097693883318, 0.000213345604415, 0.000375636931184, 0.000043395553536, 0.000000061343894
 5.0,180, 5.0,100.00,  0.0,1100.0,MEAN,5.0, 0.000010336770730, 0.000097344496237, 0.000209178599687, 0.000346772059328, 0.000040965550279, 0.000000096060285
 5.0,180, 5.0,100.00,  0.1, 200.0,MEAN,5.0, 0.000006409314714, 0.000164601701588, 0.000641650934992, 0.000473335455453, 0.000018423474747, 0.000000000115998
 5.0,180, 5.0,100.00,  0.1, 700.0,MEAN,5.0, 0.000011792394031, 0.000106625895957, 0.000239007015034, 0.000445558332165, 0.000046261835914, 0.000000032673064
 5.0,180, 5.0,100.00,  0.1, 900.0,MEAN,5.0, 0.000010648795410, 0.000097852988633, 0.000213638395510, 0.000375486088918, 0.000043324421116, 0.000000061243341
 5.0,180, 5.0,100.00,  0.1,1100.0,MEAN,5.0, 0.000010343890569, 0.000097503032537, 0.000209465672071, 0.000346632808156, 0.000040898401032, 0.000000095902827
 5.0,180, 5.0,100.00,  1.0, 200.0,MEAN,5.0, 0.000006652051649, 0.000169620867925, 0.000652024634271, 0.000477874105573, 0.000018352961680, 0.000000000115554
 5.0,180, 5.0,100.00,  1.0, 700.0,MEAN,5.0, 0.000011870082165, 0.000108293492921, 0.000242153461818, 0.000443854976356, 0.000045543712783, 0.000000032165879
 5.0,180, 5.0,100.00,  1.0, 900.0,MEAN,5.0, 0.000010718949532, 0.000099383379963, 0.000216450872970, 0.000374050617141, 0.000042651895516, 0.000000060292660
 5.0,180, 5.0,100.00,  1.0,1100.0,MEAN,5.0, 0.000010412035982, 0.000099027950658, 0.000212223217033, 0.000345307641584, 0.000040263534577, 0.000000094414126
 5.0,180,20.0,  1.00,  0.0, 200.0,MEAN,5.0, 0.000121002125182, 0.004619295610959, 0.026932812732790, 0.033557157912959, 0.002371776016665, 0.000000014933229
 5.0,180,20.0,  1.00,  0.0, 700.0,MEAN,5.0, 0.000223475341423, 0.003040237383607, 0.011423503039991, 0.063612734445743, 0.012134643115235, 0.000008570260166
 5.0,180,20.0,  1.00,  0.0, 900.0,MEAN,5.0, 0.000201803232460, 0.002790095697727, 0.010211123796995, 0.054814309914551, 0.011821418758483, 0.000016710740950
 5.0,180,20.0,  1.00,  0.0,1100.0,MEAN,5.0, 0.000196025040638, 0.002780117351501, 0.010011683076097, 0.050602242622413, 0.011159459554271, 0.000026167861998
 5.0,180,20.0,  1.00,  0.1, 200.0,MEAN,5.0, 0.000121474706614, 0.004633867908827, 0.026978144664355, 0.033590754562512, 0.002370822503818, 0.000000014927225
 5.0,180,20.0,  1.00,  0.1, 700.0,MEAN,5.0, 0.000223629268453, 0.003045188747094, 0.011439180419309, 0.063587189862208, 0.012114752447653, 0.000008556212105
 5.0,180,20.0,  1.00,  0.1, 900.0,MEAN,5.0, 0.000201942232011, 0.002794639677758, 0.010225137332113, 0.054792298461487, 0.011802041516925, 0.000016683349308
 5.0,180,20.0,  1.00,  0.1,1100.0,MEAN,5.0, 0.000196160060243, 0.002784645080690, 0.010025422902895, 0.050581922583902, 0.011141167372269, 0.000026124968586
 5.0,180,20.0,  1.00,  1.0, 200.0,MEAN,5.0, 0.000126075260548, 0.004775167504104, 0.027414305736645, 0.033912844700680, 0.002361748538671, 0.000000014870094
 5.0,180,20.0,  1.00,  1.0, 700.0,MEAN,5.0, 0.000225102535082, 0.003092814583783, 0.011589773373380, 0.063344097989742, 0.011926694974781, 0.000008423393904
 5.0,180,20.0,  1.00,  1.0, 900.0,MEAN,5.0, 0.000203272624735, 0.002838347002313, 0.010359747818195, 0.054582829188532, 0.011618838260234, 0.000016424373442
 5.0,180,20.0,  1.00,  1.0,1100.0,MEAN,5.0, 0.000197452360096, 0.002828196092751, 0.010157404215840, 0.050388549448519, 0.010968222874235, 0.000025719430331
 5.0,180,20.0, 10.00,  0.0, 200.0,MEAN,5.0, 0.000036463426665, 0.001377528422740, 0.008512606348983, 0.014654505638452, 0.001013779332992, 0.000000006382980
 5.0,180,20.0, 10.00,  0.0, 700.0,MEAN,5.0, 0.000067318648849, 0.000898480465117, 0.003331865521465, 0.018844494853780, 0.003495348509269, 0.000002468638411
 5.0,180,20.0, 10.00,  0.0, 900.0,MEAN,5.0, 0.000060790245128, 0.000824555922901, 0.002978230095657, 0.016038655387129, 0.003331316772730, 0.000004709144710
 5.0,180,20.0, 10.00,  0.0,1100.0,MEAN,5.0, 0.000059049650129, 0.000821607026027, 0.002920060165580, 0.014806205396036, 0.003144774374993, 0.000007374194195
 5.0,180,20.0, 10.00,  0.1, 200.0,MEAN,5.0, 0.000036605836878, 0.001381874053804, 0.008526934332186, 0.014669177390201, 0.001013371768529, 0.000000006380414
 5.0,180,20.0, 10.00,  0.1, 700.0,MEAN,5.0, 0.000067365017095, 0.000899943740121, 0.003336438104799, 0.018836927583215, 0.003489619060564, 0.000002464591908
 5.0,180,20.0, 10.00,  0.1, 900.0,MEAN,5.0, 0.000060832116691, 0.000825898803595, 0.002982317357046, 0.016032214840659, 0.003325856198908, 0.000004701425650
 5.0,180,20.0, 10.00,  0.1,1100.0,MEAN,5.0, 0.000059090322792, 0.000822945104116, 0.002924067595760, 0.014800259757102, 0.003139619574714, 0.000007362106682
 5.0,180,20.0, 10.00,  1.0, 200.0,MEAN,5.0, 0.000037992192372, 0.001424011259345, 0.008664790988674, 0.014809835063241, 0.001009493241101, 0.000000006355994
 5.0,180,20.0, 10.00,  1.0, 700.0,MEAN,5.0, 0.000067808816927, 0.000914018589714, 0.003380361187735, 0.018764914588024, 0.003435449654738, 0.000002426334013
 5.0,180,20.0, 10.00,  1.0, 900.0,MEAN,5.0, 0.000061232877862, 0.000838815612637, 0.003021578559712, 0.015970924176079, 0.003274228886290, 0.000004628445354
 5.0,180,20.0, 10.00,  1.0,1100.0,MEAN,5.0, 0.000059479609048, 0.000835815718186, 0.002962561959955, 0.014743678818943, 0.003090883215837, 0.000007247824597
 5.0,180,20.0, 30.00,  0.0, 200.0,MEAN,5.0, 0.000011280695116, 0.000409188212819, 0.002516155214836, 0.004691201229689, 0.000301095386880, 0.000000001895763
 5.0,180,20.0, 30.00,  0.0, 700.0,MEAN,5.0, 0.000020823222584, 0.000265890231008, 0.000951502448102, 0.004896976475304, 0.000839739434896, 0.000000593077634
 5.0,180,20.0, 30.00,  0.0, 900.0,MEAN,5.0, 0.000018803835501, 0.000244013472209, 0.000850509577663, 0.004140261546917, 0.000790962469560, 0.000001118103436
 5.0,180,20.0, 30.00,  0.0,1100.0,MEAN,5.0, 0.000018265429019, 0.000243140795723, 0.000833897670230, 0.003822113598510, 0.000746671264112, 0.000001750872477
 5.0,180,20.0, 30.00,  0.1, 200.0,MEAN,5.0, 0.000011324752582, 0.000410479061690, 0.002520390278479, 0.004695897951744, 0.000300974339059, 0.000000001895001
 5.0,180,20.0, 30.00,  0.1, 700.0,MEAN,5.0, 0.000020837565360, 0.000266323262714, 0.000952808270383, 0.004895010025886, 0.000838362964422, 0.000000592105483
 5.0,180,20.0, 30.00,  0.1, 900.0,MEAN,5.0, 0.000018816787349, 0.000244410875190, 0.000851676799417, 0.004138598966966, 0.000789665952521, 0.000001116270681
 5.0,180,20.0, 30.00,  0.1,1100.0,MEAN,5.0, 0.000018278010019, 0.000243536777453, 0.000835042094146, 0.003820578775319, 0.000745447347614, 0.000001748002511
 5.0,180,20.0, 30.00,  1.0, 200.0,MEAN,5.0, 0.000011753649564, 0.000422995716551, 0.002561137933299, 0.004740925294530, 0.000299822405222, 0.000000001887748
 5.0,180,20.0, 30.00,  1.0, 700.0,MEAN,5.0, 0.000020974842962, 0.000270488478492, 0.000965351670071, 0.004876296553007, 0.000825349044318, 0.000000582914221
 5.0,180,20.0, 30.00,  1.0, 900.0,MEAN,5.0, 0.000018940752092, 0.000248233387813, 0.000862888837381, 0.004122777230317, 0.000777407956819, 0.000001098942796
