rup_rake,rup_mag,rup_ztor,dist_rrup,site_vs30,site_z1pt0,result_type,damping,EAS(0.112202),EAS(0.295121),EAS(0.380189),EAS(0.389045),EAS(0.831764),EAS(1.905461),EAS(10.471284),EAS(26.91534),EAS(39.81071),EAS(5.495409)
-105,6.2,5,93,223,990,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
68,7.4,8,273,1203,730,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
175,5.0,15,91,708,110,TOTAL,5,0.755128402,0.755338944,0.762297149,0.7629230770000001,0.759787983,0.67705011,0.847713905,1.067956105,1.082658228,0.705187233
154,5.5,2,276,504,130,TOTAL,5,0.734586567,0.7348073620000001,0.7420200509999999,0.742672532,0.741015117,0.657365915,0.814988893,1.005151934,1.017439248,0.677501035
-160,4.2,9,217,224,600,TOTAL,5,0.789597318,0.789792171,0.796357182,0.79694227,0.791537996,0.7087214890000001,0.901882936,1.170389384,1.189057364,0.750537917
-94,3.2,8,229,348,840,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-175,6.2,1,203,988,670,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-139,7.2,12,239,194,640,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
1,5.7,0,247,1398,110,TOTAL,5,0.72660398,0.7268289659999999,0.7341450829999999,0.734808383,0.733754562,0.6495181839999999,0.8021724509999999,0.980342896,0.991682114,0.666586031
-67,3.2,3,106,348,90,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
138,7.0,11,228,374,140,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-41,7.0,18,74,1156,100,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
63,5.3,11,155,981,160,TOTAL,5,0.74270515,0.7429218040000001,0.7500319670000001,0.7506737379999999,0.748419838,0.665228735,0.8279653370000001,1.030146123,1.043392265,0.688509356
156,5.7,2,71,573,850,TOTAL,5,0.72660398,0.7268289659999999,0.7341450829999999,0.734808383,0.733754562,0.6495181839999999,0.8021724509999999,0.980342896,0.991682114,0.666586031
-105,7.3,16,138,950,80,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-68,6.5,12,52,320,940,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
154,6.5,4,135,658,620,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-166,3.1,9,27,972,570,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-70,4.0,16,76,1470,850,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-61,7.6,15,53,517,120,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-168,3.7,20,211,1119,580,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-43,3.9,1,273,723,650,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-116,3.9,10,292,776,700,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
131,7.4,20,130,1425,170,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
152,7.2,11,133,607,180,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-135,4.1,12,262,1285,730,TOTAL,5,0.794034109,0.7942270659999999,0.800744253,0.8013243879999999,0.795644757,0.712694512,0.908794368,1.183336556,1.202507182,0.7562883309999999
63,4.0,5,233,650,200,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-136,5.8,2,254,1312,340,TOTAL,5,0.722665096,0.722892196,0.7302603409999999,0.7309290909999999,0.730179693,0.645600149,0.79582665,0.968012262,0.97888184,0.661164967
-112,3.1,16,212,1381,970,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-126,6.0,1,85,897,190,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
171,7.6,19,227,1415,780,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-139,7.1,16,138,1388,500,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
160,5.0,8,42,646,590,TOTAL,5,0.755128402,0.755338944,0.762297149,0.7629230770000001,0.759787983,0.67705011,0.847713905,1.067956105,1.082658228,0.705187233
-110,3.8,18,88,264,780,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
99,6.7,17,81,1075,760,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-106,3.9,14,216,1102,400,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-38,7.3,7,39,1219,820,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
111,6.9,15,150,428,190,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-178,6.0,7,229,1276,310,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
35,7.5,17,130,317,700,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
118,4.0,12,274,814,20,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-14,5.2,6,129,1265,270,TOTAL,5,0.746814057,0.74702866,0.754087918,0.7547243779999999,0.7521749320000001,0.669165638,0.83451123,1.042708493,1.056437723,0.6940471229999999
176,4.6,3,98,403,280,TOTAL,5,0.77212858,0.772331164,0.779090477,0.779695721,0.7754113009999999,0.692860015,0.8745392809999999,1.118903908,1.135575604,0.727711875
165,6.6,10,226,385,700,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-72,7.2,3,154,945,20,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
43,4.6,16,244,967,920,TOTAL,5,0.77212858,0.772331164,0.779090477,0.779695721,0.7754113009999999,0.692860015,0.8745392809999999,1.118903908,1.135575604,0.727711875
32,6.5,6,243,1027,530,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-130,6.9,14,94,886,880,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-69,6.6,19,75,644,920,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
156,5.5,15,287,1099,210,TOTAL,5,0.734586567,0.7348073620000001,0.7420200509999999,0.742672532,0.741015117,0.657365915,0.814988893,1.005151934,1.017439248,0.677501035
-69,5.5,0,285,1186,720,TOTAL,5,0.734586567,0.7348073620000001,0.7420200509999999,0.742672532,0.741015117,0.657365915,0.814988893,1.005151934,1.017439248,0.677501035
-44,4.5,12,102,1291,350,TOTAL,5,0.776453058,0.776653688,0.783363983,0.783964137,0.779396988,0.6968206859999999,0.881328474,1.131727724,1.148896198,0.7333912220000001
-83,7.5,10,86,817,470,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
32,5.0,8,157,321,580,TOTAL,5,0.755128402,0.755338944,0.762297149,0.7629230770000001,0.759787983,0.67705011,0.847713905,1.067956105,1.082658228,0.705187233
151,3.1,19,158,1220,260,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-8,5.9,11,208,841,500,TOTAL,5,0.71876192,0.7189911459999999,0.726411514,0.72708574,0.7266424920000001,0.641686096,0.789523802,0.95573343,0.96613653,0.655769001
19,7.7,14,293,803,240,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
4,7.8,20,74,1444,730,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-139,6.7,19,194,718,160,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
15,6.3,13,116,1099,260,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-132,6.7,11,102,1448,690,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
