rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1,3,5,7.5,10
7.5,60,250,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84943524672766,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,60,300,250,1,TOTAL_STDDEV,5,0.750579107361165,0.756998897212338,0.768988315368612,0.816225772317316,0.784914814151275,0.764994304789121,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,60,300,500,1,TOTAL_STDDEV,5,0.764997523375476,0.771439744312242,0.785230108632176,0.839079210751781,0.801926882360356,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,60,300,750,1,TOTAL_STDDEV,5,0.769448536826602,0.775897414431766,0.7902532912012,0.846196894284292,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,60,300,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.8495775653471,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,60,350,250,1,TOTAL_STDDEV,5,0.756250853212591,0.762679628945601,0.775479491455966,0.825689950085386,0.790440498915062,0.766150725239863,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,60,350,500,1,TOTAL_STDDEV,5,0.766604807885485,0.773049446722035,0.787154736693074,0.842178714972197,0.802610876923369,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,60,350,750,1,TOTAL_STDDEV,5,0.769776107177649,0.776225469862869,0.790735459616925,0.847260985850974,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,60,350,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849666265636419,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,60,400,250,1,TOTAL_STDDEV,5,0.760030455708816,0.766465101657842,0.779810316618722,0.832032104281327,0.794109295177446,0.766915911327388,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,60,400,500,1,TOTAL_STDDEV,5,0.767665186450962,0.774111411674484,0.788425129112697,0.844228267234207,0.803060947885895,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,60,400,750,1,TOTAL_STDDEV,5,0.769991554978893,0.776441236351856,0.791052685594339,0.847961769945723,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,60,400,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849724569863135,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,60,450,250,1,TOTAL_STDDEV,5,0.76264189262122,0.769080540638754,0.782804999952261,0.836430447572937,0.796637880505196,0.767442094282389,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,60,450,500,1,TOTAL_STDDEV,5,0.76839292833509,0.774840238288095,0.789297302683787,0.84563704022473,0.803369293945071,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,60,450,750,1,TOTAL_STDDEV,5,0.770139116203793,0.776589015684495,0.791269999294337,0.848442158205518,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,60,450,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849764486656155,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,60,500,250,1,TOTAL_STDDEV,5,0.76449976467897,0.770941233546192,0.784936710123797,0.83956768914527,0.79843367949918,0.767815205328702,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,60,500,500,1,TOTAL_STDDEV,5,0.768908262211926,0.77535633832394,0.789915058967015,0.846635690204595,0.803587378236062,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,60,500,750,1,TOTAL_STDDEV,5,0.770243460838127,0.776693514468939,0.791423689424315,0.848782058705295,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,60,500,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849792705081265,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,5,250,1,TOTAL_STDDEV,5,0.524226335199391,0.529980486800225,0.523420935602665,0.51822975111367,0.52742662117995,0.693849689424886,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,5,500,1,TOTAL_STDDEV,5,0.648627716643228,0.654840238107883,0.651208550286913,0.64827024336547,0.738917470657394,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,5,750,1,TOTAL_STDDEV,5,0.73828921699581,0.744688775987385,0.745747717543897,0.756463009086071,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,5,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.840586923590865,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,50,250,1,TOTAL_STDDEV,5,0.584520746424494,0.59053776914386,0.583890319536123,0.572480658920395,0.612964674917482,0.725291154079952,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,50,500,1,TOTAL_STDDEV,5,0.70533403787876,0.711673670135624,0.714733779510311,0.730656385354528,0.774664434158798,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,50,750,1,TOTAL_STDDEV,5,0.756239242335723,0.762667999891809,0.770974150895268,0.804798296817111,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,50,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.845939132978739,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,100,250,1,TOTAL_STDDEV,5,0.671557861058279,0.677825976533629,0.679592541605718,0.691461267747952,0.70542924720984,0.747731567249463,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,100,500,1,TOTAL_STDDEV,5,0.740248251085435,0.746651106747743,0.755751451065937,0.792474195148817,0.791099990309449,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,100,750,1,TOTAL_STDDEV,5,0.764239589270289,0.770680664416857,0.782610758325055,0.829508037306925,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,100,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.848157943147866,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,150,250,1,TOTAL_STDDEV,5,0.713378554734016,0.719733636677221,0.72665215326981,0.755781656831186,0.748071860938359,0.757151525588546,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,150,500,1,TOTAL_STDDEV,5,0.753938163581875,0.760363301203055,0.772020151411613,0.817989022294537,0.79715969668427,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,150,750,1,TOTAL_STDDEV,5,0.767160598439322,0.773606069637386,0.786890593064307,0.838812121615121,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,150,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.848956186026229,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,200,250,1,TOTAL_STDDEV,5,0.734693468708813,0.741086903648696,0.750858014777617,0.790062650468796,0.769309141799028,0.761701522100482,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,200,500,1,TOTAL_STDDEV,5,0.760388804961632,0.766824002670502,0.779718115642664,0.830239771537255,0.799953389946638,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,200,750,1,TOTAL_STDDEV,5,0.76850243496993,0.774949907865308,0.788861679246541,0.843133036680061,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,200,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849321010100415,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,250,250,1,TOTAL_STDDEV,5,0.746641571128246,0.753054994533749,0.764487421246171,0.809693129056853,0.781064407585626,0.764185615422067,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,250,500,1,TOTAL_STDDEV,5,0.763870102357662,0.770310617632358,0.783880803220618,0.836910232459555,0.801445796088976,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,250,750,1,TOTAL_STDDEV,5,0.769218036414822,0.775666572292676,0.789914112173054,0.845449138460341,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,250,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849515110889863,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,300,250,1,TOTAL_STDDEV,5,0.753873132112566,0.760298166919165,0.772757110378741,0.821714584388459,0.788126964030478,0.76566713043907,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,300,500,1,TOTAL_STDDEV,5,0.765933368520078,0.772376999241569,0.786350582624745,0.840882856667817,0.802325403707456,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,300,750,1,TOTAL_STDDEV,5,0.769639412968569,0.776088573310769,0.790534230429476,0.846816738850721,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,300,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849629259132419,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,350,250,1,TOTAL_STDDEV,5,0.758514887606596,0.764947190834985,0.778073222936191,0.829485614946377,0.792639452691464,0.766609600138555,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,350,500,1,TOTAL_STDDEV,5,0.767241004298623,0.773686595755608,0.787916873351996,0.843407938976755,0.802881018645596,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,350,750,1,TOTAL_STDDEV,5,0.769905432315751,0.776354986331037,0.790925869144785,0.84768155296361,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,350,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849701266794228,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,400,250,1,TOTAL_STDDEV,5,0.761632717011417,0.768069823614001,0.781647490102498,0.834729151708097,0.795661331931577,0.767238995010368,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,400,500,1,TOTAL_STDDEV,5,0.768112167552836,0.774559059406256,0.788960791849682,0.845093331830505,0.803250386714248,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,400,750,1,TOTAL_STDDEV,5,0.770082216450662,0.776532031844495,0.79118619867772,0.848256879830725,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,400,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849749096243443,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,450,250,1,TOTAL_STDDEV,5,0.76380320719607,0.770243621014759,0.784137369749218,0.838390680531971,0.797760699394732,0.767675437478963,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,450,500,1,TOTAL_STDDEV,5,0.76871528534253,0.775163074741977,0.789683713826345,0.846261623388068,0.803505737864048,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,450,750,1,TOTAL_STDDEV,5,0.770204401228536,0.77665439716367,0.791366156090283,0.848654802996408,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,450,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849782142761668,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,500,250,1,TOTAL_STDDEV,5,0.765358258162147,0.771801023168059,0.785922070787822,0.841019626017567,0.799262611363687,0.767987269442768,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,500,500,1,TOTAL_STDDEV,5,0.76914571912982,0.775594147727116,0.790199751116017,0.847096145955594,0.803687794316315,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,500,750,1,TOTAL_STDDEV,5,0.770291500038387,0.776741624616084,0.791494452785699,0.848938602328782,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,10,500,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849805694375005,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,20,5,250,1,TOTAL_STDDEV,5,0.539415656134324,0.545245606864479,0.54027464154948,0.538208496979629,0.535508679567955,0.694945681605387,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,20,5,500,1,TOTAL_STDDEV,5,0.651724119883021,0.657944522149117,0.65521086739317,0.655356955593695,0.738786217292538,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,20,5,750,1,TOTAL_STDDEV,5,0.738179781783909,0.744579155794526,0.745758625037998,0.757351213948928,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,20,5,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.840477329023027,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,20,50,250,1,TOTAL_STDDEV,5,0.561715314361973,0.567644115298897,0.559480730033446,0.545497348074936,0.58804445668068,0.71841843068024,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,20,50,500,1,TOTAL_STDDEV,5,0.693792337487188,0.700108789572404,0.701351692139617,0.711388450966006,0.768825308121893,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,20,50,750,1,TOTAL_STDDEV,5,0.753366865120408,0.759791098555325,0.76683155214639,0.796235760530605,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,20,50,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.845128642011309,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,20,100,250,1,TOTAL_STDDEV,5,0.651101391204868,0.657320218344945,0.656802527145113,0.661543814628326,0.684119352164675,0.74285047572273,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,20,100,500,1,TOTAL_STDDEV,5,0.732955693004417,0.739346133858821,0.747125125114184,0.779161920197475,0.787792831844625,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,20,100,750,1,TOTAL_STDDEV,5,0.76263915559559,0.769077799441343,0.780272484904504,0.824471542766518,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,20,100,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.847718082454728,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,20,150,250,1,TOTAL_STDDEV,5,0.699493262094476,0.705821317537424,0.710961533081459,0.733979681190581,0.734055058350384,0.754100259659619,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,20,150,500,1,TOTAL_STDDEV,5,0.749555468296561,0.755973613296006,0.766801574639167,0.809748000456639,0.795239722363468,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,20,150,750,1,TOTAL_STDDEV,5,0.766236669764371,0.772680756216509,0.785535208972362,0.835853899525034,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,20,150,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.848704313338571,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,20,200,250,1,TOTAL_STDDEV,5,0.725339836330685,0.73171688413261,0.740218325670823,0.774900505915724,0.760031494888307,0.759724082714939,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,20,200,500,1,TOTAL_STDDEV,5,0.757597413847262,0.76402829163363,0.776384512983166,0.824920949771589,0.798749072171982,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
