rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
7.5,120,350,750,1.0,0,MEAN,5.0,0.02565992407465166,0.028646267252651618,0.028317608953937708,0.04218320093942593,0.05541142497623864,0.02301930697801049,0.005393847615265524,0.002270786974681111,0.0011471465251677768,0.0006952746354033521
7.5,120,350,1000,1.0,0,MEAN,5.0,0.022970187140824053,0.025692592183767574,0.025623304828369418,0.03910118180990966,0.04753190635131494,0.018636226333526747,0.004673836972052434,0.00202308610029353,0.0010425271737676174,0.0006218442966279329
7.5,120,400,250,1.0,0,MEAN,5.0,0.02807660790493937,0.03137181785635118,0.02966425316685952,0.03934227923511243,0.06938478861879376,0.03873863024937703,0.00744007105201181,0.0028777163110881568,0.0013681819524280672,0.0008899610614004058
7.5,120,400,500,1.0,0,MEAN,5.0,0.021891480032944027,0.024573766114190758,0.02374387425901575,0.033474259562493225,0.04953740144705561,0.0235763681109411,0.0052680586193533056,0.002178645364216259,0.0010866181913092372,0.0006801034522377722
7.5,120,400,750,1.0,0,MEAN,5.0,0.01879871728488902,0.02115902460460766,0.020685862690551466,0.030114844505336705,0.040085829188585394,0.01750591092298047,0.0043047628165819056,0.0018513440493058298,0.000949601945035158,0.0005811037578677425
7.5,120,400,1000,1.0,0,MEAN,5.0,0.016816910384833555,0.018964629150590585,0.018699117813342075,0.027856177031765024,0.03438561415490934,0.014172629890503276,0.0037301312612382067,0.0016493966430020318,0.0008629985884470552,0.0005197313970320235
7.5,120,450,250,1.0,0,MEAN,5.0,0.021231242635034654,0.02390177700966163,0.022405265615505456,0.029157861464096407,0.051704983205394274,0.03003785501862635,0.00603874306845881,0.0023868827425147284,0.0011521160159936512,0.0007564246995290929
7.5,120,450,500,1.0,0,MEAN,5.0,0.01645684171569864,0.0186124188518247,0.01781423076680524,0.024566102508172816,0.0366187798745483,0.018225260872190775,0.004275826433573146,0.001807047832293501,0.0009150173478430276,0.0005780556833555651
7.5,120,450,750,1.0,0,MEAN,5.0,0.014106284821250115,0.015997046399921708,0.015488020401362153,0.022033619904595816,0.029599120648356084,0.013532609937006859,0.0034939661783154616,0.0015355721982457952,0.0007996389718137643,0.0004939106377852741
7.5,120,450,1000,1.0,0,MEAN,5.0,0.012613354024963967,0.014331394768747114,0.013990948392203904,0.020351731828558622,0.02539011821735748,0.01095588072700483,0.003027565750484715,0.0013680696625910987,0.0007267121845637999,0.0004417470414010687
7.5,120,500,250,1.0,0,MEAN,5.0,0.01632842613609775,0.01851076882467474,0.01721546512943261,0.021957781831552267,0.03905930026543248,0.023575283763449858,0.004967486268965833,0.0020070471481837496,0.0009834637107196441,0.0006515760061703973
7.5,120,500,500,1.0,0,MEAN,5.0,0.012603387995293066,0.014353869244726234,0.0136226684395068,0.018370071014163325,0.02750476119806353,0.014273129951840947,0.003517306309684838,0.0015194840256858232,0.0007810726904151553,0.0004979308763177593
7.5,120,500,750,1.0,0,MEAN,5.0,0.010789330609997191,0.012321029897183897,0.01182650350083108,0.01644074862872132,0.02221470209162574,0.010598076020585106,0.0028741459635312303,0.0012912095539609262,0.0006825839581595914,0.00042544924957308995
7.5,120,500,1000,1.0,0,MEAN,5.0,0.009644296871798085,0.011034528949162565,0.010678186635580249,0.015170272540798276,0.019055765844215446,0.008580108150441664,0.0024904837187852682,0.0011503624647800335,0.00062033254614545,0.00038051609519478306
8.0,40,5,250,1.0,0,MEAN,5.0,1.5041809785649303,1.5041809785649303,1.5041809785649303,1.5041809785649303,1.7980602897796,1.5481380233168505,0.559836125141971,0.21453210384220248,0.09845694794140601,0.06100096086990303
8.0,40,5,500,1.0,0,MEAN,5.0,2.5564571828787543,2.5564571828787543,2.738766373528635,3.4126034914844965,5.867684773641575,1.9695776154165434,0.39640072035092117,0.16241676488765522,0.07819508984463315,0.046616605913252104
8.0,40,5,750,1.0,0,MEAN,5.0,3.2765576841037953,3.2765576841037953,3.691264020087806,5.4679005278900625,6.450339262526239,1.4624496075533144,0.3239164946198722,0.13801663920205473,0.06833514292558977,0.039830829833458606
8.0,40,5,1000,1.0,0,MEAN,5.0,3.3309870237269767,3.3309870237269767,4.017649462699112,7.303156453737513,5.5330993904611026,1.1839862040058904,0.2806777269953437,0.12296157565291442,0.062103002415320796,0.03562415928998311
8.0,40,50,250,1.0,0,MEAN,5.0,0.5075829221873355,0.5225652285939982,0.5089383892138452,0.571556036342089,1.0255280281746948,0.6759426048956915,0.1616787551941157,0.062342494392219505,0.029339660350346398,0.018729586195300883
8.0,40,50,500,1.0,0,MEAN,5.0,0.6025903795084312,0.6232427698544455,0.6481439697778855,0.9189478896721633,1.4570859955235034,0.5506712182686816,0.11447917014668349,0.047197906853413366,0.023301731620522088,0.01431304894437176
8.0,40,50,750,1.0,0,MEAN,5.0,0.6114170555289291,0.6340790951769482,0.6801677313768429,1.0741012925080387,1.3186479204318602,0.4088840677028211,0.093545974053928,0.04010729117641018,0.02036351852611113,0.012229560812773972
8.0,40,50,1000,1.0,0,MEAN,5.0,0.572987755489837,0.5953631425492345,0.6583251363089482,1.143613525849442,1.1311358531422124,0.3310289070458122,0.08105876608054369,0.03573232725223617,0.01850637294471708,0.010937954952543488
8.0,40,100,250,1.0,0,MEAN,5.0,0.2667744048437561,0.28251130442902034,0.27195153573755043,0.34439312911178777,0.6508244906506255,0.38770097563090733,0.08185478985631787,0.03199547245672438,0.0153510255895339,0.009984877899818844
8.0,40,100,500,1.0,0,MEAN,5.0,0.25757067490022817,0.2740246521178098,0.27644386412917576,0.4110845085549558,0.6396735256876125,0.2681120866515872,0.05795856359749781,0.024222953275541328,0.012191875233581652,0.007630389939930395
8.0,40,100,750,1.0,0,MEAN,5.0,0.23829802979139814,0.25420524179784576,0.26192640700612646,0.4174884770870815,0.5428461268534986,0.19907842820451083,0.04736049605834375,0.020583900959676868,0.01065455053857121,0.006519667343990447
8.0,40,100,1000,1.0,0,MEAN,5.0,0.21742577941993282,0.2323837754135136,0.24376995648099634,0.41039678497567844,0.4656532705274967,0.16117212606296602,0.04103846702412521,0.01833857794044679,0.009682859353225456,0.005831102915785006
8.0,40,150,250,1.0,0,MEAN,5.0,0.15916470831426535,0.1717488554115934,0.16309248668155374,0.21638143789269063,0.4173957486310594,0.24832171846850482,0.05139556275159634,0.020434110882390957,0.00997505811398739,0.006582589161522535
8.0,40,150,500,1.0,0,MEAN,5.0,0.13936263637475765,0.15107582538968273,0.14873516046101967,0.2221661733656136,0.3519962573506755,0.16127418773086327,0.036391431675487584,0.01547014233969718,0.007922250097503298,0.005030379201501071
8.0,40,150,750,1.0,0,MEAN,5.0,0.12433287935953251,0.1351466996107935,0.135295496689467,0.21287190701986924,0.29173103312765875,0.11974921460792486,0.029737042284098687,0.0131460385581458,0.006923300347640839,0.004298128833008821
8.0,40,150,1000,1.0,0,MEAN,5.0,0.11233403111818872,0.12233803893121355,0.12410763358295283,0.20306030992276872,0.2502468065447232,0.09694789981415135,0.02576752210677074,0.01171204880838389,0.006291897840613458,0.0038441887059896076
8.0,40,200,250,1.0,0,MEAN,5.0,0.1023594220513253,0.11205406132021353,0.10494173700184542,0.14109906422592342,0.277032922697956,0.16991182324665924,0.035713958554282006,0.014468775519607372,0.007180201129299819,0.004797684631070668
8.0,40,200,500,1.0,0,MEAN,5.0,0.08517609222457115,0.093673993734044,0.09039755307551278,0.1335732615416254,0.21673991204313042,0.10712224288443208,0.025287826672332363,0.010953939618794007,0.0057025581652426546,0.0036663647679201442
8.0,40,200,750,1.0,0,MEAN,5.0,0.07468103855827306,0.08235358411439075,0.08063334717776074,0.12439760250482716,0.17766690314430764,0.07954034450855416,0.020663797394226337,0.00930831206528418,0.004983498683070973,0.003132668033579438
8.0,40,200,1000,1.0,0,MEAN,5.0,0.06716672021759161,0.07420907456136905,0.07346880051246815,0.1170019827033749,0.15240262465014515,0.06439515595861012,0.017905441001113912,0.008292947320219466,0.004529005391684173,0.002801816218680115
8.0,40,250,250,1.0,0,MEAN,5.0,0.0694575598499685,0.07694303745465439,0.07112910952181992,0.09539242304605805,0.1902822688153436,0.1215169339763214,0.026330910143461332,0.010881828047109842,0.005487196653169327,0.0037081672588505678
8.0,40,250,500,1.0,0,MEAN,5.0,0.0561420445551676,0.062479792415034936,0.05929869737503027,0.08613756498899544,0.14282369592325925,0.07538684809596276,0.018644012559419127,0.008238353494987038,0.004357964006208037,0.0028337614572158157
8.0,40,250,750,1.0,0,MEAN,5.0,0.04875987880186224,0.05441076119993772,0.05232935944684199,0.0789719454125609,0.11638504354425136,0.05597619791657995,0.015234844145968478,0.007000692710035838,0.0038084500423301373,0.0024212631567604092
8.0,40,250,1000,1.0,0,MEAN,5.0,0.04374621204420538,0.04890951492412365,0.04750698139068364,0.0737127345217104,0.09983506096100736,0.04531783231615921,0.01320118455541107,0.006237046571085196,0.003461120765270073,0.0021655452507530755
8.0,40,300,250,1.0,0,MEAN,5.0,0.04906390937458149,0.05490873714788318,0.05016327524082039,0.06655430700874633,0.13452978274988617,0.08967688002083082,0.020182583699157663,0.00851488291898879,0.004361580349036613,0.002978786929559552
8.0,40,300,500,1.0,0,MEAN,5.0,0.03895732509913638,0.04379958382433122,0.040986551441035246,0.05836146260011989,0.0984878934084607,0.055102465936640276,0.014290593903457023,0.006446399920249415,0.0034639928861137717,0.0022763729360095364
8.0,40,300,750,1.0,0,MEAN,5.0,0.03364361633059755,0.03792751220932956,0.03593800597804829,0.053004210871681424,0.0799752433316211,0.04091465045779203,0.011677473943907179,0.005477947135325819,0.0030272034911161027,0.0019450112524367809
8.0,40,300,1000,1.0,0,MEAN,5.0,0.03014037457553873,0.034043252666711474,0.03255600215249994,0.04925061280831754,0.06860274353334775,0.033124137360735065,0.010118678418861039,0.004880404384553391,0.002751123619148095,0.0017395919434099547
8.0,40,350,250,1.0,0,MEAN,5.0,0.03574783342960557,0.040369237945145464,0.036489434173837286,0.04767677641052246,0.0973790096435169,0.06773937500301362,0.015901150988842993,0.0068521982924958655,0.0035647076984811434,0.002459097144606664
8.0,40,350,500,1.0,0,MEAN,5.0,0.028058080275975752,0.031831736235841,0.029426914782649843,0.04101526453857948,0.07015951404315732,0.04136931401377315,0.011259058541082292,0.005187623945805741,0.002831111918261722,0.0018792287999694702
8.0,40,350,750,1.0,0,MEAN,5.0,0.02414359798785938,0.027464721275247767,0.025696717218406055,0.03702604275297024,0.05684494102853901,0.030717518604311093,0.00920027282523286,0.004408279052593231,0.0024741251395343678,0.001605677656777666
8.0,40,350,1000,1.0,0,MEAN,5.0,0.021609610824362076,0.024629231909851397,0.023246691393232773,0.03430497938344915,0.048761576058965785,0.024868630044384464,0.007972152413398475,0.003927417312567996,0.0022484858147383854,0.0014360965325749913
8.0,40,400,250,1.0,0,MEAN,5.0,0.026690169173573138,0.030387584045050643,0.027204743337526576,0.03491237260095799,0.07185178032174244,0.052093313521651786,0.012787176660872224,0.005630563236526508,0.002974476522908105,0.0020717965938432726
8.0,40,400,500,1.0,0,MEAN,5.0,0.020785610531437043,0.02377437892564327,0.021745762220903544,0.029645975030498803,0.05121484791568138,0.03168433376146118,0.009054160337257275,0.0042627553125785455,0.0023623468309008585,0.0015832558040124439
8.0,40,400,750,1.0,0,MEAN,5.0,0.01784250715962067,0.020463179102245214,0.01893717139194298,0.0266542922054197,0.041433853010348,0.023526232788362304,0.007398553351705187,0.0036223548867615222,0.002064468608581104,0.0013527881594341468
8.0,40,400,1000,1.0,0,MEAN,5.0,0.015960010287728484,0.01833923055320744,0.017116001554177182,0.024647951487938552,0.03554194864879463,0.01904662896402504,0.006410939770904133,0.003227222942287092,0.0018761898123879537,0.0012099155623617726
8.0,40,450,250,1.0,0,MEAN,5.0,0.020324108802118126,0.023313569076811175,0.020691597899200116,0.02603867311261754,0.053857983174260396,0.04063298003282259,0.010447289106371228,0.004702128713770909,0.0025221391466552874,0.0017732011136544876
8.0,40,450,500,1.0,0,MEAN,5.0,0.0157414245564225,0.018140231886518317,0.01643717112555666,0.0219095548283174,0.0381030853890492,0.02464385177794661,0.00739736637472202,0.003559861298604332,0.002003097813785027,0.001355070745466808
8.0,40,450,750,1.0,0,MEAN,5.0,0.013489829960487807,0.015587487142844185,0.014286905393863356,0.019643054625511136,0.030794384776471003,0.018298538264833967,0.0060447140040453306,0.0030250577444925803,0.0017505188071387707,0.0011578190050005922
8.0,40,450,1000,1.0,0,MEAN,5.0,0.01206140983945108,0.013963632979490635,0.012904774150555251,0.018140204602062147,0.026415415484608896,0.014814333941586766,0.005237820904994071,0.0026950798748207844,0.0015908721201648866,0.0010355377689988073
8.0,40,500,250,1.0,0,MEAN,5.0,0.015728983889471235,0.018168466077858304,0.015999017773934893,0.01972255694033667,0.04090255940552485,0.0320597868670454,0.008644054402435005,0.00397770807017711,0.002166131226249507,0.0015368118422577693
8.0,40,500,500,1.0,0,MEAN,5.0,0.012134459182554833,0.014081196802513754,0.012652707725111106,0.016485864229143356,0.028782642990361908,0.01940475499745747,0.006120557852548091,0.0030114209708253224,0.0017203542197209687,0.0011744233368083884
8.0,40,500,750,1.0,0,MEAN,5.0,0.01038626847337751,0.012085079686782104,0.010982478142067719,0.014750544895096874,0.023244575813234036,0.014408407218162946,0.005001377502443543,0.0025590104685522543,0.0015034275390034932,0.0010034676520188155
8.0,40,500,1000,1.0,0,MEAN,5.0,0.009283641237170131,0.010822785237879705,0.009915529712144688,0.013608988398054866,0.019939191262532283,0.011664918421732296,0.004333756670461885,0.0022798697399436705,0.001366315487005882,0.0008974879917725174
8.0,80,5,250,1.0,0,MEAN,5.0,2.249823566154298,2.249823566154298,2.2627241044816513,2.249823566154298,2.2090574629754705,1.7004377478362152,0.5657838484153392,0.1957519415439666,0.08297062735226271,0.04888461119176723
8.0,80,5,500,1.0,0,MEAN,5.0,4.067581854648028,4.067581854648028,4.48526986454442,5.445469819442761,8.602009506827187,2.4160001445384105,0.40061209879566373,0.14819878468834602,0.06589576252289331,0.03735735671458102
8.0,80,5,750,1.0,0,MEAN,5.0,5.503414317182568,5.503414317182568,6.395627923228163,9.319640166784481,9.968997819589243,1.7939270001714054,0.3273577975068374,0.12593464849926386,0.05758668938343442,0.03191940917138477
8.0,80,5,1000,1.0,0,MEAN,5.0,5.720534312116637,5.720534312116637,7.184426869615119,13.19265053086326,8.551403812126681,1.4523473548945416,0.2836596593398185,0.11219750675203286,0.05233480397873757,0.028548290897227876
8.0,80,50,250,1.0,0,MEAN,5.0,0.6986436055819826,0.7075625834250623,0.7111405359462223,0.7366357134929414,1.1524849254874674,0.7281823086485106,0.16339643730123835,0.056885026060934596,0.024724817054244605,0.015009411751605898
8.0,80,50,500,1.0,0,MEAN,5.0,0.9429495159057676,0.9593987776329987,1.03886399994272,1.4069116273756819,2.134287042153151,0.6754858161042352,0.11569540181523585,0.0430661972632436,0.0196365958052992,0.011470111661135544
8.0,80,50,750,1.0,0,MEAN,5.0,1.0267893273409523,1.0475213796403837,1.1773316423426952,1.8193658469301464,2.0379700522050843,0.5015613291586618,0.09453981053932693,0.03659629480735572,0.017160535061643074,0.009800457514981415
8.0,80,50,1000,1.0,0,MEAN,5.0,0.984031487470296,1.0058223061394747,1.177227839848321,2.0665017559646115,1.7481701961235507,0.4060595942038735,0.08191993792686836,0.03260431567228044,0.015595500422701709,0.008765397584941404
8.0,80,100,250,1.0,0,MEAN,5.0,0.3879445527176303,0.40414479746323445,0.40300433533023905,0.4773404026950617,0.8108928888820133,0.43911621504105663,0.08272441869375956,0.029194585527521494,0.012936458526240981,0.008001625990300396
8.0,80,100,500,1.0,0,MEAN,5.0,0.4173322248112201,0.43676799125628407,0.4612447424426223,0.6680607422733306,0.9585987984801659,0.3288821090534865,0.058574317890796423,0.022102473469908797,0.010274211804054613,0.006114799507020657
8.0,80,100,750,1.0,0,MEAN,5.0,0.4040339605494985,0.4239919238671995,0.4596478893358762,0.7279253619784611,0.8389685619195724,0.24420134934101456,0.047863656022472605,0.0187819841657322,0.008978693335768841,0.00522469480260076
8.0,80,100,1000,1.0,0,MEAN,5.0,0.3734003232827892,0.39259532240272793,0.4359134468068797,0.7437323282387122,0.7196670205460114,0.1977032419620269,0.04147446147761076,0.016733216953105885,0.008159839725876517,0.0046728968657601955
8.0,80,150,250,1.0,0,MEAN,5.0,0.2441126753436523,0.25912723909153873,0.2563982171609326,0.32531759006454875,0.5618328936509995,0.2900771858736847,0.05194159143927346,0.01864530672712234,0.008406078462693744,0.005275118739235061
8.0,80,150,500,1.0,0,MEAN,5.0,0.23088341108882063,0.2462164220515223,0.25476470703823456,0.376385946409852,0.5341098560171534,0.1978284368273937,0.03677805582388922,0.014115884498036227,0.006676157187226195,0.004031217343231388
8.0,80,150,750,1.0,0,MEAN,5.0,0.21190373003727955,0.22658633671333664,0.23923361606940993,0.37743367663533073,0.45087024337649195,0.14689145405418355,0.030052969911008108,0.011995232999074604,0.005834332519973662,0.0034444106102175633
8.0,80,150,1000,1.0,0,MEAN,5.0,0.19291899813856736,0.20668113232454288,0.22193131225507573,0.3685492227029668,0.3867563809080142,0.1189220156292997,0.026041277379159792,0.01068677485857871,0.005302243488013922,0.003080634592639712
