rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
8.0,120,250,750,1.0,0,TOTAL_STDDEV,5.0,0.7655451375153413,0.7719881840576296,0.7845217363207457,0.8336489559184893,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,250,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8485154265067861,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,300,250,1.0,0,TOTAL_STDDEV,5.0,0.711258504192721,0.7176095688592352,0.7242523945990168,0.7524252592639645,0.7459409688569817,0.756690253397356,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,300,500,1.0,0,TOTAL_STDDEV,5.0,0.7532786257730739,0.7597027193584109,0.771234218572385,0.8167445579997812,0.7968719211787785,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,300,750,1.0,0,TOTAL_STDDEV,5.0,0.7670222067540705,0.7734674708731683,0.7866874799692469,0.8383681332574321,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,300,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8489184943083707,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,350,250,1.0,0,TOTAL_STDDEV,5.0,0.7263594039175856,0.7327382707527762,0.7413767683656932,0.7765443037213446,0.7610459703331658,0.7599410630440955,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,350,500,1.0,0,TOTAL_STDDEV,5.0,0.7579045998443756,0.76433595550358,0.7767511857456,0.8255049690732491,0.798881944268145,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,350,750,1.0,0,TOTAL_STDDEV,5.0,0.7679881626116971,0.7744348696468013,0.7881058755417515,0.8414735834437406,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,350,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8491813219441239,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,400,250,1.0,0,TOTAL_STDDEV,5.0,0.7370485483825483,0.7434460051079733,0.7535411076487971,0.7939088848819044,0.7716347222406134,0.7621948164119338,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,400,500,1.0,0,TOTAL_STDDEV,5.0,0.7610823364138355,0.7675185996299072,0.7805469361025101,0.8315653682986168,0.8002515404782347,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,400,750,1.0,0,TOTAL_STDDEV,5.0,0.7686454637755682,0.7750931493824206,0.7890719622994171,0.8435953116048192,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,400,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8493598307027568,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,450,250,1.0,0,TOTAL_STDDEV,5.0,0.7447676785877673,0.7511780344766067,0.7623470267325678,0.8065951620047197,0.7792278735352353,0.7637990457239602,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,450,500,1.0,0,TOTAL_STDDEV,5.0,0.763330159505301,0.7697698550747415,0.7832348054873917,0.8358729784525484,0.8012150114772453,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,450,750,1.0,0,TOTAL_STDDEV,5.0,0.7691074310418502,0.7755558028269524,0.789751388977598,0.8450906258266742,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,450,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.849485130685007,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,500,250,1.0,0,TOTAL_STDDEV,5.0,0.7504468696799744,0.7568664474441059,0.7688370842102887,0.8160058769868461,0.7847856924150738,0.7649672243579246,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,500,500,1.0,0,TOTAL_STDDEV,5.0,0.7649598157530975,0.7714019797713065,0.7851849703379732,0.8390065985072345,0.8019108094189445,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,500,750,1.0,0,TOTAL_STDDEV,5.0,0.769440837275182,0.7758897034706504,0.7902419599600888,0.8461719030300829,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,500,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8495754796627819,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,5,250,1.0,0,TOTAL_STDDEV,5.0,0.5771094438055834,0.583099079081081,0.5815603782240427,0.587403603037571,0.5635228319513701,0.7009752693247623,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,5,500,1.0,0,TOTAL_STDDEV,5.0,0.6653740683352372,0.6716278020873342,0.6714723793615258,0.6799528163333042,0.7435300837103466,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,5,750,1.0,0,TOTAL_STDDEV,5.0,0.7405126009465388,0.746915899330889,0.7493407596569067,0.7657749374132308,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,5,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8410281378817457,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,50,250,1.0,0,TOTAL_STDDEV,5.0,0.5169379710806814,0.5226529673103215,0.5131817267494371,0.5007939202297135,0.5365661263147589,0.7012819152453196,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,50,500,1.0,0,TOTAL_STDDEV,5.0,0.6625598822980203,0.6688069263512371,0.6658035854101535,0.6632364800232821,0.7512007434732423,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,50,750,1.0,0,TOTAL_STDDEV,5.0,0.744581968168014,0.7509920187140612,0.7543237778902551,0.7713809357196193,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,50,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8425825932515772,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,100,250,1.0,0,TOTAL_STDDEV,5.0,0.5773729200430656,0.5833635492418879,0.5762018206356181,0.5637991054386581,0.605183719611102,0.7232013193867193,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,100,500,1.0,0,TOTAL_STDDEV,5.0,0.7018746665675731,0.7082074795052723,0.7107122297068379,0.7248138662585502,0.7729401379589289,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,100,750,1.0,0,TOTAL_STDDEV,5.0,0.7553927812148036,0.7618202112366106,0.769751206030159,0.8022565010015283,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,100,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8457011559615438,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,150,250,1.0,0,TOTAL_STDDEV,5.0,0.6353262806687362,0.6415035070377548,0.6393415937836309,0.6392322243251747,0.6674963848608607,0.7389435878167048,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,150,500,1.0,0,TOTAL_STDDEV,5.0,0.7270089910073602,0.7333890125361655,0.7401125531762114,0.7684563995468502,0.7850512757084304,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,150,750,1.0,0,TOTAL_STDDEV,5.0,0.7613089642610613,0.7677455749891485,0.7783328126569959,0.8203197052991918,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,150,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.847351063840651,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,200,250,1.0,0,TOTAL_STDDEV,5.0,0.6756686166741757,0.6819460576464679,0.6841912126526289,0.6976008054541303,0.7096766199271656,0.7486892630916592,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,200,500,1.0,0,TOTAL_STDDEV,5.0,0.7416623218740716,0.7480675399178113,0.7574274401301034,0.7950784148062643,0.7917346356597518,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,200,750,1.0,0,TOTAL_STDDEV,5.0,0.7645462001489108,0.7709877392417355,0.7830592743877393,0.8304779543147532,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,200,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8482420043132128,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,250,250,1.0,0,TOTAL_STDDEV,5.0,0.7025972227530096,0.7089314689537038,0.7144635615661422,0.7388160287955208,0.7372007766968521,0.7547886088588647,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,250,500,1.0,0,TOTAL_STDDEV,5.0,0.7505483268095646,0.7569680673045118,0.7679829598222557,0.8116090129631999,0.7956762709842993,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,250,750,1.0,0,TOTAL_STDDEV,5.0,0.7664468718560348,0.7728912738155597,0.7858434388824196,0.8365256928229841,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,250,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8487616656321733,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,300,250,1.0,0,TOTAL_STDDEV,5.0,0.7207732798880871,0.7271420791663227,0.7350337339523656,0.7675651328833926,0.755478188011408,0.7587478558256601,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,300,500,1.0,0,TOTAL_STDDEV,5.0,0.7562125716220859,0.7626412874215883,0.774732058864103,0.8222921257572169,0.7981490085310399,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,300,750,1.0,0,TOTAL_STDDEV,5.0,0.7676361159968511,0.7740822978219206,0.7875887487245717,0.8403400443314055,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,300,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8490856021443678,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,350,250,1.0,0,TOTAL_STDDEV,5.0,0.7333284802670097,0.7397195653199338,0.7493036815838952,0.7878386458033202,0.7679593400646998,0.761414775762032,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,350,500,1.0,0,TOTAL_STDDEV,5.0,0.7599851517826821,0.7664197279172338,0.7792358256545876,0.8294689921171999,0.7997796644781636,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,350,750,1.0,0,TOTAL_STDDEV,5.0,0.7684190798576598,0.7748664287299846,0.7887391453148345,0.8428637797504988,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,350,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8492983801574804,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,400,250,1.0,0,TOTAL_STDDEV,5.0,0.742214202937026,0.748620339079128,0.7594320744919647,0.802385125979824,0.7767210423264099,0.763270488762315,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,400,500,1.0,0,TOTAL_STDDEV,5.0,0.762590824939434,0.7690293951116512,0.782350472866061,0.8344542748389365,0.8008985965896447,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,400,750,1.0,0,TOTAL_STDDEV,5.0,0.7689557542136434,0.7754039008512358,0.7895282745589819,0.8445992996051296,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,400,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8494440056558688,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,450,250,1.0,0,TOTAL_STDDEV,5.0,0.7486454305671887,0.7550621072453957,0.7667774116660899,0.8130137843101399,0.7830253871237615,0.7645977728329907,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,450,500,1.0,0,TOTAL_STDDEV,5.0,0.7644450616434937,0.7708864477644912,0.7845688446885997,0.8380158303759178,0.8016912741332417,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,450,750,1.0,0,TOTAL_STDDEV,5.0,0.7693356618594434,0.7757843721629,0.7900871857600396,0.845830617300973,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,450,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8495469857330564,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,500,250,1.0,0,TOTAL_STDDEV,5.0,0.7533934649715902,0.7598177405541093,0.7722081121180366,0.8209139757365234,0.7876597284806495,0.7655693632807409,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,500,500,1.0,0,TOTAL_STDDEV,5.0,0.7657975035803595,0.7722409299699091,0.7861878883366232,0.8406208240216809,0.8022675925760163,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,500,750,1.0,0,TOTAL_STDDEV,5.0,0.7696117273619618,0.7760608467083833,0.7904934778842324,0.846726798132713,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,40,500,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8496217625805833,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,80,5,250,1.0,0,TOTAL_STDDEV,5.0,0.6275575123871987,0.6337129800557505,0.6365179761816486,0.6544430146096764,0.6132336843913655,0.7132425426656418,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,80,5,500,1.0,0,TOTAL_STDDEV,5.0,0.6890254231881072,0.6953319345832527,0.6989124669058424,0.719383887847005,0.7549707276311023,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,80,5,750,1.0,0,TOTAL_STDDEV,5.0,0.746222250793854,0.7526349899111192,0.7576264744029673,0.783020574172356,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,80,5,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8426057782617237,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,80,50,250,1.0,0,TOTAL_STDDEV,5.0,0.5144068936192961,0.5201078357474782,0.5121885181224812,0.504363535150249,0.5246210168319334,0.6945150756173221,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,80,50,500,1.0,0,TOTAL_STDDEV,5.0,0.64939775554102,0.6556122483207474,0.6515793478859392,0.6469441163644425,0.7412286185772301,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,80,50,750,1.0,0,TOTAL_STDDEV,5.0,0.7395019708209274,0.745903573921452,0.7473092211776321,0.7586772799642186,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,80,50,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8410138269001299,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,80,100,250,1.0,0,TOTAL_STDDEV,5.0,0.5342572545867279,0.5400622967695267,0.5306800927646343,0.5162369983600776,0.5574588981155291,0.708993048418146,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,80,100,500,1.0,0,TOTAL_STDDEV,5.0,0.6770980041584278,0.6833786449390131,0.6821998932725454,0.6847822261773204,0.759847007733066,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,80,100,750,1.0,0,TOTAL_STDDEV,5.0,0.7489152859407096,0.7553323986153351,0.7604574837307694,0.7833518142783868,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,80,100,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.843853727284973,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,80,150,250,1.0,0,TOTAL_STDDEV,5.0,0.5849884620652847,0.59100717427169,0.5843945211145934,0.5730554619761993,0.6134729261030153,0.7254261191590096,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,80,150,500,1.0,0,TOTAL_STDDEV,5.0,0.7055560238937784,0.7118960900802291,0.7149921335058115,0.7310331907822912,0.7747743812407811,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,80,150,750,1.0,0,TOTAL_STDDEV,5.0,0.7562931670046918,0.7627220089727946,0.7710521184927178,0.8049607306702885,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,80,150,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8459542702196193,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,80,200,250,1.0,0,TOTAL_STDDEV,5.0,0.6307956907531744,0.6369603348235303,0.6343463082250943,0.6329533839514112,0.662693219338463,0.7377962956005787,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.5,80,200,500,1.0,0,TOTAL_STDDEV,5.0,0.7252429229031182,0.731619797374097,0.7380338374091724,0.7653036770762891,0.7842288840789007,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
