rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
8.0,20,150,1000,1.0,MEAN,5.0,0.06403816096422137,0.06652300330871423,0.07203552228486204,0.11982363355679726,0.11801347922257215,0.047126853951458283,0.017432120949245625,0.009785490955879795,0.006479288251059831,0.004710523297534634
8.0,20,200,250,1.0,MEAN,5.0,0.06106343707127366,0.06358011878070473,0.06431925313595967,0.08788776798173548,0.13288144697931534,0.08585504328516169,0.02544294248337893,0.012709146414217219,0.007753463683464982,0.006163740595302607
8.0,20,200,500,1.0,MEAN,5.0,0.04899542159251201,0.051250385521694815,0.05317822500359716,0.07840944143322778,0.09871327982951644,0.05305098797009009,0.018015273176058107,0.009621769460663078,0.0061578466732125125,0.004710297381963068
8.0,20,200,750,1.0,MEAN,5.0,0.0424530175735396,0.04452675375969452,0.0468034148699787,0.0716062527270247,0.0803227975160087,0.03939138824989418,0.014721073492606726,0.008176275922354731,0.005381377953064985,0.004024639928421331
8.0,20,200,1000,1.0,MEAN,5.0,0.03806481288161341,0.04000063496437198,0.04245226903216729,0.06671181247474958,0.06890087542494597,0.03189091781599335,0.012755995805910315,0.007284395390282451,0.004890598215048139,0.003599583902579673
8.0,20,250,250,1.0,MEAN,5.0,0.040583685320894715,0.04266332989207111,0.042647839496455675,0.05627433066542858,0.0865990461754977,0.06190456643309793,0.019543634527611722,0.009945660088771787,0.006152757941783733,0.004946309173933456
8.0,20,250,500,1.0,MEAN,5.0,0.03198739788952087,0.03378187327394618,0.0345568163083838,0.048749162482109545,0.06275432517502527,0.037889359190228414,0.013838175953821844,0.007529604694869986,0.004886556714477702,0.00377994284349256
8.0,20,250,750,1.0,MEAN,5.0,0.027560655844713438,0.029185369407647224,0.030221030430113715,0.04410385479344862,0.050885935020231685,0.028133584604370737,0.011307783303034466,0.006398420355341995,0.00427039027848566,0.0032297130438780227
8.0,20,250,1000,1.0,MEAN,5.0,0.024676246231386645,0.02618095351070584,0.027353116731413836,0.04090513339225848,0.043649942209895015,0.022776700044068465,0.009798336816951027,0.005700470994882907,0.003880932217672222,0.0028886119726131846
8.0,20,300,250,1.0,MEAN,5.0,0.028268429834253643,0.029965104805729028,0.02964103920830548,0.03772920367472404,0.05885418480735064,0.046060809430529155,0.015498117599662586,0.008042843704121094,0.0050457825060111925,0.004099067515976771
8.0,20,300,500,1.0,MEAN,5.0,0.02204469071696979,0.02347576066595833,0.02372974049318338,0.03211062766197074,0.042028578846326256,0.028035068148752892,0.010973684449233408,0.006089031112477354,0.004007390282185392,0.0031324853293971775
8.0,20,300,750,1.0,MEAN,5.0,0.01893124882735861,0.020214628188491054,0.02067474644532247,0.02889053514698489,0.03401073066590379,0.020816582241265504,0.008967081080764818,0.00517426640483927,0.0035020816298806695,0.0026765030972697884
8.0,20,300,1000,1.0,MEAN,5.0,0.01693569004053739,0.018118411046409887,0.018689428546919993,0.026724777490700985,0.029174396176325706,0.016852919964501327,0.007770088826398439,0.004609849607013944,0.0031826930420845788,0.002393828425768272
8.0,20,350,250,1.0,MEAN,5.0,0.020391114890516832,0.021775948341550666,0.021341866568652425,0.026210709140268247,0.04128694255225326,0.035066979742950206,0.012570082920313516,0.006656934395984902,0.004235416245840372,0.0034751501600288233
8.0,20,350,500,1.0,MEAN,5.0,0.015794231365479857,0.016944788404204512,0.016954844138903545,0.02205643274324458,0.02921170098930996,0.02126871189379633,0.008900443720418151,0.005039794647520409,0.0033637926098420683,0.0026556910446859376
8.0,20,350,750,1.0,MEAN,5.0,0.01353532209684121,0.014560526538444724,0.014737152802245853,0.01977532365601851,0.02360874631209023,0.01579243139177773,0.0072729447310970405,0.004282658381974331,0.0029396378880352033,0.0022691136778161466
8.0,20,350,1000,1.0,MEAN,5.0,0.012102139047663626,0.01304371620879531,0.01331155236319995,0.018262609651761134,0.02025157662448548,0.01278541209146773,0.00630209831729218,0.003815499534514711,0.0026715439676420804,0.0020294648000955978
8.0,20,400,250,1.0,MEAN,5.0,0.015110974202222923,0.0162465773518686,0.01579269768503117,0.018726283777188747,0.02968603915668839,0.027166411484650967,0.010367790516080262,0.005606031876740903,0.0036173992430395883,0.0029965956943594197
8.0,20,400,500,1.0,MEAN,5.0,0.011651508359455597,0.012584997048073351,0.01248203567972129,0.015639204609242247,0.020874690147316563,0.0164384779862271,0.007341076155061347,0.004244183247962968,0.0028729598543083697,0.002289982298200532
8.0,20,400,750,1.0,MEAN,5.0,0.009971285395246715,0.01079923381927089,0.010832349305750064,0.013989208390164248,0.016856526404036152,0.01220588896398852,0.005998716785327548,0.0036065729325829715,0.002510696293766309,0.0019566395591088747
8.0,20,400,1000,1.0,MEAN,5.0,0.008912348696797943,0.009670850849488563,0.009779392872118969,0.01290491912112533,0.014459524092525907,0.00988177921916077,0.005197963734975712,0.0032131625075170808,0.0022817216928292593,0.0017499921447336907
8.0,20,450,250,1.0,MEAN,5.0,0.011440064474236384,0.01237680003420105,0.011943492413602383,0.013684246839412785,0.021768032809399287,0.02133551231632642,0.00866312884481394,0.004784700619514898,0.00313132261077777,0.0026180920846792
8.0,20,450,500,1.0,MEAN,5.0,0.0087933216043271,0.009557282160044445,0.009406130512853581,0.011368279052352302,0.015241788302126365,0.012889396462638073,0.00613406380966614,0.0036223743750220757,0.0024869149207023687,0.002000731877263117
8.0,20,450,750,1.0,MEAN,5.0,0.00751807561739671,0.008193302152018713,0.00815411049655827,0.010152544183388451,0.01230070574311127,0.009570627047564995,0.005012413815097799,0.003078179383255218,0.0021733293853570786,0.0017094940608490105
8.0,20,450,1000,1.0,MEAN,5.0,0.006718038323415044,0.007335428294082871,0.007358850188810995,0.009358531652233229,0.010551542280086933,0.007748294593863113,0.004343319774538575,0.0027424069249596898,0.001975122525390598,0.001528948530161146
8.0,20,500,250,1.0,MEAN,5.0,0.008812388475281865,0.009589739297111467,0.009193647723997736,0.010186394233801707,0.016218991285155426,0.0169415024600963,0.007314055187628861,0.004127537293457057,0.002739725455083281,0.0023114631802677687
8.0,20,500,500,1.0,MEAN,5.0,0.006758376205797786,0.007388513625042135,0.0072220369530427994,0.00843054989815278,0.011321929087509494,0.010223106591021588,0.005178831116565098,0.0031248528409041167,0.002175906145672529,0.0017664077191724794
8.0,20,500,750,1.0,MEAN,5.0,0.005774311000675612,0.006329737752806837,0.006255890479633968,0.007520350715855684,0.00913342615923068,0.007590855067091788,0.004231851092553616,0.002655401290629694,0.0019015370115008149,0.0015092794488254574
8.0,20,500,1000,1.0,MEAN,5.0,0.005158946571519414,0.005666009442567558,0.005644318605717345,0.006928454545866478,0.007834650652881876,0.006145488794708599,0.00366695233299132,0.002365746105501087,0.001728117518487473,0.0013498792699742086
8.0,30,5,250,1.0,MEAN,5.0,1.2564803580327142,1.2564803580327142,1.2988278408175524,1.5945322357564866,1.6777744104514278,0.7622036989976703,0.28270975626796757,0.14042323789061706,0.08048527916615324,0.055469076410359155
8.0,30,5,500,1.0,MEAN,5.0,2.053447543330137,2.053447543330137,2.3196434713641816,3.873575521509965,4.924904805400155,0.9101730383636472,0.20017706254028597,0.10631083928594301,0.06392188430737433,0.04238916958879523
8.0,30,5,750,1.0,MEAN,5.0,2.5497208119251655,2.5497208119251655,3.0240404373389573,5.964508428912869,5.256861202281855,0.6758211467990383,0.16357349790876,0.09033959492509784,0.05586170575283558,0.036218762983620534
8.0,30,5,1000,1.0,MEAN,5.0,2.560221591250997,2.560221591250997,3.2338272608350778,7.707808761044944,4.509334211777987,0.5471387937422183,0.14173849850896633,0.08048521540633692,0.0507671382361764,0.032393575208187045
8.0,30,50,250,1.0,MEAN,5.0,0.42492289292504803,0.42492289292504803,0.4546762874172198,0.6227809983501931,0.8151705783527378,0.3577453225774218,0.10088377552519237,0.05001805681495538,0.02907290144177057,0.02062759019867953
8.0,30,50,500,1.0,MEAN,5.0,0.4718026987387385,0.4718026987387385,0.5386036717448144,0.9118747712656599,1.0204957228617002,0.27491321992697554,0.07143233438136128,0.03786739060661693,0.023089870119032553,0.015763493386320396
8.0,30,50,750,1.0,MEAN,5.0,0.46341238022038106,0.46341238022038106,0.5453743273099206,1.015555564093722,0.9022273579991213,0.20412840166666654,0.0583705078407569,0.032178513040152075,0.02017837153013628,0.013468870381077795
8.0,30,50,1000,1.0,MEAN,5.0,0.4300842625466231,0.4300842625466231,0.5204136579897332,1.05070522312731,0.7739303998480132,0.16526053969370388,0.05057878106372425,0.028668432215570472,0.018338111288328417,0.012046376786973092
8.0,30,100,250,1.0,MEAN,5.0,0.2127711983260157,0.2148468783668638,0.23139099638225225,0.33194562500567054,0.4460385470339717,0.20798572829216846,0.05694909873042122,0.02851756778375751,0.016805605325373316,0.012144941369697704
8.0,30,100,500,1.0,MEAN,5.0,0.19558090861780264,0.1984011642237803,0.22276074020243117,0.36764274719947027,0.40529230609179434,0.13922256493552737,0.04032369964398046,0.02158992066431768,0.013347111055007233,0.009281098815446422
8.0,30,100,750,1.0,MEAN,5.0,0.17757979790582853,0.1806267821377982,0.20667095615915956,0.3623855447553759,0.33972619174357366,0.10337545667600793,0.03295027170288639,0.018346432973155486,0.011664117828879737,0.007930089725396975
8.0,30,100,1000,1.0,MEAN,5.0,0.16119785719678978,0.16427768332971912,0.19089912086902772,0.3507065591333163,0.2914170414850165,0.08369185092262399,0.028551825915189923,0.016345176342739087,0.01060035446897769,0.0070925657522729535
8.0,30,150,250,1.0,MEAN,5.0,0.12270682709912097,0.12576551122892884,0.13396421590669966,0.1911713970322246,0.2608531600205484,0.1348224333547052,0.038350208784674246,0.019489085115885454,0.011644429339984356,0.008535800092114845
8.0,30,150,500,1.0,MEAN,5.0,0.10397685289329384,0.10706093967309148,0.11777183967640761,0.18632900153042117,0.20953618413310962,0.08588499098082159,0.027154464860583878,0.01475468751973141,0.009248074589631203,0.006523012480033605
8.0,30,150,750,1.0,MEAN,5.0,0.09172099834542319,0.09469651282299292,0.10577422373475813,0.17527151251497156,0.17241998017464658,0.06377127277010557,0.022189109704776014,0.012538067639497783,0.008081946067516894,0.005573485992893461
8.0,30,150,1000,1.0,MEAN,5.0,0.08262308901247914,0.08546678329869334,0.09660199193065966,0.165663357364913,0.14790181545179953,0.051628655634856746,0.0192271433515469,0.011170396276194157,0.007344875486658862,0.0049848510222235
8.0,30,200,250,1.0,MEAN,5.0,0.07723146805201891,0.08007506755694938,0.0843017246442468,0.11742074383343773,0.1627761534552204,0.09333282045655648,0.0280628561399615,0.014507826170303217,0.008789271774730278,0.006522699637914013
8.0,30,200,500,1.0,MEAN,5.0,0.06285371973157,0.06546897727774174,0.07082403153738921,0.10721959729137079,0.12336415953465406,0.05811869368190569,0.019870343997833294,0.010983503866937687,0.006980491579963938,0.00498461194995982
8.0,30,200,750,1.0,MEAN,5.0,0.05470938453957961,0.05713960474949785,0.06265611855582794,0.09866003560028946,0.10066551425350012,0.04315425810149587,0.016236933598332757,0.009333434829994764,0.006100292112401109,0.004259023720734518
8.0,30,200,1000,1.0,MEAN,5.0,0.04911184792951912,0.05139163041759838,0.05692988154186562,0.09225249167765621,0.08635085270512609,0.03493730380341864,0.014069507701676556,0.008315329655794587,0.005543947661061232,0.0038092136187384195
8.0,30,250,250,1.0,MEAN,5.0,0.05166338971549267,0.05408154615584476,0.05631462200372124,0.07602918624878162,0.10689156893958157,0.06747219694530396,0.021556083953679413,0.011353233570069832,0.006974723029888499,0.0052343684097306805
8.0,30,250,500,1.0,MEAN,5.0,0.04111430980697174,0.0432375178501171,0.04613047680450725,0.06691953787226568,0.07850106128616033,0.04150874743034204,0.015263122230664426,0.008595242550835068,0.0055393662445045195,0.004000076160793422
8.0,30,250,750,1.0,MEAN,5.0,0.035531730344468375,0.0374675192008624,0.04048104178718106,0.06084905907262826,0.06377341147836496,0.030821050622417367,0.012472169691151721,0.007303965762483414,0.004840884316234136,0.003417802513935146
8.0,30,250,1000,1.0,MEAN,5.0,0.03183769893093621,0.03363651322037567,0.03668142435779511,0.05657212901836523,0.05470481626114791,0.02495244864604949,0.010807292304520752,0.006507238140722168,0.004399397403920516,0.0030568366686614425
8.0,30,300,250,1.0,MEAN,5.0,0.036130051474789676,0.03813692119039324,0.03931979574733813,0.051329730621878976,0.07298037426055884,0.05028187109229125,0.01709399158228878,0.00918111843009193,0.00571986347934924,0.004337785763181381
8.0,30,300,500,1.0,MEAN,5.0,0.02836746006833898,0.030081469615113415,0.031721336776707826,0.04418208038838011,0.052604771139173334,0.030713123363646812,0.012103667971003984,0.006950789773463351,0.004542749374406036,0.0033149125288305247
8.0,30,300,750,1.0,MEAN,5.0,0.024412324435723002,0.025957242909343953,0.02770352515824901,0.039891709114373605,0.04262435819591732,0.022805090217479194,0.009890440405203272,0.0059065617086819485,0.003969935048248763,0.002832375164643068
8.0,30,300,1000,1.0,MEAN,5.0,0.021850705964040176,0.023277997588802713,0.02506313508130988,0.03696307211423831,0.036563163696332245,0.018462798348161693,0.008570191324072978,0.005262265032605505,0.0036078783966036715,0.0025332383095237002
8.0,30,350,250,1.0,MEAN,5.0,0.026129652954949227,0.02778642550471295,0.028395252690756545,0.035821458944298196,0.05134801192340293,0.03831863004188153,0.013864450972625815,0.007599066364993939,0.004801237999371484,0.0036775332024504164
8.0,30,350,500,1.0,MEAN,5.0,0.020339269889950516,0.021728810278341816,0.022684960930028926,0.03039344390617058,0.036575900304958046,0.023300409641026223,0.00981694125477376,0.005753058647468108,0.0038131715899801084,0.0028103510762256573
8.0,30,350,750,1.0,MEAN,5.0,0.017456768690038725,0.018699727459077116,0.019751732605214584,0.027319516788537872,0.029587945911785794,0.017301006402910223,0.008021855248700076,0.004888767610936558,0.0033323527873530966,0.0024012605228644402
8.0,30,350,1000,1.0,MEAN,5.0,0.015614378937820708,0.016758180045679444,0.017851227188847987,0.025260115918304026,0.025380532531149504,0.014006741012248183,0.006951038724141195,0.00435549345294262,0.0030284434090821688,0.00214765516362437
8.0,30,400,250,1.0,MEAN,5.0,0.01939753333584173,0.020767243720808758,0.0210545913047375,0.025671808758702425,0.03699339106757834,0.02970520010824364,0.01143538385672515,0.006399433394043962,0.004100658281611996,0.003171109060862948
8.0,30,400,500,1.0,MEAN,5.0,0.015011820507752007,0.016146086109386018,0.016710437945819025,0.02157213741002825,0.026143480253510723,0.018008766721119743,0.008097002309641242,0.004844847229667557,0.003256767038356866,0.002423344473433147
8.0,30,400,750,1.0,MEAN,5.0,0.012861452181698688,0.013870583765857243,0.014520407505567844,0.0193326322414818,0.021125644916087597,0.013371858827838482,0.006616417353495626,0.004116998220895637,0.0028461076198474473,0.0020705887839365046
8.0,30,400,1000,1.0,MEAN,5.0,0.011498858939706305,0.012424822584024112,0.013114485761390992,0.017850079014307327,0.018121572874063463,0.010825738057779857,0.005733209066154695,0.0036679098341211914,0.0025865436263463183,0.0018519068011242955
8.0,30,450,250,1.0,MEAN,5.0,0.014703306754967217,0.015840097651362343,0.01594541352868217,0.018800355130541554,0.027163787469230392,0.023340144032227856,0.009555189563973672,0.0054618620796760805,0.0035496452378022004,0.002770562457767447
8.0,30,450,500,1.0,MEAN,5.0,0.011333211060204327,0.012265841878850717,0.012597742044586314,0.015691875976037786,0.019092031911093155,0.014120658510243933,0.006765701347493845,0.004135035984619103,0.0028191492229852834,0.002117248915590757
8.0,30,450,750,1.0,MEAN,5.0,0.009697856402695023,0.010524245370184855,0.010931441964403703,0.0140338116188958,0.015416007753769884,0.010484863015836631,0.0055285526781713905,0.0035138230340411437,0.0024636708706906978,0.0018090502219080776
8.0,30,450,1000,1.0,MEAN,5.0,0.008667723588984483,0.009424340893090112,0.009868458838228497,0.012944972198608172,0.013223847558108317,0.008488451908035814,0.00479056060761645,0.003130529908054528,0.0022389849714613648,0.0016179902236105805
8.0,30,500,250,1.0,MEAN,5.0,0.011336081011292656,0.012283978344247295,0.012286660421480713,0.014016608610433186,0.020259291590963357,0.018539393263516078,0.008067198935982092,0.004711692792989751,0.0031057334626106406,0.002446076342095631
8.0,30,500,500,1.0,MEAN,5.0,0.008712620338667576,0.00948476203676416,0.00967541625815831,0.011642652437741647,0.0141836719775465,0.011199670791730329,0.0057121063215178035,0.0035671020181891077,0.0024665918680198185,0.0018692783727847963
8.0,30,500,750,1.0,MEAN,5.0,0.007448876786131879,0.008130912192678046,0.008387295121174563,0.010397103319128327,0.011446576434692558,0.008315972940537498,0.004667613759440438,0.0030312106794016494,0.0021555689516456304,0.0015971756698955556
