rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1,3,5,7.5,10
8,40,100,500,1,0,TOTAL_STDDEV,5,0.712728569486333,0.719082423845515,0.723358019177983,0.743327209530822,0.778284178236854,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,40,100,750,1,0,TOTAL_STDDEV,5,0.758011582456533,0.764443104398481,0.773540262705355,0.810167894459357,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,40,100,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84643524383385,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,40,150,250,1,0,TOTAL_STDDEV,5,0.659917081221155,0.66615775840116,0.666604156373999,0.67430459594425,0.693337782142918,0.744978264845582,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,40,150,500,1,0,TOTAL_STDDEV,5,0.736152683308064,0.742548614993971,0.750903284059326,0.78497334267996,0.78924985094834,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,40,150,750,1,0,TOTAL_STDDEV,5,0.763344808023004,0.769784525855129,0.781302860817849,0.826686731883377,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,40,150,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.847912249525598,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,40,200,250,1,0,TOTAL_STDDEV,5,0.696616121981318,0.702938359638256,0.707718290541526,0.729516252574831,0.731132894359945,0.75345890766799,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,40,200,500,1,0,TOTAL_STDDEV,5,0.748628176389562,0.755044825173756,0.765698651670317,0.808013036583739,0.794831144389015,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,40,200,750,1,0,TOTAL_STDDEV,5,0.766039867924448,0.772483658733695,0.785246699670117,0.835225592634314,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,40,200,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.848650590791427,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,40,250,250,1,0,TOTAL_STDDEV,5,0.719371545371877,0.725737779043831,0.733443601021855,0.76532241763304,0.754077389991243,0.758446742564082,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,40,250,500,1,0,TOTAL_STDDEV,5,0.755784501395065,0.762212546352428,0.77422145415296,0.821480863637724,0.797963170432932,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,40,250,750,1,0,TOTAL_STDDEV,5,0.767546820766995,0.773992869253171,0.787457615471046,0.84005284396835,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,40,250,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849061310704753,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,40,300,250,1,0,TOTAL_STDDEV,5,0.733981459578714,0.740373670503661,0.750047168468805,0.788902077302931,0.768605229306706,0.761552025542083,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,40,300,500,1,0,TOTAL_STDDEV,5,0.760178405537135,0.76661327938852,0.779466718072834,0.829837942801553,0.799862855481076,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,40,300,750,1,0,TOTAL_STDDEV,5,0.768458997109171,0.774906405379209,0.788797823122272,0.842992708198211,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,40,300,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849309217765964,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,40,350,250,1,0,TOTAL_STDDEV,5,0.743718190050944,0.750126817191286,0.761148735559294,0.80486322068354,0.778198151092646,0.763582058201986,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,40,350,500,1,0,TOTAL_STDDEV,5,0.76302679193946,0.769466026148715,0.782871910616684,0.835290626036643,0.801085235314309,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,40,350,750,1,0,TOTAL_STDDEV,5,0.769045226008517,0.775493505474139,0.789659881608198,0.844889081302847,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,40,350,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849468266375001,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,40,400,250,1,0,TOTAL_STDDEV,5,0.750426876583503,0.75684642227172,0.768814219923064,0.815972633916275,0.784766169272248,0.76496312957838,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,40,400,500,1,0,TOTAL_STDDEV,5,0.764954113779585,0.771396269190057,0.785178144789798,0.838995618830909,0.80190837883787,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,40,400,750,1,0,TOTAL_STDDEV,5,0.769439672925842,0.77588853739587,0.790240246424288,0.846168123858493,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,40,400,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84957516425619,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,40,450,250,1,0,TOTAL_STDDEV,5,0.755182457639992,0.761609557070479,0.774256025422971,0.823902291318495,0.789401472119931,0.76593364222746,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,40,450,500,1,0,TOTAL_STDDEV,5,0.766303526145434,0.772747712976872,0.786793878787516,0.841597064376245,0.80248282884094,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,40,450,750,1,0,TOTAL_STDDEV,5,0.769714797176793,0.776164069121333,0.790645200603019,0.847061696282819,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,40,450,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84964966889592,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,40,500,250,1,0,TOTAL_STDDEV,5,0.758635497321475,0.765067987529278,0.778211437644987,0.829688100763172,0.792756486973782,0.766634001862806,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,40,500,500,1,0,TOTAL_STDDEV,5,0.76727481051506,0.773720452522337,0.787957376988691,0.84347329511864,0.802895364015783,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,40,500,750,1,0,TOTAL_STDDEV,5,0.769912299129263,0.776361863300808,0.790935980145197,0.847703891240971,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,40,500,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849703124979716,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,5,250,1,0,TOTAL_STDDEV,5,0.632799412546677,0.638969657775633,0.642221194393293,0.661487299149088,0.619059832223769,0.714749925805906,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,5,500,1,0,TOTAL_STDDEV,5,0.691695646286051,0.698007753220707,0.701987192177092,0.723748454830306,0.756383617141282,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,5,750,1,0,TOTAL_STDDEV,5,0.74692715912174,0.753341047878107,0.758636417915772,0.785063026437851,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,5,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.842807004688838,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,50,250,1,0,TOTAL_STDDEV,5,0.511884525320139,0.51757121829423,0.508953519286968,0.499567426387531,0.525927988341581,0.69596827831576,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,50,500,1,0,TOTAL_STDDEV,5,0.652149607628549,0.658371083303209,0.654408839163864,0.649629929415208,0.743841895965488,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,50,750,1,0,TOTAL_STDDEV,5,0.740846163587369,0.747250019890258,0.749130957411948,0.761786404190895,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,50,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.841444629000181,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,100,250,1,0,TOTAL_STDDEV,5,0.552335889271862,0.558224769641388,0.549555729769655,0.53505175695473,0.577701239074936,0.715384733287305,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,100,500,1,0,TOTAL_STDDEV,5,0.688536988529248,0.694842468817876,0.695293969777624,0.702838801091169,0.766076683918872,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,100,750,1,0,TOTAL_STDDEV,5,0.752008752502893,0.758430827698551,0.764880503971587,0.792252015176819,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,100,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84474233261451,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,150,250,1,0,TOTAL_STDDEV,5,0.611946936785924,0.618055897112375,0.613664130573867,0.607485820372948,0.642579161011594,0.732888947280372,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,150,500,1,0,TOTAL_STDDEV,5,0.717580410135909,0.723943342101206,0.729036337356656,0.751770346199321,0.780614390209091,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,150,750,1,0,TOTAL_STDDEV,5,0.759149322406105,0.765582608132458,0.77519128768405,0.813647529568712,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,150,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84675225474491,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,200,250,1,0,TOTAL_STDDEV,5,0.657756441110153,0.663991851093854,0.664199059489239,0.671158226170417,0.691083268323104,0.744460265333349,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,200,500,1,0,TOTAL_STDDEV,5,0.735377005581547,0.741771612034591,0.749986085244865,0.783559781540804,0.788897387699601,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,200,750,1,0,TOTAL_STDDEV,5,0.763174186659463,0.769613645098703,0.781053636283411,0.826150320137516,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,200,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.847865334553451,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,250,250,1,0,TOTAL_STDDEV,5,0.689505528776746,0.695813051401392,0.699714945165988,0.718566833395646,0.723885099093824,0.751859939724229,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,250,500,1,0,TOTAL_STDDEV,5,0.746306833257936,0.752719710503733,0.762939543343567,0.803683223328569,0.793804644648538,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,250,750,1,0,TOTAL_STDDEV,5,0.765545137529004,0.771988184071313,0.78452173634076,0.833648955961974,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,250,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.848515426510521,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,300,250,1,0,TOTAL_STDDEV,5,0.711258504344069,0.717609569010872,0.724252394770281,0.752425259503223,0.745940969009223,0.756690253430344,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,300,500,1,0,TOTAL_STDDEV,5,0.753278625820279,0.759702719405691,0.771234218628628,0.816744558088796,0.79687192119939,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,300,750,1,0,TOTAL_STDDEV,5,0.767022206763984,0.773467470883096,0.786687479983795,0.838368133289224,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,300,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.848918494311071,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,350,250,1,0,TOTAL_STDDEV,5,0.726359404035101,0.732738270870501,0.741376768499234,0.776544303910936,0.76104597045005,0.759941063069084,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,350,500,1,0,TOTAL_STDDEV,5,0.75790459987974,0.764335955539,0.776751185787815,0.825504969140503,0.798881944283437,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,350,750,1,0,TOTAL_STDDEV,5,0.76798816261904,0.774434869654155,0.78810587555254,0.841473583467404,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,350,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849181321946119,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,400,250,1,0,TOTAL_STDDEV,5,0.737048548474118,0.743446005199699,0.753541107753154,0.793908885031676,0.771634722330955,0.762194816431079,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,400,500,1,0,TOTAL_STDDEV,5,0.76108233644073,0.767518599656843,0.780546936134656,0.831565368350054,0.800251540489789,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,400,750,1,0,TOTAL_STDDEV,5,0.76864546378111,0.775093149387971,0.789071962307566,0.843595311622737,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,400,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849359830704261,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,450,250,1,0,TOTAL_STDDEV,5,0.744767678659604,0.751178034548561,0.762347026814601,0.806595162123346,0.77922787360569,0.763799045738801,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,450,500,1,0,TOTAL_STDDEV,5,0.763330159526042,0.769769855095514,0.783234805512204,0.835872978492375,0.801215011486115,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,450,750,1,0,TOTAL_STDDEV,5,0.769107431046102,0.77555580283121,0.789751388983852,0.845090625840451,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,450,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849485130686159,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,500,250,1,0,TOTAL_STDDEV,5,0.75044686973677,0.756866447500993,0.768837084275241,0.816005877081283,0.784785692470534,0.764967224369557,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,500,500,1,0,TOTAL_STDDEV,5,0.764959815769295,0.771401979787529,0.785184970357362,0.839006598538425,0.801910809425849,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,500,750,1,0,TOTAL_STDDEV,5,0.76944083727849,0.775889703473963,0.790241959964957,0.846171903040818,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,80,500,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849575479663678,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,120,5,250,1,0,TOTAL_STDDEV,5,0.632799412813488,0.638969658043185,0.642221194683562,0.661487299507969,0.619059832523179,0.714749925883705,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,120,5,500,1,0,TOTAL_STDDEV,5,0.691695646422793,0.698007753357734,0.701987192334464,0.723748455053523,0.756383617214123,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,120,5,750,1,0,TOTAL_STDDEV,5,0.746927159158074,0.7533410479145,0.758636417967781,0.785063026542818,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,120,5,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.842807004699234,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,120,50,250,1,0,TOTAL_STDDEV,5,0.511884525334825,0.517571218309,0.508953519311934,0.499567426437925,0.525927988298903,0.695968278285063,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
