name,longitude,latitude,iso3,population
Brest,-4.49,48.39,FRA,300300.0
Mardan,72.0447,34.1958,PAK,300424.0
Popayán,-76.6061,2.4411,COL,300837.0
Kumul,93.515,42.827,CHN,300848.0
Qianzhou,109.7318,28.3185,CHN,301000.0
Armenia,-75.6725,4.5389,COL,301226.0
Awka,7.0667,6.2,NGA,301657.0
Cabanatuan City,120.9667,15.4833,PHL,302231.0
Lakeland,-81.9545,28.0556,USA,302284.0
Vila Nova de Gaia,-8.6167,41.1333,PRT,302295.0
Iksan,126.9544,35.9439,KOR,302310.0
Taubaté,-45.55,-23.0333,BRA,302331.0
Antioch,-121.7958,37.9789,USA,302419.0
Wollongong,150.8831,-34.4331,AUS,302739.0
Az Zaqāzīq,31.5,30.5667,EGY,302840.0
Minna,6.5569,9.6139,NGA,304113.0
Ciudad del Este,-54.6167,-25.5167,PRY,304282.0
Adıyaman,38.2763,37.7644,TUR,304615.0
Ciudad Victoria,-99.1333,23.7333,MEX,305155.0
Matadi,13.4833,-5.8167,COD,306053.0
Akita,140.1025,39.7197,JPN,306178.0
Porto Velho,-63.9039,-8.7619,BRA,306180.0
Vaughan,-79.5,43.8333,CAN,306233.0
Puerto La Cruz,-64.6167,10.2167,VEN,306261.0
Fīrozābād,78.3949,27.15,IND,306409.0
Ksar El Kebir,-5.91,35.0204,MAR,306600.0
San Fernando,120.6833,15.0333,PHL,306659.0
Kasugai,136.9667,35.25,JPN,306876.0
Vladikavkaz,44.65,43.0167,RUS,306978.0
Hisar,75.7367,29.1489,IND,307024.0
Sariwŏn,125.7589,38.5039,PRK,307764.0
Yakutsk,129.7319,62.0272,RUS,307911.0
Nakuru,36.0667,-0.2833,KEN,307990.0
St. Paul,-93.104,44.9477,USA,308096.0
Vitória da Conquista,-40.8394,-14.8661,BRA,308204.0
Safi,-9.2333,32.2833,MAR,308508.0
Niagara Falls,-79.1067,43.06,CAN,308596.0
Cabuyao,121.125,14.275,PHL,308745.0
Blumenau,-49.0658,-26.9189,BRA,309011.0
Sapele,5.68,5.8904,NGA,309162.0
St. Catharines,-79.2333,43.1833,CAN,309319.0
Mannheim,8.4661,49.4878,DEU,309370.0
Shahr-e Qods,51.1089,35.7214,IRN,309605.0
Shahrīār,51.0592,35.6597,IRN,309607.0
Chalco,-98.8975,19.2647,MEX,310130.0
Yokkaichi,136.6167,34.9667,JPN,310145.0
Purnea,87.47,25.78,IND,310817.0
Sambalpur,83.9701,21.4704,IND,310852.0
Namp’o,125.4,38.7333,PRK,310864.0
Quy Nhơn,109.2237,13.7765,VNM,311000.0
Guarujá,-46.2564,-23.9936,BRA,311230.0
Catania,15.0873,37.5027,ITA,311584.0
Orël,36.0694,52.9686,RUS,311625.0
Gorgān,54.48,36.83,IRN,312223.0
Alanya,31.9997,36.5436,TUR,312319.0
Port Elizabeth,25.6,-33.9581,ZAF,312392.0
Santa Clarita,-118.4964,34.4175,USA,312446.0
Asheville,-82.5536,35.5704,USA,312507.0
Fort Collins,-105.0656,40.5478,USA,312666.0
Ḩamāh,36.75,35.1333,SYR,312994.0
Vologda,39.9,59.2167,RUS,313012.0
Karlsruhe,8.4,49.0167,DEU,313092.0
Temara,-6.9076,33.9234,MAR,313510.0
Kulti,86.85,23.73,IND,313809.0
Yakou,113.5203,33.2937,CHN,313828.0
Barddhamān,87.85,23.25,IND,314265.0
General Trias,120.8833,14.3833,PHL,314303.0
Münster,7.6256,51.9625,DEU,314319.0
Tampico,-97.8686,22.2553,MEX,314418.0
Kasur,74.45,31.1167,PAK,314617.0
Saransk,45.1833,54.1833,RUS,314789.0
Thessaloníki,22.95,40.6333,GRC,315196.0
Cà Mau,105.15,9.1833,VNM,315270.0
Uruapan,-102.0628,19.4208,MEX,315350.0
Bor,31.55,6.2167,SSD,315351.0
Mobile,-88.1162,30.6783,USA,315502.0
Trichūr,76.21,10.52,IND,315596.0
Al Fayyūm,30.8333,29.3,EGY,315940.0
Neiva,-75.2875,2.9275,COL,316033.0
Cirebon,108.5667,-6.7167,IDN,316126.0
Öskemen,82.6167,49.95,KAZ,316699.0
Boaco,-85.6586,12.4722,NIC,317000.0
Lexington,-84.4587,38.0423,USA,317110.0
Naha,127.6789,26.2122,JPN,317606.0
Poltava,34.5686,49.5744,UKR,317847.0
Gwangmyeongni,126.8664,37.4772,KOR,318021.0
Cherepovets,37.9167,59.1333,RUS,318856.0
Coatzacoalcos,-94.4333,18.15,MEX,319187.0
Huntsville,-86.6412,34.6988,USA,319249.0
Timişoara,21.23,45.7597,ROU,319279.0
Kaech’ŏn,125.9061,39.6986,PRK,319554.0
Asan,126.9167,36.35,KOR,319929.0
Maroua,14.3275,10.5823,CMR,319941.0
Henderson,-115.038,36.0133,USA,320189.0
Shāhjānpur,79.905,27.8804,IND,320434.0
Tapachula,-92.2667,14.9,MEX,320451.0
Pelotas,-52.33,-31.75,BRA,320674.0
Sukabumi,106.9272,-6.9197,IDN,320970.0
Al Kūt,45.8304,32.4907,IRQ,321521.0
San Salvador de Jujuy,-65.2994,-24.1856,ARG,321789.0
Malmö,13.0214,55.5932,SWE,321845.0
Camagüey,-77.9186,21.3786,CUB,321992.0
Kurgan,65.3411,55.4408,RUS,322042.0
Ann Arbor,-83.7312,42.2755,USA,322267.0
Newcastle,151.75,-32.9167,AUS,322278.0
Hotan,79.9327,37.1012,CHN,322300.0
Windhoek,17.0836,-22.57,NAM,322500.0
Kaiyuan,103.2585,23.7147,CHN,322693.0
Zinder,8.9833,13.8,NER,322935.0
Binxian,108.0764,35.0364,CHN,323256.0
Mekele,39.4667,13.4833,ETH,323700.0
Gonder,37.4667,12.6,ETH,323900.0
Gonaïves,-72.6833,19.45,HTI,324043.0
Lansing,-84.5601,42.7142,USA,324286.0
Cluj-Napoca,23.5594,46.78,ROU,324576.0
Santa Rosa,-122.7067,38.4458,USA,324634.0
Brahmapur,84.8,19.32,IND,324726.0
Kuching,110.3542,1.5397,MYS,325132.0
Bari,16.8667,41.1253,ITA,325183.0
Uberaba,-47.9319,-19.7478,BRA,325279.0
Jackson,-90.2124,32.3163,USA,325350.0
Córdoba,-4.7667,37.8833,ESP,325701.0
San Pedro,121.0583,14.3583,PHL,325809.0
Pucallpa,-74.55,-8.3833,PER,326040.0
Volzhskiy,44.7667,48.7833,RUS,326055.0
Roodepoort,27.8725,-26.1625,ZAF,326416.0
Boa Vista,-60.6719,2.82,BRA,326419.0
Al Fallūjah,43.7833,33.35,IRQ,326471.0
Yunzhong,113.0946,39.8143,CHN,326849.0
Vũng Tàu,107.1417,10.4042,VNM,327000.0
Sousse,10.625,35.83,TUN,327004.0
Ulanhot,122.0719,46.0726,CHN,327081.0
Itajaí,-48.68,-26.8996,BRA,327126.0
Bonn,7.0997,50.7339,DEU,327258.0
Bijāpur,75.7154,16.8244,IND,327427.0
Fayetteville,-78.9776,35.0846,USA,327435.0
Gómez Palacio,-103.4983,25.5611,MEX,327985.0
Saugor,78.75,23.8504,IND,328240.0
Maringá,-51.93,-23.4095,BRA,328335.0
Gujrat,74.0789,32.5736,PAK,328512.0
Kōchi,133.5333,33.5667,JPN,328930.0
Markham,-79.2633,43.8767,CAN,328966.0
Patiāla,76.385,30.3204,IND,329224.0
Smolensk,32.0453,54.7828,RUS,329853.0
Batangas,121.05,13.75,PHL,329874.0
Cuenca,-79.0045,-2.8974,ECU,329928.0
Thái Nguyên,105.85,21.6,VNM,330000.0
Bamiantong,130.5212,44.9164,CHN,330000.0
Nicosia,33.365,35.1725,CYP,330000.0
Baishan,126.4179,41.9377,CHN,330000.0
Mymensingh,90.38,24.7504,BGD,330126.0
Kāmārhāti,88.37,22.67,IND,330211.0
Mathura,77.6833,27.4833,IND,330511.0
Dahūk,42.9833,36.85,IRQ,330600.0
Maseru,27.48,-29.31,LSO,330790.0
Wŏnju,127.9208,37.3417,KOR,330854.0
Kendari,122.5947,-3.9675,IDN,331013.0
Bilāspur,82.0167,22.15,IND,331030.0
San Juan,-66.0636,18.4037,PRI,331165.0
Ganja,46.3606,40.6828,AZE,331400.0
Blida,2.8333,36.4722,DZA,331779.0
Balıkesir,27.8842,39.6511,TUR,331788.0
Flint,-83.6922,43.0235,USA,332190.0
Santa Ana,-117.8819,33.7366,USA,332318.0
Lipa City,121.1622,13.9411,PHL,332386.0
Wad Medani,33.51,14.4,SDN,332714.0
Hangu,117.777,39.232,CHN,332793.0
Islip,-73.1887,40.7384,USA,332862.0
Tepic,-104.8931,21.5083,MEX,332863.0
Viña del Mar,-71.5517,-33.0244,CHL,332875.0
Beni,29.4667,0.5,COD,332903.0
Maebashi,139.0667,36.3833,JPN,332999.0
Biñan,121.0833,14.3333,PHL,333028.0
Muzaffarpur,85.3833,26.12,IND,333200.0
Bielefeld,8.5333,52.0167,DEU,333786.0
Belfast,-5.93,54.5964,GBR,333871.0
Fort Wayne,-85.1437,41.0886,USA,334122.0
Asahikawa,142.365,43.7706,JPN,334692.0
Alicante,-0.4831,38.3453,ESP,334887.0
Yingzhong,119.8133,32.2381,CHN,334977.0
Victoria,-123.3647,48.4283,CAN,335696.0
Randburg,28.0064,-26.0936,ZAF,337053.0
Butuan,125.5288,8.9534,PHL,337063.0
Reading,-0.9731,51.4542,GBR,337108.0
Chinju,128.0847,35.1928,KOR,337230.0
Tangdong,113.2302,25.9755,CHN,337495.0
Jitpur,85.3333,27.6666,NPL,337785.0
Kawagoe,139.4911,35.9177,JPN,337931.0
Kaesŏng,126.5644,37.964,PRK,338155.0
East London,27.9116,-33.0153,ZAF,338627.0
Tarsus,34.9,36.9167,TUR,339676.0
Brest,23.6569,52.0847,BLR,339700.0
Lublin,22.5667,51.2333,POL,339850.0
Buôn Ma Thuột,108.05,12.6667,VNM,340000.0
Semey,80.2275,50.4111,KAZ,340000.0
Iwaki,140.8833,37.0333,JPN,340231.0
Chitungwiza,31.1,-18.0,ZWE,340360.0
Tamuramachi-moriyama,140.38,37.41,JPN,340560.0
Farg‘ona,71.7864,40.3864,UZB,340600.0
Sumgait,49.6397,40.5917,AZE,341200.0
Lianran,102.4778,24.9211,CHN,341341.0
Tokorozawa,139.4689,35.7994,JPN,341409.0
Alwar,76.6167,27.5667,IND,341422.0
Simferopol,34.1,44.9484,UKR,341799.0
Rājahmundry,81.7833,16.9833,IND,341831.0
Kaluga,36.2667,54.5333,RUS,341892.0
Yeosu,127.7458,34.7368,KOR,341994.0
Franca,-47.4008,-20.5389,BRA,342112.0
Ōtsu,135.85,35.0167,JPN,342175.0
Piracicaba,-47.6489,-22.725,BRA,342209.0
Corpus Christi,-97.3755,27.726,USA,342464.0
Tarlac City,120.5979,15.4802,PHL,342493.0
Iligan,124.25,8.2333,PHL,342618.0
Greensboro,-79.8269,36.0956,USA,343090.0
Lancaster,-118.1753,34.6935,USA,343304.0
Cuddapah,78.8167,14.4667,IND,344893.0
Al ‘Amārah,47.1512,31.8416,IRQ,345007.0
Kūstī,32.66,13.17,SDN,345068.0
Baguio City,120.5956,16.4152,PHL,345366.0
Koshigaya,139.7908,35.8911,JPN,345458.0
Tanch’ŏn,128.911,40.458,PRK,345876.0
Victorville,-117.3536,34.5277,USA,346789.0
Bilbao,-2.9533,43.2622,ESP,346843.0
Pensacola,-87.1886,30.4427,USA,346921.0
Chita,113.5,52.0333,RUS,347088.0
Makiivka,37.9611,48.0556,UKR,347376.0
Sārī,53.0597,36.5658,IRN,347402.0
Khorramābād,48.35,33.4667,IRN,348216.0
Haarlem,4.63,52.3804,NLD,349957.0
Qo‘qon,70.94,40.5404,UZB,350000.0
Yingmen,97.73,39.83,CHN,350000.0
Holguín,-76.2558,20.8883,CUB,350191.0
Anaheim,-117.8572,33.839,USA,350365.0
Ahmadnagar,74.7333,19.0833,IND,350859.0
Fayetteville,-94.166,36.0713,USA,351246.0
Arkhangelsk,40.5333,64.55,RUS,351488.0
Cabimas,-71.4333,10.4,VEN,351735.0
Nam Định,106.1683,20.42,VNM,352108.0
Yakeshi,120.7283,49.2842,CHN,352173.0
Licheng,110.3902,24.4935,CHN,352472.0
Corrientes,-58.8167,-27.4833,ARG,352646.0
Gimpo,126.7142,37.6236,KOR,352683.0
Itaquaquecetuba,-46.3486,-23.4864,BRA,352801.0
Rahimyar Khan,70.2952,28.4202,PAK,353203.0
Van,43.4167,38.5019,TUR,353419.0
Santa Rosa,121.1167,14.3167,PHL,353767.0
Pokhara,83.9853,28.2097,NPL,353841.0
Pavlodar,76.9564,52.3156,KAZ,353930.0
Nara,135.7833,34.6833,JPN,353989.0
Wuppertal,7.1833,51.2667,DEU,354382.0
Gedaref,35.3833,14.0333,SDN,354927.0
Hongzhai,104.6394,35.0476,CHN,355037.0
São Vicente,-46.3922,-23.9633,BRA,355542.0
Yamoussoukro,-5.2742,6.8161,CIV,355573.0
Nizhniy Tagil,59.9667,57.9167,RUS,355693.0
Wakayama,135.1667,34.2333,JPN,355825.0
Minatitlán,-94.55,17.9833,MEX,356020.0
Vladimir,40.4167,56.1333,RUS,356168.0
Hrodna,23.8167,53.6667,BLR,356900.0
Fuyu,124.82,45.1804,CHN,356905.0
Yong’an,117.3593,25.9733,CHN,357000.0
Mahilyow,30.343,53.9089,BLR,357100.0
Donostia,-1.98,43.3204,ESP,357468.0
Sungai Petani,100.48,5.65,MYS,358499.0
Bydgoszcz,18.0,53.1167,POL,358614.0
Umuahia,7.4833,5.5333,NGA,359230.0
Sinŭiju,124.4,40.1,PRK,359341.0
Palu,119.8594,-0.895,IDN,359350.0
Pétion-Ville,-72.2856,18.5098,HTI,359615.0
Wudalianchi,126.1408,48.6433,CHN,360000.0
Shuanghejiedao,106.7756,30.3866,CHN,360000.0
Bobo-Dioulasso,-4.2833,11.1833,BFA,360106.0
Bengkulu,102.2592,-3.7956,IDN,360495.0
Surgut,73.4333,61.25,RUS,360590.0
Beirut,35.5131,33.8869,LBN,361366.0
Montes Claros,-43.8636,-16.7322,BRA,361915.0
Mandaue City,123.9333,10.3333,PHL,362654.0
Sanya,109.5019,18.2536,CHN,362689.0
Coventry,-1.5106,52.4081,GBR,362690.0
Wŏnsan,127.4461,39.1475,PRK,363127.0
Kocaeli,29.9406,40.7656,TUR,363416.0
Ciudad General Escobedo,-100.1583,25.7933,MEX,363436.0
Port Moresby,147.1494,-9.4789,PNG,364125.0
Tecámac,-98.9683,19.7131,MEX,364579.0
Bochum,7.2167,51.4833,DEU,364628.0
Vitsyebsk,30.1667,55.1833,BLR,364800.0
Jhang City,72.3181,31.2681,PAK,365198.0
Malabon,120.9567,14.6625,PHL,365525.0
Cuernavaca,-99.2342,18.9186,MEX,366321.0
Zalantun,122.7365,48.0033,CHN,366323.0
Anápolis,-48.9528,-16.3269,BRA,366491.0
Nicolás Romero,-99.3667,19.5833,MEX,366602.0
Bauru,-49.0606,-22.3147,BRA,366992.0
Huichang,112.7852,34.9136,CHN,367113.0
Al Qaţīf,50.0115,26.5196,SAU,368892.0
Varna,27.9169,43.2078,BGR,369162.0
Rājapālaiyam,77.58,9.4204,IND,369991.0
Az Zubayr,47.7081,30.3892,IRQ,370000.0
Nagano,138.1928,36.6486,JPN,370057.0
Keelung,121.7419,25.1283,TWN,370155.0
Lengshuijiang,111.4279,27.6858,CHN,370300.0
Anguo,115.3204,38.4177,CHN,370317.0
A Coruña,-8.4188,43.3713,ESP,370610.0
Vinnytsia,28.4672,49.2372,UKR,371855.0
Ambon,128.17,-3.705,IDN,372249.0
Juba,31.6,4.85,SSD,372410.0
Stoke-on-Trent,-2.1833,53.0,GBR,372775.0
Toyohashi,137.3833,34.7667,JPN,373234.0
Shache,77.25,38.4261,CHN,373492.0
Nuevo Laredo,-99.5069,27.4861,MEX,373725.0
Sanandaj,46.9989,35.3097,IRN,373987.0
Tonalá,-103.2333,20.6167,MEX,374258.0
Rohtak,76.5667,28.9,IND,374292.0
Lātūr,76.57,18.4004,IND,374394.0
Cumaná,-64.1667,10.45,VEN,374706.0
Manukau City,174.8833,-36.9833,NZL,375600.0
Manizales,-75.52,5.06,COL,375848.0
Helixi,118.9861,30.6267,CHN,376857.0
Christchurch,172.6365,-43.5309,NZL,377200.0
Pānihāti,88.37,22.69,IND,377347.0
Sivas,37.0167,39.75,TUR,377561.0
Iquitos,-73.25,-3.7333,PER,377609.0
Hatay,36.15,36.2,TUR,377793.0
Huancayo,-75.2167,-12.0667,PER,378203.0
Parbhani,76.76,19.2704,IND,378326.0
Usulután,-88.45,13.35,SLV,378606.0
Youngstown,-80.6463,41.0993,USA,378732.0
Aurora,-104.7273,39.7087,USA,379289.0
Ichinomiya,136.8031,35.3039,JPN,379689.0
Las Palmas,-15.4314,28.1272,ESP,379925.0
Novi Sad,19.8317,45.2644,SRB,380000.0
Shihezi,86.0333,44.3,CHN,380130.0
Antofagasta,-70.398,-23.6464,CHL,380695.0
Tétouan,-5.3667,35.5667,MAR,380787.0
Irapuato,-101.35,20.6667,MEX,380941.0
Caxias do Sul,-51.17,-29.18,BRA,381270.0
Brno,16.6083,49.1953,CZE,381346.0
Qazvīn,50.0041,36.2688,IRN,381598.0
Minamisuita,135.5167,34.7667,JPN,381829.0
Pasto,-77.2811,1.2136,COL,382236.0
Florence,11.2542,43.7714,ITA,382258.0
Kissimmee,-81.4164,28.3042,USA,382720.0
Modesto,-121.0028,37.6374,USA,383134.0
Rio Branco,-67.8117,-9.9781,BRA,383443.0
London,-81.2497,42.9836,CAN,383822.0
Plovdiv,24.7489,42.1433,BGR,384088.0
Kākināda,82.2167,16.9333,IND,384182.0
Scranton,-75.6649,41.4044,USA,384250.0
Yidu,111.4505,30.388,CHN,384598.0
Lianzhou,112.3735,24.7868,CHN,384700.0
Ḩā’il,41.7001,27.5236,SAU,385257.0
Mwanza,32.9,-2.5167,TZA,385810.0
Bhātpāra,88.4167,22.8667,IND,386019.0
Mandaluyong City,121.0333,14.5833,PHL,386276.0
Baicheng,122.832,45.6148,CHN,386861.0
Okazaki,137.1667,34.95,JPN,387294.0
Campos,-41.3304,-21.7523,BRA,387417.0
Cilegon,106.0112,-6.0027,IDN,387543.0
Oxnard,-119.1815,34.1963,USA,387647.0
San Lorenzo,-57.5094,-25.3431,PRY,387977.0
Bologna,11.3428,44.4939,ITA,388367.0
Nizāmābād,78.1,18.6704,IND,388505.0
Boise,-116.2312,43.6007,USA,389280.0
Asyūţ,31.1714,27.1869,EGY,389307.0
Comilla,91.17,23.4704,BGD,389411.0
Bhīlwāra,74.6333,25.35,IND,389911.0
Tieli,128.045,46.9804,CHN,390000.0
Augusta,-82.0708,33.3645,USA,390809.0
Karamay,84.8711,45.5928,CHN,391008.0
Belgorod,36.6,50.6,RUS,391135.0
Hancheng,110.4292,35.4603,CHN,391164.0
Metz,6.1778,49.1203,FRA,391187.0
Ad Dīwānīyah,44.9247,31.9892,IRQ,391600.0
Nha Trang,109.1833,12.25,VNM,392279.0
Carapicuíba,-46.8358,-23.5228,BRA,392294.0
Muzaffarnagar,77.7033,29.4708,IND,392451.0
Yola,12.4833,9.2,NGA,392854.0
Thanh Hóa,105.7764,19.8075,VNM,393294.0
Poughkeepsie,-73.921,41.6949,USA,394760.0
Hejin,110.706,35.5914,CHN,395527.0
Bissau,-15.5956,11.8592,GNB,395954.0
Sandakan,118.1173,5.8388,MYS,396290.0
Stockton,-121.3109,37.9765,USA,397264.0
Quilon,76.5864,8.8853,IND,397419.0
Eindhoven,5.5,51.43,NLD,398053.0
Miyazaki,131.4167,31.9167,JPN,398307.0
Arlington,-97.125,32.6998,USA,398854.0
Tumkūr,77.1,13.33,IND,399606.0
Sīkar,75.1397,27.6119,IND,400000.0
Jiangjiafan,112.1,31.0304,CHN,400000.0
Lancaster,-76.3012,40.0421,USA,401524.0
Gifu,136.7667,35.4167,JPN,401534.0
Jundiaí,-46.8842,-23.1864,BRA,401896.0
Mbale,34.175,1.0806,UGA,402368.0
Halifax,-63.5906,44.6475,CAN,403131.0
Ghulja,81.35,43.9,CHN,403489.0
Imus,120.9367,14.4297,PHL,403785.0
Szczecin,14.5553,53.4247,POL,403833.0
Syracuse,-76.1438,43.0409,USA,404223.0
Ciudad Obregón,-109.9389,27.4939,MEX,405000.0
Campina Grande,-35.8811,-7.2306,BRA,405072.0
Santa Fe,-60.7,-31.6333,ARG,405683.0
Taraz,71.3667,42.8833,KAZ,406262.0
Jiexiu,111.9103,37.0282,CHN,406517.0
Bryansk,34.3667,53.25,RUS,406553.0
Murcia,-1.1415,37.9866,ESP,406807.0
Ivanovo,41.0,57.0,RUS,406933.0
Maracay,-67.5958,10.2469,VEN,407109.0
Taiping,108.0351,32.0691,CHN,407594.0
Ipatinga,-42.52,-19.4796,BRA,407894.0
Lapu-Lapu City,123.9761,10.315,PHL,408112.0
Osogbo,4.5667,7.7667,NGA,408245.0
Basuo,108.65,19.1,CHN,408309.0
Namangan,71.6725,40.9953,UZB,408500.0
Mataram,116.1167,-8.5833,IDN,408900.0
Türkmenabat,63.5667,39.1,TKM,408906.0
Zhangjiakou Shi Xuanhua Qu,115.0243,40.5944,CHN,409745.0
Kisumu,34.75,-0.1,KEN,409928.0
Bhāgalpur,87.0167,25.25,IND,410210.0
Dodoma,35.75,-6.25,TZA,410956.0
Nagasaki,129.8667,32.7833,JPN,411421.0
Sochi,39.7203,43.5853,RUS,411524.0
Angeles City,120.5847,15.1472,PHL,411634.0
Shekhupura,74.0,31.7083,PAK,411834.0
Spokane,-117.433,47.6671,USA,412275.0
Diadema,-46.6228,-23.6858,BRA,412428.0
Fangting,104.1695,31.1282,CHN,412758.0
Jayapura,140.7167,-2.5333,IDN,413283.0
Nagqu,92.0569,31.4766,CHN,414554.0
Paju,126.8169,37.8328,KOR,415345.0
Chattanooga,-85.2488,35.0657,USA,415501.0
Toyama,137.22,36.7,JPN,415816.0
Palma,2.6497,39.5667,ESP,416065.0
Fenyang,111.7793,37.2652,CHN,416212.0
Arusha,36.6833,-3.3667,TZA,416442.0
Pasay City,121.0,14.55,PHL,416522.0
Palm Coast,-81.246,29.5392,USA,417007.0
Indio,-116.2346,33.7346,USA,417059.0
Wenlan,103.3881,23.3689,CHN,417156.0
Xingren,105.1907,25.4352,CHN,417919.0
Luhansk,39.3333,48.5833,UKR,417990.0
Kolwezi,25.4667,-10.7167,COD,418000.0
Dalai,124.2863,45.505,CHN,418232.0
Magnitogorsk,59.0333,53.3833,RUS,418241.0
El Obeid,30.2167,13.1833,SDN,418280.0
Tirana,19.82,41.33,ALB,418495.0
Wellington,174.7772,-41.2889,NZL,418500.0
Takamatsu,134.05,34.35,JPN,418772.0
Pencheng,115.6611,29.6792,CHN,419047.0
Tver,35.9219,56.8578,RUS,419363.0
Lecheng,113.3472,25.1307,CHN,419500.0
Zhengjiatun,123.5003,43.513,CHN,419529.0
Seremban,101.9381,2.7297,MYS,419536.0
Hailin,129.3825,44.5735,CHN,420000.0
Akure,5.195,7.25,NGA,420594.0
Kumi,128.3544,36.21,KOR,421075.0
Bonita Springs,-81.7861,26.3559,USA,421291.0
Hpa-An,97.6333,16.8906,MMR,421525.0
Uijeongbu,127.0389,37.7486,KOR,421579.0
Elazığ,39.2167,38.6667,TUR,421726.0
Agadir,-9.5833,30.4167,MAR,421844.0
Winston-Salem,-80.2611,36.1029,USA,422269.0
Likasi,26.7333,-10.9833,COD,422535.0
Yogyakarta,110.3644,-7.8014,IDN,422732.0
Laval,-73.75,45.5833,CAN,422993.0
Mogi das Cruzes,-46.1931,-23.5228,BRA,424633.0
Durham,-78.9031,35.9794,USA,424700.0
Kihŭng,127.1167,37.4167,KOR,425184.0
Akola,77.0,20.7333,IND,425817.0
Yan’an Beilu,87.2961,44.0222,CHN,426253.0
Toyota,137.1567,35.0833,JPN,426477.0
Canberra,149.1269,-35.2931,AUS,426704.0
Mazār-i-Sharīf,67.1167,36.7,AFG,427600.0
Cusco,-71.9781,-13.5183,PER,428450.0
Sevastopol,33.5333,44.6,UKR,428753.0
Kashiwa,139.9689,35.8544,JPN,429070.0
Ţanţā,31.0,30.7833,EGY,429503.0
Bratislava,17.1128,48.1447,SVK,429564.0
Masan,128.55,35.1833,KOR,429612.0
Khamīs Mushayţ,42.7333,18.3,SAU,430828.0
Kenitra,-6.5833,34.25,MAR,431282.0
Calicut,75.7667,11.25,IND,431560.0
Ulan-Ude,107.6064,51.8272,RUS,431922.0
Welkom,26.7208,-27.9831,ZAF,431944.0
Katsina,7.6017,12.9908,NGA,432149.0
Kāshān,51.4333,33.9833,IRN,432557.0
Oakland,-122.2165,37.7903,USA,433031.0
Zanjān,48.4833,36.6667,IRN,433475.0
Stavropol,41.9833,45.05,RUS,433577.0
Cape Town,18.425,-33.925,ZAF,433688.0
Santos,-46.3339,-23.9608,BRA,433966.0
Kupang,123.5778,-10.1633,IDN,433970.0
Zürich,8.54,47.3786,CHE,434008.0
Machida,139.4467,35.5486,JPN,434407.0
Tallinn,24.745,59.4372,EST,434562.0
Nancy,6.1846,48.6936,FRA,434565.0
Jeju,126.5219,33.5097,KOR,435413.0
Bandar ‘Abbās,56.25,27.2,IRN,435751.0
Larkana,68.2264,27.56,PAK,435817.0
Tuticorin,78.1333,8.7833,IND,436094.0
Herāt,62.1792,34.3738,AFG,436300.0
Sāngli,74.5667,16.8667,IND,436639.0
Bukavu,28.8667,-2.5,COD,436779.0
Sunch’ŏn,125.9333,39.4167,PRK,437000.0
Guangming,122.7765,45.3357,CHN,437559.0
Beira,34.85,-19.8333,MOZ,439264.0
Al Manşūrah,31.3833,31.05,EGY,439348.0
Little Rock,-92.3576,34.7256,USA,439815.0
Ning’an,129.4621,44.3429,CHN,440000.0
Andijon,72.35,40.7,UZB,441700.0
Harrisburg,-76.8843,40.2752,USA,442289.0
São José do Rio Prêto,-49.3789,-20.82,BRA,442548.0
Taoyuan District,121.3111,24.9889,TWN,443273.0
Kahramanmaraş,36.9453,37.5875,TUR,443575.0
Danjiangkou,111.5098,32.5408,CHN,443755.0
Yongji,110.4417,34.867,CHN,444724.0
Santiago de Cuba,-75.8206,20.0283,CUB,444851.0
Reno,-119.8483,39.5497,USA,445020.0
Bellary,76.915,15.15,IND,445388.0
Hsinchu,120.9714,24.8047,TWN,445635.0
Baisha,119.2853,29.4774,CHN,446000.0
Ado-Ekiti,5.2167,7.6167,NGA,446749.0
Pingquan,118.6848,41.0042,CHN,446939.0
Batman,41.1333,37.8833,TUR,447106.0
Madison,-89.3931,43.0826,USA,447245.0
Tanbei,112.9317,35.0907,CHN,447701.0
Iloilo,122.5667,10.7167,PHL,447992.0
Barcelona,-64.6833,10.1333,VEN,448016.0
Rājshāhi,88.6,24.3667,BGD,448087.0
Constantine,6.6147,36.365,DZA,448374.0
Kursk,36.1872,51.7372,RUS,449063.0
Mariupol,37.5639,47.1306,UKR,449498.0
Marikina City,121.1,14.65,PHL,450741.0
Balashikha,37.95,55.8,RUS,450771.0
Udaipur,73.6833,24.5833,IND,451100.0
Tel Aviv-Yafo,34.8,32.0833,ISR,451523.0
Kota Kinabalu,116.0725,5.975,MYS,452058.0
Sfax,10.72,34.75,TUN,453050.0
Minzhu,127.337,43.7192,CHN,453265.0
Mauá,-46.4608,-23.6678,BRA,453286.0
City of Calamba,121.1667,14.2167,PHL,454486.0
Huế,107.5833,16.4667,VNM,455230.0
Melaka,102.2511,2.1889,MYS,455300.0
Huadian,126.7388,42.9688,CHN,455339.0
Shenmu,110.4896,38.8389,CHN,455493.0
Jian’ou,118.3215,27.0387,CHN,456000.0
Volta Redonda,-44.095,-22.5196,BRA,456362.0
Ar Ramādī,43.3,33.4167,IRQ,456853.0
Denton,-97.1419,33.2176,USA,457177.0
Kurnool,78.035,15.8222,IND,457633.0
Pyeongtaek,127.0889,36.9947,KOR,457873.0
Lanús,-58.4,-34.7,ARG,459263.0
Xicheng,103.1545,23.3629,CHN,459781.0
