sid,eid,gmv_0,gmv_1,gmv_2
0,1405,0.021251115947961807,0.04887375980615616,0.28156962990760803
1,1405,0.06628879904747009,0.23164516687393188,0.20093685388565063
0,1406,0.0969037115573883,0.04350488632917404,0.03791496902704239
1,1406,0.04659824073314667,0.20046669244766235,0.40609654784202576
0,1407,0.0628608837723732,0.062231793999671936,0.161878302693367
1,1407,0.21938520669937134,0.13713252544403076,0.12020530551671982
0,1408,0.07510887086391449,0.13400308787822723,0.15248480439186096
1,1408,0.08343785256147385,0.1035066470503807,0.1419827938079834
0,1409,0.05612047389149666,0.030574169009923935,0.04957866296172142
1,1409,0.08667632937431335,0.10090156644582748,0.36836767196655273
0,1410,0.021044034510850906,0.02708808332681656,0.14163197576999664
1,1410,0.20014961063861847,0.21433483064174652,0.1551213264465332
0,1411,0.02899196743965149,0.06434153765439987,0.09924664348363876
1,1411,0.13294349610805511,0.3096510171890259,0.342791885137558
0,1412,0.04961945861577988,0.06057320907711983,0.07361795008182526
1,1412,0.12605808675289154,0.11515893042087555,0.5235026478767395
0,1413,0.020031116902828217,0.06463482230901718,0.053665243089199066
1,1413,0.3118659555912018,0.2058260142803192,0.17189601063728333
0,1414,0.05586307868361473,0.06709955632686615,0.056731145828962326
1,1414,0.07039045542478561,0.05340807884931564,0.30519869923591614
0,1415,0.033704861998558044,0.05238315090537071,0.24612797796726227
1,1415,0.16188359260559082,0.11842015385627747,0.11539767682552338
0,1416,0.03138592466711998,0.1298668533563614,0.08308076858520508
1,1416,0.10203738510608673,0.1587967425584793,0.31730061769485474
0,1417,0.055802758783102036,0.02523932233452797,0.12571032345294952
1,1417,0.11414575576782227,0.09967891126871109,0.2364024817943573
0,1418,0.048447176814079285,0.03800732269883156,0.0546131506562233
1,1418,0.22256307303905487,0.09827188402414322,0.2732948660850525
0,1419,0.031617239117622375,0.05582139268517494,0.0549338273704052
1,1419,0.12957699596881866,0.11331404745578766,0.15106162428855896
0,1420,0.0707717090845108,0.02467997558414936,0.14736363291740417
1,1420,0.13168585300445557,0.18847179412841797,0.08818764984607697
0,1421,0.021586131304502487,0.05371430516242981,0.04061656445264816
1,1421,0.17478403449058533,0.1461746096611023,0.27770644426345825
0,1422,0.053061965852975845,0.1422322541475296,0.0666455328464508
1,1422,0.0815892443060875,0.049295056611299515,0.07125303894281387
0,1423,0.052423667162656784,0.059617672115564346,0.08456207066774368
1,1423,0.06345564872026443,0.05246337503194809,0.17976407706737518
0,1424,0.03249073401093483,0.06662991642951965,0.08810055255889893
1,1424,0.056904446333646774,0.11703204363584518,0.3502570688724518
0,1425,0.04550694674253464,0.030234841629862785,0.07553014904260635
1,1425,0.034916289150714874,0.20574964582920074,0.23546136915683746
0,1426,0.0197257399559021,0.04253004118800163,0.10243575274944305
1,1426,0.294391930103302,0.03763403743505478,0.5973257422447205
0,1427,0.06247389689087868,0.04832882434129715,0.11990081518888474
1,1427,0.05517014488577843,0.12386959046125412,0.36618873476982117
0,1428,0.03470960259437561,0.0498238205909729,0.12258554995059967
1,1428,0.0880458727478981,0.12214085459709167,0.150396466255188
0,1429,0.02901959791779518,0.11629770696163177,0.049253251403570175
1,1429,0.08549101650714874,0.33694010972976685,0.2157924622297287
0,1430,0.0667523443698883,0.07923819124698639,0.07143937051296234
1,1430,0.11651824414730072,0.131633922457695,0.20741768181324005
0,1431,0.02635643444955349,0.03271421045064926,0.15644046664237976
1,1431,0.1525455117225647,0.19776320457458496,0.09195391088724136
0,1432,0.018147451803088188,0.06719035655260086,0.1334349811077118
1,1432,0.15620562434196472,0.17398212850093842,0.12920880317687988
0,1433,0.01677687093615532,0.07677965611219406,0.04011843353509903
1,1433,0.07268182188272476,0.05218975245952606,0.15800675749778748
0,1434,0.05278356000781059,0.10789527744054794,0.10005655884742737
1,1434,0.09060848504304886,0.2425568401813507,0.07228700071573257
0,1435,0.019421624019742012,0.136260524392128,0.029107388108968735
1,1435,0.11499512195587158,0.18095463514328003,0.21811285614967346
0,1436,0.09703341126441956,0.034428417682647705,0.08514254540205002
1,1436,0.0867747813463211,0.21134008467197418,0.18638846278190613
0,1437,0.012699874117970467,0.03836431726813316,0.22707213461399078
1,1437,0.23206451535224915,1.2933512926101685,0.08763735741376877
0,1438,0.09407913684844971,0.03027632273733616,0.050252899527549744
1,1438,0.12842422723770142,0.05349063128232956,0.26350539922714233
0,1439,0.042813513427972794,0.052083682268857956,0.053370606154203415
1,1439,0.14614620804786682,0.40269336104393005,0.31083232164382935
0,1440,0.036370448768138885,0.07549391686916351,0.12451013177633286
1,1440,0.14067459106445312,0.13862037658691406,0.2398873269557953
0,1441,0.028680212795734406,0.09950117021799088,0.03666294738650322
1,1441,0.18439190089702606,0.1879865825176239,0.17912518978118896
0,1442,0.04730219393968582,0.0566350556910038,0.0593879409134388
1,1442,0.10896903276443481,0.15758496522903442,0.290994793176651
0,1443,0.037527281790971756,0.049767542630434036,0.11392781883478165
1,1443,0.049789369106292725,0.12892630696296692,0.305014044046402
0,1444,0.06870105117559433,0.06389965116977692,0.05933977663516998
1,1444,0.12235870212316513,0.11935172975063324,0.2503262162208557
0,1445,0.04067262262105942,0.037873681634664536,0.07328729331493378
1,1445,0.0700986236333847,0.19223640859127045,0.137386292219162
0,1446,0.04145773500204086,0.1784552037715912,0.1232074722647667
1,1446,0.07481029629707336,0.07223930209875107,0.24627269804477692
0,1447,0.03157293051481247,0.025149095803499222,0.10384202003479004
1,1447,0.13508377969264984,0.2403012067079544,0.40079325437545776
0,1448,0.03714515641331673,0.06502648442983627,0.09566619992256165
1,1448,0.1908355951309204,0.12947699427604675,0.15503139793872833
0,1449,0.045066963881254196,0.172326922416687,0.06938818097114563
1,1449,0.10012268275022507,0.08869021385908127,0.6466135382652283
0,1450,0.015465711243450642,0.059174228459596634,0.10104679316282272
1,1450,0.11660636216402054,0.12717695534229279,0.16097623109817505
0,1451,0.018736552447080612,0.05331200361251831,0.077779121696949
1,1451,0.24403122067451477,0.3143085837364197,0.21637581288814545
0,1452,0.05676639452576637,0.04878564551472664,0.10585691034793854
1,1452,0.11247393488883972,0.12155400961637497,0.1489221602678299
0,1453,0.04191204160451889,0.05358529090881348,0.06382068246603012
1,1453,0.3930804431438446,0.19520819187164307,0.23940928280353546
0,1454,0.03472651168704033,0.12205744534730911,0.07539114356040955
1,1454,0.1335989534854889,0.10958269983530045,0.08447567373514175
0,1455,0.03865918889641762,0.018257856369018555,0.0491449311375618
1,1455,0.03893595561385155,0.24123819172382355,0.15924420952796936
0,1456,0.04602721333503723,0.132900670170784,0.08152398467063904
1,1456,0.14758338034152985,0.23215502500534058,0.11922552436590195
0,1457,0.02875874564051628,0.027720853686332703,0.05403440073132515
1,1457,0.12116294354200363,0.4300273656845093,0.22850780189037323
0,1458,0.0729532316327095,0.171025812625885,0.11085925251245499
1,1458,0.08786208182573318,0.18801623582839966,0.15808705985546112
0,1459,0.05210599675774574,0.12335071712732315,0.17341668903827667
1,1459,0.14724057912826538,0.1724926382303238,0.32723572850227356
0,1460,0.0790305882692337,0.0802273079752922,0.12816084921360016
1,1460,0.07902247458696365,0.2958306670188904,0.31936749815940857
0,1461,0.12568336725234985,0.04512189328670502,0.24180273711681366
1,1461,0.16478535532951355,0.09283727407455444,0.43203797936439514
0,1462,0.04952406883239746,0.07728216797113419,0.08312363922595978
1,1462,0.053833749145269394,0.27666449546813965,0.22703266143798828
0,1463,0.04952450096607208,0.055007513612508774,0.18057803809642792
1,1463,0.229000061750412,0.633169412612915,0.3541988134384155
0,1464,0.12948212027549744,0.06347005069255829,0.1097407415509224
1,1464,0.17050190269947052,0.1051483154296875,0.38203534483909607
0,1465,0.0842088833451271,0.11794190108776093,0.11760017275810242
1,1465,0.1520129293203354,0.23946285247802734,0.3611598014831543
0,1466,0.043717071413993835,0.2092008739709854,0.12773260474205017
1,1466,0.22342951595783234,0.15247544646263123,0.18419481813907623
0,1467,0.07474758476018906,0.10642297565937042,0.13907282054424286
1,1467,0.3208491802215576,0.2713946998119354,0.3088182806968689
0,1468,0.0438576303422451,0.04580657556653023,0.11440089344978333
1,1468,0.2272125482559204,0.21876594424247742,0.34605053067207336
0,1469,0.043803922832012177,0.1092768982052803,0.13633406162261963
1,1469,0.05002918839454651,0.15414074063301086,0.2864015996456146
0,1470,0.06373921781778336,0.16278986632823944,0.28081968426704407
1,1470,0.06736287474632263,0.2804586589336395,0.0944204181432724
0,1471,0.020338622853159904,0.06249338388442993,0.20512069761753082
1,1471,0.09530821442604065,0.5634949803352356,0.3106447458267212
0,1472,0.022473879158496857,0.08041626960039139,0.19285954535007477
1,1472,0.13457182049751282,0.19571805000305176,0.9217110276222229
0,1473,0.041618622839450836,0.08701063692569733,0.09557146579027176
1,1473,0.17462295293807983,0.31713443994522095,0.23574945330619812
0,1474,0.032778069376945496,0.05695432052016258,0.07594525068998337
1,1474,0.09034409373998642,0.10911686718463898,0.193971186876297
0,1475,0.06622851639986038,0.12173349410295486,0.20186911523342133
1,1475,0.1465338170528412,0.13044384121894836,0.34774351119995117
0,1476,0.03465033322572708,0.08097521215677261,0.19356532394886017
1,1476,0.08893599361181259,0.2781691551208496,0.33668604493141174
0,1477,0.026523714885115623,0.10783451050519943,0.2655559778213501
1,1477,0.09598245471715927,0.4755326211452484,0.5368614196777344
0,1478,0.12191863358020782,0.05394013226032257,0.08834066987037659
1,1478,0.06297510862350464,0.2614724934101105,0.1464846134185791
0,1479,0.049744438380002975,0.06846980005502701,0.10773230344057083
1,1479,0.08136589825153351,0.18344837427139282,0.42040643095970154
0,1480,0.058110713958740234,0.12660951912403107,0.05102847144007683
1,1480,0.06483703851699829,0.2164757400751114,0.3901433050632477
0,1481,0.026349350810050964,0.07085560262203217,0.09882006049156189
1,1481,0.0791272297501564,0.11162421852350235,0.26460886001586914
0,1482,0.0420154444873333,0.21562404930591583,0.2063332498073578
1,1482,0.23199130594730377,0.2983439862728119,0.34141361713409424
0,1483,0.059462688863277435,0.0698561742901802,0.09501813352108002
1,1483,0.08024532347917557,0.345672070980072,0.49235638976097107
0,1484,0.030463632196187973,0.09725423157215118,0.17084632813930511
1,1484,0.5356238484382629,0.17041663825511932,0.45301151275634766
0,1485,0.06842101365327835,0.14153099060058594,0.10998495668172836
1,1485,0.17238464951515198,0.1688029021024704,0.15567807853221893
0,1486,0.04078121855854988,0.040711548179388046,0.14446835219860077
1,1486,0.14638395607471466,0.24932804703712463,0.4406602680683136
0,1487,0.04803656041622162,0.033954352140426636,0.0662233978509903
1,1487,0.08421223610639572,0.171810582280159,0.27569782733917236
0,1488,0.04075814038515091,0.038461118936538696,0.12729042768478394
1,1488,0.19237257540225983,0.20909816026687622,0.29654935002326965
0,1489,0.14964523911476135,0.1685807853937149,0.024928415194153786
1,1489,0.09782516211271286,0.6589887738227844,0.2966001033782959
0,1490,0.05566805973649025,0.06444168835878372,0.11019541323184967
1,1490,0.1415899246931076,0.18998222053050995,0.26347583532333374
0,1491,0.032007601112127304,0.33498677611351013,0.05127275362610817
1,1491,0.5154882669448853,0.17909811437129974,0.5365691184997559
0,1492,0.08670476824045181,0.06401992589235306,0.2305545061826706
1,1492,0.1261356770992279,0.15364687144756317,0.2729312479496002
0,1493,0.029356472194194794,0.09520740807056427,0.1837058961391449
1,1493,0.24405281245708466,0.3212680220603943,0.1576269268989563
0,1494,0.06263083964586258,0.1955006718635559,0.15581132471561432
1,1494,0.0914311632514,0.19672469794750214,0.23160181939601898
0,1495,0.0198446623980999,0.250003457069397,0.2724468410015106
1,1495,0.13028520345687866,0.1534978300333023,0.3136565685272217
0,1496,0.027732959017157555,0.2574543356895447,0.07358083128929138
1,1496,0.3392692506313324,0.43621930480003357,0.5473421812057495
0,1497,0.06223369389772415,0.16380548477172852,0.307173490524292
1,1497,0.09519974887371063,0.45954808592796326,0.39277249574661255
0,1498,0.08292589336633682,0.14856144785881042,0.19941173493862152
1,1498,0.34684133529663086,0.15753215551376343,0.18178173899650574
0,1499,0.06139849126338959,0.11818897724151611,0.1073329821228981
1,1499,0.19313284754753113,0.08052663505077362,1.0650116205215454
0,1500,0.05273432284593582,0.1304222047328949,0.22211357951164246
1,1500,0.09851043671369553,0.3693838119506836,0.32829785346984863
0,1501,0.047797586768865585,0.06446465849876404,0.06769245862960815
1,1501,0.185572549700737,0.15065617859363556,0.5609027147293091
0,1502,0.02560899220407009,0.05595793575048447,0.07859576493501663
1,1502,0.222232386469841,0.32927247881889343,0.26327043771743774
0,1503,0.03828440606594086,0.086181640625,0.08812513202428818
1,1503,0.18453313410282135,0.07622573524713516,0.3785207271575928
0,1504,0.04392227530479431,0.07888946682214737,0.0919230729341507
1,1504,0.057745810598134995,0.3475576639175415,0.445193350315094
0,1505,0.09818316996097565,0.0678999125957489,0.06950055807828903
1,1505,0.09027740359306335,0.11396974325180054,0.544154703617096
0,1506,0.0672675371170044,0.1248772069811821,0.23265209794044495
1,1506,0.11640610545873642,0.31898975372314453,0.4996938407421112
0,1507,0.022024355828762054,0.14324511587619781,0.10607192665338516
1,1507,0.12758976221084595,0.21820147335529327,0.4529830813407898
0,1508,0.06657470017671585,0.09047750383615494,0.14666306972503662
1,1508,0.18442188203334808,0.13061659038066864,0.24143359065055847
0,1509,0.04571682959794998,0.18892242014408112,0.08992931991815567
1,1509,0.1458314210176468,0.17453491687774658,0.21072733402252197
0,1510,0.03916531428694725,0.04714134335517883,0.04635784775018692
1,1510,0.06540098786354065,0.3115634024143219,0.3403152525424957
0,1511,0.07753647863864899,0.0779140368103981,0.14039230346679688
1,1511,0.1623532772064209,0.2290586531162262,0.4678502380847931
0,1512,0.09683319181203842,0.05904676765203476,0.04415981471538544
1,1512,0.18343864381313324,0.2951822280883789,0.253546804189682
0,1513,0.09184832125902176,0.032104019075632095,0.11732339859008789
1,1513,0.1785660833120346,0.6173076033592224,0.5017648339271545
0,1514,0.035937268286943436,0.08263429999351501,0.05891545116901398
1,1514,0.2353523075580597,0.09451949596405029,0.6161418557167053
0,1515,0.047592613846063614,0.08094090968370438,0.3488236367702484
1,1515,0.20648927986621857,0.5102887153625488,0.17555288970470428
0,1516,0.06682850420475006,0.19255347549915314,0.1972224861383438
1,1516,0.16929373145103455,0.22887195646762848,0.1830981820821762
0,1517,0.09402859956026077,0.12061163783073425,0.12868399918079376
1,1517,0.12787868082523346,0.1344911754131317,0.2648574113845825
0,1518,0.04349290207028389,0.05017047002911568,0.23771554231643677
1,1518,0.055034518241882324,0.10699561983346939,0.3358367383480072
0,1519,0.05081343650817871,0.23065303266048431,0.07769282162189484
1,1519,0.16666194796562195,0.19590312242507935,0.2160629779100418
0,1520,0.03119327686727047,0.16490893065929413,0.16228504478931427
1,1520,0.14816763997077942,0.352950781583786,0.5842084288597107
0,1521,0.02974231168627739,0.1175374910235405,0.13526147603988647
1,1521,0.15327084064483643,0.20240144431591034,0.35721784830093384
0,1522,0.0862455740571022,0.07657027989625931,0.13994379341602325
1,1522,0.0674639344215393,0.48239636421203613,0.2913418710231781
0,1523,0.1150500476360321,0.051922012120485306,0.23880743980407715
1,1523,0.07483681291341782,0.10035672038793564,0.13329416513442993
0,1524,0.05396818742156029,0.07087913155555725,0.17938441038131714
