sid,eid,gmv_0,gmv_1,gmv_2
0,1445,0.028549233451485634,0.03456167131662369,0.0620846301317215
1,1445,0.05341460555791855,0.17940367758274078,0.11925356835126877
0,1446,0.02910032495856285,0.16284950077533722,0.10437403619289398
1,1446,0.057004861533641815,0.0674169734120369,0.21376876533031464
0,1447,0.022161908447742462,0.022949835285544395,0.08796877413988113
1,1447,0.10293278843164444,0.22425992786884308,0.34789517521858215
0,1448,0.026073208078742027,0.059339992702007294,0.08104270696640015
1,1448,0.14541523158550262,0.12083377689123154,0.13456980884075165
0,1449,0.03163374215364456,0.15725712478160858,0.05878153443336487
1,1449,0.07629270106554031,0.08276970684528351,0.5612712502479553
0,1450,0.010855808854103088,0.05399950593709946,0.0856008231639862
1,1450,0.0888531357049942,0.11868727207183838,0.13973002135753632
0,1451,0.013151702471077442,0.04864992946386337,0.06588983535766602
1,1451,0.1859498769044876,0.2933269441127777,0.18781778216362
0,1452,0.039845895022153854,0.044519394636154175,0.089675672352314
1,1452,0.0857042595744133,0.11343968659639359,0.1292668879032135
0,1453,0.029419217258691788,0.04889931529760361,0.05406508594751358
1,1453,0.2995242178440094,0.1821770966053009,0.20781120657920837
0,1454,0.024375494569540024,0.11138366162776947,0.06386688351631165
1,1454,0.10180135816335678,0.10226751118898392,0.07332628220319748
0,1455,0.027135949581861496,0.016661226749420166,0.04163265973329544
1,1455,0.02966889552772045,0.22513435781002045,0.13822659850120544
0,1456,0.03230777010321617,0.12127865105867386,0.0690622627735138
1,1456,0.11245738714933395,0.21665753424167633,0.10348972678184509
0,1457,0.02018655650317669,0.02529669553041458,0.04577472805976868
1,1457,0.09232521057128906,0.4013209342956543,0.19834855198860168
0,1458,0.07407186925411224,0.22586888074874878,0.13587777316570282
1,1458,0.10582172125577927,0.2772517502307892,0.2167782485485077
0,1459,0.052904970943927765,0.162905752658844,0.21255306899547577
1,1459,0.17733758687973022,0.2543604075908661,0.4487248361110687
0,1460,0.08024241775274277,0.1059538945555687,0.15708395838737488
1,1460,0.09517522901296616,0.4362366795539856,0.437935471534729
0,1461,0.12761056423187256,0.05959118902683258,0.29637235403060913
1,1461,0.1984686553478241,0.13689933717250824,0.5924357771873474
0,1462,0.05028345435857773,0.1020643413066864,0.10188284516334534
1,1462,0.0648377537727356,0.40797388553619385,0.3113205134868622
0,1463,0.05028389021754265,0.0726468414068222,0.22133058309555054
1,1463,0.27580928802490234,0.9336817860603333,0.48569822311401367
0,1464,0.1314675509929657,0.0838230773806572,0.13450685143470764
1,1464,0.20535370707511902,0.15505339205265045,0.5238692760467529
0,1465,0.08550011366605759,0.1557624787092209,0.14413999021053314
1,1465,0.18308545649051666,0.3531157672405243,0.49524351954460144
0,1466,0.044387415051460266,0.2762855887413025,0.1565590798854828
1,1466,0.2691000998020172,0.22484272718429565,0.2525787353515625
0,1467,0.07589373737573624,0.14054976403713226,0.17045854032039642
1,1467,0.38643303513526917,0.40020298957824707,0.42346975207328796
0,1468,0.044530127197504044,0.06049542874097824,0.14021869003772736
1,1468,0.2736563980579376,0.3225957751274109,0.47452476620674133
0,1469,0.04447559639811516,0.1443188488483429,0.16710171103477478
1,1469,0.0602555088698864,0.22729839384555817,0.3927306830883026
0,1470,0.06471657752990723,0.21499189734458923,0.34419459104537964
1,1470,0.08113233000040054,0.4135688543319702,0.12947481870651245
0,1471,0.020650487393140793,0.08253321796655655,0.25141197443008423
1,1471,0.11478989571332932,0.8309387564659119,0.4259742796421051
0,1472,0.022818485274910927,0.10620345175266266,0.23638375103473663
1,1472,0.16207925975322723,0.28860896825790405,1.2639042139053345
0,1473,0.04225678741931915,0.11491244286298752,0.11713987588882446
1,1473,0.21031711995601654,0.46765151619911194,0.3232734799385071
0,1474,0.03328067436814308,0.07521793246269226,0.09308444708585739
1,1474,0.10881106555461884,0.16090548038482666,0.2659846544265747
0,1475,0.0672440454363823,0.16076992452144623,0.2474265843629837
1,1475,0.17648637294769287,0.19235458970069885,0.47684627771377563
0,1476,0.03518164902925491,0.10694163292646408,0.23724880814552307
1,1476,0.10711514204740524,0.41019266843795776,0.4616836607456207
0,1477,0.026930419728159904,0.1424139440059662,0.3254861831665039
1,1477,0.11560194939374924,0.7012280225753784,0.7361758947372437
0,1478,0.12378808856010437,0.07123718410730362,0.10827723890542984
1,1478,0.07584766298532486,0.38557153940200806,0.20086829364299774
0,1479,0.05050720274448395,0.09042609483003616,0.13204514980316162
1,1479,0.09799766540527344,0.27051591873168945,0.5764859318733215
0,1480,0.05900176241993904,0.16720955073833466,0.06254448741674423
1,1480,0.07809019088745117,0.31921860575675964,0.5349873900413513
0,1481,0.0267533827573061,0.09357696026563644,0.1211216002702713
1,1481,0.09530139714479446,0.1646028608083725,0.3628472089767456
0,1482,0.042659692466259,0.2847684621810913,0.2528981864452362
1,1482,0.27941200137138367,0.4399428367614746,0.46816638112068176
0,1483,0.06037446856498718,0.09225703775882721,0.11646166443824768
1,1483,0.09664803743362427,0.5097335577011108,0.6751479506492615
0,1484,0.03093075007200241,0.12844087183475494,0.2094026505947113
1,1484,0.6451091766357422,0.25129908323287964,0.6211959719657898
0,1485,0.06947015970945358,0.18691590428352356,0.13480618596076965
1,1485,0.20762129127979279,0.24891945719718933,0.21347491443157196
0,1486,0.0414065420627594,0.05376657471060753,0.1770717203617096
1,1486,0.1763058751821518,0.3676631450653076,0.604259192943573
0,1487,0.048773135989904404,0.04484253749251366,0.08116858452558517
1,1487,0.10142581909894943,0.25335463881492615,0.37805303931236267
0,1488,0.04138311371207237,0.05079449340701103,0.15601710975170135
1,1488,0.23169490694999695,0.30833950638771057,0.40664589405059814
0,1489,0.15193985402584076,0.222639799118042,0.030554218217730522
1,1489,0.11782132089138031,0.9717554450035095,0.4067154824733734
0,1490,0.05652165412902832,0.08510629087686539,0.13506412506103516
1,1490,0.17053191363811493,0.280150830745697,0.3612935245037079
0,1491,0.03249839320778847,0.44240742921829224,0.06284390389919281
1,1491,0.6208577156066895,0.26410096883773804,0.7357749938964844
0,1492,0.0880342647433281,0.08454927802085876,0.28258565068244934
1,1492,0.1519186943769455,0.22657014429569244,0.3742593228816986
0,1493,0.02980661392211914,0.12573769688606262,0.22516433894634247
1,1493,0.29393893480300903,0.47374698519706726,0.2161472886800766
0,1494,0.06359119713306427,0.25819212198257446,0.19097456336021423
1,1494,0.11012034118175507,0.29009339213371277,0.3175860047340393
0,1495,0.020148951560258865,0.3301723599433899,0.33393216133117676
1,1495,0.15691642463207245,0.2263503521680832,0.4301042854785919
0,1496,0.02815820649266243,0.3400125503540039,0.09018643200397491
1,1496,0.408618301153183,0.6432560086250305,0.7505477070808411
0,1497,0.06318796426057816,0.21633319556713104,0.3764958679676056
1,1497,0.11465925723314285,0.6776569485664368,0.5385926961898804
0,1498,0.08419744670391083,0.19620083272457123,0.24441464245319366
1,1498,0.4177381992340088,0.23229944705963135,0.24926979839801788
0,1499,0.06233995407819748,0.15608878433704376,0.1315557062625885
1,1499,0.2326105833053589,0.11874586343765259,1.4604064226150513
0,1500,0.053542930632829666,0.1722448617219925,0.2722398042678833
1,1500,0.11864666640758514,0.5446993112564087,0.4501813054084778
0,1501,0.048530496656894684,0.08513662964105606,0.08296917378902435
1,1501,0.223504900932312,0.22216002643108368,0.7691426873207092
0,1502,0.026001671329140663,0.07390203326940536,0.09633312374353409
1,1502,0.2676582634449005,0.4855504631996155,0.3610118627548218
0,1503,0.03887144848704338,0.11381760984659195,0.10801306366920471
1,1503,0.22225302457809448,0.11240369081497192,0.5190498232841492
0,1504,0.044595763087272644,0.10418705642223358,0.11266811937093735
1,1504,0.06954946368932724,0.5125141143798828,0.6104752421379089
0,1505,0.09968867897987366,0.0896734669804573,0.08518532663583755
1,1505,0.1087307408452034,0.16806161403656006,0.7461768388748169
0,1506,0.06829899549484253,0.16492173075675964,0.28515663743019104
1,1506,0.14020033180713654,0.47038742899894714,0.6852095127105713
0,1507,0.02236206829547882,0.18917971849441528,0.13001006841659546
1,1507,0.15367001295089722,0.32176336646080017,0.6211569905281067
0,1508,0.06759552657604218,0.11949104070663452,0.17976173758506775
1,1508,0.2221190333366394,0.19260931015014648,0.33106791973114014
0,1509,0.04641783609986305,0.24950441718101501,0.1102244183421135
1,1509,0.17564040422439575,0.2573719918727875,0.2889616787433624
0,1510,0.0397658608853817,0.062258217483758926,0.05681980773806572
1,1510,0.07876941561698914,0.4594363570213318,0.4666602313518524
0,1511,0.07872539013624191,0.10289882868528366,0.1720757931470871
1,1511,0.1955394446849823,0.33777356147766113,0.6415436863899231
0,1512,0.09831799566745758,0.0779813677072525,0.05412572622299194
1,1512,0.22093480825424194,0.4352804720401764,0.3476782739162445
0,1513,0.09325668960809708,0.042398858815431595,0.143800750374794
1,1513,0.21506625413894653,0.9102917313575745,0.6880493760108948
0,1514,0.03648831695318222,0.10913274437189102,0.07221139222383499
1,1514,0.28345999121665955,0.13937996327877045,0.8448898792266846
0,1515,0.04832237958908081,0.10689634084701538,0.42754554748535156
1,1515,0.2486971616744995,0.7524799108505249,0.24072842299938202
0,1516,0.06785322725772858,0.2542998492717743,0.24173131585121155
1,1516,0.2038985639810562,0.3374982476234436,0.25107496976852417
0,1517,0.09547039866447449,0.15928831696510315,0.15772518515586853
1,1517,0.15401798486709595,0.1983228325843811,0.3631880283355713
0,1518,0.04415980726480484,0.06625869870185852,0.29136279225349426
1,1518,0.06628396362066269,0.15777745842933655,0.460519015789032
0,1519,0.051592592149972916,0.3046168386936188,0.09522639960050583
1,1519,0.20072883367538452,0.28888189792633057,0.2962782382965088
0,1520,0.03167158365249634,0.21779048442840576,0.19890925288200378
1,1520,0.17845414578914642,0.5204668641090393,0.8011008501052856
0,1521,0.030198369175195694,0.155228391289711,0.16578705608844757
1,1521,0.18460050225257874,0.29846441745758057,0.4898380935192108
0,1522,0.08756802976131439,0.10112416744232178,0.17152607440948486
1,1522,0.08125404268503189,0.7113494277000427,0.39950504899024963
0,1523,0.11681418120861053,0.06857191026210785,0.2927010953426361
1,1523,0.09013398736715317,0.14798761904239655,0.18278077244758606
0,1524,0.05479571595788002,0.09360802918672562,0.21986757218837738
1,1524,0.27933958172798157,0.3172990083694458,0.1947929412126541
0,1525,0.09689711779356003,0.20304395258426666,0.17378661036491394
1,1525,0.15653710067272186,0.16442972421646118,0.45407137274742126
0,1526,0.06895433366298676,0.3095799386501312,0.06203597038984299
1,1526,0.22939664125442505,0.38721364736557007,0.12634849548339844
0,1527,0.04044179990887642,0.2583472728729248,0.08965600281953812
1,1527,0.1622707098722458,0.5109654664993286,0.669156014919281
0,1528,0.06894554942846298,0.08799637109041214,0.13973796367645264
1,1528,0.16239440441131592,0.2555065453052521,0.3597818613052368
0,1529,0.12862956523895264,0.06299079209566116,0.15669356286525726
1,1529,0.2628405690193176,0.08031998574733734,2.182352304458618
0,1530,0.05585670471191406,0.12286122143268585,0.08192439377307892
1,1530,0.12160202115774155,0.3548496663570404,1.3294425010681152
0,1531,0.13045631349086761,0.04466155171394348,0.5353887677192688
1,1531,0.16820798814296722,0.40251126885414124,0.35536715388298035
0,1532,0.01420100312680006,0.13532301783561707,0.33311688899993896
1,1532,0.1251172572374344,0.39564916491508484,0.3697994649410248
0,1533,0.08800429850816727,0.10544151067733765,0.20518815517425537
1,1533,0.1269729733467102,0.614750325679779,0.6631343364715576
0,1534,0.059615302830934525,0.08906678110361099,0.1549316793680191
1,1534,0.13569314777851105,0.1810174286365509,0.9648772478103638
0,1535,0.04858444631099701,0.04896927997469902,0.13326424360275269
1,1535,0.17982572317123413,0.4579528272151947,0.16421297192573547
0,1536,0.059764422476291656,0.14969408512115479,0.09004305303096771
1,1536,0.12402962893247604,0.6008111238479614,0.15179646015167236
0,1537,0.01985321380198002,0.0859748050570488,0.15537932515144348
1,1537,0.3110046684741974,0.12441221624612808,0.2813616991043091
0,1538,0.05067087337374687,0.06133372709155083,0.17095725238323212
1,1538,0.0994957983493805,0.3782922923564911,0.5328128933906555
0,1539,0.06878921389579773,0.024880563840270042,0.07722101360559464
1,1539,0.1447799950838089,0.24445626139640808,0.5091091394424438
0,1540,0.12459408491849899,0.11237065494060516,0.17802396416664124
1,1540,0.12662118673324585,0.30583468079566956,0.6897286772727966
0,1541,0.04325419291853905,0.2916863262653351,0.13734793663024902
1,1541,0.3441767990589142,0.3839530348777771,0.20715759694576263
0,1542,0.037087343633174896,0.2750225365161896,0.054253458976745605
1,1542,0.17740429937839508,0.24666239321231842,0.11463616788387299
0,1543,0.04363441467285156,0.08948981016874313,0.0945189818739891
1,1543,0.27620264887809753,0.22321300208568573,0.6165053248405457
0,1544,0.09247519075870514,0.08286505192518234,0.11977245658636093
1,1544,0.07274137437343597,0.32517141103744507,0.25223860144615173
0,1545,0.06776294112205505,0.14617961645126343,0.4055641293525696
1,1545,0.18415796756744385,0.17947059869766235,0.13422547280788422
0,1546,0.04299158975481987,0.06717099249362946,0.20029230415821075
1,1546,0.256149560213089,0.17960579693317413,0.42250582575798035
0,1547,0.07472457736730576,0.13379856944084167,0.07347898930311203
1,1547,0.16697895526885986,0.45774832367897034,0.5956793427467346
0,1548,0.059933070093393326,0.17112739384174347,0.1929447501897812
1,1548,0.28117066621780396,0.1737106442451477,0.3667312264442444
0,1549,0.09512189030647278,0.21847252547740936,0.0656760036945343
1,1549,0.12152189016342163,0.4545906186103821,0.30694231390953064
0,1550,0.03923971205949783,0.10812674462795258,0.264708936214447
1,1550,0.33738046884536743,0.40806442499160767,0.3595515191555023
0,1551,0.04785216972231865,0.10235413163900375,0.11617626994848251
1,1551,0.5405964851379395,0.12794163823127747,0.32147204875946045
0,1552,0.046245310455560684,0.0715971291065216,0.14190779626369476
1,1552,0.13188797235488892,0.22299346327781677,0.19149363040924072
0,1553,0.026209305971860886,0.07356277853250504,0.3011103570461273
1,1553,0.12623445689678192,0.6013214588165283,0.2678799033164978
0,1554,0.06660109758377075,0.10112445056438446,0.07538498193025589
1,1554,0.34534743428230286,0.18984994292259216,0.5157374143600464
0,1555,0.06537478417158127,0.13853034377098083,0.07111740857362747
1,1555,0.3692339360713959,0.24966436624526978,0.4639649987220764
0,1556,0.0570819228887558,0.18504250049591064,0.10945320129394531
1,1556,0.12116356939077377,0.4079497158527374,0.42768681049346924
0,1557,0.0502718947827816,0.0744926854968071,0.2585645616054535
1,1557,0.1279395967721939,0.48369213938713074,0.2308783233165741
0,1558,0.026886679232120514,0.25151699781417847,0.06665641814470291
1,1558,0.1376771479845047,0.2794815003871918,0.35535696148872375
0,1559,0.045551128685474396,0.09875976294279099,0.03324027732014656
1,1559,0.07839017361402512,0.23265841603279114,0.12340542674064636
0,1560,0.04747193306684494,0.11273737996816635,0.11741216480731964
1,1560,0.09823590517044067,0.6786514520645142,0.43005457520484924
0,1561,0.037209734320640564,0.07673543691635132,0.1997821033000946
1,1561,0.09388425201177597,0.8026096224784851,0.8343174457550049
0,1562,0.05226337909698486,0.03154889494180679,0.2817283570766449
1,1562,0.10641266405582428,0.5364891886711121,0.17911526560783386
0,1563,0.07052197307348251,0.18216808140277863,0.11666763573884964
1,1563,0.15694168210029602,0.3341100215911865,0.2867979109287262
