sid,eid,gmv_0,gmv_1,gmv_2
1,1335,0.07784678786993027,0.11134731769561768,0.2332364171743393
0,1336,0.018849385902285576,0.04762071371078491,0.19394004344940186
1,1336,0.06724178045988083,0.1789563000202179,0.23309625685214996
0,1337,0.014202607795596123,0.01780638098716736,0.06008417531847954
1,1337,0.07928819209337234,0.11606347560882568,0.11696059256792068
0,1338,0.08056390285491943,0.06039835885167122,0.04390089213848114
1,1338,0.07576712220907211,0.2465493381023407,0.23611943423748016
0,1339,0.0515710785984993,0.13785278797149658,0.07363967597484589
1,1339,0.10187216848134995,0.07061871886253357,0.36111024022102356
0,1340,0.03539913520216942,0.10595601052045822,0.24471180140972137
1,1340,0.10134214162826538,0.1503853052854538,0.13392573595046997
0,1341,0.04228915274143219,0.10817935317754745,0.03097868710756302
1,1341,0.09322468191385269,0.21344758570194244,0.4438031315803528
0,1342,0.020078269764780998,0.12487073987722397,0.04684745892882347
1,1342,0.1173282265663147,0.20058470964431763,0.19869959354400635
0,1343,0.1332724690437317,0.0679735317826271,0.18086116015911102
1,1343,0.1749395728111267,0.7583250403404236,0.13030534982681274
0,1344,0.03904186189174652,0.07200295478105545,0.21891272068023682
1,1344,0.15395522117614746,0.21902774274349213,0.35394561290740967
0,1345,0.03863376006484032,0.04674813523888588,0.0774221122264862
1,1345,0.04236837849020958,0.10687452554702759,0.17918117344379425
0,1346,0.0535600520670414,0.0548505000770092,0.04241037741303444
1,1346,0.02404242753982544,0.17298559844493866,0.311980664730072
0,1347,0.04704394191503525,0.08988118171691895,0.24836213886737823
1,1347,0.15271717309951782,0.07097969949245453,0.17871034145355225
0,1348,0.041050612926483154,0.12275476008653641,0.19040347635746002
1,1348,0.04510316997766495,0.17435379326343536,0.20208542048931122
0,1349,0.023979416117072105,0.06023317947983742,0.11720596998929977
1,1349,0.08262170851230621,0.11701296269893646,0.27096378803253174
0,1350,0.04680665582418442,0.05108697712421417,0.053171247243881226
1,1350,0.05006080120801926,0.29558640718460083,0.2433677762746811
0,1351,0.09885163605213165,0.06487158685922623,0.07968691736459732
1,1351,0.035814348608255386,0.13598547875881195,0.07244057953357697
0,1352,0.07438243180513382,0.0891900435090065,0.07512100040912628
1,1352,0.12401138246059418,0.17104358971118927,0.11513889580965042
0,1353,0.08482039719820023,0.030171172693371773,0.09746000915765762
1,1353,0.13917753100395203,0.1299251765012741,0.3413763642311096
0,1354,0.02780464105308056,0.019204681739211082,0.17646484076976776
1,1354,0.06856948882341385,0.4573255479335785,0.19448712468147278
0,1355,0.02157762087881565,0.04844094067811966,0.13034462928771973
1,1355,0.02357403375208378,0.15347623825073242,0.15803566575050354
0,1356,0.03410623222589493,0.03395894542336464,0.04620470851659775
1,1356,0.06967827677726746,0.4806116223335266,0.10152998566627502
0,1357,0.03755030408501625,0.049541741609573364,0.1696324497461319
1,1357,0.11455491185188293,0.28014427423477173,0.11769989877939224
0,1358,0.06510938704013824,0.05996771529316902,0.09654903411865234
1,1358,0.04250301793217659,0.23493285477161407,0.07143908739089966
0,1359,0.014866956509649754,0.051004212349653244,0.1177113950252533
1,1359,0.10257342457771301,0.22123664617538452,0.1976938396692276
0,1360,0.08200734853744507,0.14004133641719818,0.17792418599128723
1,1360,0.09232213348150253,0.22419516742229462,0.15190061926841736
0,1361,0.03352874144911766,0.07711552083492279,0.04537464678287506
1,1361,0.12652280926704407,0.06550575792789459,0.12497413158416748
0,1362,0.029075628146529198,0.07604926079511642,0.08024652302265167
1,1362,0.09916406869888306,0.15696081519126892,0.20119868218898773
0,1363,0.021321842446923256,0.09018829464912415,0.06170840188860893
1,1363,0.05557156726717949,0.28478601574897766,0.25297805666923523
0,1364,0.015166261233389378,0.035465072840452194,0.03562777489423752
1,1364,0.17548981308937073,0.1773080974817276,0.6325713992118835
0,1365,0.056397657841444016,0.11248940974473953,0.09828262031078339
1,1365,0.08557365834712982,0.08640571683645248,0.09360653162002563
0,1366,0.037902072072029114,0.06230083480477333,0.3095797896385193
1,1366,0.09173709154129028,0.17697881162166595,0.3856268525123596
0,1367,0.018402159214019775,0.09252552688121796,0.030841151252388954
1,1367,0.05675627291202545,0.44898083806037903,0.3493736982345581
0,1368,0.018352311104536057,0.03674659505486488,0.08039743453264236
1,1368,0.07358627766370773,0.352361261844635,0.13803112506866455
0,1369,0.03051387146115303,0.028463933616876602,0.11484446376562119
1,1369,0.05823303386569023,0.17608067393302917,0.23231945931911469
0,1370,0.0882989838719368,0.1000441238284111,0.08729755133390427
1,1370,0.08492230623960495,0.30128976702690125,0.16367009282112122
0,1371,0.03177131339907646,0.07917233556509018,0.07702523469924927
1,1371,0.23058131337165833,0.1498381495475769,0.230168879032135
0,1372,0.016436124220490456,0.04020705819129944,0.041079383343458176
1,1372,0.04498326778411865,0.07375527918338776,0.4641638994216919
0,1373,0.03200536221265793,0.040903206914663315,0.0925239846110344
1,1373,0.03957551717758179,0.11147914081811905,0.2875421941280365
0,1374,0.031550951302051544,0.1177554801106453,0.054762523621320724
1,1374,0.20298221707344055,0.416603684425354,0.2731335163116455
0,1375,0.008730280213057995,0.0345270000398159,0.02562151849269867
1,1375,0.08330067247152328,0.15736816823482513,0.1660575419664383
0,1376,0.035423342138528824,0.1548948436975479,0.15404191613197327
1,1376,0.065286785364151,0.15994194149971008,0.09499728679656982
0,1377,0.03225754573941231,0.040237560868263245,0.13591577112674713
1,1377,0.16150686144828796,0.15522724390029907,0.1867760270833969
0,1378,0.05272747203707695,0.09096524864435196,0.08405499160289764
1,1378,0.06751987338066101,0.4991949498653412,0.3954010605812073
0,1379,0.09713423252105713,0.05448699742555618,0.09234213829040527
1,1379,0.24498163163661957,0.43076494336128235,0.09285131096839905
0,1380,0.06623616814613342,0.08928371965885162,0.14452889561653137
1,1380,0.1333128809928894,0.5897848606109619,0.11924748122692108
0,1381,0.03161514550447464,0.04860612004995346,0.09211068600416183
1,1381,0.07186613231897354,0.16725346446037292,0.2230331003665924
0,1382,0.020281082019209862,0.05949246510863304,0.13205522298812866
1,1382,0.29200515151023865,0.21282821893692017,0.1237831637263298
0,1383,0.1425977647304535,0.06627528369426727,0.06985526531934738
1,1383,0.06751631200313568,0.08144956082105637,0.13705207407474518
0,1384,0.03761989250779152,0.03812882676720619,0.16393046081066132
1,1384,0.13792480528354645,0.39805078506469727,0.1666492223739624
0,1385,0.03672764450311661,0.09604018926620483,0.09694147109985352
1,1385,0.10907363891601562,0.09799155592918396,0.10115168243646622
0,1386,0.03599431365728378,0.04940870776772499,0.09064388275146484
1,1386,0.18554936349391937,0.20411741733551025,0.1244761049747467
0,1387,0.04049312323331833,0.05745327100157738,0.04171908274292946
1,1387,0.21293756365776062,0.10172103345394135,0.3028431832790375
0,1388,0.03377214074134827,0.03828755021095276,0.09521881490945816
1,1388,0.09466651827096939,0.13318045437335968,0.10432305932044983
0,1389,0.026899464428424835,0.016678044572472572,0.05262308567762375
1,1389,0.06243254616856575,0.11675238609313965,0.08943625539541245
0,1390,0.02728431671857834,0.05860881879925728,0.05831160768866539
1,1390,0.11876934766769409,0.13184547424316406,0.14937876164913177
0,1391,0.03583008795976639,0.2329481542110443,0.053087521344423294
1,1391,0.06498841941356659,0.1367383748292923,0.3074568510055542
0,1392,0.027334021404385567,0.098294697701931,0.04647834599018097
1,1392,0.2705598473548889,0.1360771507024765,0.18792252242565155
0,1393,0.02498658373951912,0.06419477611780167,0.25219932198524475
1,1393,0.10005918890237808,0.2830069065093994,0.1630685031414032
0,1394,0.03857310488820076,0.056418534368276596,0.16562075912952423
1,1394,0.07669049501419067,0.10131426155567169,0.21355800330638885
0,1395,0.031849104911088943,0.06563025712966919,0.22630545496940613
1,1395,0.10264523327350616,0.20452523231506348,0.08269618451595306
0,1396,0.08090401440858841,0.08666957914829254,0.042775120586156845
1,1396,0.045577824115753174,0.34699925780296326,0.2711283564567566
0,1397,0.008945345878601074,0.034684717655181885,0.08493238687515259
1,1397,0.05561443418264389,0.13863025605678558,0.25560131669044495
0,1398,0.06501680612564087,0.11706394702196121,0.04120386391878128
1,1398,0.17584756016731262,0.12437577545642853,0.1679161638021469
0,1399,0.07056768238544464,0.09475380182266235,0.05656399950385094
1,1399,0.06570954620838165,0.16103574633598328,0.3555046319961548
0,1400,0.012149044312536716,0.09489473700523376,0.05027378350496292
1,1400,0.0534387081861496,0.3400384485721588,0.11475798487663269
0,1401,0.03040243871510029,0.08182002604007721,0.15775929391384125
1,1401,0.12369564920663834,0.20167982578277588,0.37924787402153015
0,1402,0.029942641034722328,0.06553122401237488,0.06629332900047302
1,1402,0.17448194324970245,0.13731271028518677,0.22639471292495728
0,1403,0.01729065366089344,0.09264234453439713,0.1440747082233429
1,1403,0.13624344766139984,0.23515832424163818,0.17451757192611694
0,1404,0.024140825495123863,0.08874715119600296,0.11264880001544952
1,1404,0.15779605507850647,0.10145238786935806,0.20641016960144043
0,1405,0.020237596705555916,0.05375777557492256,0.2772776484489441
1,1405,0.06232089549303055,0.26110559701919556,0.19706784188747406
0,1406,0.09228213131427765,0.04785238578915596,0.037337031215429306
1,1406,0.04380897060036659,0.2259618639945984,0.3982771933078766
0,1407,0.0598628893494606,0.0684506967663765,0.15941080451011658
1,1407,0.2062532752752304,0.15457291901111603,0.11789076030254364
0,1408,0.07152674347162247,0.14739418029785156,0.15016047656536102
1,1408,0.07844343781471252,0.11667052656412125,0.13924892246723175
0,1409,0.05344394966959953,0.033629484474658966,0.04882293939590454
1,1409,0.08148807287216187,0.11373413354158401,0.361274778842926
0,1410,0.020040392875671387,0.029795028269290924,0.1394730806350708
1,1410,0.18816909193992615,0.24159373342990875,0.1521344780921936
0,1411,0.027609268203377724,0.07077126950025558,0.09773383289575577
1,1411,0.12498578429222107,0.34903213381767273,0.33619144558906555
0,1412,0.04725297912955284,0.06662636250257492,0.07249579578638077
1,1412,0.11851252615451813,0.12980474531650543,0.5134226083755493
0,1413,0.019075781106948853,0.0710938572883606,0.05284722521901131
1,1413,0.2931983470916748,0.23200277984142303,0.16858616471290588
0,1414,0.05319882929325104,0.07380489259958267,0.05586639419198036
1,1414,0.06617704033851624,0.06020047143101692,0.29932212829589844
0,1415,0.03209739178419113,0.05761786550283432,0.24237625300884247
1,1415,0.1521935909986496,0.1334807127714157,0.11317569762468338
0,1416,0.029889050871133804,0.14284461736679077,0.08181436359882355
1,1416,0.09592965245246887,0.178992360830307,0.31119102239608765
0,1417,0.053141385316848755,0.027761518955230713,0.12379411607980728
1,1417,0.10731323808431625,0.11235597729682922,0.23185056447982788
0,1418,0.046136610209941864,0.0418054424226284,0.053780682384967804
1,1418,0.20924092829227448,0.11077000945806503,0.26803258061408997
0,1419,0.030109332874417305,0.06139969453215599,0.05409647151827812
1,1419,0.12182079255580902,0.12772522866725922,0.14815294742584229
0,1420,0.06739642471075058,0.027146276086568832,0.1451173722743988
1,1420,0.12380342930555344,0.21244147419929504,0.08648960292339325
0,1421,0.020556634292006493,0.059082042425870895,0.03999744728207588
1,1421,0.16432185471057892,0.16476497054100037,0.2723592221736908
0,1422,0.050531305372714996,0.1564456969499588,0.06562966108322144
1,1422,0.07670548558235168,0.055564358830451965,0.06988106667995453
0,1423,0.049923453480005264,0.06557533890008926,0.08327309042215347
1,1423,0.05965733155608177,0.059135619550943375,0.1763027310371399
0,1424,0.03094116970896721,0.07328832894563675,0.08675763756036758
1,1424,0.053498271852731705,0.1319160759449005,0.3435128927230835
0,1425,0.04333660751581192,0.03325624763965607,0.0743788406252861
1,1425,0.03282627463340759,0.23191669583320618,0.23092757165431976
0,1426,0.01878497004508972,0.046780120581388474,0.10087432712316513
1,1426,0.2767702639102936,0.04242029786109924,0.5858242511749268
0,1427,0.05949436128139496,0.05315838381648064,0.11807316541671753
1,1427,0.0518677793443203,0.13962320983409882,0.35913780331611633
0,1428,0.03305421769618988,0.054802779108285904,0.12071698158979416
1,1428,0.08277563750743866,0.13767461478710175,0.14750058948993683
0,1429,0.02763557992875576,0.12791948020458221,0.04850248247385025
1,1429,0.08037371188402176,0.37979185581207275,0.21163739264011383
0,1430,0.06356875598430634,0.08715656399726868,0.07035042345523834
1,1430,0.10954371094703674,0.148375004529953,0.203423872590065
0,1431,0.025099430233240128,0.035983383655548096,0.15405584871768951
1,1431,0.1434144675731659,0.22291456162929535,0.09018334001302719
0,1432,0.017281953245401382,0.07390477508306503,0.13140103220939636
1,1432,0.14685548841953278,0.19610901176929474,0.12672089040279388
0,1433,0.015976740047335625,0.08445233851671219,0.039506908506155014
1,1433,0.06833124905824661,0.058827195316553116,0.15496434271335602
0,1434,0.05026618018746376,0.11867739260196686,0.09853140264749527
1,1434,0.08518485724925995,0.273404985666275,0.07089512050151825
0,1435,0.018495356664061546,0.14987720549106598,0.02866370417177677
1,1435,0.10811176151037216,0.20396828651428223,0.21391309797763824
0,1436,0.09240564703941345,0.03786889463663101,0.08384471386671066
1,1436,0.08158063143491745,0.23821812868118286,0.1827995628118515
0,1437,0.012094184756278992,0.04219811037182808,0.22361087799072266
1,1437,0.21817363798618317,1.457838535308838,0.08594990521669388
0,1438,0.08959227055311203,0.03330187499523163,0.04948689416050911
1,1438,0.12073703110218048,0.060293521732091904,0.258431613445282
0,1439,0.04077162966132164,0.05728846788406372,0.0525570772588253
1,1439,0.13739821314811707,0.4539075493812561,0.30484724044799805
0,1440,0.03463584929704666,0.08303812146186829,0.12261222302913666
1,1440,0.13225410878658295,0.1562499850988388,0.23526830971240997
0,1441,0.0273123811930418,0.10944444686174393,0.03610409423708916
1,1441,0.1733546108007431,0.21189454197883606,0.1756761372089386
0,1442,0.045046232640743256,0.062294669449329376,0.05848269164562225
1,1442,0.10244638472795486,0.17762647569179535,0.2853917181491852
0,1443,0.03573751077055931,0.05474087595939636,0.11219122260808945
1,1443,0.046809084713459015,0.1453230381011963,0.2991410195827484
0,1444,0.06542452424764633,0.07028522342443466,0.058435261249542236
1,1444,0.11503458023071289,0.13453076779842377,0.2455061972141266
0,1445,0.03873284161090851,0.041658446192741394,0.07217017561197281
1,1445,0.06590267270803452,0.21668484807014465,0.1347409337759018
0,1446,0.03948051109910011,0.19628845155239105,0.1213294267654419
1,1446,0.07033231109380722,0.08142663538455963,0.24153073132038116
0,1447,0.030067136511206627,0.02766227535903454,0.10225915908813477
1,1447,0.1269979625940323,0.27086248993873596,0.39307600259780884
0,1448,0.03537360951304436,0.07152466475963593,0.09420796483755112
1,1448,0.1794125884771347,0.1459437608718872,0.15204627811908722
0,1449,0.042917605489492416,0.18954776227474213,0.06833049654960632
1,1449,0.09412955492734909,0.0999697595834732,0.6341630220413208
0,1450,0.014728112146258354,0.06508758664131165,0.09950653463602066
1,1450,0.10962655395269394,0.143351212143898,0.1578766405582428
0,1451,0.017842959612607956,0.058639537543058395,0.07659353315830231
1,1451,0.22942404448986053,0.35428208112716675,0.21220950782299042
0,1452,0.05405906215310097,0.053660858422517776,0.10424333810806274
1,1452,0.105741485953331,0.13701313734054565,0.14605467021465302
0,1453,0.039913151413202286,0.058940134942531586,0.06284786760807037
1,1453,0.36955147981643677,0.22003459930419922,0.23479947447776794
