sid,eid,gmv_0,gmv_1,gmv_2
1,1219,0.4172741770744324,0.11820673942565918,0.19819654524326324
0,1220,0.1350342482328415,0.11770150810480118,0.12061262875795364
1,1220,0.07133502513170242,0.28494977951049805,0.2363680601119995
0,1221,0.06421028077602386,0.04726090282201767,0.10026313364505768
1,1221,0.15775127708911896,0.23560413718223572,0.29123935103416443
0,1222,0.03904354199767113,0.23608899116516113,0.3338015377521515
1,1222,0.1873008757829666,0.3882797956466675,0.39049646258354187
0,1223,0.13816018402576447,0.0748399943113327,0.0788852870464325
1,1223,0.1666887104511261,0.23083344101905823,0.24402478337287903
0,1224,0.08200501650571823,0.08553232252597809,0.09111108630895615
1,1224,0.12134189903736115,0.22750523686408997,0.3379972279071808
0,1225,0.03556698188185692,0.08820732682943344,0.32415857911109924
1,1225,0.12496199458837509,0.39928361773490906,0.5801917314529419
0,1226,0.0557166263461113,0.25059613585472107,0.07258202135562897
1,1226,0.13700737059116364,0.3235524594783783,0.298008531332016
0,1227,0.03874805197119713,0.03899694234132767,0.0842803418636322
1,1227,0.12382924556732178,0.3203272521495819,0.2872072160243988
0,1228,0.029614802449941635,0.6380375027656555,0.10435371845960617
1,1228,0.22311124205589294,0.3474053740501404,0.10885375738143921
0,1229,0.10068855434656143,0.21168525516986847,0.17614349722862244
1,1229,0.43198534846305847,0.1200522929430008,0.060385026037693024
0,1230,0.16955016553401947,0.13614317774772644,0.12594497203826904
1,1230,0.0996181070804596,0.40459173917770386,0.29912665486335754
0,1231,0.029368344694375992,0.11748335510492325,0.05686149373650551
1,1231,0.0647684782743454,0.37479865550994873,0.23154428601264954
0,1232,0.08305738866329193,0.14071466028690338,0.08508582413196564
1,1232,0.12774360179901123,0.15805427730083466,0.18534022569656372
0,1233,0.04365498945116997,0.15942686796188354,0.08176194131374359
1,1233,0.5253477692604065,0.23803503811359406,0.2770225703716278
0,1234,0.04760709032416344,0.17026476562023163,0.10828672349452972
1,1234,0.08743250370025635,0.2653229236602783,0.23580707609653473
0,1235,0.04502371698617935,0.16236725449562073,0.14137370884418488
1,1235,0.3191133737564087,0.25226932764053345,0.4426376521587372
0,1236,0.038987576961517334,0.12683261930942535,0.14080257713794708
1,1236,0.32570627331733704,0.3233470916748047,0.25484785437583923
0,1237,0.0632360503077507,0.10894042253494263,0.04401029646396637
1,1237,0.09982442110776901,0.5784804821014404,0.1638839691877365
0,1238,0.039676323533058167,0.11163288354873657,0.19826377928256989
1,1238,0.18097801506519318,0.48063918948173523,0.4115028977394104
0,1239,0.07112935930490494,0.10908082127571106,0.12896889448165894
1,1239,0.31730538606643677,0.1351390779018402,0.21701110899448395
0,1240,0.06001124158501625,0.22058621048927307,0.23498263955116272
1,1240,0.10949478298425674,0.3767107427120209,0.3218521773815155
0,1241,0.05429953336715698,0.16566629707813263,0.14275570213794708
1,1241,0.12017115205526352,0.5479122400283813,0.1890478879213333
0,1242,0.038097526878118515,0.02545684389770031,0.2022310495376587
1,1242,0.09834913164377213,0.3325496017932892,0.1725383996963501
0,1243,0.045398056507110596,0.17123174667358398,0.14445653557777405
1,1243,0.07817841321229935,0.4829919934272766,0.2545855939388275
0,1244,0.09197486937046051,0.1341019868850708,0.23026004433631897
1,1244,0.09488802403211594,0.7870436906814575,0.24513943493366241
0,1245,0.08037026226520538,0.11975821107625961,0.1487850397825241
1,1245,0.06997417658567429,0.46607500314712524,0.31398218870162964
0,1246,0.03671017289161682,0.09844280779361725,0.10710553079843521
1,1246,0.13630279898643494,0.309177041053772,0.21116624772548676
0,1247,0.06496211141347885,0.21946004033088684,0.3761921226978302
1,1247,0.08900822699069977,0.47138604521751404,0.09199713170528412
0,1248,0.09177989512681961,0.19985246658325195,0.1807110458612442
1,1248,0.1515205353498459,0.2925311326980591,0.19357360899448395
0,1249,0.025441288948059082,0.08029965311288834,0.1529015451669693
1,1249,0.058685339987277985,0.2743622064590454,0.37083297967910767
0,1250,0.08219865709543228,0.15007394552230835,0.05735548213124275
1,1250,0.15952187776565552,0.2248719185590744,0.20797516405582428
0,1251,0.04337865859270096,0.07227024435997009,0.05699176341295242
1,1251,0.20821785926818848,0.6204155683517456,0.21367257833480835
0,1252,0.08339391648769379,0.05821790173649788,0.1317424476146698
1,1252,0.04653174802660942,0.175565704703331,0.4106771945953369
0,1253,0.041125599294900894,0.08676734566688538,0.12185550481081009
1,1253,0.16321438550949097,0.6102906465530396,0.16694797575473785
0,1254,0.023678576573729515,0.1910354346036911,0.08146917819976807
1,1254,0.2565898895263672,0.35308489203453064,0.10748404264450073
0,1255,0.02601207047700882,0.20044636726379395,0.12156274169683456
1,1255,0.0705064982175827,0.1290433406829834,0.22360777854919434
0,1256,0.06322141736745834,0.15874922275543213,0.26182645559310913
1,1256,0.32482218742370605,0.32918986678123474,0.1883714497089386
0,1257,0.07072584331035614,0.17762795090675354,0.1630852371454239
1,1257,0.16715051233768463,0.08901159465312958,0.14589941501617432
0,1258,0.03816314786672592,0.159009650349617,0.06161930784583092
1,1258,0.09212610870599747,0.3773977756500244,0.22186684608459473
0,1259,0.08645396679639816,0.08609103411436081,0.10633665323257446
1,1259,0.1299639344215393,0.4330933094024658,0.31593167781829834
0,1260,0.025547834113240242,0.1520652025938034,0.07363183796405792
1,1260,0.179958775639534,0.19791387021541595,0.2422826588153839
0,1261,0.05950948968529701,0.18486160039901733,0.09185661375522614
1,1261,0.13936515152454376,0.28924116492271423,0.28649696707725525
0,1262,0.03243764489889145,0.1803978830575943,0.0906035527586937
1,1262,0.1781017929315567,0.7631723284721375,0.6365951895713806
0,1263,0.043627381324768066,0.22712817788124084,0.08758043497800827
1,1263,0.08217553794384003,0.20721042156219482,0.20301952958106995
0,1264,0.06319842487573624,0.17605412006378174,0.05800261348485947
1,1264,0.14643414318561554,0.1545564830303192,0.28218212723731995
0,1265,0.039061568677425385,0.14571577310562134,0.10543058067560196
1,1265,0.06327852606773376,0.5941085815429688,0.1858881115913391
0,1266,0.05026674270629883,0.213272362947464,0.08381296694278717
1,1266,0.1261996030807495,0.7665896415710449,0.15547071397304535
0,1267,0.10505596548318863,0.11926336586475372,0.023881452158093452
1,1267,0.082908995449543,0.27143949270248413,0.17857827246189117
0,1268,0.04539515823125839,0.07579232007265091,0.3348841965198517
1,1268,0.09064798802137375,0.463059663772583,0.18891288340091705
0,1269,0.09597376734018326,0.11093728244304657,0.20089001953601837
1,1269,0.2577380836009979,0.5515666604042053,0.2945798635482788
0,1270,0.03386606648564339,0.08149910718202591,0.09241324663162231
1,1270,0.23870033025741577,0.18277646601200104,0.8455929160118103
0,1271,0.08161020278930664,0.08456715941429138,0.11394134908914566
1,1271,0.1848708987236023,0.20946747064590454,0.1665882170200348
0,1272,0.1323155164718628,0.11203323304653168,0.0606265552341938
1,1272,0.07503006607294083,0.520163893699646,0.19523747265338898
0,1273,0.016629640012979507,0.07947225123643875,0.2771178185939789
1,1273,0.11319569498300552,0.6617170572280884,0.23546747863292694
0,1274,0.04039894416928291,0.10273685306310654,0.3083614408969879
1,1274,0.2546159327030182,0.3650766611099243,0.3003058135509491
0,1275,0.08368052542209625,0.0443350151181221,0.12257920205593109
1,1275,0.1443043351173401,0.16994570195674896,0.2799776792526245
0,1276,0.0553426630795002,0.13542746007442474,0.19406262040138245
1,1276,0.45762914419174194,0.7765979766845703,0.4808708429336548
0,1277,0.07502830028533936,0.12102890014648438,0.1237931102514267
1,1277,0.16488908231258392,0.20445869863033295,0.06729193031787872
0,1278,0.0447479672729969,0.07843996584415436,0.05554787814617157
1,1278,0.14820562303066254,0.226820170879364,0.06871415674686432
0,1279,0.06452486664056778,0.17153556644916534,0.09068965911865234
1,1279,0.11363401263952255,0.3248032331466675,0.18720655143260956
0,1280,0.056749630719423294,0.19880065321922302,0.12098076194524765
1,1280,0.1436803787946701,0.6173804998397827,0.43554452061653137
0,1281,0.11444364488124847,0.051592886447906494,0.08865916728973389
1,1281,0.12347090989351273,0.42597803473472595,0.10619049519300461
0,1282,0.07052738964557648,0.08073291927576065,0.10046641528606415
1,1282,0.19482703506946564,0.3375316262245178,0.049451034516096115
0,1283,0.0737062394618988,0.08045878261327744,0.10747604072093964
1,1283,0.22226420044898987,0.3463062345981598,0.32955822348594666
0,1284,0.04954410716891289,0.07349680364131927,0.1080770194530487
1,1284,0.0882558673620224,0.27722883224487305,0.2770412266254425
0,1285,0.047594957053661346,0.18773137032985687,0.11597871780395508
1,1285,0.06610611081123352,0.364160418510437,0.13662195205688477
0,1286,0.04900401830673218,0.10914339870214462,0.06430189311504364
1,1286,0.05058351904153824,0.07088889926671982,0.14441514015197754
0,1287,0.07596082240343094,0.10512999445199966,0.07714534550905228
1,1287,0.17522133886814117,0.23149970173835754,0.14562922716140747
0,1288,0.04930553585290909,0.04181869700551033,0.05710434168577194
1,1288,0.07459178566932678,0.3078710734844208,0.2581683099269867
0,1289,0.07186136394739151,0.16938292980194092,0.18941718339920044
1,1289,0.04276768118143082,0.14719277620315552,0.17470186948776245
0,1290,0.18514150381088257,0.06271392852067947,0.036955591291189194
1,1290,0.1644754409790039,0.3324640989303589,0.31636032462120056
0,1291,0.0977931097149849,0.12485521286725998,0.20791150629520416
1,1291,0.5017511248588562,0.24308490753173828,0.05362825095653534
0,1292,0.05185055732727051,0.14010612666606903,0.23520907759666443
1,1292,0.13343267142772675,0.6868957877159119,0.1546085625886917
0,1293,0.11648952960968018,0.24877265095710754,0.0961158275604248
1,1293,0.2087661325931549,0.6235824227333069,0.1340508759021759
0,1294,0.04964403063058853,0.060443904250860214,0.028390290215611458
1,1294,0.13979598879814148,0.21164357662200928,0.2125479131937027
0,1295,0.020925158634781837,0.02441137470304966,0.09315037727355957
1,1295,0.12702743709087372,0.250093936920166,0.1830689162015915
0,1296,0.036120928823947906,0.13333046436309814,0.10903752595186234
1,1296,0.21787577867507935,0.26049622893333435,0.3716249465942383
0,1297,0.022865712642669678,0.3140842616558075,0.06602891534566879
1,1297,0.11477447301149368,0.21323631703853607,0.09088360518217087
0,1298,0.05115478113293648,0.23323160409927368,0.08585364371538162
1,1298,0.15424349904060364,0.30040866136550903,0.24942006170749664
0,1299,0.06223514303565025,0.13516685366630554,0.2538422644138336
1,1299,0.15874741971492767,0.18125249445438385,0.3273226022720337
0,1300,0.14985524117946625,0.09320704638957977,0.16047225892543793
1,1300,0.09394661337137222,0.14879275858402252,0.6513525247573853
0,1301,0.0732904002070427,0.1855204999446869,0.06910940259695053
1,1301,0.22646649181842804,0.3768387734889984,0.18861201405525208
0,1302,0.05487373471260071,0.07219790667295456,0.048374954611063004
1,1302,0.12200791388750076,0.37820303440093994,0.28916314244270325
0,1303,0.09565452486276627,0.15568894147872925,0.09485890716314316
1,1303,0.0896819680929184,0.17688383162021637,0.09359535574913025
0,1304,0.019091753289103508,0.15810978412628174,0.10074349492788315
1,1304,0.1778898984193802,0.4354234039783478,0.0685313493013382
0,1305,0.06982791423797607,0.21215172111988068,0.14674483239650726
1,1305,0.08314836770296097,0.19384218752384186,0.380984365940094
0,1306,0.09273228049278259,0.5221788287162781,0.0849439725279808
1,1306,0.1358770728111267,0.3098096549510956,0.24276188015937805
0,1307,0.028148876503109932,0.14891429245471954,0.14793965220451355
1,1307,0.13321729004383087,0.41845226287841797,0.4547008275985718
0,1308,0.11299546808004379,0.09235499054193497,0.31461235880851746
1,1308,0.2380163073539734,0.2661249339580536,0.11758065223693848
0,1309,0.07374116778373718,0.1193232387304306,0.17380347847938538
1,1309,0.17215661704540253,0.34474092721939087,0.32072246074676514
0,1310,0.049454621970653534,0.04736011102795601,0.10997167229652405
1,1310,0.13209882378578186,0.20604051649570465,0.6555675268173218
0,1311,0.08618813008069992,0.08369611203670502,0.10237473994493484
1,1311,0.2064855992794037,0.24411837756633759,0.3041350841522217
0,1312,0.20533138513565063,0.09736538678407669,0.09337960928678513
1,1312,0.2796739637851715,0.2429061233997345,0.2819179892539978
0,1313,0.06786681711673737,0.09161762148141861,0.2109137624502182
1,1313,0.17990951240062714,0.1823803037405014,0.24458496272563934
0,1314,0.07029600441455841,0.1311233639717102,0.080901600420475
1,1314,0.13459919393062592,0.24667957425117493,0.10589636117219925
0,1315,0.04831281676888466,0.07821863889694214,0.1155470460653305
1,1315,0.06678920239210129,0.11922505497932434,0.4994370639324188
0,1316,0.03928098827600479,0.21910184621810913,0.11591354757547379
1,1316,0.07611949741840363,0.20881925523281097,0.1761389970779419
0,1317,0.09570170193910599,0.12096487730741501,0.08646710962057114
1,1317,0.11386863887310028,0.23294363915920258,0.31811219453811646
0,1318,0.039151303470134735,0.12035688012838364,0.05450557917356491
1,1318,0.09690907597541809,0.23651349544525146,0.10633770376443863
0,1319,0.06401313096284866,0.1016571894288063,0.13387227058410645
1,1319,0.12123366445302963,0.23836113512516022,0.13030976057052612
0,1320,0.047846581786870956,0.13132058084011078,0.10922146588563919
1,1320,0.13794279098510742,0.2621837258338928,0.5209344625473022
0,1321,0.07944121956825256,0.18729642033576965,0.14705948531627655
1,1321,0.17724832892417908,0.34928372502326965,0.20254413783550262
0,1322,0.07355246692895889,0.07638692110776901,0.08502127975225449
1,1322,0.12895329296588898,0.4306408762931824,0.5259804129600525
0,1323,0.10681028664112091,0.08533535152673721,0.21545346081256866
1,1323,0.17323696613311768,0.19198265671730042,0.23358960449695587
0,1324,0.04703299701213837,0.10296773910522461,0.07088222354650497
1,1324,0.13851602375507355,0.1431773602962494,0.09172750264406204
0,1325,0.05341675132513046,0.05926855653524399,0.2795248031616211
1,1325,0.0469844825565815,0.15594401955604553,0.390654593706131
0,1326,0.03668666630983353,0.07834983617067337,0.04467716068029404
1,1326,0.08136676251888275,0.20925696194171906,0.1781071126461029
0,1327,0.048700179904699326,0.09397167712450027,0.14204414188861847
1,1327,0.12402066588401794,0.22481149435043335,0.352599561214447
0,1328,0.07527343928813934,0.19225385785102844,0.1451384276151657
1,1328,0.07050449401140213,0.18013069033622742,0.24675346910953522
0,1329,0.09205277264118195,0.13901029527187347,0.07399995625019073
1,1329,0.18397074937820435,0.1362973302602768,0.10746609419584274
0,1330,0.037803832441568375,0.13402055203914642,0.1412651389837265
1,1330,0.3013018071651459,0.2127327173948288,0.26562994718551636
0,1331,0.09771442413330078,0.189875066280365,0.2222614884376526
1,1331,0.2553814649581909,0.29825136065483093,0.7797911763191223
0,1332,0.12642459571361542,0.11245840787887573,0.034841034561395645
1,1332,0.11954464018344879,0.37135040760040283,0.31617972254753113
0,1333,0.07672891020774841,0.1487603783607483,0.1472548097372055
1,1333,0.2949775755405426,0.20161226391792297,0.2361680418252945
0,1334,0.16664399206638336,0.1145123839378357,0.03009250946342945
1,1334,0.1448369026184082,0.21765075623989105,0.4305054247379303
0,1335,0.04089672118425369,0.139216810464859,0.06762024760246277
1,1335,0.11196194589138031,0.16577483713626862,0.2722395062446594
0,1336,0.031864456832408905,0.08881258964538574,0.2675129175186157
1,1336,0.09670946002006531,0.26643165946006775,0.27207592129707336
0,1337,0.024009184911847115,0.03320888802409172,0.08287763595581055
1,1337,0.11403503268957138,0.17279629409313202,0.1365194022655487
0,1338,0.1361914426088333,0.11264288425445557,0.06055508181452751
1,1338,0.10897090286016464,0.3670647442340851,0.2756046652793884
0,1339,0.08717973530292511,0.2570953071117401,0.10157553851604462
1,1339,0.1465160846710205,0.10513775050640106,0.4214971363544464
0,1340,0.05984143167734146,0.1976078599691391,0.33754539489746094
1,1340,0.14575378596782684,0.22389492392539978,0.15632155537605286
