sid,eid,gmv_0,gmv_1,gmv_2
0,1254,0.009245901368558407,0.062794990837574,0.042502179741859436
1,1254,0.12056917697191238,0.14226289093494415,0.06466078758239746
0,1255,0.010157073847949505,0.06588844209909439,0.06341885030269623
1,1255,0.03313034027814865,0.05199338495731354,0.1345190852880478
0,1256,0.024686407297849655,0.05218223109841347,0.13659392297267914
1,1256,0.15263088047504425,0.132635235786438,0.1133214458823204
0,1257,0.027616702020168304,0.05838783457875252,0.08508098870515823
1,1257,0.07854244858026505,0.035864029079675674,0.08777090907096863
0,1258,0.014901770278811455,0.05226784199476242,0.032146573066711426
1,1258,0.0432891882956028,0.1520588994026184,0.1334717720746994
0,1259,0.033758144825696945,0.028298862278461456,0.05547545477747917
1,1259,0.0610688254237175,0.17449940741062164,0.19005976617336273
0,1260,0.009975801222026348,0.049985140562057495,0.03841346874833107
1,1260,0.08456093072891235,0.07974229007959366,0.1457536220550537
0,1261,0.023236991837620735,0.060765597969293594,0.04792126640677452
1,1261,0.0654863715171814,0.1165393516421318,0.17235228419303894
0,1262,0.012666101567447186,0.059298332780599594,0.047267552465200424
1,1262,0.08368834853172302,0.3074929118156433,0.38296613097190857
0,1263,0.01703541912138462,0.07465898245573044,0.045690398663282394
1,1263,0.03861350938677788,0.08348800987005234,0.1221335157752037
0,1264,0.02467743121087551,0.05787050351500511,0.0302597563713789
1,1264,0.06880802661180496,0.06227298825979233,0.16975654661655426
0,1265,0.015252580866217613,0.047898028045892715,0.055002760142087936
1,1265,0.02973398007452488,0.23937472701072693,0.11182750761508942
0,1266,0.019627926871180534,0.0701044574379921,0.04372492432594299
1,1266,0.059300001710653305,0.3088698089122772,0.0935288518667221
0,1267,0.04102177172899246,0.039202891290187836,0.012458868324756622
1,1267,0.03895815461874008,0.10936680436134338,0.10743001103401184
0,1268,0.017725693061947823,0.024913586676120758,0.17470788955688477
1,1268,0.042594633996486664,0.18657328188419342,0.11364716291427612
0,1269,0.03747539594769478,0.03646603599190712,0.10480360686779022
1,1269,0.12110869586467743,0.22223399579524994,0.1772148311138153
0,1270,0.013223866000771523,0.026789458468556404,0.04821166396141052
1,1270,0.11216302961111069,0.07364322245121002,0.5086960196495056
0,1271,0.03186677768826485,0.02779795229434967,0.05944279581308365
1,1271,0.08686909079551697,0.08439740538597107,0.10021697729825974
0,1272,0.051665958017110825,0.03682628646492958,0.03162865713238716
1,1272,0.03525592014193535,0.2095813900232315,0.11745193600654602
0,1273,0.006493465509265661,0.02612321265041828,0.14457137882709503
1,1273,0.05318959057331085,0.2666151523590088,0.14165370166301727
0,1274,0.015774793922901154,0.03377048671245575,0.16087107360363007
1,1274,0.11964163184165955,0.14709454774856567,0.1806594878435135
0,1275,0.03267518803477287,0.014573300257325172,0.06394913047552109
1,1275,0.06780724972486496,0.06847352534532547,0.1684303879737854
0,1276,0.021609947085380554,0.04451616853475571,0.10124178230762482
1,1276,0.21503561735153198,0.3129023015499115,0.28928470611572266
0,1277,0.02929670549929142,0.03978323936462402,0.06458242237567902
1,1277,0.07747982442378998,0.0823792964220047,0.0404818169772625
0,1278,0.01747298054397106,0.02578389085829258,0.02897913008928299
1,1278,0.06964042037725449,0.09138905256986618,0.04133740812540054
0,1279,0.025195373222231865,0.05638521537184715,0.04731247201561928
1,1279,0.053395550698041916,0.13086780905723572,0.11262065917253494
0,1280,0.022159336134791374,0.06534748524427414,0.06311523169279099
1,1280,0.06751405447721481,0.24875131249427795,0.26201707124710083
0,1281,0.0446874275803566,0.016959024593234062,0.04625317081809044
1,1281,0.05801781639456749,0.1716325581073761,0.06388261169195175
0,1282,0.02753921039402485,0.02653760276734829,0.0524129718542099
1,1282,0.09154738485813141,0.1359962671995163,0.029749002307653427
0,1283,0.02878047525882721,0.026447493582963943,0.05606986954808235
1,1283,0.10443985462188721,0.139531672000885,0.19825729727745056
0,1284,0.019345754757523537,0.024159029126167297,0.0563833974301815
1,1284,0.04147060215473175,0.1116994172334671,0.16666385531425476
0,1285,0.018584659323096275,0.06170891597867012,0.06050568446516991
1,1285,0.031062638387084007,0.1467253714799881,0.08218971639871597
0,1286,0.01913486421108246,0.03587637469172478,0.03354606777429581
1,1286,0.023768719285726547,0.028562137857079506,0.0868779867887497
0,1287,0.02966083213686943,0.03455713391304016,0.040246449410915375
1,1287,0.08233485370874405,0.09327450394630432,0.08760836720466614
0,1288,0.01925259828567505,0.013746164739131927,0.029791129752993584
1,1288,0.03504997491836548,0.12404561042785645,0.15531018376350403
0,1289,0.028060095384716988,0.0556776225566864,0.09881827235221863
1,1289,0.020096128806471825,0.05930604785680771,0.10509803146123886
0,1290,0.07229319959878922,0.020614607259631157,0.0192795991897583
1,1290,0.07728545367717743,0.1339544802904129,0.19031763076782227
0,1291,0.03818580508232117,0.04104097932577133,0.10846669226884842
1,1291,0.23576810956001282,0.09794234484434128,0.03226195275783539
0,1292,0.020246366038918495,0.046054091304540634,0.12270773947238922
1,1292,0.06269875168800354,0.2767600119113922,0.09301020205020905
0,1293,0.04548629745841026,0.08177371323108673,0.0501432865858078
1,1293,0.09809723496437073,0.25125014781951904,0.08064300566911697
0,1294,0.019384773448109627,0.019868429750204086,0.014811113476753235
1,1294,0.06568881869316101,0.08527418971061707,0.12786564230918884
0,1295,0.008170759305357933,0.008024228736758232,0.04859621822834015
1,1295,0.0596889927983284,0.1007663756608963,0.11013152450323105
0,1296,0.014104333706200123,0.0438268668949604,0.056884489953517914
1,1296,0.10237777233123779,0.10495760291814804,0.223564013838768
0,1297,0.00892849825322628,0.10324219614267349,0.03444704785943031
1,1297,0.05393144115805626,0.08591592311859131,0.054674215614795685
0,1298,0.019974684342741966,0.0766652300953865,0.04478953778743744
1,1298,0.0724775642156601,0.12103889882564545,0.15004737675189972
0,1299,0.02430129237473011,0.044430505484342575,0.1324286013841629
1,1299,0.0745939165353775,0.07302919030189514,0.19691237807273865
0,1300,0.0585147850215435,0.0306379571557045,0.08371780812740326
1,1300,0.04414462670683861,0.059950705617666245,0.3918439447879791
0,1301,0.02861809730529785,0.06098218262195587,0.03605412691831589
1,1301,0.10641446709632874,0.1518336683511734,0.11346615850925446
0,1302,0.021426843479275703,0.023732071742415428,0.02523704245686531
1,1302,0.05733036994934082,0.15238334238529205,0.17395621538162231
0,1303,0.037350740283727646,0.051176294684410095,0.04948754981160164
1,1303,0.04214071109890938,0.07126899808645248,0.05630556866526604
0,1304,0.007454860024154186,0.05197204276919365,0.05255752056837082
1,1304,0.08358877897262573,0.17543824017047882,0.04122743383049965
0,1305,0.027266081422567368,0.06973609328269958,0.0765562579035759
1,1305,0.03907063603401184,0.0781017541885376,0.2291944921016693
0,1306,0.036209672689437866,0.1716446727514267,0.04431496560573578
1,1306,0.06384735554456711,0.12482668459415436,0.14604191482067108
0,1307,0.010991443879902363,0.048949405550956726,0.07717958837747574
1,1307,0.06259754300117493,0.16860033571720123,0.2735412120819092
0,1308,0.04412195086479187,0.030357880517840385,0.16413214802742004
1,1308,0.11184161901473999,0.10722549259662628,0.07073476165533066
0,1309,0.02879410982131958,0.03922257199883461,0.09067265689373016
1,1309,0.08089476823806763,0.1389009952545166,0.1929418295621872
0,1310,0.019310813397169113,0.015567675232887268,0.0573718287050724
1,1310,0.062071990221738815,0.08301663398742676,0.3943796157836914
0,1311,0.0336543433368206,0.027511632069945335,0.053408537060022354
1,1311,0.09702564030885696,0.09835874289274216,0.18296311795711517
0,1312,0.08017685264348984,0.032004840672016144,0.04871580749750137
1,1312,0.13141615688800812,0.09787031263113022,0.16959764063358307
0,1313,0.026500321924686432,0.03011550009250641,0.11003296077251434
1,1313,0.08453778177499771,0.07348360121250153,0.14713865518569946
0,1314,0.027448860928416252,0.04310137405991554,0.04220607876777649
1,1314,0.06324689835309982,0.09939068555831909,0.06370566785335541
0,1315,0.018864965066313744,0.025711137801408768,0.06028047949075699
1,1315,0.03138361871242523,0.04803745821118355,0.30045387148857117
0,1316,0.015338259749114513,0.07202065736055374,0.060471683740615845
1,1316,0.03576783090829849,0.0841362252831459,0.1059625893831253
0,1317,0.03736915811896324,0.03976219519972801,0.0451095849275589
1,1317,0.053505800664424896,0.09385628253221512,0.19137153029441833
0,1318,0.015287620946764946,0.03956234082579613,0.028435366228222847
1,1318,0.04553665965795517,0.09529463201761246,0.06397116929292679
0,1319,0.024995552375912666,0.03341559320688248,0.0698406919836998
1,1319,0.05696655437350273,0.0960390716791153,0.0783924013376236
0,1320,0.01868291385471821,0.043166205286979675,0.056980449706315994
1,1320,0.06481801718473434,0.10563752800226212,0.31338638067245483
0,1321,0.031019842252135277,0.06156594306230545,0.07672040909528732
1,1321,0.083287313580513,0.1407313346862793,0.12184751778841019
0,1322,0.02872042916715145,0.02510903775691986,0.044355299323797226
1,1322,0.06059393286705017,0.1735112965106964,0.3164219260215759
0,1323,0.041706789284944534,0.028050461784005165,0.11240130662918091
1,1323,0.08140242099761963,0.07735252380371094,0.1405240148305893
0,1324,0.018365228548645973,0.033846378326416016,0.03697900101542473
1,1324,0.06508737057447433,0.05768818035721779,0.055181894451379776
0,1325,0.020857928320765495,0.0194820836186409,0.14582708477973938
1,1325,0.022077566012740135,0.06283204257488251,0.23501195013523102
0,1326,0.01432524062693119,0.025754263624548912,0.023307915776968002
1,1326,0.038233473896980286,0.08431258797645569,0.10714656859636307
0,1327,0.019016221165657043,0.030889296904206276,0.07410392165184021
1,1327,0.058276139199733734,0.09057972580194473,0.21211862564086914
0,1328,0.0293924268335104,0.06319549679756165,0.07571820169687271
1,1328,0.03312939777970314,0.07257720082998276,0.14844319224357605
0,1329,0.035944342613220215,0.04569387808442116,0.03860551491379738
1,1329,0.0864461213350296,0.05491612106561661,0.06464999169111252
0,1330,0.014761467464268208,0.04405370354652405,0.0736975148320198
1,1330,0.14157888293266296,0.08571301400661469,0.1597990095615387
0,1331,0.03815507888793945,0.062413569539785385,0.11595302820205688
1,1331,0.12000133097171783,0.12016969174146652,0.4691106975078583
0,1332,0.04936569556593895,0.03696604445576668,0.018176443874835968
1,1332,0.05617289990186691,0.14962232112884521,0.19020898640155792
0,1333,0.0299607515335083,0.04889881610870361,0.07682230323553085
1,1333,0.1386071890592575,0.08123242855072021,0.14207515120506287
0,1334,0.06507038325071335,0.03764120489358902,0.015699155628681183
1,1334,0.06805749982595444,0.08769456297159195,0.25898560881614685
0,1335,0.015969162806868553,0.04576176032423973,0.035277239978313446
1,1335,0.05260986089706421,0.06679302453994751,0.1637752205133438
0,1336,0.012442286126315594,0.029193460941314697,0.1395605355501175
1,1336,0.0454428605735302,0.10734908282756805,0.16367679834365845
0,1337,0.009374995715916157,0.010916045866906643,0.04323696717619896
1,1337,0.053583983331918716,0.06962206959724426,0.08212802559137344
0,1338,0.05317940562963486,0.03702668473124504,0.031591370701789856
1,1338,0.05120439827442169,0.14789557456970215,0.16579963266849518
0,1339,0.03404153883457184,0.08450943976640701,0.0529915951192379
1,1339,0.06884652376174927,0.042361482977867126,0.25356635451316833
0,1340,0.02336660586297512,0.06495540589094162,0.17609623074531555
1,1340,0.06848832964897156,0.09021042287349701,0.09404070675373077
0,1341,0.027914635837078094,0.06631840020418167,0.022292466834187508
1,1341,0.06300244480371475,0.12803909182548523,0.31163209676742554
0,1342,0.013253459706902504,0.0765509083867073,0.033711738884449005
1,1342,0.079291932284832,0.12032314389944077,0.1395239681005478
0,1343,0.08797179162502289,0.041670579463243484,0.13014888763427734
1,1343,0.11822642385959625,0.4548903703689575,0.09149852395057678
0,1344,0.025771133601665497,0.044140782207250595,0.1575310379266739
1,1344,0.10404492914676666,0.1313864141702652,0.24853546917438507
0,1345,0.02550174854695797,0.028658535331487656,0.055713459849357605
1,1345,0.02863309718668461,0.06410996615886688,0.1258184164762497
0,1346,0.03535444289445877,0.03362561762332916,0.03051878698170185
1,1346,0.016248183324933052,0.10376748442649841,0.2190682739019394
0,1347,0.031053224578499794,0.05510086938738823,0.1787230223417282
1,1347,0.10320823639631271,0.04257802292704582,0.1254878044128418
0,1348,0.02709708921611309,0.07525373250246048,0.13701559603214264
1,1348,0.030481303110718727,0.10458821058273315,0.14190144836902618
0,1349,0.015828566625714302,0.03692542389035225,0.08434218913316727
1,1349,0.05583681911230087,0.0701916292309761,0.19026683270931244
0,1350,0.030896594747900963,0.03131842240691185,0.03826237842440605
1,1350,0.03383173793554306,0.17731104791164398,0.17088930308818817
0,1351,0.0652509555220604,0.03976895660161972,0.05734322965145111
1,1351,0.024203799664974213,0.0815725177526474,0.05086671933531761
0,1352,0.04909908398985863,0.05467717722058296,0.054057564586400986
1,1352,0.08380849659442902,0.10260254889726639,0.08084885776042938
0,1353,0.05598907545208931,0.01849617250263691,0.07013286650180817
1,1353,0.09405797719955444,0.07793717831373215,0.2397095113992691
0,1354,0.01835355907678604,0.011773262172937393,0.12698525190353394
1,1354,0.04634014517068863,0.2743322253227234,0.13656602799892426
0,1355,0.014243166893720627,0.02969629503786564,0.09379684925079346
1,1355,0.015931636095046997,0.09206455945968628,0.11097034811973572
0,1356,0.022513175383210182,0.020818235352635384,0.03324921056628227
1,1356,0.047089479863643646,0.28830066323280334,0.07129287719726562
0,1357,0.02478657104074955,0.030371131375432014,0.1220686212182045
1,1357,0.07741768658161163,0.16804790496826172,0.08264715224504471
0,1358,0.042978037148714066,0.03676268085837364,0.06947731971740723
1,1358,0.02872408926486969,0.1409272849559784,0.05016348883509636
0,1359,0.009813525713980198,0.0312676876783371,0.0847058892250061
1,1359,0.069320447742939,0.13271145522594452,0.13881774246692657
0,1360,0.05413220822811127,0.08585111051797867,0.12803541123867035
1,1360,0.06239249184727669,0.1344861537218094,0.10666240006685257
0,1361,0.02213197946548462,0.04727499559521675,0.03265189379453659
1,1361,0.08550574630498886,0.03929441422224045,0.08775501698255539
0,1362,0.019192524254322052,0.04662133380770683,0.05774592235684395
1,1362,0.0670163556933403,0.09415482729673386,0.14127878844738007
0,1363,0.014074329286813736,0.055289141833782196,0.04440576955676079
1,1363,0.03755598142743111,0.1708323061466217,0.17763751745224
0,1364,0.010011093690991402,0.021741552278399467,0.025637980550527573
1,1364,0.11859828233718872,0.10636039078235626,0.44418245553970337
0,1365,0.03722751513123512,0.06896064430475235,0.07072482258081436
1,1365,0.0578317828476429,0.051831506192684174,0.06572914868593216
0,1366,0.02501876838505268,0.038192979991436005,0.2227756381034851
1,1366,0.06199710816144943,0.10616286098957062,0.27078157663345337
0,1367,0.012147077359259129,0.05672196298837662,0.02219349518418312
1,1367,0.03835662081837654,0.2693265378475189,0.24532513320446014
0,1368,0.012114172801375389,0.0225271787494421,0.05785452201962471
1,1368,0.049730557948350906,0.2113681137561798,0.09692344814538956
0,1369,0.02014189399778843,0.01744956523180008,0.08264283090829849
1,1369,0.039354633539915085,0.10562410205602646,0.16313134133815765
0,1370,0.05828525498509407,0.06133117526769638,0.06281989067792892
