sid,eid,gmv_0,gmv_1,gmv_2
0,1185,0.02831186167895794,0.017538322135806084,0.1418977528810501
1,1185,0.12067492306232452,0.08275692164897919,0.10341446101665497
0,1186,0.017310764640569687,0.03416944295167923,0.17138788104057312
1,1186,0.043544065207242966,0.06562844663858414,0.31976839900016785
0,1187,0.022344335913658142,0.030006783083081245,0.026958703994750977
1,1187,0.06506821513175964,0.07713760435581207,0.24993720650672913
0,1188,0.01588113233447075,0.0327826552093029,0.038220807909965515
1,1188,0.0981031283736229,0.09607656300067902,0.15115857124328613
0,1189,0.08488617092370987,0.04167213290929794,0.056702353060245514
1,1189,0.0438716858625412,0.055510058999061584,0.17775101959705353
0,1190,0.030529597774147987,0.035471901297569275,0.039445117115974426
1,1190,0.07750486582517624,0.11789476871490479,0.133697509765625
0,1191,0.020679697394371033,0.015957357361912727,0.0859939455986023
1,1191,0.03614209592342377,0.18861757218837738,0.3207036554813385
0,1192,0.03356273099780083,0.06771726906299591,0.044707041233778
1,1192,0.053290966898202896,0.07226963341236115,0.14051884412765503
0,1193,0.028232479467988014,0.02580053173005581,0.2071814090013504
1,1193,0.08683207631111145,0.26157867908477783,0.17669139802455902
0,1194,0.02665277011692524,0.05171509087085724,0.1236068457365036
1,1194,0.03150685504078865,0.15327511727809906,0.28683993220329285
0,1195,0.041492607444524765,0.13675794005393982,0.07360989600419998
1,1195,0.09256798028945923,0.20188987255096436,0.10349482297897339
0,1196,0.04476765915751457,0.02798517793416977,0.11334291845560074
1,1196,0.07253605127334595,0.08250529319047928,0.35698243975639343
0,1197,0.022620156407356262,0.011916172690689564,0.11818395555019379
1,1197,0.09822996705770493,0.18390384316444397,0.0694345086812973
0,1198,0.022083336487412453,0.03914867714047432,0.04877525195479393
1,1198,0.08253035694360733,0.06554846465587616,0.370642751455307
0,1199,0.025899652391672134,0.08165127038955688,0.042671024799346924
1,1199,0.15103113651275635,0.1874188333749771,0.12825371325016022
0,1200,0.008846207521855831,0.12862135469913483,0.06854777783155441
1,1200,0.07832451909780502,0.1280716061592102,0.13740023970603943
0,1201,0.013422813266515732,0.023742996156215668,0.10383284091949463
1,1201,0.05837611109018326,0.15676341950893402,0.05738730728626251
0,1202,0.061833806335926056,0.05927569791674614,0.07079704105854034
1,1202,0.07820310443639755,0.06270553171634674,0.12279143184423447
0,1203,0.0716533362865448,0.03559959679841995,0.028511488810181618
1,1203,0.09775257855653763,0.07275719195604324,0.0900559350848198
0,1204,0.02625923790037632,0.04306868463754654,0.042974989861249924
1,1204,0.07521776854991913,0.16046015918254852,0.1132361963391304
0,1205,0.040673717856407166,0.18501754105091095,0.06323826313018799
1,1205,0.07488887012004852,0.07073145359754562,0.14529317617416382
0,1206,0.035338375717401505,0.020540008321404457,0.0631815567612648
1,1206,0.05052337795495987,0.14945779740810394,0.2596041262149811
0,1207,0.1532106250524521,0.0521138533949852,0.1870848834514618
1,1207,0.051581043750047684,0.0566522516310215,0.1744360476732254
0,1208,0.05423799157142639,0.0583714060485363,0.03154899179935455
1,1208,0.03485201671719551,0.18328586220741272,0.1839376837015152
0,1209,0.02800017036497593,0.0809972733259201,0.08597680181264877
1,1209,0.1852612942457199,0.060841821134090424,0.08743566274642944
0,1210,0.018057670444250107,0.047984588891267776,0.14479878544807434
1,1210,0.03791110962629318,0.15668441355228424,0.09797661006450653
0,1211,0.012789064086973667,0.05363573879003525,0.2191997617483139
1,1211,0.05076727643609047,0.16289390623569489,0.40539121627807617
0,1212,0.03337618708610535,0.03701692074537277,0.05307917296886444
1,1212,0.05008571594953537,0.08082009851932526,0.1058340072631836
0,1213,0.020068293437361717,0.05254059284925461,0.08533398807048798
1,1213,0.11777801066637039,0.15917253494262695,0.3758983314037323
0,1214,0.014100532047450542,0.03797989338636398,0.0889512225985527
1,1214,0.06268789619207382,0.13422924280166626,0.13737384974956512
0,1215,0.021270547062158585,0.06333144009113312,0.07294607907533646
1,1215,0.14199542999267578,0.08787616342306137,0.15645071864128113
0,1216,0.01689109578728676,0.03745182231068611,0.062410108745098114
1,1216,0.05129235237836838,0.06851007044315338,0.2755645513534546
0,1217,0.07327298074960709,0.05563497170805931,0.08286245912313461
1,1217,0.08497512340545654,0.04131903126835823,0.3066267967224121
0,1218,0.04781196638941765,0.04485519975423813,0.017184793949127197
1,1218,0.04707574099302292,0.14072804152965546,0.147348091006279
0,1219,0.02983796037733555,0.08274432271718979,0.09440669417381287
1,1219,0.22847358882427216,0.051017530262470245,0.12719987332820892
0,1220,0.06565260142087936,0.044332150369882584,0.07031530886888504
1,1220,0.039058659225702286,0.12298312038183212,0.15169782936573029
0,1221,0.03121853992342949,0.017800770699977875,0.05845186114311218
1,1221,0.08637485653162003,0.10168574750423431,0.18691349029541016
0,1222,0.018982667475938797,0.08892267197370529,0.1946011483669281
1,1222,0.10255440324544907,0.16757991909980774,0.25061535835266113
0,1223,0.06717240810394287,0.02818840555846691,0.04598890617489815
1,1223,0.09126845002174377,0.09962674230337143,0.15661181509494781
0,1224,0.03987020254135132,0.0322156623005867,0.05311635881662369
1,1224,0.06643933057785034,0.0981903001666069,0.21692205965518951
0,1225,0.017292389646172523,0.03322319686412811,0.18897946178913116
1,1225,0.06842147558927536,0.1723291277885437,0.3723592162132263
0,1226,0.027088992297649384,0.09438677132129669,0.04231420159339905
1,1226,0.07501677423715591,0.13964387774467468,0.19125784933567047
0,1227,0.018839001655578613,0.01468815840780735,0.04913414269685745
1,1227,0.06780125200748444,0.1382519006729126,0.18432572484016418
0,1228,0.014398487284779549,0.24031615257263184,0.060836609452962875
1,1228,0.12216193974018097,0.1499386876821518,0.06986087560653687
0,1229,0.04895399510860443,0.0797310322523117,0.10268894582986832
1,1229,0.23652851581573486,0.051814060658216476,0.03875429555773735
0,1230,0.08243397623300552,0.05127818509936333,0.07342397421598434
1,1230,0.05454472824931145,0.17462009191513062,0.1919754594564438
0,1231,0.014278661459684372,0.04424998536705971,0.03314937278628349
1,1231,0.03546322137117386,0.16176152229309082,0.14860199391841888
0,1232,0.04038185626268387,0.05300002917647362,0.049603722989559174
1,1232,0.06994450837373734,0.06821556389331818,0.11894885450601578
0,1233,0.021224716678261757,0.06004796549677849,0.047665953636169434
1,1233,0.2876479923725128,0.10273491591215134,0.1777893453836441
0,1234,0.023146197199821472,0.06413005292415619,0.0631294921040535
1,1234,0.047872643917798996,0.11451225727796555,0.15133780241012573
0,1235,0.02189018204808235,0.06115546077489853,0.08241869509220123
1,1235,0.17472678422927856,0.10887837409973145,0.2840788662433624
0,1236,0.01895545795559883,0.04777137190103531,0.0820857360959053
1,1236,0.17833665013313293,0.13955523073673248,0.16355791687965393
0,1237,0.030744878575205803,0.04103229567408562,0.025657324120402336
1,1237,0.05465769022703171,0.24966974556446075,0.10517852008342743
0,1238,0.019290320575237274,0.04204640910029411,0.11558473110198975
1,1238,0.09909239411354065,0.20744183659553528,0.2640970051288605
0,1239,0.03458254411816597,0.04108517989516258,0.07518687844276428
1,1239,0.17373685538768768,0.05832545459270477,0.13927480578422546
0,1240,0.029177000746130943,0.08308356255292892,0.13699126243591309
1,1240,0.05995258688926697,0.1625867635011673,0.2065603882074356
0,1241,0.026400012895464897,0.0623980388045311,0.08322437852621078
1,1241,0.0657983049750328,0.2364766150712967,0.12132838368415833
0,1242,0.018522722646594048,0.009588293731212616,0.11789758503437042
1,1242,0.05384991690516472,0.14352700114250183,0.11073281615972519
0,1243,0.022072182968258858,0.06449425965547562,0.08421593904495239
1,1243,0.04280567541718483,0.20845730602741241,0.16338960826396942
0,1244,0.044717468321323395,0.05050937831401825,0.13423806428909302
1,1244,0.05195482820272446,0.33968472480773926,0.15732719004154205
0,1245,0.039075396955013275,0.045106805860996246,0.08673938363790512
1,1245,0.03831354156136513,0.20115600526332855,0.2015095353126526
0,1246,0.017848201096057892,0.0370783805847168,0.06244087591767311
1,1246,0.07463099807500839,0.13343951106071472,0.13552364706993103
0,1247,0.03158407658338547,0.08265939354896545,0.21931421756744385
1,1247,0.04873541370034218,0.20344822108745575,0.059042517095804214
0,1248,0.044622670859098434,0.07527422904968262,0.1053517609834671
1,1248,0.08296328783035278,0.12625519931316376,0.1242329329252243
0,1249,0.01236935704946518,0.03024478256702423,0.08913924545049667
1,1249,0.03213246911764145,0.11841356754302979,0.23799559473991394
0,1250,0.039964351803064346,0.05652519688010216,0.03343736380338669
1,1250,0.08734433352947235,0.09705377370119095,0.133475661277771
0,1251,0.021090365946292877,0.027220511808991432,0.033225320279598236
1,1251,0.11400724202394485,0.2677687406539917,0.1371321678161621
0,1252,0.040545474737882614,0.021927712485194206,0.07680381834506989
1,1252,0.02547791227698326,0.07577341794967651,0.26356709003448486
0,1253,0.01999494805932045,0.03268083184957504,0.07103988528251648
1,1253,0.0893661230802536,0.2633988857269287,0.10714495927095413
0,1254,0.011512340046465397,0.07195330411195755,0.0474952757358551
1,1254,0.14049279689788818,0.15238994359970093,0.06898180395364761
0,1255,0.012646866962313652,0.07549791783094406,0.07086920738220215
1,1255,0.03860500827431679,0.05569456145167351,0.1435084491968155
0,1256,0.03073776327073574,0.05979273095726967,0.15264078974723816
1,1256,0.1778525710105896,0.14207695424556732,0.12089425325393677
0,1257,0.03438635542988777,0.06690338253974915,0.09507618099451065
1,1257,0.09152130037546158,0.0384170264005661,0.09363628178834915
0,1258,0.018554626032710075,0.05989082157611847,0.03592310845851898
1,1258,0.050442568957805634,0.16288329660892487,0.1423911452293396
0,1259,0.04203324764966965,0.032426100224256516,0.06199263036251068
1,1259,0.071160227060318,0.18692123889923096,0.20276068150997162
0,1260,0.012421159073710442,0.0572752021253109,0.042926229536533356
1,1260,0.09853432327508926,0.08541879057884216,0.15549373626708984
0,1261,0.028933053836226463,0.06962793320417404,0.05355098843574524
1,1261,0.0763077512383461,0.12483526766300201,0.1838698834180832
0,1262,0.01577093079686165,0.0679466724395752,0.05282047763466835
1,1262,0.09751754999160767,0.3293819725513458,0.4085582196712494
0,1263,0.0212112944573164,0.08554758876562119,0.05105804279446602
1,1263,0.04499424993991852,0.08943114429712296,0.13029520213603973
0,1264,0.030726585537195206,0.06631060689687729,0.033814627677202225
1,1264,0.08017829805612564,0.06670591980218887,0.18110069632530212
0,1265,0.01899143122136593,0.054883696138858795,0.06146440654993057
1,1265,0.03464741259813309,0.2564147412776947,0.1193004846572876
0,1266,0.02443930134177208,0.0803288146853447,0.04886166751384735
1,1266,0.06909911334514618,0.3308568596839905,0.09977900981903076
0,1267,0.05107739567756653,0.0449204221367836,0.013922518119215965
1,1267,0.045395851135253906,0.117152139544487,0.11460912227630615
0,1268,0.02207077294588089,0.028547098860144615,0.1952323317527771
1,1268,0.049633245915174484,0.19985459744930267,0.1212417408823967
0,1269,0.046661701053380966,0.041784413158893585,0.11711578816175461
1,1269,0.14112146198749542,0.2380538433790207,0.1890573799610138
0,1270,0.01646541990339756,0.030696555972099304,0.053875502198934555
1,1270,0.130697563290596,0.07888555526733398,0.542690098285675
0,1271,0.03967824950814247,0.03185213357210159,0.06642605364322662
1,1271,0.1012238934636116,0.09040527790784836,0.10691407322883606
0,1272,0.06433077901601791,0.042197201400995255,0.03534434735774994
1,1272,0.041081830859184265,0.22450055181980133,0.12530077993869781
0,1273,0.008085202425718307,0.02993314154446125,0.1615554243326187
1,1273,0.06197897717356682,0.28559428453445435,0.15111984312534332
0,1274,0.019641652703285217,0.03869573026895523,0.17976997792720795
1,1274,0.13941197097301483,0.15756554901599884,0.19273222982883453
0,1275,0.04068482294678688,0.016698738560080528,0.07146178930997849
1,1275,0.07901214808225632,0.07334784418344498,0.17968590557575226
0,1276,0.026907172054052353,0.05100861191749573,0.11313552409410477
1,1276,0.2505694627761841,0.33517640829086304,0.30861642956733704
0,1277,0.036478180438280106,0.04558541253209114,0.0721694752573967
1,1277,0.09028308838605881,0.0882435142993927,0.04318705201148987
0,1278,0.021756114438176155,0.02954433113336563,0.03238355740904808
1,1278,0.08114825189113617,0.09789463132619858,0.04409981891512871
0,1279,0.03137148916721344,0.06460869312286377,0.052870675921440125
1,1279,0.06221897155046463,0.1401837021112442,0.12014663964509964
0,1280,0.02759123034775257,0.07487805932760239,0.07052992284297943
1,1280,0.07867050915956497,0.26645880937576294,0.27952659130096436
0,1281,0.05564161390066147,0.01943240687251091,0.051686931401491165
1,1281,0.06760504841804504,0.18385031819343567,0.06815163046121597
0,1282,0.03428987041115761,0.030407968908548355,0.05857037380337715
1,1282,0.10667525976896286,0.14567722380161285,0.031737007200717926
0,1283,0.03583540394902229,0.030304718762636185,0.06265687942504883
1,1283,0.12169815599918365,0.14946430921554565,0.21150602400302887
0,1284,0.02408796176314354,0.02768249437212944,0.06300723552703857
1,1284,0.04832346737384796,0.11965079605579376,0.17780132591724396
0,1285,0.023140300065279007,0.07070882618427277,0.06761381030082703
1,1285,0.036195624619722366,0.1571701020002365,0.08768212050199509
0,1286,0.023825373500585556,0.04110874980688095,0.03748701512813568
1,1286,0.027696413919329643,0.03059534914791584,0.09268368780612946
0,1287,0.036931563168764114,0.039597105234861374,0.04497454687952995
1,1287,0.09594038873910904,0.0999142974615097,0.09346287697553635
0,1288,0.02397196926176548,0.01575096882879734,0.03329095244407654
1,1288,0.040841855108737946,0.13287585973739624,0.16568893194198608
0,1289,0.03493843972682953,0.06379790604114532,0.11042730510234833
1,1289,0.023416941985487938,0.06352777779102325,0.11212130635976791
0,1290,0.09001436084508896,0.02362113632261753,0.02154454030096531
1,1290,0.09005659818649292,0.14349010586738586,0.20303578674793243
0,1291,0.047546252608299255,0.047026585787534714,0.12120920419692993
1,1291,0.2747279405593872,0.10491441935300827,0.03441789001226425
0,1292,0.02520933747291565,0.05277083069086075,0.13712327182292938
1,1292,0.07305949181318283,0.2964613139629364,0.09922569245100021
0,1293,0.05663630738854408,0.09369996190071106,0.05603404715657234
1,1293,0.1143074482679367,0.2691355347633362,0.08603204786777496
0,1294,0.02413654327392578,0.02276613377034664,0.016551101580262184
1,1294,0.0765436589717865,0.09134447574615479,0.13641038537025452
0,1295,0.010173649527132511,0.009194518439471722,0.05430523306131363
1,1295,0.06955238431692123,0.10793948173522949,0.11749116331338882
0,1296,0.017561715096235275,0.05021877959370613,0.06356719881296158
1,1296,0.11929532885551453,0.11242906749248505,0.23850388824939728
0,1297,0.01111713144928217,0.11829951405525208,0.03849383816123009
1,1297,0.06284341961145401,0.09203189611434937,0.058327868580818176
0,1298,0.024871058762073517,0.08784644305706024,0.05005135014653206
1,1298,0.08445421606302261,0.12965510785579681,0.16007442772388458
0,1299,0.030258243903517723,0.050910454243421555,0.14798612892627716
1,1299,0.08692029118537903,0.07822781056165695,0.21007123589515686
0,1300,0.07285846024751663,0.03510633856058121,0.0935528576374054
1,1300,0.05143936723470688,0.06421832740306854,0.4180292785167694
0,1301,0.03563322126865387,0.06987610459327698,0.04028971865773201
1,1301,0.12399907410144806,0.16264203190803528,0.12104864418506622
