sid,eid,gmv_0,gmv_1,gmv_2
0,1193,0.03770441934466362,0.04565952718257904,0.33186861872673035
1,1193,0.14908280968666077,0.5591740012168884,0.3445977568626404
0,1194,0.035594720393419266,0.09152085334062576,0.19799667596817017
1,1194,0.05409441143274307,0.327654629945755,0.559418261051178
0,1195,0.055413294583559036,0.24202226102352142,0.11791025847196579
1,1195,0.15893083810806274,0.4315778613090515,0.20184390246868134
0,1196,0.059787120670080185,0.049525726586580276,0.18155565857887268
1,1196,0.12453782558441162,0.17637069523334503,0.696215808391571
0,1197,0.030209172517061234,0.02108820341527462,0.18931016325950623
1,1197,0.16865195333957672,0.3931293189525604,0.13541674613952637
0,1198,0.029492251574993134,0.06928190588951111,0.07812947779893875
1,1198,0.14169713854789734,0.14012226462364197,0.7228572368621826
0,1199,0.03458893299102783,0.1444992870092392,0.06835156679153442
1,1199,0.25930678844451904,0.4006432592868805,0.25013068318367004
0,1200,0.01181409228593111,0.2276228368282318,0.10980163514614105
1,1200,0.13447609543800354,0.2737773358821869,0.2679689824581146
0,1201,0.017926139757037163,0.042018283158540726,0.16632217168807983
1,1201,0.1002264991402626,0.335111528635025,0.11192133277654648
0,1202,0.08257891982793808,0.10490094870328903,0.11340455710887909
1,1202,0.1342676430940628,0.13404496014118195,0.2394777089357376
0,1203,0.09569288790225983,0.06300105899572372,0.04567044973373413
1,1203,0.16783232986927032,0.15553228557109833,0.17563432455062866
0,1204,0.03506916016340256,0.07621920108795166,0.0688384622335434
1,1204,0.12914210557937622,0.3430139720439911,0.22084233164787292
0,1205,0.05431966856122017,0.3274278938770294,0.10129671543836594
1,1205,0.12857741117477417,0.15120187401771545,0.28336241841316223
0,1206,0.04719432815909386,0.03634991496801376,0.10120587795972824
1,1206,0.08674406260251999,0.319494366645813,0.5063008069992065
0,1207,0.20461247861385345,0.0922265499830246,0.2996774911880493
1,1207,0.08855997771024704,0.12110492587089539,0.34019917249679565
0,1208,0.07243472337722778,0.10330061614513397,0.05053600296378136
1,1208,0.05983775481581688,0.39180827140808105,0.3587300479412079
0,1209,0.03739417344331741,0.14334189891815186,0.13771988451480865
1,1209,0.31807687878608704,0.13006092607975006,0.17052404582500458
0,1210,0.02411598339676857,0.08491893112659454,0.23194248974323273
1,1210,0.06508994102478027,0.33494260907173157,0.19108185172080994
0,1211,0.01707977056503296,0.0949198454618454,0.3511199355125427
1,1211,0.0871628150343895,0.34821659326553345,0.7906265258789062
0,1212,0.0445738285779953,0.06550931185483932,0.08502360433340073
1,1212,0.08599264174699783,0.17276827991008759,0.20640598237514496
0,1213,0.02680116519331932,0.09298175573348999,0.13669021427631378
1,1213,0.20221416652202606,0.34026145935058594,0.7331070899963379
0,1214,0.01883123256266117,0.0672134980559349,0.1424843966960907
1,1214,0.1076294407248497,0.28694045543670654,0.2679175138473511
0,1215,0.028406772762537003,0.11207845062017441,0.11684694141149521
1,1215,0.2437932938337326,0.1878519505262375,0.3051227331161499
0,1216,0.022558024153113365,0.06627896428108215,0.09997014701366425
1,1216,0.08806432783603668,0.14645326137542725,0.5374281406402588
0,1217,0.09785591810941696,0.09845791757106781,0.13273125886917114
1,1217,0.1458945870399475,0.08832725882530212,0.5980082154273987
0,1218,0.06385278701782227,0.0793808177113533,0.02752705290913582
1,1218,0.08082477748394012,0.3008328378200531,0.28737008571624756
0,1219,0.039848536252975464,0.14643368124961853,0.15122312307357788
1,1219,0.39226844906806946,0.109059639275074,0.24807539582252502
0,1220,0.08767891675233841,0.07845516502857208,0.11263290047645569
1,1220,0.06706018000841141,0.2628997266292572,0.29585328698158264
0,1221,0.04169229790568352,0.03150224685668945,0.09362972527742386
1,1221,0.14829780161380768,0.2173725664615631,0.3645336925983429
0,1222,0.02535131573677063,0.15736758708953857,0.3117172122001648
1,1222,0.17607662081718445,0.35823383927345276,0.48877018690109253
0,1223,0.08970861881971359,0.049885377287864685,0.07366623729467392
1,1223,0.15669965744018555,0.2129710465669632,0.3054369390010834
0,1224,0.053246576339006424,0.05701246112585068,0.08508317917585373
1,1224,0.11407031863927841,0.209900364279747,0.42305880784988403
0,1225,0.023093951866030693,0.058795515447854996,0.30271226167678833
1,1225,0.11747347563505173,0.3683861494064331,0.7262048125267029
0,1226,0.036177296191453934,0.1670374721288681,0.06777999550104141
1,1226,0.1287970095872879,0.298515260219574,0.3730064034461975
0,1227,0.025159450247883797,0.025993820279836655,0.0787043571472168
1,1227,0.11640860140323639,0.29553961753845215,0.35948681831359863
0,1228,0.01922915130853653,0.4252905547618866,0.09744967520236969
1,1228,0.2097409963607788,0.32052236795425415,0.13624829053878784
0,1229,0.06537796556949615,0.14110101759433746,0.16448983550071716
1,1229,0.40609803795814514,0.11076237261295319,0.07558173686265945
0,1230,0.11009040474891663,0.0907476544380188,0.11761245131492615
1,1230,0.09364835917949677,0.3732835352420807,0.37440595030784607
0,1231,0.0190691240131855,0.07830975949764252,0.053099535405635834
1,1231,0.06088713929057121,0.3457958996295929,0.2898155450820923
0,1232,0.0539298877120018,0.0937948226928711,0.07945654541254044
1,1232,0.12008838355541229,0.14582368731498718,0.23198361694812775
0,1233,0.028345568105578423,0.10626764595508575,0.0763525739312172
1,1233,0.4938655495643616,0.21961535513401031,0.3467390537261963
0,1234,0.030911700800061226,0.11349175870418549,0.10112247616052628
1,1234,0.08219298720359802,0.244791641831398,0.29515114426612854
0,1235,0.02923429384827614,0.10822759568691254,0.13202042877674103
1,1235,0.29999005794525146,0.23274816572666168,0.5540333986282349
0,1236,0.025314975529909134,0.08454160392284393,0.13148708641529083
1,1236,0.30618786811828613,0.298325777053833,0.318983793258667
0,1237,0.041059721261262894,0.0726153776049614,0.04109857603907585
1,1237,0.09384230524301529,0.5337163805961609,0.20512759685516357
0,1238,0.025762183591723442,0.07441006600856781,0.18514665961265564
1,1238,0.17013266682624817,0.44344624876976013,0.5150631666183472
0,1239,0.04618491977453232,0.07270896434783936,0.12043631076812744
1,1239,0.2982904314994812,0.12468171119689941,0.271624892950058
0,1240,0.038965824991464615,0.14703403413295746,0.21943619847297668
1,1240,0.10293316096067429,0.34756001830101013,0.4028506577014923
0,1241,0.035257164388895035,0.11042659729719162,0.13331098854541779
1,1241,0.11296973377466202,0.5055135488510132,0.2366243451833725
0,1242,0.024737060070037842,0.01696852594614029,0.18885144591331482
1,1242,0.0924554243683815,0.3068161606788635,0.21596002578735352
0,1243,0.029477357864379883,0.11413630843162537,0.13489930331707
1,1243,0.07349346578121185,0.44561702013015747,0.31865552067756653
0,1244,0.05972009152173996,0.08938708156347275,0.21502605080604553
1,1244,0.08920173346996307,0.7261404991149902,0.30683210492134094
0,1245,0.05218511447310448,0.07982608675956726,0.1389414221048355
1,1245,0.0657808780670166,0.43000906705856323,0.3930000960826874
0,1246,0.02383623644709587,0.06561808288097382,0.1000194326043129
1,1246,0.12813465297222137,0.28525224328041077,0.2643091082572937
0,1247,0.04218047112226486,0.1462833732366562,0.3513032793998718
1,1247,0.08367428928613663,0.4349091351032257,0.11514946073293686
0,1248,0.05959348753094673,0.13321375846862793,0.1687552034854889
1,1248,0.14244045317173004,0.26989442110061646,0.24228903651237488
0,1249,0.016519252210855484,0.053524576127529144,0.14278557896614075
1,1249,0.05516854301095009,0.2531314492225647,0.4641581177711487
0,1250,0.05337230861186981,0.10003335773944855,0.05356084555387497
1,1250,0.14996230602264404,0.2074708342552185,0.26031494140625
0,1251,0.028166143223643303,0.0481724850833416,0.053221188485622406
1,1251,0.19574010372161865,0.5724064111709595,0.2674461603164673
0,1252,0.05414840206503868,0.038805752992630005,0.12302637845277786
1,1252,0.04374326765537262,0.1619800478219986,0.5140296816825867
0,1253,0.026703212410211563,0.05783568322658539,0.11379354447126389
1,1253,0.15343353152275085,0.5630649924278259,0.20896269381046295
0,1254,0.01537470705807209,0.12733666598796844,0.07607918232679367
1,1254,0.24121339619159698,0.32576239109039307,0.1345338523387909
0,1255,0.016889866441488266,0.1336096227169037,0.11352015286684036
1,1255,0.06628130376338959,0.11905768513679504,0.27988171577453613
0,1256,0.041050221771001816,0.10581594705581665,0.24450401961803436
1,1256,0.3053567707538605,0.30371642112731934,0.23577769100666046
0,1257,0.045922908931970596,0.11839976906776428,0.15229551494121552
1,1257,0.1571337878704071,0.08212367445230484,0.18261699378490448
0,1258,0.02477966621518135,0.10598954558372498,0.057542577385902405
1,1258,0.08660531789064407,0.3481939136981964,0.277702659368515
0,1259,0.05613531917333603,0.057384878396987915,0.09930142015218735
1,1259,0.1221756637096405,0.39957958459854126,0.39544016122817993
0,1260,0.01658843271434307,0.10136064887046814,0.06876035779714584
1,1260,0.16917450726032257,0.18259884417057037,0.30325639247894287
0,1261,0.03864003345370293,0.12322143465280533,0.08577937632799149
1,1261,0.13101349771022797,0.2668590247631073,0.3585978150367737
0,1262,0.02106204628944397,0.12024608999490738,0.08460922539234161
1,1262,0.16742879152297974,0.7041163444519043,0.7968030571937561
0,1263,0.028327642008662224,0.15139465034008026,0.08178611099720001
1,1263,0.07725105434656143,0.19117601215839386,0.2541121542453766
0,1264,0.04103529080748558,0.11735071241855621,0.05416515842080116
1,1264,0.13765887916088104,0.1425965577363968,0.3531970977783203
0,1265,0.025363018736243248,0.09712837636470795,0.09845529496669769
1,1265,0.059486471116542816,0.5481351017951965,0.2326693832874298
0,1266,0.032638635486364365,0.14215892553329468,0.078267902135849
1,1266,0.11863691359758377,0.7072692513465881,0.1945970356464386
0,1267,0.06821376085281372,0.07949624210596085,0.022301454097032547
1,1267,0.07794056087732315,0.25043490529060364,0.22351990640163422
0,1268,0.02947547473013401,0.0505201630294323,0.31272825598716736
1,1268,0.08521578460931778,0.42722707986831665,0.23645538091659546
0,1269,0.06231660768389702,0.07394640147686005,0.18759913742542267
1,1269,0.24229277670383453,0.5088852047920227,0.3687148988246918
0,1270,0.02198953367769718,0.054324083030223846,0.08629918843507767
1,1270,0.22439588606357574,0.16863282024860382,1.058397889137268
0,1271,0.05299022048711777,0.056369125843048096,0.10640298575162888
1,1271,0.1737922579050064,0.19325841963291168,0.20851241052150726
0,1272,0.08591362833976746,0.07467692345380783,0.05661550164222717
1,1272,0.07053378224372864,0.4799124598503113,0.24437162280082703
0,1273,0.010797770693898201,0.05297306180000305,0.2587836980819702
1,1273,0.10641228407621384,0.6105118989944458,0.29472607374191284
0,1274,0.026231389492750168,0.06848032027482986,0.2879602611064911
1,1274,0.23935773968696594,0.3368262052536011,0.3758818507194519
0,1275,0.054334498941898346,0.029551967978477478,0.11446936428546906
1,1275,0.1356566995382309,0.15679492056369781,0.35043787956237793
0,1276,0.03593447431921959,0.09027058631181717,0.18122343719005585
1,1276,0.4302050769329071,0.7165030837059021,0.6018885374069214
0,1277,0.04871653392910957,0.08067307621240616,0.11560296267271042
1,1277,0.15500788390636444,0.18863722681999207,0.08422685414552689
0,1278,0.029055247083306313,0.052284978330135345,0.05187283083796501
1,1278,0.13932418823242188,0.20926833152770996,0.0860070139169693
0,1279,0.04189656302332878,0.11433882266283035,0.08468963205814362
1,1279,0.10682433843612671,0.2996692359447479,0.23431962728500366
0,1280,0.036848034709692,0.1325126588344574,0.11297667771577835
1,1280,0.13507013022899628,0.5696061849594116,0.5451552271842957
0,1281,0.07430926710367203,0.03438977897167206,0.08279348164796829
1,1281,0.11607174575328827,0.39301490783691406,0.13291478157043457
0,1282,0.0457940511405468,0.05381336808204651,0.09381955862045288
1,1282,0.1831517517566681,0.3114126920700073,0.06189605966210365
0,1283,0.0478581078350544,0.05363064259290695,0.10036543011665344
1,1283,0.20894470810890198,0.31950828433036804,0.41249603033065796
0,1284,0.03216942399740219,0.04899005964398384,0.10092664510011673
1,1284,0.08296701312065125,0.2557762563228607,0.34676241874694824
0,1285,0.030903823673725128,0.12513430416584015,0.10830556601285934
1,1285,0.06214461103081703,0.3359808623790741,0.17100471258163452
0,1286,0.03181874006986618,0.07275067269802094,0.060047682374715805
1,1286,0.04755223169922829,0.06540335714817047,0.18075916171073914
0,1287,0.04932202771306038,0.07007549703121185,0.07204140722751617
1,1287,0.16472095251083374,0.2135857492685318,0.1822787970304489
0,1288,0.03201451525092125,0.027874689549207687,0.053326316177845
1,1288,0.07012176513671875,0.28404733538627625,0.32313984632492065
0,1289,0.04666021466255188,0.11290396004915237,0.17688535153865814
1,1289,0.040204767137765884,0.13580267131328583,0.21866796910762787
0,1290,0.12021400034427643,0.041802626103162766,0.03451060876250267
1,1290,0.1546190232038498,0.3067372739315033,0.3959766924381256
0,1291,0.06349792331457138,0.08322354406118393,0.19415608048439026
1,1291,0.47168299555778503,0.22427445650100708,0.06712453067302704
0,1292,0.03366702049970627,0.09338920563459396,0.21964764595031738
1,1292,0.12543652951717377,0.6337422728538513,0.19351790845394135
0,1293,0.07563767582178116,0.16582201421260834,0.0897568091750145
1,1293,0.19625553488731384,0.5753282308578491,0.1677866131067276
0,1294,0.032234303653240204,0.040289513766765594,0.026511989533901215
1,1294,0.13141852617263794,0.19526612758636475,0.2660384774208069
0,1295,0.013586889021098614,0.01627165637910366,0.08698754757642746
1,1295,0.11941514164209366,0.23074109852313995,0.22914069890975952
0,1296,0.02345363423228264,0.08887281268835068,0.1018236055970192
1,1296,0.20481927692890167,0.24033844470977783,0.4651494324207306
0,1297,0.014846906997263432,0.2093561440706253,0.061660438776016235
1,1297,0.10789645463228226,0.19673562049865723,0.11375569552183151
0,1298,0.033215247094631195,0.15546296536922455,0.0801735669374466
1,1298,0.14500024914741516,0.2771623730659485,0.3121899962425232
0,1299,0.04040982574224472,0.09009687602519989,0.23704807460308075
1,1299,0.14923426508903503,0.16722677648067474,0.4096978008747101
0,1300,0.09730232506990433,0.062128130346536636,0.14985541999340057
1,1300,0.08831673115491867,0.13727883994579315,0.8152742385864258
0,1301,0.04758809879422188,0.1236606314778328,0.06453712284564972
1,1301,0.21289516985416412,0.34767815470695496,0.23607878386974335
0,1302,0.0356299988925457,0.048124268651008606,0.04517446830868721
1,1302,0.11469642072916031,0.34893685579299927,0.36193495988845825
0,1303,0.0621093213558197,0.10377608984708786,0.08858303725719452
1,1303,0.08430764824151993,0.16319617629051208,0.11714990437030792
0,1304,0.012396442703902721,0.10538972914218903,0.09407830983400345
1,1304,0.16722959280014038,0.4017293453216553,0.08577819913625717
0,1305,0.04533987492322922,0.1414119452238083,0.13703620433807373
1,1305,0.07816559076309204,0.17884224653244019,0.4768642783164978
0,1306,0.06021188199520111,0.34806376695632935,0.07932408154010773
1,1306,0.1277344524860382,0.2858358919620514,0.3038561940193176
0,1307,0.01827731356024742,0.0992603749036789,0.13815197348594666
1,1307,0.12523405253887177,0.38607150316238403,0.5691324472427368
0,1308,0.07336894422769547,0.06156018376350403,0.2937976121902466
1,1308,0.22375285625457764,0.2455315887928009,0.14717142283916473
0,1309,0.047880783677101135,0.07953614741563797,0.16230463981628418
1,1309,0.16183990240097046,0.3180640935897827,0.40143659710884094
0,1310,0.03211132064461708,0.03156837821006775,0.10269594937562943
1,1310,0.12418261915445328,0.1900966465473175,0.8205500245094299
0,1311,0.055962707847356796,0.055788520723581314,0.0956016257405281
1,1311,0.1941116750240326,0.225227952003479,0.380674809217453
0,1312,0.13332347571849823,0.06489991396665573,0.08720161020755768
1,1312,0.26291412115097046,0.2241095006465912,0.3528664708137512
