 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 4.239E-01 4.271E-01 4.574E-01 5.461E-01 6.755E-01 8.190E-01 1.014E+00 1.077E+00 9.890E-01 8.931E-01 8.032E-01 6.367E-01 3.792E-01 2.726E-01 1.758E-01 1.223E-01 6.807E-02 4.906E-02 4.009E-02 1.768E-02 8.855E-03 4.201E-01 3.263E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 3.748E-01 3.802E-01 4.086E-01 4.945E-01 6.244E-01 7.518E-01 9.211E-01 9.687E-01 8.655E-01 7.683E-01 6.769E-01 5.186E-01 2.995E-01 2.145E-01 1.374E-01 9.528E-02 5.284E-02 3.795E-02 3.102E-02 1.396E-02 7.089E-03 3.715E-01 2.658E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 3.319E-01 3.389E-01 3.655E-01 4.483E-01 5.777E-01 6.909E-01 8.380E-01 8.724E-01 7.586E-01 6.622E-01 5.717E-01 4.234E-01 2.372E-01 1.694E-01 1.078E-01 7.445E-02 4.116E-02 2.946E-02 2.408E-02 1.105E-02 5.692E-03 3.289E-01 2.170E+01
 7.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.944E-01 2.912E-01 3.104E-01 3.366E-01 3.830E-01 5.098E-01 7.344E-01 8.332E-01 8.730E-01 8.573E-01 8.628E-01 8.178E-01 5.893E-01 4.493E-01 3.166E-01 2.303E-01 1.378E-01 1.053E-01 8.850E-02 3.782E-02 1.857E-02 2.919E-01 4.198E+01
 7.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.757E-01 2.737E-01 2.923E-01 3.193E-01 3.673E-01 4.870E-01 6.979E-01 7.874E-01 8.131E-01 7.912E-01 7.877E-01 7.330E-01 5.197E-01 3.954E-01 2.776E-01 2.016E-01 1.204E-01 9.185E-02 7.719E-02 3.334E-02 1.650E-02 2.733E-01 3.763E+01
 7.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 3.857E-01 3.892E-01 4.170E-01 4.706E-01 5.527E-01 6.887E-01 8.742E-01 9.583E-01 9.894E-01 9.637E-01 9.659E-01 8.925E-01 6.304E-01 4.650E-01 3.124E-01 2.220E-01 1.273E-01 9.414E-02 7.774E-02 3.290E-02 1.604E-02 3.824E-01 4.582E+01
 7.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 4.385E-01 4.451E-01 4.773E-01 5.507E-01 6.603E-01 8.005E-01 9.679E-01 1.044E+00 1.054E+00 1.012E+00 9.958E-01 8.910E-01 6.083E-01 4.414E-01 2.895E-01 2.032E-01 1.142E-01 8.306E-02 6.803E-02 2.882E-02 1.406E-02 4.347E-01 4.574E+01
 7.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 4.134E-01 4.181E-01 4.476E-01 5.244E-01 6.431E-01 7.824E-01 9.613E-01 1.031E+00 9.929E-01 9.257E-01 8.712E-01 7.343E-01 4.689E-01 3.389E-01 2.207E-01 1.543E-01 8.635E-02 6.259E-02 5.126E-02 2.220E-02 1.100E-02 4.098E-01 3.770E+01
 7.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 3.901E-01 3.933E-01 4.203E-01 4.998E-01 6.267E-01 7.650E-01 9.549E-01 1.018E+00 9.368E-01 8.482E-01 7.641E-01 6.075E-01 3.632E-01 2.616E-01 1.691E-01 1.178E-01 6.567E-02 4.743E-02 3.884E-02 1.718E-02 8.653E-03 3.868E-01 3.118E+01
 7.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 3.449E-01 3.501E-01 3.755E-01 4.526E-01 5.793E-01 7.023E-01 8.677E-01 9.156E-01 8.198E-01 7.297E-01 6.440E-01 4.947E-01 2.869E-01 2.059E-01 1.322E-01 9.175E-02 5.099E-02 3.669E-02 3.005E-02 1.356E-02 6.927E-03 3.419E-01 2.540E+01
 7.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 3.054E-01 3.121E-01 3.359E-01 4.103E-01 5.360E-01 6.454E-01 7.894E-01 8.246E-01 7.186E-01 6.289E-01 5.439E-01 4.040E-01 2.272E-01 1.625E-01 1.036E-01 7.170E-02 3.971E-02 2.848E-02 2.333E-02 1.074E-02 5.562E-03 3.028E-01 2.074E+01
 7.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.504E-01 2.475E-01 2.596E-01 2.782E-01 3.193E-01 4.192E-01 5.923E-01 6.691E-01 7.006E-01 6.934E-01 6.921E-01 6.606E-01 4.769E-01 3.615E-01 2.510E-01 1.821E-01 1.079E-01 8.262E-02 7.017E-02 3.026E-02 1.557E-02 2.485E-01 3.322E+01
 7.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.345E-01 2.326E-01 2.444E-01 2.639E-01 3.062E-01 4.005E-01 5.628E-01 6.324E-01 6.525E-01 6.400E-01 6.318E-01 5.921E-01 4.205E-01 3.182E-01 2.201E-01 1.594E-01 9.429E-02 7.206E-02 6.120E-02 2.667E-02 1.383E-02 2.327E-01 2.978E+01
 7.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.817E-01 2.831E-01 2.985E-01 3.309E-01 3.920E-01 4.907E-01 6.337E-01 6.959E-01 7.114E-01 6.942E-01 6.838E-01 6.305E-01 4.421E-01 3.272E-01 2.193E-01 1.563E-01 8.988E-02 6.720E-02 5.641E-02 2.441E-02 1.259E-02 2.795E-01 3.170E+01
 7.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 2.946E-01 2.979E-01 3.147E-01 3.556E-01 4.302E-01 5.275E-01 6.571E-01 7.114E-01 7.097E-01 6.823E-01 6.593E-01 5.882E-01 3.990E-01 2.918E-01 1.920E-01 1.356E-01 7.681E-02 5.674E-02 4.736E-02 2.065E-02 1.071E-02 2.923E-01 2.958E+01
 7.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.707E-01 2.739E-01 2.893E-01 3.319E-01 4.107E-01 5.035E-01 6.316E-01 6.786E-01 6.497E-01 6.084E-01 5.664E-01 4.795E-01 3.075E-01 2.241E-01 1.463E-01 1.029E-01 5.810E-02 4.275E-02 3.569E-02 1.590E-02 8.379E-03 2.687E-01 2.411E+01
 7.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.493E-01 2.522E-01 2.664E-01 3.102E-01 3.925E-01 4.811E-01 6.077E-01 6.480E-01 5.958E-01 5.438E-01 4.880E-01 3.924E-01 2.383E-01 1.729E-01 1.121E-01 7.858E-02 4.418E-02 3.239E-02 2.704E-02 1.231E-02 6.588E-03 2.474E-01 1.973E+01
 7.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.204E-01 2.245E-01 2.380E-01 2.809E-01 3.628E-01 4.416E-01 5.522E-01 5.828E-01 5.214E-01 4.678E-01 4.113E-01 3.196E-01 1.882E-01 1.361E-01 8.762E-02 6.121E-02 3.430E-02 2.506E-02 2.092E-02 9.717E-03 5.275E-03 2.187E-01 1.607E+01
 7.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.951E-01 2.001E-01 2.129E-01 2.547E-01 3.357E-01 4.059E-01 5.023E-01 5.248E-01 4.571E-01 4.032E-01 3.474E-01 2.610E-01 1.490E-01 1.075E-01 6.870E-02 4.783E-02 2.672E-02 1.945E-02 1.624E-02 7.691E-03 4.235E-03 1.936E-01 1.312E+01
 7.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.248E-01 2.220E-01 2.306E-01 2.456E-01 2.784E-01 3.580E-01 4.918E-01 5.502E-01 5.725E-01 5.675E-01 5.595E-01 5.342E-01 3.831E-01 2.881E-01 1.963E-01 1.415E-01 8.280E-02 6.338E-02 5.430E-02 2.362E-02 1.272E-02 2.232E-01 2.597E+01
 7.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.105E-01 2.087E-01 2.171E-01 2.329E-01 2.670E-01 3.420E-01 4.673E-01 5.200E-01 5.332E-01 5.238E-01 5.107E-01 4.788E-01 3.378E-01 2.535E-01 1.721E-01 1.239E-01 7.235E-02 5.528E-02 4.736E-02 2.082E-02 1.130E-02 2.091E-01 2.328E+01
 7.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.285E-01 2.290E-01 2.391E-01 2.623E-01 3.070E-01 3.810E-01 4.901E-01 5.352E-01 5.404E-01 5.260E-01 5.086E-01 4.663E-01 3.228E-01 2.385E-01 1.581E-01 1.125E-01 6.438E-02 4.841E-02 4.115E-02 1.812E-02 9.852E-03 2.269E-01 2.267E+01
 7.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 2.261E-01 2.281E-01 2.386E-01 2.664E-01 3.184E-01 3.888E-01 4.865E-01 5.244E-01 5.163E-01 4.947E-01 4.690E-01 4.158E-01 2.787E-01 2.040E-01 1.333E-01 9.412E-02 5.327E-02 3.969E-02 3.361E-02 1.497E-02 8.208E-03 2.245E-01 2.021E+01
 7.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.043E-01 2.066E-01 2.165E-01 2.454E-01 3.000E-01 3.653E-01 4.576E-01 4.889E-01 4.636E-01 4.337E-01 3.980E-01 3.365E-01 2.148E-01 1.566E-01 1.016E-01 7.146E-02 4.029E-02 2.991E-02 2.533E-02 1.153E-02 6.423E-03 2.029E-01 1.636E+01
 7.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.850E-01 1.876E-01 1.968E-01 2.264E-01 2.829E-01 3.437E-01 4.310E-01 4.565E-01 4.171E-01 3.813E-01 3.389E-01 2.735E-01 1.664E-01 1.209E-01 7.783E-02 5.455E-02 3.065E-02 2.266E-02 1.919E-02 8.928E-03 5.050E-03 1.837E-01 1.329E+01
 7.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.636E-01 1.670E-01 1.758E-01 2.050E-01 2.615E-01 3.155E-01 3.916E-01 4.105E-01 3.650E-01 3.280E-01 2.856E-01 2.227E-01 1.314E-01 9.515E-02 6.084E-02 4.250E-02 2.379E-02 1.753E-02 1.485E-02 7.046E-03 4.043E-03 1.624E-01 1.083E+01
 7.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.448E-01 1.489E-01 1.572E-01 1.859E-01 2.420E-01 2.900E-01 3.563E-01 3.697E-01 3.200E-01 2.827E-01 2.413E-01 1.819E-01 1.041E-01 7.511E-02 4.770E-02 3.321E-02 1.853E-02 1.361E-02 1.153E-02 5.577E-03 3.246E-03 1.438E-01 8.840E+00
 7.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.470E-01 1.445E-01 1.462E-01 1.541E-01 1.685E-01 2.029E-01 2.567E-01 2.907E-01 3.061E-01 3.108E-01 3.048E-01 2.963E-01 2.133E-01 1.585E-01 1.034E-01 7.353E-02 4.126E-02 3.124E-02 2.723E-02 1.196E-02 7.239E-03 1.462E-01 1.375E+01
 7.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.376E-01 1.358E-01 1.376E-01 1.462E-01 1.616E-01 1.939E-01 2.439E-01 2.748E-01 2.851E-01 2.868E-01 2.782E-01 2.656E-01 1.881E-01 1.395E-01 9.072E-02 6.436E-02 3.605E-02 2.725E-02 2.375E-02 1.054E-02 6.430E-03 1.369E-01 1.233E+01
 7.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.077E-01 1.068E-01 1.086E-01 1.163E-01 1.313E-01 1.588E-01 2.034E-01 2.279E-01 2.283E-01 2.246E-01 2.119E-01 1.939E-01 1.321E-01 9.838E-02 6.414E-02 4.557E-02 2.568E-02 1.948E-02 1.706E-02 7.809E-03 4.869E-03 1.071E-01 9.001E+00
 7.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 8.908E-02 8.894E-02 9.083E-02 9.846E-02 1.135E-01 1.370E-01 1.754E-01 1.948E-01 1.896E-01 1.832E-01 1.692E-01 1.495E-01 9.881E-02 7.357E-02 4.785E-02 3.395E-02 1.915E-02 1.453E-02 1.275E-02 5.984E-03 3.799E-03 8.859E-02 6.938E+00
 7.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 7.623E-02 7.690E-02 7.895E-02 8.688E-02 1.024E-01 1.223E-01 1.538E-01 1.687E-01 1.600E-01 1.521E-01 1.381E-01 1.182E-01 7.617E-02 5.649E-02 3.647E-02 2.578E-02 1.449E-02 1.095E-02 9.605E-03 4.609E-03 2.973E-03 7.581E-02 5.485E+00
 7.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 6.543E-02 6.668E-02 6.881E-02 7.685E-02 9.264E-02 1.095E-01 1.352E-01 1.464E-01 1.354E-01 1.268E-01 1.132E-01 9.386E-02 5.901E-02 4.361E-02 2.794E-02 1.968E-02 1.102E-02 8.296E-03 7.278E-03 3.568E-03 2.338E-03 6.507E-02 4.357E+00
 7.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 5.785E-02 5.936E-02 6.146E-02 6.960E-02 8.563E-02 1.005E-01 1.229E-01 1.317E-01 1.185E-01 1.090E-01 9.539E-02 7.644E-02 4.660E-02 3.432E-02 2.184E-02 1.533E-02 8.553E-03 6.418E-03 5.631E-03 2.816E-03 1.871E-03 5.753E-02 3.548E+00
 7.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 5.122E-02 5.292E-02 5.498E-02 6.310E-02 7.923E-02 9.240E-02 1.118E-01 1.186E-01 1.039E-01 9.398E-02 8.057E-02 6.242E-02 3.691E-02 2.709E-02 1.713E-02 1.198E-02 6.661E-03 4.982E-03 4.371E-03 2.229E-03 1.503E-03 5.094E-02 2.897E+00
 7.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 7.122E-02 7.006E-02 7.026E-02 7.336E-02 7.893E-02 9.330E-02 1.173E-01 1.411E-01 1.550E-01 1.635E-01 1.670E-01 1.686E-01 1.278E-01 9.754E-02 6.472E-02 4.651E-02 2.609E-02 1.982E-02 1.748E-02 7.803E-03 5.011E-03 7.087E-02 8.192E+00
 7.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 6.669E-02 6.585E-02 6.616E-02 6.958E-02 7.569E-02 8.915E-02 1.115E-01 1.334E-01 1.444E-01 1.509E-01 1.524E-01 1.511E-01 1.127E-01 8.585E-02 5.676E-02 4.071E-02 2.280E-02 1.728E-02 1.525E-02 6.878E-03 4.451E-03 6.637E-02 7.343E+00
 7.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.943E-02 4.897E-02 4.937E-02 5.229E-02 5.809E-02 6.937E-02 8.951E-02 1.067E-01 1.112E-01 1.134E-01 1.110E-01 1.052E-01 7.522E-02 5.772E-02 3.843E-02 2.766E-02 1.565E-02 1.195E-02 1.061E-02 4.959E-03 3.293E-03 4.919E-02 5.112E+00
 7.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 3.969E-02 3.961E-02 4.011E-02 4.294E-02 4.869E-02 5.820E-02 7.541E-02 8.918E-02 9.021E-02 9.035E-02 8.656E-02 7.916E-02 5.494E-02 4.221E-02 2.809E-02 2.021E-02 1.148E-02 8.772E-03 7.814E-03 3.753E-03 2.542E-03 3.950E-02 3.846E+00
 7.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 3.366E-02 3.399E-02 3.462E-02 3.762E-02 4.364E-02 5.155E-02 6.536E-02 7.627E-02 7.532E-02 7.434E-02 7.020E-02 6.234E-02 4.234E-02 3.241E-02 2.141E-02 1.535E-02 8.680E-03 6.610E-03 5.888E-03 2.890E-03 1.989E-03 3.350E-02 3.029E+00
 7.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.863E-02 2.925E-02 2.996E-02 3.304E-02 3.919E-02 4.577E-02 5.681E-02 6.543E-02 6.312E-02 6.140E-02 5.718E-02 4.933E-02 3.280E-02 2.502E-02 1.640E-02 1.172E-02 6.601E-03 5.008E-03 4.462E-03 2.238E-03 1.564E-03 2.850E-02 2.397E+00
 7.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.532E-02 2.604E-02 2.677E-02 2.992E-02 3.622E-02 4.202E-02 5.162E-02 5.885E-02 5.523E-02 5.282E-02 4.819E-02 4.018E-02 2.591E-02 1.969E-02 1.282E-02 9.126E-03 5.125E-03 3.875E-03 3.452E-03 1.766E-03 1.252E-03 2.519E-02 1.952E+00
 7.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.242E-02 2.321E-02 2.394E-02 2.713E-02 3.352E-02 3.862E-02 4.696E-02 5.300E-02 4.842E-02 4.553E-02 4.070E-02 3.280E-02 2.052E-02 1.554E-02 1.005E-02 7.132E-03 3.991E-03 3.008E-03 2.679E-03 1.398E-03 1.005E-03 2.231E-02 1.594E+00
 7.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.753E-02 1.728E-02 1.721E-02 1.774E-02 1.878E-02 2.193E-02 2.824E-02 3.916E-02 4.753E-02 5.443E-02 6.166E-02 6.761E-02 5.788E-02 4.733E-02 3.343E-02 2.483E-02 1.420E-02 1.087E-02 9.735E-03 4.445E-03 3.045E-03 1.745E-02 3.812E+00
 7.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.641E-02 1.624E-02 1.620E-02 1.682E-02 1.801E-02 2.095E-02 2.684E-02 3.701E-02 4.427E-02 5.023E-02 5.629E-02 6.061E-02 5.103E-02 4.166E-02 2.932E-02 2.173E-02 1.241E-02 9.478E-03 8.491E-03 3.918E-03 2.705E-03 1.635E-02 3.417E+00
 7.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.216E-02 1.208E-02 1.209E-02 1.264E-02 1.382E-02 1.630E-02 2.155E-02 2.962E-02 3.409E-02 3.775E-02 4.100E-02 4.219E-02 3.407E-02 2.801E-02 1.985E-02 1.476E-02 8.519E-03 6.552E-03 5.909E-03 2.825E-03 2.001E-03 1.211E-02 2.379E+00
 7.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 9.768E-03 9.771E-03 9.824E-03 1.038E-02 1.158E-02 1.368E-02 1.815E-02 2.475E-02 2.766E-02 3.007E-02 3.196E-02 3.175E-02 2.488E-02 2.048E-02 1.451E-02 1.079E-02 6.246E-03 4.810E-03 4.351E-03 2.138E-03 1.545E-03 9.727E-03 1.790E+00
 7.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 8.284E-03 8.383E-03 8.478E-03 9.096E-03 1.038E-02 1.212E-02 1.573E-02 2.117E-02 2.310E-02 2.474E-02 2.592E-02 2.500E-02 1.918E-02 1.573E-02 1.106E-02 8.193E-03 4.724E-03 3.625E-03 3.279E-03 1.646E-03 1.209E-03 8.249E-03 1.410E+00
 7.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 7.047E-03 7.214E-03 7.338E-03 7.990E-03 9.323E-03 1.076E-02 1.368E-02 1.816E-02 1.935E-02 2.044E-02 2.111E-02 1.978E-02 1.486E-02 1.214E-02 8.473E-03 6.254E-03 3.593E-03 2.747E-03 2.485E-03 1.275E-03 9.503E-04 7.018E-03 1.115E+00
 7.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 6.231E-03 6.422E-03 6.555E-03 7.235E-03 8.617E-03 9.875E-03 1.243E-02 1.633E-02 1.694E-02 1.758E-02 1.779E-02 1.611E-02 1.173E-02 9.555E-03 6.623E-03 4.872E-03 2.789E-03 2.125E-03 1.922E-03 1.006E-03 7.608E-04 6.205E-03 9.083E-01
 7.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 5.517E-03 5.725E-03 5.863E-03 6.560E-03 7.973E-03 9.076E-03 1.131E-02 1.471E-02 1.485E-02 1.515E-02 1.503E-02 1.316E-02 9.295E-03 7.543E-03 5.193E-03 3.807E-03 2.172E-03 1.649E-03 1.492E-03 7.963E-04 6.109E-04 5.494E-03 7.417E-01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.054E-01 3.023E-01 3.235E-01 3.517E-01 3.976E-01 5.288E-01 7.621E-01 8.493E-01 9.230E-01 9.100E-01 8.869E-01 8.362E-01 6.391E-01 4.826E-01 3.649E-01 2.802E-01 2.008E-01 1.603E-01 1.531E-01 7.611E-02 3.865E-02 3.026E-01 5.626E+01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.860E-01 2.841E-01 3.046E-01 3.336E-01 3.813E-01 5.053E-01 7.242E-01 8.026E-01 8.596E-01 8.398E-01 8.096E-01 7.495E-01 5.635E-01 4.248E-01 3.200E-01 2.453E-01 1.755E-01 1.398E-01 1.336E-01 6.709E-02 3.433E-02 2.834E-01 5.043E+01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.141E-01 4.184E-01 4.502E-01 5.099E-01 5.951E-01 7.379E-01 9.293E-01 9.992E-01 1.072E+00 1.050E+00 1.021E+00 9.406E-01 7.060E-01 5.148E-01 3.702E-01 2.772E-01 1.899E-01 1.464E-01 1.373E-01 6.734E-02 3.388E-02 4.104E-01 6.328E+01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 4.796E-01 4.875E-01 5.248E-01 6.083E-01 7.248E-01 8.730E-01 1.044E+00 1.104E+00 1.159E+00 1.119E+00 1.069E+00 9.535E-01 6.916E-01 4.956E-01 3.475E-01 2.569E-01 1.722E-01 1.304E-01 1.212E-01 5.946E-02 2.990E-02 4.753E-01 6.415E+01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 4.547E-01 4.602E-01 4.944E-01 5.818E-01 7.091E-01 8.577E-01 1.045E+00 1.099E+00 1.099E+00 1.030E+00 9.389E-01 7.878E-01 5.331E-01 3.806E-01 2.648E-01 1.951E-01 1.302E-01 9.829E-02 9.136E-02 4.580E-02 2.340E-02 4.507E-01 5.300E+01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 4.316E-01 4.350E-01 4.663E-01 5.570E-01 6.940E-01 8.430E-01 1.045E+00 1.093E+00 1.044E+00 9.488E-01 8.269E-01 6.532E-01 4.130E-01 2.938E-01 2.029E-01 1.489E-01 9.906E-02 7.447E-02 6.922E-02 3.546E-02 1.840E-02 4.278E-01 4.395E+01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 3.816E-01 3.872E-01 4.166E-01 5.044E-01 6.415E-01 7.739E-01 9.498E-01 9.834E-01 9.133E-01 8.162E-01 6.969E-01 5.320E-01 3.262E-01 2.312E-01 1.586E-01 1.160E-01 7.690E-02 5.762E-02 5.356E-02 2.798E-02 1.473E-02 3.782E-01 3.579E+01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 3.379E-01 3.452E-01 3.726E-01 4.573E-01 5.936E-01 7.112E-01 8.641E-01 8.857E-01 8.006E-01 7.035E-01 5.886E-01 4.344E-01 2.584E-01 1.825E-01 1.244E-01 9.065E-02 5.989E-02 4.472E-02 4.157E-02 2.215E-02 1.183E-02 3.349E-01 2.923E+01
 7.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.977E-01 2.949E-01 3.148E-01 3.415E-01 3.899E-01 5.194E-01 7.496E-01 8.344E-01 9.080E-01 8.970E-01 8.760E-01 8.282E-01 6.343E-01 4.794E-01 3.620E-01 2.779E-01 1.988E-01 1.585E-01 1.513E-01 7.512E-02 3.820E-02 2.951E-01 5.587E+01
 7.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.788E-01 2.771E-01 2.964E-01 3.239E-01 3.739E-01 4.963E-01 7.123E-01 7.885E-01 8.457E-01 8.278E-01 7.997E-01 7.424E-01 5.594E-01 4.219E-01 3.175E-01 2.433E-01 1.737E-01 1.383E-01 1.320E-01 6.622E-02 3.393E-02 2.764E-01 5.008E+01
