 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 5.450E-01 5.505E-01 5.867E-01 6.903E-01 8.716E-01 1.001E+00 1.219E+00 1.295E+00 1.203E+00 1.082E+00 9.733E-01 7.693E-01 5.103E-01 3.869E-01 2.657E-01 1.865E-01 1.099E-01 7.490E-02 5.392E-02 2.898E-02 1.284E-02 5.401E-01 4.944E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 4.818E-01 4.901E-01 5.241E-01 6.251E-01 8.056E-01 9.187E-01 1.108E+00 1.164E+00 1.053E+00 9.306E-01 8.202E-01 6.265E-01 4.030E-01 3.045E-01 2.077E-01 1.453E-01 8.531E-02 5.795E-02 4.172E-02 2.287E-02 1.028E-02 4.775E-01 4.027E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 4.267E-01 4.369E-01 4.688E-01 5.668E-01 7.454E-01 8.443E-01 1.008E+00 1.049E+00 9.230E-01 8.021E-01 6.928E-01 5.116E-01 3.192E-01 2.404E-01 1.629E-01 1.135E-01 6.644E-02 4.498E-02 3.238E-02 1.810E-02 8.255E-03 4.229E-01 3.288E+01
 7.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.223E-01 3.205E-01 3.407E-01 3.624E-01 4.208E-01 5.357E-01 7.733E-01 8.788E-01 9.322E-01 9.112E-01 9.198E-01 8.714E-01 7.046E-01 5.710E-01 4.327E-01 3.192E-01 2.042E-01 1.487E-01 1.106E-01 5.825E-02 2.552E-02 3.195E-01 5.609E+01
 7.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 3.018E-01 3.012E-01 3.208E-01 3.437E-01 4.035E-01 5.119E-01 7.348E-01 8.306E-01 8.682E-01 8.409E-01 8.396E-01 7.811E-01 6.214E-01 5.025E-01 3.795E-01 2.794E-01 1.784E-01 1.297E-01 9.649E-02 5.134E-02 2.267E-02 2.992E-01 5.028E+01
 7.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.600E-01 4.674E-01 4.996E-01 5.547E-01 6.649E-01 7.844E-01 9.773E-01 1.070E+00 1.124E+00 1.093E+00 1.105E+00 1.025E+00 8.169E-01 6.372E-01 4.574E-01 3.283E-01 2.000E-01 1.402E-01 1.022E-01 5.286E-02 2.287E-02 4.560E-01 6.601E+01
 7.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 5.480E-01 5.600E-01 5.987E-01 6.809E-01 8.333E-01 9.529E-01 1.123E+00 1.207E+00 1.241E+00 1.192E+00 1.183E+00 1.064E+00 8.185E-01 6.265E-01 4.376E-01 3.099E-01 1.843E-01 1.268E-01 9.150E-02 4.723E-02 2.040E-02 5.432E-01 6.846E+01
 7.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 5.240E-01 5.326E-01 5.679E-01 6.556E-01 8.208E-01 9.437E-01 1.136E+00 1.216E+00 1.189E+00 1.106E+00 1.045E+00 8.819E-01 6.309E-01 4.811E-01 3.335E-01 2.353E-01 1.394E-01 9.557E-02 6.895E-02 3.638E-02 1.596E-02 5.195E-01 5.677E+01
 7.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 5.016E-01 5.070E-01 5.392E-01 6.318E-01 8.086E-01 9.347E-01 1.149E+00 1.224E+00 1.140E+00 1.027E+00 9.259E-01 7.339E-01 4.887E-01 3.713E-01 2.555E-01 1.796E-01 1.060E-01 7.241E-02 5.224E-02 2.816E-02 1.255E-02 4.972E-01 4.724E+01
 7.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 4.434E-01 4.514E-01 4.816E-01 5.721E-01 7.475E-01 8.581E-01 1.044E+00 1.101E+00 9.975E-01 8.838E-01 7.803E-01 5.977E-01 3.860E-01 2.923E-01 1.997E-01 1.399E-01 8.231E-02 5.603E-02 4.042E-02 2.222E-02 1.005E-02 4.396E-01 3.848E+01
 7.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 3.927E-01 4.024E-01 4.308E-01 5.187E-01 6.916E-01 7.886E-01 9.495E-01 9.911E-01 8.744E-01 7.617E-01 6.590E-01 4.881E-01 3.057E-01 2.307E-01 1.566E-01 1.093E-01 6.411E-02 4.349E-02 3.137E-02 1.759E-02 8.067E-03 3.893E-01 3.142E+01
 7.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.741E-01 2.723E-01 2.849E-01 2.994E-01 3.508E-01 4.405E-01 6.237E-01 7.058E-01 7.480E-01 7.370E-01 7.378E-01 7.039E-01 5.702E-01 4.595E-01 3.431E-01 2.524E-01 1.599E-01 1.167E-01 8.772E-02 4.660E-02 2.140E-02 2.720E-01 4.438E+01
 7.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.567E-01 2.560E-01 2.683E-01 2.840E-01 3.364E-01 4.209E-01 5.926E-01 6.670E-01 6.967E-01 6.802E-01 6.735E-01 6.310E-01 5.028E-01 4.044E-01 3.009E-01 2.209E-01 1.397E-01 1.018E-01 7.651E-02 4.108E-02 1.900E-02 2.547E-01 3.978E+01
 7.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 3.359E-01 3.400E-01 3.576E-01 3.900E-01 4.716E-01 5.590E-01 7.085E-01 7.767E-01 8.079E-01 7.875E-01 7.819E-01 7.244E-01 5.729E-01 4.484E-01 3.210E-01 2.312E-01 1.412E-01 1.001E-01 7.412E-02 3.922E-02 1.795E-02 3.333E-01 4.568E+01
 7.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 3.681E-01 3.749E-01 3.947E-01 4.397E-01 5.429E-01 6.279E-01 7.622E-01 8.228E-01 8.361E-01 8.033E-01 7.829E-01 7.020E-01 5.369E-01 4.141E-01 2.901E-01 2.067E-01 1.240E-01 8.663E-02 6.370E-02 3.384E-02 1.553E-02 3.653E-01 4.427E+01
 7.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 3.432E-01 3.489E-01 3.670E-01 4.150E-01 5.242E-01 6.073E-01 7.463E-01 8.003E-01 7.780E-01 7.267E-01 6.794E-01 5.758E-01 4.138E-01 3.180E-01 2.211E-01 1.570E-01 9.379E-02 6.528E-02 4.800E-02 2.606E-02 1.215E-02 3.406E-01 3.631E+01
 7.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 3.204E-01 3.251E-01 3.417E-01 3.922E-01 5.064E-01 5.878E-01 7.310E-01 7.788E-01 7.250E-01 6.586E-01 5.913E-01 4.741E-01 3.206E-01 2.455E-01 1.694E-01 1.198E-01 7.133E-02 4.946E-02 3.637E-02 2.018E-02 9.556E-03 3.180E-01 2.989E+01
 7.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.833E-01 2.894E-01 3.052E-01 3.551E-01 4.681E-01 5.396E-01 6.642E-01 7.005E-01 6.344E-01 5.666E-01 4.984E-01 3.861E-01 2.532E-01 1.932E-01 1.324E-01 9.333E-02 5.538E-02 3.827E-02 2.814E-02 1.592E-02 7.651E-03 2.811E-01 2.435E+01
 7.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.509E-01 2.580E-01 2.730E-01 3.220E-01 4.331E-01 4.959E-01 6.043E-01 6.308E-01 5.561E-01 4.883E-01 4.209E-01 3.153E-01 2.005E-01 1.525E-01 1.038E-01 7.294E-02 4.313E-02 2.970E-02 2.184E-02 1.260E-02 6.142E-03 2.490E-01 1.988E+01
 7.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.461E-01 2.443E-01 2.531E-01 2.643E-01 3.059E-01 3.762E-01 5.178E-01 5.803E-01 6.113E-01 6.032E-01 5.964E-01 5.692E-01 4.581E-01 3.661E-01 2.683E-01 1.962E-01 1.227E-01 8.952E-02 6.788E-02 3.637E-02 1.748E-02 2.444E-01 3.469E+01
 7.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.305E-01 2.296E-01 2.383E-01 2.507E-01 2.934E-01 3.595E-01 4.921E-01 5.484E-01 5.693E-01 5.567E-01 5.444E-01 5.102E-01 4.039E-01 3.222E-01 2.353E-01 1.717E-01 1.072E-01 7.808E-02 5.921E-02 3.206E-02 1.553E-02 2.289E-01 3.110E+01
 7.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.725E-01 2.750E-01 2.864E-01 3.092E-01 3.694E-01 4.340E-01 5.479E-01 5.973E-01 6.137E-01 5.967E-01 5.816E-01 5.358E-01 4.183E-01 3.268E-01 2.315E-01 1.664E-01 1.011E-01 7.211E-02 5.407E-02 2.912E-02 1.405E-02 2.706E-01 3.266E+01
 7.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 2.825E-01 2.870E-01 2.993E-01 3.294E-01 4.018E-01 4.627E-01 5.643E-01 6.066E-01 6.082E-01 5.824E-01 5.569E-01 4.963E-01 3.750E-01 2.895E-01 2.015E-01 1.435E-01 8.600E-02 6.060E-02 4.521E-02 2.454E-02 1.191E-02 2.806E-01 3.025E+01
 7.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.590E-01 2.632E-01 2.746E-01 3.068E-01 3.828E-01 4.406E-01 5.407E-01 5.766E-01 5.551E-01 5.180E-01 4.775E-01 4.041E-01 2.890E-01 2.223E-01 1.535E-01 1.090E-01 6.505E-02 4.567E-02 3.407E-02 1.890E-02 9.316E-03 2.572E-01 2.463E+01
 7.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.378E-01 2.418E-01 2.524E-01 2.862E-01 3.651E-01 4.200E-01 5.184E-01 5.486E-01 5.075E-01 4.618E-01 4.107E-01 3.304E-01 2.239E-01 1.716E-01 1.176E-01 8.318E-02 4.947E-02 3.460E-02 2.581E-02 1.463E-02 7.325E-03 2.362E-01 2.014E+01
 7.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.103E-01 2.153E-01 2.255E-01 2.591E-01 3.374E-01 3.855E-01 4.711E-01 4.934E-01 4.442E-01 3.973E-01 3.461E-01 2.691E-01 1.768E-01 1.351E-01 9.195E-02 6.480E-02 3.841E-02 2.677E-02 1.997E-02 1.155E-02 5.864E-03 2.088E-01 1.640E+01
 7.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.862E-01 1.919E-01 2.017E-01 2.350E-01 3.122E-01 3.543E-01 4.286E-01 4.444E-01 3.893E-01 3.424E-01 2.923E-01 2.197E-01 1.401E-01 1.066E-01 7.210E-02 5.063E-02 2.991E-02 2.078E-02 1.550E-02 9.140E-03 4.708E-03 1.849E-01 1.339E+01
 7.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.687E-01 1.666E-01 1.680E-01 1.739E-01 1.941E-01 2.229E-01 2.810E-01 3.187E-01 3.396E-01 3.432E-01 3.374E-01 3.275E-01 2.640E-01 2.081E-01 1.456E-01 1.048E-01 6.270E-02 4.515E-02 3.478E-02 1.876E-02 1.011E-02 1.677E-01 1.907E+01
 7.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.579E-01 1.566E-01 1.581E-01 1.649E-01 1.861E-01 2.130E-01 2.670E-01 3.011E-01 3.163E-01 3.168E-01 3.080E-01 2.936E-01 2.328E-01 1.832E-01 1.277E-01 9.174E-02 5.479E-02 3.938E-02 3.033E-02 1.654E-02 8.977E-03 1.571E-01 1.709E+01
 7.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.313E-01 1.309E-01 1.327E-01 1.400E-01 1.613E-01 1.846E-01 2.324E-01 2.599E-01 2.646E-01 2.598E-01 2.465E-01 2.261E-01 1.731E-01 1.362E-01 9.479E-02 6.800E-02 4.067E-02 2.923E-02 2.256E-02 1.262E-02 6.978E-03 1.306E-01 1.316E+01
 7.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.123E-01 1.127E-01 1.147E-01 1.225E-01 1.442E-01 1.643E-01 2.057E-01 2.279E-01 2.255E-01 2.175E-01 2.021E-01 1.790E-01 1.330E-01 1.044E-01 7.233E-02 5.177E-02 3.092E-02 2.218E-02 1.714E-02 9.806E-03 5.510E-03 1.116E-01 1.042E+01
 7.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 9.704E-02 9.830E-02 1.005E-01 1.090E-01 1.311E-01 1.481E-01 1.827E-01 2.000E-01 1.924E-01 1.824E-01 1.662E-01 1.422E-01 1.025E-01 8.019E-02 5.512E-02 3.930E-02 2.339E-02 1.672E-02 1.292E-02 7.553E-03 4.312E-03 9.650E-02 8.275E+00
 7.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 8.412E-02 8.596E-02 8.825E-02 9.715E-02 1.195E-01 1.338E-01 1.627E-01 1.760E-01 1.648E-01 1.535E-01 1.371E-01 1.134E-01 7.940E-02 6.189E-02 4.223E-02 3.000E-02 1.779E-02 1.267E-02 9.789E-03 5.847E-03 3.390E-03 8.366E-02 6.600E+00
 7.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 7.437E-02 7.652E-02 7.883E-02 8.798E-02 1.105E-01 1.229E-01 1.478E-01 1.583E-01 1.442E-01 1.321E-01 1.156E-01 9.236E-02 6.270E-02 4.871E-02 3.301E-02 2.337E-02 1.381E-02 9.800E-03 7.573E-03 4.614E-03 2.714E-03 7.396E-02 5.376E+00
 7.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 6.585E-02 6.822E-02 7.052E-02 7.977E-02 1.022E-01 1.129E-01 1.345E-01 1.426E-01 1.264E-01 1.138E-01 9.762E-02 7.541E-02 4.967E-02 3.845E-02 2.588E-02 1.826E-02 1.075E-02 7.607E-03 5.878E-03 3.653E-03 2.179E-03 6.549E-02 4.389E+00
 7.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 9.123E-02 9.000E-02 8.980E-02 9.240E-02 1.015E-01 1.136E-01 1.407E-01 1.691E-01 1.880E-01 1.975E-01 2.018E-01 2.031E-01 1.715E-01 1.381E-01 9.761E-02 7.076E-02 4.205E-02 3.020E-02 2.347E-02 1.277E-02 7.259E-03 9.079E-02 1.238E+01
 7.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 8.543E-02 8.459E-02 8.456E-02 8.764E-02 9.731E-02 1.086E-01 1.337E-01 1.598E-01 1.751E-01 1.823E-01 1.842E-01 1.821E-01 1.512E-01 1.216E-01 8.560E-02 6.194E-02 3.674E-02 2.634E-02 2.047E-02 1.125E-02 6.448E-03 8.502E-02 1.109E+01
 7.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 6.344E-02 6.303E-02 6.323E-02 6.600E-02 7.483E-02 8.464E-02 1.075E-01 1.281E-01 1.351E-01 1.372E-01 1.344E-01 1.270E-01 1.011E-01 8.186E-02 5.804E-02 4.214E-02 2.525E-02 1.823E-02 1.426E-02 8.123E-03 4.775E-03 6.313E-02 7.736E+00
 7.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 5.099E-02 5.104E-02 5.143E-02 5.425E-02 6.279E-02 7.107E-02 9.063E-02 1.071E-01 1.097E-01 1.094E-01 1.048E-01 9.561E-02 7.392E-02 5.991E-02 4.246E-02 3.082E-02 1.853E-02 1.339E-02 1.051E-02 6.149E-03 3.686E-03 5.075E-02 5.826E+00
 7.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 4.326E-02 4.380E-02 4.439E-02 4.754E-02 5.629E-02 6.298E-02 7.859E-02 9.163E-02 9.161E-02 9.001E-02 8.505E-02 7.531E-02 5.698E-02 4.601E-02 3.236E-02 2.340E-02 1.401E-02 1.009E-02 7.919E-03 4.736E-03 2.885E-03 4.305E-02 4.589E+00
 7.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 3.681E-02 3.770E-02 3.843E-02 4.177E-02 5.057E-02 5.593E-02 6.834E-02 7.864E-02 7.679E-02 7.437E-02 6.928E-02 5.960E-02 4.414E-02 3.551E-02 2.479E-02 1.786E-02 1.066E-02 7.647E-03 6.001E-03 3.667E-03 2.268E-03 3.664E-02 3.631E+00
 7.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 3.255E-02 3.356E-02 3.433E-02 3.783E-02 4.674E-02 5.135E-02 6.210E-02 7.073E-02 6.720E-02 6.398E-02 5.839E-02 4.854E-02 3.486E-02 2.795E-02 1.938E-02 1.392E-02 8.273E-03 5.917E-03 4.643E-03 2.894E-03 1.816E-03 3.239E-02 2.957E+00
 7.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.882E-02 2.992E-02 3.071E-02 3.430E-02 4.325E-02 4.719E-02 5.649E-02 6.370E-02 5.891E-02 5.514E-02 4.931E-02 3.963E-02 2.761E-02 2.206E-02 1.520E-02 1.087E-02 6.443E-03 4.592E-03 3.604E-03 2.291E-03 1.458E-03 2.868E-02 2.415E+00
 7.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.253E-02 2.228E-02 2.207E-02 2.242E-02 2.423E-02 2.679E-02 3.397E-02 4.707E-02 5.783E-02 6.592E-02 7.472E-02 8.169E-02 7.787E-02 6.718E-02 5.053E-02 3.786E-02 2.293E-02 1.659E-02 1.309E-02 7.284E-03 4.417E-03 2.244E-02 5.775E+00
 7.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.110E-02 2.094E-02 2.078E-02 2.127E-02 2.323E-02 2.560E-02 3.228E-02 4.449E-02 5.386E-02 6.084E-02 6.821E-02 7.323E-02 6.867E-02 5.913E-02 4.432E-02 3.314E-02 2.003E-02 1.447E-02 1.142E-02 6.420E-03 3.923E-03 2.101E-02 5.177E+00
 7.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.564E-02 1.557E-02 1.551E-02 1.598E-02 1.783E-02 1.992E-02 2.592E-02 3.560E-02 4.148E-02 4.573E-02 4.968E-02 5.097E-02 4.584E-02 3.975E-02 3.000E-02 2.251E-02 1.375E-02 1.000E-02 7.947E-03 4.629E-03 2.903E-03 1.557E-02 3.603E+00
 7.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.256E-02 1.260E-02 1.260E-02 1.312E-02 1.495E-02 1.671E-02 2.184E-02 2.975E-02 3.365E-02 3.642E-02 3.873E-02 3.835E-02 3.348E-02 2.907E-02 2.193E-02 1.645E-02 1.008E-02 7.345E-03 5.852E-03 3.503E-03 2.240E-03 1.251E-02 2.711E+00
 7.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.065E-02 1.081E-02 1.087E-02 1.150E-02 1.339E-02 1.480E-02 1.893E-02 2.544E-02 2.810E-02 2.997E-02 3.141E-02 3.021E-02 2.581E-02 2.233E-02 1.671E-02 1.249E-02 7.627E-03 5.535E-03 4.410E-03 2.698E-03 1.753E-03 1.060E-02 2.135E+00
 7.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 9.060E-03 9.300E-03 9.412E-03 1.010E-02 1.203E-02 1.314E-02 1.645E-02 2.182E-02 2.355E-02 2.475E-02 2.558E-02 2.390E-02 1.999E-02 1.723E-02 1.281E-02 9.536E-03 5.800E-03 4.194E-03 3.342E-03 2.089E-03 1.378E-03 9.022E-03 1.690E+00
 7.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 8.010E-03 8.279E-03 8.407E-03 9.146E-03 1.112E-02 1.207E-02 1.495E-02 1.963E-02 2.061E-02 2.129E-02 2.156E-02 1.947E-02 1.579E-02 1.356E-02 1.001E-02 7.429E-03 4.503E-03 3.245E-03 2.585E-03 1.648E-03 1.104E-03 7.977E-03 1.376E+00
 7.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 7.093E-03 7.381E-03 7.520E-03 8.293E-03 1.029E-02 1.109E-02 1.360E-02 1.768E-02 1.806E-02 1.835E-02 1.821E-02 1.589E-02 1.251E-02 1.071E-02 7.849E-03 5.805E-03 3.507E-03 2.518E-03 2.007E-03 1.305E-03 8.860E-04 7.063E-03 1.124E+00
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.343E-01 3.327E-01 3.551E-01 3.786E-01 4.369E-01 5.558E-01 8.025E-01 8.958E-01 9.855E-01 9.672E-01 9.455E-01 8.910E-01 7.641E-01 6.133E-01 4.989E-01 3.884E-01 2.976E-01 2.264E-01 1.915E-01 1.172E-01 5.311E-02 3.313E-01 7.517E+01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 3.130E-01 3.127E-01 3.344E-01 3.591E-01 4.190E-01 5.310E-01 7.626E-01 8.465E-01 9.179E-01 8.926E-01 8.631E-01 7.987E-01 6.738E-01 5.398E-01 4.375E-01 3.400E-01 2.601E-01 1.975E-01 1.670E-01 1.033E-01 4.718E-02 3.102E-01 6.738E+01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.938E-01 5.025E-01 5.392E-01 6.010E-01 7.160E-01 8.405E-01 1.039E+00 1.115E+00 1.218E+00 1.191E+00 1.168E+00 1.081E+00 9.150E-01 7.055E-01 5.420E-01 4.100E-01 2.984E-01 2.180E-01 1.803E-01 1.082E-01 4.830E-02 4.894E-01 9.117E+01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 5.994E-01 6.134E-01 6.583E-01 7.521E-01 9.147E-01 1.039E+00 1.211E+00 1.277E+00 1.365E+00 1.318E+00 1.269E+00 1.138E+00 9.306E-01 7.035E-01 5.252E-01 3.917E-01 2.780E-01 1.992E-01 1.631E-01 9.744E-02 4.337E-02 5.940E-01 9.602E+01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 5.765E-01 5.862E-01 6.272E-01 7.275E-01 9.049E-01 1.035E+00 1.234E+00 1.296E+00 1.316E+00 1.230E+00 1.126E+00 9.461E-01 7.173E-01 5.402E-01 4.003E-01 2.974E-01 2.103E-01 1.501E-01 1.229E-01 7.505E-02 3.394E-02 5.713E-01 7.981E+01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 5.549E-01 5.608E-01 5.981E-01 7.041E-01 8.955E-01 1.030E+00 1.257E+00 1.314E+00 1.270E+00 1.149E+00 1.002E+00 7.892E-01 5.557E-01 4.170E-01 3.067E-01 2.270E-01 1.599E-01 1.137E-01 9.310E-02 5.810E-02 2.669E-02 5.499E-01 6.658E+01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 4.906E-01 4.992E-01 5.343E-01 6.376E-01 8.278E-01 9.457E-01 1.143E+00 1.182E+00 1.111E+00 9.886E-01 8.444E-01 6.428E-01 4.389E-01 3.282E-01 2.397E-01 1.769E-01 1.241E-01 8.798E-02 7.203E-02 4.585E-02 2.137E-02 4.862E-01 5.423E+01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 4.344E-01 4.450E-01 4.779E-01 5.781E-01 7.659E-01 8.691E-01 1.039E+00 1.065E+00 9.741E-01 8.520E-01 7.132E-01 5.248E-01 3.476E-01 2.591E-01 1.880E-01 1.382E-01 9.669E-02 6.829E-02 5.591E-02 3.629E-02 1.715E-02 4.305E-01 4.428E+01
 7.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.259E-01 3.245E-01 3.455E-01 3.676E-01 4.284E-01 5.459E-01 7.893E-01 8.801E-01 9.695E-01 9.534E-01 9.339E-01 8.825E-01 7.585E-01 6.092E-01 4.949E-01 3.852E-01 2.947E-01 2.239E-01 1.892E-01 1.157E-01 5.250E-02 3.231E-01 7.465E+01
 7.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 3.052E-01 3.050E-01 3.254E-01 3.487E-01 4.108E-01 5.216E-01 7.500E-01 8.317E-01 9.030E-01 8.799E-01 8.525E-01 7.910E-01 6.688E-01 5.362E-01 4.340E-01 3.372E-01 2.575E-01 1.953E-01 1.650E-01 1.020E-01 4.663E-02 3.026E-01 6.691E+01
