fid,ASSET_ID,ID_0,NAME_0,ID_2,NAME_2,TOTAL_AREA_SQM,BUILDINGS,LONGITUDE,LATITUDE,MACRO_TAXONOMY,TAXONOMY,COST_PER_AREA_USD,BLDG_REPL_COST_USD,CONTENTS_COST_USD,TOTAL_REPL_COST_USD,OCCUPANCY
29086,69063,JPN,Japan,17205,Suzu-shi,149.804,TRUE,137.31,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,229833.2092,34474.98138,264308.1906,RES
29113,69115,JPN,Japan,17205,Suzu-shi,70.127,TRUE,137.312,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,106050.5928,15907.58891,121958.1817,RES
29136,69167,JPN,Japan,17205,Suzu-shi,133.007,TRUE,137.314,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,229488.1105,34423.21657,263911.3271,RES
29177,69249,JPN,Japan,17205,Suzu-shi,183.726,TRUE,137.344,37.443,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,66382.35823,9957.353735,76339.71197,RES
29189,69276,JPN,Japan,17205,Suzu-shi,176.124,TRUE,137.313,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,106714.2725,16007.14088,122721.4134,RES
29194,69284,JPN,Japan,17205,Suzu-shi,182.619,TRUE,137.312,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,259797.387,38969.60805,298766.995,RES
29196,69288,JPN,Japan,17205,Suzu-shi,182.527,TRUE,137.313,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,272590.5467,40888.582,313479.1287,RES
29244,69402,JPN,Japan,17205,Suzu-shi,211.713,TRUE,137.34,37.442,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,76494.38952,11474.15843,87968.54794,RES
29246,69409,JPN,Japan,17202,Nanao-shi,7.819,TRUE,137.009,37.069,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,17778.47371,2666.771057,20445.24477,RES
29256,69430,JPN,Japan,17205,Suzu-shi,182.679,TRUE,137.314,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,234079.2473,35111.8871,269191.1344,RES
29257,69432,JPN,Japan,17205,Suzu-shi,184.359,TRUE,137.313,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,362634.4218,54395.16326,417029.585,RES
29260,69443,JPN,Japan,17205,Suzu-shi,334.673,TRUE,137.311,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,584932.1238,87739.81856,672671.9423,RES
29264,69461,JPN,Japan,17205,Suzu-shi,213.054,TRUE,137.316,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,117764.4365,17664.66547,135429.1019,RES
29353,69671,JPN,Japan,17205,Suzu-shi,219.91,TRUE,137.316,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,121554.0531,18233.10796,139787.161,RES
29357,69679,JPN,Japan,17205,Suzu-shi,215.059,TRUE,137.315,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,142044.6872,21306.70308,163351.3903,RES
29396,69793,JPN,Japan,17205,Suzu-shi,132.124,TRUE,137.31,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,202708.0915,30406.21372,233114.3052,RES
29401,69806,JPN,Japan,17205,Suzu-shi,137.166,TRUE,137.317,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,79300.0983,11895.01474,91195.11304,RES
29443,69872,JPN,Japan,17205,Suzu-shi,152.19,TRUE,137.312,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,265993.4321,39899.01482,305892.447,RES
29489,69954,JPN,Japan,17205,Suzu-shi,154.17,TRUE,137.317,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,89130.66033,13369.59905,102500.2594,RES
29492,69962,JPN,Japan,17205,Suzu-shi,154.859,TRUE,137.311,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,222436.8881,33365.53322,255802.4214,RES
29495,69972,JPN,Japan,17205,Suzu-shi,132.124,TRUE,137.313,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,214416.5445,32162.48167,246579.0261,RES
29516,70016,JPN,Japan,17205,Suzu-shi,90.635,TRUE,137.315,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,59863.66635,8979.549953,68843.21631,RES
29518,70021,JPN,Japan,17205,Suzu-shi,71.532,TRUE,137.314,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,87313.17848,13096.97677,100410.1552,RES
29520,70031,JPN,Japan,17205,Suzu-shi,71.556,TRUE,137.311,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,97908.762,14686.3143,112595.0763,RES
29522,70033,JPN,Japan,17205,Suzu-shi,71.665,TRUE,137.344,37.443,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,25893.40487,3884.01073,29777.4156,RES
29526,70041,JPN,Japan,17205,Suzu-shi,89.973,TRUE,137.314,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,109822.5774,16473.38661,126295.964,RES
29528,70046,JPN,Japan,17205,Suzu-shi,90.574,TRUE,137.312,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,58370.20337,8755.530505,67125.73387,RES
29559,70098,JPN,Japan,17205,Suzu-shi,71.007,TRUE,137.311,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,99442.02282,14916.30342,114358.3262,RES
29730,70526,JPN,Japan,17205,Suzu-shi,189.599,TRUE,137.348,37.444,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,68504.342,10275.6513,78779.9933,RES
29752,70598,JPN,Japan,17205,Suzu-shi,174.879,TRUE,137.313,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,343987.2479,51598.08719,395585.3351,RES
29788,70725,JPN,Japan,17205,Suzu-shi,209.905,TRUE,137.311,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,306773.1168,46015.96751,352789.0843,RES
29795,70748,JPN,Japan,17205,Suzu-shi,211.051,TRUE,137.312,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,319164.9957,47874.74935,367039.745,RES
29796,70749,JPN,Japan,17205,Suzu-shi,211,TRUE,137.313,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,415037.3076,62255.59614,477292.9037,RES
29802,70768,JPN,Japan,17202,Nanao-shi,681.703,TRUE,137.007,37.067,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,7123138.877,1068470.832,8191609.709,RES
29803,70771,JPN,Japan,17202,Nanao-shi,855.847,TRUE,137.004,37.067,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,7370688.36,1105603.254,8476291.614,RES
29805,70775,JPN,Japan,17202,Nanao-shi,696.195,TRUE,137.004,37.066,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,5807910.678,871186.6017,6679097.28,RES
29807,70777,JPN,Japan,17202,Nanao-shi,756.043,TRUE,137.005,37.066,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,7054528.922,1058179.338,8112708.26,RES
29809,70780,JPN,Japan,17202,Nanao-shi,771.505,TRUE,137.005,37.067,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,7198802.629,1079820.394,8278623.023,RES
29810,70781,JPN,Japan,17202,Nanao-shi,15933.075,TRUE,137.006,37.065,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,193231624.7,28984743.71,222216368.5,RES
29833,70819,JPN,Japan,17202,Nanao-shi,264.484,TRUE,137.005,37.067,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,2350856.228,352628.4342,2703484.662,RES
29841,70831,JPN,Japan,17202,Nanao-shi,1103.02,TRUE,137.009,37.069,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,2632822.037,394923.3055,3027745.342,RES
29842,70833,JPN,Japan,17202,Nanao-shi,104.521,TRUE,137.01,37.067,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,252035.2768,37805.29152,289840.5684,RES
29843,70834,JPN,Japan,17202,Nanao-shi,108.306,TRUE,137.004,37.068,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,617882.7592,92682.41388,710565.1731,RES
29848,70854,JPN,Japan,17202,Nanao-shi,98.657,TRUE,137.008,37.067,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,644320.0452,96648.00678,740968.052,RES
29854,70869,JPN,Japan,17202,Nanao-shi,112.569,TRUE,137.007,37.066,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,860398.5181,129059.7777,989458.2958,RES
29855,70870,JPN,Japan,17202,Nanao-shi,126.829,TRUE,137.01,37.068,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,394806.5137,59220.97705,454027.4907,RES
29857,70877,JPN,Japan,17202,Nanao-shi,105.016,TRUE,137.008,37.068,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,506326.6855,75949.00282,582275.6883,RES
29858,70879,JPN,Japan,17202,Nanao-shi,95.331,TRUE,137.007,37.068,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,697053.0267,104557.954,801610.9806,RES
29861,70884,JPN,Japan,17202,Nanao-shi,518.718,TRUE,137.003,37.065,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,3706239.99,555935.9985,4262175.989,RES
29864,70890,JPN,Japan,17202,Nanao-shi,445.834,TRUE,137.006,37.067,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,2886033.195,432904.9793,3318938.175,RES
29937,71040,JPN,Japan,17205,Suzu-shi,297.707,TRUE,137.312,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,546221.3849,81933.20773,628154.5926,RES
29949,71081,JPN,Japan,17205,Suzu-shi,223.207,TRUE,137.345,37.443,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,80647.3065,12097.09597,92744.40247,RES
29979,71153,JPN,Japan,17202,Nanao-shi,146.496,TRUE,137.004,37.064,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,1095814.006,164372.101,1260186.107,RES
29988,71167,JPN,Japan,17202,Nanao-shi,154.08,TRUE,137.004,37.066,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,1285391.129,192808.6694,1478199.799,RES
29991,71180,JPN,Japan,17202,Nanao-shi,149.778,TRUE,137.009,37.066,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,344041.5906,51606.23858,395647.8291,RES
29993,71185,JPN,Japan,17202,Nanao-shi,242.982,TRUE,137.011,37.067,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,152012.2059,22801.83088,174814.0367,RES
29998,71208,JPN,Japan,17202,Nanao-shi,103.748,TRUE,137.006,37.068,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,899617.0034,134942.5505,1034559.554,RES
30000,71215,JPN,Japan,17205,Suzu-shi,221.845,TRUE,137.314,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,434734.3855,65210.15782,499944.5433,RES
30001,71218,JPN,Japan,17205,Suzu-shi,222.357,TRUE,137.316,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,122906.619,18435.99285,141342.6118,RES
30004,71223,JPN,Japan,17205,Suzu-shi,223.122,TRUE,137.317,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,163030.9674,24454.64511,187485.6125,RES
30007,71231,JPN,Japan,17205,Suzu-shi,295.281,TRUE,137.357,37.449,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,106688.4879,16003.27318,122691.761,RES
30985,73440,JPN,Japan,17463,Noto-cho,38.382,TRUE,137.238,37.312,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,73034.1317,10955.11976,83989.25146,RES
31091,73729,JPN,Japan,17463,Noto-cho,38.972,TRUE,137.248,37.309,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,31958.36723,4793.755085,36752.12232,RES
31104,73749,JPN,Japan,17463,Noto-cho,29.841,TRUE,137.239,37.307,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,16921.13349,2538.170024,19459.30352,RES
31108,73759,JPN,Japan,17463,Noto-cho,36.683,TRUE,137.248,37.313,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,20857.98757,3128.698136,23986.68571,RES
31124,73797,JPN,Japan,17463,Noto-cho,37.577,TRUE,137.239,37.307,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,22749.21843,3412.382764,26161.60119,RES
31135,73815,JPN,Japan,17463,Noto-cho,29.143,TRUE,137.24,37.305,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,36471.29307,5470.69396,41941.98703,RES
31719,75377,JPN,Japan,17205,Suzu-shi,143.596,TRUE,137.311,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,206258.9025,30938.83538,237197.7379,RES
31771,75498,JPN,Japan,17205,Suzu-shi,1439.199,TRUE,137.309,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,1213191.502,181978.7253,1395170.227,RES
31824,75595,JPN,Japan,17205,Suzu-shi,805.453,TRUE,137.307,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,498289.1596,74743.37394,573032.5336,RES
31884,75755,JPN,Japan,17205,Suzu-shi,216.336,TRUE,137.311,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,396924.9951,59538.74926,456463.7444,RES
31886,75765,JPN,Japan,17205,Suzu-shi,187.19,TRUE,137.358,37.449,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,67633.94205,10145.09131,77779.03336,RES
31897,75791,JPN,Japan,17205,Suzu-shi,187.017,TRUE,137.311,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,326863.0902,49029.46353,375892.5537,RES
31906,75813,JPN,Japan,17205,Suzu-shi,188.166,TRUE,137.311,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,270278.5081,40541.77622,310820.2844,RES
31911,75824,JPN,Japan,17205,Suzu-shi,188.371,TRUE,137.313,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,341188.6629,51178.29944,392366.9624,RES
31912,75825,JPN,Japan,17205,Suzu-shi,180.772,TRUE,137.356,37.448,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,65315.04339,9797.256509,75112.2999,RES
31919,75852,JPN,Japan,17205,Suzu-shi,188.448,TRUE,137.315,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,241471.4663,36220.71995,277692.1863,RES
31923,75859,JPN,Japan,17205,Suzu-shi,182.184,TRUE,137.312,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,259178.5474,38876.78211,298055.3295,RES
31926,75865,JPN,Japan,17205,Suzu-shi,188.612,TRUE,137.313,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,353410.2536,53011.53803,406421.7916,RES
31928,75872,JPN,Japan,17205,Suzu-shi,185.775,TRUE,137.31,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,271507.4713,40726.1207,312233.592,RES
31934,75883,JPN,Japan,17205,Suzu-shi,188.645,TRUE,137.352,37.445,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,68159.65061,10223.94759,78383.59821,RES
31940,75904,JPN,Japan,17205,Suzu-shi,176.945,TRUE,137.316,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,97805.38367,14670.80755,112476.1912,RES
31946,75917,JPN,Japan,17205,Suzu-shi,177.596,TRUE,137.313,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,331522.242,49728.3363,381250.5783,RES
31951,75932,JPN,Japan,17205,Suzu-shi,176.679,TRUE,137.313,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,107050.5494,16057.5824,123108.1318,RES
31952,75933,JPN,Japan,17205,Suzu-shi,177.092,TRUE,137.313,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,264473.777,39671.06655,304144.8435,RES
31955,75938,JPN,Japan,17205,Suzu-shi,176.448,TRUE,137.342,37.444,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,63752.73149,9562.909723,73315.64121,RES
32030,76094,JPN,Japan,17205,Suzu-shi,175.808,TRUE,137.313,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,214594.2415,32189.13622,246783.3777,RES
32061,76219,JPN,Japan,17205,Suzu-shi,190.847,TRUE,137.312,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,309714.7699,46457.21549,356171.9854,RES
32292,76726,JPN,Japan,17463,Noto-cho,85.484,TRUE,137.24,37.305,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,69021.26522,10353.18978,79374.455,RES
32304,76749,JPN,Japan,17463,Noto-cho,85.871,TRUE,137.241,37.308,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,70592.92902,10588.93935,81181.86838,RES
32436,77062,JPN,Japan,17463,Noto-cho,84.938,TRUE,137.241,37.309,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,48565.31439,7284.797159,55850.11155,RES
32654,77467,JPN,Japan,17463,Noto-cho,30.095,TRUE,137.248,37.309,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,24678.92492,3701.838738,28380.76366,RES
32656,77472,JPN,Japan,17463,Noto-cho,28.18,TRUE,137.241,37.308,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,16112.58282,2416.887423,18529.47024,RES
32661,77484,JPN,Japan,17463,Noto-cho,44.884,TRUE,137.241,37.307,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,89499.72318,13424.95848,102924.6817,RES
32744,77642,JPN,Japan,17463,Noto-cho,28.47,TRUE,137.247,37.309,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,23346.36958,3501.955437,26848.32501,RES
32845,77808,JPN,Japan,17463,Noto-cho,43.696,TRUE,137.24,37.306,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,45429.80926,6814.471389,52244.28065,RES
32865,77845,JPN,Japan,17463,Noto-cho,35.599,TRUE,137.241,37.306,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,70985.22069,10647.7831,81633.00379,RES
32867,77847,JPN,Japan,17463,Noto-cho,45.323,TRUE,137.238,37.307,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,25700.09495,3855.014242,29555.10919,RES
32892,77905,JPN,Japan,17463,Noto-cho,34.681,TRUE,137.246,37.31,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,21208.57612,3181.286419,24389.86254,RES
33215,78749,JPN,Japan,17205,Suzu-shi,311.171,TRUE,137.313,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,448262.1801,67239.32702,515501.5072,RES
33243,78805,JPN,Japan,17205,Suzu-shi,352.248,TRUE,137.312,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,507436.2856,76115.44284,583551.7285,RES
33341,79004,JPN,Japan,17463,Noto-cho,88.702,TRUE,137.241,37.307,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,91606.28644,13740.94297,105347.2294,RES
33346,79014,JPN,Japan,17463,Noto-cho,86.727,TRUE,137.241,37.307,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,72239.6739,10835.95109,83075.62499,RES
33379,79121,JPN,Japan,17205,Suzu-shi,308.349,TRUE,137.313,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,438663.3618,65799.50427,504462.8661,RES
33450,79262,JPN,Japan,17463,Noto-cho,36.125,TRUE,137.242,37.312,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,23208.13895,3481.220842,26689.35979,RES
33532,79431,JPN,Japan,17463,Noto-cho,33.956,TRUE,137.248,37.313,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,19254.5159,2888.177385,22142.69328,RES
33543,79465,JPN,Japan,17463,Noto-cho,59.112,TRUE,137.258,37.345,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,33519.05242,5027.857862,38546.91028,RES
33554,79499,JPN,Japan,17205,Suzu-shi,9.72,TRUE,137.245,37.416,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,3511.94998,526.792497,4038.742477,RES
33572,79570,JPN,Japan,17205,Suzu-shi,78.732,TRUE,137.244,37.417,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,40900.05086,6135.00763,47035.05849,RES
33576,79580,JPN,Japan,17205,Suzu-shi,79.17,TRUE,137.243,37.418,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,28605.04937,4290.757406,32895.80678,RES
33582,79603,JPN,Japan,17205,Suzu-shi,453.225,TRUE,137.246,37.415,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,163755.5072,24563.32607,188318.8332,RES
33586,79632,JPN,Japan,17205,Suzu-shi,110.492,TRUE,137.243,37.417,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,39922.05527,5988.30829,45910.36356,RES
33599,79696,JPN,Japan,17205,Suzu-shi,151.67,TRUE,137.246,37.416,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,55075.89163,8261.383745,63337.27538,RES
33632,79873,JPN,Japan,17205,Suzu-shi,4.292,TRUE,137.246,37.415,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,1550.749929,232.6124894,1783.362419,RES
33635,79886,JPN,Japan,17205,Suzu-shi,96.293,TRUE,137.249,37.42,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,49722.35529,7458.353293,57180.70858,RES
33640,79901,JPN,Japan,17205,Suzu-shi,10.04,TRUE,137.246,37.415,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,3627.569732,544.1354598,4171.705192,RES
33670,79995,JPN,Japan,17205,Suzu-shi,14.079,TRUE,137.248,37.42,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,9956.906643,1493.535996,11450.44264,RES
33671,79996,JPN,Japan,17205,Suzu-shi,13.673,TRUE,137.247,37.419,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,5702.802446,855.4203669,6558.222813,RES
33692,80051,JPN,Japan,17205,Suzu-shi,1353.456,TRUE,137.247,37.417,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,489019.5239,73352.92858,562372.4524,RES
33694,80063,JPN,Japan,17205,Suzu-shi,24.487,TRUE,137.246,37.419,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,8847.440243,1327.116036,10174.55628,RES
33698,80085,JPN,Japan,17205,Suzu-shi,227.348,TRUE,137.248,37.419,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,88199.09961,13229.86494,101428.9645,RES
33734,80241,JPN,Japan,17205,Suzu-shi,11.573,TRUE,137.243,37.417,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,4181.460609,627.2190913,4808.6797,RES
33741,80251,JPN,Japan,17205,Suzu-shi,13.468,TRUE,137.247,37.417,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,4866.14633,729.9219495,5596.06828,RES
33747,80285,JPN,Japan,17205,Suzu-shi,220.413,TRUE,137.248,37.42,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,113813.6053,17072.0408,130885.6461,RES
33751,80301,JPN,Japan,17205,Suzu-shi,22.323,TRUE,137.246,37.419,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,10343.93269,1551.589904,11895.5226,RES
33755,80323,JPN,Japan,17205,Suzu-shi,27.038,TRUE,137.246,37.418,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,9769.146456,1465.371968,11234.51842,RES
33761,80352,JPN,Japan,17205,Suzu-shi,13.405,TRUE,137.247,37.418,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,4843.383691,726.5075537,5569.891245,RES
33765,80359,JPN,Japan,17205,Suzu-shi,16.234,TRUE,137.243,37.418,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,5865.534565,879.8301848,6745.36475,RES
33766,80363,JPN,Japan,17205,Suzu-shi,23.957,TRUE,137.246,37.419,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,9992.104015,1498.815602,11490.91962,RES
33776,80414,JPN,Japan,17205,Suzu-shi,332.586,TRUE,137.248,37.42,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,171735.8401,25760.37602,197496.2162,RES
33780,80428,JPN,Japan,17205,Suzu-shi,165.386,TRUE,137.244,37.418,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,59755.90117,8963.385176,68719.28635,RES
33781,80433,JPN,Japan,17205,Suzu-shi,21.406,TRUE,137.245,37.417,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,7734.238814,1160.135822,8894.374636,RES
33788,80460,JPN,Japan,17205,Suzu-shi,13.234,TRUE,137.247,37.419,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,5519.702155,827.9553233,6347.657478,RES
33793,80478,JPN,Japan,17205,Suzu-shi,1136.529,TRUE,137.247,37.42,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,474029.1349,71104.37023,545133.5051,RES
33795,80487,JPN,Japan,17205,Suzu-shi,202.015,TRUE,137.244,37.417,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,72990.38839,10948.55826,83938.94665,RES
33897,80964,JPN,Japan,17205,Suzu-shi,31.592,TRUE,137.244,37.418,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,11414.56006,1712.184009,13126.74407,RES
33901,80971,JPN,Japan,17205,Suzu-shi,36.926,TRUE,137.246,37.417,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,13341.79681,2001.269521,15343.06633,RES
33903,80976,JPN,Japan,17205,Suzu-shi,95.382,TRUE,137.249,37.42,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,49251.94658,7387.791987,56639.73857,RES
33905,80982,JPN,Japan,17205,Suzu-shi,97.282,TRUE,137.244,37.419,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,35149.12736,5272.369104,40421.49646,RES
33987,81344,JPN,Japan,17205,Suzu-shi,1601.957,TRUE,137.24,37.411,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,578805.8492,86820.87738,665626.7265,RES
33988,81351,JPN,Japan,17205,Suzu-shi,1972.724,TRUE,137.24,37.412,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,712768.314,106915.2471,819683.5611,RES
33989,81352,JPN,Japan,17205,Suzu-shi,179.568,TRUE,137.245,37.412,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,88860.07049,13329.01057,102189.0811,RES
33995,81372,JPN,Japan,17205,Suzu-shi,542.309,TRUE,137.246,37.416,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,195942.601,29391.39015,225333.9911,RES
34268,82593,JPN,Japan,17205,Suzu-shi,9.303,TRUE,137.247,37.418,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,3361.28299,504.1924485,3865.475439,RES
34270,82600,JPN,Japan,17205,Suzu-shi,23.658,TRUE,137.247,37.418,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,8547.912821,1282.186923,9830.099745,RES
34280,82632,JPN,Japan,17205,Suzu-shi,147.173,TRUE,137.247,37.418,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,53175.3307,7976.299605,61151.6303,RES
34323,82839,JPN,Japan,17205,Suzu-shi,247.094,TRUE,137.245,37.412,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,89277.95971,13391.69396,102669.6537,RES
34325,82858,JPN,Japan,17205,Suzu-shi,22.673,TRUE,137.246,37.415,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,8192.020771,1228.803116,9420.823887,RES
34355,82981,JPN,Japan,17205,Suzu-shi,452.94,TRUE,137.248,37.419,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,175716.9633,26357.5445,202074.5078,RES
