#,,"generated_by='OpenQuake engine 3.20.0-git6a5db97d59', start_date='2024-06-03T09:30:31', checksum=1228038682"
event_id,gmv_PGA,custom_site_id
4221,9.71343E-02,7zzzzzzz
4222,1.52008E-01,7zzzzzzz
4223,8.03903E-02,7zzzzzzz
4224,3.15115E-01,7zzzzzzz
4225,6.76663E-02,7zzzzzzz
4226,1.38334E-01,7zzzzzzz
4227,1.17358E-01,7zzzzzzz
4228,1.44448E-01,7zzzzzzz
4229,2.97835E-01,7zzzzzzz
4230,1.17486E-01,7zzzzzzz
4231,1.22230E-01,7zzzzzzz
4232,6.15365E-02,7zzzzzzz
4233,1.02732E-01,7zzzzzzz
4234,2.05427E-01,7zzzzzzz
4235,4.31893E-01,7zzzzzzz
4236,2.49623E-01,7zzzzzzz
4237,1.72852E-01,7zzzzzzz
4238,7.73648E-02,7zzzzzzz
4239,9.33462E-02,7zzzzzzz
4240,1.94026E-01,7zzzzzzz
4241,6.76765E-02,7zzzzzzz
4242,5.82830E-02,7zzzzzzz
4243,3.49972E-01,7zzzzzzz
4244,1.15560E-01,7zzzzzzz
4245,1.95825E-01,7zzzzzzz
4246,1.88219E-01,7zzzzzzz
4247,2.27447E-01,7zzzzzzz
4248,1.08231E-01,7zzzzzzz
4249,1.63851E-01,7zzzzzzz
4250,2.16880E-01,7zzzzzzz
4251,1.40521E-01,7zzzzzzz
4252,1.89380E-01,7zzzzzzz
4253,3.16438E-01,7zzzzzzz
4254,1.31797E-01,7zzzzzzz
4255,1.23222E-01,7zzzzzzz
4256,3.46265E-01,7zzzzzzz
4257,1.36066E-01,7zzzzzzz
4258,1.45862E-01,7zzzzzzz
4259,3.43638E-01,7zzzzzzz
4260,1.04168E-01,7zzzzzzz
4261,3.51453E-01,7zzzzzzz
4262,1.45527E-01,7zzzzzzz
4263,3.14823E-01,7zzzzzzz
4264,1.65072E-01,7zzzzzzz
4265,2.22560E-01,7zzzzzzz
4266,1.14638E-01,7zzzzzzz
4267,1.97855E-01,7zzzzzzz
4268,3.01167E-01,7zzzzzzz
4269,3.36053E-01,7zzzzzzz
4270,5.83632E-02,7zzzzzzz
4271,1.38183E-01,7zzzzzzz
4272,1.43397E-01,7zzzzzzz
4273,1.60641E-01,7zzzzzzz
4274,8.95257E-02,7zzzzzzz
4275,2.22972E-01,7zzzzzzz
4276,1.87158E-01,7zzzzzzz
4277,1.97839E-01,7zzzzzzz
4278,1.16128E-01,7zzzzzzz
4279,1.38485E-01,7zzzzzzz
4280,1.83986E-01,7zzzzzzz
4281,2.12650E-01,7zzzzzzz
4282,4.90091E-01,7zzzzzzz
4283,9.28633E-02,7zzzzzzz
4284,6.54829E-02,7zzzzzzz
4285,1.16483E-01,7zzzzzzz
4286,1.51405E-01,7zzzzzzz
4287,1.94675E-01,7zzzzzzz
4288,2.94761E-01,7zzzzzzz
4289,2.26699E-01,7zzzzzzz
4290,6.54763E-02,7zzzzzzz
4291,7.89667E-02,7zzzzzzz
4292,2.00213E-01,7zzzzzzz
4293,7.57160E-02,7zzzzzzz
4294,1.29224E-01,7zzzzzzz
4295,9.80592E-02,7zzzzzzz
4296,2.56046E-01,7zzzzzzz
4297,3.10112E-01,7zzzzzzz
4298,2.94391E-01,7zzzzzzz
4299,2.03187E-01,7zzzzzzz
4300,1.43554E-01,7zzzzzzz
4301,2.20663E-01,7zzzzzzz
4302,1.93932E-01,7zzzzzzz
4303,1.32070E-01,7zzzzzzz
4304,5.43229E-01,7zzzzzzz
4305,1.11644E-01,7zzzzzzz
4306,3.31561E-01,7zzzzzzz
4307,7.69790E-02,7zzzzzzz
4308,2.00992E-01,7zzzzzzz
4309,1.49401E-01,7zzzzzzz
4310,6.46326E-02,7zzzzzzz
4311,1.87498E-01,7zzzzzzz
4312,1.03126E-01,7zzzzzzz
4313,1.66517E-01,7zzzzzzz
4314,1.76530E-01,7zzzzzzz
4315,1.30396E-01,7zzzzzzz
4316,9.79675E-02,7zzzzzzz
4317,7.36214E-02,7zzzzzzz
4318,3.61784E-01,7zzzzzzz
4319,8.17926E-02,7zzzzzzz
4320,1.65442E-01,7zzzzzzz
4321,6.84944E-02,7zzzzzzz
4322,1.21493E-01,7zzzzzzz
4323,9.95876E-02,7zzzzzzz
4324,8.77384E-02,7zzzzzzz
4325,1.85029E-01,7zzzzzzz
4326,1.44957E-01,7zzzzzzz
4327,1.40779E-01,7zzzzzzz
4328,1.69930E-01,7zzzzzzz
4329,6.07262E-02,7zzzzzzz
4330,8.36329E-02,7zzzzzzz
4331,1.13562E-01,7zzzzzzz
4332,1.32643E-01,7zzzzzzz
4333,1.10449E-01,7zzzzzzz
4334,4.02739E-01,7zzzzzzz
4335,1.17672E-01,7zzzzzzz
4336,6.90029E-02,7zzzzzzz
4337,1.36476E-01,7zzzzzzz
4338,1.30579E-01,7zzzzzzz
4339,4.92540E-02,7zzzzzzz
4340,1.07374E-01,7zzzzzzz
4341,2.04587E-01,7zzzzzzz
4342,1.60839E-01,7zzzzzzz
4343,1.57270E-01,7zzzzzzz
4344,1.32308E-01,7zzzzzzz
4345,1.00503E-01,7zzzzzzz
4346,2.15176E-01,7zzzzzzz
4347,3.50914E-01,7zzzzzzz
4348,1.41880E-01,7zzzzzzz
4349,7.34757E-02,7zzzzzzz
4350,3.40135E-01,7zzzzzzz
4351,1.06129E-01,7zzzzzzz
4352,1.16300E-01,7zzzzzzz
4353,1.29362E-01,7zzzzzzz
4354,1.88658E-01,7zzzzzzz
4355,1.23363E-01,7zzzzzzz
4356,1.16858E-01,7zzzzzzz
4357,6.98182E-02,7zzzzzzz
4358,9.77376E-02,7zzzzzzz
4359,3.63604E-01,7zzzzzzz
4360,1.60000E-01,7zzzzzzz
4361,1.21656E-01,7zzzzzzz
4362,1.45799E-01,7zzzzzzz
4363,1.44702E-01,7zzzzzzz
4364,2.91515E-01,7zzzzzzz
4365,7.98288E-02,7zzzzzzz
4366,1.44688E-01,7zzzzzzz
4367,1.52009E-01,7zzzzzzz
4368,1.57885E-01,7zzzzzzz
4369,1.22978E-01,7zzzzzzz
4370,9.70044E-02,7zzzzzzz
4371,8.35856E-02,7zzzzzzz
4372,2.09426E-01,7zzzzzzz
4373,1.28314E-01,7zzzzzzz
4374,1.16414E-01,7zzzzzzz
4375,1.37106E-01,7zzzzzzz
4376,1.87412E-01,7zzzzzzz
4377,2.42533E-01,7zzzzzzz
4378,2.25123E-01,7zzzzzzz
4379,5.06470E-02,7zzzzzzz
4380,9.61959E-02,7zzzzzzz
4381,1.24711E-01,7zzzzzzz
4382,2.74877E-01,7zzzzzzz
4383,2.64841E-01,7zzzzzzz
4384,6.84662E-02,7zzzzzzz
4385,1.03880E-01,7zzzzzzz
4386,7.98890E-02,7zzzzzzz
4387,9.96816E-02,7zzzzzzz
4388,1.34781E-01,7zzzzzzz
4389,2.11186E-01,7zzzzzzz
4390,1.64848E-01,7zzzzzzz
4391,1.18174E-01,7zzzzzzz
4392,8.88327E-02,7zzzzzzz
4393,1.38767E-01,7zzzzzzz
4394,2.07502E-01,7zzzzzzz
4395,8.98238E-02,7zzzzzzz
4396,2.13693E-01,7zzzzzzz
4397,1.65723E-01,7zzzzzzz
4398,1.59387E-01,7zzzzzzz
4399,1.01735E-01,7zzzzzzz
4400,1.06306E-01,7zzzzzzz
4401,2.27747E-01,7zzzzzzz
4402,2.39363E-01,7zzzzzzz
4403,2.98845E-01,7zzzzzzz
4404,1.69507E-01,7zzzzzzz
4405,2.58603E-01,7zzzzzzz
4406,6.85480E-02,7zzzzzzz
4407,8.03808E-02,7zzzzzzz
4408,1.33985E-01,7zzzzzzz
4409,1.28657E-01,7zzzzzzz
4410,1.35335E-01,7zzzzzzz
4411,1.01364E-01,7zzzzzzz
4412,1.20817E-01,7zzzzzzz
4413,2.45723E-01,7zzzzzzz
4414,7.46945E-02,7zzzzzzz
4415,9.91760E-02,7zzzzzzz
4416,8.65488E-02,7zzzzzzz
4417,1.38011E-01,7zzzzzzz
4418,9.49558E-02,7zzzzzzz
4419,3.51033E-01,7zzzzzzz
4420,1.11995E-01,7zzzzzzz
4421,1.15546E-01,7zzzzzzz
4422,1.75103E-01,7zzzzzzz
4423,8.82940E-02,7zzzzzzz
4424,1.52461E-01,7zzzzzzz
4425,1.37131E-01,7zzzzzzz
4426,1.13842E-01,7zzzzzzz
4427,3.48555E-01,7zzzzzzz
4428,1.67958E-01,7zzzzzzz
4429,1.76498E-01,7zzzzzzz
4430,1.75430E-01,7zzzzzzz
4431,4.76918E-01,7zzzzzzz
4432,2.36039E-01,7zzzzzzz
4433,3.45692E-01,7zzzzzzz
4434,1.11604E-01,7zzzzzzz
4435,1.05984E-01,7zzzzzzz
4436,2.48207E-01,7zzzzzzz
4437,1.26071E-01,7zzzzzzz
4438,1.03580E-01,7zzzzzzz
4439,1.61055E-01,7zzzzzzz
4440,1.34458E-01,7zzzzzzz
4441,2.69695E-01,7zzzzzzz
4442,5.58926E-02,7zzzzzzz
4443,1.72809E-01,7zzzzzzz
4444,1.91637E-01,7zzzzzzz
4445,1.37520E-01,7zzzzzzz
4446,1.82154E-01,7zzzzzzz
4447,1.01187E-01,7zzzzzzz
4448,3.64068E-01,7zzzzzzz
4449,1.92313E-01,7zzzzzzz
4450,1.71983E-01,7zzzzzzz
4451,5.94357E-02,7zzzzzzz
4452,2.71578E-01,7zzzzzzz
4453,2.28787E-01,7zzzzzzz
4454,2.02409E-01,7zzzzzzz
4455,1.40656E-01,7zzzzzzz
4456,1.10679E-01,7zzzzzzz
4457,1.08183E-01,7zzzzzzz
4458,1.14774E-01,7zzzzzzz
4459,2.58541E-01,7zzzzzzz
4460,1.34401E-01,7zzzzzzz
4461,1.31791E-01,7zzzzzzz
4462,3.92399E-01,7zzzzzzz
4463,1.73100E-01,7zzzzzzz
4464,1.03576E-01,7zzzzzzz
4465,6.32531E-01,7zzzzzzz
4466,1.10354E-01,7zzzzzzz
4467,1.98224E-01,7zzzzzzz
4468,1.21586E-01,7zzzzzzz
4469,2.38198E-01,7zzzzzzz
4470,1.64611E-01,7zzzzzzz
4471,1.50030E-01,7zzzzzzz
4472,9.24077E-02,7zzzzzzz
4473,1.00246E-01,7zzzzzzz
4474,2.18244E-01,7zzzzzzz
4475,6.46752E-02,7zzzzzzz
4476,3.47111E-01,7zzzzzzz
4477,1.59186E-01,7zzzzzzz
4478,1.55072E-01,7zzzzzzz
4479,2.48724E-01,7zzzzzzz
4480,1.17798E-01,7zzzzzzz
4481,2.00971E-01,7zzzzzzz
4482,1.72082E-01,7zzzzzzz
4483,1.11090E-01,7zzzzzzz
4484,2.00845E-01,7zzzzzzz
4485,1.94118E-01,7zzzzzzz
4486,2.62338E-01,7zzzzzzz
4487,4.76543E-02,7zzzzzzz
4488,2.31563E-01,7zzzzzzz
4489,1.48829E-01,7zzzzzzz
4490,1.68289E-01,7zzzzzzz
4491,1.24412E-01,7zzzzzzz
4492,1.07218E-01,7zzzzzzz
4493,1.80438E-01,7zzzzzzz
4494,8.17042E-02,7zzzzzzz
4495,2.32388E-01,7zzzzzzz
4496,2.76873E-01,7zzzzzzz
4497,1.03091E-01,7zzzzzzz
4498,1.62901E-01,7zzzzzzz
4499,1.49375E-01,7zzzzzzz
4500,1.63389E-01,7zzzzzzz
4501,9.46015E-02,7zzzzzzz
4502,1.19399E-01,7zzzzzzz
4503,1.34613E-01,7zzzzzzz
4504,2.26785E-01,7zzzzzzz
4505,2.98999E-01,7zzzzzzz
4506,2.02209E-01,7zzzzzzz
4507,1.32182E-01,7zzzzzzz
4508,2.91883E-01,7zzzzzzz
4509,6.51789E-02,7zzzzzzz
4510,1.74226E-01,7zzzzzzz
4511,5.03182E-02,7zzzzzzz
4512,3.92350E-01,7zzzzzzz
4513,1.67486E-01,7zzzzzzz
4514,1.72209E-01,7zzzzzzz
4515,1.64331E-01,7zzzzzzz
4516,1.06649E-01,7zzzzzzz
4517,1.89663E-01,7zzzzzzz
4518,1.86020E-01,7zzzzzzz
4519,3.23706E-01,7zzzzzzz
4520,1.80679E-01,7zzzzzzz
4521,3.74300E-01,7zzzzzzz
4522,2.29981E-01,7zzzzzzz
4523,2.11056E-01,7zzzzzzz
4524,8.72017E-02,7zzzzzzz
4525,1.97631E-01,7zzzzzzz
4526,1.51839E-01,7zzzzzzz
4527,1.55852E-01,7zzzzzzz
4528,2.73413E-01,7zzzzzzz
4529,4.92473E-01,7zzzzzzz
4530,1.57234E-01,7zzzzzzz
4531,1.15487E-01,7zzzzzzz
4532,1.99316E-01,7zzzzzzz
4533,2.12360E-01,7zzzzzzz
4534,1.49492E-01,7zzzzzzz
4535,1.31439E-01,7zzzzzzz
4536,1.41614E-01,7zzzzzzz
4537,2.76665E-01,7zzzzzzz
4538,1.75104E-01,7zzzzzzz
4539,8.56097E-02,7zzzzzzz
4540,5.65531E-02,7zzzzzzz
4541,1.25471E-01,7zzzzzzz
4542,7.76273E-02,7zzzzzzz
4543,2.24820E-01,7zzzzzzz
4544,3.79287E-01,7zzzzzzz
4545,9.67467E-02,7zzzzzzz
4546,1.69492E-01,7zzzzzzz
4547,1.44541E-01,7zzzzzzz
4548,1.25494E-01,7zzzzzzz
4549,2.23055E-01,7zzzzzzz
4550,1.21089E-01,7zzzzzzz
4551,5.10563E-02,7zzzzzzz
4552,1.56900E-01,7zzzzzzz
4553,1.46331E-01,7zzzzzzz
4554,5.53379E-02,7zzzzzzz
4555,3.68562E-01,7zzzzzzz
4556,1.56076E-01,7zzzzzzz
4557,2.28370E-01,7zzzzzzz
4558,7.37476E-02,7zzzzzzz
4559,2.35253E-01,7zzzzzzz
4560,2.36298E-01,7zzzzzzz
4561,6.89264E-02,7zzzzzzz
4562,3.75213E-01,7zzzzzzz
4563,8.24149E-02,7zzzzzzz
4564,3.07560E-01,7zzzzzzz
4565,1.46061E-01,7zzzzzzz
4566,4.44941E-01,7zzzzzzz
4567,9.69372E-02,7zzzzzzz
4568,1.56539E-01,7zzzzzzz
4569,9.91677E-02,7zzzzzzz
4570,2.68174E-01,7zzzzzzz
4571,1.17117E-01,7zzzzzzz
4572,9.60205E-02,7zzzzzzz
4573,7.11012E-02,7zzzzzzz
4574,1.29453E-01,7zzzzzzz
4575,1.92513E-01,7zzzzzzz
4576,2.71649E-01,7zzzzzzz
4577,3.16218E-01,7zzzzzzz
4578,3.71094E-02,7zzzzzzz
4579,9.89651E-02,7zzzzzzz
4580,2.29113E-01,7zzzzzzz
4581,3.27582E-01,7zzzzzzz
4582,1.57906E-01,7zzzzzzz
4583,9.20552E-02,7zzzzzzz
4584,9.43594E-02,7zzzzzzz
4585,9.72275E-02,7zzzzzzz
4586,1.04101E-01,7zzzzzzz
4587,1.89816E-01,7zzzzzzz
4588,2.90437E-01,7zzzzzzz
4589,2.54402E-01,7zzzzzzz
4590,1.77475E-01,7zzzzzzz
4591,1.17660E-01,7zzzzzzz
4592,2.32561E-01,7zzzzzzz
4593,1.60581E-01,7zzzzzzz
4594,4.23587E-01,7zzzzzzz
4595,1.10453E-01,7zzzzzzz
4596,9.72305E-02,7zzzzzzz
4597,8.17315E-02,7zzzzzzz
4598,1.47663E-01,7zzzzzzz
4599,3.20066E-01,7zzzzzzz
4600,2.85691E-01,7zzzzzzz
4601,1.04405E-01,7zzzzzzz
4602,1.07176E-01,7zzzzzzz
4603,2.44357E-01,7zzzzzzz
4604,2.12361E-01,7zzzzzzz
4605,4.01194E-01,7zzzzzzz
4606,1.18126E-01,7zzzzzzz
4607,1.26738E-01,7zzzzzzz
4608,1.06382E-01,7zzzzzzz
4609,3.18967E-01,7zzzzzzz
4610,1.99204E-01,7zzzzzzz
4611,1.97845E-01,7zzzzzzz
4612,7.03086E-02,7zzzzzzz
4613,6.81100E-02,7zzzzzzz
4614,3.82820E-01,7zzzzzzz
4615,2.17985E-01,7zzzzzzz
4616,7.02024E-02,7zzzzzzz
4617,5.92781E-02,7zzzzzzz
4618,1.31123E-01,7zzzzzzz
4619,6.27066E-02,7zzzzzzz
4620,1.58547E-01,7zzzzzzz
4621,6.75540E-02,7zzzzzzz
4622,9.03538E-02,7zzzzzzz
4623,3.97357E-01,7zzzzzzz
4624,1.45971E-01,7zzzzzzz
4625,6.23855E-02,7zzzzzzz
4626,1.68228E-01,7zzzzzzz
4627,9.55461E-02,7zzzzzzz
4628,1.54584E-01,7zzzzzzz
4629,1.07667E-01,7zzzzzzz
4630,1.37918E-01,7zzzzzzz
4631,2.23351E-01,7zzzzzzz
4632,2.08992E-01,7zzzzzzz
4633,1.48933E-01,7zzzzzzz
4634,1.03175E-01,7zzzzzzz
4635,2.04998E-01,7zzzzzzz
4636,2.30557E-01,7zzzzzzz
4637,2.98437E-01,7zzzzzzz
4638,5.70641E-01,7zzzzzzz
4639,1.28612E-01,7zzzzzzz
4640,2.22572E-01,7zzzzzzz
4641,9.26438E-02,7zzzzzzz
4642,1.64643E-01,7zzzzzzz
4643,2.01992E-01,7zzzzzzz
4644,3.05865E-01,7zzzzzzz
4645,9.19359E-02,7zzzzzzz
4646,2.20275E-01,7zzzzzzz
4647,2.57107E-01,7zzzzzzz
4648,9.52876E-02,7zzzzzzz
4649,2.37888E-01,7zzzzzzz
4650,2.54880E-01,7zzzzzzz
4651,1.01669E-01,7zzzzzzz
4652,2.54048E-01,7zzzzzzz
4653,1.99982E-01,7zzzzzzz
4654,2.36828E-01,7zzzzzzz
4655,2.18171E-01,7zzzzzzz
4656,2.26254E-01,7zzzzzzz
4657,1.55685E-01,7zzzzzzz
4658,1.67890E-01,7zzzzzzz
4659,1.44181E-01,7zzzzzzz
4660,1.63391E-01,7zzzzzzz
4661,2.56818E-01,7zzzzzzz
4662,2.32889E-01,7zzzzzzz
4663,1.02594E-01,7zzzzzzz
4664,8.32007E-02,7zzzzzzz
4665,4.24851E-01,7zzzzzzz
4666,1.77378E-01,7zzzzzzz
4667,1.27891E-01,7zzzzzzz
4668,1.11945E-01,7zzzzzzz
4669,8.15714E-02,7zzzzzzz
4670,1.37104E-01,7zzzzzzz
4671,1.04218E-01,7zzzzzzz
4672,1.34131E-01,7zzzzzzz
4673,1.57369E-01,7zzzzzzz
4674,8.08493E-02,7zzzzzzz
4675,9.97957E-02,7zzzzzzz
4676,2.04356E-01,7zzzzzzz
4677,8.98946E-02,7zzzzzzz
4678,1.96687E-01,7zzzzzzz
4679,2.49582E-01,7zzzzzzz
4680,2.01432E-01,7zzzzzzz
4681,2.38865E-01,7zzzzzzz
4682,1.94427E-01,7zzzzzzz
4683,2.65921E-01,7zzzzzzz
4684,1.27977E-01,7zzzzzzz
4685,3.38523E-01,7zzzzzzz
4686,2.93182E-01,7zzzzzzz
4687,2.57951E-01,7zzzzzzz
4688,1.54206E-01,7zzzzzzz
4689,1.70991E-01,7zzzzzzz
4690,8.68042E-02,7zzzzzzz
4691,2.48223E-01,7zzzzzzz
4692,1.48058E-01,7zzzzzzz
4693,2.32233E-01,7zzzzzzz
4694,7.75377E-02,7zzzzzzz
4695,1.77872E-01,7zzzzzzz
4696,8.18676E-02,7zzzzzzz
4697,7.46998E-02,7zzzzzzz
4698,9.70184E-02,7zzzzzzz
4699,9.83323E-02,7zzzzzzz
4700,1.81106E-01,7zzzzzzz
4701,1.10969E-01,7zzzzzzz
4702,1.47633E-01,7zzzzzzz
4703,1.67976E-01,7zzzzzzz
4704,7.98140E-02,7zzzzzzz
4705,1.58580E-01,7zzzzzzz
4706,1.86196E-01,7zzzzzzz
4707,8.33339E-02,7zzzzzzz
4708,2.04013E-01,7zzzzzzz
4709,1.59467E-01,7zzzzzzz
4710,2.20706E-01,7zzzzzzz
4711,1.76960E-01,7zzzzzzz
4712,2.86729E-01,7zzzzzzz
4713,1.52457E-01,7zzzzzzz
4714,9.57459E-02,7zzzzzzz
4715,1.25068E-01,7zzzzzzz
4716,3.65427E-01,7zzzzzzz
4717,1.97523E-01,7zzzzzzz
4718,1.79080E-01,7zzzzzzz
4719,9.78801E-02,7zzzzzzz
4720,1.18622E-01,7zzzzzzz
4721,1.76764E-01,7zzzzzzz
4722,3.75960E-01,7zzzzzzz
4723,7.12354E-02,7zzzzzzz
4724,2.36325E-01,7zzzzzzz
4725,1.96541E-01,7zzzzzzz
4726,1.23453E-01,7zzzzzzz
4727,1.53505E-01,7zzzzzzz
4728,1.78384E-01,7zzzzzzz
4729,1.43065E-01,7zzzzzzz
4730,2.25768E-01,7zzzzzzz
4731,2.26319E-01,7zzzzzzz
4732,1.85393E-01,7zzzzzzz
4733,1.06862E-01,7zzzzzzz
4734,1.10127E-01,7zzzzzzz
4735,8.41115E-02,7zzzzzzz
4736,1.25686E-01,7zzzzzzz
4737,9.48901E-02,7zzzzzzz
4738,1.26108E-01,7zzzzzzz
4739,1.21982E-01,7zzzzzzz
4740,2.23680E-01,7zzzzzzz
4741,1.63420E-01,7zzzzzzz
4742,1.08645E-01,7zzzzzzz
4743,2.14937E-01,7zzzzzzz
4744,1.50335E-01,7zzzzzzz
4745,1.25307E-01,7zzzzzzz
4746,1.35473E-01,7zzzzzzz
4747,1.02077E-01,7zzzzzzz
4748,8.27741E-02,7zzzzzzz
4749,9.10816E-02,7zzzzzzz
4750,2.09582E-01,7zzzzzzz
4751,4.90743E-01,7zzzzzzz
4752,9.88591E-02,7zzzzzzz
4753,1.76288E-01,7zzzzzzz
4754,1.15024E-01,7zzzzzzz
4755,3.14252E-01,7zzzzzzz
4756,4.24642E-01,7zzzzzzz
4757,1.37652E-01,7zzzzzzz
4758,1.25045E-01,7zzzzzzz
4759,2.23034E-01,7zzzzzzz
4760,2.06148E-01,7zzzzzzz
4761,1.30148E-01,7zzzzzzz
4762,3.83414E-01,7zzzzzzz
4763,1.66860E-01,7zzzzzzz
4764,1.51341E-01,7zzzzzzz
4765,6.60762E-02,7zzzzzzz
4766,1.96085E-01,7zzzzzzz
4767,2.20908E-01,7zzzzzzz
4768,1.80511E-01,7zzzzzzz
4769,2.12897E-01,7zzzzzzz
4770,1.07668E-01,7zzzzzzz
4771,1.96324E-01,7zzzzzzz
4772,1.21715E-01,7zzzzzzz
4773,2.01838E-01,7zzzzzzz
4774,2.13850E-01,7zzzzzzz
4775,2.17183E-01,7zzzzzzz
4776,9.97337E-02,7zzzzzzz
4777,1.19310E-01,7zzzzzzz
4778,1.14436E-01,7zzzzzzz
4779,1.13679E-01,7zzzzzzz
4780,1.91813E-01,7zzzzzzz
4781,1.84613E-01,7zzzzzzz
4782,2.05564E-01,7zzzzzzz
4783,1.85371E-01,7zzzzzzz
4784,6.08275E-02,7zzzzzzz
4785,3.35956E-01,7zzzzzzz
4786,1.01824E-01,7zzzzzzz
4787,1.39777E-01,7zzzzzzz
4788,2.23391E-01,7zzzzzzz
4789,2.38657E-01,7zzzzzzz
4790,1.25720E-01,7zzzzzzz
4791,8.27657E-02,7zzzzzzz
4792,1.21144E-01,7zzzzzzz
4793,7.30458E-02,7zzzzzzz
4794,1.42481E-01,7zzzzzzz
4795,1.47785E-01,7zzzzzzz
4796,4.93790E-02,7zzzzzzz
4797,1.00920E-01,7zzzzzzz
4798,7.27146E-02,7zzzzzzz
4799,9.16516E-02,7zzzzzzz
4800,2.37988E-01,7zzzzzzz
4801,2.61011E-01,7zzzzzzz
4802,1.67360E-01,7zzzzzzz
4803,1.07183E-01,7zzzzzzz
4804,1.62466E-01,7zzzzzzz
4805,1.86841E-01,7zzzzzzz
4806,1.43471E-01,7zzzzzzz
4807,2.75625E-01,7zzzzzzz
4808,1.72725E-01,7zzzzzzz
4809,1.94467E-01,7zzzzzzz
4810,1.53994E-01,7zzzzzzz
4811,9.28574E-02,7zzzzzzz
4812,1.32037E-01,7zzzzzzz
4813,1.24778E-01,7zzzzzzz
4814,2.67543E-01,7zzzzzzz
4815,1.72134E-01,7zzzzzzz
4816,1.54076E-01,7zzzzzzz
4817,3.23411E-01,7zzzzzzz
4818,2.72614E-01,7zzzzzzz
4819,1.10497E-01,7zzzzzzz
4820,1.68740E-01,7zzzzzzz
4821,2.46453E-01,7zzzzzzz
4822,1.18824E-01,7zzzzzzz
4823,3.40493E-01,7zzzzzzz
4824,1.03426E-01,7zzzzzzz
4825,1.58897E-01,7zzzzzzz
4826,4.47847E-01,7zzzzzzz
4827,6.32434E-02,7zzzzzzz
4828,2.89753E-01,7zzzzzzz
4829,2.21355E-01,7zzzzzzz
4830,2.26186E-01,7zzzzzzz
4831,5.87277E-02,7zzzzzzz
4832,7.89264E-02,7zzzzzzz
4833,1.01859E-01,7zzzzzzz
4834,1.41529E-01,7zzzzzzz
4835,2.55928E-01,7zzzzzzz
4836,1.72685E-01,7zzzzzzz
4837,2.59663E-01,7zzzzzzz
4838,9.28152E-02,7zzzzzzz
4839,1.44320E-01,7zzzzzzz
4840,7.90259E-02,7zzzzzzz
4841,3.07426E-01,7zzzzzzz
4842,1.44596E-01,7zzzzzzz
4843,5.97213E-02,7zzzzzzz
4844,1.78336E-01,7zzzzzzz
4845,1.17390E-01,7zzzzzzz
4846,1.63186E-01,7zzzzzzz
4847,1.75297E-01,7zzzzzzz
4848,2.69889E-01,7zzzzzzz
4849,1.84387E-01,7zzzzzzz
4850,1.34515E-01,7zzzzzzz
4851,1.40017E-01,7zzzzzzz
4852,1.64433E-01,7zzzzzzz
4853,1.93798E-01,7zzzzzzz
4854,1.48536E-01,7zzzzzzz
4855,1.99581E-01,7zzzzzzz
4856,1.81990E-01,7zzzzzzz
4857,1.42907E-01,7zzzzzzz
4858,2.84707E-01,7zzzzzzz
4859,6.03881E-02,7zzzzzzz
