event_tag,site_indices,PGA
grp=00~ses=2986~rup=1-02,0,1.881061E-01
grp=00~ses=2987~rup=1-01,0,1.092747E-01
grp=00~ses=2987~rup=1-02,0,2.325346E-01
grp=00~ses=2993~rup=1-01,0,1.215017E-01
grp=00~ses=2993~rup=1-02,0,9.729087E-02
grp=00~ses=2993~rup=1-03,0,1.283174E-01
grp=00~ses=2994~rup=1-01,0,1.208551E-01
grp=00~ses=2995~rup=1-01,0,1.120564E-01
grp=00~ses=2995~rup=1-02,0,1.143334E-01
grp=00~ses=2996~rup=1-01,0,2.389574E-01
grp=00~ses=2996~rup=1-02,0,1.774995E-01
grp=00~ses=3003~rup=1-01,0,2.680160E-01
grp=00~ses=3003~rup=1-02,0,1.376622E-01
grp=00~ses=3008~rup=1-01,0,5.223165E-02
grp=00~ses=3008~rup=1-02,0,8.375728E-02
grp=00~ses=3008~rup=1-03,0,1.806279E-01
grp=00~ses=3009~rup=1-01,0,1.011669E-01
grp=00~ses=3010~rup=1-01,0,1.612408E-01
grp=00~ses=3014~rup=1-01,0,8.366117E-02
grp=00~ses=3014~rup=1-02,0,2.772643E-01
grp=00~ses=3019~rup=1-01,0,8.931594E-02
grp=00~ses=3021~rup=1-01,0,1.233591E-01
grp=00~ses=3022~rup=1-01,0,3.401623E-01
grp=00~ses=3022~rup=1-02,0,1.498673E-01
grp=00~ses=3023~rup=1-01,0,2.069722E-01
grp=00~ses=3023~rup=1-02,0,1.197620E-01
grp=00~ses=3024~rup=1-01,0,1.790687E-01
grp=00~ses=3024~rup=1-02,0,2.072401E-01
grp=00~ses=3024~rup=1-03,0,1.693979E-01
grp=00~ses=3026~rup=1-01,0,2.964364E-01
grp=00~ses=3029~rup=1-01,0,1.687395E-01
grp=00~ses=3030~rup=1-01,0,1.949565E-01
grp=00~ses=3030~rup=1-02,0,8.603442E-02
grp=00~ses=3031~rup=1-01,0,1.767183E-01
grp=00~ses=3031~rup=1-02,0,2.495832E-01
grp=00~ses=3032~rup=1-01,0,1.311484E-01
grp=00~ses=3033~rup=1-01,0,4.850095E-02
grp=00~ses=3034~rup=1-01,0,2.624305E-01
grp=00~ses=3034~rup=1-02,0,1.893327E-01
grp=00~ses=3034~rup=1-03,0,1.628162E-01
grp=00~ses=3034~rup=1-04,0,2.048244E-01
grp=00~ses=3034~rup=1-05,0,1.134387E-01
grp=00~ses=3034~rup=1-06,0,6.825531E-02
grp=00~ses=3036~rup=1-01,0,2.444997E-01
grp=00~ses=3036~rup=1-02,0,2.096400E-01
grp=00~ses=3037~rup=1-01,0,1.989211E-01
grp=00~ses=3037~rup=1-02,0,1.348362E-01
grp=00~ses=3038~rup=1-01,0,3.109668E-01
grp=00~ses=3038~rup=1-02,0,7.668900E-02
grp=00~ses=3039~rup=1-01,0,8.083657E-02
grp=00~ses=3039~rup=1-02,0,2.117125E-01
grp=00~ses=3040~rup=1-01,0,1.774974E-01
grp=00~ses=3040~rup=1-02,0,1.882698E-01
grp=00~ses=3040~rup=1-03,0,2.112214E-01
grp=00~ses=3040~rup=1-04,0,2.445962E-01
grp=00~ses=3041~rup=1-01,0,1.315789E-01
grp=00~ses=3042~rup=1-01,0,1.918226E-01
grp=00~ses=3042~rup=1-02,0,1.468102E-01
grp=00~ses=3043~rup=1-01,0,3.295564E-01
grp=00~ses=3043~rup=1-02,0,1.688150E-01
grp=00~ses=3043~rup=1-03,0,2.563585E-01
grp=00~ses=3044~rup=1-01,0,1.194562E-01
grp=00~ses=3044~rup=1-02,0,1.684963E-01
grp=00~ses=3045~rup=1-01,0,1.992248E-01
grp=00~ses=3045~rup=1-02,0,1.382653E-01
grp=00~ses=3046~rup=1-01,0,1.116018E-01
grp=00~ses=3046~rup=1-02,0,1.367760E-01
grp=00~ses=3046~rup=1-03,0,1.467406E-01
grp=00~ses=3047~rup=1-01,0,1.511313E-01
grp=00~ses=3048~rup=1-01,0,8.206742E-02
grp=00~ses=3049~rup=1-01,0,1.043599E-01
grp=00~ses=3051~rup=1-01,0,1.065811E-01
grp=00~ses=3052~rup=1-01,0,2.467279E-01
grp=00~ses=3052~rup=1-02,0,2.462712E-01
grp=00~ses=3054~rup=1-01,0,2.891559E-01
grp=00~ses=3055~rup=1-01,0,1.444944E-01
grp=00~ses=3055~rup=1-02,0,7.357365E-02
grp=00~ses=3058~rup=1-01,0,2.370884E-01
grp=00~ses=3058~rup=1-02,0,1.227905E-01
grp=00~ses=3060~rup=1-01,0,1.826777E-01
grp=00~ses=3060~rup=1-02,0,1.577661E-01
grp=00~ses=3060~rup=1-03,0,6.920057E-02
grp=00~ses=3061~rup=1-01,0,2.038204E-01
grp=00~ses=3061~rup=1-02,0,1.042981E-01
grp=00~ses=3062~rup=1-01,0,1.799885E-01
grp=00~ses=3063~rup=1-01,0,3.507522E-01
grp=00~ses=3065~rup=1-01,0,1.950184E-01
grp=00~ses=3066~rup=1-01,0,2.242868E-01
grp=00~ses=3067~rup=1-01,0,2.075184E-01
grp=00~ses=3067~rup=1-02,0,1.327207E-01
grp=00~ses=3069~rup=1-01,0,1.493457E-01
grp=00~ses=3069~rup=1-02,0,9.497081E-02
grp=00~ses=3070~rup=1-01,0,1.597038E-01
grp=00~ses=3071~rup=1-01,0,2.041824E-01
grp=00~ses=3071~rup=1-02,0,3.187240E-01
grp=00~ses=3073~rup=1-01,0,6.871182E-02
grp=00~ses=3073~rup=1-02,0,2.055146E-01
grp=00~ses=3074~rup=1-01,0,2.943370E-01
grp=00~ses=3075~rup=1-01,0,2.213944E-01
grp=00~ses=3075~rup=1-02,0,1.567782E-01
grp=00~ses=3076~rup=1-01,0,3.662496E-01
grp=00~ses=3077~rup=1-01,0,9.194539E-02
grp=00~ses=3079~rup=1-01,0,1.796390E-01
grp=00~ses=3082~rup=1-01,0,7.990543E-02
grp=00~ses=3083~rup=1-01,0,3.779908E-01
grp=00~ses=3085~rup=1-01,0,1.816802E-01
grp=00~ses=3086~rup=1-01,0,8.238655E-02
grp=00~ses=3086~rup=1-02,0,3.564106E-01
grp=00~ses=3088~rup=1-01,0,1.659326E-01
grp=00~ses=3089~rup=1-01,0,1.155478E-01
grp=00~ses=3090~rup=1-01,0,1.811633E-01
grp=00~ses=3091~rup=1-01,0,2.036646E-01
grp=00~ses=3092~rup=1-01,0,2.513472E-01
grp=00~ses=3092~rup=1-02,0,2.221979E-01
grp=00~ses=3092~rup=1-03,0,2.009321E-01
grp=00~ses=3094~rup=1-01,0,1.392560E-01
grp=00~ses=3096~rup=1-01,0,1.311907E-01
grp=00~ses=3096~rup=1-02,0,3.498378E-01
grp=00~ses=3096~rup=1-03,0,2.377769E-01
grp=00~ses=3097~rup=1-01,0,1.074917E-01
grp=00~ses=3098~rup=1-01,0,2.182073E-01
grp=00~ses=3100~rup=1-01,0,1.907236E-01
grp=00~ses=3100~rup=1-02,0,1.183834E-01
grp=00~ses=3102~rup=1-01,0,7.377388E-02
grp=00~ses=3102~rup=1-02,0,1.067069E-01
grp=00~ses=3104~rup=1-01,0,2.668979E-01
grp=00~ses=3104~rup=1-02,0,5.415327E-02
grp=00~ses=3105~rup=1-01,0,1.579951E-01
grp=00~ses=3106~rup=1-01,0,5.822687E-02
grp=00~ses=3108~rup=1-01,0,1.948940E-01
grp=00~ses=3108~rup=1-02,0,1.123340E-01
grp=00~ses=3110~rup=1-01,0,1.892865E-01
grp=00~ses=3112~rup=1-01,0,2.455441E-01
grp=00~ses=3113~rup=1-01,0,2.845041E-01
grp=00~ses=3114~rup=1-01,0,1.008559E-01
grp=00~ses=3115~rup=1-01,0,5.801750E-02
grp=00~ses=3116~rup=1-01,0,5.192297E-02
grp=00~ses=3116~rup=1-02,0,1.011681E-01
grp=00~ses=3116~rup=1-03,0,9.007200E-02
grp=00~ses=3117~rup=1-01,0,3.253877E-01
grp=00~ses=3118~rup=1-01,0,3.772189E-01
grp=00~ses=3118~rup=1-02,0,2.786500E-01
grp=00~ses=3119~rup=1-01,0,8.174091E-02
grp=00~ses=3119~rup=1-02,0,8.779066E-02
grp=00~ses=3119~rup=1-03,0,1.033242E-01
grp=00~ses=3120~rup=1-01,0,2.124513E-01
grp=00~ses=3121~rup=1-01,0,4.279479E-01
grp=00~ses=3122~rup=1-01,0,1.063926E-01
grp=00~ses=3124~rup=1-01,0,1.410020E-01
grp=00~ses=3127~rup=1-01,0,1.228105E-01
grp=00~ses=3127~rup=1-02,0,3.362823E-01
grp=00~ses=3127~rup=1-03,0,2.756398E-01
grp=00~ses=3130~rup=1-01,0,3.458123E-01
grp=00~ses=3130~rup=1-02,0,7.976659E-02
grp=00~ses=3132~rup=1-01,0,9.763117E-02
grp=00~ses=3133~rup=1-01,0,8.011879E-02
grp=00~ses=3134~rup=1-01,0,1.251968E-01
grp=00~ses=3134~rup=1-02,0,2.892551E-01
grp=00~ses=3135~rup=1-01,0,5.161679E-01
grp=00~ses=3137~rup=1-01,0,3.374044E-01
grp=00~ses=3138~rup=1-01,0,6.507187E-02
grp=00~ses=3141~rup=1-01,0,8.960103E-02
grp=00~ses=3142~rup=1-01,0,1.451119E-01
grp=00~ses=3142~rup=1-02,0,3.538611E-01
grp=00~ses=3143~rup=1-01,0,8.750313E-02
grp=00~ses=3144~rup=1-01,0,2.062620E-01
grp=00~ses=3144~rup=1-02,0,1.855130E-01
grp=00~ses=3145~rup=1-01,0,1.838484E-01
grp=00~ses=3145~rup=1-02,0,2.595194E-01
grp=00~ses=3145~rup=1-03,0,2.733552E-01
grp=00~ses=3146~rup=1-01,0,1.115104E-01
grp=00~ses=3147~rup=1-01,0,3.063232E-01
grp=00~ses=3147~rup=1-02,0,1.490525E-01
grp=00~ses=3147~rup=1-03,0,1.878730E-01
grp=00~ses=3148~rup=1-01,0,2.854144E-01
grp=00~ses=3148~rup=1-02,0,1.694576E-01
grp=00~ses=3149~rup=1-01,0,1.792401E-01
grp=00~ses=3151~rup=1-01,0,3.170388E-01
grp=00~ses=3152~rup=1-01,0,2.249564E-01
grp=00~ses=3152~rup=1-02,0,7.378774E-02
grp=00~ses=3153~rup=1-01,0,1.705379E-01
grp=00~ses=3153~rup=1-02,0,2.598999E-01
grp=00~ses=3154~rup=1-01,0,1.199782E-01
grp=00~ses=3156~rup=1-01,0,3.547089E-01
grp=00~ses=3157~rup=1-01,0,1.538702E-01
grp=00~ses=3158~rup=1-01,0,9.051865E-02
grp=00~ses=3159~rup=1-01,0,2.261255E-01
grp=00~ses=3161~rup=1-01,0,1.652162E-01
grp=00~ses=3162~rup=1-01,0,1.401842E-01
grp=00~ses=3162~rup=1-02,0,8.584312E-02
grp=00~ses=3164~rup=1-01,0,1.611285E-01
grp=00~ses=3165~rup=1-01,0,1.383483E-01
grp=00~ses=3167~rup=1-01,0,3.616337E-01
grp=00~ses=3167~rup=1-02,0,6.667184E-02
grp=00~ses=3167~rup=1-03,0,7.326841E-02
grp=00~ses=3170~rup=1-01,0,2.514215E-01
grp=00~ses=3171~rup=1-01,0,1.993107E-01
grp=00~ses=3172~rup=1-01,0,8.363676E-02
grp=00~ses=3174~rup=1-01,0,5.490717E-01
grp=00~ses=3176~rup=1-01,0,1.901899E-01
grp=00~ses=3177~rup=1-01,0,9.596910E-02
grp=00~ses=3179~rup=1-01,0,1.590031E-01
grp=00~ses=3183~rup=1-01,0,9.570969E-02
grp=00~ses=3183~rup=1-02,0,5.840478E-02
grp=00~ses=3186~rup=1-01,0,1.657876E-01
grp=00~ses=3186~rup=1-02,0,1.428701E-01
grp=00~ses=3187~rup=1-01,0,1.226816E-01
grp=00~ses=3188~rup=1-01,0,2.940374E-01
grp=00~ses=3188~rup=1-02,0,1.294725E-01
grp=00~ses=3190~rup=1-01,0,9.152876E-02
grp=00~ses=3193~rup=1-01,0,1.235746E-01
grp=00~ses=3193~rup=1-02,0,1.208631E-01
grp=00~ses=3195~rup=1-01,0,2.809530E-01
grp=00~ses=3196~rup=1-01,0,8.201057E-02
grp=00~ses=3197~rup=1-01,0,2.773597E-01
grp=00~ses=3201~rup=1-01,0,2.071502E-01
grp=00~ses=3201~rup=1-02,0,1.134788E-01
grp=00~ses=3204~rup=1-01,0,2.186658E-01
grp=00~ses=3206~rup=1-01,0,2.395360E-01
grp=00~ses=3206~rup=1-02,0,2.378215E-01
grp=00~ses=3206~rup=1-03,0,1.393892E-01
grp=00~ses=3208~rup=1-01,0,3.289235E-01
grp=00~ses=3210~rup=1-01,0,1.704675E-01
grp=00~ses=3211~rup=1-01,0,1.803575E-01
grp=00~ses=3211~rup=1-02,0,1.455572E-01
grp=00~ses=3212~rup=1-01,0,2.278245E-01
grp=00~ses=3212~rup=1-02,0,9.407417E-02
grp=00~ses=3213~rup=1-01,0,1.254478E-01
grp=00~ses=3214~rup=1-01,0,7.917077E-02
grp=00~ses=3215~rup=1-01,0,2.059186E-01
grp=00~ses=3216~rup=1-01,0,3.300837E-01
grp=00~ses=3216~rup=1-02,0,1.002570E-01
grp=00~ses=3217~rup=1-01,0,2.165526E-01
grp=00~ses=3218~rup=1-01,0,1.543791E-01
grp=00~ses=3219~rup=1-01,0,6.412799E-02
grp=00~ses=3219~rup=1-02,0,1.474611E-01
grp=00~ses=3219~rup=1-03,0,1.740137E-01
grp=00~ses=3220~rup=1-01,0,5.085412E-01
grp=00~ses=3220~rup=1-02,0,1.326678E-01
grp=00~ses=3221~rup=1-01,0,5.461441E-02
grp=00~ses=3223~rup=1-01,0,2.527597E-01
grp=00~ses=3223~rup=1-02,0,3.104553E-01
grp=00~ses=3225~rup=1-01,0,1.145883E-01
grp=00~ses=3226~rup=1-01,0,1.976011E-01
grp=00~ses=3226~rup=1-02,0,9.262447E-02
grp=00~ses=3226~rup=1-03,0,9.211109E-02
grp=00~ses=3226~rup=1-04,0,3.251433E-01
grp=00~ses=3227~rup=1-01,0,6.608287E-02
grp=00~ses=3228~rup=1-01,0,1.543863E-01
grp=00~ses=3229~rup=1-01,0,6.278744E-01
grp=00~ses=3229~rup=1-02,0,2.079868E-01
grp=00~ses=3230~rup=1-01,0,1.008889E-01
grp=00~ses=3231~rup=1-01,0,8.910952E-02
grp=00~ses=3231~rup=1-02,0,8.551420E-02
grp=00~ses=3232~rup=1-01,0,2.294202E-01
grp=00~ses=3232~rup=1-02,0,6.971110E-02
grp=00~ses=3236~rup=1-01,0,1.095093E-01
grp=00~ses=3236~rup=1-02,0,1.912451E-01
grp=00~ses=3237~rup=1-01,0,1.434243E-01
grp=00~ses=3238~rup=1-01,0,8.717332E-02
grp=00~ses=3238~rup=1-02,0,2.862939E-01
grp=00~ses=3239~rup=1-01,0,1.413079E-01
grp=00~ses=3240~rup=1-01,0,1.308875E-01
grp=00~ses=3241~rup=1-01,0,1.684932E-01
grp=00~ses=3241~rup=1-02,0,1.981987E-01
grp=00~ses=3241~rup=1-03,0,1.287420E-01
grp=00~ses=3241~rup=1-04,0,3.443969E-01
grp=00~ses=3242~rup=1-01,0,1.575051E-01
grp=00~ses=3247~rup=1-01,0,1.899719E-01
grp=00~ses=3247~rup=1-02,0,1.752534E-01
grp=00~ses=3248~rup=1-01,0,1.641782E-01
grp=00~ses=3251~rup=1-01,0,1.597960E-01
grp=00~ses=3252~rup=1-01,0,1.608063E-01
grp=00~ses=3254~rup=1-01,0,6.940833E-02
grp=00~ses=3260~rup=1-01,0,3.513368E-01
grp=00~ses=3260~rup=1-02,0,1.485800E-01
grp=00~ses=3261~rup=1-01,0,3.009209E-01
grp=00~ses=3261~rup=1-02,0,2.577425E-01
grp=00~ses=3261~rup=1-03,0,6.165468E-02
grp=00~ses=3262~rup=1-01,0,6.019133E-02
grp=00~ses=3264~rup=1-01,0,1.169249E-01
grp=00~ses=3264~rup=1-02,0,1.126032E-01
grp=00~ses=3266~rup=1-01,0,2.417160E-01
grp=00~ses=3270~rup=1-01,0,2.196082E-01
grp=00~ses=3271~rup=1-01,0,3.835352E-01
grp=00~ses=3272~rup=1-01,0,1.121714E-01
grp=00~ses=3274~rup=1-01,0,9.108510E-02
grp=00~ses=3274~rup=1-02,0,2.214002E-01
grp=00~ses=3275~rup=1-01,0,1.686184E-01
grp=00~ses=3275~rup=1-02,0,3.657465E-01
grp=00~ses=3276~rup=1-01,0,1.060343E-01
grp=00~ses=3277~rup=1-01,0,2.281507E-01
grp=00~ses=3278~rup=1-01,0,9.694546E-02
grp=00~ses=3280~rup=1-01,0,7.792573E-02
grp=00~ses=3280~rup=1-02,0,8.085441E-02
grp=00~ses=3280~rup=1-03,0,2.899251E-01
grp=00~ses=3281~rup=1-01,0,6.983905E-02
grp=00~ses=3282~rup=1-01,0,7.637524E-02
grp=00~ses=3282~rup=1-02,0,9.575515E-02
grp=00~ses=3282~rup=1-03,0,1.860369E-01
grp=00~ses=3283~rup=1-01,0,6.962390E-02
grp=00~ses=3284~rup=1-01,0,9.384198E-02
grp=00~ses=3285~rup=1-01,0,3.926139E-01
grp=00~ses=3289~rup=1-01,0,7.980561E-02
grp=00~ses=3289~rup=1-02,0,1.522551E-01
grp=00~ses=3291~rup=1-01,0,1.699222E-01
grp=00~ses=3291~rup=1-02,0,1.237568E-01
grp=00~ses=3292~rup=1-01,0,1.264202E-01
grp=00~ses=3293~rup=1-01,0,2.384051E-01
grp=00~ses=3295~rup=1-01,0,1.623320E-01
grp=00~ses=3295~rup=1-02,0,1.273829E-01
grp=00~ses=3296~rup=1-01,0,7.517963E-02
grp=00~ses=3296~rup=1-02,0,2.272100E-01
grp=00~ses=3296~rup=1-03,0,1.355882E-01
grp=00~ses=3297~rup=1-01,0,2.189452E-01
grp=00~ses=3297~rup=1-02,0,7.231407E-02
grp=00~ses=3298~rup=1-01,0,1.273442E-01
grp=00~ses=3298~rup=1-02,0,1.606239E-01
grp=00~ses=3298~rup=1-03,0,1.409959E-01
grp=00~ses=3301~rup=1-01,0,2.497351E-01
grp=00~ses=3301~rup=1-02,0,3.994249E-02
grp=00~ses=3301~rup=1-03,0,1.689112E-01
grp=00~ses=3301~rup=1-04,0,1.046793E-01
grp=00~ses=3302~rup=1-01,0,2.500921E-01
grp=00~ses=3303~rup=1-01,0,3.072525E-01
grp=00~ses=3307~rup=1-01,0,8.524139E-02
grp=00~ses=3307~rup=1-02,0,5.391009E-02
grp=00~ses=3308~rup=1-01,0,8.692500E-02
grp=00~ses=3309~rup=1-01,0,1.488488E-01
grp=00~ses=3312~rup=1-01,0,1.296408E-01
grp=00~ses=3313~rup=1-01,0,1.104276E-01
grp=00~ses=3314~rup=1-01,0,1.016886E-01
grp=00~ses=3314~rup=1-02,0,2.351186E-01
grp=00~ses=3320~rup=1-01,0,2.288481E-01
grp=00~ses=3320~rup=1-02,0,2.124656E-01
grp=00~ses=3321~rup=1-01,0,2.419501E-01
grp=00~ses=3323~rup=1-01,0,1.767813E-01
grp=00~ses=3324~rup=1-01,0,2.684655E-01
grp=00~ses=3325~rup=1-01,0,1.762846E-01
grp=00~ses=3327~rup=1-01,0,1.106505E-01
grp=00~ses=3328~rup=1-01,0,5.737242E-02
grp=00~ses=3329~rup=1-01,0,4.175999E-01
grp=00~ses=3329~rup=1-02,0,2.085431E-01
grp=00~ses=3329~rup=1-03,0,6.242060E-02
grp=00~ses=3330~rup=1-01,0,1.646868E-01
grp=00~ses=3331~rup=1-01,0,1.049558E-01
grp=00~ses=3331~rup=1-02,0,2.188994E-01
grp=00~ses=3332~rup=1-01,0,1.929648E-01
grp=00~ses=3332~rup=1-02,0,1.704056E-01
grp=00~ses=3336~rup=1-01,0,7.148691E-02
grp=00~ses=3337~rup=1-01,0,1.044212E-01
grp=00~ses=3338~rup=1-01,0,2.773522E-01
grp=00~ses=3339~rup=1-01,0,7.472894E-02
grp=00~ses=3340~rup=1-01,0,3.116362E-01
grp=00~ses=3341~rup=1-01,0,1.343257E-01
grp=00~ses=3341~rup=1-02,0,1.429922E-01
grp=00~ses=3341~rup=1-03,0,1.583171E-01
grp=00~ses=3343~rup=1-01,0,5.710009E-02
grp=00~ses=3344~rup=1-01,0,9.856192E-02
grp=00~ses=3344~rup=1-02,0,8.700873E-02
grp=00~ses=3347~rup=1-01,0,2.258735E-01
grp=00~ses=3347~rup=1-02,0,3.044654E-01
grp=00~ses=3348~rup=1-01,0,1.417401E-01
grp=00~ses=3350~rup=1-01,0,2.291518E-01
grp=00~ses=3351~rup=1-01,0,4.199962E-02
grp=00~ses=3352~rup=1-01,0,2.143896E-01
grp=00~ses=3352~rup=1-02,0,1.701741E-01
grp=00~ses=3353~rup=1-01,0,8.308566E-02
grp=00~ses=3355~rup=1-01,0,7.959253E-02
grp=00~ses=3356~rup=1-01,0,8.686976E-02
grp=00~ses=3359~rup=1-01,0,1.077357E-01
grp=00~ses=3360~rup=1-01,0,3.284621E-01
grp=00~ses=3361~rup=1-01,0,1.354806E-01
grp=00~ses=3361~rup=1-02,0,2.410509E-01
grp=00~ses=3365~rup=1-01,0,5.689996E-01
grp=00~ses=3366~rup=1-01,0,1.139339E-01
grp=00~ses=3367~rup=1-01,0,1.811224E-01
grp=00~ses=3368~rup=1-01,0,1.927655E-01
grp=00~ses=3373~rup=1-01,0,3.150619E-01
grp=00~ses=3373~rup=1-02,0,1.701870E-01
grp=00~ses=3373~rup=1-03,0,1.019184E-01
grp=00~ses=3377~rup=1-01,0,1.880869E-01
grp=00~ses=3378~rup=1-01,0,2.210550E-01
grp=00~ses=3378~rup=1-02,0,1.999311E-01
grp=00~ses=3379~rup=1-01,0,8.025170E-02
grp=00~ses=3381~rup=1-01,0,3.126898E-01
grp=00~ses=3381~rup=1-02,0,1.503561E-01
grp=00~ses=3384~rup=1-01,0,1.180617E-01
grp=00~ses=3384~rup=1-02,0,7.873398E-02
grp=00~ses=3385~rup=1-01,0,2.258753E-01
grp=00~ses=3385~rup=1-02,0,2.264637E-01
grp=00~ses=3385~rup=1-03,0,9.346169E-02
grp=00~ses=3388~rup=1-01,0,1.441267E-01
grp=00~ses=3388~rup=1-02,0,2.037113E-01
grp=00~ses=3391~rup=1-01,0,1.529120E-01
grp=00~ses=3391~rup=1-02,0,2.258986E-01
grp=00~ses=3394~rup=1-01,0,2.472028E-01
grp=00~ses=3395~rup=1-01,0,8.366168E-02
grp=00~ses=3397~rup=1-01,0,2.061067E-01
grp=00~ses=3398~rup=1-01,0,1.192781E-01
grp=00~ses=3398~rup=1-02,0,1.038313E-01
grp=00~ses=3399~rup=1-01,0,1.387685E-01
grp=00~ses=3402~rup=1-01,0,1.527558E-01
grp=00~ses=3402~rup=1-02,0,9.318267E-02
grp=00~ses=3404~rup=1-01,0,1.135633E-01
grp=00~ses=3404~rup=1-02,0,1.175947E-01
grp=00~ses=3404~rup=1-03,0,7.063128E-02
grp=00~ses=3405~rup=1-01,0,1.655923E-01
grp=00~ses=3407~rup=1-01,0,1.194374E-01
grp=00~ses=3408~rup=1-01,0,2.840761E-01
grp=00~ses=3408~rup=1-02,0,1.101941E-01
grp=00~ses=3408~rup=1-03,0,9.891713E-02
grp=00~ses=3410~rup=1-01,0,1.082283E-01
grp=00~ses=3410~rup=1-02,0,6.005214E-02
grp=00~ses=3411~rup=1-01,0,3.437643E-01
grp=00~ses=3412~rup=1-01,0,7.830133E-02
grp=00~ses=3413~rup=1-01,0,1.670706E-01
grp=00~ses=3414~rup=1-01,0,9.221408E-02
grp=00~ses=3414~rup=1-02,0,1.041624E-01
grp=00~ses=3417~rup=1-01,0,1.126626E-01
grp=00~ses=3421~rup=1-01,0,1.085749E-01
grp=00~ses=3421~rup=1-02,0,2.570295E-01
grp=00~ses=3422~rup=1-01,0,1.163084E-01
grp=00~ses=3423~rup=1-01,0,1.639080E-01
grp=00~ses=3425~rup=1-01,0,3.147080E-01
grp=00~ses=3426~rup=1-01,0,1.388812E-01
grp=00~ses=3427~rup=1-01,0,6.028786E-02
grp=00~ses=3430~rup=1-01,0,1.897214E-01
grp=00~ses=3431~rup=1-01,0,2.151211E-01
grp=00~ses=3432~rup=1-01,0,5.119179E-01
grp=00~ses=3433~rup=1-01,0,8.916929E-02
grp=00~ses=3434~rup=1-01,0,8.807998E-02
grp=00~ses=3434~rup=1-02,0,7.286202E-02
grp=00~ses=3434~rup=1-03,0,1.039290E-01
grp=00~ses=3435~rup=1-01,0,7.144100E-02
grp=00~ses=3435~rup=1-02,0,1.560535E-01
grp=00~ses=3435~rup=1-03,0,1.022779E-01
grp=00~ses=3437~rup=1-01,0,1.141415E-01
grp=00~ses=3437~rup=1-02,0,1.825109E-01
grp=00~ses=3438~rup=1-01,0,8.427770E-02
grp=00~ses=3439~rup=1-01,0,8.813968E-02
grp=00~ses=3441~rup=1-01,0,1.639604E-01
grp=00~ses=3441~rup=1-02,0,1.983325E-01
grp=00~ses=3443~rup=1-01,0,2.931469E-01
grp=00~ses=3444~rup=1-01,0,8.052546E-02
grp=00~ses=3444~rup=1-02,0,1.415237E-01
grp=00~ses=3447~rup=1-01,0,1.218151E-01
grp=00~ses=3447~rup=1-02,0,2.079108E-01
grp=00~ses=3447~rup=1-03,0,7.361181E-02
grp=00~ses=3451~rup=1-01,0,1.152519E-01
grp=00~ses=3451~rup=1-02,0,2.185579E-01
grp=00~ses=3451~rup=1-03,0,1.080123E-01
grp=00~ses=3452~rup=1-01,0,2.133409E-01
grp=00~ses=3453~rup=1-01,0,1.732193E-01
grp=00~ses=3453~rup=1-02,0,2.529958E-01
grp=00~ses=3456~rup=1-01,0,1.131656E-01
grp=00~ses=3457~rup=1-01,0,9.279221E-02
grp=00~ses=3457~rup=1-02,0,2.739330E-01
grp=00~ses=3458~rup=1-01,0,1.877528E-01
grp=00~ses=3458~rup=1-02,0,2.656264E-01
grp=00~ses=3459~rup=1-01,0,2.337604E-01
grp=00~ses=3460~rup=1-01,0,1.489263E-01
grp=00~ses=3460~rup=1-02,0,1.643261E-01
grp=00~ses=3464~rup=1-01,0,1.149767E-01
grp=00~ses=3465~rup=1-01,0,2.060448E-01
grp=00~ses=3466~rup=1-01,0,9.619272E-02
grp=00~ses=3467~rup=1-01,0,1.485237E-01
grp=00~ses=3468~rup=1-01,0,2.890029E-01
grp=00~ses=3468~rup=1-02,0,1.130366E-01
grp=00~ses=3469~rup=1-01,0,1.470792E-01
grp=00~ses=3471~rup=1-01,0,7.247186E-02
grp=00~ses=3472~rup=1-01,0,3.611164E-01
grp=00~ses=3473~rup=1-01,0,2.529009E-01
grp=00~ses=3473~rup=1-02,0,3.990347E-01
grp=00~ses=3474~rup=1-01,0,1.599942E-01
grp=00~ses=3475~rup=1-01,0,2.336320E-01
grp=00~ses=3476~rup=1-01,0,2.402855E-01
grp=00~ses=3480~rup=1-01,0,9.876440E-02
grp=00~ses=3480~rup=1-02,0,9.049756E-02
grp=00~ses=3480~rup=1-03,0,6.539600E-02
grp=00~ses=3481~rup=1-01,0,9.564767E-02
grp=00~ses=3485~rup=1-01,0,1.453701E-01
grp=00~ses=3487~rup=1-01,0,3.250440E-01
grp=00~ses=3487~rup=1-02,0,7.246818E-02
grp=00~ses=3489~rup=1-01,0,8.516596E-02
grp=00~ses=3490~rup=1-01,0,3.788989E-01
grp=00~ses=3490~rup=1-02,0,2.058336E-01
grp=00~ses=3491~rup=1-01,0,1.123245E-01
grp=00~ses=3491~rup=1-02,0,2.813259E-01
grp=00~ses=3492~rup=1-01,0,1.023868E-01
grp=00~ses=3493~rup=1-01,0,5.816101E-02
grp=00~ses=3493~rup=1-02,0,1.016729E-01
grp=00~ses=3494~rup=1-01,0,2.041682E-01
grp=00~ses=3494~rup=1-02,0,1.205357E-01
grp=00~ses=3495~rup=1-01,0,2.861505E-01
grp=00~ses=3496~rup=1-01,0,6.821049E-02
grp=00~ses=3496~rup=1-02,0,4.480534E-02
grp=00~ses=3497~rup=1-01,0,2.715630E-01
grp=00~ses=3498~rup=1-01,0,1.110266E-01
