col=00~ses=3151~src=1~rup=001-03,0,7.02711280E-02
col=00~ses=3152~src=1~rup=001-01,0,9.79940592E-02
col=00~ses=3153~src=1~rup=001-01,0,3.07148824E-01
col=00~ses=3158~src=1~rup=001-01,0,1.90214046E-01
col=00~ses=3158~src=1~rup=001-02,0,1.72214341E-01
col=00~ses=3159~src=1~rup=001-01,0,4.55084722E-01
col=00~ses=3159~src=1~rup=001-02,0,5.22771355E-02
col=00~ses=3160~src=1~rup=001-01,0,1.39217748E-01
col=00~ses=3161~src=1~rup=001-01,0,1.76008033E-01
col=00~ses=3163~src=1~rup=001-01,0,1.87990647E-01
col=00~ses=3163~src=1~rup=001-02,0,1.25549814E-01
col=00~ses=3163~src=1~rup=001-03,0,1.22641721E-01
col=00~ses=3163~src=1~rup=001-04,0,1.63275349E-01
col=00~ses=3163~src=1~rup=001-05,0,2.31332302E-01
col=00~ses=3163~src=1~rup=001-06,0,8.75618423E-02
col=00~ses=3165~src=1~rup=001-01,0,1.78641516E-01
col=00~ses=3166~src=1~rup=001-01,0,2.04083450E-01
col=00~ses=3167~src=1~rup=001-01,0,1.44059136E-01
col=00~ses=3168~src=1~rup=001-01,0,2.27283416E-01
col=00~ses=3170~src=1~rup=001-01,0,9.31480281E-02
col=00~ses=3170~src=1~rup=001-02,0,1.08622381E-01
col=00~ses=3171~src=1~rup=001-01,0,5.69754011E-02
col=00~ses=3175~src=1~rup=001-01,0,1.81237654E-01
col=00~ses=3178~src=1~rup=001-01,0,2.25606175E-01
col=00~ses=3178~src=1~rup=001-02,0,9.53167080E-02
col=00~ses=3178~src=1~rup=001-03,0,2.71062769E-01
col=00~ses=3178~src=1~rup=001-04,0,7.63082460E-02
col=00~ses=3179~src=1~rup=001-01,0,3.29772969E-01
col=00~ses=3181~src=1~rup=001-01,0,1.67670810E-01
col=00~ses=3182~src=1~rup=001-01,0,1.68389684E-01
col=00~ses=3183~src=1~rup=001-01,0,2.45062387E-01
col=00~ses=3183~src=1~rup=001-02,0,1.29409376E-01
col=00~ses=3184~src=1~rup=001-01,0,1.48296009E-01
col=00~ses=3184~src=1~rup=001-02,0,1.59141745E-01
col=00~ses=3185~src=1~rup=001-01,0,9.47406616E-02
col=00~ses=3185~src=1~rup=001-02,0,7.54681537E-02
col=00~ses=3186~src=1~rup=001-01,0,1.56763806E-01
col=00~ses=3186~src=1~rup=001-02,0,3.34857717E-01
col=00~ses=3187~src=1~rup=001-01,0,1.72951746E-01
col=00~ses=3187~src=1~rup=001-02,0,1.44355847E-01
col=00~ses=3187~src=1~rup=001-03,0,6.88694143E-02
col=00~ses=3187~src=1~rup=001-04,0,1.31296451E-01
col=00~ses=3190~src=1~rup=001-01,0,1.15382519E-01
col=00~ses=3191~src=1~rup=001-01,0,1.07043466E-01
col=00~ses=3192~src=1~rup=001-01,0,2.35328986E-01
col=00~ses=3195~src=1~rup=001-01,0,1.05028375E-01
col=00~ses=3195~src=1~rup=001-02,0,3.77068332E-01
col=00~ses=3197~src=1~rup=001-01,0,1.17711079E-01
col=00~ses=3197~src=1~rup=001-02,0,6.30352158E-02
col=00~ses=3199~src=1~rup=001-01,0,3.53441188E-01
col=00~ses=3200~src=1~rup=001-01,0,1.67521263E-01
col=00~ses=3201~src=1~rup=001-01,0,6.27341026E-02
col=00~ses=3202~src=1~rup=001-01,0,1.53263621E-01
col=00~ses=3202~src=1~rup=001-02,0,5.95188665E-01
col=00~ses=3202~src=1~rup=001-03,0,3.70325894E-01
col=00~ses=3203~src=1~rup=001-01,0,2.98609444E-01
col=00~ses=3205~src=1~rup=001-01,0,1.78560789E-01
col=00~ses=3205~src=1~rup=001-02,0,1.68886533E-01
col=00~ses=3206~src=1~rup=001-01,0,1.00704836E-01
col=00~ses=3206~src=1~rup=001-02,0,1.19458279E-01
col=00~ses=3208~src=1~rup=001-01,0,9.96955657E-02
col=00~ses=3211~src=1~rup=001-01,0,1.75711607E-01
col=00~ses=3211~src=1~rup=001-02,0,3.99632703E-01
col=00~ses=3212~src=1~rup=001-01,0,3.12637155E-01
col=00~ses=3212~src=1~rup=001-02,0,1.52156487E-01
col=00~ses=3212~src=1~rup=001-03,0,1.23822801E-01
col=00~ses=3213~src=1~rup=001-01,0,6.93275651E-02
col=00~ses=3214~src=1~rup=001-01,0,3.00665858E-01
col=00~ses=3214~src=1~rup=001-02,0,7.00266253E-02
col=00~ses=3217~src=1~rup=001-01,0,1.11920327E-01
col=00~ses=3217~src=1~rup=001-02,0,1.82134123E-01
col=00~ses=3226~src=1~rup=001-01,0,1.98743505E-01
col=00~ses=3226~src=1~rup=001-02,0,1.21126067E-01
col=00~ses=3227~src=1~rup=001-01,0,1.09935266E-01
col=00~ses=3228~src=1~rup=001-01,0,2.74252799E-01
col=00~ses=3228~src=1~rup=001-02,0,1.80720349E-01
col=00~ses=3228~src=1~rup=001-03,0,5.20515266E-02
col=00~ses=3229~src=1~rup=001-01,0,8.62073088E-02
col=00~ses=3231~src=1~rup=001-01,0,1.21726449E-01
col=00~ses=3232~src=1~rup=001-01,0,1.32489557E-01
col=00~ses=3234~src=1~rup=001-01,0,8.51864231E-02
col=00~ses=3235~src=1~rup=001-01,0,8.42766089E-02
col=00~ses=3237~src=1~rup=001-01,0,2.79985412E-01
col=00~ses=3237~src=1~rup=001-02,0,1.54835675E-01
col=00~ses=3237~src=1~rup=001-03,0,1.10883770E-01
col=00~ses=3239~src=1~rup=001-01,0,1.61490369E-01
col=00~ses=3240~src=1~rup=001-01,0,1.54401081E-01
col=00~ses=3243~src=1~rup=001-01,0,3.30161238E-01
col=00~ses=3243~src=1~rup=001-02,0,2.14469333E-01
col=00~ses=3243~src=1~rup=001-03,0,2.03693915E-01
col=00~ses=3244~src=1~rup=001-01,0,2.40892938E-01
col=00~ses=3245~src=1~rup=001-01,0,4.95479790E-01
col=00~ses=3245~src=1~rup=001-02,0,1.16545635E-01
col=00~ses=3245~src=1~rup=001-03,0,7.38487973E-02
col=00~ses=3246~src=1~rup=001-01,0,1.49541166E-01
col=00~ses=3247~src=1~rup=001-01,0,1.72719146E-01
col=00~ses=3248~src=1~rup=001-01,0,3.13678299E-01
col=00~ses=3251~src=1~rup=001-01,0,1.05164369E-01
col=00~ses=3251~src=1~rup=001-02,0,4.98112976E-02
col=00~ses=3252~src=1~rup=001-01,0,1.83872382E-01
col=00~ses=3257~src=1~rup=001-01,0,1.16588514E-01
col=00~ses=3257~src=1~rup=001-02,0,2.07316654E-01
col=00~ses=3258~src=1~rup=001-01,0,7.67038912E-02
col=00~ses=3258~src=1~rup=001-02,0,8.60044183E-02
col=00~ses=3262~src=1~rup=001-01,0,1.87201627E-01
col=00~ses=3263~src=1~rup=001-01,0,8.07609720E-02
col=00~ses=3264~src=1~rup=001-01,0,2.36106868E-01
col=00~ses=3264~src=1~rup=001-02,0,1.66655747E-01
col=00~ses=3265~src=1~rup=001-01,0,1.02653162E-01
col=00~ses=3267~src=1~rup=001-01,0,2.66055049E-01
col=00~ses=3268~src=1~rup=001-01,0,2.72825833E-01
col=00~ses=3268~src=1~rup=001-02,0,7.21126164E-02
col=00~ses=3269~src=1~rup=001-01,0,1.68389893E-01
col=00~ses=3271~src=1~rup=001-01,0,6.76068686E-02
col=00~ses=3273~src=1~rup=001-01,0,9.21152216E-02
col=00~ses=3276~src=1~rup=001-01,0,2.36506193E-01
col=00~ses=3277~src=1~rup=001-01,0,2.46164116E-01
col=00~ses=3282~src=1~rup=001-01,0,1.12050735E-01
col=00~ses=3283~src=1~rup=001-01,0,2.22217987E-01
col=00~ses=3283~src=1~rup=001-02,0,1.08010216E-01
col=00~ses=3284~src=1~rup=001-01,0,9.32644597E-02
col=00~ses=3284~src=1~rup=001-02,0,2.38639363E-01
col=00~ses=3287~src=1~rup=001-01,0,1.11759314E-01
col=00~ses=3288~src=1~rup=001-01,0,1.34184752E-01
col=00~ses=3289~src=1~rup=001-01,0,7.22114636E-02
col=00~ses=3289~src=1~rup=001-02,0,1.39404359E-01
col=00~ses=3290~src=1~rup=001-01,0,1.26927282E-01
col=00~ses=3291~src=1~rup=001-01,0,1.50064362E-01
col=00~ses=3291~src=1~rup=001-02,0,1.01327671E-01
col=00~ses=3293~src=1~rup=001-01,0,6.60532575E-02
col=00~ses=3294~src=1~rup=001-01,0,2.12993981E-01
col=00~ses=3294~src=1~rup=001-02,0,1.30640409E-01
col=00~ses=3296~src=1~rup=001-01,0,3.10115891E-01
col=00~ses=3296~src=1~rup=001-02,0,1.85705319E-01
col=00~ses=3297~src=1~rup=001-01,0,1.13304715E-01
col=00~ses=3297~src=1~rup=001-02,0,2.41419194E-01
col=00~ses=3298~src=1~rup=001-01,0,2.75498187E-01
col=00~ses=3298~src=1~rup=001-02,0,6.89242637E-02
col=00~ses=3299~src=1~rup=001-01,0,2.01955499E-01
col=00~ses=3301~src=1~rup=001-01,0,1.76153389E-01
col=00~ses=3303~src=1~rup=001-01,0,1.47868936E-01
col=00~ses=3303~src=1~rup=001-02,0,3.70315665E-01
col=00~ses=3306~src=1~rup=001-01,0,1.02729595E-01
col=00~ses=3306~src=1~rup=001-02,0,1.70125280E-01
col=00~ses=3307~src=1~rup=001-01,0,2.36506426E-01
col=00~ses=3307~src=1~rup=001-02,0,1.22992296E-01
col=00~ses=3307~src=1~rup=001-03,0,1.16145579E-01
col=00~ses=3309~src=1~rup=001-01,0,2.60903241E-01
col=00~ses=3310~src=1~rup=001-01,0,1.06877269E-01
col=00~ses=3310~src=1~rup=001-02,0,2.81261053E-01
col=00~ses=3311~src=1~rup=001-01,0,1.79658278E-01
col=00~ses=3312~src=1~rup=001-01,0,2.06484005E-01
col=00~ses=3312~src=1~rup=001-02,0,1.76553465E-01
col=00~ses=3313~src=1~rup=001-01,0,7.81734463E-02
col=00~ses=3313~src=1~rup=001-02,0,1.23062420E-01
col=00~ses=3313~src=1~rup=001-03,0,2.22167052E-01
col=00~ses=3317~src=1~rup=001-01,0,1.46700002E-01
col=00~ses=3318~src=1~rup=001-01,0,1.51655385E-01
col=00~ses=3321~src=1~rup=001-01,0,1.07945524E-01
col=00~ses=3321~src=1~rup=001-02,0,1.00762301E-01
col=00~ses=3322~src=1~rup=001-01,0,1.39468847E-01
col=00~ses=3324~src=1~rup=001-01,0,1.99551173E-01
col=00~ses=3326~src=1~rup=001-01,0,3.31615473E-01
col=00~ses=3326~src=1~rup=001-02,0,8.05933378E-02
col=00~ses=3328~src=1~rup=001-01,0,1.40187357E-01
col=00~ses=3329~src=1~rup=001-01,0,7.80337375E-02
col=00~ses=3330~src=1~rup=001-01,0,1.34007223E-01
col=00~ses=3330~src=1~rup=001-02,0,1.12727372E-01
col=00~ses=3332~src=1~rup=001-01,0,3.10043109E-01
col=00~ses=3332~src=1~rup=001-02,0,1.59484543E-01
col=00~ses=3334~src=1~rup=001-01,0,8.27992576E-02
col=00~ses=3335~src=1~rup=001-01,0,1.59663435E-01
col=00~ses=3337~src=1~rup=001-01,0,1.92339038E-01
col=00~ses=3338~src=1~rup=001-01,0,1.76325723E-01
col=00~ses=3338~src=1~rup=001-02,0,9.73376746E-02
col=00~ses=3339~src=1~rup=001-01,0,1.52960870E-01
col=00~ses=3342~src=1~rup=001-01,0,9.77834892E-02
col=00~ses=3342~src=1~rup=001-02,0,1.74476613E-01
col=00~ses=3343~src=1~rup=001-01,0,7.12932352E-02
col=00~ses=3344~src=1~rup=001-01,0,1.25129731E-01
col=00~ses=3345~src=1~rup=001-01,0,1.72949073E-01
col=00~ses=3346~src=1~rup=001-01,0,1.74092391E-01
col=00~ses=3348~src=1~rup=001-01,0,4.76770995E-02
col=00~ses=3349~src=1~rup=001-01,0,1.21058334E-01
col=00~ses=3349~src=1~rup=001-02,0,7.17221786E-02
col=00~ses=3351~src=1~rup=001-01,0,6.25344471E-02
col=00~ses=3351~src=1~rup=001-02,0,2.45843856E-01
col=00~ses=3351~src=1~rup=001-03,0,3.82567092E-01
col=00~ses=3352~src=1~rup=001-01,0,4.32840725E-01
col=00~ses=3352~src=1~rup=001-02,0,1.03908555E-01
col=00~ses=3353~src=1~rup=001-01,0,9.36739234E-02
col=00~ses=3355~src=1~rup=001-01,0,1.62498458E-01
col=00~ses=3356~src=1~rup=001-01,0,1.14015828E-01
col=00~ses=3357~src=1~rup=001-01,0,2.09753814E-01
col=00~ses=3357~src=1~rup=001-02,0,1.18072501E-01
col=00~ses=3357~src=1~rup=001-03,0,2.30305214E-01
col=00~ses=3358~src=1~rup=001-01,0,9.06377201E-02
col=00~ses=3359~src=1~rup=001-01,0,1.41181831E-01
col=00~ses=3362~src=1~rup=001-01,0,2.36988765E-01
col=00~ses=3364~src=1~rup=001-01,0,9.69112859E-02
col=00~ses=3365~src=1~rup=001-01,0,1.77837412E-01
col=00~ses=3367~src=1~rup=001-01,0,1.80291556E-01
col=00~ses=3367~src=1~rup=001-02,0,3.58193126E-01
col=00~ses=3368~src=1~rup=001-01,0,1.73364509E-01
col=00~ses=3368~src=1~rup=001-02,0,8.61471062E-02
col=00~ses=3370~src=1~rup=001-01,0,1.57834901E-01
col=00~ses=3370~src=1~rup=001-02,0,6.20417170E-02
col=00~ses=3371~src=1~rup=001-01,0,2.32415541E-01
col=00~ses=3372~src=1~rup=001-01,0,1.50024740E-01
col=00~ses=3372~src=1~rup=001-02,0,9.30664730E-02
col=00~ses=3375~src=1~rup=001-01,0,2.40534962E-01
col=00~ses=3375~src=1~rup=001-02,0,2.33224593E-01
col=00~ses=3377~src=1~rup=001-01,0,1.22069564E-01
col=00~ses=3377~src=1~rup=001-02,0,1.68343017E-01
col=00~ses=3383~src=1~rup=001-01,0,2.02238745E-01
col=00~ses=3385~src=1~rup=001-01,0,2.16814794E-01
col=00~ses=3388~src=1~rup=001-01,0,2.67043884E-01
col=00~ses=3390~src=1~rup=001-01,0,2.03108624E-01
col=00~ses=3390~src=1~rup=001-02,0,1.18585597E-01
col=00~ses=3390~src=1~rup=001-03,0,5.22788116E-02
col=00~ses=3390~src=1~rup=001-04,0,1.30804881E-01
col=00~ses=3390~src=1~rup=001-05,0,1.29314354E-01
col=00~ses=3391~src=1~rup=001-01,0,1.49802448E-01
col=00~ses=3392~src=1~rup=001-01,0,6.53979667E-02
col=00~ses=3392~src=1~rup=001-02,0,8.29399357E-02
col=00~ses=3392~src=1~rup=001-03,0,1.95459577E-01
col=00~ses=3394~src=1~rup=001-01,0,1.71326144E-01
col=00~ses=3394~src=1~rup=001-02,0,7.86730598E-02
col=00~ses=3396~src=1~rup=001-01,0,9.86736270E-02
col=00~ses=3396~src=1~rup=001-02,0,6.92316268E-02
col=00~ses=3397~src=1~rup=001-01,0,3.93066471E-01
col=00~ses=3398~src=1~rup=001-01,0,1.27805219E-01
col=00~ses=3399~src=1~rup=001-01,0,1.78044764E-01
col=00~ses=3400~src=1~rup=001-01,0,1.49508854E-01
col=00~ses=3401~src=1~rup=001-01,0,2.83446866E-01
col=00~ses=3401~src=1~rup=001-02,0,7.04908368E-02
col=00~ses=3401~src=1~rup=001-03,0,2.46325350E-01
col=00~ses=3402~src=1~rup=001-01,0,1.27126398E-01
col=00~ses=3405~src=1~rup=001-01,0,1.97913814E-01
col=00~ses=3407~src=1~rup=001-01,0,2.26688572E-01
col=00~ses=3407~src=1~rup=001-02,0,7.84948290E-02
col=00~ses=3410~src=1~rup=001-01,0,1.10571439E-01
col=00~ses=3412~src=1~rup=001-01,0,4.22659076E-01
col=00~ses=3412~src=1~rup=001-02,0,2.62283403E-01
col=00~ses=3414~src=1~rup=001-01,0,1.96774516E-01
col=00~ses=3415~src=1~rup=001-01,0,7.61808350E-02
col=00~ses=3415~src=1~rup=001-02,0,1.97159822E-01
col=00~ses=3416~src=1~rup=001-01,0,1.76661134E-01
col=00~ses=3417~src=1~rup=001-01,0,1.60990818E-01
col=00~ses=3419~src=1~rup=001-01,0,1.28592873E-01
col=00~ses=3420~src=1~rup=001-01,0,2.49665192E-01
col=00~ses=3421~src=1~rup=001-01,0,1.31392219E-01
col=00~ses=3424~src=1~rup=001-01,0,1.41806504E-01
col=00~ses=3424~src=1~rup=001-02,0,3.61652113E-01
col=00~ses=3425~src=1~rup=001-01,0,5.87158088E-02
col=00~ses=3426~src=1~rup=001-01,0,2.53126291E-01
col=00~ses=3428~src=1~rup=001-01,0,2.13881987E-01
col=00~ses=3429~src=1~rup=001-01,0,1.77459976E-01
col=00~ses=3430~src=1~rup=001-01,0,7.10496556E-02
col=00~ses=3430~src=1~rup=001-02,0,1.09241724E-01
col=00~ses=3430~src=1~rup=001-03,0,2.88672322E-01
col=00~ses=3432~src=1~rup=001-01,0,3.03575536E-01
col=00~ses=3433~src=1~rup=001-01,0,1.79241446E-01
col=00~ses=3434~src=1~rup=001-01,0,2.55107416E-01
col=00~ses=3435~src=1~rup=001-01,0,7.58246241E-02
col=00~ses=3436~src=1~rup=001-01,0,1.32057464E-01
col=00~ses=3437~src=1~rup=001-01,0,2.19366563E-01
col=00~ses=3439~src=1~rup=001-01,0,1.03665641E-01
col=00~ses=3441~src=1~rup=001-01,0,2.31848902E-01
col=00~ses=3442~src=1~rup=001-01,0,2.08263982E-01
col=00~ses=3443~src=1~rup=001-01,0,8.94957954E-02
col=00~ses=3443~src=1~rup=001-02,0,2.21916304E-01
col=00~ses=3443~src=1~rup=001-03,0,2.27873666E-01
col=00~ses=3444~src=1~rup=001-01,0,8.32116931E-02
col=00~ses=3444~src=1~rup=001-02,0,2.53039174E-01
col=00~ses=3445~src=1~rup=001-01,0,1.50488189E-01
col=00~ses=3450~src=1~rup=001-01,0,2.75541854E-01
col=00~ses=3451~src=1~rup=001-01,0,1.21564150E-01
col=00~ses=3451~src=1~rup=001-02,0,9.83655654E-02
col=00~ses=3452~src=1~rup=001-01,0,3.83080654E-01
col=00~ses=3455~src=1~rup=001-01,0,5.51572705E-02
col=00~ses=3458~src=1~rup=001-01,0,2.39814881E-01
col=00~ses=3458~src=1~rup=001-02,0,5.07612109E-02
col=00~ses=3459~src=1~rup=001-01,0,1.19111815E-01
col=00~ses=3460~src=1~rup=001-01,0,1.10876437E-01
col=00~ses=3461~src=1~rup=001-01,0,1.11934348E-01
col=00~ses=3461~src=1~rup=001-02,0,1.05272672E-01
col=00~ses=3462~src=1~rup=001-01,0,1.14292856E-01
col=00~ses=3462~src=1~rup=001-02,0,7.63573545E-02
col=00~ses=3462~src=1~rup=001-03,0,9.98789067E-02
col=00~ses=3464~src=1~rup=001-01,0,8.11638833E-02
col=00~ses=3464~src=1~rup=001-02,0,1.22242103E-01
col=00~ses=3465~src=1~rup=001-01,0,2.36579492E-01
col=00~ses=3466~src=1~rup=001-01,0,6.36010511E-02
col=00~ses=3467~src=1~rup=001-01,0,2.91823613E-01
col=00~ses=3468~src=1~rup=001-01,0,2.16238790E-01
col=00~ses=3468~src=1~rup=001-02,0,2.23359147E-01
col=00~ses=3468~src=1~rup=001-03,0,8.27445282E-02
col=00~ses=3469~src=1~rup=001-01,0,2.51967202E-01
col=00~ses=3469~src=1~rup=001-02,0,1.38366721E-01
col=00~ses=3470~src=1~rup=001-01,0,2.58480053E-01
col=00~ses=3470~src=1~rup=001-02,0,1.35483173E-01
col=00~ses=3473~src=1~rup=001-01,0,1.83741556E-01
col=00~ses=3475~src=1~rup=001-01,0,1.68907416E-01
col=00~ses=3475~src=1~rup=001-02,0,1.78686817E-01
col=00~ses=3475~src=1~rup=001-03,0,3.28070403E-01
col=00~ses=3481~src=1~rup=001-01,0,1.44945501E-01
col=00~ses=3484~src=1~rup=001-01,0,9.85127024E-02
col=00~ses=3485~src=1~rup=001-01,0,6.61521925E-02
col=00~ses=3487~src=1~rup=001-01,0,1.38370654E-01
col=00~ses=3487~src=1~rup=001-02,0,4.64031553E-02
col=00~ses=3487~src=1~rup=001-03,0,2.01566421E-01
col=00~ses=3489~src=1~rup=001-01,0,6.44070461E-02
col=00~ses=3489~src=1~rup=001-02,0,1.47276536E-01
col=00~ses=3489~src=1~rup=001-03,0,1.98213035E-01
col=00~ses=3489~src=1~rup=001-04,0,1.28684779E-01
col=00~ses=3490~src=1~rup=001-01,0,2.42745862E-01
col=00~ses=3490~src=1~rup=001-02,0,6.61959398E-02
col=00~ses=3493~src=1~rup=001-01,0,1.03872334E-01
col=00~ses=3493~src=1~rup=001-02,0,3.69497971E-01
col=00~ses=3494~src=1~rup=001-01,0,1.07827000E-01
col=00~ses=3496~src=1~rup=001-01,0,1.69773339E-01
col=00~ses=3499~src=1~rup=001-01,0,1.02292069E-01
col=00~ses=3499~src=1~rup=001-02,0,2.12599018E-01
col=00~ses=3500~src=1~rup=001-01,0,2.45133988E-01
col=00~ses=3501~src=1~rup=001-01,0,1.50592782E-01
col=00~ses=3502~src=1~rup=001-01,0,8.26982637E-02
col=00~ses=3503~src=1~rup=001-01,0,1.38200696E-01
col=00~ses=3503~src=1~rup=001-02,0,3.99668397E-01
col=00~ses=3508~src=1~rup=001-01,0,1.77222264E-01
col=00~ses=3508~src=1~rup=001-02,0,1.77472122E-01
col=00~ses=3509~src=1~rup=001-01,0,1.41305948E-01
col=00~ses=3510~src=1~rup=001-01,0,1.94196786E-01
col=00~ses=3510~src=1~rup=001-02,0,2.08036889E-01
col=00~ses=3512~src=1~rup=001-01,0,3.10315749E-01
col=00~ses=3512~src=1~rup=001-02,0,1.41814861E-01
col=00~ses=3513~src=1~rup=001-01,0,1.62571073E-01
col=00~ses=3513~src=1~rup=001-02,0,1.39168107E-01
col=00~ses=3514~src=1~rup=001-01,0,1.41355504E-01
col=00~ses=3516~src=1~rup=001-01,0,1.48920548E-01
col=00~ses=3517~src=1~rup=001-01,0,1.90181454E-01
col=00~ses=3518~src=1~rup=001-01,0,2.38887602E-01
col=00~ses=3519~src=1~rup=001-01,0,1.48055575E-01
col=00~ses=3521~src=1~rup=001-01,0,3.14451514E-01
col=00~ses=3525~src=1~rup=001-01,0,1.51844376E-01
col=00~ses=3528~src=1~rup=001-01,0,1.11529038E-01
col=00~ses=3530~src=1~rup=001-01,0,2.10832466E-01
col=00~ses=3532~src=1~rup=001-01,0,2.31154682E-01
col=00~ses=3532~src=1~rup=001-02,0,4.02299432E-01
col=00~ses=3532~src=1~rup=001-03,0,1.72251551E-01
col=00~ses=3533~src=1~rup=001-01,0,1.18340092E-01
col=00~ses=3533~src=1~rup=001-02,0,7.50339664E-02
col=00~ses=3533~src=1~rup=001-03,0,5.95272374E-02
col=00~ses=3535~src=1~rup=001-01,0,1.23253283E-01
col=00~ses=3536~src=1~rup=001-01,0,1.31604329E-01
col=00~ses=3538~src=1~rup=001-01,0,3.09472657E-01
col=00~ses=3539~src=1~rup=001-01,0,1.61499859E-01
col=00~ses=3539~src=1~rup=001-02,0,1.15504633E-01
col=00~ses=3539~src=1~rup=001-03,0,1.17097865E-01
col=00~ses=3541~src=1~rup=001-01,0,1.50582340E-01
col=00~ses=3542~src=1~rup=001-01,0,7.03483453E-02
col=00~ses=3542~src=1~rup=001-02,0,1.31684710E-01
col=00~ses=3542~src=1~rup=001-03,0,3.27476696E-01
col=00~ses=3543~src=1~rup=001-01,0,1.76546541E-01
col=00~ses=3544~src=1~rup=001-01,0,1.24512824E-01
col=00~ses=3545~src=1~rup=001-01,0,2.52830438E-01
col=00~ses=3546~src=1~rup=001-01,0,3.08133131E-01
col=00~ses=3547~src=1~rup=001-01,0,1.25140277E-01
col=00~ses=3548~src=1~rup=001-01,0,3.70078918E-01
col=00~ses=3549~src=1~rup=001-01,0,1.58821965E-01
col=00~ses=3549~src=1~rup=001-02,0,1.36183635E-01
col=00~ses=3550~src=1~rup=001-01,0,1.55296546E-01
col=00~ses=3550~src=1~rup=001-02,0,4.94912581E-01
col=00~ses=3551~src=1~rup=001-01,0,3.82275442E-01
col=00~ses=3551~src=1~rup=001-02,0,3.59755951E-01
col=00~ses=3551~src=1~rup=001-03,0,8.09267726E-02
col=00~ses=3552~src=1~rup=001-01,0,9.74441056E-02
col=00~ses=3553~src=1~rup=001-01,0,1.47128063E-01
col=00~ses=3554~src=1~rup=001-01,0,5.02635302E-02
col=00~ses=3554~src=1~rup=001-02,0,2.98553024E-01
col=00~ses=3555~src=1~rup=001-01,0,1.36250373E-01
col=00~ses=3556~src=1~rup=001-01,0,8.69028999E-02
col=00~ses=3557~src=1~rup=001-01,0,1.33538936E-01
col=00~ses=3558~src=1~rup=001-01,0,1.18366240E-01
col=00~ses=3558~src=1~rup=001-02,0,1.71710338E-01
col=00~ses=3559~src=1~rup=001-01,0,1.53726766E-01
col=00~ses=3560~src=1~rup=001-01,0,5.82020985E-02
col=00~ses=3560~src=1~rup=001-02,0,1.18687104E-01
col=00~ses=3561~src=1~rup=001-01,0,1.39785071E-01
col=00~ses=3561~src=1~rup=001-02,0,1.02707502E-01
col=00~ses=3561~src=1~rup=001-03,0,7.87319343E-02
col=00~ses=3562~src=1~rup=001-01,0,2.12421846E-01
col=00~ses=3566~src=1~rup=001-01,0,1.04681300E-01
col=00~ses=3566~src=1~rup=001-02,0,5.06229245E-01
col=00~ses=3566~src=1~rup=001-03,0,2.12274462E-01
col=00~ses=3566~src=1~rup=001-04,0,4.98049294E-02
col=00~ses=3567~src=1~rup=001-01,0,1.09530294E-01
col=00~ses=3568~src=1~rup=001-01,0,2.13357889E-01
col=00~ses=3568~src=1~rup=001-02,0,1.34476229E-01
col=00~ses=3569~src=1~rup=001-01,0,1.21530526E-01
col=00~ses=3570~src=1~rup=001-01,0,9.84476189E-02
col=00~ses=3572~src=1~rup=001-01,0,1.98883493E-01
col=00~ses=3573~src=1~rup=001-01,0,1.09606954E-01
col=00~ses=3573~src=1~rup=001-02,0,2.27979576E-01
col=00~ses=3575~src=1~rup=001-01,0,1.82303510E-01
col=00~ses=3575~src=1~rup=001-02,0,1.37945091E-01
col=00~ses=3575~src=1~rup=001-03,0,2.10373485E-01
col=00~ses=3576~src=1~rup=001-01,0,2.28844933E-01
col=00~ses=3577~src=1~rup=001-01,0,1.53312263E-01
col=00~ses=3578~src=1~rup=001-01,0,8.82232712E-02
col=00~ses=3579~src=1~rup=001-01,0,8.70176601E-02
col=00~ses=3579~src=1~rup=001-02,0,1.26834000E-01
col=00~ses=3581~src=1~rup=001-01,0,2.21796527E-01
col=00~ses=3582~src=1~rup=001-01,0,1.34352180E-01
col=00~ses=3583~src=1~rup=001-01,0,4.06290717E-01
col=00~ses=3585~src=1~rup=001-01,0,4.95143770E-02
col=00~ses=3587~src=1~rup=001-01,0,1.94787081E-01
col=00~ses=3587~src=1~rup=001-02,0,3.30876078E-01
col=00~ses=3587~src=1~rup=001-03,0,1.45863040E-01
col=00~ses=3588~src=1~rup=001-01,0,1.06730304E-01
col=00~ses=3589~src=1~rup=001-01,0,1.10046093E-01
col=00~ses=3589~src=1~rup=001-02,0,1.65076729E-01
col=00~ses=3589~src=1~rup=001-03,0,1.35285799E-01
col=00~ses=3592~src=1~rup=001-01,0,1.53532722E-01
col=00~ses=3593~src=1~rup=001-01,0,7.11782981E-02
col=00~ses=3593~src=1~rup=001-02,0,1.26428881E-01
col=00~ses=3593~src=1~rup=001-03,0,7.40171847E-02
col=00~ses=3594~src=1~rup=001-01,0,1.18048226E-01
col=00~ses=3594~src=1~rup=001-02,0,1.44757598E-01
col=00~ses=3594~src=1~rup=001-03,0,1.46655873E-01
col=00~ses=3595~src=1~rup=001-01,0,1.21654658E-01
col=00~ses=3595~src=1~rup=001-02,0,9.01697532E-02
col=00~ses=3597~src=1~rup=001-01,0,1.62242551E-01
col=00~ses=3598~src=1~rup=001-01,0,7.67710964E-02
col=00~ses=3600~src=1~rup=001-01,0,2.71159959E-01
col=00~ses=3604~src=1~rup=001-01,0,4.89454995E-02
col=00~ses=3604~src=1~rup=001-02,0,2.39730445E-01
