rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
9.0,50.0,100.0,150.0,1.0,MEAN,5.0,1.96969405e-01,1.88344178e-01,1.64593640e-01,2.25984939e-01,4.37756334e-01,4.90047525e-01,5.22826397e-01,4.36015273e-01,3.49508065e-01,2.11713245e-01,1.04433839e-01,6.74472664e-02,5.33317780e-02,3.02596955e-02,1.94152831e-02,0
9.0,50.0,100.0,300.0,0.1,MEAN,5.0,1.41783418e-01,1.42841416e-01,1.48720582e-01,2.15050627e-01,3.43380062e-01,3.49457154e-01,3.38128269e-01,2.63893427e-01,2.06402972e-01,1.25499827e-01,6.45097347e-02,4.33418297e-02,3.52590961e-02,2.09565009e-02,1.38625481e-02,0
9.0,50.0,100.0,300.0,0.5,MEAN,5.0,1.41783418e-01,1.42841416e-01,1.48720582e-01,2.15050627e-01,3.43380062e-01,3.49457154e-01,3.38128269e-01,2.63893427e-01,2.06402972e-01,1.25499827e-01,6.45097347e-02,4.33418297e-02,3.52590961e-02,2.09565009e-02,1.38625481e-02,0
9.0,50.0,100.0,300.0,1.0,MEAN,5.0,1.41783418e-01,1.42841416e-01,1.48720582e-01,2.15050627e-01,3.43380062e-01,3.49457154e-01,3.38128269e-01,2.63893427e-01,2.06402972e-01,1.25499827e-01,6.45097347e-02,4.33418297e-02,3.52590961e-02,2.09565009e-02,1.38625481e-02,0
9.0,50.0,100.0,600.0,0.1,MEAN,5.0,9.42051556e-02,9.97725661e-02,1.20670137e-01,1.80116441e-01,2.36635741e-01,2.20937659e-01,1.93410870e-01,1.43298189e-01,1.11630107e-01,7.34001514e-02,3.98482704e-02,2.78515988e-02,2.33107521e-02,1.45135277e-02,9.89788511e-03,0
9.0,50.0,100.0,600.0,0.5,MEAN,5.0,9.42051556e-02,9.97725661e-02,1.20670137e-01,1.80116441e-01,2.36635741e-01,2.20937659e-01,1.93410870e-01,1.43298189e-01,1.11630107e-01,7.34001514e-02,3.98482704e-02,2.78515988e-02,2.33107521e-02,1.45135277e-02,9.89788511e-03,0
9.0,50.0,100.0,600.0,1.0,MEAN,5.0,9.42051556e-02,9.97725661e-02,1.20670137e-01,1.80116441e-01,2.36635741e-01,2.20937659e-01,1.93410870e-01,1.43298189e-01,1.11630107e-01,7.34001514e-02,3.98482704e-02,2.78515988e-02,2.33107521e-02,1.45135277e-02,9.89788511e-03,0
9.0,50.0,100.0,1000.0,0.1,MEAN,5.0,6.73641162e-02,7.39522058e-02,9.95590867e-02,1.51063635e-01,1.68396865e-01,1.46055946e-01,1.22727561e-01,8.89188970e-02,6.95619307e-02,4.92827602e-02,2.79398823e-02,2.01053032e-02,1.71835423e-02,1.10711598e-02,7.72189758e-03,0
9.0,50.0,100.0,1000.0,0.5,MEAN,5.0,6.73641162e-02,7.39522058e-02,9.95590867e-02,1.51063635e-01,1.68396865e-01,1.46055946e-01,1.22727561e-01,8.89188970e-02,6.95619307e-02,4.92827602e-02,2.79398823e-02,2.01053032e-02,1.71835423e-02,1.10711598e-02,7.72189758e-03,0
9.0,50.0,100.0,1000.0,1.0,MEAN,5.0,6.73641162e-02,7.39522058e-02,9.95590867e-02,1.51063635e-01,1.68396865e-01,1.46055946e-01,1.22727561e-01,8.89188970e-02,6.95619307e-02,4.92827602e-02,2.79398823e-02,2.01053032e-02,1.71835423e-02,1.10711598e-02,7.72189758e-03,0
9.0,50.0,100.0,2000.0,0.1,MEAN,5.0,6.73641162e-02,7.39522058e-02,9.95590867e-02,1.51063635e-01,1.68396865e-01,1.46055946e-01,1.22727561e-01,8.89188970e-02,6.95619307e-02,4.92827602e-02,2.79398823e-02,2.01053032e-02,1.71835423e-02,1.10711598e-02,7.72189758e-03,0
9.0,50.0,100.0,2000.0,0.5,MEAN,5.0,6.73641162e-02,7.39522058e-02,9.95590867e-02,1.51063635e-01,1.68396865e-01,1.46055946e-01,1.22727561e-01,8.89188970e-02,6.95619307e-02,4.92827602e-02,2.79398823e-02,2.01053032e-02,1.71835423e-02,1.10711598e-02,7.72189758e-03,0
9.0,50.0,100.0,2000.0,1.0,MEAN,5.0,6.73641162e-02,7.39522058e-02,9.95590867e-02,1.51063635e-01,1.68396865e-01,1.46055946e-01,1.22727561e-01,8.89188970e-02,6.95619307e-02,4.92827602e-02,2.79398823e-02,2.01053032e-02,1.71835423e-02,1.10711598e-02,7.72189758e-03,0
9.0,50.0,250.0,150.0,0.1,MEAN,5.0,3.89136801e-02,3.68686010e-02,3.34561522e-02,4.49469010e-02,8.31122139e-02,9.55338439e-02,1.08395868e-01,9.83184245e-02,8.72798768e-02,6.50944523e-02,3.60149873e-02,2.46981387e-02,2.04281586e-02,1.23073728e-02,7.89667604e-03,0
9.0,50.0,250.0,150.0,0.5,MEAN,5.0,3.89136801e-02,3.68686010e-02,3.34561522e-02,4.49469010e-02,8.31122139e-02,9.55338439e-02,1.08395868e-01,9.83184245e-02,8.72798768e-02,6.50944523e-02,3.60149873e-02,2.46981387e-02,2.04281586e-02,1.23073728e-02,7.89667604e-03,0
9.0,50.0,250.0,150.0,1.0,MEAN,5.0,3.89136801e-02,3.68686010e-02,3.34561522e-02,4.49469010e-02,8.31122139e-02,9.55338439e-02,1.08395868e-01,9.83184245e-02,8.72798768e-02,6.50944523e-02,3.60149873e-02,2.46981387e-02,2.04281586e-02,1.23073728e-02,7.89667604e-03,0
9.0,50.0,250.0,300.0,0.1,MEAN,5.0,2.46718312e-02,2.45412982e-02,2.54336212e-02,3.48548462e-02,5.31819738e-02,5.66848760e-02,6.03399596e-02,5.27541455e-02,4.68546647e-02,3.80280727e-02,2.22467967e-02,1.58711032e-02,1.35056140e-02,8.52353152e-03,5.63824404e-03,0
9.0,50.0,250.0,300.0,0.5,MEAN,5.0,2.46718312e-02,2.45412982e-02,2.54336212e-02,3.48548462e-02,5.31819738e-02,5.66848760e-02,6.03399596e-02,5.27541455e-02,4.68546647e-02,3.80280727e-02,2.22467967e-02,1.58711032e-02,1.35056140e-02,8.52353152e-03,5.63824404e-03,0
9.0,50.0,250.0,300.0,1.0,MEAN,5.0,2.46718312e-02,2.45412982e-02,2.54336212e-02,3.48548462e-02,5.31819738e-02,5.66848760e-02,6.03399596e-02,5.27541455e-02,4.68546647e-02,3.80280727e-02,2.22467967e-02,1.58711032e-02,1.35056140e-02,8.52353152e-03,5.63824404e-03,0
9.0,50.0,250.0,600.0,0.1,MEAN,5.0,1.53931246e-02,1.60683203e-02,1.89004641e-02,2.63138708e-02,3.31852855e-02,3.28918218e-02,3.28703887e-02,2.77783196e-02,2.47735675e-02,2.21643446e-02,1.37420557e-02,1.01988218e-02,8.92893053e-03,5.90301365e-03,4.02571671e-03,0
9.0,50.0,250.0,600.0,0.5,MEAN,5.0,1.53931246e-02,1.60683203e-02,1.89004641e-02,2.63138708e-02,3.31852855e-02,3.28918218e-02,3.28703887e-02,2.77783196e-02,2.47735675e-02,2.21643446e-02,1.37420557e-02,1.01988218e-02,8.92893053e-03,5.90301365e-03,4.02571671e-03,0
9.0,50.0,250.0,600.0,1.0,MEAN,5.0,1.53931246e-02,1.60683203e-02,1.89004641e-02,2.63138708e-02,3.31852855e-02,3.28918218e-02,3.28703887e-02,2.77783196e-02,2.47735675e-02,2.21643446e-02,1.37420557e-02,1.01988218e-02,8.92893053e-03,5.90301365e-03,4.02571671e-03,0
9.0,50.0,250.0,1000.0,0.1,MEAN,5.0,1.08077474e-02,1.16880901e-02,1.50799411e-02,2.12138650e-02,2.31783557e-02,2.17438989e-02,2.08576955e-02,1.72369172e-02,1.54375664e-02,1.48817072e-02,9.63533461e-03,7.36224896e-03,6.58196620e-03,4.50291678e-03,3.14068832e-03,0
9.0,50.0,250.0,1000.0,0.5,MEAN,5.0,1.08077474e-02,1.16880901e-02,1.50799411e-02,2.12138650e-02,2.31783557e-02,2.17438989e-02,2.08576955e-02,1.72369172e-02,1.54375664e-02,1.48817072e-02,9.63533461e-03,7.36224896e-03,6.58196620e-03,4.50291678e-03,3.14068832e-03,0
9.0,50.0,250.0,1000.0,1.0,MEAN,5.0,1.08077474e-02,1.16880901e-02,1.50799411e-02,2.12138650e-02,2.31783557e-02,2.17438989e-02,2.08576955e-02,1.72369172e-02,1.54375664e-02,1.48817072e-02,9.63533461e-03,7.36224896e-03,6.58196620e-03,4.50291678e-03,3.14068832e-03,0
9.0,50.0,250.0,2000.0,0.1,MEAN,5.0,1.08077474e-02,1.16880901e-02,1.50799411e-02,2.12138650e-02,2.31783557e-02,2.17438989e-02,2.08576955e-02,1.72369172e-02,1.54375664e-02,1.48817072e-02,9.63533461e-03,7.36224896e-03,6.58196620e-03,4.50291678e-03,3.14068832e-03,0
9.0,50.0,250.0,2000.0,0.5,MEAN,5.0,1.08077474e-02,1.16880901e-02,1.50799411e-02,2.12138650e-02,2.31783557e-02,2.17438989e-02,2.08576955e-02,1.72369172e-02,1.54375664e-02,1.48817072e-02,9.63533461e-03,7.36224896e-03,6.58196620e-03,4.50291678e-03,3.14068832e-03,0
9.0,50.0,250.0,2000.0,1.0,MEAN,5.0,1.08077474e-02,1.16880901e-02,1.50799411e-02,2.12138650e-02,2.31783557e-02,2.17438989e-02,2.08576955e-02,1.72369172e-02,1.54375664e-02,1.48817072e-02,9.63533461e-03,7.36224896e-03,6.58196620e-03,4.50291678e-03,3.14068832e-03,0
9.0,50.0,500.0,150.0,0.1,MEAN,5.0,5.57787611e-03,5.15991725e-03,4.41964375e-03,5.29347138e-03,8.76587963e-03,1.06448018e-02,1.39927950e-02,1.49506707e-02,1.59222766e-02,1.81991730e-02,1.23918525e-02,9.39175173e-03,8.37304840e-03,5.57505750e-03,3.57707552e-03,0
9.0,50.0,500.0,150.0,0.5,MEAN,5.0,5.57787611e-03,5.15991725e-03,4.41964375e-03,5.29347138e-03,8.76587963e-03,1.06448018e-02,1.39927950e-02,1.49506707e-02,1.59222766e-02,1.81991730e-02,1.23918525e-02,9.39175173e-03,8.37304840e-03,5.57505750e-03,3.57707552e-03,0
9.0,50.0,500.0,150.0,1.0,MEAN,5.0,5.57787611e-03,5.15991725e-03,4.41964375e-03,5.29347138e-03,8.76587963e-03,1.06448018e-02,1.39927950e-02,1.49506707e-02,1.59222766e-02,1.81991730e-02,1.23918525e-02,9.39175173e-03,8.37304840e-03,5.57505750e-03,3.57707552e-03,0
9.0,50.0,500.0,300.0,0.1,MEAN,5.0,3.44904401e-03,3.34742628e-03,3.24264888e-03,3.93657355e-03,5.39389281e-03,6.10443269e-03,7.58167634e-03,7.85154879e-03,8.40378366e-03,1.06043685e-02,7.65456031e-03,6.03516979e-03,5.53565115e-03,3.86103163e-03,2.55403856e-03,0
9.0,50.0,500.0,300.0,0.5,MEAN,5.0,3.44904401e-03,3.34742628e-03,3.24264888e-03,3.93657355e-03,5.39389281e-03,6.10443269e-03,7.58167634e-03,7.85154879e-03,8.40378366e-03,1.06043685e-02,7.65456031e-03,6.03516979e-03,5.53565115e-03,3.86103163e-03,2.55403856e-03,0
9.0,50.0,500.0,300.0,1.0,MEAN,5.0,3.44904401e-03,3.34742628e-03,3.24264888e-03,3.93657355e-03,5.39389281e-03,6.10443269e-03,7.58167634e-03,7.85154879e-03,8.40378366e-03,1.06043685e-02,7.65456031e-03,6.03516979e-03,5.53565115e-03,3.86103163e-03,2.55403856e-03,0
9.0,50.0,500.0,600.0,0.1,MEAN,5.0,2.12778607e-03,2.16646529e-03,2.37128008e-03,2.91614858e-03,3.30714999e-03,3.48967030e-03,4.09553254e-03,4.11252474e-03,4.42611414e-03,6.17699065e-03,4.72829396e-03,3.87821762e-03,3.65977027e-03,2.67397516e-03,1.82358828e-03,0
9.0,50.0,500.0,600.0,0.5,MEAN,5.0,2.12778607e-03,2.16646529e-03,2.37128008e-03,2.91614858e-03,3.30714999e-03,3.48967030e-03,4.09553254e-03,4.11252474e-03,4.42611414e-03,6.17699065e-03,4.72829396e-03,3.87821762e-03,3.65977027e-03,2.67397516e-03,1.82358828e-03,0
9.0,50.0,500.0,600.0,1.0,MEAN,5.0,2.12778607e-03,2.16646529e-03,2.37128008e-03,2.91614858e-03,3.30714999e-03,3.48967030e-03,4.09553254e-03,4.11252474e-03,4.42611414e-03,6.17699065e-03,4.72829396e-03,3.87821762e-03,3.65977027e-03,2.67397516e-03,1.82358828e-03,0
9.0,50.0,500.0,1000.0,0.1,MEAN,5.0,1.48925678e-03,1.57079799e-03,1.88099078e-03,2.33491312e-03,2.30250493e-03,2.30692500e-03,2.59879653e-03,2.55189481e-03,2.75811964e-03,4.14738932e-03,3.31527663e-03,2.79957863e-03,2.69780301e-03,2.03975263e-03,1.42268391e-03,0
9.0,50.0,500.0,1000.0,0.5,MEAN,5.0,1.48925678e-03,1.57079799e-03,1.88099078e-03,2.33491312e-03,2.30250493e-03,2.30692500e-03,2.59879653e-03,2.55189481e-03,2.75811964e-03,4.14738932e-03,3.31527663e-03,2.79957863e-03,2.69780301e-03,2.03975263e-03,1.42268391e-03,0
9.0,50.0,500.0,1000.0,1.0,MEAN,5.0,1.48925678e-03,1.57079799e-03,1.88099078e-03,2.33491312e-03,2.30250493e-03,2.30692500e-03,2.59879653e-03,2.55189481e-03,2.75811964e-03,4.14738932e-03,3.31527663e-03,2.79957863e-03,2.69780301e-03,2.03975263e-03,1.42268391e-03,0
9.0,50.0,500.0,2000.0,0.1,MEAN,5.0,1.48925678e-03,1.57079799e-03,1.88099078e-03,2.33491312e-03,2.30250493e-03,2.30692500e-03,2.59879653e-03,2.55189481e-03,2.75811964e-03,4.14738932e-03,3.31527663e-03,2.79957863e-03,2.69780301e-03,2.03975263e-03,1.42268391e-03,0
9.0,50.0,500.0,2000.0,0.5,MEAN,5.0,1.48925678e-03,1.57079799e-03,1.88099078e-03,2.33491312e-03,2.30250493e-03,2.30692500e-03,2.59879653e-03,2.55189481e-03,2.75811964e-03,4.14738932e-03,3.31527663e-03,2.79957863e-03,2.69780301e-03,2.03975263e-03,1.42268391e-03,0
9.0,50.0,500.0,2000.0,1.0,MEAN,5.0,1.48925678e-03,1.57079799e-03,1.88099078e-03,2.33491312e-03,2.30250493e-03,2.30692500e-03,2.59879653e-03,2.55189481e-03,2.75811964e-03,4.14738932e-03,3.31527663e-03,2.79957863e-03,2.69780301e-03,2.03975263e-03,1.42268391e-03,0
