rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
9.0,50.0,100.0,150.0,1.0,MEAN,5.0,3.52781597e-01,3.34036289e-01,2.88274363e-01,3.52827314e-01,6.25018530e-01,7.61880951e-01,8.34665525e-01,7.07822923e-01,5.67705279e-01,2.67262826e-01,1.40408181e-01,8.50590676e-02,5.51762321e-02,2.53256236e-02,1.41974212e-02,0
9.0,50.0,100.0,300.0,0.1,MEAN,5.0,2.91570661e-01,2.91995922e-01,3.10449509e-01,4.14021947e-01,6.18192401e-01,6.79143215e-01,6.54117306e-01,5.01355186e-01,3.79928280e-01,1.61488424e-01,8.67314135e-02,5.46592297e-02,3.64785151e-02,1.75393851e-02,1.01369851e-02,0
9.0,50.0,100.0,300.0,0.5,MEAN,5.0,2.91570661e-01,2.91995922e-01,3.10449509e-01,4.14021947e-01,6.18192401e-01,6.79143215e-01,6.54117306e-01,5.01355186e-01,3.79928280e-01,1.61488424e-01,8.67314135e-02,5.46592297e-02,3.64785151e-02,1.75393851e-02,1.01369851e-02,0
9.0,50.0,100.0,300.0,1.0,MEAN,5.0,2.91570661e-01,2.91995922e-01,3.10449509e-01,4.14021947e-01,6.18192401e-01,6.79143215e-01,6.54117306e-01,5.01355186e-01,3.79928280e-01,1.61488424e-01,8.67314135e-02,5.46592297e-02,3.64785151e-02,1.75393851e-02,1.01369851e-02,0
9.0,50.0,100.0,600.0,0.1,MEAN,5.0,2.10156124e-01,2.21751228e-01,2.80996386e-01,3.94800928e-01,4.85962722e-01,4.82934282e-01,4.00541255e-01,2.84270929e-01,2.12128188e-01,9.49097052e-02,5.35748106e-02,3.51241963e-02,2.41169434e-02,1.21469873e-02,7.23782616e-03,0
9.0,50.0,100.0,600.0,0.5,MEAN,5.0,2.10156124e-01,2.21751228e-01,2.80996386e-01,3.94800928e-01,4.85962722e-01,4.82934282e-01,4.00541255e-01,2.84270929e-01,2.12128188e-01,9.49097052e-02,5.35748106e-02,3.51241963e-02,2.41169434e-02,1.21469873e-02,7.23782616e-03,0
9.0,50.0,100.0,600.0,1.0,MEAN,5.0,2.10156124e-01,2.21751228e-01,2.80996386e-01,3.94800928e-01,4.85962722e-01,4.82934282e-01,4.00541255e-01,2.84270929e-01,2.12128188e-01,9.49097052e-02,5.35748106e-02,3.51241963e-02,2.41169434e-02,1.21469873e-02,7.23782616e-03,0
9.0,50.0,100.0,1000.0,0.1,MEAN,5.0,1.54178735e-01,1.68750124e-01,2.42802057e-01,3.49720035e-01,3.55073005e-01,3.19254849e-01,2.54160732e-01,1.76394794e-01,1.32186976e-01,6.37248310e-02,3.75643381e-02,2.53551913e-02,1.77778269e-02,9.26592354e-03,5.64663579e-03,0
9.0,50.0,100.0,1000.0,0.5,MEAN,5.0,1.54178735e-01,1.68750124e-01,2.42802057e-01,3.49720035e-01,3.55073005e-01,3.19254849e-01,2.54160732e-01,1.76394794e-01,1.32186976e-01,6.37248310e-02,3.75643381e-02,2.53551913e-02,1.77778269e-02,9.26592354e-03,5.64663579e-03,0
9.0,50.0,100.0,1000.0,1.0,MEAN,5.0,1.54178735e-01,1.68750124e-01,2.42802057e-01,3.49720035e-01,3.55073005e-01,3.19254849e-01,2.54160732e-01,1.76394794e-01,1.32186976e-01,6.37248310e-02,3.75643381e-02,2.53551913e-02,1.77778269e-02,9.26592354e-03,5.64663579e-03,0
9.0,50.0,100.0,2000.0,0.1,MEAN,5.0,1.54178735e-01,1.68750124e-01,2.42802057e-01,3.49720035e-01,3.55073005e-01,3.19254849e-01,2.54160732e-01,1.76394794e-01,1.32186976e-01,6.37248310e-02,3.75643381e-02,2.53551913e-02,1.77778269e-02,9.26592354e-03,5.64663579e-03,0
9.0,50.0,100.0,2000.0,0.5,MEAN,5.0,1.54178735e-01,1.68750124e-01,2.42802057e-01,3.49720035e-01,3.55073005e-01,3.19254849e-01,2.54160732e-01,1.76394794e-01,1.32186976e-01,6.37248310e-02,3.75643381e-02,2.53551913e-02,1.77778269e-02,9.26592354e-03,5.64663579e-03,0
9.0,50.0,100.0,2000.0,1.0,MEAN,5.0,1.54178735e-01,1.68750124e-01,2.42802057e-01,3.49720035e-01,3.55073005e-01,3.19254849e-01,2.54160732e-01,1.76394794e-01,1.32186976e-01,6.37248310e-02,3.75643381e-02,2.53551913e-02,1.77778269e-02,9.26592354e-03,5.64663579e-03,0
9.0,50.0,250.0,150.0,0.1,MEAN,5.0,8.42171538e-02,7.94283741e-02,7.55033608e-02,9.48259724e-02,1.60878362e-01,1.94576014e-01,2.13220484e-01,1.87585226e-01,1.60891404e-01,8.37797297e-02,4.84210758e-02,3.11473061e-02,2.11346567e-02,1.03005627e-02,5.77444250e-03,0
9.0,50.0,250.0,150.0,0.5,MEAN,5.0,8.42171538e-02,7.94283741e-02,7.55033608e-02,9.48259724e-02,1.60878362e-01,1.94576014e-01,2.13220484e-01,1.87585226e-01,1.60891404e-01,8.37797297e-02,4.84210758e-02,3.11473061e-02,2.11346567e-02,1.03005627e-02,5.77444250e-03,0
9.0,50.0,250.0,150.0,1.0,MEAN,5.0,8.42171538e-02,7.94283741e-02,7.55033608e-02,9.48259724e-02,1.60878362e-01,1.94576014e-01,2.13220484e-01,1.87585226e-01,1.60891404e-01,8.37797297e-02,4.84210758e-02,3.11473061e-02,2.11346567e-02,1.03005627e-02,5.77444250e-03,0
9.0,50.0,250.0,300.0,0.1,MEAN,5.0,5.52951501e-02,5.48057857e-02,6.02678417e-02,7.78980518e-02,1.08788754e-01,1.21223036e-01,1.23423263e-01,1.03840743e-01,8.85287231e-02,4.91289826e-02,2.99101543e-02,2.00153588e-02,1.39726992e-02,7.13370532e-03,4.12296463e-03,0
9.0,50.0,250.0,300.0,0.5,MEAN,5.0,5.52951501e-02,5.48057857e-02,6.02678417e-02,7.78980518e-02,1.08788754e-01,1.21223036e-01,1.23423263e-01,1.03840743e-01,8.85287231e-02,4.91289826e-02,2.99101543e-02,2.00153588e-02,1.39726992e-02,7.13370532e-03,4.12296463e-03,0
9.0,50.0,250.0,300.0,1.0,MEAN,5.0,5.52951501e-02,5.48057857e-02,6.02678417e-02,7.78980518e-02,1.08788754e-01,1.21223036e-01,1.23423263e-01,1.03840743e-01,8.85287231e-02,4.91289826e-02,2.99101543e-02,2.00153588e-02,1.39726992e-02,7.13370532e-03,4.12296463e-03,0
9.0,50.0,250.0,600.0,0.1,MEAN,5.0,3.50679663e-02,3.64917807e-02,4.58345138e-02,6.04361069e-02,6.96432938e-02,7.18962504e-02,6.80724199e-02,5.51058450e-02,4.70766545e-02,2.86594969e-02,1.84757839e-02,1.28619338e-02,9.23773334e-03,4.94048268e-03,2.94380440e-03,0
9.0,50.0,250.0,600.0,0.5,MEAN,5.0,3.50679663e-02,3.64917807e-02,4.58345138e-02,6.04361069e-02,6.96432938e-02,7.18962504e-02,6.80724199e-02,5.51058450e-02,4.70766545e-02,2.86594969e-02,1.84757839e-02,1.28619338e-02,9.23773334e-03,4.94048268e-03,2.94380440e-03,0
9.0,50.0,250.0,600.0,1.0,MEAN,5.0,3.50679663e-02,3.64917807e-02,4.58345138e-02,6.04361069e-02,6.96432938e-02,7.18962504e-02,6.80724199e-02,5.51058450e-02,4.70766545e-02,2.86594969e-02,1.84757839e-02,1.28619338e-02,9.23773334e-03,4.94048268e-03,2.94380440e-03,0
9.0,50.0,250.0,1000.0,0.1,MEAN,5.0,2.47360898e-02,2.66708293e-02,3.68828086e-02,4.92151271e-02,4.88726996e-02,4.75286779e-02,4.31949199e-02,3.41941089e-02,2.93356609e-02,1.92427183e-02,1.29544199e-02,9.28467624e-03,6.80960036e-03,3.76868218e-03,2.29662759e-03,0
9.0,50.0,250.0,1000.0,0.5,MEAN,5.0,2.47360898e-02,2.66708293e-02,3.68828086e-02,4.92151271e-02,4.88726996e-02,4.75286779e-02,4.31949199e-02,3.41941089e-02,2.93356609e-02,1.92427183e-02,1.29544199e-02,9.28467624e-03,6.80960036e-03,3.76868218e-03,2.29662759e-03,0
9.0,50.0,250.0,1000.0,1.0,MEAN,5.0,2.47360898e-02,2.66708293e-02,3.68828086e-02,4.92151271e-02,4.88726996e-02,4.75286779e-02,4.31949199e-02,3.41941089e-02,2.93356609e-02,1.92427183e-02,1.29544199e-02,9.28467624e-03,6.80960036e-03,3.76868218e-03,2.29662759e-03,0
9.0,50.0,250.0,2000.0,0.1,MEAN,5.0,2.47360898e-02,2.66708293e-02,3.68828086e-02,4.92151271e-02,4.88726996e-02,4.75286779e-02,4.31949199e-02,3.41941089e-02,2.93356609e-02,1.92427183e-02,1.29544199e-02,9.28467624e-03,6.80960036e-03,3.76868218e-03,2.29662759e-03,0
9.0,50.0,250.0,2000.0,0.5,MEAN,5.0,2.47360898e-02,2.66708293e-02,3.68828086e-02,4.92151271e-02,4.88726996e-02,4.75286779e-02,4.31949199e-02,3.41941089e-02,2.93356609e-02,1.92427183e-02,1.29544199e-02,9.28467624e-03,6.80960036e-03,3.76868218e-03,2.29662759e-03,0
9.0,50.0,250.0,2000.0,1.0,MEAN,5.0,2.47360898e-02,2.66708293e-02,3.68828086e-02,4.92151271e-02,4.88726996e-02,4.75286779e-02,4.31949199e-02,3.41941089e-02,2.93356609e-02,1.92427183e-02,1.29544199e-02,9.28467624e-03,6.80960036e-03,3.76868218e-03,2.29662759e-03,0
9.0,50.0,500.0,150.0,0.1,MEAN,5.0,1.26612057e-02,1.16747107e-02,1.06856287e-02,1.21118279e-02,1.82533001e-02,2.30314298e-02,2.87655556e-02,2.94943315e-02,3.01259973e-02,2.35167702e-02,1.66604760e-02,1.18441219e-02,8.66262629e-03,4.66600226e-03,2.61573563e-03,0
9.0,50.0,500.0,150.0,0.5,MEAN,5.0,1.26612057e-02,1.16747107e-02,1.06856287e-02,1.21118279e-02,1.82533001e-02,2.30314298e-02,2.87655556e-02,2.94943315e-02,3.01259973e-02,2.35167702e-02,1.66604760e-02,1.18441219e-02,8.66262629e-03,4.66600226e-03,2.61573563e-03,0
9.0,50.0,500.0,150.0,1.0,MEAN,5.0,1.26612057e-02,1.16747107e-02,1.06856287e-02,1.21118279e-02,1.82533001e-02,2.30314298e-02,2.87655556e-02,2.94943315e-02,3.01259973e-02,2.35167702e-02,1.66604760e-02,1.18441219e-02,8.66262629e-03,4.66600226e-03,2.61573563e-03,0
9.0,50.0,500.0,300.0,0.1,MEAN,5.0,7.87033571e-03,7.61494775e-03,7.89909382e-03,9.08730665e-03,1.13243645e-02,1.33020948e-02,1.56738400e-02,1.55586521e-02,1.59566918e-02,1.37102398e-02,1.02913279e-02,7.61107073e-03,5.72709901e-03,3.23146126e-03,1.86764010e-03,0
9.0,50.0,500.0,300.0,0.5,MEAN,5.0,7.87033571e-03,7.61494775e-03,7.89909382e-03,9.08730665e-03,1.13243645e-02,1.33020948e-02,1.56738400e-02,1.55586521e-02,1.59566918e-02,1.37102398e-02,1.02913279e-02,7.61107073e-03,5.72709901e-03,3.23146126e-03,1.86764010e-03,0
9.0,50.0,500.0,300.0,1.0,MEAN,5.0,7.87033571e-03,7.61494775e-03,7.89909382e-03,9.08730665e-03,1.13243645e-02,1.33020948e-02,1.56738400e-02,1.55586521e-02,1.59566918e-02,1.37102398e-02,1.02913279e-02,7.61107073e-03,5.72709901e-03,3.23146126e-03,1.86764010e-03,0
9.0,50.0,500.0,600.0,0.1,MEAN,5.0,4.86676668e-03,4.94030600e-03,5.79583518e-03,6.75837019e-03,6.96866588e-03,7.62785994e-03,8.48158140e-03,8.15831028e-03,8.41084738e-03,7.98712741e-03,6.35705015e-03,4.89089613e-03,3.78634169e-03,2.23796331e-03,1.33349850e-03,0
9.0,50.0,500.0,600.0,0.5,MEAN,5.0,4.86676668e-03,4.94030600e-03,5.79583518e-03,6.75837019e-03,6.96866588e-03,7.62785994e-03,8.48158140e-03,8.15831028e-03,8.41084738e-03,7.98712741e-03,6.35705015e-03,4.89089613e-03,3.78634169e-03,2.23796331e-03,1.33349850e-03,0
9.0,50.0,500.0,600.0,1.0,MEAN,5.0,4.86676668e-03,4.94030600e-03,5.79583518e-03,6.75837019e-03,6.96866588e-03,7.62785994e-03,8.48158140e-03,8.15831028e-03,8.41084738e-03,7.98712741e-03,6.35705015e-03,4.89089613e-03,3.78634169e-03,2.23796331e-03,1.33349850e-03,0
9.0,50.0,500.0,1000.0,0.1,MEAN,5.0,3.40851685e-03,3.58437304e-03,4.60301648e-03,5.41899210e-03,4.85494340e-03,5.04256829e-03,5.38193852e-03,5.06237677e-03,5.24119412e-03,5.36276139e-03,4.45729051e-03,3.53060340e-03,2.79110525e-03,1.70715555e-03,1.04033727e-03,0
9.0,50.0,500.0,1000.0,0.5,MEAN,5.0,3.40851685e-03,3.58437304e-03,4.60301648e-03,5.41899210e-03,4.85494340e-03,5.04256829e-03,5.38193852e-03,5.06237677e-03,5.24119412e-03,5.36276139e-03,4.45729051e-03,3.53060340e-03,2.79110525e-03,1.70715555e-03,1.04033727e-03,0
9.0,50.0,500.0,1000.0,1.0,MEAN,5.0,3.40851685e-03,3.58437304e-03,4.60301648e-03,5.41899210e-03,4.85494340e-03,5.04256829e-03,5.38193852e-03,5.06237677e-03,5.24119412e-03,5.36276139e-03,4.45729051e-03,3.53060340e-03,2.79110525e-03,1.70715555e-03,1.04033727e-03,0
9.0,50.0,500.0,2000.0,0.1,MEAN,5.0,3.40851685e-03,3.58437304e-03,4.60301648e-03,5.41899210e-03,4.85494340e-03,5.04256829e-03,5.38193852e-03,5.06237677e-03,5.24119412e-03,5.36276139e-03,4.45729051e-03,3.53060340e-03,2.79110525e-03,1.70715555e-03,1.04033727e-03,0
9.0,50.0,500.0,2000.0,0.5,MEAN,5.0,3.40851685e-03,3.58437304e-03,4.60301648e-03,5.41899210e-03,4.85494340e-03,5.04256829e-03,5.38193852e-03,5.06237677e-03,5.24119412e-03,5.36276139e-03,4.45729051e-03,3.53060340e-03,2.79110525e-03,1.70715555e-03,1.04033727e-03,0
9.0,50.0,500.0,2000.0,1.0,MEAN,5.0,3.40851685e-03,3.58437304e-03,4.60301648e-03,5.41899210e-03,4.85494340e-03,5.04256829e-03,5.38193852e-03,5.06237677e-03,5.24119412e-03,5.36276139e-03,4.45729051e-03,3.53060340e-03,2.79110525e-03,1.70715555e-03,1.04033727e-03,0
