rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
9.0,50.0,100.0,150.0,1.0,MEAN,5.0,4.78789239e-01,4.49453325e-01,3.73471342e-01,4.59308301e-01,6.59040996e-01,7.38462985e-01,7.34985607e-01,6.50734907e-01,5.71581621e-01,3.64997653e-01,1.92163754e-01,1.08256918e-01,6.59570393e-02,2.84751040e-02,1.58513102e-02,0
9.0,50.0,100.0,300.0,0.1,MEAN,5.0,6.29968691e-01,6.28090607e-01,6.86768967e-01,9.78487123e-01,1.17168312e+00,1.15935323e+00,8.92082410e-01,5.90348306e-01,4.15675755e-01,1.58018026e-01,7.96139858e-02,4.73267801e-02,3.03122047e-02,1.43374649e-02,8.65689070e-03,0
9.0,50.0,100.0,300.0,0.5,MEAN,5.0,6.06673586e-01,6.08807222e-01,6.34439338e-01,9.18133460e-01,1.15505639e+00,1.16690938e+00,1.01190399e+00,7.62552545e-01,5.89581330e-01,2.60247663e-01,1.34572115e-01,7.92725225e-02,4.95349929e-02,2.20991151e-02,1.24716004e-02,0
9.0,50.0,100.0,300.0,1.0,MEAN,5.0,5.95403150e-01,5.99432028e-01,6.09901481e-01,8.89498691e-01,1.14686974e+00,1.17068826e+00,1.07740625e+00,8.66148996e-01,7.01594309e-01,3.33598633e-01,1.74746699e-01,1.02473331e-01,6.32505868e-02,2.74088061e-02,1.49566532e-02,0
9.0,50.0,100.0,600.0,0.1,MEAN,5.0,6.44932301e-01,6.86115224e-01,9.01731225e-01,1.45728030e+00,1.42847584e+00,1.21941539e+00,7.45193560e-01,4.59181372e-01,3.29286813e-01,1.37690143e-01,7.40569410e-02,4.58068529e-02,2.96911216e-02,1.40607097e-02,8.29802656e-03,0
9.0,50.0,100.0,600.0,0.5,MEAN,5.0,6.21083868e-01,6.65050371e-01,8.33022150e-01,1.36739437e+00,1.40820510e+00,1.22736301e+00,8.45285515e-01,5.93124350e-01,4.67050018e-01,2.26768699e-01,1.25179001e-01,7.67266393e-02,4.85200437e-02,2.16725321e-02,1.19546007e-02,0
9.0,50.0,100.0,600.0,1.0,MEAN,5.0,6.09545726e-01,6.54809112e-01,8.00803794e-01,1.32474804e+00,1.39822423e+00,1.23133766e+00,9.00002273e-01,6.73703141e-01,5.55783618e-01,2.90683601e-01,1.62549405e-01,9.91823398e-02,6.19546115e-02,2.68797292e-02,1.43366377e-02,0
9.0,50.0,100.0,1000.0,0.1,MEAN,5.0,5.69346414e-01,6.31079563e-01,9.92386042e-01,1.70303101e+00,1.17379863e+00,7.95322357e-01,4.72801836e-01,2.90617423e-01,2.13587172e-01,1.01155489e-01,5.76750948e-02,3.68589946e-02,2.43264440e-02,1.17858570e-02,7.01473023e-03,0
9.0,50.0,100.0,1000.0,0.5,MEAN,5.0,5.48293028e-01,6.11704376e-01,9.16769359e-01,1.59798707e+00,1.15714187e+00,8.00505932e-01,5.36307019e-01,3.75390403e-01,3.02945263e-01,1.66597933e-01,9.74886439e-02,6.17389452e-02,3.97533021e-02,1.81661830e-02,1.01058123e-02,0
9.0,50.0,100.0,1000.0,1.0,MEAN,5.0,5.38107120e-01,6.02284603e-01,8.81311956e-01,1.54814896e+00,1.14894045e+00,8.03098264e-01,5.71023096e-01,4.26388992e-01,3.60501077e-01,2.13553692e-01,1.26592502e-01,7.98081748e-02,5.07604854e-02,2.25309196e-02,1.21194654e-02,0
9.0,50.0,100.0,2000.0,0.1,MEAN,5.0,5.69346414e-01,6.31079563e-01,9.92386042e-01,1.70303101e+00,1.17379863e+00,7.95322357e-01,4.72801836e-01,2.90617423e-01,2.13587172e-01,1.01155489e-01,5.76750948e-02,3.68589946e-02,2.43264440e-02,1.17858570e-02,7.01473023e-03,0
9.0,50.0,100.0,2000.0,0.5,MEAN,5.0,5.48293028e-01,6.11704376e-01,9.16769359e-01,1.59798707e+00,1.15714187e+00,8.00505932e-01,5.36307019e-01,3.75390403e-01,3.02945263e-01,1.66597933e-01,9.74886439e-02,6.17389452e-02,3.97533021e-02,1.81661830e-02,1.01058123e-02,0
9.0,50.0,100.0,2000.0,1.0,MEAN,5.0,5.38107120e-01,6.02284603e-01,8.81311956e-01,1.54814896e+00,1.14894045e+00,8.03098264e-01,5.71023096e-01,4.26388992e-01,3.60501077e-01,2.13553692e-01,1.26592502e-01,7.98081748e-02,5.07604854e-02,2.25309196e-02,1.21194654e-02,0
9.0,50.0,250.0,150.0,0.1,MEAN,5.0,1.60041634e-01,1.50324090e-01,1.51118264e-01,2.21890477e-01,3.58122681e-01,4.02766513e-01,3.20442412e-01,2.20385703e-01,1.55951539e-01,5.69667620e-02,2.78798877e-02,1.63696364e-02,1.05990857e-02,5.07255203e-03,3.11889636e-03,0
9.0,50.0,250.0,150.0,0.5,MEAN,5.0,1.55572171e-01,1.46841364e-01,1.42377798e-01,2.11521269e-01,3.54295742e-01,4.04738221e-01,3.52285657e-01,2.67144300e-01,2.02811574e-01,8.28904973e-02,4.13673583e-02,2.41232864e-02,1.53322717e-02,7.02225691e-03,4.10387405e-03,0
9.0,50.0,250.0,150.0,1.0,MEAN,5.0,1.52682031e-01,1.44580103e-01,1.36871136e-01,2.04924357e-01,3.51784585e-01,4.06048912e-01,3.75089714e-01,3.03437172e-01,2.41343209e-01,1.06253237e-01,5.37169989e-02,3.11834848e-02,1.95775826e-02,8.70947444e-03,4.92159938e-03,0
9.0,50.0,250.0,300.0,0.1,MEAN,5.0,1.32019135e-01,1.31234361e-01,1.53575269e-01,2.40936079e-01,2.97075678e-01,2.91341280e-01,2.18591365e-01,1.47940667e-01,1.06688837e-01,4.26279022e-02,2.22550990e-02,1.36325137e-02,8.99736917e-03,4.38529999e-03,2.68783890e-03,0
9.0,50.0,250.0,300.0,0.5,MEAN,5.0,1.27137309e-01,1.27205256e-01,1.41873330e-01,2.26074988e-01,2.92860034e-01,2.93240119e-01,2.47951836e-01,1.91094863e-01,1.51324060e-01,7.02059983e-02,3.76179603e-02,2.28345083e-02,1.47031410e-02,6.75929837e-03,3.87225089e-03,0
9.0,50.0,250.0,300.0,1.0,MEAN,5.0,1.24775432e-01,1.25246409e-01,1.36386163e-01,2.19024175e-01,2.90784352e-01,2.94189756e-01,2.64002170e-01,2.17056044e-01,1.80073718e-01,8.99936037e-02,4.88482595e-02,2.95175181e-02,1.87742446e-02,8.38333561e-03,4.64382370e-03,0
9.0,50.0,250.0,600.0,0.1,MEAN,5.0,9.85098887e-02,1.03573483e-01,1.35393763e-01,2.22951937e-01,2.12242190e-01,1.84282742e-01,1.34477852e-01,9.45164514e-02,7.30771325e-02,3.63271170e-02,2.07016963e-02,1.31946945e-02,8.81301722e-03,4.30064877e-03,2.57641556e-03,0
9.0,50.0,250.0,600.0,0.5,MEAN,5.0,9.48671736e-02,1.00393612e-01,1.25077181e-01,2.09200145e-01,2.09230373e-01,1.85483819e-01,1.52540474e-01,1.22086853e-01,1.03650285e-01,5.98289238e-02,3.49922320e-02,2.21011648e-02,1.44018804e-02,6.62882089e-03,3.71172821e-03,0
9.0,50.0,250.0,600.0,1.0,MEAN,5.0,9.31047909e-02,9.88476163e-02,1.20239645e-01,2.02675600e-01,2.07747402e-01,1.86084472e-01,1.62414671e-01,1.38672955e-01,1.23342514e-01,7.66917440e-02,4.54386579e-02,2.85695458e-02,1.83895777e-02,8.22151260e-03,4.45131576e-03,0
9.0,50.0,250.0,1000.0,0.1,MEAN,5.0,7.74506707e-02,8.45703580e-02,1.21716757e-01,2.04870669e-01,1.54453975e-01,1.20192123e-01,8.53219526e-02,5.98197525e-02,4.74004402e-02,2.66880864e-02,1.61223512e-02,1.06172605e-02,7.22065581e-03,3.60485584e-03,2.17797191e-03,0
9.0,50.0,250.0,1000.0,0.5,MEAN,5.0,7.45866869e-02,8.19739129e-02,1.12442348e-01,1.92234116e-01,1.52262200e-01,1.20975485e-01,9.67821159e-02,7.72691446e-02,6.72312795e-02,4.39539175e-02,2.72517243e-02,1.77839485e-02,1.17997070e-02,5.55635788e-03,3.13770802e-03,0
9.0,50.0,250.0,1000.0,1.0,MEAN,5.0,7.32010623e-02,8.07115687e-02,1.08093455e-01,1.86238730e-01,1.51183004e-01,1.21367226e-01,1.03046995e-01,8.77665394e-02,8.00043824e-02,5.63423706e-02,3.53873418e-02,2.29888033e-02,1.50668885e-02,6.89137134e-03,3.76291807e-03,0
9.0,50.0,250.0,2000.0,0.1,MEAN,5.0,7.74506707e-02,8.45703580e-02,1.21716757e-01,2.04870669e-01,1.54453975e-01,1.20192123e-01,8.53219526e-02,5.98197525e-02,4.74004402e-02,2.66880864e-02,1.61223512e-02,1.06172605e-02,7.22065581e-03,3.60485584e-03,2.17797191e-03,0
9.0,50.0,250.0,2000.0,0.5,MEAN,5.0,7.45866869e-02,8.19739129e-02,1.12442348e-01,1.92234116e-01,1.52262200e-01,1.20975485e-01,9.67821159e-02,7.72691446e-02,6.72312795e-02,4.39539175e-02,2.72517243e-02,1.77839485e-02,1.17997070e-02,5.55635788e-03,3.13770802e-03,0
9.0,50.0,250.0,2000.0,1.0,MEAN,5.0,7.32010623e-02,8.07115687e-02,1.08093455e-01,1.86238730e-01,1.51183004e-01,1.21367226e-01,1.03046995e-01,8.77665394e-02,8.00043824e-02,5.63423706e-02,3.53873418e-02,2.29888033e-02,1.50668885e-02,6.89137134e-03,3.76291807e-03,0
9.0,50.0,500.0,150.0,0.1,MEAN,5.0,2.15887852e-02,1.99174052e-02,1.85747457e-02,2.83832548e-02,4.88778734e-02,6.09394694e-02,5.63030925e-02,4.34095774e-02,3.22043057e-02,1.29612351e-02,6.75991079e-03,4.17256948e-03,2.84019372e-03,1.42896196e-03,9.00850046e-04,0
9.0,50.0,500.0,150.0,0.5,MEAN,5.0,2.09858754e-02,1.94559540e-02,1.75004047e-02,2.70568745e-02,4.83555475e-02,6.12377969e-02,6.18980934e-02,5.26196617e-02,4.18809970e-02,1.88594750e-02,1.00301570e-02,6.14895224e-03,4.10852623e-03,1.97820307e-03,1.18534722e-03,0
9.0,50.0,500.0,150.0,1.0,MEAN,5.0,2.05960130e-02,1.91563452e-02,1.68235478e-02,2.62130201e-02,4.80128273e-02,6.14361110e-02,6.59048517e-02,5.97683026e-02,4.98378511e-02,2.41750242e-02,1.30245156e-02,7.94857531e-03,5.24612485e-03,2.45350025e-03,1.42153586e-03,0
9.0,50.0,500.0,300.0,0.1,MEAN,5.0,1.52650196e-02,1.48407125e-02,1.53158746e-02,2.40555893e-02,3.16458241e-02,3.52167783e-02,3.19634733e-02,2.51401754e-02,1.95998974e-02,9.52688565e-03,5.39609233e-03,3.47488376e-03,2.41098712e-03,1.23536039e-03,7.76344693e-04,0
9.0,50.0,500.0,300.0,0.5,MEAN,5.0,1.47005471e-02,1.43850789e-02,1.41488495e-02,2.25718253e-02,3.11967511e-02,3.54463064e-02,3.62567016e-02,3.24735521e-02,2.77998722e-02,1.56902987e-02,9.12105519e-03,5.82044525e-03,3.93993876e-03,1.90412731e-03,1.11844554e-03,0
9.0,50.0,500.0,300.0,1.0,MEAN,5.0,1.44274496e-02,1.41635582e-02,1.36016260e-02,2.18678514e-02,3.09756440e-02,3.55610967e-02,3.86036626e-02,3.68852357e-02,3.30815004e-02,2.01126145e-02,1.18440146e-02,7.52392009e-03,5.03085525e-03,2.36162652e-03,1.34130356e-03,0
9.0,50.0,500.0,600.0,0.1,MEAN,5.0,1.05453464e-02,1.08204171e-02,1.21270730e-02,1.96055759e-02,2.00156642e-02,2.00464680e-02,1.85176697e-02,1.54646204e-02,1.30561659e-02,8.08420630e-03,5.01944465e-03,3.36328664e-03,2.36158711e-03,1.21151373e-03,7.44161975e-04,0
9.0,50.0,500.0,600.0,0.5,MEAN,5.0,1.01553988e-02,1.04882130e-02,1.12030306e-02,1.83962871e-02,1.97316348e-02,2.01771224e-02,2.10049020e-02,1.99756425e-02,1.85184467e-02,1.33142788e-02,8.48440482e-03,5.63351960e-03,3.85921123e-03,1.86737117e-03,1.07208132e-03,0
9.0,50.0,500.0,600.0,1.0,MEAN,5.0,9.96673819e-03,1.03267064e-02,1.07697350e-02,1.78225491e-02,1.95917821e-02,2.02424645e-02,2.23645815e-02,2.26894267e-02,2.20367202e-02,1.70669086e-02,1.10173067e-02,7.28228675e-03,4.92777534e-03,2.31604019e-03,1.28570095e-03,0
9.0,50.0,500.0,1000.0,0.1,MEAN,5.0,8.10640210e-03,8.63303532e-03,1.04619199e-02,1.71605251e-02,1.42345753e-02,1.30746442e-02,1.17488742e-02,9.78762442e-03,8.46869383e-03,5.93914163e-03,3.90911574e-03,2.70630800e-03,1.93488873e-03,1.01550547e-03,6.29076740e-04,0
9.0,50.0,500.0,1000.0,0.5,MEAN,5.0,7.80664221e-03,8.36798734e-03,9.66475658e-03,1.61020530e-02,1.40325849e-02,1.31598592e-02,1.33269442e-02,1.26426666e-02,1.20117293e-02,9.78146579e-03,6.60760440e-03,4.53307539e-03,3.16191780e-03,1.56525311e-03,9.06283100e-04,0
9.0,50.0,500.0,1000.0,1.0,MEAN,5.0,7.66161532e-03,8.23912585e-03,9.29095625e-03,1.55998595e-02,1.39331256e-02,1.32024733e-02,1.41896177e-02,1.43602353e-02,1.42938044e-02,1.25383781e-02,8.58021344e-03,5.85977736e-03,4.03741066e-03,1.94133291e-03,1.08686628e-03,0
9.0,50.0,500.0,2000.0,0.1,MEAN,5.0,8.10640210e-03,8.63303532e-03,1.04619199e-02,1.71605251e-02,1.42345753e-02,1.30746442e-02,1.17488742e-02,9.78762442e-03,8.46869383e-03,5.93914163e-03,3.90911574e-03,2.70630800e-03,1.93488873e-03,1.01550547e-03,6.29076740e-04,0
9.0,50.0,500.0,2000.0,0.5,MEAN,5.0,7.80664221e-03,8.36798734e-03,9.66475658e-03,1.61020530e-02,1.40325849e-02,1.31598592e-02,1.33269442e-02,1.26426666e-02,1.20117293e-02,9.78146579e-03,6.60760440e-03,4.53307539e-03,3.16191780e-03,1.56525311e-03,9.06283100e-04,0
9.0,50.0,500.0,2000.0,1.0,MEAN,5.0,7.66161532e-03,8.23912585e-03,9.29095625e-03,1.55998595e-02,1.39331256e-02,1.32024733e-02,1.41896177e-02,1.43602353e-02,1.42938044e-02,1.25383781e-02,8.58021344e-03,5.85977736e-03,4.03741066e-03,1.94133291e-03,1.08686628e-03,0
