rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
9.0,50.0,100.0,600.0,1.0,MEAN,5.0,5.58432056e-02,5.91579971e-02,7.21396064e-02,1.07956901e-01,1.40302470e-01,1.29818449e-01,1.25324909e-01,1.02397108e-01,8.37670867e-02,6.07405861e-02,3.75128493e-02,3.03105353e-02,2.99796708e-02,2.52717125e-02,2.13686743e-02
9.0,50.0,100.0,1000.0,0.1,MEAN,5.0,3.95817532e-02,4.34527983e-02,5.85685698e-02,8.88393058e-02,9.89465062e-02,8.58194863e-02,7.95241214e-02,6.35391072e-02,5.21991571e-02,4.07827909e-02,2.63023924e-02,2.18803418e-02,2.20995313e-02,1.92776817e-02,1.66709022e-02
9.0,50.0,100.0,1000.0,0.5,MEAN,5.0,3.95817532e-02,4.34527983e-02,5.85685698e-02,8.88393058e-02,9.89465062e-02,8.58194863e-02,7.95241214e-02,6.35391072e-02,5.21991571e-02,4.07827909e-02,2.63023924e-02,2.18803418e-02,2.20995313e-02,1.92776817e-02,1.66709022e-02
9.0,50.0,100.0,1000.0,1.0,MEAN,5.0,3.95817532e-02,4.34527983e-02,5.85685698e-02,8.88393058e-02,9.89465062e-02,8.58194863e-02,7.95241214e-02,6.35391072e-02,5.21991571e-02,4.07827909e-02,2.63023924e-02,2.18803418e-02,2.20995313e-02,1.92776817e-02,1.66709022e-02
9.0,50.0,100.0,2000.0,0.1,MEAN,5.0,3.95817532e-02,4.34527983e-02,5.85685698e-02,8.88393058e-02,9.89465062e-02,8.58194863e-02,7.95241214e-02,6.35391072e-02,5.21991571e-02,4.07827909e-02,2.63023924e-02,2.18803418e-02,2.20995313e-02,1.92776817e-02,1.66709022e-02
9.0,50.0,100.0,2000.0,0.5,MEAN,5.0,3.95817532e-02,4.34527983e-02,5.85685698e-02,8.88393058e-02,9.89465062e-02,8.58194863e-02,7.95241214e-02,6.35391072e-02,5.21991571e-02,4.07827909e-02,2.63023924e-02,2.18803418e-02,2.20995313e-02,1.92776817e-02,1.66709022e-02
9.0,50.0,100.0,2000.0,1.0,MEAN,5.0,3.95817532e-02,4.34527983e-02,5.85685698e-02,8.88393058e-02,9.89465062e-02,8.58194863e-02,7.95241214e-02,6.35391072e-02,5.21991571e-02,4.07827909e-02,2.63023924e-02,2.18803418e-02,2.20995313e-02,1.92776817e-02,1.66709022e-02
9.0,50.0,250.0,150.0,0.1,MEAN,5.0,3.25951786e-02,3.08886730e-02,2.81217077e-02,3.78541932e-02,6.98932701e-02,8.01732555e-02,1.01576560e-01,1.02974642e-01,9.66123893e-02,8.03925914e-02,5.09507859e-02,4.03928732e-02,3.94817717e-02,3.22050582e-02,2.56198412e-02
9.0,50.0,250.0,150.0,0.5,MEAN,5.0,3.25951786e-02,3.08886730e-02,2.81217077e-02,3.78541932e-02,6.98932701e-02,8.01732555e-02,1.01576560e-01,1.02974642e-01,9.66123893e-02,8.03925914e-02,5.09507859e-02,4.03928732e-02,3.94817717e-02,3.22050582e-02,2.56198412e-02
9.0,50.0,250.0,150.0,1.0,MEAN,5.0,3.25951786e-02,3.08886730e-02,2.81217077e-02,3.78541932e-02,6.98932701e-02,8.01732555e-02,1.01576560e-01,1.02974642e-01,9.66123893e-02,8.03925914e-02,5.09507859e-02,4.03928732e-02,3.94817717e-02,3.22050582e-02,2.56198412e-02
9.0,50.0,250.0,300.0,0.1,MEAN,5.0,2.05670910e-02,2.04598557e-02,2.12344045e-02,2.91215920e-02,4.43886865e-02,4.72589580e-02,5.62490076e-02,5.50229787e-02,5.16943209e-02,4.69415888e-02,3.14727726e-02,2.59565899e-02,2.61024784e-02,2.23037660e-02,1.82926142e-02
9.0,50.0,250.0,300.0,0.5,MEAN,5.0,2.05670910e-02,2.04598557e-02,2.12344045e-02,2.91215920e-02,4.43886865e-02,4.72589580e-02,5.62490076e-02,5.50229787e-02,5.16943209e-02,4.69415888e-02,3.14727726e-02,2.59565899e-02,2.61024784e-02,2.23037660e-02,1.82926142e-02
9.0,50.0,250.0,300.0,1.0,MEAN,5.0,2.05670910e-02,2.04598557e-02,2.12344045e-02,2.91215920e-02,4.43886865e-02,4.72589580e-02,5.62490076e-02,5.50229787e-02,5.16943209e-02,4.69415888e-02,3.14727726e-02,2.59565899e-02,2.61024784e-02,2.23037660e-02,1.82926142e-02
9.0,50.0,250.0,600.0,0.1,MEAN,5.0,1.28041191e-02,1.33659687e-02,1.57309620e-02,2.19051298e-02,2.76040579e-02,2.73429104e-02,3.05916665e-02,2.89432023e-02,2.73117736e-02,2.73563365e-02,1.94410279e-02,1.66797840e-02,1.72570660e-02,1.54465717e-02,1.30609667e-02
9.0,50.0,250.0,600.0,0.5,MEAN,5.0,1.28041191e-02,1.33659687e-02,1.57309620e-02,2.19051298e-02,2.76040579e-02,2.73429104e-02,3.05916665e-02,2.89432023e-02,2.73117736e-02,2.73563365e-02,1.94410279e-02,1.66797840e-02,1.72570660e-02,1.54465717e-02,1.30609667e-02
9.0,50.0,250.0,600.0,1.0,MEAN,5.0,1.28041191e-02,1.33659687e-02,1.57309620e-02,2.19051298e-02,2.76040579e-02,2.73429104e-02,3.05916665e-02,2.89432023e-02,2.73117736e-02,2.73563365e-02,1.94410279e-02,1.66797840e-02,1.72570660e-02,1.54465717e-02,1.30609667e-02
9.0,50.0,250.0,1000.0,0.1,MEAN,5.0,8.98445612e-03,9.71628300e-03,1.25369493e-02,1.76360810e-02,1.92681195e-02,1.80756456e-02,1.94117469e-02,1.79597380e-02,1.70192370e-02,1.83677431e-02,1.36312072e-02,1.20406715e-02,1.27210560e-02,1.17829125e-02,1.01895908e-02
9.0,50.0,250.0,1000.0,0.5,MEAN,5.0,8.98445612e-03,9.71628300e-03,1.25369493e-02,1.76360810e-02,1.92681195e-02,1.80756456e-02,1.94117469e-02,1.79597380e-02,1.70192370e-02,1.83677431e-02,1.36312072e-02,1.20406715e-02,1.27210560e-02,1.17829125e-02,1.01895908e-02
9.0,50.0,250.0,1000.0,1.0,MEAN,5.0,8.98445612e-03,9.71628300e-03,1.25369493e-02,1.76360810e-02,1.92681195e-02,1.80756456e-02,1.94117469e-02,1.79597380e-02,1.70192370e-02,1.83677431e-02,1.36312072e-02,1.20406715e-02,1.27210560e-02,1.17829125e-02,1.01895908e-02
9.0,50.0,250.0,2000.0,0.1,MEAN,5.0,8.98445612e-03,9.71628300e-03,1.25369493e-02,1.76360810e-02,1.92681195e-02,1.80756456e-02,1.94117469e-02,1.79597380e-02,1.70192370e-02,1.83677431e-02,1.36312072e-02,1.20406715e-02,1.27210560e-02,1.17829125e-02,1.01895908e-02
9.0,50.0,250.0,2000.0,0.5,MEAN,5.0,8.98445612e-03,9.71628300e-03,1.25369493e-02,1.76360810e-02,1.92681195e-02,1.80756456e-02,1.94117469e-02,1.79597380e-02,1.70192370e-02,1.83677431e-02,1.36312072e-02,1.20406715e-02,1.27210560e-02,1.17829125e-02,1.01895908e-02
9.0,50.0,250.0,2000.0,1.0,MEAN,5.0,8.98445612e-03,9.71628300e-03,1.25369493e-02,1.76360810e-02,1.92681195e-02,1.80756456e-02,1.94117469e-02,1.79597380e-02,1.70192370e-02,1.83677431e-02,1.36312072e-02,1.20406715e-02,1.27210560e-02,1.17829125e-02,1.01895908e-02
9.0,50.0,500.0,150.0,0.1,MEAN,5.0,6.19894644e-03,5.73433498e-03,4.91007368e-03,5.87977288e-03,9.73830581e-03,1.18280538e-02,1.76329950e-02,2.13642882e-02,2.42297382e-02,3.14102465e-02,2.46713959e-02,2.16160824e-02,2.27740982e-02,2.05304156e-02,1.63324146e-02
9.0,50.0,500.0,150.0,0.5,MEAN,5.0,6.19894644e-03,5.73433498e-03,4.91007368e-03,5.87977288e-03,9.73830581e-03,1.18280538e-02,1.76329950e-02,2.13642882e-02,2.42297382e-02,3.14102465e-02,2.46713959e-02,2.16160824e-02,2.27740982e-02,2.05304156e-02,1.63324146e-02
9.0,50.0,500.0,150.0,1.0,MEAN,5.0,6.19894644e-03,5.73433498e-03,4.91007368e-03,5.87977288e-03,9.73830581e-03,1.18280538e-02,1.76329950e-02,2.13642882e-02,2.42297382e-02,3.14102465e-02,2.46713959e-02,2.16160824e-02,2.27740982e-02,2.05304156e-02,1.63324146e-02
9.0,50.0,500.0,300.0,0.1,MEAN,5.0,3.83484490e-03,3.72183918e-03,3.60484724e-03,4.37597745e-03,5.99655873e-03,6.78720650e-03,9.55872907e-03,1.12241193e-02,1.27923897e-02,1.83031192e-02,1.52397535e-02,1.38905639e-02,1.50565824e-02,1.42184436e-02,1.16613744e-02
9.0,50.0,500.0,300.0,0.5,MEAN,5.0,3.83484490e-03,3.72183918e-03,3.60484724e-03,4.37597745e-03,5.99655873e-03,6.78720650e-03,9.55872907e-03,1.12241193e-02,1.27923897e-02,1.83031192e-02,1.52397535e-02,1.38905639e-02,1.50565824e-02,1.42184436e-02,1.16613744e-02
9.0,50.0,500.0,300.0,1.0,MEAN,5.0,3.83484490e-03,3.72183918e-03,3.60484724e-03,4.37597745e-03,5.99655873e-03,6.78720650e-03,9.55872907e-03,1.12241193e-02,1.27923897e-02,1.83031192e-02,1.52397535e-02,1.38905639e-02,1.50565824e-02,1.42184436e-02,1.16613744e-02
9.0,50.0,500.0,600.0,0.1,MEAN,5.0,2.36627969e-03,2.40928969e-03,2.63692246e-03,3.24277413e-03,3.67782950e-03,3.88103324e-03,5.16430116e-03,5.87959064e-03,6.73798555e-03,1.06615957e-02,9.41373470e-03,8.92612093e-03,9.95431812e-03,9.84704829e-03,8.32624691e-03
9.0,50.0,500.0,600.0,0.5,MEAN,5.0,2.36627969e-03,2.40928969e-03,2.63692246e-03,3.24277413e-03,3.67782950e-03,3.88103324e-03,5.16430116e-03,5.87959064e-03,6.73798555e-03,1.06615957e-02,9.41373470e-03,8.92612093e-03,9.95431812e-03,9.84704829e-03,8.32624691e-03
9.0,50.0,500.0,600.0,1.0,MEAN,5.0,2.36627969e-03,2.40928969e-03,2.63692246e-03,3.24277413e-03,3.67782950e-03,3.88103324e-03,5.16430116e-03,5.87959064e-03,6.73798555e-03,1.06615957e-02,9.41373470e-03,8.92612093e-03,9.95431812e-03,9.84704829e-03,8.32624691e-03
9.0,50.0,500.0,1000.0,0.1,MEAN,5.0,1.65627381e-03,1.74695971e-03,2.09192600e-03,2.59675389e-03,2.56072605e-03,2.56564182e-03,3.27697436e-03,3.64838718e-03,4.19875132e-03,7.15846774e-03,6.60050328e-03,6.44351812e-03,7.33783123e-03,7.51149545e-03,6.49577101e-03
9.0,50.0,500.0,1000.0,0.5,MEAN,5.0,1.65627381e-03,1.74695971e-03,2.09192600e-03,2.59675389e-03,2.56072605e-03,2.56564182e-03,3.27697436e-03,3.64838718e-03,4.19875132e-03,7.15846774e-03,6.60050328e-03,6.44351812e-03,7.33783123e-03,7.51149545e-03,6.49577101e-03
9.0,50.0,500.0,1000.0,1.0,MEAN,5.0,1.65627381e-03,1.74695971e-03,2.09192600e-03,2.59675389e-03,2.56072605e-03,2.56564182e-03,3.27697436e-03,3.64838718e-03,4.19875132e-03,7.15846774e-03,6.60050328e-03,6.44351812e-03,7.33783123e-03,7.51149545e-03,6.49577101e-03
9.0,50.0,500.0,2000.0,0.1,MEAN,5.0,1.65627381e-03,1.74695971e-03,2.09192600e-03,2.59675389e-03,2.56072605e-03,2.56564182e-03,3.27697436e-03,3.64838718e-03,4.19875132e-03,7.15846774e-03,6.60050328e-03,6.44351812e-03,7.33783123e-03,7.51149545e-03,6.49577101e-03
9.0,50.0,500.0,2000.0,0.5,MEAN,5.0,1.65627381e-03,1.74695971e-03,2.09192600e-03,2.59675389e-03,2.56072605e-03,2.56564182e-03,3.27697436e-03,3.64838718e-03,4.19875132e-03,7.15846774e-03,6.60050328e-03,6.44351812e-03,7.33783123e-03,7.51149545e-03,6.49577101e-03
9.0,50.0,500.0,2000.0,1.0,MEAN,5.0,1.65627381e-03,1.74695971e-03,2.09192600e-03,2.59675389e-03,2.56072605e-03,2.56564182e-03,3.27697436e-03,3.64838718e-03,4.19875132e-03,7.15846774e-03,6.60050328e-03,6.44351812e-03,7.33783123e-03,7.51149545e-03,6.49577101e-03
