rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
7.0,90,3.99,760,MEAN,5,0.43547649142395356,0.7415969367967881,0.8614136374312014,0.5058099110061145,0.4446746376475776,0.6896542193558941,0.6479880377439222
7.0,0,4.3,760,MEAN,5,0.43554885702399754,0.7778076860980307,0.9243083943085751,0.5066382745654925,0.42916862097346026,0.5872267206768716,0.376030600146067
7.0,-90,4.3,760,MEAN,5,0.4891196214242484,0.7948069896087216,0.8941253034523974,0.5310717426343096,0.47354667987555743,0.7570364926449779,0.6975467816043011
7.0,90,4.3,760,MEAN,5,0.4390473617080056,0.741206515756301,0.8606137769391466,0.5069930404725931,0.4485186743024773,0.6942356281394684,0.6452056685123744
7.0,0,4.65,760,MEAN,5,0.4394949736397155,0.7771535249834173,0.9230467541307182,0.5079540332118063,0.4333502182472727,0.5916418329747741,0.3742928408983724
7.0,-90,4.65,760,MEAN,5,0.4935512622598391,0.7941385524234453,0.8929047730975642,0.5324509835779846,0.4781603844850326,0.7627278818396641,0.6943237594500783
7.0,90,4.65,760,MEAN,5,0.44302530340145985,0.7405830213280064,0.859438966906859,0.5083097065342806,0.45288859808346743,0.6994549594430989,0.6422249036772688
7.0,0,5.02,760,MEAN,5,0.44357175332606347,0.7762576271648263,0.921411368289354,0.5093168991426031,0.43777051953318746,0.5963101723209656,0.37258347725418
7.0,-90,5.02,760,MEAN,5,0.4981292507009799,0.7932228798324008,0.8913228898635928,0.5338796925668363,0.4830379477154842,0.7687462997886392,0.6911527966664442
7.0,90,5.02,760,MEAN,5,0.4471344580245812,0.7397295189501384,0.8579164324880726,0.5096736030013764,0.4575082607132463,0.7049742675044617,0.6392913364994113
7.0,0,5.42,760,MEAN,5,0.44783749655484073,0.775078264431376,0.9193418228846698,0.510753027131936,0.4425138824946889,0.6013096372542113,0.3709014234625686
7.0,-90,5.42,760,MEAN,5,0.5029195861262724,0.7920177644118327,0.8893209586146696,0.535384938058913,0.48827153763846504,0.7751913829102349,0.6880322260964449
7.0,90,5.42,760,MEAN,5,0.45143462520386946,0.7386055183960629,0.8559895548917262,0.5111106096612276,0.4624656559140967,0.7108843168446269,0.6364054206868879
7.0,0,5.85,760,MEAN,5,0.452231997434033,0.773599677766265,0.9168251428564486,0.5122502982464657,0.44753752240346417,0.6065774266328356,0.36929954495109224
7.0,-90,5.85,760,MEAN,5,0.5078546687777015,0.790507156939624,0.8868864260093795,0.5369544449697624,0.49381515322665614,0.7819830560981098,0.6850616169426592
7.0,90,5.85,760,MEAN,5,0.45586468975706324,0.7371967377553541,0.8536461719877892,0.5126089400740939,0.4677157259671456,0.7171126182260864,0.6336570338170764
7.0,0,6.32,760,MEAN,5,0.4567881752669507,0.7717750954516375,0.9137982538538644,0.5138306385471199,0.4529077523469048,0.6121564558391837,0.36780335063104613
7.0,-90,6.32,760,MEAN,5,0.5129715469426048,0.7886424219534255,0.8839583294688139,0.5386109339330285,0.4997400454466728,0.789175209122694,0.6822856673002364
7.0,90,6.32,760,MEAN,5,0.46045735029195745,0.7354578012019112,0.8508279617424463,0.5141903679714246,0.47332783249525784,0.7237080606011589,0.6310898662711418
7.0,0,6.82,760,MEAN,5,0.4613391403066569,0.7696439505583462,0.91033737014314,0.5154478730141917,0.45845271457935577,0.6178378607954063,0.36650421065039157
7.0,-90,6.82,760,MEAN,5,0.518081891259704,0.7864644857617437,0.8806105085175708,0.5403062402664363,0.5058585436712986,0.7964992481136055,0.6798758776325852
7.0,90,6.82,760,MEAN,5,0.4650448783287647,0.7334266877612412,0.8476055673113538,0.5158087001367359,0.4791228811008499,0.7304245925984642,0.6288607096597175
7.0,0,7.37,760,MEAN,5,0.46599168136517877,0.7671274897390122,0.9063278271399232,0.5171536670254574,0.4643308879907028,0.6237399497170547,0.3654150686781954
7.0,-90,7.37,760,MEAN,5,0.5233065381942704,0.7838936962015447,0.8767317195178834,0.5420942614983725,0.5123444311857653,0.8041082480859304,0.6778551890729613
7.0,90,7.37,760,MEAN,5,0.4697348406730863,0.7310291195924857,0.8438722228284506,0.5175156850063398,0.4852659965902814,0.7374022244981655,0.6269918774583045
7.0,0,7.95,760,MEAN,5,0.4705077256020669,0.7643375444155384,0.9019528610924331,0.518875253028105,0.470264042087054,0.6295368607551086,0.3646323023225959
7.0,-90,7.95,760,MEAN,5,0.5283782988361697,0.7810421631873822,0.8724998327333252,0.5438988517277771,0.5188910921652905,0.8115813563757208,0.6764029738259871
7.0,90,7.95,760,MEAN,5,0.4742867718788197,0.7283701404890295,0.8397988505747127,0.5192384269492444,0.4914668727569808,0.7442557581638707,0.6256486057978151
7.0,0,8.59,760,MEAN,5,0.47505113825860557,0.761155498764066,0.8970359479450268,0.5206897981114942,0.47648981724695694,0.6354058304772562,0.3641711059080815
7.0,-90,8.59,760,MEAN,5,0.5334807914145189,0.777790791494235,0.8677434320320573,0.5458011907381745,0.5257606549797822,0.8191473741191077,0.6755475316696532
7.0,90,8.59,760,MEAN,5,0.4788671529494707,0.7253380364047626,0.8352208711896745,0.5210545369676665,0.4979731576391004,0.7511944016213276,0.6248576539425384
7.0,0,9.27,760,MEAN,5,0.4794130330103011,0.757714336761164,0.8917867804267632,0.522529825757391,0.48274192576603386,0.6410365515167578,0.3640985327828749
7.0,-90,9.27,760,MEAN,5,0.5383785553834949,0.7742743835462249,0.8626656208426573,0.5477299378254376,0.5326596737520206,0.8264060829887464,0.6754128079479748
7.0,90,9.27,760,MEAN,5,0.4832636711208049,0.7220589295769763,0.8303333835541232,0.5228958859435057,0.5045071550286169,0.7578506711774827,0.6247328016889032
7.0,0,10.0,760,MEAN,5,0.48361255278414084,0.754005444068224,0.8861929689217484,0.5244148020565536,0.489054217119965,0.6464087469661839,0.36444137065366194
7.0,-90,10.0,760,MEAN,5,0.5430952380952381,0.7704849118860637,0.8572545000663995,0.5497056495686257,0.539624580238676,0.8333320339353827,0.6760483445635832
7.0,90,10.0,760,MEAN,5,0.48749709460415014,0.7185245713264303,0.8251248180438352,0.5247820984459166,0.5111041027376823,0.7642020694350611,0.6253210608608432
7.0,0,10.8,760,MEAN,5,0.4877059994075614,0.7499735675823637,0.8801736399364196,0.5263857648617263,0.49552648292073254,0.6515445927056993,0.365245894541275
7.0,-90,10.8,760,MEAN,5,0.5476918338165562,0.7663646652500448,0.8514318546580858,0.551771674331518,0.5467658496351177,0.8399533146839592,0.6775411123932957
7.0,90,10.8,760,MEAN,5,0.4916236053055985,0.7146823222889876,0.8195204078017999,0.5267542592836457,0.5178678459864188,0.7702737436704714,0.6267015831856872
7.0,0,11.7,760,MEAN,5,0.4917587590824362,0.7455244303221602,0.8735938049415162,0.5284994436668355,0.5022939922980395,0.6564644041842651,0.36659821020298766
7.0,-90,11.7,760,MEAN,5,0.5522431098972583,0.76181812804044,0.8450665900787,0.5539872350425523,0.5542328770685253,0.8462956720805969,0.6800502257636163
7.0,90,11.7,760,MEAN,5,0.4957086685651044,0.7104426399298339,0.8133940238557295,0.528869439548343,0.5249408209769941,0.7760901747833459,0.6290222234648953
7.0,0,12.6,760,MEAN,5,0.495309777884123,0.7412010826037726,0.867251714088711,0.5305181687046908,0.5085677845250803,0.6605743438958273,0.368334921706725
7.0,-90,12.6,760,MEAN,5,0.5562311178724108,0.7574000010529438,0.8389316224839863,0.556103397752203,0.5611557963195123,0.8515936562274058,0.683271436756935
7.0,90,12.6,760,MEAN,5,0.4992884836673944,0.7063223660767312,0.8074887874616398,0.530889628602675,0.5314976686140958,0.7809487852081523,0.6320020671359037
7.0,0,13.6,760,MEAN,5,0.49875896244463064,0.7365688247358848,0.8605037666168638,0.5326648987461814,0.5150196879787193,0.6643123465555048,0.3706196425007547
7.0,-90,13.6,760,MEAN,5,0.5601042896891327,0.7526668010927859,0.8324044583383211,0.5583534589769416,0.5682749903594841,0.8564130989170093,0.6875097692178005
7.0,90,13.6,760,MEAN,5,0.5027651816041651,0.7019081025077705,0.801206240621637,0.5330376731716175,0.5382402650600056,0.7853680306234239,0.6359220945855307
7.0,0,14.7,760,MEAN,5,0.5020463965405979,0.7316968556521952,0.8534527245697996,0.534925714797396,0.5215547069791087,0.6675659024126784,0.37346316790643747
7.0,-90,14.7,760,MEAN,5,0.5637962550313731,0.7476886723744477,0.8255834730973522,0.5607236303549887,0.5754856294126914,0.8606077776263993,0.6927839710917978
7.0,90,14.7,760,MEAN,5,0.5060790745795389,0.6972658879055054,0.7946407042921096,0.5353004192851782,0.5450702188657306,0.7892150854063058,0.6408008992749654
7.0,0,15.9,760,MEAN,5,0.5051331481042294,0.7266530337677521,0.8461948513156013,0.537289328032292,0.5280940349197933,0.6702608801497414,0.37685108132595385
7.0,-90,15.9,760,MEAN,5,0.5672622771906132,0.7425343018563357,0.8185624177294719,0.563201102480075,0.5827013565624704,0.8640813924286024,0.6990697715535588
7.0,90,15.9,760,MEAN,5,0.5091907537567862,0.692459140041373,0.7878829417515052,0.5376655956025529,0.5519040570889528,0.7924004250704061,0.6466146853640818
7.0,0,17.1,760,MEAN,5,0.5077909781953989,0.721886984573292,0.8393697145148831,0.5395613275912916,0.5340945113732971,0.672225589388345,0.380446100063485
7.0,-90,17.1,760,MEAN,5,0.5702472265488413,0.737664008916139,0.8119600897830167,0.565582812993962,0.5893219510364515,0.8666145809189537,0.7057375999324262
7.0,90,17.1,760,MEAN,5,0.5118696072708088,0.6879171398358591,0.7815281899109792,0.5399392202183977,0.5581749756152696,0.794723522339917,0.6527824759386284
7.0,0,18.5,760,MEAN,5,0.510449768974324,0.7166613405648854,0.8319183514908329,0.5421132757658692,0.5405014747174859,0.6737778816328929,0.38480454291943417
7.0,-90,18.5,760,MEAN,5,0.5732329768251357,0.7323242421758048,0.8047519438938863,0.5682575819982515,0.5963914329156457,0.868615587885804,0.7138233734093217
7.0,90,18.5,760,MEAN,5,0.5145500522839322,0.6829374310610905,0.7745902630298915,0.542492669630733,0.5648709156017538,0.7965589314387721,0.6602612322008589
7.0,0,20.0,760,MEAN,5,0.512868695016655,0.7114359123062043,0.8244973524465725,0.5447473726786377,0.5467503654429244,0.6747446498952505,0.38957931521814876
7.0,-90,20.0,760,MEAN,5,0.5759499680354335,0.726984761629494,0.797573405789046,0.5710186083957107,0.6032862232355355,0.8698615932901165,0.7226802597450022
7.0,90,20.0,760,MEAN,5,0.5169885813239381,0.6779582986909245,0.7676806031770226,0.54512882451082,0.5714013406886724,0.7977016465797715,0.6684533617914262
7.0,0,21.6,760,MEAN,5,0.5150544470613644,0.7062544611707716,0.8171615942204157,0.5474605300530219,0.5528096145440742,0.6751650595091102,0.39470942485186356
7.0,-90,21.6,760,MEAN,5,0.5784040198314233,0.7216898262184245,0.7904771607089912,0.5738627952635222,0.6099724141097237,0.870404205283366,0.7321966781611067
7.0,90,21.6,760,MEAN,5,0.5191915270713381,0.6730201020035776,0.7608507341087188,0.5478436461473023,0.5777339717713363,0.7981981217349974,0.6772556549069052
7.0,0,23.3,760,MEAN,5,0.5170163528153662,0.7011504819013004,0.8099571822703616,0.5502500650159652,0.5586565487253278,0.6750896359918592,0.40013287319539925
7.0,-90,23.3,760,MEAN,5,0.5806072527136138,0.7164743995866191,0.7835081465087671,0.5767869651480019,0.6164238584957595,0.8703070184805591,0.7422572621126172
7.0,90,23.3,760,MEAN,5,0.5211691872710256,0.6681567198004763,0.7541426333684337,0.5506352195789112,0.5838445712553194,0.7981092460714763,0.6865619809088619
7.0,0,25.2,760,MEAN,5,0.5188556230976861,0.6958876016487412,0.802543541012202,0.553272204135281,0.5645697704289108,0.67453328246455,0.4061002581584538
7.0,-90,25.2,760,MEAN,5,0.582672537869333,0.7110961390097624,0.7763367566249482,0.5799545907808645,0.6229485600932726,0.8695891798492568,0.7533275148421057
7.0,90,25.2,760,MEAN,5,0.5230228757581108,0.6631410666028438,0.7472398393277504,0.5536594130429624,0.5900244188814201,0.797451311780804,0.6968007434521084
7.0,0,27.2,760,MEAN,5,0.520466509281797,0.6907936939991437,0.7953833564374168,0.5563607798561723,0.570183418289868,0.673558378214705,0.41222625447753286
7.0,-90,27.2,760,MEAN,5,0.5844819458587207,0.7058915632891382,0.7694098395357114,0.5831919459012315,0.6291427460644159,0.8683320276156803,0.7646913402238977
7.0,90,27.2,760,MEAN,5,0.5246469840502936,0.6582871704967512,0.7405731223120067,0.5567500785242986,0.595891105288899,0.7962988706726021,0.7073123367470562
7.0,0,29.3,760,MEAN,5,0.5218684786853127,0.6858817960999176,0.7884881912533811,0.5595182579963252,0.5754963819229729,0.67223024912893,0.41845343419532216
7.0,-90,29.3,760,MEAN,5,0.586055998012586,0.7008717868768121,0.762740191587616,0.5865019574143034,0.6350049022197386,0.8666202435468955,0.7762425656590467
7.0,90,29.3,760,MEAN,5,0.5260601087341157,0.6536061079498448,0.7341530359835622,0.5599100927862994,0.6014435337305802,0.7947287209367361,0.7179964383582528
7.0,0,31.7,760,MEAN,5,0.5231774220550927,0.6807488327003817,0.7812906946284504,0.5630359005059673,0.5809392341428591,0.6704533101986772,0.42528759473798733
7.0,-90,31.7,760,MEAN,5,0.5875262699206764,0.6956266224257417,0.7557775583926047,0.59018891246449,0.6410107512093512,0.8643294078811263,0.7889209021590159
7.0,90,31.7,760,MEAN,5,0.527379852439453,0.6487143771271713,0.7274514060814424,0.5634299603549953,0.6071319582375253,0.792627816769926,0.7297234086390948
7.0,0,34.2,760,MEAN,5,0.5242713768274916,0.6758782064881871,0.7744665822475311,0.5666129030873571,0.5859935590673615,0.6684091311838951,0.4320751555081738
7.0,-90,34.2,760,MEAN,5,0.5887546998547712,0.6906498612530751,0.7491767449413405,0.593939117005646,0.6465875232525794,0.8616943549233012,0.8015113753535489
7.0,90,34.2,760,MEAN,5,0.5284825894515899,0.6440732571536798,0.7210979011740903,0.5670096382963388,0.6124139637164103,0.7902116307842737,0.7413692016605494
7.0,0,36.9,760,MEAN,5,0.5252025036299152,0.6710943566138361,0.7677649275756919,0.5703934743962469,0.5908437921459739,0.6660665398903759,0.43902491478219724
7.0,-90,36.9,760,MEAN,5,0.5898003208142043,0.6857614196258157,0.7426942170173814,0.5979019658539277,0.651939471838985,0.8586741568988484,0.8144036981391151
7.0,90,36.9,760,MEAN,5,0.5294212170185488,0.6395147117052484,0.714857883338932,0.5707928598755236,0.6174828842955152,0.7874423191165499,0.7532939776053947
7.0,0,39.9,760,MEAN,5,0.525988722742269,0.6662812566223097,0.7610210934246302,0.5745092077725162,0.5955933427848513,0.663377077821249,0.4462948507226657
7.0,-90,39.9,760,MEAN,5,0.5906833573330256,0.680843152238047,0.7361698876040459,0.6022159042096888,0.6571801620918352,0.8552070878725051,0.8278904052397121
7.0,90,39.9,760,MEAN,5,0.5302138390983672,0.6349282363774816,0.7085787772393307,0.5749116187368278,0.6224467995870987,0.7842617757493918,0.7657691815394373
7.0,0,43.1,760,MEAN,5,0.5265926151159429,0.6616503640900387,0.7545288775682465,0.5788179868679248,0.6000200254609432,0.6604671262282245,0.4535488847659914
7.0,-90,43.1,760,MEAN,5,0.5913613823508316,0.6761111503314347,0.7298892013382868,0.6067327262559841,0.6620645307542877,0.8514554612587766,0.8413448988620851
7.0,90,43.1,760,MEAN,5,0.5308224050031122,0.6305151323439833,0.7025336964827563,0.5792231634179695,0.6270730687805834,0.7808220739547396,0.7782145764255937
7.0,0,46.5,760,MEAN,5,0.5270168355433612,0.6572204136878037,0.748310011525758,0.5833204430930705,0.6040987425212246,0.6573767807785307,0.4607199802326819
7.0,-90,46.5,760,MEAN,5,0.5918377269184845,0.6715843605900411,0.723874439382703,0.6114521977801819,0.6665649509012018,0.8474714684329773,0.8546488438617601
7.0,90,46.5,760,MEAN,5,0.5312499395883921,0.6262936981856995,0.6967441771660765,0.5837285825668228,0.6313355675817262,0.7771688728718937,0.7905199000696516
7.0,0,50.2,760,MEAN,5,0.5272693675784049,0.6528940439854695,0.7422262996941897,0.5881468649387012,0.6079052967271336,0.6540522751338874,0.467940781431393
7.0,-90,50.2,760,MEAN,5,0.5921212895030129,0.6671631740832603,0.7179887698096541,0.6165118218894265,0.6707653052498737,0.8431857488326592,0.8680434501189018
7.0,90,50.2,760,MEAN,5,0.5315045814570429,0.6221706458565651,0.6910794749847264,0.5885589126608683,0.6353139210131811,0.7732381060837428,0.8029090683201998
7.0,0,54.2,760,MEAN,5,0.5273402430676991,0.6487141049970181,0.7363343491375255,0.5932962148407385,0.6113807478832386,0.650527488379678,0.4751144274720655
7.0,-90,54.2,760,MEAN,5,0.592201063872452,0.662892063564694,0.7122896005612366,0.6219091738739402,0.6745999171500939,0.838642255318018,0.8813505802217135
7.0,90,54.2,760,MEAN,5,0.531576116427177,0.6181876716912685,0.6855933516332912,0.593711361233969,0.6389459359423033,0.7690715606175875,0.8152176575969622
7.0,0,58.6,760,MEAN,5,0.5272181556324077,0.6446276453800681,0.7305555344662508,0.5988938470949392,0.6145401572309068,0.6467529245377622,0.4823098552786085
7.0,-90,58.6,760,MEAN,5,0.5920638705841602,0.6587162634323216,0.7066997146448214,0.6277762543577504,0.6780860149600326,0.8337755671332242,0.8946978487771606
7.0,90,58.6,760,MEAN,5,0.531452906594181,0.6142935275715434,0.680212718277568,0.5993133058292258,0.6422475628116103,0.7646089443175556,0.8275635473346771
7.0,0,63.2,760,MEAN,5,0.5269043105686598,0.6408457848197144,0.7251858772628983,0.6046879015371889,0.6172013174624111,0.6429283845650752,0.48912338031821523
7.0,-90,63.2,760,MEAN,5,0.5917115562856172,0.6548517213248011,0.701504734837136,0.6338503286509845,0.6810224679474202,0.8288457192471806,0.9073369977575073
7.0,90,63.2,760,MEAN,5,0.531136807042952,0.6106896451589209,0.6752126835005848,0.6051113043908902,0.645028991300093,0.7600876974894326,0.8392543261915135
7.0,0,68.3,760,MEAN,5,0.5263723230556644,0.6371532057656963,0.7199149824268417,0.6110583392766845,0.6194912876581887,0.6388359567156568,0.49590930554531765
7.0,-90,68.3,760,MEAN,5,0.5911140059800699,0.6510783709443376,0.6964067747758019,0.6405277264744006,0.6835491981395864,0.823568903398826,0.9199260011340694
7.0,90,68.3,760,MEAN,5,0.5306002407667966,0.6071706677984242,0.6703056572709751,0.6114857689351489,0.6474220372993706,0.7552490261246925,0.8508986126554313
7.0,0,73.7,760,MEAN,5,0.525633039906697,0.6337336611600335,0.7150034227040604,0.6177582272029876,0.621262782346128,0.6346651038653731,0.5023021622098599
7.0,-90,73.7,760,MEAN,5,0.5902837627640287,0.6475841784556492,0.6916552487849699,0.6475509932352917,0.6855036898068299,0.8181919329950321,0.931784368779478
7.0,90,73.7,760,MEAN,5,0.5298550203824947,0.6039121472231115,0.6657322920469413,0.6181910919905673,0.6492733722720263,0.7503174917500273,0.861867705213277
7.0,0,79.6,760,MEAN,5,0.5246535017111691,0.6304899803464712,0.71030463392106,0.6250435720967786,0.6225352756094358,0.6302891162352932,0.5084492372688004
7.0,-90,79.6,760,MEAN,5,0.5891838834220912,0.6442696220475419,0.6871099237914271,0.6551872368892482,0.6869080275589099,0.8125504358388892,0.9431876507644948
7.0,90,79.6,760,MEAN,5,0.528867841597855,0.600821151108329,0.6613568525632197,0.625480815289694,0.6506034733049185,0.7451444968016816,0.8724155927779603
7.0,0,86.0,760,MEAN,5,0.5234212743709022,0.6274672231437842,0.7058788906278082,0.6329190587504849,0.6232453654387713,0.6257395587794535,0.5142338317204
