rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
7.0,90,68.3,760,MEAN,5,0.5668096854667054,0.5343075548220539,0.5738548803661402,0.5141498899881741,0.6809491187440564,0.7417464547119081,0.9841125000418576
7.0,0,73.7,760,MEAN,5,0.5645092089214544,0.5520321777236744,0.6045856651128186,0.5122845313857897,0.6560934325271881,0.6225081354139415,0.5875962531410693
7.0,-90,73.7,760,MEAN,5,0.6339416436814743,0.5640969348829318,0.5848429294582971,0.5369902997774201,0.7239361605296897,0.8025205472695098,1.0900078891083982
7.0,90,73.7,760,MEAN,5,0.5690435805420992,0.5260552250078288,0.5629230872883456,0.512643122982511,0.6856745229476442,0.7359462390847696,1.0082177290916594
7.0,0,79.6,760,MEAN,5,0.5667519791960672,0.5431267398067791,0.592534979415241,0.5105438634613338,0.6603603474081349,0.6173323273587599,0.6022484061813076
7.0,-90,79.6,760,MEAN,5,0.6364603509066521,0.5549973237109208,0.5731857698677908,0.5351655918682939,0.7286439891005108,0.7958474275824468,1.1171878579158143
7.0,90,79.6,760,MEAN,5,0.5713044898275954,0.5175687817065703,0.5517031558509812,0.5109011554731057,0.6901333950506953,0.7298270727952294,1.0333584288894895
7.0,0,86.0,760,MEAN,5,0.5690066977108832,0.5340319614212207,0.5802550765449531,0.50856033930805,0.6643010049452288,0.6119198236948628,0.6174046978993143
7.0,-90,86.0,760,MEAN,5,0.638992042665724,0.5457036679433285,0.5613071286439679,0.5330864944835605,0.7329925536783833,0.7888694503088018,1.1453012350961556
7.0,90,86.0,760,MEAN,5,0.5735770797234081,0.5089023157301045,0.5402694836973906,0.5089164331362335,0.6942524532564825,0.7234274927259564,1.059363806564994
7.0,0,92.8,760,MEAN,5,0.5712315631356941,0.5249248834487363,0.5679859251904769,0.5063628707844504,0.6678086809646148,0.6063809437498687,0.6327552528992519
7.0,-90,92.8,760,MEAN,5,0.6414909720421834,0.5363974256604711,0.5494387702094672,0.5307831234038467,0.7368622467915428,0.7817293143870058,1.1737787647082418
7.0,90,92.8,760,MEAN,5,0.5758201703441865,0.5002235058914287,0.5288455844355503,0.5067174334944492,0.697917618129098,0.7168801421216504,1.0857040588920681
7.0,0,100.0,760,MEAN,5,0.5734246034985729,0.5158215619150504,0.5557508007978048,0.5039520013787896,0.6708602176846858,0.6007336263208712,0.6482551573618417
7.0,-90,100.0,760,MEAN,5,0.6439537689279794,0.527095354286648,0.5376029230295378,0.5282559906223375,0.7402294639734901,0.7744488838150887,1.2025316826949868
7.0,90,100.0,760,MEAN,5,0.5780306181808343,0.49154861492630714,0.5174538059186928,0.5043048399868327,0.7011070807645927,0.7102036897154094,1.1122986730720679
7.0,0,108.0,760,MEAN,5,0.5756941986264592,0.5062703079455056,0.5429462673868323,0.5011890328214899,0.6735586510088389,0.5946943691921647,0.6646665199510337
7.0,-90,108.0,760,MEAN,5,0.6465027553101427,0.5173350072782813,0.5252165733813376,0.5253596972126416,0.743207083693323,0.766663268617015,1.2329754000086164
7.0,90,108.0,760,MEAN,5,0.5803187859207918,0.48244669591836137,0.5055312702234278,0.5015397855599509,0.7039273432307253,0.7030641470626044,1.1404586909366081
7.0,0,117.0,760,MEAN,5,0.5780701220230847,0.4961359439167426,0.529399764314956,0.49799472344903817,0.6758420728505438,0.5881671014115255,0.6822246704853641
7.0,-90,117.0,760,MEAN,5,0.6491705133999689,0.5069794833708542,0.5121122791638146,0.5220114711342125,0.7457269448332146,0.7582481155416718,1.2655464126800002
7.0,90,117.0,760,MEAN,5,0.5827134911225582,0.4727896846846635,0.4929183208693303,0.4983432059377873,0.7063139293865239,0.6953464964460307,1.1705849782674898
7.0,0,126.0,760,MEAN,5,0.5802862415215508,0.4865628618946775,0.5166402984023757,0.4947273529715568,0.6774394117567549,0.5818899047852875,0.6989335175321387
7.0,-90,126.0,760,MEAN,5,0.6516593616852195,0.4971965469359952,0.4997699127539784,0.5185864900939694,0.7474887872226508,0.7501559911304445,1.296539420054701
7.0,90,126.0,760,MEAN,5,0.5849473472459863,0.46366664787000084,0.4810384755622859,0.49507371449119025,0.707982768522412,0.6879261417924708,1.19925321228539
7.0,0,136.0,760,MEAN,5,0.5825882180026205,0.47649430145126054,0.5032661567418923,0.4910284781095829,0.6785191181391397,0.5751780976265766,0.716614169462342
7.0,-90,136.0,760,MEAN,5,0.6542445342742678,0.4869082366500995,0.4868319077700162,0.5147090179536019,0.7486814369571877,0.7415033840603366,1.329339316963173
7.0,90,136.0,760,MEAN,5,0.58726778432261,0.45407201712210415,0.4685855268809568,0.49137235271236485,0.7091115028973831,0.6799911606235105,1.2295897919459449
7.0,0,147.0,760,MEAN,5,0.584955700509552,0.4660206898135701,0.48940213476869243,0.48689453662902776,0.6789793311277801,0.5680781631273092,0.7351118135995848
7.0,-90,147.0,760,MEAN,5,0.6569026598906126,0.47620584326613025,0.4734207742213603,0.5103761952717009,0.7491884975723052,0.7323504232345608,1.3636510425954034
7.0,90,147.0,760,MEAN,5,0.5896544108915119,0.444091382288197,0.45567673127111247,0.48723572451751335,0.7095921090530747,0.6715971176394209,1.261328736678719
7.0,0,159.0,760,MEAN,5,0.5873684444444444,0.4552190916021742,0.4751596364046125,0.482327259827746,0.6787365708694868,0.5606330583568944,0.7542855616274894
7.0,-90,159.0,760,MEAN,5,0.6596126639551528,0.46516794409265577,0.45964349649210706,0.50558805233873,0.7489203203619392,0.7227518516336993,1.3992187062997852
7.0,90,159.0,760,MEAN,5,0.5920866793326494,0.4337976019572558,0.44241601122337804,0.4826648494053423,0.7093383546960546,0.6627948758334017,1.2942287063390507
7.0,0,172.0,760,MEAN,5,0.5898130684542027,0.4441543506885615,0.460634064368127,0.4773295300698638,0.6777244500524008,0.5528777369559801,0.774015055860118
7.0,-90,172.0,760,MEAN,5,0.6623579680698842,0.4538616651135991,0.4455922376736212,0.50034951155365,0.7478042089599155,0.7127544693514823,1.4358207934670595
7.0,90,172.0,760,MEAN,5,0.5945507184011508,0.4232541048728814,0.42889154722798845,0.4776637742951167,0.7082806715907297,0.6536262363877358,1.3280826423482353
7.0,0,185.0,760,MEAN,5,0.5921075295844045,0.43366906674509753,0.44693133901939414,0.4722980975216111,0.676048950553288,0.5454098178852683,0.7927867161080544
7.0,-90,185.0,760,MEAN,5,0.6649344523052363,0.4431472181768698,0.43233694010448903,0.4950756514300957,0.74595493557958,0.703126991523907,1.4706420882472444
7.0,90,185.0,760,MEAN,5,0.5968637268737796,0.4132621014557274,0.41613297798285565,0.4726287552432953,0.7065298708583716,0.6447979256024278,1.360289970778469
7.0,0,200.0,760,MEAN,5,0.5945950758379599,0.4221995362783375,0.43201661067134794,0.4664679007474225,0.6734125354897256,0.5371094498754073,0.8133965061672132
7.0,-90,200.0,760,MEAN,5,0.6677279040851204,0.43142688772383525,0.4179091029586729,0.4889640679257298,0.7430457572853895,0.6924267844788977,1.508872063604081
7.0,90,200.0,760,MEAN,5,0.5993712179047793,0.4023321741106706,0.402246029174027,0.466794480183846,0.7037745076524694,0.6349856320225875,1.3956530381333907
8.0,0,0.1,760,MEAN,5,0.4444732466166155,0.8975215042277052,1.1794048019935683,0.5143044156502412,0.3956415339798765,0.6598475736484156,0.41609521272320066
8.0,-90,0.1,760,MEAN,5,0.49914178861116104,0.9171371940756475,1.1408918316066379,0.5391077314567388,0.4365523454672498,0.8506563508006104,0.771868285457997
8.0,90,0.1,760,MEAN,5,0.4480434347227806,0.8552869882957282,1.0981320418912357,0.5146647147755543,0.41347960880862805,0.7800890758459232,0.713950474879501
8.0,0,0.11,760,MEAN,5,0.44447754265862316,0.8975207410117791,1.179402676237196,0.5143053456682835,0.39564546720901805,0.6598513411850806,0.41609361594790206
8.0,-90,0.11,760,MEAN,5,0.4991464542411803,0.917136245554126,1.1408895687938072,0.5391087981828011,0.4365568452092957,0.8506613404510504,0.7718654349722837
8.0,90,0.11,760,MEAN,5,0.4480477600457379,0.8552862123711549,1.0981291990645428,0.5146654827249366,0.41348375651517555,0.7800939097622459,0.7139479840152133
8.0,0,0.12,760,MEAN,5,0.44448313557277647,0.897519909040041,1.1793995553780936,0.5143066060918452,0.3956502857340071,0.659856003758827,0.4160918473073161
8.0,-90,0.12,760,MEAN,5,0.4991529710882448,0.9171356254481151,1.1408867038517316,0.5391098346628062,0.43656196180223533,0.8506676002607625,0.771861847766565
8.0,90,0.12,760,MEAN,5,0.4480534787306051,0.8552853711604291,1.0981269757821779,0.5146665016770555,0.4134887898253748,0.780099307526564,0.7139449160859541
8.0,0,0.13,760,MEAN,5,0.44448899440919815,0.8975186872739823,1.179397392425849,0.5143078054640561,0.3956553822993222,0.6598613960229713,0.41608987932564906
8.0,-90,0.13,760,MEAN,5,0.4991593988681095,0.9171343741583283,1.140883795549353,0.5391112401344617,0.43656782459064947,0.8506748872873943,0.7718579997319333
8.0,90,0.13,760,MEAN,5,0.4480593495670736,0.8552842423749919,1.0981243761741808,0.5146679076122951,0.41349414450359756,0.7801055445309028,0.7139413926012536
8.0,0,0.14,760,MEAN,5,0.4444961348204978,0.8975176830553548,1.1793934052932935,0.5143095310675055,0.39566164665132003,0.6598676835106324,0.4160873270984142
8.0,-90,0.14,760,MEAN,5,0.499167412636661,0.9171331660842305,1.1408798822230362,0.5391128749121871,0.43657449451668323,0.8506822374393943,0.7718536161903692
8.0,90,0.14,760,MEAN,5,0.4480665835279446,0.8552831606908928,1.098120319803353,0.514669577418146,0.41350069214377927,0.7801128339192885,0.713937018796811
8.0,0,0.15,760,MEAN,5,0.4445044945741177,0.8975160671955857,1.179389261695473,0.5143111713195992,0.39566891198075654,0.6598750431190793,0.416084744978776
8.0,-90,0.15,760,MEAN,5,0.4991767479830591,0.9171312267296937,1.1408758201308786,0.5391147815020372,0.43658267120542005,0.8506918851765797,0.7718482350450039
8.0,90,0.15,760,MEAN,5,0.4480749173040078,0.8552815849126187,1.098116279890698,0.5146711625462668,0.41350836122066026,0.7801221526206595,0.7139319764135501
8.0,0,0.16,760,MEAN,5,0.4445144490546566,0.8975141259687388,1.1793835367332093,0.5143130932959962,0.3956775850230137,0.6598836630762392,0.41608116618792335
8.0,-90,0.16,760,MEAN,5,0.49918793386580074,0.917129657606487,1.1408709202550735,0.539116876914686,0.43659217919780924,0.8507031370264503,0.7718420575000157
8.0,90,0.16,760,MEAN,5,0.44808489847592553,0.8552798261038556,1.098110872003052,0.5146735729438486,0.4135173734299162,0.7801323864813782,0.7139265687231741
8.0,0,0.17,760,MEAN,5,0.44452499844977283,0.897512214449109,1.1793778832106463,0.514315419326163,0.3956870246025714,0.6598930020084928,0.4160776857444713
8.0,-90,0.17,760,MEAN,5,0.4991997369288744,0.9171275800834513,1.1408652669629022,0.5391192924641965,0.4366027355390846,0.8507158402482424,0.7718353214780918
8.0,90,0.17,760,MEAN,5,0.44809557988621723,0.8552782868346177,1.098106095328228,0.5146754989976466,0.4135272223449412,0.7801438110234249,0.71392028042595
8.0,0,0.19,760,MEAN,5,0.44453831568372787,0.8975097705229115,1.1793707868301908,0.5143184679553611,0.3956986679856054,0.659904673813827,0.4160728659529452
8.0,-90,0.19,760,MEAN,5,0.499214801686594,0.9171251819522902,1.1408582653127237,0.5391222603540854,0.43661576473884633,0.850730814974915,0.7718270520906544
8.0,90,0.19,760,MEAN,5,0.4481091056289675,0.855275787907249,1.098099286703431,0.514678788724046,0.41353965809639814,0.7801575544622273,0.713912654789948
8.0,0,0.2,760,MEAN,5,0.44455391715256704,0.8975069172072391,1.1793624753631302,0.5143215785565187,0.39571236663823234,0.6599192432329025,0.41606777315390164
8.0,-90,0.2,760,MEAN,5,0.49923242372332316,0.9171222373039126,1.1408505133795763,0.5391257704543303,0.43663072956177995,0.8507489360211993,0.771817025086381
8.0,90,0.2,760,MEAN,5,0.4481248633780909,0.8552728729725051,1.0980918663268822,0.5146816966531227,0.413553931386474,0.780174168074446,0.713903328065191
8.0,0,0.22,760,MEAN,5,0.4445717882944202,0.8975035359112831,1.1793530102706618,0.5143257303263951,0.3957280741704085,0.6599346873596929,0.41606149773741213
8.0,-90,0.22,760,MEAN,5,0.49925242764286504,0.9171188689615882,1.1408412255209832,0.5391298069615443,0.43664801127475905,0.8507694202690285,0.7718056428147257
8.0,90,0.22,760,MEAN,5,0.4481428389004914,0.8552699367772959,1.0980830158941914,0.5146856689011468,0.41357035038060314,0.7801933773789418,0.7138929067370107
8.0,0,0.23,760,MEAN,5,0.44459230569498526,0.8974996807992516,1.179341385088049,0.5143299813410139,0.3957462796698411,0.6599530193994049,0.4160545790413231
8.0,-90,0.23,760,MEAN,5,0.499275431778639,0.9171149955676992,1.1408304931759343,0.5391344796988543,0.4366680883784994,0.8507928725105929,0.7717927860000382
8.0,90,0.23,760,MEAN,5,0.4481636622586321,0.8552660977785693,1.0980725970145309,0.5146900955792212,0.4135892235633406,0.7802144194580648,0.713881056545213
8.0,0,0.25,760,MEAN,5,0.4446156430201623,0.8974954257429557,1.1793293867259147,0.5143352254471458,0.3957667746406088,0.6599740524326675,0.4160466044820642
8.0,-90,0.25,760,MEAN,5,0.499301614590657,0.9171105153964924,1.1408185225216647,0.5391397399668437,0.4366906108179319,0.8508197176702481,0.7717778136546883
8.0,90,0.25,760,MEAN,5,0.44818709154618597,0.8552620906337298,1.0980609367930192,0.5146950026334974,0.41361073812691174,0.7802390364391537,0.7138669880978257
8.0,0,0.27,760,MEAN,5,0.4446437736503141,0.8974900003563563,1.1793139488084603,0.514341059696287,0.39579145771258734,0.6599983076073052,0.41603714512807344
8.0,-90,0.27,760,MEAN,5,0.49933327177286024,0.9171052683115982,1.140803974736617,0.5391459283451303,0.43671775628719367,0.8508514723281309,0.7717603313157322
8.0,90,0.27,760,MEAN,5,0.4482154370387856,0.8552572479638417,1.0980473334946808,0.5147013164160412,0.4136364117454056,0.7802682213113932,0.713850759842252
8.0,0,0.29,760,MEAN,5,0.44467717122003597,0.8974839918676741,1.1792960894487434,0.5143481461863952,0.3958207305352826,0.6600277893628249,0.41602565973906297
8.0,-90,0.29,760,MEAN,5,0.499370760061337,0.9170987652809641,1.140786668337824,0.539153449096763,0.4367501786775719,0.8508895010905473,0.7717392353389979
8.0,90,0.29,760,MEAN,5,0.4482490884049586,0.8552512786655743,1.0980302496199064,0.5147081913674262,0.41366696299604994,0.7803034431609404,0.7138314302276757
8.0,0,0.32,760,MEAN,5,0.44471451025605807,0.8974767768241675,1.1792765641423812,0.5143559713749816,0.395853877586108,0.660061427616759,0.4160127882953566
8.0,-90,0.32,760,MEAN,5,0.4994125838189537,0.9170913707125135,1.1407671472235248,0.5391617818358938,0.43678670789474955,0.8509327163551572,0.7717151654781953
8.0,90,0.32,760,MEAN,5,0.44828662426570975,0.8552443048830745,1.0980119350650948,0.5147164494233017,0.41370170260275213,0.780342536812245,0.713809241579009
8.0,0,0.34,760,MEAN,5,0.4447604470309639,0.897468344915962,1.1792516820648775,0.5143660568520119,0.3958941566988857,0.6601024469755569,0.4159972886240877
8.0,-90,0.34,760,MEAN,5,0.4994642240807115,0.917082764887564,1.1407433161327776,0.5391721125131648,0.436831335270411,0.8509850929507957,0.771686087250973
8.0,90,0.34,760,MEAN,5,0.4483331023934453,0.855236204784751,1.097988653572186,0.5147260256041051,0.41374376288691905,0.7803909749561235,0.7137824897473503
8.0,0,0.37,760,MEAN,5,0.4448118744878997,0.8974584963954289,1.1792235983959491,0.5143767989653054,0.3959394883981709,0.6601477870949426,0.4159797033260939
8.0,-90,0.37,760,MEAN,5,0.49952198243444784,0.9170730428591832,1.140716539298234,0.5391835640103239,0.4368811941163403,0.8510441839146307,0.7716538761070258
8.0,90,0.37,760,MEAN,5,0.44838474917956417,0.855227000754938,1.0979627753467704,0.5147369036676627,0.4137910264989655,0.7804448382853465,0.7137524503255801
8.0,0,0.4,760,MEAN,5,0.4448712163082628,0.8974475065401705,1.1791918678433442,0.51438943849086,0.3959918927351564,0.6602012627491223,0.4159595298589051
8.0,-90,0.4,760,MEAN,5,0.499588607964819,0.9170614929112617,1.1406851178573634,0.5391968671256646,0.4369391238858377,0.8511131473111482,0.7716159292626517
8.0,90,0.4,760,MEAN,5,0.448444633160081,0.8552164131707102,1.0979326233711648,0.5147497153474856,0.4138459086968381,0.7805075725949912,0.71371735788152
8.0,0,0.43,760,MEAN,5,0.4449421734628446,0.8974337558809238,1.1791530753312047,0.5144046427719312,0.3960541602320835,0.6602639268587323,0.4159354683896046
8.0,-90,0.43,760,MEAN,5,0.4996683627643664,0.917047362145583,1.1406480471952976,0.5392126820898245,0.4370077464103977,0.8511940027809686,0.7715711932294271
8.0,90,0.43,760,MEAN,5,0.44851619281578936,0.8552033307178122,1.0978970346340455,0.5147646088227253,0.41391096090547896,0.7805820032176072,0.7136761739391451
8.0,0,0.46,760,MEAN,5,0.44502338845470435,0.8974184271369642,1.1791087401599611,0.5144217295737885,0.3961257945883958,0.6603361799664296,0.41590748915082465
8.0,-90,0.46,760,MEAN,5,0.4997595028283673,0.9170317477716872,1.1406047904360141,0.5392307422761143,0.43708682989946684,0.8512866130799616,0.7715202224021869
8.0,90,0.46,760,MEAN,5,0.4485980371399403,0.8551885826643054,1.097855842981331,0.5147819612866918,0.41398564383010267,0.7806674430695383,0.7136289560435473
8.0,0,0.5,760,MEAN,5,0.4451184549678207,0.8973998130561839,1.1790562761444567,0.5144418482789427,0.39620951106570645,0.6604205467173802,0.4158753560918941
8.0,-90,0.5,760,MEAN,5,0.4998662197751109,0.917012791192335,1.140554308160689,0.539251973086178,0.43717917051825944,0.8513956740878393,0.771460312181793
8.0,90,0.5,760,MEAN,5,0.4486939064209046,0.8551711357708333,1.0978065762116171,0.5148020503566617,0.4140734702638932,0.7807670809031522,0.7135733262678795
8.0,0,0.54,760,MEAN,5,0.44523224268663375,0.8973776767417291,1.1789937529077383,0.5144663013095783,0.3963098801777954,0.6605221244528876,0.415836681382534
8.0,-90,0.54,760,MEAN,5,0.49999396810404384,0.9169901844984393,1.1404933373495512,0.5392771904932682,0.4372899271338496,0.8515262332016312,0.7713888211548734
8.0,90,0.54,760,MEAN,5,0.4488085952057478,0.8551499446362559,1.0977485325787162,0.5148263847275597,0.4141782370915805,0.780887763132626,0.7135069008075774
8.0,0,0.58,760,MEAN,5,0.4453609382743241,0.8973524197770457,1.1789209621337409,0.5144934279900022,0.3964233051431363,0.6606364093005308,0.41579314364037523
8.0,-90,0.58,760,MEAN,5,0.5001384661922366,0.9169643817636753,1.140423654466208,0.5393057133812231,0.43741513298708873,0.851674082074611,0.7713080948852007
8.0,90,0.58,760,MEAN,5,0.44893827897829147,0.8551258875484095,1.0976806890007726,0.514853353758617,0.4142967955278784,0.7810226539980247,0.7134322255818811
8.0,0,0.63,760,MEAN,5,0.4455091438003955,0.8973226605648476,1.1788379835492317,0.5145247088068915,0.39655409458796076,0.6607690724657458,0.4157427642267528
8.0,-90,0.63,760,MEAN,5,0.5003051138141146,0.916933903000584,1.1403429537398109,0.5393385320980812,0.4375592729357153,0.8518448971927518,0.771214478639582
8.0,90,0.63,760,MEAN,5,0.44908776754111573,0.8550975433021197,1.0976035915250522,0.5148848361459968,0.4144333849781352,0.7811787601302349,0.7133458488633784
8.0,0,0.68,760,MEAN,5,0.4456859239444694,0.8972871450320455,1.1787375227465755,0.5145619725772477,0.3967103577656383,0.6609266472699339,0.4156830390387412
