rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
7.0,-90,2.72,760,MEAN,5,0.46985354204204727,0.7953962912735647,0.8924390704451016,0.5204128925567568,0.45502265098835154,0.7300222808257044,0.719982958585257
7.0,90,2.72,760,MEAN,5,0.4217536962150464,0.7417562707251388,0.8589908928592782,0.49681743122673694,0.4309737863190123,0.6694624005853087,0.6659581205293372
7.0,0,2.93,760,MEAN,5,0.4207483757717041,0.7786815311136104,0.9228208699517927,0.49716771785656294,0.4146460079005261,0.5685834313780875,0.38696234473165375
7.0,-90,2.93,760,MEAN,5,0.4724988501913787,0.7956999167179544,0.8926864613202603,0.5211444264758254,0.4575222166288257,0.7330019746814016,0.7178257609082629
7.0,90,2.93,760,MEAN,5,0.42412806627298094,0.7420393941858946,0.8592287233375865,0.49751575401489784,0.4333411973757523,0.6721949117850816,0.6639627675034857
7.0,0,3.17,760,MEAN,5,0.4235138295463789,0.7789381368877383,0.9229617062451476,0.49797445557197145,0.41733412474429976,0.571339188408096,0.38561815046695447
7.0,-90,3.17,760,MEAN,5,0.47560412773800725,0.7959622314968839,0.8928227030339853,0.5219900806462618,0.46048812364495406,0.7365542917896055,0.7153319914269466
7.0,90,3.17,760,MEAN,5,0.42691559095221154,0.7422837011281049,0.8593599179440307,0.49832316891238704,0.4361504353719647,0.6754527817255482,0.6616565160047355
7.0,0,3.42,760,MEAN,5,0.42645405402836867,0.7791043382920986,0.9229297584261118,0.4988186432615707,0.42022883734976973,0.5743193775148506,0.3842151550191884
7.0,-90,3.42,760,MEAN,5,0.4789060858533807,0.7961318018711803,0.8927917208069727,0.5228750200801885,0.4636821194757636,0.7403963198456246,0.7127300211043908
7.0,90,3.42,760,MEAN,5,0.4298795784901983,0.7424423253204326,0.8593302055924883,0.49916794776822815,0.43917530630336943,0.6789760008122948,0.6592502605151535
7.0,0,3.69,760,MEAN,5,0.4296722584402348,0.779163256945037,0.9226883965514111,0.49972799654181305,0.42344049737675366,0.5776401969791763,0.38271477120340947
7.0,-90,3.69,760,MEAN,5,0.4825201897427327,0.7961917776957591,0.8925581973262936,0.5238281793288373,0.4672261874478542,0.7446774922571323,0.7099465483192642
7.0,90,3.69,760,MEAN,5,0.4331235177940856,0.7424981457861854,0.8591055256367613,0.5000778840321456,0.4425318480006052,0.6829020022504511,0.6566751419921893
7.0,0,3.99,760,MEAN,5,0.43326878027305615,0.7790790370076615,0.9221728808039547,0.500728272188743,0.42708746608233844,0.5814249479992252,0.3810841137308655
7.0,-90,3.99,760,MEAN,5,0.4865589409529604,0.7961061764982998,0.8920596316563763,0.5248769168920179,0.47125025323519065,0.7495567452324898,0.7069210788422393
7.0,90,3.99,760,MEAN,5,0.43674883792146113,0.7424181288144499,0.8586255162673687,0.5010788508628258,0.4463436305672571,0.6873762185768897,0.6538766080753161
7.0,0,4.3,760,MEAN,5,0.4369773729044277,0.7788301529955527,0.9213790531138732,0.5017440568671707,0.4309141653161406,0.5854077106139371,0.37945904178904055
7.0,-90,4.3,760,MEAN,5,0.4907240356527014,0.7958515920269766,0.8912915000426044,0.5259414871120527,0.4754726878320563,0.7546913707296663,0.7039074537929757
7.0,90,4.3,760,MEAN,5,0.4404874829570323,0.7421809239959941,0.8578862957054153,0.5020953302168173,0.4503428905141967,0.6920851185695739,0.6510891843513029
7.0,0,4.65,760,MEAN,5,0.4411196776052812,0.7783603337014728,0.9201873459503359,0.5028625527517963,0.4352726037321152,0.5899516511716419,0.377719874558222
7.0,-90,4.65,760,MEAN,5,0.495375661065186,0.7953716860250505,0.8901388218641623,0.5271139789900142,0.48028172972871686,0.7605493697569115,0.7006809118625095
7.0,90,4.65,760,MEAN,5,0.4446628027318482,0.7417328775723099,0.8567768390720812,0.5032146388805596,0.45489755513254315,0.6974567904192026,0.6481050216217649
7.0,0,5.02,760,MEAN,5,0.445412735398372,0.7776615771984015,0.9186216380930408,0.5040071169312498,0.4398890358626897,0.5947643093654164,0.3760119503210724
7.0,-90,5.02,760,MEAN,5,0.5001967531194829,0.79465748465251,0.8886242620309412,0.52831379575942,0.48537512334102395,0.76675323981314,0.6975130002926574
7.0,90,5.02,760,MEAN,5,0.44899057704021167,0.7410672489214938,0.8553188987931862,0.5043600088421525,0.4597220463292826,0.7031464784730783,0.6451743289670742
7.0,0,5.42,760,MEAN,5,0.44992169062332765,0.7766970597819942,0.9166221933339067,0.5051971409540807,0.4448540919475127,0.5999273961922311,0.37433518033747387
7.0,-90,5.42,760,MEAN,5,0.5052600965789508,0.7936717589951343,0.8866899257652113,0.5295611245801911,0.4908538196141959,0.7734094969036898,0.694402303791845
7.0,90,5.42,760,MEAN,5,0.4535356272013005,0.7401483477581989,0.8534572103471676,0.5055508227458184,0.4649111106954259,0.7092504105670367,0.6422971063877083
7.0,0,5.85,760,MEAN,5,0.45458675091086076,0.7754498444088365,0.9141741655191553,0.5064192438146722,0.45012637758247115,0.6053799232156359,0.37274426705925695
7.0,-90,5.85,760,MEAN,5,0.5104992843242242,0.7923978328357971,0.8843219594570743,0.5308420369655061,0.4966710137146863,0.7804390388375001,0.691451186672777
7.0,90,5.85,760,MEAN,5,0.4582383361594676,0.7389597727125976,0.8511777987104336,0.5067736561687317,0.47042066836958174,0.7156967956904224,0.6395674526321222
7.0,0,6.32,760,MEAN,5,0.459447757805058,0.7738782346634965,0.9112144325978204,0.5076872620625787,0.45577788001256353,0.6111697006678192,0.3712654249894393
7.0,-90,6.32,760,MEAN,5,0.5159580713142413,0.7907913955047674,0.8814590131385853,0.5321714647955057,0.5029072528921205,0.7879029896687018,0.6887080043620881
7.0,90,6.32,760,MEAN,5,0.4631383449120554,0.7374617476336869,0.8484221295899957,0.5080427469236137,0.4763275893446415,0.7225414996698454,0.6370300098504061
7.0,0,6.82,760,MEAN,5,0.4643321852813101,0.7720149852534426,0.9078169926916477,0.5089610362008573,0.4616338858969244,0.6170841893300167,0.3699911857753896
7.0,-90,6.82,760,MEAN,5,0.5214430594085169,0.7888874130757992,0.8781722376546572,0.5335063395783274,0.5093686698555997,0.7955275633798469,0.686343712838481
7.0,90,6.82,760,MEAN,5,0.46806207779906644,0.7356861598745807,0.8452586719128823,0.5093173066889055,0.48244726131923743,0.7295336847332748,0.6348435392571938
7.0,0,7.37,760,MEAN,5,0.46935970947662203,0.7697911708239874,0.9038673619968288,0.51027693339096,0.4678652887701625,0.6232507056893987,0.3689367789602346
7.0,-90,7.37,760,MEAN,5,0.5270891541607623,0.7866153245158769,0.8743518757945874,0.534886014262254,0.5162445470256986,0.8034774666621465,0.6843883235530552
7.0,90,7.37,760,MEAN,5,0.4731296456428798,0.7335671217696657,0.841581592974963,0.5106341815900404,0.48895968771975146,0.7368240908928281,0.6330348946058452
7.0,0,7.95,760,MEAN,5,0.4742787953379753,0.7673070052491274,0.8995462507134669,0.5115754344871347,0.4741819390093022,0.6293346226200949,0.36819981267233093
7.0,-90,7.95,760,MEAN,5,0.532613131503162,0.7840765363430278,0.8701716669874983,0.5362471891012988,0.523213974573438,0.8113204332532012,0.6830205330383949
7.0,90,7.95,760,MEAN,5,0.47808865348697777,0.7311995436995438,0.8375579536748919,0.5119336468949365,0.4955612087325876,0.7440165607557753,0.6317697609394141
7.0,0,8.59,760,MEAN,5,0.4792749206216072,0.7644580056693928,0.8946776118789251,0.5129108222201453,0.48084227388765993,0.6355275469709616,0.3677983599547636
7.0,-90,8.59,760,MEAN,5,0.5382235537544154,0.7811657370902219,0.8654621096443162,0.5376469285270861,0.5305631747582059,0.8193043004345677,0.6822763068750403
7.0,90,8.59,760,MEAN,5,0.48312428056165646,0.7284853189751771,0.8330248684342212,0.5132701200757676,0.5025219524364317,0.751337800443105,0.6310809896948885
7.0,0,9.27,760,MEAN,5,0.4841228811832777,0.7613666518795378,0.8894687730192018,0.5142295538253138,0.48756711461127483,0.6415075490700503,0.36779962066772565
7.0,-90,9.27,760,MEAN,5,0.5436683052098416,0.7780064622350068,0.8604234044694606,0.5390290584948041,0.5379829676524626,0.8270137711584553,0.6822785537998846
7.0,90,9.27,760,MEAN,5,0.48801168552096474,0.7255391429241558,0.8281749585807868,0.5145894202641961,0.5095498645864538,0.7584076097045744,0.6310833282382482
7.0,0,10.0,760,MEAN,5,0.4888507657280044,0.7580284032888018,0.8839073185032227,0.5155422522752453,0.49439716192481686,0.6472594058147726,0.36823310851977
7.0,-90,10.0,760,MEAN,5,0.548977313270898,0.7745948005604237,0.855043406956363,0.5404052030449272,0.5455199775144859,0.8344285758035712,0.6830827925903871
7.0,90,10.0,760,MEAN,5,0.4927772692904613,0.7223578615742577,0.822996793787204,0.5159032654050663,0.516688204907902,0.7652078437989276,0.631827599908661
7.0,0,10.8,760,MEAN,5,0.49352687551173985,0.754396094879134,0.8779124968501385,0.5168739594517465,0.5014484114276706,0.6528131035745819,0.3691495502175443
7.0,-90,10.8,760,MEAN,5,0.5542292172114344,0.7708833114147265,0.8492442688815215,0.5418011383533836,0.5533002077157904,0.8415881435989209,0.6847829657736776
7.0,90,10.8,760,MEAN,5,0.4974912335506855,0.7188963303184194,0.8174150019539781,0.5172357999633225,0.5240569767557514,0.771773421149403,0.6333993965768001
7.0,0,11.7,760,MEAN,5,0.4982398668327906,0.7503891026941331,0.8713478650172954,0.5182550778321504,0.50887877566667,0.6582034168847397,0.37064166053904996
7.0,-90,11.7,760,MEAN,5,0.5595215135031293,0.7667893259678354,0.8428943607225993,0.54324868909384,0.5614987900798734,0.8485374005122257,0.6875504262111061
7.0,90,11.7,760,MEAN,5,0.5022419626860022,0.7150785081663351,0.811302727611146,0.518617903163892,0.5318225505481298,0.7781464226962409,0.6359597608239707
7.0,0,12.6,760,MEAN,5,0.5024543034803496,0.7465022265269724,0.8650102683821592,0.51952900233257,0.5158262494993102,0.6627814002521528,0.3725314924008626
7.0,-90,12.6,760,MEAN,5,0.5642539653647092,0.76281663571639,0.8367632551218285,0.5445841955588318,0.5691644857299499,0.8544390611295589,0.6910560319809562
7.0,90,12.6,760,MEAN,5,0.5064900185893578,0.711373944354583,0.8054017479242376,0.5198929239544081,0.5390831006302288,0.7835582342179769,0.6392022987867635
7.0,0,13.6,760,MEAN,5,0.5066418713122235,0.7423472544108366,0.8582574368879402,0.5208360660038301,0.5230365639053639,0.6670358211493156,0.375001144129153
7.0,-90,13.6,760,MEAN,5,0.5689567004855615,0.7585714115823566,0.8302309302297021,0.5459542273555256,0.5771207596054708,0.8599241274158668,0.6956373984623848
7.0,90,13.6,760,MEAN,5,0.5107115519984857,0.7074149855892317,0.799114409184258,0.5212007286182446,0.5466188578977549,0.7885881880842225,0.6434393370054334
7.0,0,14.7,760,MEAN,5,0.5107436821625803,0.7379924637004507,0.8511895083133079,0.5221603324608343,0.5304177877210234,0.6708508444290855,0.3780630280241348
7.0,-90,14.7,760,MEAN,5,0.5735630965005303,0.7541216461114976,0.8233939056072864,0.5473423734861155,0.5852652141807138,0.8648417791617332,0.7013177455209849
7.0,90,14.7,760,MEAN,5,0.5148462947594085,0.7032648841812614,0.792533713206931,0.5225259362714696,0.5543323667963813,0.7930981483054588,0.6486939363380693
7.0,0,15.9,760,MEAN,5,0.5147199275655889,0.7335050919876867,0.8439036702021404,0.5234893391135097,0.5378913627086491,0.6741489032439667,0.3817066038222696
7.0,-90,15.9,760,MEAN,5,0.5780285174868712,0.7495366010877993,0.8163459469210271,0.5487356337484529,0.593511337989053,0.8690935092993153,0.7080765507593175
7.0,90,15.9,760,MEAN,5,0.5188541781579351,0.6989887316501782,0.7857495102178997,0.523855920845467,0.5621429298071489,0.7969973489841299,0.6549459331297574
7.0,0,17.1,760,MEAN,5,0.5182676483503856,0.7292883893278188,0.8370417186613995,0.5247143274279319,0.5448359154885047,0.6767064336718408,0.3855724921230583
7.0,-90,17.1,760,MEAN,5,0.5820128453874944,0.745226617206718,0.8097082998420512,0.5500197253719187,0.6011742854464996,0.8723914103894123,0.71524762859529
7.0,90,17.1,760,MEAN,5,0.5224306995972516,0.6949696414163594,0.7793607156285309,0.5250816140525313,0.5694006550775808,0.8000208499504814,0.6615786876031926
7.0,0,18.5,760,MEAN,5,0.521965229894735,0.7246943620373449,0.8295387149806218,0.5260321020801042,0.5523571610089758,0.6789383464531205,0.39026432404622413
7.0,-90,18.5,760,MEAN,5,0.5861649520218571,0.7405331713097796,0.8024504982271192,0.5514007428989224,0.6094728662280389,0.8752683344106706,0.7239516658557439
7.0,90,18.5,760,MEAN,5,0.5261580982445017,0.6905928782826093,0.7723746324098436,0.5264003540345185,0.5772606798317115,0.8026594615164455,0.6696293523483506
7.0,0,20.0,760,MEAN,5,0.5254978046103184,0.7201382941382942,0.8220539330971877,0.527330256734877,0.559811341971284,0.680618417100416,0.3954153414990435
7.0,-90,20.0,760,MEAN,5,0.5901319252889994,0.73587726873693,0.7952102056406786,0.5527616393856134,0.617698011360113,0.8774345930533913,0.7335064036549324
7.0,90,20.0,760,MEAN,5,0.5297189568589306,0.6862509528626458,0.7654058131022105,0.5276994200176112,0.585051444446268,0.8046457563480723,0.6784668741294128
7.0,0,21.6,760,MEAN,5,0.528870713881372,0.7156625820218205,0.8146427182764078,0.5286043983899201,0.5671693329195192,0.6817846631679017,0.4009652349933537
7.0,-90,21.6,760,MEAN,5,0.593919708505561,0.7313039993679749,0.7880404912563159,0.5540971115154608,0.6258169381093021,0.8789375589933927,0.7438019036244953
7.0,90,21.6,760,MEAN,5,0.5331190577849935,0.6819858028824076,0.7585049472139376,0.5289741780153507,0.5927412844717137,0.8060241052697555,0.6879903571351512
7.0,0,23.3,760,MEAN,5,0.5320944639062666,0.7113008838023411,0.8073510406578769,0.529851205017278,0.5744086352328168,0.6824849767924263,0.4068536131484512
7.0,-90,23.3,760,MEAN,5,0.5975399227527058,0.7268466198791972,0.7809870582441865,0.5554041340473663,0.6338046494777354,0.8798401062275317,0.7547248727057627
7.0,90,23.3,760,MEAN,5,0.5363683415108793,0.6778294084826955,0.7517156632019213,0.530222115980279,0.6003067312466116,0.8068518530409353,0.6980942034047138
7.0,0,25.2,760,MEAN,5,0.5353437773153771,0.7068584148545988,0.7998334020830956,0.5311335727434728,0.5818915763430466,0.6827777613608593,0.4133611924586442
7.0,-90,25.2,760,MEAN,5,0.6011888761843627,0.7223073097072862,0.7737149059920834,0.5567483837968459,0.6420613889258144,0.8802183826387954,0.7667962536975444
7.0,90,25.2,760,MEAN,5,0.5396439130303298,0.6735962805182855,0.7447166237566492,0.531505318044167,0.6081269460509686,0.8071982602469182,0.7092592154609891
7.0,0,27.2,760,MEAN,5,0.5384394696425904,0.7026213408459815,0.7925577132819902,0.5323755614449274,0.5891714532492943,0.6826789621851324,0.42007623092104
7.0,-90,27.2,760,MEAN,5,0.604665529963784,0.7179775465903171,0.7666772956163476,0.5580504911904531,0.6500941575822823,0.8800904740808817,0.7792532594285411
7.0,90,27.2,760,MEAN,5,0.5427644984172801,0.6695581121839255,0.7379424060176777,0.5327483662837441,0.61573529337002,0.8070812753760825,0.7207812920595355
7.0,0,29.3,760,MEAN,5,0.5414007679716883,0.6986014316658802,0.7855369722872715,0.5335781871739493,0.5962473024521519,0.6822541019519092,0.42694192937170805
7.0,-90,29.3,760,MEAN,5,0.6079908709057323,0.713869451978225,0.7598848577014989,0.5593113702676175,0.657901511385374,0.8795422609459915,0.7919888092910562
7.0,90,29.3,760,MEAN,5,0.5457495410549827,0.6657271696636011,0.7314046964968977,0.5339521529722867,0.6231300066203873,0.8065788667687596,0.7325611063681415
7.0,0,31.7,760,MEAN,5,0.5444926771048632,0.6944800091291152,0.7781906877506276,0.5348439340428647,0.6037205252928117,0.6814892086456854,0.4345279659763882
7.0,-90,31.7,760,MEAN,5,0.6114630901800332,0.7096582448911194,0.7527793147994242,0.5606377205296046,0.6661474549230264,0.8785562657043979,0.8060616250522357
7.0,90,31.7,760,MEAN,5,0.5488661837029074,0.6617999804123217,0.724564811835143,0.5352184136169069,0.6309400638222021,0.8056751262126557,0.7455780767822202
7.0,0,34.2,760,MEAN,5,0.5474442208874325,0.690656728648321,0.7712075788319694,0.5360562966305438,0.6109041693095538,0.6804800508463505,0.44212107991944327
7.0,-90,34.2,760,MEAN,5,0.6147777532065458,0.705751366997209,0.7460237938681057,0.5619085096949711,0.6740740061806756,0.8772561617098205,0.8201465976738019
7.0,90,34.2,760,MEAN,5,0.5518414967353877,0.6581564271702139,0.7180634757265097,0.5364318769641077,0.6384478166390508,0.8044825131205827,0.7586060455578454
7.0,0,36.9,760,MEAN,5,0.5503826304852878,0.6869968377343079,0.7643301303118512,0.537262161162934,0.6180694028167352,0.6792385045320185,0.4499635283085008
7.0,-90,36.9,760,MEAN,5,0.6180774886695461,0.7020114873826284,0.7393714120585025,0.5631726399605217,0.6819801652174898,0.8756555081896965,0.8346951609745047
7.0,90,36.9,760,MEAN,5,0.554803583942322,0.6546687766518817,0.7116593478856151,0.537638463822401,0.6459362010231942,0.8030139110660247,0.7720633953798326
7.0,0,39.9,760,MEAN,5,0.5534004792231901,0.6834258842094414,0.7573882183928482,0.538493945822584,0.6254074836149563,0.6777512384867147,0.4582500407897517
7.0,-90,39.9,760,MEAN,5,0.6214665740156269,0.6983626046958953,0.7326561371026011,0.5644639949430709,0.6900771769155805,0.873737575282574,0.8500664515354177
7.0,90,39.9,760,MEAN,5,0.5578455671647954,0.6512660549695249,0.7051961150487364,0.5388707631691734,0.653605004565144,0.8012556294328809,0.7862811032380325
7.0,0,43.1,760,MEAN,5,0.5563859470329084,0.6801141988002989,0.750681375528305,0.5397008316160828,0.6326104994157832,0.6761053153319536,0.46661185294734986
7.0,-90,43.1,760,MEAN,5,0.6248193951668569,0.6949783463130427,0.7261679844644351,0.5657285824771678,0.698024741204249,0.8716149422166833,0.8655773504947057
7.0,90,43.1,760,MEAN,5,0.5608551773965704,0.6481101539729311,0.6989510797708242,0.540078665336347,0.6611327826885866,0.7993098899095198,0.80062894269309
7.0,0,46.5,760,MEAN,5,0.5593421726933162,0.6770807661239577,0.744232292693968,0.5408792707817935,0.6396539728165227,0.6743396374266215,0.47498576573859574
7.0,-90,46.5,760,MEAN,5,0.6281390155629143,0.6918786701860282,0.7199300208897235,0.5669639657611928,0.7057968452571499,0.8693393765154848,0.8811107278619729
7.0,90,46.5,760,MEAN,5,0.5638351117476663,0.645219427164883,0.6929466793020405,0.5412577926961134,0.6684938715924443,0.7972221016495309,0.8149962479561331
7.0,0,50.2,760,MEAN,5,0.5623520696798773,0.6742693185523313,0.7378954626638337,0.542057075633046,0.6467015549836725,0.6724362738150674,0.48353925781929524
7.0,-90,50.2,760,MEAN,5,0.6315191979758511,0.6890055799400613,0.7137998615057016,0.5681988171309774,0.7135729783631133,0.8668861157660158,0.8969785291718887
7.0,90,50.2,760,MEAN,5,0.5668691950966241,0.6425402831352008,0.6870470352965468,0.5424368524396017,0.6758589234744088,0.7949719165881187,0.8296726490744708
7.0,0,54.2,760,MEAN,5,0.5654051672697527,0.6717242389328183,0.7317287400076526,0.5432265735827883,0.6536928923846179,0.6704300722193366,0.49217873416519964
7.0,-90,54.2,760,MEAN,5,0.634947928613075,0.6864049585975714,0.7078341810861145,0.5694246850929408,0.7212872948368071,0.864299650214096,0.913005043992583
7.0,90,54.2,760,MEAN,5,0.5699467494167706,0.6401150305389941,0.6813047320944696,0.5436069752828943,0.683165657170974,0.7926003719702761,0.8444978435355782
