7.5,50,900,MEAN,5,0.149444289,0.149409883,0.149341093,0.149961344,0.151139967,0.156055588,0.161205303,0.164240147,0.167024171,0.169699016,0.173971987,0.175339323,0.1794235,0.181459339,0.183054043,0.185003236,0.186199849,0.187533701,0.189661563,0.190011254,0.191548751,0.19655284,0.200622355,0.202945453,0.205579272,0.208919667,0.209353065,0.212852779,0.219421573,0.226141008,0.234249852,0.235439499,0.244556564,0.24898852,0.25880897,0.267164853,0.268212692,0.274081249,0.280465421,0.282930212,0.2869983,0.294563767,0.297768892,0.302119895,0.306534474,0.311874111,0.315558094,0.319727009,0.329063206,0.331955084,0.336418077,0.336960756,0.339843779,0.341884431,0.347759758,0.349284509,0.351058364,0.35130095,0.351220069,0.34711975,0.349686869,0.349123694,0.348882611,0.349204092,0.348000064,0.347039832,0.346959932,0.347839841,0.348080204,0.344730195,0.342120678,0.341176669,0.342120678,0.343383422,0.345604449,0.346640518,0.345922909,0.345843266,0.338438159,0.337659773,0.33279694,0.33088671,0.328004139,0.32597127,0.321350755,0.320907099,0.318477917,0.311802307,0.30851716,0.301494452,0.29585528,0.294089368,0.289520503,0.287395077,0.284367084,0.280013729,0.278598853,0.274902902,0.270071853,0.268707213,0.26624369,0.261564816,0.25886857,0.24990752,0.244443968,0.239816646,0.235439499,0.232583726,0.222679032,0.220739129,0.201501983,0.17979571,0.177655773,0.165530995,0.159030097,0.151872564,0.139052667,0.135793607,0.127902586,0.116998239,0.111219087,0.100781153,0.08487491,0.073346488,0.06544543,0.061926898,0.058827355,0.052890701,0.047882776,0.042833082,0.040167918,0.038706092,0.034624166,0.030519634,0.027138093,0.020136284,0.015075764,0.012080345,0.009897131,0.006871623,0.004969461,0.003757157,0.002931969
7.5,100,900,MEAN,5,0.067139689,0.067093326,0.066985272,0.067186083,0.0674962,0.068608721,0.069547148,0.070368667,0.070840126,0.071941473,0.073532499,0.074008112,0.075418749,0.076204273,0.076891675,0.077424663,0.077710432,0.078141065,0.079301121,0.079575491,0.080385797,0.082390915,0.083903354,0.084562794,0.085778673,0.087514361,0.087776715,0.089100332,0.092593249,0.096001789,0.099192612,0.099765257,0.103604668,0.105530823,0.109971291,0.113156453,0.113835921,0.116675407,0.12022072,0.121472879,0.123446654,0.127461588,0.129413423,0.133837965,0.139694505,0.143707464,0.145572495,0.14691946,0.150410905,0.151697815,0.154553671,0.154838632,0.156992652,0.158226538,0.160871579,0.161279558,0.162547137,0.163598503,0.16390014,0.162472298,0.161168188,0.160686475,0.159948188,0.160132441,0.158993483,0.157318329,0.156884242,0.156307323,0.156055588,0.153454393,0.152362933,0.152573576,0.154020782,0.15473171,0.156451353,0.157935342,0.157826282,0.159396699,0.156812011,0.156631578,0.154981309,0.154198207,0.153171979,0.152433115,0.151000826,0.150618849,0.149169256,0.146514067,0.145538979,0.143409963,0.141931674,0.141442305,0.140339306,0.139598041,0.138637055,0.136892396,0.136137987,0.134827762,0.132672015,0.131971248,0.1305808,0.128256482,0.126467614,0.120720027,0.11789064,0.116407061,0.115127566,0.114387699,0.111758181,0.111449808,0.103700136,0.094032791,0.093106355,0.087132329,0.084096772,0.080738249,0.075941527,0.074675704,0.071036135,0.06552082,0.063005625,0.058153964,0.049714071,0.044358753,0.04039981,0.038625963,0.037049242,0.034369984,0.031745292,0.028680012,0.026889289,0.025934586,0.023285165,0.02073382,0.018538702,0.013346867,0.009604601,0.007552302,0.006144398,0.004210458,0.00302921,0.002268189,0.001755009
7.5,200,900,MEAN,5,0.027094387,0.02705698,0.02696369,0.02696369,0.026914067,0.026508144,0.025886857,0.025839216,0.025490557,0.025868981,0.026271165,0.02636813,0.026655039,0.026883099,0.027138093,0.027119353,0.027069443,0.027138093,0.027712731,0.027904826,0.028325613,0.028958718,0.029348055,0.029368335,0.029873033,0.030724111,0.030873035,0.031230528,0.032974584,0.034600257,0.035586012,0.035816185,0.037203117,0.037912229,0.039689838,0.040614333,0.040990133,0.042294055,0.044165111,0.044800135,0.045685599,0.047728669,0.048874162,0.052514511,0.058020214,0.061021001,0.061983961,0.062041076,0.062860716,0.063340185,0.065204764,0.06538518,0.06696985,0.067776529,0.068861951,0.068766881,0.069691422,0.070970739,0.071396895,0.071150724,0.068466689,0.068073695,0.067263479,0.067309959,0.066371147,0.064651607,0.064147439,0.063136329,0.062745029,0.060810605,0.060433719,0.061021001,0.062427986,0.062831774,0.064117905,0.065566096,0.065702111,0.067714133,0.067325459,0.067403015,0.06723251,0.06696985,0.066815823,0.066662151,0.066662151,0.066371147,0.065430362,0.064711181,0.064785725,0.064905175,0.065324986,0.065415298,0.065929431,0.06585357,0.065944613,0.06544543,0.065009874,0.064890232,0.063999904,0.063676521,0.062831774,0.061670763,0.060350285,0.056309196,0.054862971,0.054862971,0.055052789,0.055332377,0.056296232,0.056817134,0.05493882,0.051449283,0.051130416,0.048303581,0.047019643,0.04564354,0.045308462,0.045173041,0.043820701,0.041094086,0.040446349,0.038732838,0.034117667,0.032439886,0.030773672,0.030059332,0.029402166,0.029032158,0.027891979,0.025714573,0.024086812,0.023274444,0.02105132,0.019137241,0.017305308,0.011729495,0.007797391,0.00590404,0.00473641,0.003161545,0.002251123,0.001653291,0.00125762
7.5,300,900,MEAN,5,0.014580732,0.014550547,0.01447036,0.014427109,0.014311308,0.013657755,0.012846337,0.012649674,0.012228673,0.012401646,0.012513515,0.012525046,0.012559702,0.01264385,0.01276966,0.012664246,0.012571275,0.012565487,0.012914551,0.013049063,0.013306974,0.013569984,0.013686088,0.013598134,0.013870091,0.014380677,0.014477025,0.014594167,0.015655946,0.016625676,0.017020775,0.017146652,0.017810632,0.018158473,0.019102021,0.019434766,0.019682458,0.020439926,0.021636117,0.022028216,0.022541319,0.023827546,0.024613837,0.027477633,0.032127677,0.034552488,0.035178663,0.034920409,0.035017031,0.035259758,0.036692671,0.036811145,0.038104768,0.038706092,0.039298803,0.039091229,0.03983633,0.041037351,0.041464776,0.041550794,0.038777457,0.038448493,0.037711979,0.03772935,0.036938506,0.035422509,0.03497674,0.034000032,0.033634062,0.032127677,0.03195798,0.032537136,0.033742661,0.034015693,0.035041229,0.036297718,0.036473658,0.038351232,0.038546001,0.038679364,0.038893706,0.038777457,0.038848954,0.038866848,0.039244547,0.039001322,0.038271838,0.038095995,0.038448493,0.039163304,0.040075535,0.040344034,0.041302784,0.041426603,0.041809919,0.041704155,0.041397997,0.041627404,0.041179335,0.040961828,0.040306893,0.03953478,0.038413097,0.035033161,0.034039198,0.034473019,0.035105836,0.035692694,0.037816325,0.03861707,0.038813189,0.037530066,0.037435128,0.035700913,0.035057369,0.034393734,0.036047846,0.036431691,0.036039547,0.034362071,0.034616195,0.034393734,0.031216149,0.031635837,0.031259305,0.031187411,0.031108518,0.032694848,0.032679795,0.030738263,0.028772614,0.027853471,0.025379282,0.023549372,0.021536708,0.01374293,0.008440328,0.006154026,0.004868098,0.003165259,0.002230536,0.001606791,0.001201596
7.9,4,900,MEAN,5,2.747130713,2.746498236,2.743338033,2.755366186,2.780861276,2.903884405,3.047749891,3.117305203,3.196533972,3.24473568,3.334105396,3.364955493,3.457636423,3.492040922,3.519486668,3.565983459,3.597322089,3.62392603,3.644008022,3.642330281,3.659142513,3.762524395,3.846620346,3.901928657,3.945293568,3.983633028,3.984550399,4.048361858,4.144568524,4.244038592,4.407368104,4.428731227,4.604466572,4.692230352,4.878421538,5.063832415,5.077843649,5.182977511,5.278120785,5.320829276,5.398577302,5.519240571,5.558777928,5.54216338,5.469899215,5.516699453,5.585722094,5.70268423,5.937167814,6.003151787,6.075462218,6.08386158,6.117575311,6.159980316,6.300562506,6.350081868,6.383800765,6.376455372,6.364720318,6.287519203,6.460696269,6.466649532,6.518975133,6.532498586,6.558119476,6.608141355,6.629477857,6.726347873,6.757395285,6.769854339,6.721703081,6.683121003,6.687739134,6.717061497,6.758951412,6.765179504,6.755839516,6.732545922,6.574751221,6.556609587,6.460696269,6.431012066,6.397043802,6.360325244,6.275947825,6.281730849,6.294762145,6.174180538,6.089467605,5.913972823,5.771375405,5.726368927,5.621850914,5.580579822,5.512889968,5.438502399,5.418503078,5.34046809,5.261133529,5.242993562,5.216501354,5.147298145,5.129550673,5.040566218,4.947426198,4.854889219,4.765180154,4.69547275,4.435875254,4.376020264,3.958943688,3.504929804,3.458432665,3.232803625,3.107272378,2.961960921,2.654479186,2.579166174,2.414789754,2.198261351,2.071950255,1.852590038,1.539144251,1.291157804,1.133128922,1.063112744,1.002950096,0.875345139,0.779433961,0.691002032,0.649350717,0.625863068,0.558572209,0.487056479,0.431200568,0.333026907,0.261805837,0.215714493,0.178804862,0.125828588,0.091175746,0.069403173,0.054397548
7.9,5,900,MEAN,5,2.19320549,2.192195714,2.189673308,2.199273921,2.219623552,2.317284327,2.430968461,2.485875215,2.549055694,2.587493839,2.658149019,2.682744569,2.756000706,2.784064704,2.805300082,2.843016135,2.867340866,2.888546242,2.905222001,2.903215838,2.917288127,2.999019741,3.066050646,3.110851818,3.144700751,3.175991449,3.176722832,3.226854062,3.304298889,3.384381594,3.514627675,3.530850459,3.670957228,3.741789262,3.889370577,4.03719126,4.048361858,4.133132465,4.209003864,4.244038592,4.306052539,4.402296855,4.434853974,4.422616933,4.367966756,4.406353388,4.461483842,4.55490501,4.74110228,4.793793525,4.852653975,4.859362797,4.886290965,4.920161116,5.032448328,5.072000929,5.100107431,5.093066238,5.084863798,5.023186749,5.16035197,5.16510702,5.206901048,5.217702635,5.236960815,5.276905593,5.292724939,5.370062304,5.393607317,5.403551866,5.365118571,5.334323187,5.339238543,5.362648411,5.396091738,5.402307795,5.394849385,5.377486446,5.251451083,5.236960815,5.16035197,5.137825198,5.110687478,5.081352511,5.013942215,5.018562353,5.030131334,4.93263891,4.866080894,4.725843379,4.61295613,4.578037275,4.495513689,4.461483842,4.408383055,4.348899028,4.331908995,4.270505882,4.207065992,4.192560366,4.171375868,4.116985377,4.101845748,4.029761324,3.955299045,3.881318876,3.810476823,3.754735289,3.548782022,3.50170313,3.168686871,2.806592269,2.769359422,2.589281834,2.488738833,2.372899389,2.127547792,2.067184902,1.935883974,1.762703734,1.66180218,1.486549326,1.235319578,1.036762605,0.910498688,0.854238861,0.806082188,0.704010805,0.627017012,0.556005803,0.522491614,0.503592582,0.449447868,0.391993914,0.34711975,0.267904078,0.210464729,0.173372146,0.143641299,0.101060007,0.073228363,0.055728753,0.043679668
7.9,10,900,MEAN,5,1.084874058,1.08437457,1.083126857,1.087625357,1.097436308,1.143876992,1.197510484,1.2239941,1.253658716,1.272563095,1.307011246,1.318801172,1.354500982,1.367978665,1.378412886,1.396301885,1.407924364,1.418336647,1.426853302,1.426196363,1.433109333,1.473259751,1.505841717,1.527141659,1.544113872,1.56019659,1.56055588,1.585182702,1.624348921,1.664482849,1.728539564,1.73651814,1.80542447,1.840260585,1.913283492,1.985543126,1.991495477,2.033664579,2.072427395,2.089677778,2.12070043,2.169598262,2.186650252,2.184637199,2.164109963,2.185140288,2.212989353,2.258287987,2.349520964,2.375632863,2.405909707,2.409235891,2.423702576,2.441064891,2.496774524,2.515818605,2.530342584,2.528595289,2.525104317,2.49505041,2.559053259,2.56141132,2.580948415,2.586302528,2.594653235,2.612638513,2.619867482,2.656313469,2.667345814,2.670418478,2.651424863,2.637420177,2.641674624,2.653257035,2.671648534,2.675958195,2.672879158,2.667345814,2.606029481,2.598838694,2.562001174,2.550817127,2.537928159,2.523360639,2.49160575,2.493327485,2.498499831,2.451203254,2.41924206,2.351144516,2.297096946,2.280233514,2.240677352,2.224740313,2.198767578,2.169598262,2.161122199,2.131470491,2.099806735,2.092566769,2.081993285,2.054373122,2.046347213,2.007609881,1.970513091,1.934992671,1.900987777,1.874473584,1.774922212,1.752585944,1.588836925,1.40954623,1.391167183,1.301305677,1.251351517,1.193656382,1.07319669,1.043468455,0.978316379,0.891413741,0.841355086,0.754013852,0.62745029,0.528298435,0.464921173,0.436696111,0.412457613,0.361309453,0.322536838,0.286272298,0.269016752,0.259286153,0.231515101,0.202106055,0.179052061,0.137777825,0.107790212,0.088650119,0.073397172,0.051567886,0.03734903,0.028397449,0.02223716
7.9,20,900,MEAN,5,0.53098142,0.53073695,0.530004216,0.531960425,0.536388335,0.557415864,0.581405753,0.593306798,0.606567762,0.615572662,0.631945062,0.637351958,0.65415298,0.660509889,0.665701176,0.673719821,0.679014931,0.683721638,0.688302464,0.688302464,0.691957346,0.711179656,0.726573116,0.736341579,0.74469652,0.752972863,0.753319699,0.764855377,0.785017475,0.805525558,0.835948118,0.840000074,0.873331901,0.890183058,0.926145721,0.960238964,0.963561246,0.984644194,1.004799301,1.013629694,1.028914588,1.054093959,1.063112744,1.066299791,1.062134033,1.074927873,1.088878254,1.110144022,1.153929628,1.166485446,1.182712874,1.184347982,1.192832118,1.201930413,1.229077659,1.237882218,1.245888922,1.246462807,1.245315301,1.231060295,1.258865479,1.259735373,1.268175399,1.270806198,1.274029031,1.280794118,1.28404228,1.300107682,1.30490629,1.304605858,1.29532672,1.289672158,1.293538396,1.299509098,1.309421068,1.31334651,1.312439596,1.311835334,1.283451094,1.280204427,1.26293013,1.257416991,1.251639684,1.24502859,1.230210202,1.231060295,1.23304613,1.210540502,1.195581881,1.16407061,1.13914583,1.131304005,1.113215705,1.105806974,1.093904287,1.079889515,1.075670663,1.061645014,1.046114748,1.042507828,1.037001356,1.023244277,1.018308396,0.996963651,0.978316379,0.961787934,0.946192115,0.934069786,0.888135694,0.877969288,0.799059878,0.711179656,0.702229912,0.65732375,0.632673034,0.604198057,0.546108988,0.531837951,0.499435403,0.455910217,0.431299867,0.387953187,0.323876416,0.274396978,0.242426072,0.228233465,0.215962986,0.190405428,0.170600117,0.151732748,0.142586801,0.137429297,0.122822894,0.107443296,0.095297021,0.072891909,0.056582134,0.046342486,0.038324749,0.026852166,0.019425818,0.014742778,0.011526019
7.9,50,900,MEAN,5,0.199149548,0.199012028,0.198600037,0.199241281,0.200483818,0.206338051,0.212852779,0.216361172,0.219826135,0.223038237,0.22849638,0.230292251,0.235764995,0.237946502,0.239816646,0.242202892,0.243657242,0.245176773,0.247274495,0.247502349,0.249217953,0.255905326,0.261023329,0.263985045,0.267226378,0.270819121,0.271131093,0.275029529,0.283647738,0.292064871,0.302676933,0.30421409,0.316285531,0.32246258,0.335953619,0.347759758,0.349284509,0.357585026,0.36642013,0.370066118,0.375992623,0.386526545,0.39091229,0.396624305,0.401864205,0.409335419,0.415029841,0.422162181,0.43740055,0.442058071,0.449551369,0.450380236,0.4549664,0.458964742,0.469223035,0.472040568,0.475860136,0.477836504,0.477836504,0.473237689,0.479600166,0.479379352,0.481592067,0.482591118,0.48281341,0.483035805,0.483480903,0.487842154,0.488966746,0.486608089,0.48336959,0.482368928,0.485824402,0.48829168,0.4934911,0.496911817,0.496797412,0.49978052,0.490432593,0.489530014,0.484149318,0.48214684,0.480595084,0.47838695,0.474110228,0.474110228,0.474219408,0.46642232,0.461827005,0.451834433,0.444405397,0.442058071,0.437098508,0.434689675,0.431002039,0.426166516,0.424403859,0.419739001,0.413979966,0.412552596,0.409995721,0.404463489,0.401679182,0.390552412,0.382982848,0.377989142,0.373490298,0.369980917,0.356106027,0.353247685,0.325221557,0.292199403,0.288921143,0.27119353,0.261685298,0.250714426,0.230345284,0.225205672,0.212803773,0.19519978,0.185942782,0.169113908,0.142455534,0.12304935,0.110047283,0.104226781,0.099238302,0.089120851,0.080812646,0.072323482,0.06793277,0.06552082,0.058678543,0.05165107,0.04597051,0.034528628,0.026174556,0.02119724,0.017453371,0.012136105,0.008752041,0.00660297,0.005135696
7.9,100,900,MEAN,5,0.089470389,0.089367441,0.089100332,0.089244061,0.089532214,0.090715046,0.091807746,0.092699913,0.093235075,0.094575648,0.096578248,0.097202923,0.099124115,0.0999492,0.10075795,0.101362969,0.101690252,0.102159633,0.103366384,0.103652391,0.10458739,0.107270258,0.109163971,0.109996616,0.111501144,0.113469548,0.113704938,0.115127566,0.119668356,0.12395936,0.128197432,0.128907838,0.134022997,0.136640463,0.142718188,0.147325975,0.14821062,0.152222666,0.157064966,0.158883692,0.161763049,0.167255083,0.169855387,0.17570306,0.183096197,0.188616345,0.19146056,0.193945329,0.199930625,0.202013003,0.206480634,0.206908973,0.210125773,0.212363231,0.217109749,0.217961267,0.220332887,0.222525264,0.223038237,0.221502853,0.221044302,0.220637498,0.220840806,0.221247985,0.2205867,0.218967331,0.218614681,0.219219571,0.219219571,0.21661041,0.215267925,0.215714493,0.21871538,0.220028696,0.223398022,0.226401513,0.226662317,0.230292251,0.227237145,0.227080229,0.225465099,0.224687713,0.224429181,0.223706872,0.222730311,0.222576508,0.222115734,0.2191691,0.217860916,0.214970727,0.213196134,0.212607864,0.211874809,0.211144282,0.210174162,0.208343197,0.207385947,0.205910894,0.203319636,0.202665267,0.201084837,0.19832585,0.19623629,0.188616345,0.184705286,0.183476026,0.18263303,0.181961423,0.178722538,0.178352551,0.167409201,0.152854886,0.151383773,0.142783928,0.138381911,0.133315094,0.125828588,0.123873761,0.118189617,0.109314891,0.105336607,0.097584159,0.083440966,0.074401094,0.06791713,0.065024845,0.0624999,0.057913435,0.053577115,0.048414932,0.045475693,0.043901496,0.039452936,0.035089673,0.031403592,0.022886497,0.016675518,0.013251936,0.010836258,0.007435828,0.005334937,0.003986202,0.003074109
7.9,200,900,MEAN,5,0.036105996,0.036047846,0.035865701,0.035816185,0.035709135,0.035049298,0.034172702,0.034039198,0.03354898,0.034007862,0.034504785,0.03463214,0.035025095,0.03525164,0.035553251,0.035495993,0.035422509,0.03547965,0.036130945,0.03635627,0.03685355,0.037703297,0.038183816,0.038201404,0.038831067,0.03983633,0.039992571,0.040353325,0.042616652,0.044676519,0.045981097,0.046278505,0.048114871,0.049088451,0.051520412,0.05286635,0.053380093,0.055179699,0.057700467,0.058597532,0.059852091,0.062629555,0.064162211,0.068941277,0.076064029,0.08009019,0.081504075,0.081899137,0.083537086,0.084348881,0.087132329,0.087373418,0.089655993,0.090966047,0.092913608,0.092935005,0.094466826,0.096533783,0.09715817,0.097001695,0.093902969,0.093471524,0.092870829,0.09302064,0.092082971,0.089986907,0.089388021,0.088527729,0.088141274,0.085837948,0.085384556,0.086273879,0.088650119,0.089346866,0.091554422,0.093989497,0.094379859,0.097831638,0.097561692,0.097741573,0.097809114,0.097584159,0.097899241,0.097831638,0.098351123,0.098079744,0.097426999,0.096778598,0.096979362,0.097270092,0.098124922,0.09832848,0.099535803,0.099604584,0.0999492,0.099581651,0.099032861,0.099078478,0.09810233,0.097764082,0.096756316,0.095362873,0.093665429,0.087999322,0.085956619,0.086472761,0.08733319,0.088019587,0.090049089,0.090903232,0.088690954,0.083614062,0.083134124,0.079136953,0.077389016,0.075349318,0.075072231,0.07493407,0.072908695,0.068561344,0.067620647,0.064994907,0.057263689,0.054422605,0.051746303,0.050591706,0.049599731,0.048919198,0.047073807,0.043408954,0.040736088,0.039398467,0.03567626,0.032387642,0.029314286,0.020113114,0.013538774,0.010360467,0.008353132,0.005583407,0.0039646,0.002905557,0.002202872
