7.5,100,900,MEAN,5,0.65841543,0.65796077,0.656901116,0.658870404,0.661911612,0.672821716,0.682024538,0.690080889,0.694704321,0.705504844,0.721107479,0.72577165,0.739605275,0.747308634,0.754049749,0.759276573,0.76207901,0.766302072,0.777678334,0.780368984,0.788315381,0.807978864,0.822810831,0.829277725,0.841201426,0.858222705,0.860795524,0.873775775,0.908029588,0.94145594,0.972747224,0.978362955,1.01601472,1.034903844,1.078449963,1.109685727,1.116349032,1.14419488,1.178962523,1.191242008,1.210598134,1.249971181,1.269112144,1.312502079,1.369935122,1.409288798,1.427578504,1.440787726,1.475027102,1.487647374,1.515653756,1.518448266,1.539571986,1.551672274,1.57761127,1.581612177,1.594042881,1.604353256,1.607311308,1.593308966,1.580520015,1.575796023,1.568555898,1.570362804,1.559193444,1.54276579,1.538508854,1.532851206,1.530382532,1.504873519,1.494169957,1.496235656,1.510427903,1.517399721,1.534263665,1.548816619,1.547747104,1.563147643,1.537800508,1.536031068,1.519847453,1.512167849,1.502103991,1.494858207,1.480812255,1.477066335,1.462850687,1.436812177,1.42724983,1.406371316,1.391874249,1.387075178,1.376258455,1.368989131,1.359565076,1.342455814,1.33505759,1.322208668,1.301068014,1.294195841,1.280560201,1.257766432,1.240223625,1.183859054,1.156112242,1.141563305,1.129015749,1.12176013,1.095973366,1.092949259,1.016950935,0.922146665,0.913061435,0.854476258,0.824707606,0.791771746,0.744731974,0.732318491,0.696626514,0.64253975,0.617874113,0.570295573,0.48752849,0.435010761,0.396186798,0.378791304,0.363328947,0.337054399,0.311314967,0.281254837,0.263693849,0.254331411,0.228349466,0.203329316,0.181802562,0.130888051,0.09418896,0.074062778,0.060255959,0.041290487,0.029706398,0.02224334,0.017210758
7.5,200,900,MEAN,5,0.265705167,0.265338335,0.26442347,0.26442347,0.263936832,0.259956092,0.253863346,0.253396143,0.24997697,0.253688044,0.257632116,0.258583018,0.261396639,0.263633139,0.266133778,0.265950003,0.265460556,0.266133778,0.271769052,0.273652865,0.277779377,0.283988007,0.287806104,0.288004982,0.292954383,0.301300602,0.302761048,0.306266856,0.323370204,0.33931261,0.348979567,0.35123679,0.364837944,0.371791965,0.389224348,0.398290548,0.401975885,0.414762993,0.433111784,0.439339246,0.44802268,0.468058353,0.479291801,0.514991428,0.568983929,0.598411595,0.607855009,0.608415122,0.616453042,0.621155021,0.639440295,0.641209577,0.656749877,0.664660699,0.675305054,0.67437273,0.683439381,0.695985193,0.700164359,0.697750249,0.671428853,0.667574901,0.659629394,0.660085207,0.650878611,0.634015682,0.629071486,0.619155878,0.615318539,0.59634832,0.592652335,0.598411595,0.612209409,0.61616922,0.628781854,0.642983754,0.644317608,0.664048806,0.660237215,0.660997779,0.659325693,0.656749877,0.655239394,0.653732385,0.653732385,0.650878611,0.641652661,0.634599901,0.635330932,0.636502333,0.640619273,0.641504933,0.64654685,0.645802914,0.64669574,0.641800424,0.637529081,0.63635579,0.627624661,0.62445335,0.61616922,0.604783592,0.591834121,0.552204574,0.538021957,0.538021957,0.539883432,0.542625251,0.552077439,0.557185749,0.538765776,0.504545108,0.501418092,0.473696308,0.461105179,0.447610226,0.444324233,0.442996199,0.429734281,0.402995318,0.396643188,0.37983939,0.334580018,0.318126612,0.301786633,0.294781348,0.288336751,0.284708216,0.273526873,0.252173822,0.236210936,0.228244331,0.206442923,0.187672224,0.169707095,0.115027055,0.076466287,0.057898858,0.046448319,0.031004162,0.02207598,0.016213247,0.012333036
7.5,300,900,MEAN,5,0.142988134,0.142692123,0.141905752,0.141481612,0.140345987,0.133936825,0.125979535,0.124050923,0.119922314,0.1216186,0.122715664,0.122828741,0.123168599,0.123993809,0.125227583,0.124193824,0.123282093,0.123225333,0.126648485,0.127967593,0.130496841,0.13307608,0.134214674,0.133352143,0.136019132,0.141026264,0.141971117,0.143119892,0.153532386,0.16304219,0.166916781,0.168151211,0.174662632,0.178073789,0.187326837,0.190589952,0.193018973,0.200447203,0.212177828,0.216023003,0.221054826,0.233668408,0.241379287,0.269463533,0.315064883,0.338844156,0.344984831,0.342452231,0.34339977,0.345780104,0.35983218,0.360994014,0.373680125,0.379577097,0.385389608,0.383354001,0.390660948,0.402438943,0.406630546,0.407474091,0.380276948,0.377050916,0.36982818,0.369998531,0.362242998,0.347376152,0.343004644,0.333426413,0.329837477,0.315064883,0.313400727,0.319080306,0.330902463,0.333579997,0.343637064,0.355959018,0.357684401,0.376097113,0.378007137,0.379314985,0.38141696,0.380276948,0.38097809,0.381153577,0.38485754,0.382472311,0.375318524,0.373594092,0.377050916,0.384060816,0.393006741,0.395639824,0.405041945,0.406256198,0.410015241,0.40897805,0.405975663,0.408225378,0.403831321,0.401698306,0.395275594,0.387703749,0.376703799,0.343557948,0.333810505,0.338064836,0.34427065,0.350025754,0.370851466,0.378704094,0.380627358,0.368044219,0.3671132,0.35010636,0.343795351,0.337287309,0.353508613,0.357272838,0.353427224,0.336976799,0.339468905,0.337287309,0.306125847,0.310241577,0.306549068,0.305844025,0.30507035,0.320626932,0.320479312,0.301439388,0.282162958,0.273149242,0.248885732,0.230940446,0.21120296,0.134772101,0.082771343,0.060350379,0.047739735,0.031040592,0.02187409,0.015757235,0.011783627
7.9,4,900,MEAN,5,26.94014941,26.93394693,26.90295592,27.02091181,27.27093323,28.477378,29.88821647,30.57032107,31.34728988,31.81998716,32.69640468,32.99894079,33.90783023,34.24522311,34.51437393,34.97035169,35.27767866,35.5385742,35.73551127,35.71905825,35.88392993,36.89775986,37.72245942,38.26484866,38.69011317,39.06609483,39.07509117,39.70086781,40.64433292,41.61980106,43.22151642,43.43101709,45.15439211,46.01506078,47.84097258,49.65923215,49.79663542,50.82764641,51.7606832,52.17951042,52.9419581,54.12526055,54.51298957,54.35005651,53.64138714,54.10034069,54.77722157,55.9242283,58.22372674,58.87080847,59.57993156,59.66230116,59.99291992,60.40877097,61.7874113,62.27303035,62.60369977,62.53166607,62.41658451,61.65950019,63.35778707,63.41616863,63.92930749,64.06192726,64.31318236,64.80372942,65.01296903,65.96293937,66.26741047,66.38959205,65.91738952,65.53902858,65.58431698,65.87187113,66.28267086,66.34374758,66.25215359,66.02372147,64.47628406,64.29837541,63.35778707,63.06668448,62.7335696,62.37348355,61.54602374,61.60273583,61.73052919,60.54802757,59.71727749,57.99626158,56.59785862,56.15649584,55.13152427,54.72679311,54.0629824,53.33348955,53.13736321,52.37210139,51.59409512,51.41620281,51.156403,50.47775135,50.30370811,49.4310687,48.51767712,47.61019936,46.73045396,46.04685784,43.50107606,42.91409912,38.82397512,34.37161986,33.91563869,31.70297367,30.47193267,29.04691407,26.03154831,25.29297996,23.68099794,21.55757968,20.31889097,18.1677021,15.09384897,12.66193268,11.11219874,10.42557459,9.835580562,8.584203409,7.643636049,6.776415076,6.367955209,6.137620052,5.477722157,4.776392415,4.228633052,3.265878322,2.567438208,2.115436532,1.753476702,1.233956926,0.894128628,0.680612624,0.533457715
7.9,5,900,MEAN,5,21.50799862,21.4980961,21.47335975,21.5675096,21.76707131,22.72479635,23.83965686,24.37810818,24.99769702,25.37464646,26.06753708,26.30873703,27.02713432,27.30234813,27.51059605,27.88046418,28.1190083,28.326962,28.49049534,28.4708216,28.60882361,29.41033694,30.06768557,30.50703498,30.83897962,31.14583654,31.15300896,31.64462839,32.4041027,33.18944576,34.46672349,34.62581465,35.9997927,36.69441767,38.14169597,39.59132167,39.70086781,40.53218349,41.27622774,41.61980106,42.22795013,43.17178445,43.49106072,43.37105635,42.83512119,43.21156545,43.75221052,44.66835922,46.49433067,47.01105527,47.5882791,47.65407017,47.91814529,48.25029801,49.3514594,49.73933791,50.01496854,49.94591802,49.86547956,49.26063433,50.60576565,50.65239676,51.06225616,51.16818355,51.35704178,51.74876623,51.90390102,52.66232149,52.8932192,52.99074191,52.61384003,52.31184048,52.36004366,52.58961604,52.91758304,52.97854174,52.90539972,52.73512746,51.49914276,51.35704178,50.60576565,50.38485348,50.11872336,49.8310456,49.16997642,49.2152845,49.32873745,48.37266337,47.7199522,46.34469197,45.23764623,44.89520924,44.08592932,43.75221052,43.23146969,42.64813065,42.48151535,41.87935651,41.25722371,41.11497211,40.90722316,40.37383465,40.2253656,39.51845889,38.78823338,38.06273576,37.36801254,36.82137482,34.80166322,34.339977,31.0742031,27.52326807,27.15813858,25.3921807,24.40619068,23.27019379,20.86411655,20.27215882,18.98453657,17.28621857,16.29671235,14.57806895,12.11434674,10.167168,8.928941961,8.377221526,7.904965885,6.903987557,6.148936385,5.452554309,5.123892387,4.938556196,4.407577932,3.844147118,3.404081897,2.627241526,2.063953934,1.700199954,1.408639946,0.991060119,0.718124924,0.546512375,0.428351212
7.9,10,900,MEAN,5,10.63898018,10.63408188,10.62184599,10.66596121,10.76217377,11.2176013,11.74356619,12.00328174,12.29419225,12.47958088,12.81740184,12.93302151,13.28311706,13.41528798,13.51761273,13.69304388,13.80702146,13.90913108,13.99265093,13.98620856,14.05400164,14.44774274,14.76726267,14.97614375,15.1425843,15.30030189,15.30382532,15.54533194,15.92942135,16.32300073,16.95118252,17.02942562,17.70516588,18.04679147,18.76290156,19.4715265,19.52989912,19.94343674,20.32357011,20.49273858,20.79696687,21.2764908,21.44371369,21.42397239,21.22266897,21.42890601,21.70201204,22.14623989,23.04092976,23.29700002,23.59391443,23.62653315,23.76840287,23.93866901,24.48499389,24.67175252,24.8141841,24.79704899,24.76281425,24.4680861,25.09573964,25.11886432,25.31045777,25.36296369,25.44485615,25.62123147,25.69212344,26.04953648,26.15772683,26.18785937,26.00159563,25.86425658,25.90597845,26.0195631,26.1999221,26.24218543,26.21199039,26.15772683,25.55641901,25.48590148,25.12464881,25.01497078,24.88857318,24.74571461,24.43430553,24.45118998,24.50191337,24.03809239,23.72466015,23.05685137,22.52682577,22.36145199,21.97353855,21.81724959,21.56254407,21.2764908,21.19336901,20.90258509,20.59206972,20.52106991,20.41737945,20.14651818,20.0678109,19.68792744,19.3241322,18.97579588,18.64232178,18.38230637,17.40604091,17.18699695,15.58116763,13.82292654,13.64268966,12.76144932,12.27156635,11.70577036,10.52446432,10.23292992,9.594006315,8.741782564,8.250874855,7.394349943,6.153185387,5.180837851,4.559319217,4.282525918,4.044827454,3.543235349,3.163005885,2.807372232,2.638153128,2.542728554,2.270387568,1.981983342,1.755900894,1.351138907,1.057060878,0.869360693,0.719780373,0.505708205,0.366268863,0.278483841,0.218072047
7.9,20,900,MEAN,5,5.20714894,5.204751512,5.197565847,5.216749703,5.260172664,5.466382281,5.701642723,5.81835211,5.948397741,6.036705648,6.197264039,6.25028758,6.415049325,6.477389307,6.528298442,6.60693448,6.658861777,6.705018802,6.749941361,6.749941361,6.78578351,6.974289969,7.125248248,7.221044145,7.302978129,7.384141324,7.38754263,7.500668987,7.698391619,7.899507213,8.197850612,8.237586728,8.564460289,8.729713684,9.082386933,9.416727434,9.44930789,9.656060985,9.853715069,9.940311635,10.09020524,10.33713052,10.42557459,10.45682885,10.41597671,10.54144143,10.67824793,10.88679387,11.31618399,11.4393145,11.59845121,11.61448614,11.69768709,11.78691088,12.05313442,12.13947765,12.2179966,12.22362449,12.2123713,12.07257744,12.34525315,12.3537839,12.43655228,12.4623516,12.4939568,12.56029964,12.59215323,12.749701,12.79675927,12.79381304,12.70281578,12.64736347,12.68527831,12.7438309,12.84103412,12.87952955,12.87063576,12.86470998,12.58635567,12.55451674,12.38511376,12.33104833,12.27439231,12.20955962,12.06424088,12.07257744,12.09205183,11.87134701,11.72465305,11.41563305,11.17120445,11.09430242,10.91691679,10.84426196,10.72753648,10.59009851,10.54872571,10.41118108,10.25888119,10.22350939,10.16950935,10.03459849,9.986194028,9.77687359,9.594006315,9.431917644,9.278974901,9.160095468,8.7096359,8.609937522,7.836100549,6.974289969,6.886522963,6.446143956,6.204403012,5.925158877,5.355499708,5.21554864,4.897788194,4.470951925,4.229606843,3.804521126,3.176142653,2.690915126,2.377387637,2.238205713,2.117873421,1.867239388,1.673015636,1.487989957,1.398298848,1.347721014,1.204481129,1.053658803,0.93454453,0.71482544,0.554881186,0.454464537,0.375837404,0.263329794,0.190502202,0.144577263,0.113031632
7.9,50,900,MEAN,5,1.952989912,1.9516413,1.94760105,1.953889504,1.966074634,2.02348505,2.087372704,2.121778283,2.155757968,2.187257931,2.240784027,2.258395501,2.31206479,2.333458062,2.35179791,2.37519899,2.389461294,2.4043628,2.424934431,2.427168907,2.443993238,2.509573964,2.559764431,2.588808942,2.620595555,2.655828335,2.658887731,2.697118326,2.781634089,2.86417797,2.968246743,2.983321102,3.101701499,3.16227766,3.294579562,3.410358227,3.425310927,3.506711196,3.593353968,3.629108896,3.687228059,3.790530539,3.833540008,3.889555744,3.940941607,4.014209182,4.070052394,4.139996748,4.2894341,4.335108784,4.408592932,4.416721344,4.461696246,4.500906591,4.601506078,4.629136638,4.666593803,4.685975353,4.685975353,4.640876378,4.703270964,4.701105527,4.722804844,4.732602186,4.734782132,4.736963082,4.741327996,4.784097258,4.795125741,4.77199522,4.74023639,4.730423244,4.764309868,4.788505604,4.839494493,4.873040266,4.871918336,4.901172635,4.809500785,4.800649512,4.747882909,4.728245305,4.713027784,4.691373388,4.649433067,4.649433067,4.650503762,4.57404044,4.528975799,4.430982145,4.358128186,4.335108784,4.286472087,4.262849499,4.226686143,4.179265867,4.161980106,4.116233473,4.059756633,4.045758917,4.02068454,3.966431879,3.939127154,3.830010812,3.755778747,3.706807218,3.662688628,3.628273359,3.492207173,3.46417641,3.18933398,2.865497276,2.833348528,2.659500033,2.566256131,2.458668629,2.258915576,2.208513203,2.086892124,1.914255925,1.823475783,1.658440901,1.397011561,1.20670191,1.079195187,1.022115561,0.973195294,0.873976993,0.79250133,0.709251071,0.6661929,0.64253975,0.575439937,0.506523968,0.450816705,0.338610172,0.25668471,0.207873917,0.171159102,0.119014534,0.085828199,0.064753016,0.050363975
7.9,100,900,MEAN,5,0.877404788,0.87639522,0.873775775,0.875185271,0.878011087,0.889610704,0.900326431,0.909075597,0.914323748,0.927470276,0.947109079,0.953235044,0.972075506,0.980166827,0.988097954,0.994031163,0.997240712,1.001843766,1.013677951,1.01648272,1.025651926,1.051961874,1.070532854,1.078698314,1.093452697,1.112756142,1.115064527,1.129015749,1.173545682,1.215626055,1.257187343,1.264154049,1.314316621,1.339985195,1.399587323,1.444774274,1.453449678,1.49279441,1.540281148,1.558116763,1.586353605,1.640212057,1.665712328,1.723058411,1.795560323,1.849694478,1.877586699,1.90195396,1.960649667,1.981070815,2.024883307,2.029083877,2.060629913,2.08257188,2.129119316,2.137469862,2.160727503,2.182227378,2.187257931,2.172200954,2.167704105,2.163714722,2.165708495,2.169701554,2.163216565,2.147335975,2.143877666,2.14980961,2.14980961,2.124222477,2.111057196,2.115436532,2.144865185,2.157744409,2.190786217,2.220240395,2.222798014,2.258395501,2.228435149,2.226896332,2.211057312,2.203433764,2.200898427,2.193814992,2.184238209,2.182729912,2.178211266,2.149314655,2.136485748,2.108142676,2.090739864,2.08497091,2.077782098,2.070618071,2.061104445,2.043148815,2.033761398,2.01929607,1.993884513,1.987467337,1.971968621,1.944912197,1.924420613,1.849694478,1.811340093,1.799285168,1.791018204,1.784431989,1.752669382,1.74904104,1.641723444,1.498994364,1.484567675,1.400232005,1.35706297,1.30737447,1.233956926,1.21478662,1.159044205,1.072012872,1.032999235,0.956973695,0.818276351,0.729625493,0.666039521,0.637675894,0.612914647,0.567936787,0.525412015,0.474788291,0.445964203,0.43052661,0.386901132,0.344112144,0.307964034,0.224439866,0.163530965,0.129957097,0.106267387,0.072920561,0.052317863,0.03909129,0.030146715
7.9,200,900,MEAN,5,0.354078861,0.353508613,0.351722377,0.35123679,0.350186984,0.343716199,0.335119732,0.333810505,0.329003108,0.333503196,0.338376349,0.339625273,0.34347885,0.345700494,0.348658293,0.348096775,0.347376152,0.347936508,0.354323535,0.356533219,0.361409863,0.369743033,0.374455316,0.374627798,0.380802683,0.390660948,0.392193146,0.395730934,0.417926587,0.438126982,0.450920521,0.453837105,0.471845698,0.481393254,0.505242645,0.518441788,0.523479887,0.541127992,0.56584828,0.574645487,0.586948504,0.614186123,0.629216351,0.676082975,0.745933308,0.785416463,0.79928194,0.80315617,0.819218969,0.827179952,0.854476258,0.856840528,0.879224943,0.892072189,0.911171233,0.911381062,0.926403101,0.94667302,0.952796164,0.951261675,0.920873552,0.916642522,0.91075172,0.912220862,0.90302547,0.882470101,0.87659704,0.868160456,0.864370626,0.841782708,0.837336456,0.846057734,0.869360693,0.876193445,0.897842171,0.921722099,0.925550245,0.959400632,0.956753369,0.958517398,0.959179747,0.956973695,0.960063591,0.959400632,0.964495043,0.961833723,0.955432478,0.949073834,0.951042664,0.953893743,0.962276766,0.964272986,0.976112782,0.97678729,0.980166827,0.976562402,0.971180603,0.971627952,0.962055219,0.95873813,0.948855327,0.935190314,0.918544075,0.862978548,0.842946477,0.848008099,0.856446029,0.863177279,0.8830799,0.89145618,0.86976114,0.819973845,0.815267256,0.7760684,0.758926993,0.738924387,0.736207097,0.734852202,0.714990053,0.672357107,0.663132022,0.637382301,0.561564958,0.533703437,0.507457879,0.496135154,0.486407206,0.479733449,0.461636352,0.425696422,0.399484561,0.386366977,0.349864598,0.317614265,0.287474945,0.197242274,0.132770014,0.101601472,0.081916238,0.054754523,0.03887944,0.028493776,0.021602798
7.9,300,900,MEAN,5,0.190546072,0.190064059,0.18871221,0.187931682,0.186165842,0.177092431,0.166302968,0.163418041,0.157833795,0.159882157,0.161175861,0.161324378,0.161845266,0.16259231,0.164058977,0.162554876,0.161324378,0.161101654,0.165120122,0.166724721,0.169785266,0.173260674,0.174622419,0.173460263,0.176807222,0.18285212,0.183907737,0.184926862,0.19842665,0.210523218,0.215675096,0.217270118,0.225891558,0.230568514,0.243164404,0.248084711,0.251362218,0.261517045,0.277204324,0.28255305,0.289600962,0.306619662,0.316883773,0.353752893,0.413047502,0.444631267,0.453732617,0.452168183,0.456457135,0.460468578,0.480728644,0.48250298,0.500149685,0.509448162,0.519995997,0.518083785,0.529541498,0.547393959,0.553350109,0.555520385,0.521554864,0.517726029,0.510622562,0.5113285,0.50257398,0.483503921,0.477859253,0.467519791,0.463340219,0.444733659,0.442792239,0.451128225,0.469894109,0.474351196,0.490681857,0.510269958,0.513688685,0.543500565,0.547772216,0.549920614,0.554881186,0.554115119,0.558341617,0.559371068,0.567675302,0.565197198,0.558856106,0.558856106,0.564416888,0.575572453,0.59047294,0.594702823,0.611504983,0.614469032,0.621584248,0.622443592,0.618301073,0.623304124,0.618870811,0.616736994,0.608835546,0.599514926,0.58452084,0.536784541,0.522997966,0.532843902,0.546134988,0.556800992,0.593061866,0.605898671,0.614469032,0.59813608,0.597035287,0.573587925,0.56584828,0.556929214,0.58559856,0.592652335,0.588030699,0.562211856,0.567544605,0.565978586,0.51380698,0.520475151,0.515465971,0.51475432,0.514635807,0.540256499,0.540878851,0.508861976,0.477199522,0.462381021,0.421793614,0.390840896,0.35776677,0.231100029,0.143714305,0.105900985,0.084193778,0.05481886,0.038523878,0.027692362,0.02064049
