rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
8,30,100,400,1,MEAN,5,12.7578686687729,0.117392140742209,0.149864363493826,0.151331103916459,0.159202102684936,0.192600580113711,0.254589227380078,0.307305564814567,0.350291418916067,0.354182448976901,0.334175539420864,0.303622184780698,0.266216519889611,0.234721009973186,0.162830300923047,0.160343075116028,0.111033678910575,0.0624219838345324,0.0428080494557736,0.0292501980541676,0.0210782812818782,0.0114054163282983,0.00681260774877521
9,30,100,400,1,MEAN,5,17.2389543954356,0.142489025435335,0.182907799490372,0.184916989409236,0.194706408106614,0.23575648106335,0.312017136374087,0.377656514853248,0.432800557251274,0.440234685748198,0.417866759720748,0.382017960358671,0.345252804427973,0.313225487453205,0.227079385871415,0.246861587477505,0.208228199163824,0.142662693480626,0.108718868032986,0.0818401994646346,0.0641853852969563,0.0392373425816878,0.0223995782554538
4,30,200,400,1,MEAN,5,0.0141223331734429,0.000536699161450848,0.000636900674513402,0.000633289228135392,0.000657288529534651,0.000778393116292203,0.00100489323400465,0.0011641238500385,0.00123279285861325,0.00115356875828204,0.00100721582090568,0.000846704011153282,0.000649446505443337,0.000496735013661966,0.000238457036470965,0.000162911537056625,5.66888507456537e-05,2.69878027040968e-05,7.44661444445129e-06,2.7746194062576e-06,1.38247060705084e-06,5.42884185384563e-07,2.87299897532572e-07
5,30,200,400,1,MEAN,5,0.0610137945180559,0.00163072563667479,0.0019706774829909,0.00196691581059726,0.00204912827544637,0.00244478445170348,0.00317981847960847,0.00372540458905029,0.00402016522144547,0.00383347899977039,0.00341082332780579,0.00292178305248975,0.0023295483098103,0.00185120729709728,0.000974982266439103,0.000728638154179662,0.000300615888131179,0.000166920465510689,5.87662824777242e-05,2.56716155888669e-05,1.40411402465492e-05,5.93827061647834e-06,3.27429344068408e-06
6,30,200,400,1,MEAN,5,0.260186251258188,0.00488936559804576,0.00601706421502906,0.00602834679245204,0.00630368611104093,0.00757534385338002,0.00992514077230906,0.011758618203506,0.0129296668625422,0.0125647565812001,0.0113928018513056,0.00994569498803871,0.00826443645928684,0.00683766584923478,0.00395803213524731,0.00323624009327455,0.00158333132611473,0.00102557319107162,0.000460754918541269,0.000235988256841241,0.000141690235766659,6.45363048293105e-05,3.70758488666794e-05
7,30,200,400,1,MEAN,5,1.06703111498665,0.0140885212973845,0.0176564935003996,0.0177570428703688,0.0186353285248927,0.0225445034847308,0.0297419516342119,0.0356225032467916,0.0399086125194353,0.0395282588347666,0.0365304600657596,0.0325064820956179,0.0283654620683935,0.024583995731343,0.0157229848606941,0.0140712425921483,0.00816761195714562,0.00617402384683228,0.00354083841614393,0.00212647896665374,0.00140158855032616,0.000687530398959086,0.000411536606034165
8,30,200,400,1,MEAN,5,3.93669921102694,0.0364725605446822,0.0465511671244354,0.0469966976231261,0.0494903214881833,0.0602076468200509,0.0799149879031678,0.0967160055851194,0.110371123508012,0.11145031380586,0.105006896095803,0.0952853987567179,0.0889137194470656,0.0819722610091239,0.0587184784484518,0.0575675477927095,0.0396791404777972,0.0222136670801067,0.0151809574745308,0.0103635429358534,0.0074665209218118,0.00404006091516607,0.00241317327391011
9,30,200,400,1,MEAN,5,5.60730923832987,0.0466989806276946,0.0599312440900813,0.0605752399885045,0.0638522022515878,0.0777918082611905,0.103425935457561,0.125546976935032,0.144061169173464,0.146322868045084,0.13867274422006,0.126586539575812,0.121166450299675,0.114350409233203,0.0851304374537064,0.092097900407597,0.077286854924865,0.052706217798957,0.040012014768043,0.0300896322015361,0.0235928268708003,0.0144223634908067,0.00823331767829024
4,30,500,400,1,MEAN,5,0.000712414437246852,2.70759975086558e-05,3.21310105906805e-05,3.19487538472664e-05,3.31597955347425e-05,3.92714569621133e-05,5.07007539479602e-05,5.87359697752455e-05,6.22013252889504e-05,5.82033210842877e-05,5.08184260851514e-05,4.28385046733749e-05,4.37448589566338e-05,4.1773826208648e-05,2.39831295048365e-05,1.6384379592854e-05,5.70108178548698e-06,2.71400344947814e-06,7.48838020471301e-07,2.79015813832518e-07,1.39021004167971e-07,5.45923321138636e-08,2.88908229386065e-08
5,30,500,400,1,MEAN,5,0.00308954787566518,8.25905590947716e-05,9.98073261707205e-05,9.96162186424417e-05,0.00010378281350712,0.000123840924145012,0.000161092674405056,0.000188746356341396,0.000203686793882531,0.000194220994169032,0.000172800632871241,0.000148429538798487,0.000157430342768056,0.000156098232485045,9.82703525043566e-05,7.34318681272524e-05,3.02920363704526e-05,1.68180415372573e-05,5.92041462648431e-06,2.58622407176815e-06,1.41453158334564e-06,5.98232607419618e-07,3.29858476055169e-07
6,30,500,400,1,MEAN,5,0.0133300997720408,0.000250637800984767,0.000308440127749746,0.000309013026354086,0.000323153426867196,0.000388522497930823,0.000509211666842678,0.000603409131883815,0.000663565755927306,0.000644768182116029,0.000584560821473158,0.000511644703119362,0.000564237771948869,0.000581373521225772,0.000401598270007614,0.000328243162001359,0.000160531512841992,0.000103945280796549,4.66856864937201e-05,2.39095647515475e-05,1.43553326676002e-05,6.53848170233036e-06,3.75633039812175e-06
7,30,500,400,1,MEAN,5,0.0566086741352333,0.000748611033791003,0.000938152365393531,0.000943448339595967,0.000990339566151268,0.00119962591043263,0.00158411950017499,0.00189847754380757,0.00212746483667904,0.00210654986394419,0.00194615947154166,0.00173574680636045,0.00199653884340449,0.00214305161299949,0.00162769766321036,0.00145522692239545,0.000843777664613126,0.000637207455840032,0.000365149774988672,0.000219247772644442,0.00014450152948525,7.08830427674576e-05,4.2428584090835e-05
8,30,500,400,1,MEAN,5,0.229335263926047,0.00213283458776217,0.00272187816490536,0.0027476014196377,0.00289498911240422,0.00353284567109733,0.00470000533802972,0.00569641812809151,0.00650482708259493,0.00656362654771989,0.00617932122645942,0.00561606681126795,0.00679823478532076,0.00765640136017452,0.00643266313656334,0.00629116573003225,0.00432506898810363,0.00241566601813159,0.00164769637382313,0.00112426101126009,0.000809885528941929,0.000438217537067541,0.000261751651974343
9,30,500,400,1,MEAN,5,0.342339083934092,0.0028645748014718,0.0036757038208155,0.00371465231080878,0.00391829491807841,0.00479210305495552,0.00638938860721499,0.0077700220443172,0.00892290893796305,0.00905476913886127,0.00857303837877592,0.00783585489502859,0.00966395545737657,0.0110726341592907,0.0096118310834758,0.0103669764319708,0.00867190820870107,0.0058967424973423,0.00446580629570578,0.00335625053898585,0.002631182760102,0.00160843350671992,0.000918206601401011
4,10,20,760,1,MEAN,5,0.217877038654071,0.00896841205539805,0.0105729924914716,0.0107367644105338,0.0113658160724927,0.013719672792661,0.0173428618175791,0.0194244013875679,0.0195279297370481,0.0179098036170142,0.0153677268899674,0.0124597645383442,0.00790208623113286,0.00523502757756651,0.00230783369212526,0.0015696921606937,0.000549205577803712,0.000257556802225407,6.76616149509059e-05,2.62461444275194e-05,1.37102668995404e-05,6.03728300395512e-06,3.92432357470498e-06
5,10,20,760,1,MEAN,5,0.895317511362875,0.0259219619542726,0.0311201899295932,0.0317216477962953,0.0337070572652569,0.0409958569332903,0.0522147230554792,0.0591471821193147,0.0605943203849223,0.0566305968543313,0.0495159423772264,0.0409077238481131,0.0272310873414749,0.018887652495062,0.00919345125624088,0.00683950321102653,0.00283700177672391,0.00155163544811917,0.000520063923128788,0.00023651167443528,0.000135621260897465,6.43175662873649e-05,4.35594289619993e-05
6,10,20,760,1,MEAN,5,3.31802695301518,0.0675705415400594,0.0826083161067862,0.0845230713032539,0.0901526027564859,0.110477388466069,0.141775898915435,0.162426800481495,0.169568371599095,0.161491128563313,0.143885715107525,0.121125773684475,0.0861273647552044,0.0634704522846854,0.034549121834095,0.0281137638807023,0.0138251115130117,0.00881841895675472,0.00377099071430675,0.00201059231390031,0.00126559285115715,0.000646401027337428,0.000456125038467951
7,10,20,760,1,MEAN,5,9.83634318311727,0.140895740064925,0.1754107609442,0.180154756324805,0.19287974915598,0.238153935459661,0.307937636806006,0.356806085246743,0.379584711931849,0.368380923727768,0.33445773363917,0.286890883287927,0.223671531206924,0.179566390891053,0.111997892743472,0.0996845451191783,0.0581155137563568,0.0432320835277662,0.0235867770208864,0.0147438144417722,0.0101876649007869,0.00560388063984388,0.00412002689854176
8,10,20,760,1,MEAN,5,21.3184500659602,0.214786270266552,0.272305796788744,0.28072713058612,0.301691577997949,0.375327439985992,0.488980259415451,0.573026895744377,0.621213330511722,0.614347063309438,0.568372421012596,0.496780789124456,0.427922785914291,0.379298912224712,0.276204037435293,0.268895789958418,0.185850122899961,0.102240458311855,0.0663892821293807,0.0471579890881413,0.0356153258909859,0.0216096233655625,0.0158541083757574
9,10,20,760,1,MEAN,5,25.4347945791235,0.230587167460031,0.293936219715348,0.303369561944362,0.326394005864728,0.406979097576131,0.531417576459785,0.624876013938299,0.681265512690031,0.677555389975105,0.63040049349225,0.554109445691617,0.489967415940787,0.446266846651095,0.340013951587463,0.365032487190425,0.30696209310175,0.205577032412084,0.148210023982788,0.115956282208341,0.0953048116834618,0.0653297509463038,0.0458082000766661
4,10,100,760,1,MEAN,5,0.0256236630692665,0.00105473972931463,0.00124344813436489,0.00126270870675095,0.00133668900287931,0.00161351684983148,0.00203962588538785,0.00228442758150152,0.00229660314420232,0.00210630168444567,0.00180733802148946,0.00146643685050278,0.000999512955525636,0.000700212506412218,0.000322892631726695,0.00021961809228134,7.68402138252497e-05,3.60351761799132e-05,9.46664267573684e-06,3.67213923420817e-06,1.91822494661272e-06,8.4468573462533e-07,5.49058266679826e-07
5,10,100,760,1,MEAN,5,0.110086267377846,0.00318730729427208,0.00382646994609047,0.00390042387940458,0.00414454545066918,0.00504076018894371,0.00642020723418639,0.00727260711735819,0.00745054404813248,0.0069631733412463,0.00608837111172739,0.00503368335948297,0.00357031460776895,0.00260087278593223,0.00131672074286877,0.000979579430821776,0.00040632608830466,0.000222231077640409,7.44855154082129e-05,3.38740935237084e-05,1.94241881987991e-05,9.21180428339364e-06,6.23874560958245e-06
6,10,100,760,1,MEAN,5,0.461495669754639,0.00939820946764042,0.0114897741063738,0.0117560923865816,0.0125390891570126,0.0153660103142202,0.0197192380747804,0.0225915178314609,0.023584820234572,0.022461377677488,0.0200126868774621,0.0168597279154406,0.0125042651416746,0.00950805663240171,0.0053012556134789,0.0043138071440506,0.00212134046032389,0.00135310799565303,0.000578625002064951,0.000308507516968578,0.000194193972246048,9.91844913218424e-05,6.99883323297744e-05
7,10,100,760,1,MEAN,5,1.80292656626942,0.0258251128603608,0.0321514525294967,0.0330209906436845,0.0353533846242331,0.0436517971270867,0.0564426165106438,0.0653998298068812,0.0695749780737898,0.0675214092810029,0.0613035476748406,0.0526247545859218,0.0413367995599219,0.033152886142515,0.0205388281733625,0.0182807345173192,0.0106575625845252,0.00792815215896105,0.00432548102940658,0.00270380686655509,0.00186827353407732,0.00102767238513508,0.000755554613269392
8,10,100,760,1,MEAN,5,5.93588108229747,0.0598048054369676,0.0758204664390287,0.0781652914999919,0.0840026045507846,0.104505676716026,0.136151017663129,0.159552852086927,0.172969819346454,0.17105798497454,0.158256866289511,0.138428147983462,0.118009299176153,0.10203177397835,0.0716574402714709,0.069761413291105,0.0482163266142314,0.0265249183279078,0.0172238105678177,0.0122345090165375,0.00923991955903316,0.00560632751782112,0.00411313619649535
9,10,100,760,1,MEAN,5,8.04663840945994,0.0729493431779233,0.0929906655284842,0.0959750298673992,0.103259121517117,0.128753296128106,0.16812107795489,0.197687908163142,0.215527482417786,0.214353735334873,0.199435651367154,0.175433083293137,0.154032656772561,0.136918915769379,0.100381355893987,0.107767507299193,0.0906235493271629,0.060691925016138,0.0437556256001031,0.0342334447694125,0.0281365696182208,0.0192871173361825,0.0135238251644976
4,10,200,760,1,MEAN,5,0.00643873607555868,0.000265035905565296,0.000312454715751558,0.000317294528932164,0.000335884361317741,0.000405445900589933,0.00051251894521832,0.000574032925786366,0.000577092411644807,0.000529273297302943,0.000454149451163,0.000368830713449029,0.00027643322292262,0.000208457798355136,0.000102008151389756,6.93816872982307e-05,2.42753392135062e-05,1.13842229457514e-05,2.99069914991637e-06,1.16010121669307e-06,6.06005097444589e-07,2.66852884916122e-07,1.73458336567679e-07
5,10,200,760,1,MEAN,5,0.0278247507211275,0.000805604850152263,0.00096715580360643,0.000985847960297048,0.00104755067788282,0.00127407258909904,0.00162273342646882,0.00183818095529244,0.00188315523647035,0.00175997031294721,0.00153886050019368,0.00127346916591158,0.000992057474484967,0.00077720873178842,0.000417228248064587,0.000310398550319343,0.000128752222431713,7.04181837277049e-05,2.36021656590958e-05,1.07336569065361e-05,6.15492697001545e-06,2.9189370513754e-06,1.97686632864577e-06
6,10,200,760,1,MEAN,5,0.118743067468775,0.00241816401331574,0.00295632464469169,0.00302484847186366,0.00322631393390919,0.00395368216658985,0.00507376985442008,0.00581280887751222,0.00606838608440609,0.00577932375057306,0.00514927437864236,0.0043420607662958,0.00352468260668412,0.0028743976453356,0.00169552387420687,0.00137970389182235,0.000678477639647296,0.000432770475201507,0.000185064176630091,9.86713145962105e-05,6.21099113449778e-05,3.17226116317917e-05,2.23846758264846e-05
7,10,200,760,1,MEAN,5,0.487948378197545,0.00698937060040998,0.00870154637020244,0.00893688025486355,0.0095681249663336,0.0118140272665921,0.0152757653599736,0.0176999670900042,0.0188299392495403,0.0182741564568829,0.0165913394507185,0.0142557928934153,0.0121462784771247,0.0103706471557806,0.00675426316224673,0.00601168142052417,0.00350477552839925,0.00260719967176155,0.00142244907690539,0.00088915603959761,0.000614388075196262,0.000337953542197618,0.000248466691887007
8,10,200,760,1,MEAN,5,1.80832592906061,0.0182191285261118,0.0230981910712567,0.0238125261291972,0.0255908239757078,0.031836945909043,0.0414774844870936,0.0486066946901655,0.0526940828046473,0.0521116554246393,0.0482118814031961,0.0422107069587108,0.0384166428501106,0.0348497340066146,0.0253826179514023,0.0247110041135949,0.0170792675936029,0.00939570078918214,0.00610104689274395,0.00433372817970161,0.0032729797098544,0.00198588267954001,0.00145696196043569
9,10,200,760,1,MEAN,5,2.58057716459714,0.0233950377285492,0.0298223401838684,0.0307794333290989,0.0331154598310472,0.0412915057130179,0.0539168523029185,0.063399009072289,0.0691202053787548,0.0687437817388388,0.0639595147110847,0.0563145841084948,0.0525496158500043,0.0487740982203995,0.0368967479042369,0.0396116441511876,0.0333101124599553,0.0223082726588019,0.0160830691394943,0.012583041644552,0.0103420391849448,0.00708928366044506,0.00497089487735573
4,10,500,760,1,MEAN,5,0.000324769939412103,1.3368414853843e-05,1.57602203154218e-05,1.60043405612256e-05,1.6942011971685e-05,2.04506970039229e-05,2.58514629009182e-05,2.89542289574299e-05,2.91085494677317e-05,2.66965526588393e-05,2.29073047889216e-05,1.86558515734849e-05,1.86153714844886e-05,1.7527058828474e-05,1.02579202617428e-05,6.97700925106556e-06,2.44112348460725e-06,1.14479528967474e-06,3.00744136510103e-07,1.16659557243809e-07,6.09397570988679e-08,2.6834675246948e-08,1.74429372653495e-08
5,10,500,760,1,MEAN,5,0.00140845706091671,4.07787962191571e-05,4.89563207321648e-05,4.99024963273579e-05,5.30258173278744e-05,6.44920974215386e-05,8.2140910278134e-05,9.30466177998289e-05,9.53231644801401e-05,8.90876845265712e-05,7.78953586677735e-05,6.4641827109767e-05,6.69952901531698e-05,6.54956470985656e-05,4.20323579932405e-05,3.12701334296663e-05,1.29707409092717e-05,7.0940601970423e-06,2.37772653457854e-06,1.08132877331524e-06,6.20058912659944e-07,2.94059205416389e-07,1.99153229954745e-07
