rup_mag,rup_zhyp,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,30,200,400,1,MEAN,5,0.0220816346285487,0.000899313922485829,0.00107050087837417,0.00108248858742381,0.0011425619648389,0.00138477245280827,0.00182124580455893,0.00214292566044473,0.00227636072625883,0.00210568587517219,0.00181303220117038,0.00149085130471619,0.00110803781420612,0.000822809901742467,0.000382040993949525,0.000255462242347455,8.75628501160977e-05,4.16208600000786e-05,1.12855523753303e-05,4.11554486070947e-06,2.01350890449774e-06,7.68808860265652e-07,3.90091844786321e-07
5,30,200,400,1,MEAN,5,0.0953849772720283,0.00273180412285655,0.00331146656739445,0.00336122601449838,0.00356104871634721,0.0043478379503286,0.00576077387856925,0.00685482387821325,0.00741998955298606,0.00699453887729192,0.00613714105408382,0.00514265166144304,0.00397317053272001,0.00306551501205425,0.00156169023455126,0.00114237889864103,0.000464284297700236,0.000257410838218494,8.90606054621566e-05,3.80781425877914e-05,2.04503111900181e-05,8.40951893743312e-06,4.44579054715255e-06
6,30,200,400,1,MEAN,5,0.406562486224764,0.00818465700296734,0.0101035117600419,0.0102942936734749,0.0109464547581232,0.0134590450414981,0.0179608501946115,0.0216096653646064,0.023833998760985,0.0228976938143885,0.0204753836380743,0.0174865791024822,0.0140818772508942,0.0113134140867342,0.00633557132711913,0.00507129791119354,0.00244455541769617,0.00158127890447081,0.000698246347365529,0.00035003303046081,0.000206365534837587,9.1393477208704e-05,5.0341077061408e-05
7,30,200,400,1,MEAN,5,1.66527997192059,0.0235394241262863,0.0295926403110602,0.030267003959253,0.0322979543382673,0.0399557779859947,0.053667931290086,0.0652622739995704,0.0733287901105355,0.0718122311452077,0.0654588313062185,0.0569958134731615,0.0482137690928804,0.0405895201316714,0.0251245207675349,0.022021672395638,0.0125995812507054,0.00951519811514042,0.00536533748814504,0.00315405843751811,0.00204134788097499,0.000973649966129684,0.000558778736865955
8,30,200,400,1,MEAN,5,6.12938804425241,0.0607188279388395,0.0777417032399429,0.0798229006744023,0.0854554811291905,0.106200295834988,0.143409555678952,0.176128853729499,0.201542176909975,0.201270441329033,0.187090411927519,0.166186728944549,0.15041751764513,0.134787466531977,0.0935204198753027,0.0898704400536671,0.0611106475857474,0.0342058004555759,0.0229984304636717,0.0153708423224311,0.0108746001923293,0.00572135054401881,0.00327657344222311
9,30,200,400,1,MEAN,5,8.72299640220693,0.077640994930939,0.0999561960605193,0.102752999540419,0.110104656497663,0.136979427277645,0.185227806506583,0.228133321757568,0.262466733164504,0.263673306139956,0.246559153334426,0.220352567153163,0.204627625038321,0.187746549773733,0.13542376994082,0.143646715359185,0.118960505622829,0.0811346714308307,0.0606116293545712,0.0446271638703245,0.0343616854602241,0.0204242901042155,0.011179085371835
4,30,500,400,1,MEAN,5,0.00111401714775594,4.53751055199777e-05,5.40122039869244e-05,5.46168649775959e-05,5.76487434964863e-05,6.98756267087249e-05,9.1905907478881e-05,0.000108143265031511,0.000114879121959791,0.000106263673291038,9.14928950954041e-05,7.54421885538659e-05,7.46460869971092e-05,6.92051907522741e-05,3.84285227353382e-05,2.56945531522543e-05,8.80649729972792e-06,4.18568298472823e-06,1.13489301223537e-06,4.1385993397427e-07,2.02478128746057e-07,7.73112769655728e-08,3.92275615630466e-08
5,30,500,400,1,MEAN,5,0.00483114788162442,0.000138406923746255,0.000167773833008295,0.000170293178452917,0.000180425328314991,0.000220346070701437,0.000292008848834836,0.00034750763451727,0.000376178910857284,0.00035458774408575,0.000311101705164693,0.000261391742509207,0.000268633975743793,0.000258598423660588,0.000157458133875749,0.000115157356616668,4.67920220285325e-05,2.5937612660558e-05,8.97261061626053e-06,3.83610640205259e-06,2.06020454397124e-06,8.47190894627997e-07,4.47877296678037e-07
6,30,500,400,1,MEAN,5,0.0208438258859355,0.000420007012628005,0.000518460213350236,0.000528234705145461,0.000561775624272548,0.000691248830931984,0.000922979407600834,0.00111088414671626,0.00122542190000497,0.00117707033109712,0.00105234776608286,0.000900978608059459,0.000962746421068073,0.000963082335161896,0.000643455556309909,0.000514743463642806,0.000247968098350346,0.000160308021683394,7.07537444744628e-05,3.54646723777462e-05,2.0907925161638e-05,9.2595121885025e-06,5.10029369037322e-06
7,30,500,400,1,MEAN,5,0.0885102436190156,0.00125433867668689,0.00157676557473365,0.00161256793565069,0.00172141429485767,0.00213401094106235,0.00287080287998777,0.00349443737373164,0.00392804062840248,0.00384490761390877,0.00350289429025099,0.00305602681908771,0.00340612452044673,0.0035496268977389,0.00260767656694993,0.00228186866963907,0.00130328821785228,0.000982696121857146,0.000553393069070526,0.000325206220387341,0.000210460245019432,0.000100381466730787,5.76089472422765e-05
8,30,500,400,1,MEAN,5,0.358500545967433,0.00357252478274083,0.00457323462627023,0.00469479041667269,0.00503041336839021,0.00628190051953233,0.00851333715716308,0.0104795092182348,0.0120035145994712,0.0119736491371747,0.0111164965882057,0.00988319503605095,0.0115929959666862,0.0126769826136395,0.0103025083556394,0.00986267469486638,0.00667947600891193,0.00372513687452505,0.00249707539973717,0.00166758924886293,0.00117956298445963,0.000620584481885192,0.000355402788763483
9,30,500,400,1,MEAN,5,0.535091352909838,0.00479739306895808,0.00617480410334415,0.00634613513458428,0.0068073618130087,0.00851916068642969,0.0115704360446331,0.0142902733778406,0.016460918921199,0.0165135284285546,0.0154186726499789,0.0137862045014633,0.0164762863837005,0.0183298826780158,0.0153918898907247,0.0162504609428282,0.0133915633103626,0.00909285682918338,0.00676784012980671,0.00497823527763983,0.0038322024430232,0.00227779300830705,0.00124672827979304
4,10,20,760,1,MEAN,5,0.340700259054658,0.0150297429766227,0.0177733062316741,0.0183547732531104,0.0197597535574139,0.0244115948648777,0.0314379387718935,0.0357641282663747,0.0360663758169154,0.0326988533692773,0.0276681571539608,0.0219428955181674,0.0134842086675305,0.00867274493178446,0.00369789784331475,0.0024616567156591,0.000848363820718975,0.00039721864384619,0.00010254383592262,3.89305119013216e-05,1.99684157070639e-05,8.54973658295827e-06,5.32839251229304e-06
5,10,20,760,1,MEAN,5,1.40003237579255,0.0434414055928676,0.0523133508373029,0.0542289678950946,0.0586005563048885,0.0729444692827738,0.0946512336704228,0.10890154943275,0.111912402430814,0.103393405218317,0.0891488302160005,0.0720426062244418,0.0464674331835979,0.0312907219728537,0.0147308897036534,0.0107259941998785,0.00438234745596159,0.00239301980425338,0.000788177309118134,0.000350814215087148,0.000197526549713451,9.10837290638322e-05,5.91443928367519e-05
6,10,20,760,1,MEAN,5,5.18848911030712,0.113238315307673,0.13886540642426,0.144494351287585,0.156732539191698,0.1965738753191,0.257001530446131,0.299059559695619,0.313177930231522,0.294842693211576,0.259052793318706,0.213314640765181,0.146968702235636,0.10514997967326,0.0553588950341853,0.0440891770962279,0.0213557999027395,0.0136002636645723,0.00571508459196799,0.0029822813869351,0.00184328170654659,0.000915404910962114,0.000619320296447451
7,10,20,760,1,MEAN,5,15.3813577205785,0.236120591537971,0.29486724530515,0.307979161726504,0.335326234845723,0.423750440391506,0.558208020873234,0.656949902567128,0.701059715967572,0.672572076534102,0.602159916163487,0.505243631027584,0.381675612181701,0.297483343391121,0.179456937232981,0.156329461333107,0.0897716652670452,0.0666749604016108,0.0357466873134515,0.0218692785594237,0.0148378969799629,0.00793597107864864,0.00559411579058851
8,10,20,760,1,MEAN,5,33.3362409595093,0.35995028072675,0.457748770642773,0.479910206733166,0.524498302063355,0.667825067337677,0.886389548499179,1.0550547731474,1.14732661077775,1.12164515985633,1.02330146671334,0.874880814773355,0.730212246498359,0.628375432581268,0.442568421559972,0.421693593010663,0.287084703281825,0.157681008018206,0.100615565540896,0.0699487370614836,0.0518721946220901,0.0306026050644741,0.0215264900435278
9,10,20,760,1,MEAN,5,39.7730809801764,0.386430266498043,0.494109728139456,0.518618022010541,0.567444086493094,0.72414327940944,0.96331697771567,1.15051915717586,1.25823773142562,1.23704786608113,1.13497721873655,0.975842331130974,0.836085899797769,0.739319607236116,0.544812593109487,0.572459171312251,0.47416767899755,0.317052507699588,0.224618114604654,0.171996212129793,0.138807370602143,0.0925171407825757,0.0621977432909516
4,10,100,760,1,MEAN,5,0.0400684197818991,0.00176758906046137,0.00209024876288314,0.00215863281627038,0.0023238670335097,0.00287095182523666,0.00369729254472854,0.00420607870533168,0.00424162485304146,0.00384558375981973,0.00325394332987167,0.00258254243052087,0.00170558012960023,0.00116002530572753,0.000517378687449877,0.000344414252222347,0.000118695912824379,5.55754835021464e-05,1.43470689250202e-05,5.44682898303179e-06,2.79381236224563e-06,1.19620705567356e-06,7.45503754034688e-07
5,10,100,760,1,MEAN,5,0.172144894412406,0.00534145946066235,0.00643233428880437,0.00666787433905605,0.00720539521230904,0.00896909112944167,0.0116381070237573,0.0133902944336095,0.0137605022805171,0.0127130251642721,0.0109615436256146,0.00886482145699934,0.00609242493333142,0.00430880371463015,0.00210981355022091,0.00153621732004972,0.000627656321537103,0.000342737316654309,0.000112885725180718,5.02449342497901e-05,2.82904970098625e-05,1.30453550090639e-05,8.47088288194974e-06
6,10,100,760,1,MEAN,5,0.721653347270105,0.0157500203900732,0.019314425304857,0.0200973404880358,0.0217995179577696,0.0273409449444692,0.0357456690680059,0.0415954100893723,0.0435590972319345,0.0410088971858075,0.0360309738429901,0.0296916725010927,0.0213374184326379,0.0157517699282328,0.0084943303180097,0.00676509228504869,0.00327685764802872,0.00208683955681491,0.000876928925145015,0.000457604567183567,0.00028283519161433,0.000140460745895285,9.50291939068464e-05
7,10,100,760,1,MEAN,5,2.81928537297494,0.043279100718825,0.0540469135924209,0.0564502277113648,0.0614627373115766,0.0776702187212724,0.102315266110722,0.120413898742299,0.128498890586559,0.123277323893658,0.110371312771711,0.0926774729967364,0.0705375788887032,0.0549235932392509,0.0329098620345331,0.0286686103292078,0.0164628526715198,0.0122272439383397,0.00655543645075137,0.00401051612315791,0.00272106027229942,0.00145534476033826,0.00102588165000531
8,10,100,760,1,MEAN,5,9.28209890748214,0.100224080799626,0.127454963174921,0.133625564172578,0.146040614551346,0.185948329790795,0.246805135279683,0.293768057684132,0.319460106295743,0.312309397017219,0.284926708975425,0.24378585796118,0.201372393094243,0.169033598685082,0.114818452794711,0.109402757956073,0.07448028337779,0.040908226827267,0.0261033616491434,0.0181472635034248,0.0134575465384112,0.00793943624040144,0.005584759690234
9,10,100,760,1,MEAN,5,12.5827476247963,0.122252397805218,0.156318239746986,0.164071767230761,0.179518547609736,0.229092439017807,0.304758246395828,0.363982166718558,0.398060382458572,0.391356684347631,0.359065266036925,0.308955261978237,0.262843054958355,0.226830291762531,0.160843478772316,0.169005499750766,0.139987180869063,0.093602513849455,0.0663133697811402,0.0507779545563066,0.040979706873993,0.0273135734337681,0.0183624635869856
4,10,200,760,1,MEAN,5,0.0100684269553084,0.000444161298077874,0.000525239505377746,0.000542423109078243,0.000583943305178996,0.000721415241777586,0.000929058847881553,0.00105690707153969,0.00106583913808254,0.000966321591842672,0.00081765367618331,0.000649547893477185,0.000471708755320961,0.00034534704686615,0.000163450132612168,0.000108807255816305,3.74983801271222e-05,1.75573914595993e-05,4.53252206802131e-06,1.72076071393759e-06,8.82620432923807e-07,3.77905403960798e-07,2.35519340892146e-07
5,10,200,760,1,MEAN,5,0.0435103204880203,0.0013500755500213,0.00162579858872533,0.00168533229205819,0.00182119287359951,0.00226697417231181,0.00294157876831617,0.00338445124512109,0.00347802278043215,0.00321326868948304,0.00277057462448644,0.00224270697630046,0.00169285801304409,0.00128758311005688,0.000668534931244209,0.000486779952820035,0.000198884956312782,0.000108602899246866,3.57700093992866e-05,1.59210721063651e-05,8.96438714756222e-06,4.13367120195415e-06,2.68416187983485e-06
6,10,200,760,1,MEAN,5,0.185681768475793,0.00405248815185498,0.00496961132552903,0.00517105579513361,0.00560902691247885,0.00703483885759373,0.00919737859320636,0.0107025198941947,0.0112077775816196,0.010551609829716,0.00927078765501428,0.00764680467557411,0.00601455797433513,0.00476194580470685,0.00271677898590014,0.00216370918831915,0.00104805177861703,0.000667443064096468,0.000280472030962907,0.000146357679232274,9.04604219854373e-05,4.49241774814312e-05,3.03936046030338e-05
7,10,200,760,1,MEAN,5,0.763018167881171,0.0117131598150976,0.0146273865654846,0.0152778252736259,0.0166344229165259,0.0210208546306539,0.0276908494764043,0.032589106901522,0.0347772485219043,0.0333640711650898,0.0298711573028328,0.0251058816582113,0.0207265459688616,0.0171808030095289,0.0108225195195291,0.00942776954093744,0.00541386482257802,0.00402097055447598,0.00215577746490834,0.00131887180142894,0.000894829880473956,0.000478595050318894,0.000337364652889124
8,10,200,760,1,MEAN,5,2.82772850361896,0.0305325867404475,0.0388282904426833,0.0407081222026604,0.0444902831319744,0.0566478980229267,0.0751875112327589,0.089494447155329,0.097321355584074,0.0951429404810336,0.0868009902116747,0.0743372902186532,0.0655545906922634,0.0577347204960475,0.0406711837600984,0.038752827305978,0.0263825301424183,0.0144905803039022,0.00924637627966294,0.00642815393106148,0.00476695456959695,0.00281232034072337,0.00197824288769688
9,10,200,760,1,MEAN,5,4.03531879228777,0.0392066512796819,0.0501316524210718,0.0526182281750143,0.0575720494708326,0.0734705210583573,0.0977367356842028,0.116729995801755,0.127658965251346,0.125509072416207,0.115153133393635,0.0991756330096725,0.0896712545009067,0.0808028815275047,0.0591205531689588,0.0621206324939383,0.0514544924836986,0.0344050777751355,0.0243745231941197,0.0186642367167813,0.0150627365037397,0.0100395339789385,0.00674941261587722
4,10,500,760,1,MEAN,5,0.00050785159911481,2.24035022049627e-05,2.64930881366452e-05,2.73598293521885e-05,2.94541086352309e-05,3.63881950764296e-05,4.68617415275232e-05,5.33104077508543e-05,5.37609413145697e-05,4.87412748639678e-05,4.12424630793856e-05,3.28548264792346e-05,3.17654789100492e-05,2.90366589996831e-05,1.64365141830742e-05,1.09416369070168e-05,3.77082995866513e-06,1.76556793886631e-06,4.55789555294512e-07,1.73039369429099e-07,8.87561425137887e-08,3.80020953962789e-08,2.36837800318423e-08
5,10,500,760,1,MEAN,5,0.00220244266438546,6.83392803858858e-05,8.22960652862168e-05,8.53095932657513e-05,9.21867005322261e-05,0.000114751640074316,0.000148899353241347,0.000171317051545035,0.000176053535653395,0.000162651986344249,0.000140243319042265,0.000113840743459311,0.000114321515324388,0.000108505071465559,6.73494656495385e-05,4.90391274698571e-05,2.00360443521906e-05,1.09408602160165e-05,3.60353798542339e-06,1.60391873157002e-06,9.03089212018098e-07,4.16433807137598e-07,2.70407513317659e-07
6,10,500,760,1,MEAN,5,0.0095029825125296,0.00020740175169288,0.000254339076519127,0.000264648776214537,0.000287063641730359,0.000360035081478085,0.000470711414749094,0.000547742841041454,0.000573601356970798,0.000540019434939295,0.000474468407351806,0.000392449438348848,0.000409765509031698,0.00040414436769113,0.000275249786630956,0.000219215657772381,0.000106183105044502,6.76218278830639e-05,2.84159539952097e-05,1.48281918365685e-05,9.16497513388564e-06,4.5514818579319e-06,3.07932048405435e-06
7,10,500,760,1,MEAN,5,0.0403607602555668,0.000619581623390542,0.000773733139244155,0.000808138874081548,0.000879897731908486,0.0011119232933482,0.00146474066285168,0.00172383985855525,0.00183958423144577,0.00176483252185624,0.00158007065782439,0.0013317218360776,0.00145027615544528,0.00149004834130299,0.00111577967251575,0.000971983796560419,0.000558158412916725,0.000414553856925166,0.000222256256454128,0.000135972990765525,9.22551342310704e-05,4.9342172822961e-05,3.47816071146615e-05
8,10,500,760,1,MEAN,5,0.163562939471973,0.00176608172621919,0.00224592612457274,0.00235466032871615,0.00257343004382951,0.00327665711318481,0.00434903504104906,0.00517658425284145,0.00562931235171837,0.00550330733490455,0.00502078791861718,0.00431190059113493,0.00494133912694973,0.00532637017484026,0.00441151476856377,0.00420343481990427,0.00286165561449779,0.00157176170216219,0.00100293430734734,0.000697247863960632,0.000517061185356524,0.000305046265439789,0.000214575699747469
