"rup_mag","rup_rake","dist_rhypo","site_vs30","result_type","damping","PGA","0.01","0.06","0.09","0.1","0.2","0.3","0.4","0.5","0.6","0.75","1","1.5","2","3","5"
6.5,0,20,850,"MEAN","5",0.114231180957764,0.128936797139851,0.149437132135748,0.186473548126302,0.192660186571433,0.23565171441566,0.223541098093577,0.193236781520033,0.174881656853337,0.157533374636888,0.125525548229572,0.0770318887964928,0.0454007516629806,0.0293409317081957,0.0159486230026147,0.00811938590512977
6.5,0,20,1130,"MEAN","5",0.114231180957764,0.128936797139851,0.149437132135748,0.186473548126302,0.192660186571433,0.23565171441566,0.223541098093577,0.193236781520033,0.174881656853337,0.157533374636888,0.125525548229572,0.0770318887964928,0.0454007516629806,0.0293409317081957,0.0159486230026147,0.00811938590512977
6.5,0,20,1500,"MEAN","5",0.114231180957764,0.128936797139851,0.149437132135748,0.186473548126302,0.192660186571433,0.23565171441566,0.223541098093577,0.193236781520033,0.174881656853337,0.157533374636888,0.125525548229572,0.0770318887964928,0.0454007516629806,0.0293409317081957,0.0159486230026147,0.00811938590512977
6.5,0,30,150,"MEAN","5",0.083319415413397,0.0825297376965779,0.112370886545202,0.124362179431274,0.132780440274384,0.159991733480055,0.169419258546624,0.148572656188338,0.134622899529764,0.123123200427496,0.10564168576159,0.0820491439169269,0.0504259433805591,0.034821684425413,0.01564232281091,0.00900687614617899
6.5,0,30,300,"MEAN","5",0.083319415413397,0.0825297376965779,0.112370886545202,0.124362179431274,0.132780440274384,0.159991733480055,0.169419258546624,0.148572656188338,0.134622899529764,0.123123200427496,0.10564168576159,0.0820491439169269,0.0504259433805591,0.034821684425413,0.01564232281091,0.00900687614617899
6.5,0,30,570,"MEAN","5",0.0724304231664966,0.0807863731007845,0.091908385950318,0.113303374595823,0.117741948357262,0.148108780590168,0.143767392064125,0.125447700704359,0.116843166497478,0.106713603294026,0.08499487682891,0.0520897850889186,0.0308239010537577,0.0202178299470551,0.010777616931175,0.00533793657509131
6.5,0,30,850,"MEAN","5",0.0724304231664966,0.0807863731007845,0.091908385950318,0.113303374595823,0.117741948357262,0.148108780590168,0.143767392064125,0.125447700704359,0.116843166497478,0.106713603294026,0.08499487682891,0.0520897850889186,0.0308239010537577,0.0202178299470551,0.010777616931175,0.00533793657509131
6.5,0,30,1130,"MEAN","5",0.0724304231664966,0.0807863731007845,0.091908385950318,0.113303374595823,0.117741948357262,0.148108780590168,0.143767392064125,0.125447700704359,0.116843166497478,0.106713603294026,0.08499487682891,0.0520897850889186,0.0308239010537577,0.0202178299470551,0.010777616931175,0.00533793657509131
6.5,0,30,1500,"MEAN","5",0.0724304231664966,0.0807863731007845,0.091908385950318,0.113303374595823,0.117741948357262,0.148108780590168,0.143767392064125,0.125447700704359,0.116843166497478,0.106713603294026,0.08499487682891,0.0520897850889186,0.0308239010537577,0.0202178299470551,0.010777616931175,0.00533793657509131
6.5,0,50,150,"MEAN","5",0.0451864922584384,0.0445003675016966,0.0592365333500155,0.0662292164595584,0.0703865954628796,0.0942383471009501,0.10182537497866,0.0913439903528439,0.0831382858032148,0.0771951501617141,0.0674401515023547,0.0542553824618844,0.0340452959321306,0.0234117178005465,0.0102996455440785,0.00569316010124591
6.5,0,50,300,"MEAN","5",0.0451864922584384,0.0445003675016966,0.0592365333500155,0.0662292164595584,0.0703865954628796,0.0942383471009501,0.10182537497866,0.0913439903528439,0.0831382858032148,0.0771951501617141,0.0674401515023547,0.0542553824618844,0.0340452959321306,0.0234117178005465,0.0102996455440785,0.00569316010124591
6.5,0,50,570,"MEAN","5",0.0377725274694802,0.0418644600180781,0.0468247195192312,0.0567609815723979,0.0592438213128014,0.0779457885612259,0.0782593302427613,0.0691097039142105,0.0666252792372887,0.0619215702959673,0.0493653317673521,0.0304657432457915,0.0181476184075547,0.0121443566352453,0.00638974903298387,0.00306805579630428
6.5,0,50,850,"MEAN","5",0.0377725274694802,0.0418644600180781,0.0468247195192312,0.0567609815723979,0.0592438213128014,0.0779457885612259,0.0782593302427613,0.0691097039142105,0.0666252792372887,0.0619215702959673,0.0493653317673521,0.0304657432457915,0.0181476184075547,0.0121443566352453,0.00638974903298387,0.00306805579630428
6.5,0,50,1130,"MEAN","5",0.0377725274694802,0.0418644600180781,0.0468247195192312,0.0567609815723979,0.0592438213128014,0.0779457885612259,0.0782593302427613,0.0691097039142105,0.0666252792372887,0.0619215702959673,0.0493653317673521,0.0304657432457915,0.0181476184075547,0.0121443566352453,0.00638974903298387,0.00306805579630428
6.5,0,50,1500,"MEAN","5",0.0377725274694802,0.0418644600180781,0.0468247195192312,0.0567609815723979,0.0592438213128014,0.0779457885612259,0.0782593302427613,0.0691097039142105,0.0666252792372887,0.0619215702959673,0.0493653317673521,0.0304657432457915,0.0181476184075547,0.0121443566352453,0.00638974903298387,0.00306805579630428
6.5,0,100,150,"MEAN","5",0.0183016422576941,0.0179767561950485,0.0219228913570172,0.024707329603728,0.0262471938315212,0.0428634498302733,0.0471448503416923,0.044341939469149,0.0407278862850562,0.0386312519929946,0.0348303612389371,0.0294128907829851,0.0188005312545407,0.0128813949347394,0.00557088741089548,0.00285916365145822
6.5,0,100,300,"MEAN","5",0.0183016422576941,0.0179767561950485,0.0219228913570172,0.024707329603728,0.0262471938315212,0.0428634498302733,0.0471448503416923,0.044341939469149,0.0407278862850562,0.0386312519929946,0.0348303612389371,0.0294128907829851,0.0188005312545407,0.0128813949347394,0.00557088741089548,0.00285916365145822
6.5,0,100,570,"MEAN","5",0.0140865951655644,0.0157042939526232,0.0173421781283601,0.0205072639621146,0.0214348113682672,0.0303792695716831,0.0321359551572267,0.0288440696238585,0.0290379887200313,0.0276270924908904,0.0221027167879318,0.0139465044868978,0.00840031517274169,0.00578608422130999,0.00303835531262821,0.00140551321559761
6.5,0,100,850,"MEAN","5",0.0140865951655644,0.0157042939526232,0.0173421781283601,0.0205072639621146,0.0214348113682672,0.0303792695716831,0.0321359551572267,0.0288440696238585,0.0290379887200313,0.0276270924908904,0.0221027167879318,0.0139465044868978,0.00840031517274169,0.00578608422130999,0.00303835531262821,0.00140551321559761
6.5,0,100,1130,"MEAN","5",0.0140865951655644,0.0157042939526232,0.0173421781283601,0.0205072639621146,0.0214348113682672,0.0303792695716831,0.0321359551572267,0.0288440696238585,0.0290379887200313,0.0276270924908904,0.0221027167879318,0.0139465044868978,0.00840031517274169,0.00578608422130999,0.00303835531262821,0.00140551321559761
6.5,0,100,1500,"MEAN","5",0.0140865951655644,0.0157042939526232,0.0173421781283601,0.0205072639621146,0.0214348113682672,0.0303792695716831,0.0321359551572267,0.0288440696238585,0.0290379887200313,0.0276270924908904,0.0221027167879318,0.0139465044868978,0.00840031517274169,0.00578608422130999,0.00303835531262821,0.00140551321559761
6.5,0,200,150,"MEAN","5",0.00703589343921724,0.00692221334981747,0.00736632769455698,0.0083192156181675,0.00888469396250205,0.0185452285956023,0.0205885431979029,0.0205809263184445,0.0191228215051709,0.0185377267819024,0.0173437741950242,0.0153764957165928,0.00992695499314646,0.00678923121422206,0.00291398470018447,0.00136816760630068
6.5,0,200,300,"MEAN","5",0.00703589343921724,0.00692221334981747,0.00736632769455698,0.0083192156181675,0.00888469396250205,0.0185452285956023,0.0205885431979029,0.0205809263184445,0.0191228215051709,0.0185377267819024,0.0173437741950242,0.0153764957165928,0.00992695499314646,0.00678923121422206,0.00291398470018447,0.00136816760630068
6.5,0,200,570,"MEAN","5",0.00486794342502729,0.0055268900217682,0.00607798426611205,0.00700155044856611,0.0073016758969476,0.0112630280612443,0.0126119542063756,0.0115044897368736,0.0120571076527929,0.0117376259994715,0.00944084466766032,0.00615163129084531,0.00375260427366233,0.00266343650616205,0.00141237681823803,0.000631654454836408
6.5,0,200,850,"MEAN","5",0.00486794342502729,0.0055268900217682,0.00607798426611205,0.00700155044856611,0.0073016758969476,0.0112630280612443,0.0126119542063756,0.0115044897368736,0.0120571076527929,0.0117376259994715,0.00944084466766032,0.00615163129084531,0.00375260427366233,0.00266343650616205,0.00141237681823803,0.000631654454836408
6.5,0,200,1130,"MEAN","5",0.00486794342502729,0.0055268900217682,0.00607798426611205,0.00700155044856611,0.0073016758969476,0.0112630280612443,0.0126119542063756,0.0115044897368736,0.0120571076527929,0.0117376259994715,0.00944084466766032,0.00615163129084531,0.00375260427366233,0.00266343650616205,0.00141237681823803,0.000631654454836408
6.5,0,200,1500,"MEAN","5",0.00486794342502729,0.0055268900217682,0.00607798426611205,0.00700155044856611,0.0073016758969476,0.0112630280612443,0.0126119542063756,0.0115044897368736,0.0120571076527929,0.0117376259994715,0.00944084466766032,0.00615163129084531,0.00375260427366233,0.00266343650616205,0.00141237681823803,0.000631654454836408
6.5,90,0,150,"MEAN","5",0.755913608401774,0.820417133016563,0.758243521159961,0.777588774132803,0.875416243141341,1.01091614393727,0.892538418560003,0.819633531903625,0.750605278227896,0.642956531599226,0.546198313892661,0.3589928530435,0.18222313181491,0.130511292119701,0.0727734652190403,0.0420454912382382
6.5,90,0,300,"MEAN","5",0.755913608401774,0.820417133016563,0.758243521159961,0.777588774132803,0.875416243141341,1.01091614393727,0.892538418560003,0.819633531903625,0.750605278227896,0.642956531599226,0.546198313892661,0.3589928530435,0.18222313181491,0.130511292119701,0.0727734652190403,0.0420454912382382
6.5,90,0,570,"MEAN","5",0.598304024701855,0.781150865348979,1.07954524276539,1.41527961595475,1.36667029581266,1.60703041029468,1.42334411231524,1.16789139019845,0.877621381736589,0.73319305231855,0.595738759291244,0.413210259947199,0.243457516441493,0.147039250273431,0.113014427687652,0.077226960135767
6.5,90,0,850,"MEAN","5",0.598304024701855,0.781150865348979,1.07954524276539,1.41527961595475,1.36667029581266,1.60703041029468,1.42334411231524,1.16789139019845,0.877621381736589,0.73319305231855,0.595738759291244,0.413210259947199,0.243457516441493,0.147039250273431,0.113014427687652,0.077226960135767
6.5,90,0,1130,"MEAN","5",0.598304024701855,0.781150865348979,1.07954524276539,1.41527961595475,1.36667029581266,1.60703041029468,1.42334411231524,1.16789139019845,0.877621381736589,0.73319305231855,0.595738759291244,0.413210259947199,0.243457516441493,0.147039250273431,0.113014427687652,0.077226960135767
6.5,90,0,1500,"MEAN","5",0.598304024701855,0.781150865348979,1.07954524276539,1.41527961595475,1.36667029581266,1.60703041029468,1.42334411231524,1.16789139019845,0.877621381736589,0.73319305231855,0.595738759291244,0.413210259947199,0.243457516441493,0.147039250273431,0.113014427687652,0.077226960135767
6.5,90,1,150,"MEAN","5",0.642866401760809,0.688239605235617,0.677956935173771,0.700360694087045,0.784119210814914,0.887960153660745,0.801158105717405,0.725973993252437,0.662736989250991,0.570993625400384,0.482919231145737,0.322545878734361,0.16758996490573,0.11952912526787,0.0648044704597944,0.0379055317149766
6.5,90,1,300,"MEAN","5",0.642866401760809,0.688239605235617,0.677956935173771,0.700360694087045,0.784119210814914,0.887960153660745,0.801158105717405,0.725973993252437,0.662736989250991,0.570993625400384,0.482919231145737,0.322545878734361,0.16758996490573,0.11952912526787,0.0648044704597944,0.0379055317149766
6.5,90,1,570,"MEAN","5",0.522110394341915,0.66709841614029,0.897991994479544,1.17186377286495,1.143953105914,1.33948771330422,1.19058587366682,0.983240425412459,0.757378804670126,0.638413728802264,0.516871318448348,0.349810683141304,0.205693794326757,0.125129692579922,0.0893748752283781,0.0573688075970846
6.5,90,1,850,"MEAN","5",0.522110394341915,0.66709841614029,0.897991994479544,1.17186377286495,1.143953105914,1.33948771330422,1.19058587366682,0.983240425412459,0.757378804670126,0.638413728802264,0.516871318448348,0.349810683141304,0.205693794326757,0.125129692579922,0.0893748752283781,0.0573688075970846
6.5,90,1,1130,"MEAN","5",0.522110394341915,0.66709841614029,0.897991994479544,1.17186377286495,1.143953105914,1.33948771330422,1.19058587366682,0.983240425412459,0.757378804670126,0.638413728802264,0.516871318448348,0.349810683141304,0.205693794326757,0.125129692579922,0.0893748752283781,0.0573688075970846
6.5,90,1,1500,"MEAN","5",0.522110394341915,0.66709841614029,0.897991994479544,1.17186377286495,1.143953105914,1.33948771330422,1.19058587366682,0.983240425412459,0.757378804670126,0.638413728802264,0.516871318448348,0.349810683141304,0.205693794326757,0.125129692579922,0.0893748752283781,0.0573688075970846
6.5,90,2,150,"MEAN","5",0.555627547870093,0.588406100209466,0.610278218477966,0.634528725292502,0.706980440407497,0.789253853905731,0.725145731818701,0.650333281099068,0.592264522157127,0.51285290667891,0.432459755337489,0.292831025827834,0.155135054420472,0.110254569413797,0.0584155105002922,0.0344689322748293
6.5,90,2,300,"MEAN","5",0.555627547870093,0.588406100209466,0.610278218477966,0.634528725292502,0.706980440407497,0.789253853905731,0.725145731818701,0.650333281099068,0.592264522157127,0.51285290667891,0.432459755337489,0.292831025827834,0.155135054420472,0.110254569413797,0.0584155105002922,0.0344689322748293
6.5,90,2,570,"MEAN","5",0.460347940097422,0.577778589763138,0.761299047117949,0.989393976704408,0.974246688019414,1.13857807377773,1.01595007136664,0.843553230300226,0.663184305077477,0.563268664216336,0.454748089299835,0.302044806520479,0.177387211992707,0.108583694055359,0.0735763338460361,0.0452473269004358
6.5,90,2,850,"MEAN","5",0.460347940097422,0.577778589763138,0.761299047117949,0.989393976704408,0.974246688019414,1.13857807377773,1.01595007136664,0.843553230300226,0.663184305077477,0.563268664216336,0.454748089299835,0.302044806520479,0.177387211992707,0.108583694055359,0.0735763338460361,0.0452473269004358
6.5,90,2,1130,"MEAN","5",0.460347940097422,0.577778589763138,0.761299047117949,0.989393976704408,0.974246688019414,1.13857807377773,1.01595007136664,0.843553230300226,0.663184305077477,0.563268664216336,0.454748089299835,0.302044806520479,0.177387211992707,0.108583694055359,0.0735763338460361,0.0452473269004358
6.5,90,2,1500,"MEAN","5",0.460347940097422,0.577778589763138,0.761299047117949,0.989393976704408,0.974246688019414,1.13857807377773,1.01595007136664,0.843553230300226,0.663184305077477,0.563268664216336,0.454748089299835,0.302044806520479,0.177387211992707,0.108583694055359,0.0735763338460361,0.0452473269004358
6.5,90,5,150,"MEAN","5",0.385144579526236,0.398873526977608,0.46027594611843,0.48602196397343,0.535369087344902,0.584628009020312,0.55918542918854,0.491822091226141,0.445955442116149,0.390808302423281,0.328297689114952,0.229467243572351,0.126862723526719,0.0894460743999447,0.0451031838126899,0.0269706707038571
6.5,90,5,300,"MEAN","5",0.385144579526236,0.398873526977608,0.46027594611843,0.48602196397343,0.535369087344902,0.584628009020312,0.55918542918854,0.491822091226141,0.445955442116149,0.390808302423281,0.328297689114952,0.229467243572351,0.126862723526719,0.0894460743999447,0.0451031838126899,0.0269706707038571
6.5,90,5,570,"MEAN","5",0.331309245987572,0.400152179159614,0.503877039623066,0.648131872507652,0.649745591371688,0.760678906046149,0.687041813718084,0.577403472005144,0.474740639366801,0.410284270951703,0.329387321377254,0.211097272067416,0.123809898444745,0.0769156473999517,0.0474019153180697,0.0270373774927323
6.5,90,5,850,"MEAN","5",0.331309245987572,0.400152179159614,0.503877039623066,0.648131872507652,0.649745591371688,0.760678906046149,0.687041813718084,0.577403472005144,0.474740639366801,0.410284270951703,0.329387321377254,0.211097272067416,0.123809898444745,0.0769156473999517,0.0474019153180697,0.0270373774927323
6.5,90,5,1130,"MEAN","5",0.331309245987572,0.400152179159614,0.503877039623066,0.648131872507652,0.649745591371688,0.760678906046149,0.687041813718084,0.577403472005144,0.474740639366801,0.410284270951703,0.329387321377254,0.211097272067416,0.123809898444745,0.0769156473999517,0.0474019153180697,0.0270373774927323
