rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
7.0,60.0,90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45401116,0.45481432,0.46495106,0.47033514,0.47301428,0.47585952,0.47940529,0.48885645,0.49835143,0.50694052,0.51419228,0.52557270,0.53409943,0.54699414,0.55235584,0.54805688,0.54634977,0.54773492,0.54912398,0.54930799,0.54930799,0.54930799,0.45401884
7.0,60.0,90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46167340,0.46197386,0.47239431,0.47913560,0.48380914,0.49139987,0.49750752,0.50800727,0.51641354,0.52340705,0.52902185,0.53762298,0.54395157,0.55304120,0.55647858,0.55078352,0.54863165,0.54848225,0.54920917,0.54930799,0.54930799,0.54930799,0.46167524
7.0,60.0,90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42371572,0.42495759,0.43356716,0.43618651,0.43555266,0.43038914,0.42857498,0.43280670,0.44176384,0.45152951,0.46097135,0.47768320,0.49191468,0.51677281,0.53019519,0.53533484,0.54037943,0.54664170,0.54900715,0.54930799,0.54930799,0.54930799,0.42374458
7.0,60.0,90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45391716,0.45473957,0.46489417,0.47029473,0.47299611,0.47591792,0.47952523,0.48896771,0.49837190,0.50687839,0.51407766,0.52542105,0.53395580,0.54690802,0.55230449,0.54803121,0.54633004,0.54772439,0.54912315,0.54930799,0.54930799,0.54930799,0.45392470
7.0,60.0,90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46165081,0.46195680,0.47238150,0.47912582,0.48380429,0.49141782,0.49754544,0.50804102,0.51641941,0.52339024,0.52899240,0.53758712,0.54391965,0.55302449,0.55646925,0.55077817,0.54862469,0.54847643,0.54920870,0.54930799,0.54930799,0.54930799,0.46165262
7.0,60.0,90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42658561,0.42792270,0.43686090,0.44000881,0.43999066,0.43632304,0.43557417,0.44022690,0.44850764,0.45688459,0.46515419,0.48013628,0.49322211,0.51715403,0.53020591,0.53535243,0.54038934,0.54663003,0.54900590,0.54930799,0.54930799,0.54930799,0.42661877
7.0,60.0,90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45466432,0.45547069,0.46569612,0.47130338,0.47430190,0.47798488,0.48207479,0.49159015,0.50061429,0.50854439,0.51530022,0.52606799,0.53427455,0.54698674,0.55230653,0.54803502,0.54633376,0.54771728,0.54912235,0.54930799,0.54930799,0.54930799,0.45467293
7.0,60.0,90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46183024,0.46212363,0.47256197,0.47936985,0.48415249,0.49205225,0.49834990,0.50883482,0.51706141,0.52384070,0.52930633,0.53774003,0.54399048,0.55303976,0.55646962,0.55077896,0.54862600,0.54847250,0.54920824,0.54930799,0.54930799,0.54930799,0.46183230
7.0,60.0,90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.44527191,0.44615692,0.45604994,0.46137431,0.46421598,0.46773092,0.47148429,0.47950576,0.48742748,0.49492227,0.50166056,0.51313129,0.52240027,0.53733667,0.54461804,0.54358551,0.54513716,0.54795585,0.54914852,0.54930799,0.54930799,0.54930799,0.44530876
7.0,60.0,90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45942739,0.45987450,0.47026761,0.47680445,0.48122834,0.48848470,0.49450877,0.50469105,0.51286169,0.51980013,0.52550487,0.53446851,0.54119350,0.55108919,0.55502364,0.54980973,0.54810921,0.54852392,0.54921279,0.54930799,0.54930799,0.54930799,0.45943663
7.0,60.0,90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46296950,0.46312474,0.47358678,0.48069473,0.48598902,0.49524719,0.50223242,0.51275714,0.52053316,0.52685764,0.53190693,0.53971399,0.54552093,0.55383353,0.55696275,0.55114894,0.54925208,0.54891828,0.54926019,0.54930799,0.54930799,0.54930799,0.46297170
7.0,60.0,90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.44212767,0.44310814,0.45286973,0.45785130,0.46023757,0.46267147,0.46579832,0.47349206,0.48162892,0.48949576,0.49663987,0.50889337,0.51887481,0.53513265,0.54316957,0.54288911,0.54482361,0.54791009,0.54914648,0.54930799,0.54930799,0.54930799,0.44216668
7.0,60.0,90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45863717,0.45914826,0.46952076,0.47591172,0.48011142,0.48683525,0.49259846,0.50275298,0.51109731,0.51824516,0.52414282,0.53341663,0.54037506,0.55064698,0.55475287,0.54966025,0.54799219,0.54849609,0.54921150,0.54930799,0.54930799,0.54930799,0.45864700
7.0,60.0,90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46278102,0.46296008,0.47341981,0.48048040,0.48569402,0.49474822,0.50164007,0.51218117,0.52003644,0.52644347,0.53156178,0.53946796,0.54534057,0.55374816,0.55691367,0.55111780,0.54921084,0.54890290,0.54925944,0.54930799,0.54930799,0.54930799,0.46278337
7.0,60.0,90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43895291,0.44001659,0.44963672,0.45427195,0.45620598,0.45756174,0.46004649,0.46740340,0.47576279,0.48400931,0.49156232,0.50460315,0.51530605,0.53291397,0.54172218,0.54220026,0.54451529,0.54786498,0.54914444,0.54930799,0.54930799,0.54930799,0.43899293
7.0,60.0,90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45783495,0.45840794,0.46875739,0.47499930,0.47897197,0.48515483,0.49064649,0.50076930,0.50929381,0.51665809,0.52275357,0.53234452,0.53954212,0.55020049,0.55448181,0.54951228,0.54787708,0.54846865,0.54921020,0.54930799,0.54930799,0.54930799,0.45784509
7.0,60.0,90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46258947,0.46279205,0.47324896,0.48026109,0.48539264,0.49423880,0.50103331,0.51159016,0.51952755,0.52601990,0.53120913,0.53921687,0.54515684,0.55366191,0.55686453,0.55108697,0.54917027,0.54888775,0.54925870,0.54930799,0.54930799,0.54930799,0.46259189
7.0,60.0,90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43920407,0.44026922,0.44991256,0.45459093,0.45657929,0.45806921,0.46064137,0.46804656,0.47637078,0.48397036,0.49096502,0.50315638,0.51332330,0.53120128,0.54029611,0.54152504,0.54421372,0.54782057,0.54914240,0.54930799,0.54930799,0.54930799,0.43924406
7.0,60.0,90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45789858,0.45846859,0.46882268,0.47508084,0.47907781,0.48532241,0.49084933,0.50097991,0.50948165,0.51664676,0.52258933,0.53198125,0.53907734,0.54985487,0.55421425,0.54936713,0.54776446,0.54844164,0.54920891,0.54930799,0.54930799,0.54930799,0.45790871
7.0,60.0,90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46260467,0.46280582,0.47326358,0.48028070,0.48542065,0.49428965,0.50109643,0.51165298,0.51958061,0.52601688,0.53116740,0.53913171,0.54505423,0.55359512,0.55681601,0.55105673,0.54913058,0.54887282,0.54925796,0.54930799,0.54930799,0.54930799,0.46260709
7.0,60.0,90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45418254,0.45475768,0.46514418,0.47168130,0.47619008,0.48380377,0.48969382,0.49874057,0.50563448,0.51172044,0.51688098,0.52564791,0.53270589,0.54401799,0.54929309,0.54626452,0.54667537,0.54839822,0.54919963,0.54930799,0.54930799,0.54930799,0.45420663
7.0,60.0,90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46164531,0.46190412,0.47238268,0.47938831,0.48454915,0.49364062,0.50051447,0.51076792,0.51829828,0.52453141,0.52957073,0.53753718,0.54356258,0.55242187,0.55589430,0.55038370,0.54868289,0.54879294,0.54924520,0.54930799,0.54930799,0.54930799,0.46165126
7.0,60.0,90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46349740,0.46358403,0.47405872,0.48131362,0.48686356,0.49680030,0.50408561,0.51455426,0.52205699,0.52811303,0.53293384,0.54042996,0.54604199,0.55409056,0.55712044,0.55126844,0.54945417,0.54906691,0.54927880,0.54930799,0.54930799,0.54930799,0.46349882
7.0,60.0,90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45196830,0.45264948,0.46299780,0.46934232,0.47357741,0.48057498,0.48611972,0.49493506,0.50183739,0.50806529,0.51341173,0.52262186,0.53012507,0.54233260,0.54814777,0.54569419,0.54641552,0.54835935,0.54919786,0.54930799,0.54930799,0.54930799,0.45199625
7.0,60.0,90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46109700,0.46140912,0.47188612,0.47880542,0.48382949,0.49261430,0.49934793,0.50957899,0.51717628,0.52351166,0.52865177,0.53680021,0.54297242,0.55208678,0.55568146,0.55026164,0.54858603,0.54876931,0.54924407,0.54930799,0.54930799,0.54930799,0.46110394
7.0,60.0,90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46336705,0.46347213,0.47394805,0.48117419,0.48667435,0.49649192,0.50372669,0.51420368,0.52174332,0.52784306,0.53270218,0.54025826,0.54591233,0.55402597,0.55708191,0.55124304,0.54942006,0.54905385,0.54927816,0.54930799,0.54930799,0.54930799,0.46336869
7.0,60.0,90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.44944892,0.45024098,0.46053556,0.46665512,0.47057614,0.47686296,0.48200666,0.49056861,0.49750825,0.50392102,0.50949697,0.51923189,0.52725418,0.54048897,0.54691292,0.54509212,0.54614545,0.54831985,0.54919607,0.54930799,0.54930799,0.54930799,0.44948060
7.0,60.0,90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46047091,0.46084166,0.47131453,0.47813329,0.48299950,0.49142877,0.49799844,0.50820710,0.51588981,0.52234916,0.52760946,0.53597098,0.54231352,0.55171939,0.55545165,0.55013272,0.54848534,0.54874529,0.54924294,0.54930799,0.54930799,0.54930799,0.46047879
7.0,60.0,90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46321808,0.46334376,0.47382055,0.48101328,0.48645592,0.49613522,0.50331087,0.51379855,0.52138315,0.52753489,0.53243911,0.54006487,0.54576745,0.55395513,0.55704029,0.55121620,0.54938459,0.54904058,0.54927751,0.54930799,0.54930799,0.54930799,0.46321995
7.0,60.0,90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.44950063,0.45029198,0.46058995,0.46671705,0.47064794,0.47695804,0.48211611,0.49068693,0.49762315,0.50357949,0.50874566,0.51783391,0.52543317,0.53892034,0.54559812,0.54446182,0.54586614,0.54827975,0.54919427,0.54930799,0.54930799,0.54930799,0.44953224
7.0,60.0,90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46048378,0.46085370,0.47132718,0.47814881,0.48301940,0.49145921,0.49803445,0.50824439,0.51592405,0.52225305,0.52740875,0.53562786,0.54189423,0.55140612,0.55520658,0.54999766,0.54838118,0.54872090,0.54924180,0.54930799,0.54930799,0.54930799,0.46049165
7.0,60.0,90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46322114,0.46334649,0.47382338,0.48101700,0.48646116,0.49614439,0.50332197,0.51380957,0.52139274,0.52750939,0.53238842,0.53998480,0.54567520,0.55389469,0.55699590,0.55118807,0.54934790,0.54902711,0.54927685,0.54930799,0.54930799,0.54930799,0.46322301
7.0,60.0,90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46090597,0.46113774,0.47171186,0.47897090,0.48451546,0.49452655,0.50165861,0.51151202,0.51820161,0.52364951,0.52795347,0.53498171,0.54049214,0.54913487,0.55289735,0.54832028,0.54783975,0.54873394,0.54923931,0.54930799,0.54930799,0.54930799,0.46091459
7.0,60.0,90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46329950,0.46339290,0.47389266,0.48119287,0.48682565,0.49701893,0.50438167,0.51471626,0.52197293,0.52782612,0.53247616,0.53979225,0.54533132,0.55343497,0.55656225,0.55082302,0.54911665,0.54899706,0.54927036,0.54930799,0.54930799,0.54930799,0.46330161
7.0,60.0,90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46389009,0.46392012,0.47439483,0.48174461,0.48746097,0.49781276,0.50527202,0.51571506,0.52308146,0.52898312,0.53366465,0.54095446,0.54643007,0.55428569,0.55724132,0.55135987,0.54960691,0.54917966,0.54929325,0.54930799,0.54930799,0.54930799,0.46389059
7.0,60.0,90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46005301,0.46034375,0.47094404,0.47817198,0.48366025,0.49356137,0.50060409,0.51032763,0.51687808,0.52225255,0.52650422,0.53355139,0.53915429,0.54813775,0.55216362,0.54792280,0.54765160,0.54870451,0.54923793,0.54930799,0.54930799,0.54930799,0.46006377
7.0,60.0,90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46309050,0.46320836,0.47371684,0.48099595,0.48659292,0.49671663,0.50404303,0.51435264,0.52158856,0.52744279,0.53209814,0.53944838,0.54502863,0.55323804,0.55642650,0.55073815,0.54904659,0.54897917,0.54926948,0.54930799,0.54930799,0.54930799,0.46309314
7.0,60.0,90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46384053,0.46387849,0.47435573,0.48169763,0.48739998,0.49772232,0.50516834,0.51560837,0.52297450,0.52888205,0.53356970,0.54087457,0.54636371,0.55424778,0.55721676,0.55134221,0.54958224,0.54916978,0.54929275,0.54930799,0.54930799,0.54930799,0.46384115
7.0,60.0,90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45899612,0.45935794,0.46998816,0.47717648,0.48259473,0.49235947,0.49929316,0.50886374,0.51525465,0.52055087,0.52475059,0.53184083,0.53757301,0.54698873,0.55133510,0.54748765,0.54745050,0.54867414,0.54923653,0.54930799,0.54930799,0.54930799,0.45900942
7.0,60.0,90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46283119,0.46297894,0.47349769,0.48075029,0.48630261,0.49633971,0.50362149,0.51390252,0.52111629,0.52697497,0.53163984,0.53903635,0.54467022,0.55301082,0.55627307,0.55064520,0.54897169,0.54896071,0.54926859,0.54930799,0.54930799,0.54930799,0.46283446
7.0,60.0,90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46377901,0.46382674,0.47430698,0.48163900,0.48732386,0.49760952,0.50503922,0.51547624,0.52284302,0.52875866,0.53345454,0.54077880,0.54628511,0.55420402,0.55718900,0.55132287,0.54955587,0.54915958,0.54929224,0.54930799,0.54930799,0.54930799,0.46377978
7.0,60.0,90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45900177,0.45936337,0.46999365,0.47718244,0.48260135,0.49236745,0.49930219,0.50887399,0.51526577,0.52037261,0.52436905,0.53107733,0.53650096,0.54595433,0.55040727,0.54701405,0.54723631,0.54864285,0.54923511,0.54930799,0.54930799,0.54930799,0.45901505
7.0,60.0,90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46283258,0.46298021,0.47349895,0.48075177,0.48630442,0.49634221,0.50362440,0.51390567,0.52111953,0.52692591,0.53154000,0.53885216,0.54442683,0.55280600,0.55610109,0.55054398,0.54889191,0.54894168,0.54926770,0.54930799,0.54930799,0.54930799,0.46283584
7.0,60.0,90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46377934,0.46382702,0.47430726,0.48163935,0.48732434,0.49761027,0.50504011,0.51547717,0.52284392,0.52874571,0.53342944,0.54073597,0.54623172,0.55416457,0.55715787,0.55130181,0.54952778,0.54914907,0.54929172,0.54930799,0.54930799,0.54930799,0.46378011
7.0,90.0,90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.41941041,0.42054482,0.42871217,0.43060334,0.42911449,0.42182439,0.41839186,0.42149261,0.43075075,0.44122228,0.45135340,0.46924441,0.48446668,0.51145773,0.52633056,0.53295110,0.53889915,0.54622539,0.54896219,0.54930799,0.54930799,0.54930799,0.41943105
7.0,90.0,90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45278736,0.45364261,0.46370149,0.46880575,0.47107738,0.47287417,0.47571572,0.48484208,0.49460454,0.50359605,0.51121253,0.52316629,0.53212307,0.54580513,0.55156663,0.54751417,0.54577497,0.54747099,0.54909463,0.54930799,0.54930799,0.54930799,0.45279280
7.0,90.0,90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46137912,0.46170615,0.47211271,0.47876491,0.48329144,0.49048004,0.49633766,0.50678584,0.51533602,0.52249960,0.52825457,0.53705315,0.54351183,0.55281040,0.55633507,0.55067025,0.54842876,0.54833635,0.54919232,0.54930799,0.54930799,0.54930799,0.46138043
7.0,90.0,90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.41785547,0.41897834,0.42705074,0.42877877,0.42711147,0.41940508,0.41565105,0.41858276,0.42795301,0.43862997,0.44895084,0.46719401,0.48273387,0.51037684,0.52563973,0.53262596,0.53875061,0.54620521,0.54896138,0.54930799,0.54930799,0.54930799,0.41787256
7.0,90.0,90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45237655,0.45325052,0.46329028,0.46831487,0.47047410,0.47200002,0.47466719,0.48375222,0.49362364,0.50275297,0.51048389,0.52261111,0.53169233,0.54557959,0.55143429,0.54744353,0.54571923,0.54745870,0.54909412,0.54930799,0.54930799,0.54930799,0.45238107
7.0,90.0,90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46128021,0.46161646,0.47201993,0.47864576,0.48312990,0.49020992,0.49600397,0.50645291,0.51505293,0.52227014,0.52806645,0.53692142,0.54341584,0.55276659,0.55631099,0.55065550,0.54840908,0.54832955,0.54919202,0.54930799,0.54930799,0.54930799,0.46128130
7.0,90.0,90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.41657610,0.41768679,0.42567963,0.42727281,0.42545929,0.41741124,0.41338894,0.41617340,0.42562810,0.43646930,0.44694218,0.46546875,0.48126480,0.50944466,0.52503569,0.53233390,0.53861361,0.54618582,0.54896059,0.54930799,0.54930799,0.54930799,0.41659007
7.0,90.0,90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45203740,0.45292615,0.46294970,0.46790805,0.46997407,0.47127442,0.47379356,0.48283976,0.49280031,0.50204431,0.50987040,0.52214160,0.53132579,0.54538474,0.55131846,0.54738005,0.54566781,0.54744690,0.54909362,0.54930799,0.54930799,0.54930799,0.45204111
7.0,90.0,90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46119851,0.46154222,0.47194304,0.47854694,0.48299589,0.48998542,0.49572552,0.50617373,0.51481498,0.52207705,0.52790790,0.53680994,0.54333411,0.55272873,0.55628991,0.55064224,0.54839092,0.54832303,0.54919174,0.54930799,0.54930799,0.54930799,0.46119941
7.0,90.0,90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.41657610,0.41768679,0.42567963,0.42727281,0.42545929,0.41741124,0.41338894,0.41617340,0.42562810,0.43627489,0.44658345,0.46486113,0.48049778,0.50879615,0.52451063,0.53207255,0.53848753,0.54616722,0.54895981,0.54930799,0.54930799,0.54930799,0.41659007
7.0,90.0,90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45203740,0.45292615,0.46294970,0.46790805,0.46997407,0.47127442,0.47379356,0.48283976,0.49280031,0.50198027,0.50976041,0.52197571,0.53113391,0.54524900,0.55121769,0.54732323,0.54562049,0.54743558,0.54909313,0.54930799,0.54930799,0.54930799,0.45204111
7.0,90.0,90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46119851,0.46154222,0.47194304,0.47854694,0.48299589,0.48998542,0.49572552,0.50617373,0.51481498,0.52205959,0.52787946,0.53677054,0.54329131,0.55270234,0.55627158,0.55063038,0.54837421,0.54831677,0.54919145,0.54930799,0.54930799,0.54930799,0.46119941
7.0,90.0,90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42575959,0.42691802,0.43552232,0.43820043,0.43763912,0.43263511,0.43094495,0.43539881,0.44460392,0.45453838,0.46405821,0.48066326,0.49457582,0.51850326,0.53130891,0.53584675,0.54060963,0.54668745,0.54900986,0.54930799,0.54930799,0.54930799,0.42579161
7.0,90.0,90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45444974,0.45522348,0.46537088,0.47082722,0.47361164,0.47670402,0.48039431,0.48989063,0.49932172,0.50781752,0.51498117,0.52620650,0.53460369,0.54726497,0.55251637,0.54814205,0.54641630,0.54775223,0.54912486,0.54930799,0.54930799,0.54930799,0.45445806
7.0,90.0,90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46177873,0.46206724,0.47248881,0.47925469,0.48396851,0.49165933,0.49782000,0.50832073,0.51669159,0.52364429,0.52922445,0.53777275,0.54406359,0.55309372,0.55650776,0.55080129,0.54865513,0.54849182,0.54920968,0.54930799,0.54930799,0.54930799,0.46178073
7.0,90.0,90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42326836,0.42442820,0.43288193,0.43528213,0.43439772,0.42862228,0.42636970,0.43049372,0.43985948,0.45010613,0.45993399,0.47712781,0.49158980,0.51663562,0.53010795,0.53528009,0.54035237,0.54665195,0.54900841,0.54930799,0.54930799,0.54930799,0.42329646
7.0,90.0,90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45380027,0.45460854,0.46472661,0.47005483,0.47265410,0.47529613,0.47871092,0.48813759,0.49773033,0.50643129,0.51377237,0.52527407,0.53387647,0.54687967,0.55228788,0.54801935,0.54631990,0.54773063,0.54912394,0.54930799,0.54930799,0.54930799,0.45380762
7.0,90.0,90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46162272,0.46192688,0.47234377,0.47906772,0.48371298,0.49122659,0.49728786,0.50778910,0.51623534,0.52326917,0.52891392,0.53755236,0.54390202,0.55301899,0.55646623,0.55077569,0.54862111,0.54847988,0.54920915,0.54930799,0.54930799,0.54930799,0.46162449
7.0,90.0,90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42110737,0.42226080,0.43057972,0.43273831,0.43157724,0.42514046,0.42239267,0.42621477,0.43570521,0.44621383,0.45629992,0.47399140,0.48892183,0.51494495,0.52901113,0.53475305,0.54010860,0.54661742,0.54900697,0.54930799,0.54930799,0.54930799,0.42113147
7.0,90.0,90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45323400,0.45407048,0.46416181,0.46937741,0.47181492,0.47406171,0.47722786,0.48658447,0.49631691,0.50519888,0.51269596,0.52444039,0.53322289,0.54652986,0.55207886,0.54790515,0.54622854,0.54770961,0.54912303,0.54930799,0.54930799,0.54930799,0.45324033
7.0,90.0,90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46148658,0.46180396,0.47221651,0.47890357,0.48348874,0.49084643,0.49681792,0.50731692,0.51582921,0.52293505,0.52863695,0.53735508,0.54375668,0.55295112,0.55642823,0.55075186,0.54858887,0.54846826,0.54920863,0.54930799,0.54930799,0.54930799,0.46148810
7.0,90.0,90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42110737,0.42226080,0.43057972,0.43273831,0.43157724,0.42514046,0.42239267,0.42621477,0.43570521,0.44585433,0.45563212,0.47284950,0.48747583,0.51372217,0.52802006,0.53426625,0.53987854,0.54658386,0.54900555,0.54930799,0.54930799,0.54930799,0.42113147
7.0,90.0,90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45323400,0.45407048,0.46416181,0.46937741,0.47181492,0.47406171,0.47722786,0.48658447,0.49631691,0.50508431,0.51249695,0.52413529,0.53286710,0.54627623,0.55188971,0.54779961,0.54614230,0.54768919,0.54912213,0.54930799,0.54930799,0.54930799,0.45324033
7.0,90.0,90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46148658,0.46180396,0.47221651,0.47890357,0.48348874,0.49084643,0.49681792,0.50731692,0.51582921,0.52290395,0.52858570,0.53728283,0.54367751,0.55290189,0.55639384,0.55072983,0.54855843,0.54845697,0.54920811,0.54930799,0.54930799,0.54930799,0.46148810
7.0,90.0,90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.44527210,0.44615711,0.45605014,0.46137455,0.46421626,0.46773130,0.47148474,0.47950624,0.48742793,0.49492268,0.50166094,0.51313159,0.52240052,0.53733683,0.54461814,0.54358556,0.54513718,0.54795586,0.54914852,0.54930799,0.54930799,0.54930799,0.44530895
