rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
7.0,60.0,0.0,5.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25844263,0.26228249,0.27526758,0.28562316,0.29674863,0.30078366,0.30131460,0.29899012,0.29518553,0.29378111,0.29101220,0.29102073,0.29761601,0.31676698,0.33919379,0.36818251,0.39986876,0.43929141,0.47822392,0.50740000,0.53280000,0.55420000,0.25845256
7.0,60.0,0.0,5.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26245460,0.26601454,0.27918191,0.29032781,0.30269229,0.30928052,0.31095548,0.30875531,0.30415205,0.30182699,0.29812178,0.29668890,0.30229052,0.31978229,0.34141090,0.36985974,0.40144459,0.43987735,0.47829887,0.50740000,0.53280000,0.55420000,0.26245695
7.0,60.0,0.0,10.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.23879379,0.24299267,0.25470592,0.26261805,0.27038341,0.26794940,0.26489568,0.26048869,0.25798116,0.25861741,0.25844532,0.26304422,0.27328420,0.29916373,0.32562907,0.35954607,0.39536904,0.43838440,0.47811924,0.50740000,0.53280000,0.55420000,0.23883637
7.0,60.0,0.0,10.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25762646,0.26152190,0.27446412,0.28463792,0.29547534,0.29888657,0.29912672,0.29683218,0.29328654,0.29214697,0.28961642,0.28996939,0.29679624,0.31631473,0.33890610,0.36801190,0.39972352,0.43925346,0.47822199,0.50740000,0.53280000,0.55420000,0.25763684
7.0,60.0,0.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26226126,0.26584317,0.27900340,0.29009298,0.30235897,0.30871381,0.31028668,0.30812329,0.30362463,0.30139701,0.29777192,0.29644512,0.30211113,0.31969534,0.34135891,0.36982427,0.40139348,0.43985640,0.47829776,0.50740000,0.53280000,0.55420000,0.26226372
7.0,60.0,0.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.23906089,0.24326358,0.25500913,0.26297895,0.27082262,0.26856011,0.26561183,0.26124399,0.25867092,0.25857432,0.25780324,0.26153868,0.27122880,0.29736508,0.32407578,0.35875922,0.39498781,0.43832306,0.47811620,0.50740000,0.53280000,0.55420000,0.23910337
7.0,60.0,0.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25769159,0.26158458,0.27453326,0.28472649,0.29559433,0.29907696,0.29935554,0.29706273,0.29348552,0.29213524,0.28945026,0.28961039,0.29633495,0.31596191,0.33862028,0.36784448,0.39958180,0.43921618,0.47822006,0.50740000,0.53280000,0.55420000,0.25770195
7.0,60.0,0.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26227669,0.26585729,0.27901876,0.29011410,0.30239012,0.30877069,0.31035662,0.30819081,0.30367990,0.30139392,0.29773026,0.29636188,0.30201018,0.31962751,0.34130725,0.36978946,0.40134362,0.43983581,0.47829665,0.50740000,0.53280000,0.55420000,0.26227914
7.0,60.0,0.0,0.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25430407,0.25814704,0.27104275,0.28145876,0.29280321,0.29783177,0.29854501,0.29515420,0.28999767,0.28764148,0.28428775,0.28393632,0.29056049,0.31043770,0.33366735,0.36426451,0.39812699,0.43913186,0.47820284,0.50740000,0.53280000,0.55420000,0.25432755
7.0,60.0,0.0,0.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26140874,0.26502841,0.27818919,0.28926196,0.30154965,0.30820245,0.30987838,0.30741369,0.30252229,0.30005321,0.29630434,0.29495112,0.30067355,0.31852620,0.34038516,0.36901583,0.40074874,0.43970773,0.47827499,0.50740000,0.53280000,0.55420000,0.26141447
7.0,60.0,0.0,0.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26315723,0.26663324,0.27983103,0.29119508,0.30394911,0.31149672,0.31357327,0.31122244,0.30618973,0.30347732,0.29944831,0.29760028,0.30295960,0.32012052,0.34162622,0.37003300,0.40175420,0.44010726,0.47832820,0.50740000,0.53280000,0.55420000,0.26315859
7.0,60.0,0.0,5.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25213128,0.25605720,0.26886337,0.27902341,0.28999073,0.29432689,0.29468923,0.29115514,0.28612132,0.28398379,0.28089347,0.28104085,0.28807956,0.30876808,0.33247319,0.36360419,0.39779266,0.43907670,0.47820011,0.50740000,0.53280000,0.55420000,0.25215887
7.0,60.0,0.0,5.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26087889,0.26454485,0.27769226,0.28866426,0.30078765,0.30710980,0.30864638,0.30619299,0.30140408,0.29905685,0.29542591,0.29426070,0.30011675,0.31819869,0.34016544,0.36887534,0.40062446,0.43967420,0.47827326,0.50740000,0.53280000,0.55420000,0.26088562
7.0,60.0,0.0,5.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26303172,0.26652429,0.27972062,0.29105263,0.30374964,0.31117031,0.31319667,0.31086491,0.30587917,0.30321516,0.29922813,0.29744018,0.30283776,0.32005755,0.34158651,0.37000379,0.40171047,0.44008875,0.47832721,0.50740000,0.53280000,0.55420000,0.26303331
7.0,60.0,0.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.24962646,0.25363932,0.26633227,0.27619043,0.28671818,0.29024196,0.29018920,0.28650068,0.28163827,0.27977817,0.27701070,0.27775593,0.28528770,0.30692510,0.33117712,0.36290650,0.39744593,0.43902074,0.47819737,0.50740000,0.53280000,0.55420000,0.24965817
7.0,60.0,0.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26026807,0.26398539,0.27711512,0.28796897,0.29990100,0.30583632,0.30720852,0.30477224,0.30011086,0.29791122,0.29442107,0.29347741,0.29949018,0.31783718,0.33992695,0.36872689,0.40049557,0.43964019,0.47827152,0.50740000,0.53280000,0.55420000,0.26027581
7.0,60.0,0.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26288702,0.26639823,0.27959239,0.29088691,0.30351753,0.31078989,0.31275715,0.31044880,0.30552000,0.30291372,0.29897625,0.29725855,0.30270065,0.31998805,0.34154341,0.36997293,0.40166513,0.44006996,0.47832621,0.50740000,0.53280000,0.55420000,0.26288885
7.0,60.0,0.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.24967822,0.25369086,0.26638854,0.27625615,0.28679700,0.29034736,0.29030985,0.28662776,0.28175814,0.27942872,0.27625898,0.27638825,0.28349890,0.30534314,0.32978722,0.36217537,0.39708812,0.43896404,0.47819461,0.50740000,0.53280000,0.55420000,0.24970986
7.0,60.0,0.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26028070,0.26399731,0.27712795,0.28798509,0.29992235,0.30586917,0.30724707,0.30481103,0.30014544,0.29781603,0.29422652,0.29315128,0.29908872,0.31752687,0.33967121,0.36857133,0.40036256,0.43960574,0.47826978,0.50740000,0.53280000,0.55420000,0.26028841
7.0,60.0,0.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26289001,0.26640092,0.27959524,0.29089075,0.30352312,0.31079970,0.31276893,0.31046016,0.30552960,0.30288867,0.29892749,0.29718293,0.30261279,0.31992838,0.34149719,0.36994059,0.40161833,0.44005093,0.47832520,0.50740000,0.53280000,0.55420000,0.26289184
7.0,60.0,0.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26074427,0.26432659,0.27756138,0.28887432,0.30155041,0.30916777,0.31110644,0.30820980,0.30247943,0.29926281,0.29484457,0.29265901,0.29788673,0.31542044,0.33737637,0.36663977,0.39963382,0.43961300,0.47826434,0.50740000,0.53280000,0.55420000,0.26075238
7.0,60.0,0.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26297922,0.26645827,0.27967555,0.29108196,0.30391957,0.31173647,0.31389202,0.31139886,0.30612288,0.30321889,0.29903640,0.29703106,0.30231777,0.31950360,0.34106764,0.36952122,0.40130889,0.44000015,0.47831399,0.50740000,0.53280000,0.55420000,0.26298120
7.0,60.0,0.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26352926,0.26695541,0.28016126,0.29162886,0.30456952,0.31255242,0.31480017,0.31238963,0.30718975,0.30431029,0.30013313,0.29808257,0.30331941,0.32030843,0.34174957,0.37013808,0.40195128,0.44026874,0.47835060,0.50740000,0.53280000,0.55420000,0.26352973
7.0,60.0,0.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25993995,0.26356908,0.27681063,0.28807408,0.30066644,0.30816572,0.31001978,0.30702163,0.30118889,0.29792583,0.29348581,0.29134207,0.29664441,0.31445945,0.33662725,0.36618111,0.39938936,0.43957048,0.47826218,0.50740000,0.53280000,0.55420000,0.25995012
7.0,60.0,0.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26278309,0.26628299,0.27950436,0.29088555,0.30368007,0.31142408,0.31354481,0.31103618,0.30575060,0.30285470,0.29868476,0.29671703,0.30203896,0.31931510,0.34092980,0.36942363,0.40121801,0.43997430,0.47831262,0.50740000,0.53280000,0.55420000,0.26278557
7.0,60.0,0.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26348280,0.26691592,0.28012323,0.29158205,0.30450682,0.31245910,0.31469404,0.31228340,0.30708635,0.30421446,0.30004499,0.29800976,0.30325840,0.32027219,0.34172465,0.37011779,0.40191931,0.44025447,0.47834981,0.50740000,0.53280000,0.55420000,0.26348338
7.0,60.0,0.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25893831,0.26262409,0.27587189,0.28707273,0.29956051,0.30691298,0.30866357,0.30554688,0.29959844,0.29628885,0.29183262,0.28975790,0.29516735,0.31334612,0.33577773,0.36567864,0.39912850,0.43952669,0.47825999,0.50740000,0.53280000,0.55420000,0.25895094
7.0,60.0,0.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26253883,0.26606434,0.27929032,0.29063979,0.30338044,0.31103354,0.31311147,0.31058601,0.30529180,0.30240878,0.29825692,0.29633929,0.30170746,0.31909671,0.34077348,0.36931672,0.40112104,0.43994769,0.47831123,0.50740000,0.53280000,0.55420000,0.26254191
7.0,60.0,0.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26342493,0.26686665,0.28007567,0.29152348,0.30442838,0.31234244,0.31456157,0.31215156,0.30695893,0.30409713,0.29993775,0.29792216,0.30318586,0.32023020,0.34169640,0.37009556,0.40188519,0.44023977,0.47834901,0.50740000,0.53280000,0.55420000,0.26342566
7.0,60.0,0.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25894368,0.26262931,0.27587729,0.28707873,0.29956740,0.30692132,0.30867292,0.30555722,0.29960936,0.29611683,0.29147162,0.28904755,0.29416054,0.31233837,0.33482178,0.36513140,0.39885112,0.43948163,0.47825777,0.50740000,0.53280000,0.55420000,0.25895630
7.0,60.0,0.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26254014,0.26606554,0.27929155,0.29064127,0.30338230,0.31103613,0.31311446,0.31058917,0.30529495,0.30236192,0.29816349,0.29616990,0.30148151,0.31889903,0.34059758,0.36920028,0.40101793,0.43992031,0.47830982,0.50740000,0.53280000,0.55420000,0.26254322
7.0,60.0,0.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26342524,0.26686692,0.28007594,0.29152383,0.30442887,0.31234321,0.31456249,0.31215248,0.30695980,0.30408480,0.29991433,0.29788289,0.30313641,0.32019220,0.34166461,0.37007135,0.40184891,0.44022465,0.47834821,0.50740000,0.53280000,0.55420000,0.26342597
7.0,90.0,0.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.21665790,0.22074870,0.23015077,0.23389896,0.23599021,0.22069279,0.20903302,0.19987097,0.20082957,0.20610223,0.21088160,0.22308485,0.23891667,0.27533265,0.30815041,0.34869147,0.38841735,0.43620702,0.47785842,0.50740000,0.53280000,0.55420000,0.21668282
7.0,90.0,0.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25222848,0.25637495,0.26886513,0.27758943,0.28615701,0.28415424,0.28127742,0.27832886,0.27680012,0.27784169,0.27730713,0.28044105,0.28908315,0.31164008,0.33568996,0.36570237,0.39713933,0.43793015,0.47805662,0.50740000,0.53280000,0.55420000,0.25223455
7.0,90.0,0.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26098255,0.26468349,0.27775944,0.28841304,0.29991959,0.30431287,0.30483046,0.30270396,0.29904576,0.29763296,0.29468646,0.29423570,0.30042327,0.31879659,0.34077765,0.36934409,0.40048426,0.43912562,0.47820278,0.50740000,0.53280000,0.55420000,0.26098399
7.0,90.0,0.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.21476984,0.21883006,0.22805521,0.23150658,0.23322168,0.21712769,0.20485824,0.19545011,0.19677022,0.20250513,0.20770133,0.22053211,0.23681376,0.27405131,0.30732692,0.34830682,0.38823763,0.43618129,0.47785732,0.50740000,0.53280000,0.55420000,0.21479071
7.0,90.0,0.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25176806,0.25593101,0.26838731,0.27700227,0.28540692,0.28304281,0.27994349,0.27697941,0.27562913,0.27686183,0.27648409,0.27983234,0.28861119,0.31138873,0.33553844,0.36562053,0.39707252,0.43791451,0.47805592,0.50740000,0.53280000,0.55420000,0.25177315
7.0,90.0,0.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26087348,0.26458346,0.27765327,0.28827310,0.29972323,0.30398086,0.30442270,0.30230873,0.29872053,0.29737514,0.29448016,0.29409455,0.30031999,0.31874826,0.34075027,0.36932707,0.40046075,0.43911698,0.47820237,0.50740000,0.53280000,0.55420000,0.26087469
7.0,90.0,0.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.21320080,0.21723207,0.22630777,0.22951017,0.23091102,0.21414663,0.20135247,0.19171966,0.19333754,0.19946069,0.20500615,0.21836041,0.23501445,0.27293944,0.30660397,0.34796111,0.38807205,0.43615660,0.47785624,0.50740000,0.53280000,0.55420000,0.21321801
7.0,90.0,0.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25138544,0.25556125,0.26798887,0.27651230,0.28478088,0.28211346,0.27882332,0.27584071,0.27463891,0.27603252,0.27578659,0.27931450,0.28820737,0.31117063,0.33540541,0.36554698,0.39701097,0.43789951,0.47805523,0.50740000,0.53280000,0.55420000,0.25138964
7.0,90.0,0.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26078284,0.26450015,0.27756475,0.28815632,0.29955934,0.30370324,0.30408029,0.30197522,0.29844551,0.29715693,0.29430532,0.29397448,0.30023162,0.31870633,0.34072622,0.36931178,0.40043910,0.43910870,0.47820198,0.50740000,0.53280000,0.55420000,0.26078384
7.0,90.0,0.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.21320080,0.21723207,0.22630777,0.22951017,0.23091102,0.21414663,0.20135247,0.19171966,0.19333754,0.19918463,0.20452123,0.21759027,0.23406889,0.27216215,0.30597331,0.34765162,0.38791984,0.43613294,0.47785517,0.50740000,0.53280000,0.55420000,0.21321801
7.0,90.0,0.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25138544,0.25556125,0.26798887,0.27651230,0.28478088,0.28211346,0.27882332,0.27584071,0.27463891,0.27595732,0.27566109,0.27913086,0.28799516,0.31101816,0.33528937,0.36548113,0.39695438,0.43788512,0.47805456,0.50740000,0.53280000,0.55420000,0.25138964
7.0,90.0,0.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26078284,0.26450015,0.27756475,0.28815632,0.29955934,0.30370324,0.30408029,0.30197522,0.29844551,0.29713714,0.29427386,0.29393189,0.30018518,0.31867702,0.34070525,0.36929809,0.40041919,0.43910076,0.47820159,0.50740000,0.53280000,0.55420000,0.26078384
7.0,90.0,0.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.22416111,0.22834403,0.23850142,0.24356514,0.24739480,0.23598317,0.22723904,0.21987095,0.21990647,0.22371855,0.22698058,0.23677934,0.25078939,0.28348424,0.31398180,0.35210774,0.39050200,0.43680294,0.47792449,0.50740000,0.53280000,0.55420000,0.22419814
7.0,90.0,0.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25405818,0.25813241,0.27076922,0.27996179,0.28924691,0.28892104,0.28709463,0.28443378,0.28230320,0.28264043,0.28147348,0.28370651,0.29174774,0.31323908,0.33676296,0.36642925,0.39791426,0.43829232,0.47809851,0.50740000,0.53280000,0.55420000,0.25406721
7.0,90.0,0.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26141598,0.26507947,0.27818248,0.28897847,0.30072847,0.30573684,0.30660868,0.30449199,0.30057416,0.29889562,0.29573080,0.29499289,0.30100636,0.31910401,0.34097157,0.36949522,0.40075691,0.43932562,0.47822684,0.50740000,0.53280000,0.55420000,0.26141812
7.0,90.0,0.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.22125550,0.22541593,0.23530808,0.23990657,0.24312787,0.23042349,0.22076631,0.21301367,0.21355137,0.21800504,0.22187959,0.23262960,0.24735008,0.28135644,0.31259132,0.35144052,0.39018667,0.43675668,0.47792246,0.50740000,0.53280000,0.55420000,0.22128855
7.0,90.0,0.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25334963,0.25745489,0.27004109,0.27906387,0.28809085,0.28718780,0.28502645,0.28234062,0.28046996,0.28108405,0.28015336,0.28271700,0.29097585,0.31282169,0.33650711,0.36628729,0.39779705,0.43826421,0.47809722,0.50740000,0.53280000,0.55420000,0.25335769
7.0,90.0,0.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26124814,0.26492681,0.27802071,0.28876446,0.30042584,0.30521908,0.30597647,0.30387894,0.30006500,0.29848610,0.29539990,0.29476344,0.30083745,0.31902377,0.34092533,0.36946570,0.40071567,0.43931010,0.47822610,0.50740000,0.53280000,0.55420000,0.26125004
7.0,90.0,0.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.21869520,0.22282646,0.23247834,0.23666254,0.23934644,0.22549063,0.21499179,0.20686132,0.20783869,0.21286747,0.21728775,0.22888193,0.24423005,0.27941000,0.31131247,0.35081938,0.38988847,0.43671176,0.47792045,0.50740000,0.53280000,0.55420000,0.21872396
7.0,90.0,0.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25272529,0.25685572,0.26939586,0.27826769,0.28706633,0.28564998,0.28318137,0.28046264,0.27882203,0.27968456,0.27896502,0.28182337,0.29027563,0.31243988,0.33627179,0.36615513,0.39768619,0.43823690,0.47809595,0.50740000,0.53280000,0.55420000,0.25273230
7.0,90.0,0.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26110024,0.26479181,0.27787735,0.28857470,0.30015763,0.30475969,0.30541246,0.30332891,0.29960731,0.29811786,0.29510203,0.29455623,0.30068422,0.31895036,0.34088281,0.36943822,0.40067667,0.43929502,0.47822536,0.50740000,0.53280000,0.55420000,0.26110190
7.0,90.0,0.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.21869520,0.22282646,0.23247834,0.23666254,0.23934644,0.22549063,0.21499179,0.20686132,0.20783869,0.21238702,0.21643363,0.22750144,0.24251991,0.27799000,0.31014949,0.35024516,0.38960757,0.43666817,0.47791847,0.50740000,0.53280000,0.55420000,0.21872396
7.0,90.0,0.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25272529,0.25685572,0.26939586,0.27826769,0.28706633,0.28564998,0.28318137,0.28046264,0.27882203,0.27955369,0.27874397,0.28149419,0.28989182,0.31216134,0.33605780,0.36603295,0.39758177,0.43821042,0.47809469,0.50740000,0.53280000,0.55420000,0.25273230
7.0,90.0,0.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26110024,0.26479181,0.27787735,0.28857470,0.30015763,0.30475969,0.30541246,0.30332891,0.29960731,0.29808343,0.29504662,0.29447990,0.30060023,0.31889681,0.34084413,0.36941282,0.40063993,0.43928039,0.47822464,0.50740000,0.53280000,0.55420000,0.26110190
7.0,90.0,0.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.24539452,0.24946301,0.26163324,0.27050991,0.27962946,0.27992565,0.27835113,0.27437157,0.27092027,0.27042014,0.26906249,0.27173028,0.28048822,0.30373298,0.32874453,0.36115775,0.39615813,0.43851036,0.47812535,0.50740000,0.53280000,0.55420000,0.24543229
7.0,90.0,0.0,0.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25923609,0.26301904,0.27604366,0.28657480,0.29798042,0.30262019,0.30342601,0.30106987,0.29701906,0.29536207,0.29236410,0.29204058,0.29841303,0.31721102,0.33947935,0.36835481,0.40001685,0.43933001,0.47822586,0.50740000,0.53280000,0.55420000,0.25924530
7.0,90.0,0.0,0.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26264256,0.26618050,0.27935434,0.29055462,0.30301475,0.30982915,0.31160090,0.30936444,0.30466129,0.30224298,0.29846065,0.29692539,0.30246493,0.31986766,0.34146251,0.36989557,0.40149669,0.43989867,0.47829998,0.50740000,0.53280000,0.55420000,0.26264474
7.0,90.0,0.0,5.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.24208823,0.24622678,0.25817052,0.26656220,0.27499757,0.27391606,0.27160466,0.26741259,0.26443090,0.26449826,0.26373545,0.26737230,0.27687111,0.30142789,0.32716413,0.36033277,0.39575228,0.43844610,0.47812229,0.50740000,0.53280000,0.55420000,0.24212901
7.0,90.0,0.0,5.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25842983,0.26227023,0.27525411,0.28560592,0.29672547,0.30074669,0.30127037,0.29894567,0.29514709,0.29374893,0.29098549,0.29100142,0.29760125,0.31675886,0.33918855,0.36817928,0.39986598,0.43929096,0.47822392,0.50740000,0.53280000,0.55420000,0.25843977
7.0,90.0,0.0,5.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26245157,0.26601178,0.27917892,0.29032370,0.30268623,0.30926948,0.31094196,0.30874229,0.30414137,0.30181852,0.29811509,0.29668443,0.30228729,0.31978073,0.34140996,0.36985907,0.40144361,0.43987710,0.47829887,0.50740000,0.53280000,0.55420000,0.26245392
7.0,90.0,0.0,10.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.23857521,0.24277088,0.25445758,0.26232236,0.27002352,0.26744870,0.26430815,0.25986876,0.25741518,0.25811724,0.25800907,0.26270280,0.27300756,0.29899112,0.32551141,0.35948429,0.39533875,0.43838139,0.47811922,0.50740000,0.53280000,0.55420000,0.23861787
7.0,90.0,0.0,10.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25757316,0.26147058,0.27440749,0.28456535,0.29537783,0.29873048,0.29893898,0.29664295,0.29312327,0.29201073,0.28950352,0.28988798,0.29673415,0.31628087,0.33888445,0.36799875,0.39971226,0.43925163,0.47822198,0.50740000,0.53280000,0.55420000,0.25758356
7.0,90.0,0.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26224863,0.26583161,0.27899082,0.29007569,0.30233344,0.30866718,0.31022929,0.30806786,0.30357929,0.30136116,0.29774362,0.29642624,0.30209754,0.31968883,0.34135499,0.36982154,0.40138952,0.43985538,0.47829775,0.50740000,0.53280000,0.55420000,0.26225110
7.0,90.0,0.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.23857521,0.24277088,0.25445758,0.26232236,0.27002352,0.26744870,0.26430815,0.25986876,0.25741518,0.25745869,0.25682569,0.26076749,0.27059979,0.29697173,0.32380804,0.35861990,0.39491973,0.43831632,0.47811615,0.50740000,0.53280000,0.55420000,0.23861787
7.0,90.0,0.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25757316,0.26147058,0.27440749,0.28456535,0.29537783,0.29873048,0.29893898,0.29664295,0.29312327,0.29183133,0.28919727,0.28942650,0.29619378,0.31588475,0.33857102,0.36781484,0.39955649,0.43921209,0.47822003,0.50740000,0.53280000,0.55420000,0.25758356
7.0,90.0,0.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26224863,0.26583161,0.27899082,0.29007569,0.30233344,0.30866718,0.31022929,0.30806786,0.30357929,0.30131396,0.29766685,0.29631924,0.30197929,0.31961267,0.34129835,0.36978330,0.40133472,0.43983355,0.47829663,0.50740000,0.53280000,0.55420000,0.26225110
7.0,90.0,0.0,0.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25430413,0.25814710,0.27104282,0.28145884,0.29280331,0.29783189,0.29854515,0.29515435,0.28999781,0.28764161,0.28428787,0.28393641,0.29056058,0.31043776,0.33366739,0.36426453,0.39812700,0.43913186,0.47820284,0.50740000,0.53280000,0.55420000,0.25432762
7.0,90.0,0.0,0.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26140876,0.26502842,0.27818921,0.28926198,0.30154967,0.30820249,0.30987843,0.30741374,0.30252233,0.30005325,0.29630437,0.29495115,0.30067357,0.31852621,0.34038517,0.36901584,0.40074875,0.43970773,0.47827499,0.50740000,0.53280000,0.55420000,0.26141448
