rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
7.0,60.0,90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52526183,0.52768611,0.54311743,0.55365280,0.56264286,0.56963515,0.57442031,0.58192581,0.58752454,0.59313887,0.59706973,0.60545522,0.61495460,0.63404969,0.64940220,0.66114421,0.67807128,0.70268055,0.72824018,0.74779277,0.76525493,0.78030565,0.52527579
7.0,60.0,90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53174211,0.53369560,0.54935208,0.56105038,0.57182691,0.58267232,0.58926418,0.59715242,0.60169413,0.60614265,0.60883642,0.61515982,0.62308793,0.63921786,0.65308315,0.66363192,0.68018051,0.70338508,0.72832486,0.74779277,0.76525493,0.78030565,0.53174544
7.0,60.0,90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52013538,0.52253518,0.53794358,0.54880674,0.55845221,0.56742158,0.57274186,0.57872172,0.58211069,0.58628234,0.58921790,0.59683849,0.60626505,0.62597038,0.64242990,0.65657157,0.67638884,0.70260958,0.72822416,0.74779277,0.76525493,0.78030565,0.52016863
7.0,60.0,90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53042213,0.53244718,0.54811635,0.55978207,0.57056667,0.58173059,0.58842305,0.59589247,0.59989820,0.60408433,0.60664910,0.61299786,0.62105971,0.63759745,0.65177954,0.66264117,0.67948944,0.70325456,0.72830283,0.74779277,0.76525493,0.78030565,0.53043032
7.0,60.0,90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53296992,0.53477265,0.55046710,0.56251778,0.57391230,0.58631255,0.59358098,0.60127924,0.60515974,0.60904518,0.61125482,0.61691918,0.62443043,0.63990194,0.65351362,0.66394352,0.68067993,0.70370216,0.72836085,0.74779277,0.76525493,0.78030565,0.53297186
7.0,60.0,90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.51707664,0.51960499,0.53492059,0.54546795,0.55465551,0.56270967,0.56754413,0.57326901,0.57675827,0.58118585,0.58443718,0.59271416,0.60273940,0.62363422,0.64080533,0.65573036,0.67598730,0.70254607,0.72822109,0.74779277,0.76525493,0.78030565,0.51711527
7.0,60.0,90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52966748,0.53176164,0.54741957,0.55895336,0.56952562,0.58024083,0.58673636,0.59419919,0.59832604,0.60267064,0.60538961,0.61199822,0.62025696,0.63713451,0.65147844,0.66246147,0.67933990,0.70321595,0.72830089,0.74779277,0.76525493,0.78030565,0.52967703
7.0,60.0,90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53279066,0.53461781,0.55031193,0.56231974,0.57363892,0.58586565,0.59306296,0.60078084,0.60472095,0.60867147,0.61093774,0.61668653,0.62425422,0.63981276,0.65345914,0.66390612,0.68062728,0.70368083,0.72835973,0.74779277,0.76525493,0.78030565,0.53279293
7.0,60.0,90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.51359259,0.51625388,0.53144895,0.54162737,0.55028784,0.55728285,0.56155091,0.56700022,0.57064460,0.57539761,0.57903432,0.58808808,0.59881339,0.62107702,0.63905295,0.65484214,0.67556991,0.70248152,0.72821800,0.74779277,0.76525493,0.78030565,0.51363642
7.0,60.0,90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52880555,0.53097557,0.54661730,0.55799751,0.56832452,0.57851907,0.58478401,0.59224426,0.59652254,0.60105835,0.60396054,0.61087313,0.61936051,0.63662690,0.65115331,0.66227165,0.67918445,0.70317671,0.72829893,0.74779277,0.76525493,0.78030565,0.52881641
7.0,60.0,90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53258580,0.53444016,0.55013316,0.56209118,0.57332329,0.58534866,0.59246270,0.60020479,0.60421706,0.60824485,0.61057765,0.61642450,0.62405733,0.63971495,0.65340029,0.66386662,0.68057255,0.70365915,0.72835861,0.74779277,0.76525493,0.78030565,0.53258838
7.0,60.0,90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.51366414,0.51632488,0.53152566,0.54171593,0.55039241,0.55742200,0.56171057,0.56717027,0.57080701,0.57492012,0.57799639,0.58617855,0.59632085,0.61889984,0.63718617,0.65391203,0.67513818,0.70241597,0.72821489,0.74779277,0.76525493,0.78030565,0.51370787
7.0,60.0,90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52882328,0.53099224,0.54663505,0.55801959,0.56835332,0.57856330,0.58483613,0.59229741,0.59657057,0.60092502,0.60368529,0.61040749,0.61878995,0.63619400,0.65080657,0.66207277,0.67902362,0.70313686,0.72829696,0.74779277,0.76525493,0.78030565,0.52883411
7.0,60.0,90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53259001,0.53444393,0.55013712,0.56209646,0.57333086,0.58536194,0.59247873,0.60022046,0.60423048,0.60820955,0.61050825,0.61631599,0.62393196,0.63963151,0.65333752,0.66382523,0.68051592,0.70363714,0.72835748,0.74779277,0.76525493,0.78030565,0.53259259
7.0,60.0,90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52940452,0.53138573,0.54717500,0.55918865,0.57051794,0.58301598,0.59007649,0.59695178,0.59976277,0.60286176,0.60443226,0.60953046,0.61688142,0.63305401,0.64753770,0.65960201,0.67818756,0.70315817,0.72829267,0.74779277,0.76525493,0.78030565,0.52941639
7.0,60.0,90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53269777,0.53450817,0.55023427,0.56234628,0.57385753,0.58662934,0.59400821,0.60150952,0.60504215,0.60864803,0.61062836,0.61605506,0.62346458,0.63899671,0.65272428,0.66328790,0.68015901,0.70358806,0.72834627,0.74779277,0.76525493,0.78030565,0.53270067
7.0,60.0,90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53350985,0.53523769,0.55093830,0.56312987,0.57477531,0.58777934,0.59529272,0.60292896,0.60659245,0.61024929,0.61225490,0.61762974,0.62495775,0.64017132,0.65368453,0.66407807,0.68091564,0.70388636,0.72838580,0.74779277,0.76525493,0.78030565,0.53351054
7.0,60.0,90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52823011,0.53028566,0.54609718,0.55805253,0.56928074,0.58161557,0.58855260,0.59526552,0.59790808,0.60092433,0.60244458,0.60758834,0.61505943,0.63167468,0.64649847,0.65901628,0.67789698,0.70311007,0.72829028,0.74779277,0.76525493,0.78030565,0.52824493
7.0,60.0,90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53241034,0.53425276,0.54998773,0.56206657,0.57352126,0.58619130,0.59351953,0.60099261,0.60450445,0.60811735,0.61011086,0.61558903,0.62305312,0.63872476,0.65253230,0.66316298,0.68005087,0.70355882,0.72834475,0.74779277,0.76525493,0.78030565,0.53241397
7.0,60.0,90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53344171,0.53518010,0.55088349,0.56306315,0.57468721,0.58764835,0.59514316,0.60277737,0.60644290,0.61010945,0.61212498,0.61752151,0.62486759,0.64011898,0.65364981,0.66405208,0.68087758,0.70387021,0.72838493,0.74779277,0.76525493,0.78030565,0.53344257
7.0,60.0,90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52677433,0.52891930,0.54475486,0.55663629,0.56773859,0.57987082,0.58665715,0.59318012,0.59563177,0.59856284,0.60003796,0.60526439,0.61290479,0.63008459,0.64532461,0.65837492,0.67758636,0.70306046,0.72828786,0.74779277,0.76525493,0.78030565,0.52679264
7.0,60.0,90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53205370,0.53393524,0.54968042,0.56171759,0.57310175,0.58564505,0.59291110,0.60035263,0.60384366,0.60746960,0.60948337,0.61503055,0.62256588,0.63841095,0.65231530,0.66302614,0.67993526,0.70352866,0.72834322,0.74779277,0.76525493,0.78030565,0.53205819
7.0,60.0,90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53335713,0.53510849,0.55081515,0.56297989,0.57457727,0.58748496,0.59495691,0.60258963,0.60625905,0.60993870,0.61196740,0.61739178,0.62476079,0.64005858,0.65361056,0.66402361,0.68083688,0.70385355,0.72838405,0.74779277,0.76525493,0.78030565,0.53335819
7.0,60.0,90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52678211,0.52892683,0.54476257,0.55664477,0.56774817,0.57988241,0.58667021,0.59319471,0.59564736,0.59831537,0.59951415,0.60422664,0.61144331,0.62865256,0.64400962,0.65767676,0.67725549,0.70300933,0.72828541,0.74779277,0.76525493,0.78030565,0.52680041
7.0,60.0,90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53205561,0.53393699,0.54968218,0.56171968,0.57310435,0.58564868,0.59291530,0.60035711,0.60384819,0.60740166,0.60934666,0.61478087,0.62223497,0.63812805,0.65207203,0.66287714,0.67981210,0.70349758,0.72834167,0.74779277,0.76525493,0.78030565,0.53206009
7.0,60.0,90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53335758,0.53510888,0.55081554,0.56298039,0.57457795,0.58748604,0.59495819,0.60259094,0.60626031,0.60992078,0.61193305,0.61733376,0.62468823,0.64000411,0.65356655,0.66399261,0.68079352,0.70383638,0.72838316,0.74779277,0.76525493,0.78030565,0.53335864
7.0,90.0,90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47170909,0.47459456,0.48617562,0.48955610,0.48916900,0.47536833,0.46690531,0.46565576,0.47450769,0.48630192,0.49757572,0.51906288,0.53972874,0.58055496,0.60971354,0.63688160,0.66435139,0.69905684,0.72781415,0.74779277,0.76525493,0.78030565,0.47173809
7.0,90.0,90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51820845,0.52098570,0.53591201,0.54470148,0.55101776,0.55143953,0.55235916,0.55875810,0.56653703,0.57494328,0.58140309,0.59345654,0.60546916,0.62844596,0.64565268,0.65841400,0.67499725,0.70109397,0.72804286,0.74779277,0.76525493,0.78030565,0.51821597
7.0,90.0,90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53005579,0.53217303,0.54773754,0.55889577,0.56874704,0.57714053,0.58237960,0.59021772,0.59574590,0.60126704,0.60484509,0.61234134,0.62099068,0.63813414,0.65240299,0.66306302,0.67909709,0.70250847,0.72821152,0.74779277,0.76525493,0.78030565,0.53005759
7.0,90.0,90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.46952199,0.47237775,0.48378924,0.48689054,0.48617427,0.47169324,0.46272653,0.46127503,0.47038512,0.48254404,0.49415193,0.51619437,0.53731060,0.57903630,0.60872428,0.63639929,0.66412103,0.69902382,0.72781276,0.74779277,0.76525493,0.78030565,0.46954605
7.0,90.0,90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51764083,0.52044067,0.53533270,0.54400011,0.55013922,0.55015727,0.55082411,0.55718675,0.56514818,0.57376428,0.58039723,0.59269950,0.60488083,0.62813364,0.64546516,0.65830988,0.67491109,0.70107388,0.72804198,0.74779277,0.76525493,0.78030565,0.51764708
7.0,90.0,90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.52991966,0.53204881,0.54760734,0.55872633,0.56851324,0.57674791,0.58189628,0.58974283,0.59534881,0.60094873,0.60458717,0.61216265,0.62086012,0.63807362,0.65236893,0.66304131,0.67906671,0.70249737,0.72821102,0.74779277,0.76525493,0.78030565,0.52992116
7.0,90.0,90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.46772097,0.47054842,0.48181797,0.48468800,0.48370075,0.46865888,0.45926989,0.45763931,0.46695226,0.47940647,0.49128530,0.51377812,0.53525878,0.57772597,0.60785905,0.63596599,0.66390853,0.69899211,0.72781140,0.74779277,0.76525493,0.78030565,0.46774064
7.0,90.0,90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51717214,0.51998970,0.53485282,0.54341870,0.54941085,0.54909245,0.54954442,0.55587048,0.56398191,0.57277293,0.57955008,0.59205915,0.60438012,0.62786379,0.64530104,0.65821631,0.67483160,0.70105459,0.72804111,0.74779277,0.76525493,0.78030565,0.51717727
7.0,90.0,90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.52980721,0.53194599,0.54749944,0.55858581,0.56831929,0.57642157,0.58149290,0.58934454,0.59501501,0.60068085,0.60436978,0.61201142,0.62074896,0.63802132,0.65233912,0.66302180,0.67903868,0.70248671,0.72821052,0.74779277,0.76525493,0.78030565,0.52980844
7.0,90.0,90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.46772097,0.47054842,0.48181797,0.48468800,0.48370075,0.46865888,0.45926989,0.45763931,0.46695226,0.47912390,0.49077293,0.51292656,0.53418685,0.57681403,0.60710676,0.63557821,0.66371298,0.69896168,0.72781005,0.74779277,0.76525493,0.78030565,0.46774064
7.0,90.0,90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51717214,0.51998970,0.53485282,0.54341870,0.54941085,0.54909245,0.54954442,0.55587048,0.56398191,0.57268333,0.57939817,0.59183288,0.60411797,0.62767577,0.64515824,0.65813255,0.67475844,0.70103608,0.72804026,0.74779277,0.76525493,0.78030565,0.51717727
7.0,90.0,90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.52980721,0.53194599,0.54749944,0.55858581,0.56831929,0.57642157,0.58149290,0.58934454,0.59501501,0.60065663,0.60433078,0.61195796,0.62069074,0.63798487,0.65231318,0.66300433,0.67901287,0.70247648,0.72821003,0.74779277,0.76525493,0.78030565,0.52980844
7.0,90.0,90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48061871,0.48359236,0.49593202,0.50062096,0.50186666,0.49170360,0.48592092,0.48644580,0.49479271,0.50549948,0.51559511,0.53497884,0.55379356,0.59043559,0.61683350,0.64117390,0.66700294,0.69981266,0.72789647,0.74779277,0.76525493,0.78030565,0.48066356
7.0,90.0,90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52050428,0.52318222,0.53826270,0.54758801,0.55470528,0.55705026,0.55919803,0.56602565,0.57320708,0.58084009,0.58660074,0.59759928,0.60885545,0.63046693,0.64699812,0.65933938,0.67598849,0.70155375,0.72809506,0.74779277,0.76525493,0.78030565,0.52051577
7.0,90.0,90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53060574,0.53267306,0.54826525,0.55959212,0.56972674,0.57885399,0.58452576,0.59240623,0.59764668,0.60285453,0.60617456,0.61331733,0.62174105,0.63852544,0.65264722,0.66325593,0.67944658,0.70276254,0.72824151,0.74779277,0.76525493,0.78030565,0.53060849
7.0,90.0,90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47712674,0.48008118,0.49215407,0.49637692,0.49704738,0.48565620,0.47901294,0.47913905,0.48786864,0.49912863,0.50976101,0.53006143,0.54964651,0.58781948,0.61511734,0.64033436,0.66660429,0.69975461,0.72789397,0.74779277,0.76525493,0.78030565,0.47716616
7.0,90.0,90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51960753,0.52232798,0.53735572,0.54648543,0.55331256,0.55498904,0.55673934,0.56350420,0.57095851,0.57890493,0.58493447,0.59632922,0.60786305,0.62993365,0.64667448,0.65915856,0.67583953,0.70151843,0.72809347,0.74779277,0.76525493,0.78030565,0.51961768
7.0,90.0,90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53039105,0.53247870,0.54806176,0.55932631,0.56935703,0.57822535,0.58375549,0.59164838,0.59700703,0.60233438,0.60574894,0.61301845,0.62152133,0.63842224,0.65258849,0.66321824,0.67939407,0.70274302,0.72824059,0.74779277,0.76525493,0.78030565,0.53039348
7.0,90.0,90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47409361,0.47702053,0.48885512,0.49267105,0.49284513,0.48039382,0.47298732,0.47274180,0.48178636,0.49351845,0.50460824,0.52569132,0.54593599,0.58544937,0.61354919,0.63955334,0.66622648,0.69969813,0.72789149,0.74779277,0.76525493,0.78030565,0.47412745
7.0,90.0,90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51882544,0.52158036,0.53656038,0.54551806,0.55209142,0.55318050,0.55457140,0.56126844,0.56896002,0.57718350,0.58344999,0.59519328,0.60697091,0.62944940,0.64637839,0.65899027,0.67569833,0.70148408,0.72809190,0.74779277,0.76525493,0.78030565,0.51883419
7.0,90.0,90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53020369,0.53230849,0.54788319,0.55909292,0.56903257,0.57767298,0.58307509,0.59097512,0.59643757,0.60187101,0.60536930,0.61275088,0.62132368,0.63832849,0.65253475,0.66318316,0.67934429,0.70272404,0.72823969,0.74779277,0.76525493,0.78030565,0.53020578
7.0,90.0,90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47409361,0.47702053,0.48885512,0.49267105,0.49284513,0.48039382,0.47298732,0.47274180,0.48178636,0.49299953,0.50366010,0.52409841,0.54392286,0.58373406,0.61213160,0.63883178,0.66586989,0.69964324,0.72788904,0.74779277,0.76525493,0.78030565,0.47412745
7.0,90.0,90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51882544,0.52158036,0.53656038,0.54551806,0.55209142,0.55318050,0.55457140,0.56126844,0.56896002,0.57702342,0.58317546,0.59477747,0.60648517,0.62909826,0.64611043,0.65883472,0.67556504,0.70145069,0.72809034,0.74779277,0.76525493,0.78030565,0.51883419
7.0,90.0,90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53020369,0.53230849,0.54788319,0.55909292,0.56903257,0.57767298,0.58307509,0.59097512,0.59643757,0.60182789,0.60529904,0.61265288,0.62121601,0.63826049,0.65248610,0.66315074,0.67929730,0.70270559,0.72823880,0.74779277,0.76525493,0.78030565,0.53020578
7.0,90.0,90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.50780735,0.51056290,0.52511402,0.53406523,0.54100966,0.54388671,0.54615948,0.55105634,0.55636036,0.56279248,0.56819245,0.57974764,0.59216590,0.61670064,0.63579414,0.65261855,0.67401119,0.70188660,0.72813591,0.74779277,0.76525493,0.78030565,0.50785844
7.0,90.0,90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52736852,0.52963540,0.54514741,0.55610695,0.56575995,0.57423932,0.57972985,0.58722870,0.59227383,0.59752066,0.60107345,0.60883384,0.61783630,0.63575604,0.65054774,0.66179606,0.67860370,0.70281500,0.72824688,0.74779277,0.76525493,0.78030565,0.52738124
7.0,90.0,90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53224395,0.53413704,0.54980537,0.56163867,0.57264854,0.58406122,0.59090546,0.59872365,0.60302765,0.60730717,0.60984912,0.61594903,0.62372230,0.63954707,0.65329065,0.66376763,0.68036804,0.70345935,0.72832871,0.74779277,0.76525493,0.78030565,0.53224697
7.0,90.0,90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.50337455,0.50623639,0.52053615,0.52891744,0.53508051,0.53628583,0.53763046,0.54216472,0.54793925,0.55501077,0.56108913,0.57383169,0.58724012,0.61358149,0.63369787,0.65157091,0.67351716,0.70181090,0.72813237,0.74779277,0.76525493,0.78030565,0.50342876
7.0,90.0,90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52626230,0.52861194,0.54408019,0.55481317,0.56411114,0.57179058,0.57690157,0.58440160,0.58974384,0.59531687,0.59916678,0.60737841,0.61670147,0.63513366,0.65015753,0.66157179,0.67841956,0.70276898,0.72824463,0.74779277,0.76525493,0.78030565,0.52627585
7.0,90.0,90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53198053,0.53390535,0.54956715,0.56132866,0.57221414,0.58332304,0.59003188,0.59788668,0.60231781,0.60672192,0.60936720,0.61560929,0.62347263,0.63942703,0.65321998,0.66372094,0.68030319,0.70343393,0.72832742,0.74779277,0.76525493,0.78030565,0.53198376
7.0,90.0,90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.49874683,0.50169529,0.51571122,0.52348542,0.52882923,0.52827164,0.52860394,0.53273709,0.53902808,0.54679437,0.55359843,0.56760007,0.58205763,0.61032118,0.63152310,0.65049433,0.67301241,0.70173450,0.72812883,0.74779277,0.76525493,0.78030565,0.49880254
7.0,90.0,90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52510242,0.52753320,0.54295057,0.55344160,0.56236373,0.56919102,0.57388437,0.58137769,0.58704396,0.59297191,0.59714203,0.60583674,0.61550227,0.63448155,0.64975214,0.66134121,0.67823140,0.70272252,0.72824239,0.74779277,0.76525493,0.78030565,0.52511641
7.0,90.0,90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53170410,0.53366095,0.54931480,0.56099970,0.57175325,0.58253812,0.58909819,0.59698970,0.60155895,0.60609821,0.60885473,0.61524903,0.62320859,0.63930121,0.65314655,0.66367294,0.68023691,0.70340827,0.72832613,0.74779277,0.76525493,0.78030565,0.53170744
7.0,90.0,90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.49874683,0.50169529,0.51571122,0.52348542,0.52882923,0.52827164,0.52860394,0.53273709,0.53902808,0.54595634,0.55206912,0.56504961,0.57886873,0.60764781,0.62930015,0.64939850,0.67249952,0.70165749,0.72812528,0.74779277,0.76525493,0.78030565,0.49880254
7.0,90.0,90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52510242,0.52753320,0.54295057,0.55344160,0.56236373,0.56919102,0.57388437,0.58137769,0.58704396,0.59273163,0.59672678,0.60520311,0.61476160,0.63394562,0.64933717,0.66110637,0.67804017,0.70267570,0.72824014,0.74779277,0.76525493,0.78030565,0.52511641
7.0,90.0,90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53170410,0.53366095,0.54931480,0.56099970,0.57175325,0.58253812,0.58909819,0.59698970,0.60155895,0.60603425,0.60874954,0.61510086,0.62304540,0.63919777,0.65307137,0.66362404,0.68016955,0.70338240,0.72832484,0.74779277,0.76525493,0.78030565,0.53170744
7.0,90.0,90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52013547,0.52253526,0.53794367,0.54880685,0.55845234,0.56742174,0.57274205,0.57872193,0.58211088,0.58628253,0.58921807,0.59683863,0.60626517,0.62597046,0.64242996,0.65657160,0.67638886,0.70260958,0.72822416,0.74779277,0.76525493,0.78030565,0.52016872
7.0,90.0,90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53042215,0.53244720,0.54811637,0.55978210,0.57056670,0.58173064,0.58842311,0.59589253,0.59989826,0.60408438,0.60664915,0.61299789,0.62105973,0.63759746,0.65177955,0.66264117,0.67948944,0.70325456,0.72830283,0.74779277,0.76525493,0.78030565,0.53043034
7.0,90.0,90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53296992,0.53477265,0.55046711,0.56251779,0.57391231,0.58631256,0.59358100,0.60127926,0.60515976,0.60904519,0.61125483,0.61691919,0.62443043,0.63990194,0.65351363,0.66394352,0.68067993,0.70370216,0.72836085,0.74779277,0.76525493,0.78030565,0.53297187
7.0,90.0,90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.51706401,0.51959252,0.53490718,0.54545250,0.55463728,0.56268547,0.56751641,0.57323942,0.57672981,0.58115957,0.58441327,0.59269442,0.60272292,0.62362348,0.64079784,0.65572642,0.67598541,0.70254589,0.72822109,0.74779277,0.76525493,0.78030565,0.51710266
7.0,90.0,90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52966437,0.53175872,0.54741647,0.55894952,0.56952061,0.58023317,0.58672735,0.59418998,0.59831767,0.60266333,0.60538329,0.61199343,0.62025320,0.63713238,0.65147705,0.66246063,0.67933920,0.70321584,0.72830089,0.74779277,0.76525493,0.78030565,0.52967391
7.0,90.0,90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53278992,0.53461715,0.55031124,0.56231882,0.57363761,0.58586335,0.59306019,0.60077813,0.60471861,0.60866954,0.61093615,0.61668542,0.62425339,0.63981235,0.65345888,0.66390595,0.68062704,0.70368077,0.72835973,0.74779277,0.76525493,0.78030565,0.53279219
7.0,90.0,90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.51353503,0.51619676,0.53138721,0.54155609,0.55020367,0.55717083,0.56142235,0.56686329,0.57051385,0.57527758,0.57892565,0.58799908,0.59873961,0.62102968,0.63902042,0.65482533,0.67556199,0.70248075,0.72821800,0.74779277,0.76525493,0.78030565,0.51357894
7.0,90.0,90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52879129,0.53096215,0.54660301,0.55797975,0.56830133,0.57848346,0.58474204,0.59220145,0.59648388,0.60102484,0.60393173,0.61085144,0.61934364,0.63661749,0.65114727,0.66226805,0.67918150,0.70317624,0.72829893,0.74779277,0.76525493,0.78030565,0.52880217
